rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
entropy_budget_fraction__677d9409e2c0,1.61419753,25.80996689,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__6825e6804108,3.27160494,31.26366466,true,false,11.03703704,22.84258362,false
entropy_budget_fraction__6881e34ce0bf,-0.59259259,10.57730297,true,false,2.71296296,6.09991514,false
entropy_budget_fraction__68d07784ed89,1.68209877,26.51313651,true,false,5.80555556,18.19894533,false
entropy_budget_fraction__68eb18bef395,-1.63271605,7.32018369,true,false,2.60185185,4.32282860,false
entropy_budget_fraction__68f75ddab254,-1.63271605,7.32018369,true,false,2.60185185,4.32282860,false
entropy_budget_fraction__690ffdbaf142,1.74074074,26.83090047,true,true,6.01851852,18.75322520,false
entropy_budget_fraction__69846c824b64,-1.55555556,8.13841328,true,false,2.71296296,4.55284643,false
entropy_budget_fraction__6a2828f6d3e6,1.37037037,24.88218179,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__6bfe0fcde190,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__6c32db10026e,0.35185185,23.07008068,true,false,5.86111111,16.11665254,false
entropy_budget_fraction__6c393aea7899,-1.65123457,7.27875545,true,false,2.54629630,4.29825603,false
entropy_budget_fraction__6c9b39a7077a,3.96296296,34.83774414,true,false,10.23148148,26.92533937,false
entropy_budget_fraction__6cbbb3cc6b6d,-2.01543210,6.14935541,true,false,2.54629630,3.82553528,false
entropy_budget_fraction__6cc8477a3f4c,6.13888889,39.43652632,true,false,14.33333333,32.09794773,false
entropy_budget_fraction__6cd551a982d8,5.49074074,37.80882564,true,false,13.75000000,29.81144339,false
entropy_budget_fraction__6cfa73f7ddf6,5.26851852,37.09518693,true,false,13.36111111,29.39924391,false
entropy_budget_fraction__6d6cd9f57bc5,1.04629630,22.27495161,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__6dbf6d60c1e9,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__6dec7c84cea7,1.39814815,26.61346417,true,false,5.68518519,18.44117760,false
entropy_budget_fraction__6e4b09892f62,5.64814815,38.91392788,true,false,14.11111111,31.59577083,false
entropy_budget_fraction__6ee58b521089,5.32407407,36.47660664,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__6f09b49ac192,4.22839506,34.47326444,true,false,11.15740741,25.98953302,false
entropy_budget_fraction__6f7f3d8060b4,5.68518519,38.93528157,true,false,14.11111111,31.59577083,false
entropy_budget_fraction__704edb3e755d,1.28703704,23.73674284,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__7058b8eaecc4,3.30246914,30.33918860,true,false,9.84259259,21.63208826,false
entropy_budget_fraction__7065d7882dfc,-1.55555556,8.13841328,true,false,2.71296296,4.55284643,false
entropy_budget_fraction__706d2b1a27e0,-0.50000000,11.74469410,true,false,3.40740741,6.52529689,false
entropy_budget_fraction__708180221d5d,-1.55555556,8.19372101,true,false,2.71296296,4.52697592,false
entropy_budget_fraction__70a3288143e2,-0.84259259,9.76176838,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__71b22b9c8915,-1.55555556,8.19372101,true,false,2.71296296,4.52697592,false
entropy_budget_fraction__7202cdb762fd,-0.59259259,10.54427756,true,false,2.65740741,5.95010114,false
entropy_budget_fraction__720e70f02cc5,5.49074074,37.80882564,true,false,13.75000000,29.81144339,false
entropy_budget_fraction__7239b9f6170e,5.74074074,37.48950925,true,false,11.50925926,29.73194083,false
entropy_budget_fraction__72805e99d26f,6.55864198,40.43987995,true,false,13.34259259,31.91331053,false
entropy_budget_fraction__7324e4d43a86,0.49074074,22.40943874,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__7373240ddda1,0.54320988,22.17979766,true,false,5.75000000,16.92862123,false
entropy_budget_fraction__73d21862b553,1.36419753,26.30635829,true,false,6.66666667,17.75942600,false
entropy_budget_fraction__73d364c3a585,4.22839506,34.47326444,true,false,11.15740741,25.98953302,false
entropy_budget_fraction__73e2559a7001,-0.50000000,11.74469410,true,false,3.40740741,6.52529689,false
entropy_budget_fraction__745d410f47e2,-0.76851852,8.68055045,true,false,2.82407407,4.17099358,false
entropy_budget_fraction__74734103f7b4,2.73456790,30.47763668,true,false,10.75925926,22.95614850,false
entropy_budget_fraction__74c92a6fd9ae,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__74d1f9a845fa,0.49074074,22.40943874,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__75c5bc330272,1.37037037,24.88218179,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__7658ee0e43ae,7.18827160,44.30306964,true,false,17.39814815,36.77200551,false
entropy_budget_fraction__7673d29b50fe,-1.36111111,8.35068432,true,false,2.65740741,5.00107812,false
entropy_budget_fraction__76edfaa7af35,0.24074074,22.83607287,true,false,5.69444444,15.87434318,false
entropy_budget_fraction__7802f941813a,-1.63271605,7.20287779,true,false,2.43518519,4.31574275,false
entropy_budget_fraction__780b806685cd,1.28703704,23.73674284,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__784c8c498c18,0.47222222,22.38024838,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__785293b19a92,5.74074074,37.48950925,true,false,11.50925926,29.73194083,false
entropy_budget_fraction__785fca0f5808,3.30246914,30.33966965,true,false,9.84259259,21.63208826,false
entropy_budget_fraction__78dc2937baa9,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__78e36aa6dc80,-0.50000000,11.74469410,true,false,3.40740741,6.52529689,false
entropy_budget_fraction__78fc61c42232,-1.36111111,8.35068432,true,false,2.65740741,5.00107812,false
entropy_budget_fraction__796f620d4ac2,5.92592593,39.25903907,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__79836c1ff134,-0.46296296,11.81800846,true,false,3.62962963,6.73333617,false
entropy_budget_fraction__7997a3f4779e,-0.59259259,10.57730297,true,false,2.71296296,6.14791704,false
entropy_budget_fraction__79a9e8cb59f5,10.42592593,51.37420346,true,false,21.68518519,49.06249831,false
entropy_budget_fraction__79ab8a2c9484,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__79c8449880ce,1.36111111,25.96038163,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__7a06fa5cdd8f,1.74074074,26.83090047,true,false,6.01851852,18.75322520,false
entropy_budget_fraction__7af4d5997715,-0.55555556,10.63786660,true,false,2.82407407,6.12965171,false
entropy_budget_fraction__7b568f0b3189,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__7bd3707023da,6.79012346,41.86389581,true,false,15.72222222,34.55361937,false
entropy_budget_fraction__7c1a7f2d5a54,7.44753086,44.57652392,true,false,17.67592593,37.30811705,false
entropy_budget_fraction__7c20db99c684,2.70061728,30.81578366,true,false,7.58333333,22.65441105,false
entropy_budget_fraction__7c8edb509af6,1.37962963,25.96937481,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__7d56bcdae698,3.92901235,33.11886257,true,false,11.04629630,24.21632894,false
entropy_budget_fraction__7daaf3bc3caf,-0.55555556,10.63786660,true,false,2.82407407,6.12965171,false
entropy_budget_fraction__7dd937ee8118,-0.87962963,9.69562920,true,false,2.65740741,5.23063648,false
entropy_budget_fraction__7e0b5269f42f,1.41666667,26.62245735,true,false,5.68518519,18.44117760,false
entropy_budget_fraction__7e13b4053e76,7.89197531,45.92135700,true,false,19.17592593,38.46557857,false
entropy_budget_fraction__7e1870801c63,-0.12654321,17.66425469,true,false,4.54629630,13.79697295,false
entropy_budget_fraction__7e1b71527125,9.10493827,46.98044706,true,false,19.42592593,41.87404946,false
entropy_budget_fraction__7ea9c154c227,2.71913580,30.15706656,true,false,7.69444444,22.38277645,false
entropy_budget_fraction__7ec3af2f26a4,1.63271605,25.81004905,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__7f352ded4150,5.39814815,36.51916337,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__7f6d6f2d3f8c,-1.57407407,8.13795633,true,false,2.60185185,4.46362172,false
entropy_budget_fraction__7f7caef92660,-1.55555556,8.13841328,true,false,2.71296296,4.55284643,false
entropy_budget_fraction__7fee4bb453ac,5.30555556,36.43324909,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__809a2fa68a44,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__80a048f3aa23,0.54320988,22.17979766,true,false,5.75000000,16.92862123,false
entropy_budget_fraction__80c02f635252,10.11111111,50.93545667,true,false,20.90740741,48.36752827,false
entropy_budget_fraction__80f74e2e873e,3.27160494,31.26414570,true,false,11.03703704,22.84258362,false
entropy_budget_fraction__811438ecdc8d,0.49074074,22.40943874,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__81871cfb811f,-0.84259259,9.78575948,true,false,2.71296296,5.30551231,false
entropy_budget_fraction__818a7954f2c7,-0.84259259,9.76176838,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__8241f2676086,-0.23765432,17.50720273,true,false,4.32407407,13.53018632,false
entropy_budget_fraction__8267aa071bfc,-0.76851852,8.64858527,true,false,2.71296296,4.07748416,false
entropy_budget_fraction__82de0daf6826,1.72222222,26.82190728,true,false,6.01851852,18.75322520,false
entropy_budget_fraction__82fd621be2a4,9.12345679,47.00412069,true,false,19.42592593,41.87404946,false
entropy_budget_fraction__831d7b0f70df,0.47222222,22.38024838,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__839cdeb1e1ef,-0.84259259,9.78575948,true,false,2.71296296,5.30551231,false
entropy_budget_fraction__83a34c3e0a2d,8.15123457,44.90745047,true,false,18.81481481,37.76772097,false
entropy_budget_fraction__83c6c26ea5fd,5.39814815,36.51916337,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__83f30e03e986,1.72222222,26.82190728,true,false,6.01851852,18.75322520,false
entropy_budget_fraction__840d4272839b,1.37962963,25.96937481,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__8456fda57219,5.32407407,36.47660664,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__846f89376fcc,9.10493827,46.98044706,true,false,19.42592593,41.87404946,false
entropy_budget_fraction__84ed8c246b8c,5.32407407,36.47660664,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__851bb7720690,0.06790123,19.14298736,true,false,4.37962963,15.03718701,false
entropy_budget_fraction__85753659f85d,1.36419753,26.30635829,true,false,6.66666667,17.75942600,false
entropy_budget_fraction__8576dd2a39ba,2.26543210,29.84575465,true,false,7.47222222,21.70074711,false
entropy_budget_fraction__85874835ba07,5.64814815,38.91392788,true,false,14.11111111,31.59577083,false
entropy_budget_fraction__85ba5d6f935a,3.96296296,34.83774414,true,false,10.23148148,26.92533937,false
entropy_budget_fraction__85bb4d2b96ac,5.92592593,39.25903907,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__85cf04250138,1.81172840,27.28784952,true,false,5.91666667,18.48969829,false
entropy_budget_fraction__8694ee5951c3,0.83333333,22.82622120,true,false,4.65740741,16.05233993,false
entropy_budget_fraction__869c3933826e,9.12345679,47.00412069,true,false,19.42592593,41.87404946,false
entropy_budget_fraction__86f7f7141347,-1.63271605,7.32018369,true,false,2.60185185,4.32282860,false
entropy_budget_fraction__87013339fd13,7.18827160,44.30306964,true,false,17.39814815,36.77200551,false
entropy_budget_fraction__875566818f11,1.38888889,24.89083385,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__8757af05894e,-1.55555556,8.19372101,true,false,2.71296296,4.52697592,false
entropy_budget_fraction__8787b9ba3923,-0.23765432,17.50720273,true,false,4.32407407,13.53018632,false
entropy_budget_fraction__8808209111ad,6.80864198,41.88353344,true,false,15.72222222,34.55361937,false
entropy_budget_fraction__88545eace8c7,-0.59259259,10.57730297,true,false,2.71296296,6.09991514,false
entropy_budget_fraction__8855d538bf10,6.32407407,40.07213444,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__8895e98b5efd,1.32407407,24.42274262,true,false,4.76851852,17.12905260,false
entropy_budget_fraction__889ce83ec0b5,1.25000000,23.72712504,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__88a74f2eff55,5.32407407,36.45258256,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__88fa943afc2a,1.39814815,26.61346417,true,false,5.68518519,18.44117760,false
entropy_budget_fraction__89138be47813,5.90740741,40.51551757,true,false,14.97222222,32.22347957,false
entropy_budget_fraction__893a8a06d4a2,6.10185185,39.40777543,true,false,14.33333333,32.09794773,false
entropy_budget_fraction__894d04f7962a,-0.76851852,8.68055045,true,false,2.82407407,4.17099358,false
entropy_budget_fraction__8a179cc36825,2.69753086,30.46644269,true,false,10.75925926,22.88995844,false
entropy_budget_fraction__8aa3a998ec8e,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__8aaebd30bfca,4.22839506,34.47326444,true,false,11.15740741,25.98953302,false
entropy_budget_fraction__8aba5f90dfeb,5.80246914,38.73801133,true,false,15.07407407,32.57404534,false
entropy_budget_fraction__8adc15cb29c8,3.92901235,33.12610898,true,false,11.04629630,24.21632894,false
entropy_budget_fraction__8adcde411c66,1.48148148,25.59355684,true,false,5.97222222,18.18791416,false
entropy_budget_fraction__8b95a3f6a867,-0.59259259,10.57730297,true,false,2.71296296,6.14791704,false
entropy_budget_fraction__8c1ca6636b05,1.88271605,28.91570895,true,false,6.66666667,20.46319423,false
entropy_budget_fraction__8c2a2c1b4ca1,5.32407407,36.45258256,true,false,12.72222222,29.14696456,false
entropy_budget_fraction__8ce0a457ada2,0.35185185,23.07008068,true,false,5.86111111,16.11665254,false
entropy_budget_fraction__8d37ed35b1b8,0.83333333,22.82622120,true,false,4.65740741,16.05233993,false
entropy_budget_fraction__8d520e60d5a6,-0.76851852,8.64858527,true,false,2.71296296,4.07748416,false
entropy_budget_fraction__8da95dbaebf0,1.32407407,24.42274262,true,false,4.76851852,17.12905260,false
entropy_budget_fraction__8da98d375254,-0.23765432,17.50720273,true,false,4.32407407,13.53018632,false
entropy_budget_fraction__8e0a515795b0,0.50617284,21.72523377,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__8e937f8c8ef4,-1.32407407,9.16732488,true,false,2.60185185,5.10524616,false
entropy_budget_fraction__8ec730750b8b,-1.30555556,9.25423165,true,false,2.76851852,5.20995058,false
entropy_budget_fraction__8ece07607845,1.04629630,22.27495161,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__8ed77a549ed3,0.48765432,21.71658171,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__8ed90dce2ac1,1.81172840,27.28784952,true,false,5.91666667,18.48969829,false
entropy_budget_fraction__8eeb3fde3d28,5.68518519,38.93528157,true,false,14.11111111,31.59577083,false
entropy_budget_fraction__8efe2045df48,-1.55555556,8.19372101,true,false,2.71296296,4.52697592,false
entropy_budget_fraction__8f1271ff2335,5.80246914,38.73801133,true,false,15.07407407,32.57404534,false
entropy_budget_fraction__8f4dfff24d77,-0.21913580,17.13181171,true,false,4.26851852,13.52797959,false
entropy_budget_fraction__8fa78264ad95,-0.84259259,9.78120471,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__903e7c94f3e5,5.92592593,39.25903907,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__90e8800f3d43,4.02469136,33.81346071,true,false,10.82407407,25.66916503,false
entropy_budget_fraction__90fd4ccfbdbe,1.25000000,23.72712504,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__910ba3ab1c1c,0.24074074,22.83607287,true,false,5.69444444,15.87434318,false
entropy_budget_fraction__913e742ac676,1.34567901,26.29688406,true,false,6.66666667,17.75942600,false
entropy_budget_fraction__91a4eb70e972,4.47530864,33.50820538,true,false,11.21296296,24.92099956,false
entropy_budget_fraction__91b7729ecc43,-0.46296296,11.81800846,true,false,3.62962963,6.73333617,false
entropy_budget_fraction__920d6e9f8a09,2.73456790,30.47763668,true,false,10.75925926,22.95614850,false
entropy_budget_fraction__927290c8b4ea,7.44753086,44.57652392,true,false,17.67592593,37.30811705,false
entropy_budget_fraction__927a4b81ce7c,-1.55555556,8.13841328,true,false,2.71296296,4.55284643,false
entropy_budget_fraction__927dabb5d572,-0.87962963,9.69562920,true,false,2.65740741,5.23063648,false
entropy_budget_fraction__92c2ed07f29e,1.36111111,25.96038163,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__92d06a03f84c,1.10185185,25.32314011,true,false,5.75000000,17.89716044,false
entropy_budget_fraction__92dfbac0fc01,5.74074074,37.48950925,true,false,11.50925926,29.73194083,false
entropy_budget_fraction__92e01b3b9370,5.74074074,37.48950925,true,false,11.50925926,29.73194083,false
entropy_budget_fraction__934e2fc9a115,3.27160494,31.26414570,true,false,11.03703704,22.84258362,false
entropy_budget_fraction__935b301c4a61,3.92901235,33.12610898,true,false,11.04629630,24.21632894,false
entropy_budget_fraction__9376578eba22,1.74074074,26.83090047,true,false,6.01851852,18.75322520,false
entropy_budget_fraction__9458190354be,1.81172840,27.28784952,true,false,5.91666667,18.48969829,false
entropy_budget_fraction__947561c06b2e,2.91049383,30.88100312,true,false,10.64814815,22.47104523,false
entropy_budget_fraction__948b01124062,-1.63271605,7.32018369,true,false,2.60185185,4.32282860,false
entropy_budget_fraction__94c03635c3f6,2.69753086,30.46596164,true,false,10.75925926,22.88995844,false
entropy_budget_fraction__955a02e77184,0.90432099,22.39399989,true,false,6.13888889,17.24894075,false
entropy_budget_fraction__9565142185f5,4.40123457,33.34210506,true,false,11.21296296,24.81276978,false
entropy_budget_fraction__9587d8b19fb2,1.36111111,25.96038163,true,false,5.74074074,18.60864623,false
entropy_budget_fraction__95b43c8e81d6,-1.55555556,8.13841328,true,false,2.71296296,4.55284643,false
entropy_budget_fraction__961702082f1e,-0.46296296,11.81800846,true,false,3.62962963,6.73333617,false
entropy_budget_fraction__96405c9e58fc,-1.99691358,6.20648723,true,false,2.60185185,3.84624751,false
entropy_budget_fraction__964d73820f83,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__96d49f4ddd0a,7.79012346,43.13568393,true,false,18.23148148,37.50794275,false
entropy_budget_fraction__970dae5c2138,1.65123457,25.81952328,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__9779ce8a508e,9.06790123,46.96669085,true,false,19.42592593,41.76662569,false
entropy_budget_fraction__978e80e77c33,-0.55555556,10.63786660,true,false,2.82407407,6.12965171,false
entropy_budget_fraction__97ad3aaae8eb,-0.59259259,10.57730297,true,false,2.71296296,6.14791704,false
entropy_budget_fraction__9871d496db1c,-1.55555556,8.13841328,true,false,2.71296296,4.55284643,false
entropy_budget_fraction__987d502678c0,1.00925926,22.26642554,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__98f0e98d3067,-0.59259259,10.54427756,true,false,2.65740741,5.95010114,false
entropy_budget_fraction__996ee76f0e5a,0.47222222,22.38024838,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__9a7258ed7136,4.02469136,33.81346071,true,false,10.82407407,25.66916503,false
entropy_budget_fraction__9a78a1d31280,-0.12654321,17.66425469,true,false,4.54629630,13.79697295,false
entropy_budget_fraction__9aca59ba98d4,5.39814815,36.51916337,true,false,11.56481481,29.69390409,false
entropy_budget_fraction__9aeadad63a9e,-0.46296296,11.81800846,true,false,3.62962963,6.73333617,false
entropy_budget_fraction__9b434531cb07,1.00925926,22.26642554,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__9bb66dde99e8,-1.57407407,8.13795633,true,false,2.60185185,4.46362172,false
entropy_budget_fraction__9bbc8435e6e0,7.73456790,43.10730029,true,false,18.23148148,37.44639994,false
entropy_budget_fraction__9c93cfc8dce0,4.03703704,34.92050036,true,false,10.23148148,26.98749614,false
entropy_budget_fraction__9cafcf148ee1,3.17901235,29.41934243,true,false,10.93518519,20.40589865,false
entropy_budget_fraction__9cbdb2f00c71,0.48765432,21.71658171,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__9ce79ee9caec,10.12962963,50.95271635,true,false,20.90740741,48.36752827,false
entropy_budget_fraction__9d14700fd4d6,2.26234568,29.51732933,true,false,7.00000000,20.93828120,false
entropy_budget_fraction__9d452fa036f3,1.04629630,22.27495161,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__9d746ffbb9d3,1.68209877,26.51313651,true,false,5.80555556,18.19894533,false
entropy_budget_fraction__9e026d71a8af,0.50617284,21.72523377,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__9e37ca3203d0,-1.30555556,9.13628282,true,false,2.71296296,5.21536631,false
entropy_budget_fraction__9e3e9cc143ee,8.11419753,44.88041974,true,false,18.81481481,37.76772097,false
entropy_budget_fraction__9e899288239c,3.27160494,31.26366466,true,false,11.03703704,22.84258362,false
entropy_budget_fraction__9e9207f8a503,-1.99691358,6.10912120,true,false,2.43518519,3.83756793,false
entropy_budget_fraction__9e993d4f3aa8,2.91049383,30.88148417,true,false,10.64814815,22.47104523,false
entropy_budget_fraction__9eebabc9b3f7,2.66358025,30.07063705,true,false,7.69444444,22.20250798,false
entropy_budget_fraction__9f592cb5e4a9,3.30246914,30.33918860,true,false,9.84259259,21.63208826,false
entropy_budget_fraction__9fcde2fdfa72,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__9fcffde9c5b4,6.99382716,42.57422489,true,false,16.44444444,35.19774893,false
entropy_budget_fraction__a04d9af19b12,1.37037037,24.88218179,true,false,5.80555556,18.06427137,false
entropy_budget_fraction__a09cc8cc5d4c,-0.78703704,8.60311579,true,false,2.65740741,4.05976995,false
entropy_budget_fraction__a0f5e32777fa,6.55864198,40.43987995,true,false,13.34259259,31.91331053,false
entropy_budget_fraction__a10316655dae,6.36111111,40.08262931,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__a11be07955a4,6.06481481,39.21970121,true,false,14.33333333,32.08187101,false
entropy_budget_fraction__a11eed3146a1,1.48148148,25.59355684,true,false,5.97222222,18.18791416,false
entropy_budget_fraction__a128ddeb2193,-0.12654321,17.66425469,true,false,4.54629630,13.79697295,false
entropy_budget_fraction__a163b4c67380,-1.99691358,6.20648723,true,false,2.60185185,3.84624751,false
entropy_budget_fraction__a18486385724,2.73456790,30.47715564,true,false,10.75925926,22.95614850,false
entropy_budget_fraction__a18afab59520,-1.36111111,8.35068432,true,false,2.65740741,5.00107812,false
entropy_budget_fraction__a20b2a4a9e06,3.30246914,30.33966965,true,false,9.84259259,21.63208826,false
entropy_budget_fraction__a232e9dca65f,4.57716049,37.30603480,true,false,14.74074074,30.95730004,false
entropy_budget_fraction__a244387811f7,-1.57407407,8.13795633,true,false,2.60185185,4.46362172,false
entropy_budget_fraction__a2785f558235,2.73456790,30.47763668,true,false,10.75925926,22.95614850,false
entropy_budget_fraction__a2df9ddb5a6a,-1.99691358,6.20648723,true,false,2.60185185,3.84624751,false
entropy_budget_fraction__a3653feba1c6,5.87037037,40.49416388,true,false,14.97222222,32.22347957,false
entropy_budget_fraction__a3843ee7ddf7,4.47530864,33.50820538,true,false,11.21296296,24.92099956,false
entropy_budget_fraction__a40800f07cb0,1.28703704,23.73674284,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__a442ca229fc8,3.27160494,31.26366466,true,false,11.03703704,22.84258362,false
entropy_budget_fraction__a4647b7ee5c8,4.27469136,33.00647795,true,false,10.24074074,25.47673411,false
entropy_budget_fraction__a48c59de6ec9,0.47222222,22.38024838,true,false,5.69444444,15.95070946,false
entropy_budget_fraction__a4b88238b604,-1.65123457,7.27875545,true,false,2.54629630,4.29825603,false
entropy_budget_fraction__a60b89847a9d,1.48148148,25.59355684,true,false,5.97222222,18.18791416,false
entropy_budget_fraction__a613d1abe42b,1.63271605,25.81004905,true,false,6.83333333,18.15129886,false
entropy_budget_fraction__a629e41fd33d,-1.32407407,9.16732488,true,false,2.60185185,5.10524616,false
entropy_budget_fraction__a6a5a715fc2f,1.72222222,26.82190728,true,false,6.01851852,18.75322520,false
entropy_budget_fraction__a6f9e1d34810,2.26234568,29.51732933,true,false,7.00000000,20.93828120,false
entropy_budget_fraction__a72877a04640,1.25000000,23.72712504,true,false,4.82407407,17.38060311,false
entropy_budget_fraction__a7393dfe5d82,2.26543210,29.84575465,true,false,7.47222222,21.70074711,false
entropy_budget_fraction__a7a310cfad46,-1.32407407,8.41551679,true,false,2.71296296,5.02951104,false
entropy_budget_fraction__a7f815b553cb,0.06790123,19.14298736,true,false,4.37962963,15.03718701,false
entropy_budget_fraction__a826ca1f0adc,1.81172840,27.28784952,true,false,5.91666667,18.48969829,false
entropy_budget_fraction__a83f409c0cbc,0.48765432,21.71658171,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__a8438230066c,-0.12654321,17.66425469,true,false,4.54629630,13.79697295,false
entropy_budget_fraction__a89ddd3f5949,1.32407407,24.42274262,true,false,4.76851852,17.12905260,false
entropy_budget_fraction__a8b9d5ce1e03,10.11111111,50.93545667,true,false,20.90740741,48.36752827,false
entropy_budget_fraction__a8cca5d16cc1,-0.84259259,9.78575948,true,false,2.71296296,5.30551231,false
entropy_budget_fraction__a8cfa54e9337,6.01851852,39.31048333,true,false,12.70370370,31.70942773,false
entropy_budget_fraction__a8e0c057bd02,9.06790123,46.96669085,true,false,19.42592593,41.76662569,false
entropy_budget_fraction__a8fd3d3a3234,2.66358025,30.07063705,true,false,7.69444444,22.20250798,false
entropy_budget_fraction__a9049c5a6270,-0.84259259,9.78120471,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__a96612f0190c,-1.99691358,6.20648723,true,false,2.60185185,3.84624751,false
entropy_budget_fraction__a9967e901da3,1.04629630,22.27495161,true,false,4.71296296,16.32175255,false
entropy_budget_fraction__a9970d152fca,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__a9c2723e0dff,-0.84259259,9.78120471,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__aadbc9c1a94c,2.26543210,29.84575465,true,false,7.47222222,21.70074711,false
entropy_budget_fraction__aae0c2905248,6.32407407,40.07213444,true,false,15.41666667,32.37826471,false
entropy_budget_fraction__aae86181fd44,1.68209877,26.51313651,true,false,5.80555556,18.19894533,false
entropy_budget_fraction__ab618483244b,-1.55555556,8.19372101,true,false,2.71296296,4.52697592,false
entropy_budget_fraction__ab683d542d83,7.50308642,44.69800596,true,false,17.67592593,37.41536979,false
entropy_budget_fraction__aba16dae9af6,-0.12654321,17.66425469,true,false,4.54629630,13.79697295,false
entropy_budget_fraction__abcd05256ac3,0.50617284,21.72523377,true,false,5.63888889,16.86569955,false
entropy_budget_fraction__abe780d3353f,2.71913580,30.15706656,true,false,7.69444444,22.38277645,false
entropy_budget_fraction__ac6cde25a422,6.79012346,41.86389581,true,false,15.72222222,34.55361937,false
entropy_budget_fraction__ad8d68d43183,5.27160494,36.01467800,true,false,10.92592593,28.17267182,false
entropy_budget_fraction__adfe271a7300,4.02469136,33.81346071,true,false,10.82407407,25.66916503,false
entropy_budget_fraction__ae7f8813f1c0,5.74074074,37.48950925,true,false,11.50925926,29.73194083,false
entropy_budget_fraction__af0973e579d2,3.92901235,33.12610898,true,false,11.04629630,24.21632894,false
entropy_budget_fraction__af0b081cab85,0.54320988,22.17979766,true,false,5.75000000,16.92862123,false
entropy_budget_fraction__af255b6e0b5a,-0.84259259,9.78120471,true,false,2.76851852,5.39821132,false
entropy_budget_fraction__af2cb8dd3113,-1.34259259,8.28494865,true,false,2.65740741,5.04932051,false
entropy_budget_fraction__af478dfc793c,1.34567901,26.29688406,true,false,6.66666667,17.75942600,false
entropy_budget_fraction__af6e73fc2a5e,6.36111111,40.08262931,true,false,15.41666667,32.37826471,false
