rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
entropy_budget_fraction__b43eda6ef53e,0.83950617,11.17972662,true,false,9.37037037,13.09945221,false
entropy_budget_fraction__b4462b87fb68,4.36419753,27.71135204,false,false,12.25925926,27.68104503,false
entropy_budget_fraction__b4494bfd65f8,4.86419753,32.40404113,false,false,9.24074074,32.12520029,false
entropy_budget_fraction__b4645e442386,0.38888889,-5.14140396,false,false,1.38888889,-3.00151010,false
entropy_budget_fraction__b46789167bec,0.03703704,7.10283571,true,false,4.51851852,9.55293558,false
entropy_budget_fraction__b477f2fe9e38,0.96296296,-1.05214003,false,false,0.00000000,3.37197358,false
entropy_budget_fraction__b47aa7b59781,5.23456790,26.25392394,false,false,12.59259259,25.86149625,false
entropy_budget_fraction__b4a47f8695f7,0.80246914,6.91022662,false,false,6.59259259,8.76149527,false
entropy_budget_fraction__b4ae0fecc5c9,1.57407407,4.52402676,false,false,1.50000000,6.37733328,false
entropy_budget_fraction__b4b953d3efbd,0.96296296,0.42396921,false,false,1.27777778,5.75216174,false
entropy_budget_fraction__b4e289c9da6c,0.11111111,9.22411490,true,false,6.48148148,12.10260620,false
entropy_budget_fraction__b4e2f7befda3,11.62345679,50.92606242,false,false,24.79629630,48.84180680,false
entropy_budget_fraction__b4e3cf6b45ae,1.42592593,-3.07444438,false,false,1.38888889,1.63575106,false
entropy_budget_fraction__b4e8f0ad6ca0,10.35802469,48.65514708,false,false,23.53703704,46.57399602,false
entropy_budget_fraction__b4fa8e86b26c,0.11111111,7.95660682,false,false,4.62962963,10.48322837,false
entropy_budget_fraction__b4fadee29910,0.92592593,-1.09271379,false,false,0.22222222,0.24584502,false
entropy_budget_fraction__b4fd677d883b,5.84567901,32.58702618,false,false,13.98148148,31.42043230,false
entropy_budget_fraction__b50332054a84,2.98765432,21.09076959,false,false,8.90740741,22.94800730,false
entropy_budget_fraction__b517ee672f6e,9.74074074,44.63553138,false,false,19.25925926,43.46160075,false
entropy_budget_fraction__b51a893dfab0,2.98765432,21.09076959,false,false,8.90740741,22.94800730,false
entropy_budget_fraction__b52b64aaeb0f,0.03703704,-6.91437005,false,false,-0.11111111,-3.79482405,false
entropy_budget_fraction__b5480f14fb69,0.46296296,-1.64642486,false,false,0.00000000,-0.75888713,false
entropy_budget_fraction__b57955684d4d,1.50000000,4.84000197,false,false,1.50000000,8.83664894,false
entropy_budget_fraction__b586d98392ce,0.00000000,-1.88153539,false,false,0.00000000,-1.22489780,false
entropy_budget_fraction__b591021b4b00,-0.03703704,5.12759512,true,false,1.74074074,7.85010385,false
entropy_budget_fraction__b593474c9c31,0.42592593,-1.83370955,false,false,1.27777778,0.64878794,false
entropy_budget_fraction__b59b728bd304,0.96296296,0.68690078,false,false,1.27777778,6.15404543,false
entropy_budget_fraction__b5aeeaf67aa5,0.96296296,-6.27021422,false,false,1.27777778,-3.26046414,false
entropy_budget_fraction__b5b2542a2bf7,0.96296296,1.21058550,false,false,1.50000000,3.04751749,false
entropy_budget_fraction__b5cd1ba88738,0.92592593,-1.09271379,false,false,0.22222222,0.24584502,false
entropy_budget_fraction__b5cef4135280,0.03703704,-1.07650776,false,false,-0.11111111,2.16932030,false
entropy_budget_fraction__b5d4ed93aa8e,0.03703704,-3.08462722,false,false,-0.11111111,-0.87103759,false
entropy_budget_fraction__b5f10016d735,1.42592593,-1.71754357,false,false,1.50000000,1.31504630,false
entropy_budget_fraction__b5fca883f77c,0.83950617,11.17972662,true,false,9.37037037,13.09945221,false
entropy_budget_fraction__b605e5781df9,0.92592593,-0.85463219,false,false,1.27777778,4.46351897,false
entropy_budget_fraction__b6344cdc0d4b,1.57407407,4.52608789,false,false,1.50000000,6.54776533,false
entropy_budget_fraction__b64367021c1a,0.50000000,-1.51033543,false,false,-0.11111111,2.84167728,false
entropy_budget_fraction__b64700426be3,2.91358025,20.76000466,false,false,7.51851852,26.06889163,false
entropy_budget_fraction__b64e9700c72e,3.82716049,25.19427387,false,false,7.62962963,24.87709285,false
entropy_budget_fraction__b65f58aac336,0.69135802,9.32692627,true,false,7.98148148,12.40693399,false
entropy_budget_fraction__b660bd7fccfb,9.74074074,44.63553138,false,false,19.25925926,43.46160075,false
entropy_budget_fraction__b674909bbb02,0.96296296,-6.27021422,false,false,1.27777778,-3.26046414,false
entropy_budget_fraction__b68c74b29fef,1.42592593,-0.95872085,false,false,1.50000000,1.54220611,false
entropy_budget_fraction__b6955951ca51,0.42592593,-1.83370955,false,false,1.27777778,0.64878794,false
entropy_budget_fraction__b69887d20bd3,0.46296296,-2.68051421,false,false,-0.11111111,0.37004139,false
entropy_budget_fraction__b6a4c27a2c0d,9.77777778,45.55340409,false,false,20.53703704,44.04478033,false
entropy_budget_fraction__b6b44acf7587,-0.03703704,6.29380685,true,false,1.74074074,8.50501665,false
entropy_budget_fraction__b6bbc917da7b,-0.50000000,4.40283939,true,false,6.59259259,7.54845312,false
entropy_budget_fraction__b6c3c01efbbc,2.76543210,18.88687286,false,false,6.01851852,23.47420535,false
entropy_budget_fraction__b6c9683e5c94,1.42592593,-6.72508834,false,false,0.11111111,-6.79860682,false
entropy_budget_fraction__b6f8d446233e,-0.07407407,4.36124707,false,false,1.74074074,5.63862719,false
entropy_budget_fraction__b6ffd553fa2c,10.79629630,50.39147375,true,false,25.01851852,48.97021323,false
entropy_budget_fraction__b712f22cf411,1.42592593,-4.52149649,false,false,1.38888889,-0.14609372,false
entropy_budget_fraction__b7321473e7c2,0.03703704,-6.90614550,false,false,-0.11111111,-3.76101411,false
entropy_budget_fraction__b73e478fc42b,6.80864198,39.98735948,true,false,15.48148148,38.17114125,false
entropy_budget_fraction__b74812c15fa5,1.42592593,-2.89230112,false,false,1.27777778,1.53857878,false
entropy_budget_fraction__b74d56c84886,8.93827160,47.99370242,true,false,23.66666667,46.30691082,false
entropy_budget_fraction__b762d0865869,0.96296296,-2.19917974,false,false,1.27777778,0.82290432,false
entropy_budget_fraction__b770437c35da,0.03703704,-6.92259461,false,false,-0.11111111,-3.82776428,false
entropy_budget_fraction__b77a2ac70ea6,9.51851852,45.50771291,false,false,20.64814815,44.18379665,false
entropy_budget_fraction__b77ec28553a8,0.96296296,-2.28542845,false,false,1.27777778,0.65810486,false
entropy_budget_fraction__b78717fcef2d,-0.03703704,-0.87801088,false,false,-0.11111111,2.04632317,false
entropy_budget_fraction__b7873485ecb8,1.50000000,4.84000197,false,false,1.50000000,8.83664894,false
entropy_budget_fraction__b793e87e5d2c,0.00000000,-3.85121550,false,false,0.00000000,-3.89666728,false
entropy_budget_fraction__b7b411ee3f00,-0.03703704,6.57020265,true,false,3.12962963,9.07620061,false
entropy_budget_fraction__b7cfe5bcca80,4.64197531,29.40060888,false,false,7.62962963,29.93186553,false
entropy_budget_fraction__b7e512846b1a,0.00000000,-2.97778898,false,false,-0.11111111,0.43895396,false
entropy_budget_fraction__b7f2b740e680,1.42592593,-6.72508834,false,false,0.11111111,-6.79860682,false
entropy_budget_fraction__b802d1cd66d0,1.88888889,-0.55680772,false,false,1.50000000,3.61106765,false
entropy_budget_fraction__b80ebb410e1d,5.84567901,32.37375395,false,false,13.87037037,31.51631780,false
entropy_budget_fraction__b810784a3b95,0.03703704,8.91720621,true,false,3.35185185,11.12441941,false
entropy_budget_fraction__b810fdac3c71,-0.03703704,5.49844554,true,false,3.12962963,7.60381141,false
entropy_budget_fraction__b819a985058d,3.82098765,31.21422960,true,false,7.96296296,31.86996342,false
entropy_budget_fraction__b839e9f7e843,0.96296296,-7.30008087,false,false,0.00000000,-7.24156861,false
entropy_budget_fraction__b8457362431f,0.92592593,-1.17792384,false,false,0.11111111,0.09448602,false
entropy_budget_fraction__b855214fbf37,0.96296296,0.68690078,false,false,1.27777778,6.15404543,false
entropy_budget_fraction__b85664acd0f3,0.03703704,-3.05529899,false,false,-0.11111111,-0.77397732,false
entropy_budget_fraction__b8648add7221,9.66666667,45.84456042,false,false,17.42592593,44.06282348,false
entropy_budget_fraction__b878b2618872,3.82716049,25.66643286,false,false,11.09259259,25.89499841,false
entropy_budget_fraction__b87d1d9d1798,0.03703704,-7.78725436,false,false,0.00000000,-7.38913453,false
entropy_budget_fraction__b87f685243de,1.88888889,6.14652090,false,false,1.50000000,10.21322297,false
entropy_budget_fraction__b882aa743ecc,9.88888889,45.64015535,false,false,20.53703704,44.26946306,false
entropy_budget_fraction__b882e88f95ef,1.85185185,5.82985939,false,false,1.50000000,9.82002099,false
entropy_budget_fraction__b889f9b974e1,0.42592593,-1.80605919,false,false,1.27777778,0.64878794,false
entropy_budget_fraction__b8915651db76,0.00000000,-3.85980965,false,false,0.00000000,-3.93656243,false
entropy_budget_fraction__b893d7d303b6,0.72839506,6.91203460,false,false,7.98148148,9.34007983,false
entropy_budget_fraction__b8a76056dc84,0.03703704,-1.04292837,false,false,-0.11111111,2.29526823,false
entropy_budget_fraction__b8bf4a34a19d,3.49382716,20.01107707,false,false,7.40740741,21.24132549,false
entropy_budget_fraction__b8d615420c9e,5.91975309,30.15266219,false,false,14.09259259,28.94426448,false
entropy_budget_fraction__b8df14a91597,2.99382716,17.04237645,false,false,7.29629630,20.04981556,false
entropy_budget_fraction__b8e4a4f5d22a,1.88888889,6.14652090,false,false,1.50000000,9.94886227,false
entropy_budget_fraction__b8fbb1b3b8fa,1.42592593,-2.83772309,false,false,1.38888889,1.64904520,false
entropy_budget_fraction__b8fec0f659ca,0.50000000,-1.51033543,false,false,-0.11111111,2.69522437,false
entropy_budget_fraction__b90c3c954fd6,0.96296296,0.94480609,false,false,1.50000000,2.84153393,false
entropy_budget_fraction__b912478ec32c,3.49382716,20.01107707,false,false,7.40740741,21.24132549,false
entropy_budget_fraction__b917664b05e6,9.16666667,43.26811890,false,false,17.66666667,41.84974148,false
entropy_budget_fraction__b91851c4ebd1,2.91358025,20.76000466,false,false,7.51851852,26.06889163,false
entropy_budget_fraction__b92a2da47e48,3.56172840,26.58421679,true,false,7.62962963,29.29939576,false
entropy_budget_fraction__b9336628352d,0.96296296,-0.95662436,false,false,0.11111111,3.95139582,false
entropy_budget_fraction__b9370df2b740,0.03703704,-6.91437005,false,false,-0.11111111,-3.79482405,false
entropy_budget_fraction__b955c3c06d79,5.23456790,26.25392394,false,false,12.59259259,25.86149625,false
entropy_budget_fraction__b9643f840a9b,3.86419753,24.64547306,false,false,7.62962963,25.04615821,false
entropy_budget_fraction__b96b1ff98302,1.42592593,-4.42890540,false,false,1.38888889,0.31140015,false
entropy_budget_fraction__b9762704ca88,10.16666667,49.28967357,true,false,24.79629630,48.48022747,false
entropy_budget_fraction__b98fa0c740e0,1.57407407,5.21556338,false,false,1.50000000,9.15758987,false
entropy_budget_fraction__b992d2c173c1,5.69753086,27.44169742,false,false,13.98148148,27.62512426,false
entropy_budget_fraction__b99d9bb2187e,9.37037037,43.06497318,false,false,15.70370370,40.95922566,false
entropy_budget_fraction__b9a3ab856d37,0.00000000,-3.85121550,false,false,0.00000000,-3.89666728,false
entropy_budget_fraction__b9a500d7f706,0.96296296,2.45323778,false,false,1.27777778,6.03634160,false
entropy_budget_fraction__b9ac303e0743,1.00000000,2.73906466,false,false,1.27777778,6.22104234,false
entropy_budget_fraction__b9cb3557d343,0.72839506,6.91203460,false,false,7.98148148,9.34007983,false
entropy_budget_fraction__b9ee42c45fd5,0.80246914,6.23864247,false,false,7.98148148,8.72572263,false
entropy_budget_fraction__b9eeb9f1394b,0.69135802,10.05188356,true,false,6.59259259,12.33894350,false
entropy_budget_fraction__b9f5edbd5845,4.04938272,22.59263500,false,false,11.09259259,24.44637561,false
entropy_budget_fraction__ba06598372cb,10.50617284,47.97153996,false,false,23.53703704,46.45741895,false
entropy_budget_fraction__ba096771c2f3,0.03703704,-3.05529899,false,false,-0.11111111,-0.77397732,false
entropy_budget_fraction__ba0a13b4f6b6,0.96296296,-2.24230409,false,false,1.27777778,0.74002314,false
entropy_budget_fraction__ba1cb9d154a8,7.77160494,39.76960810,true,false,12.81481481,38.69871803,false
entropy_budget_fraction__ba2af5bd18c5,0.00000000,-1.88871252,false,false,0.00000000,-1.26418848,false
entropy_budget_fraction__ba392f524641,0.96296296,-7.30008087,false,false,0.00000000,-7.24156861,false
entropy_budget_fraction__ba3c0f4d6dfe,0.87654321,7.43969714,false,false,7.98148148,9.22044106,false
entropy_budget_fraction__ba47a1929d80,0.96296296,0.68690078,false,false,1.27777778,6.15404543,false
entropy_budget_fraction__ba49d73478d0,7.77160494,39.76960810,true,false,12.81481481,38.69871803,false
entropy_budget_fraction__ba517a656c5c,5.01234568,35.91274038,true,false,11.09259259,34.69113415,false
entropy_budget_fraction__ba537c6db5d2,0.96296296,-6.26661269,false,false,1.27777778,-3.31132438,false
entropy_budget_fraction__ba635c738951,0.88888889,1.22672834,false,false,1.27777778,6.78123807,false
entropy_budget_fraction__ba6404a2848a,1.42592593,1.97180873,false,false,1.50000000,8.45811746,false
entropy_budget_fraction__ba69378ca197,3.60493827,23.73675656,false,false,9.12962963,23.91598370,false
entropy_budget_fraction__baafaaffadc1,8.87037037,43.87699880,false,false,17.66666667,41.77261687,false
entropy_budget_fraction__bacf91ae3d81,4.29012346,28.34484670,false,false,12.25925926,27.53710651,false
entropy_budget_fraction__bacff60c5e22,0.92592593,-1.09271379,false,false,0.22222222,0.24584502,false
entropy_budget_fraction__baec94488703,0.96296296,0.42396921,false,false,1.27777778,5.88246289,false
entropy_budget_fraction__baf308079be6,-0.03703704,6.48613655,true,false,1.74074074,8.50501665,false
entropy_budget_fraction__baff10b25262,3.56172840,27.33723956,true,false,12.25925926,27.45445459,false
entropy_budget_fraction__bb0ebbdb16f3,0.92592593,-1.09271379,false,false,0.22222222,0.24584502,false
entropy_budget_fraction__bb158bcac91b,1.88888889,-0.77902004,false,false,1.50000000,3.91642894,false
entropy_budget_fraction__bb1bd7169362,0.03703704,-3.05529899,false,false,-0.11111111,-0.77397732,false
entropy_budget_fraction__bb2016face03,0.00000000,5.64304329,false,false,3.12962963,7.61785101,false
entropy_budget_fraction__bb2bec9c55d5,-0.03703704,6.29380685,true,false,1.74074074,8.50501665,false
entropy_budget_fraction__bb3888e4f464,3.25308642,24.27268471,false,false,10.75925926,25.35172796,false
entropy_budget_fraction__bb8196ca0b7a,0.46296296,-3.63726537,false,false,0.00000000,-3.80536051,false
entropy_budget_fraction__bb92736701ce,1.83950617,14.95207171,true,false,5.90740741,17.94818488,false
entropy_budget_fraction__bbb7e5e3e293,0.03703704,-1.75262309,false,false,-0.11111111,1.40664555,false
entropy_budget_fraction__bbb8b9290395,3.93827160,23.16835295,false,false,11.09259259,24.36757077,false
entropy_budget_fraction__bbbe5194dab5,0.00000000,-3.85616588,false,false,0.00000000,-3.91661485,false
entropy_budget_fraction__bbc7b6f693b9,4.66049383,24.15008352,false,false,12.59259259,24.87837600,false
entropy_budget_fraction__bbd55fc77772,-0.46296296,3.84345384,true,false,6.59259259,6.95599739,false
entropy_budget_fraction__bbeb1e25fc50,-0.03703704,5.16353597,true,false,1.74074074,7.85010385,false
entropy_budget_fraction__bc03295ae4a5,10.50617284,47.97153996,false,false,23.53703704,46.45741895,false
entropy_budget_fraction__bc0f1ffb7b97,0.80246914,7.24344864,false,false,7.98148148,9.11651075,false
entropy_budget_fraction__bc0ffbf8b94e,1.92592593,-0.29218919,false,false,1.50000000,3.94543547,false
entropy_budget_fraction__bc1a02f857ae,0.96296296,-5.26740836,false,false,1.27777778,-1.01860344,false
entropy_budget_fraction__bc23e25b1dca,-0.03703704,6.52927294,true,false,1.74074074,8.50501665,false
entropy_budget_fraction__bc3455e4cff5,0.00000000,-1.88871252,false,false,0.00000000,-1.26418848,false
entropy_budget_fraction__bc38d3e1d9c0,5.65432099,35.78574586,true,false,14.09259259,35.96364805,false
entropy_budget_fraction__bc461be41b3b,-0.03703704,6.48613655,true,false,1.74074074,8.50501665,false
entropy_budget_fraction__bc540a8f6e52,1.85185185,1.21617893,false,false,1.50000000,6.77640325,false
entropy_budget_fraction__bc584f7d43f8,5.08641975,26.54816463,false,false,12.59259259,25.79952594,false
entropy_budget_fraction__bc597ee06865,0.00000000,7.23644517,true,false,3.12962963,10.08955899,false
entropy_budget_fraction__bc678a86be3a,3.93827160,23.16835295,false,false,11.09259259,24.36757077,false
entropy_budget_fraction__bc72bf75b824,0.50000000,-1.46196046,false,false,-0.11111111,2.82828528,false
entropy_budget_fraction__bc7a0526c1cf,4.14197531,27.03159897,false,false,7.62962963,29.36397171,false
entropy_budget_fraction__bc7cf281da3f,5.01234568,35.91274038,true,false,11.09259259,34.69113415,false
entropy_budget_fraction__bc818a48a180,3.56172840,26.58421679,true,false,7.62962963,29.29939576,false
entropy_budget_fraction__bc942a510b3e,0.96296296,1.19669262,false,false,1.50000000,3.06397986,false
entropy_budget_fraction__bc9fc08f989f,5.69753086,36.91495876,true,false,8.18518519,34.39299304,false
entropy_budget_fraction__bca0c810fb90,5.84567901,33.67419920,false,false,14.20370370,30.05947816,false
entropy_budget_fraction__bcac3a1ffa3b,9.51851852,45.50771291,false,false,20.64814815,44.18379665,false
entropy_budget_fraction__bcb17a809e89,4.66049383,24.15139932,false,false,12.59259259,24.87837600,false
entropy_budget_fraction__bcc0fa40bfbe,0.76543210,9.96238651,true,false,6.59259259,12.33462601,false
entropy_budget_fraction__bcc4fe2ae7de,-0.46296296,4.35385245,true,false,6.59259259,7.54146438,false
entropy_budget_fraction__bcca9d0115a1,0.38888889,-5.09508455,false,false,1.38888889,-3.00151010,false
entropy_budget_fraction__bcdee0ad49af,8.90740741,42.08258069,false,false,13.03703704,40.24846367,false
entropy_budget_fraction__bd0b34457d62,1.38888889,0.58691440,false,false,1.50000000,6.21753599,false
entropy_budget_fraction__bd0ff1b10eca,3.53086420,21.89265203,false,false,8.90740741,22.77223275,false
entropy_budget_fraction__bd1f59cd8154,0.96296296,1.08433753,false,false,1.50000000,2.93472595,false
entropy_budget_fraction__bd20271c65e3,9.33333333,44.48123478,false,false,20.53703704,43.74566231,false
entropy_budget_fraction__bd22db232a69,4.73456790,31.43642857,false,false,13.75925926,30.61426058,false
entropy_budget_fraction__bd2c1cb40ac4,0.96296296,-5.29790075,false,false,1.27777778,-1.25356258,false
entropy_budget_fraction__bd5f568420d6,0.92592593,-1.17792384,false,false,0.11111111,-0.01820351,false
entropy_budget_fraction__bd6c2c50e3dc,3.02469136,21.38861684,false,false,7.62962963,23.15680571,false
entropy_budget_fraction__bd7a0a049bd9,0.50000000,-1.51033543,false,false,-0.11111111,2.69522437,false
entropy_budget_fraction__bd7f25cbcd85,0.96296296,-1.05214003,false,false,0.00000000,3.37197358,false
entropy_budget_fraction__bd7f3d2fcd33,0.80246914,6.91022662,false,false,6.59259259,8.76149527,false
entropy_budget_fraction__bd808a8ae9a8,1.53703704,4.42552595,false,false,1.50000000,6.02237420,false
entropy_budget_fraction__bd9c0325685a,1.42592593,1.97180873,false,false,1.50000000,8.58695874,false
entropy_budget_fraction__bd9c35763614,0.03703704,-7.78537727,false,false,0.00000000,-7.37674635,false
entropy_budget_fraction__bdccfa0f157b,0.11111111,7.95660682,false,false,4.62962963,10.48322837,false
entropy_budget_fraction__be08593d10fb,0.96296296,-6.27021422,false,false,1.27777778,-3.26046414,false
entropy_budget_fraction__be1049940387,0.64814815,10.82503374,true,false,6.59259259,13.43232167,false
entropy_budget_fraction__be2566dbb6cb,0.92592593,-2.33519174,false,false,0.22222222,-2.72719363,false
entropy_budget_fraction__be4f65b4f3cc,0.42592593,-1.71201899,false,false,1.27777778,0.80155791,false
entropy_budget_fraction__be5639bbd731,0.96296296,0.68690078,false,false,1.27777778,6.15404543,false
entropy_budget_fraction__be5945f527ce,4.65432099,33.93213369,true,false,12.35185185,33.98415512,false
entropy_budget_fraction__be5d19c03b2d,1.42592593,-4.43265959,false,false,1.38888889,-0.00017335,false
entropy_budget_fraction__be68cb63ce35,10.69135802,48.03919821,false,false,23.53703704,46.72442474,false
entropy_budget_fraction__be6e9cb4f9ca,-0.03703704,6.52927294,true,false,1.74074074,8.50501665,false
entropy_budget_fraction__be76d59a887c,0.00000000,6.68669511,false,false,4.51851852,9.55293558,false
entropy_budget_fraction__be772e694a89,0.46296296,-1.64642486,false,false,0.00000000,-0.75888713,false
entropy_budget_fraction__bea7ad4a65f9,5.84567901,30.59174965,false,false,14.09259259,28.76476261,false
entropy_budget_fraction__beae273edf62,0.92592593,-3.06938049,false,false,0.22222222,-2.76565360,false
entropy_budget_fraction__beba1324bbf0,3.17283951,22.61609950,false,false,11.09259259,24.47067084,false
entropy_budget_fraction__bebfb171a78d,0.46296296,-3.61877498,false,false,0.00000000,-3.78541293,false
entropy_budget_fraction__bf07fd43967d,1.85185185,6.12604767,false,false,1.50000000,9.94886227,false
entropy_budget_fraction__bf0818470a60,0.96296296,0.94480609,false,false,1.50000000,2.84153393,false
entropy_budget_fraction__bf11a41bd99f,5.84567901,32.58702618,false,false,13.98148148,31.42043230,false
entropy_budget_fraction__bf1b440b1084,0.92592593,-2.27263673,false,false,0.22222222,-2.68516164,false
entropy_budget_fraction__bf232aef7006,0.00000000,7.23644517,true,false,3.12962963,10.08955899,false
entropy_budget_fraction__bf2cd2f46778,6.38271605,38.07607797,true,false,11.53703704,37.16581302,false
entropy_budget_fraction__bf2dcf134b68,1.92592593,-0.65419756,false,false,1.50000000,4.06109359,false
entropy_budget_fraction__bf44123431dd,0.03703704,-3.06996310,false,false,-0.11111111,-0.82294231,false
entropy_budget_fraction__bf50f225dabb,0.76543210,11.09214724,true,false,9.37037037,13.01543204,false
entropy_budget_fraction__bf6f06eff252,0.96296296,0.68690078,false,false,1.27777778,6.15404543,false
entropy_budget_fraction__bf72c0d2296d,1.42592593,-2.96439870,false,false,1.27777778,1.41988119,false
entropy_budget_fraction__bfa349a510c1,1.42592593,-2.96439870,false,false,1.27777778,1.41988119,false
entropy_budget_fraction__bfa464ebb0c3,1.42592593,1.13176459,false,false,1.50000000,8.43675514,false
entropy_budget_fraction__bfae028aad92,9.70370370,45.86725119,false,false,17.42592593,44.41853227,false
entropy_budget_fraction__bfc4113150b6,1.57407407,5.21556338,false,false,1.50000000,9.15758987,false
entropy_budget_fraction__bfc7c52db0ba,3.17283951,24.73664582,true,false,7.62962963,24.87709285,false
entropy_budget_fraction__bfd47acf778b,6.45679012,36.36073503,false,false,11.31481481,34.98554766,false
entropy_budget_fraction__bfde35b19bf6,1.83950617,14.95207171,true,false,5.90740741,17.94818488,false
entropy_budget_fraction__bfe2fc39757e,5.23456790,26.25392394,false,false,12.59259259,25.86149625,false
entropy_budget_fraction__bfe5c6c303ba,5.04938272,29.45158306,false,false,13.98148148,29.63046222,false
entropy_budget_fraction__bfe84c02023a,4.04320988,26.66421169,false,false,12.48148148,27.97490894,false
entropy_budget_fraction__bfe95c2bee64,1.38888889,-0.20639575,false,false,1.50000000,5.90113137,false
entropy_budget_fraction__c00506564514,5.08641975,34.66184551,true,false,12.46296296,34.27643971,false
entropy_budget_fraction__c0058e3ad93e,0.00000000,6.68669511,false,false,4.51851852,9.55293558,false
entropy_budget_fraction__c010c009c1f2,0.00000000,-1.72815644,false,false,0.00000000,-0.80625369,false
entropy_budget_fraction__c01271735293,1.42592593,-4.51774230,false,false,1.38888889,0.15703118,false
entropy_budget_fraction__c0189d1e8c06,0.11111111,9.21071759,true,false,6.48148148,12.02405277,false
entropy_budget_fraction__c019cfa4f17d,0.00000000,6.68669511,false,false,4.51851852,9.55293558,false
entropy_budget_fraction__c03537923b65,0.96296296,-6.26661269,false,false,1.27777778,-3.31132438,false
entropy_budget_fraction__c04144e6bb76,1.42592593,-4.47348028,false,false,1.38888889,0.22727352,false
entropy_budget_fraction__c046f803ad5a,9.74074074,44.63553138,false,false,19.25925926,43.46160075,false
entropy_budget_fraction__c0529a759f4f,0.92592593,-1.17792384,false,false,0.11111111,0.22515991,false
entropy_budget_fraction__c0720665c4a1,1.57407407,4.70220277,false,false,1.50000000,6.76171232,false
entropy_budget_fraction__c0777596f0d2,1.88888889,-0.77902004,false,false,1.50000000,3.75444551,false
entropy_budget_fraction__c0a15b06d3d5,3.90123457,22.85991940,false,false,11.09259259,24.35909110,false
entropy_budget_fraction__c0a5ff154b2d,4.32098765,31.16197024,false,false,9.24074074,31.95613493,false
entropy_budget_fraction__c0aebe4529f8,0.96296296,-1.05214003,false,false,0.00000000,3.71672030,false
entropy_budget_fraction__c0b18ff74b79,0.00000000,-3.85121550,false,false,0.00000000,-3.89666728,false
entropy_budget_fraction__c0b2c6178973,2.91358025,19.49334044,false,false,7.40740741,21.35314531,false
entropy_budget_fraction__c0bd3953a352,12.14197531,52.45571216,true,false,26.38888889,52.33532476,false
entropy_budget_fraction__c0e1579b6e74,1.50000000,4.72847345,false,false,1.50000000,9.00724904,false
entropy_budget_fraction__c0f3db90ebeb,4.43827160,27.37031987,false,false,12.70370370,27.50555802,false
entropy_budget_fraction__c11309176f22,0.96296296,1.21058550,false,false,1.50000000,3.04751749,false
entropy_budget_fraction__c1316e3565c8,3.17283951,24.73664582,true,false,7.62962963,24.87709285,false
entropy_budget_fraction__c1340c114f1c,1.00000000,2.81868603,false,false,1.27777778,6.23756682,false
entropy_budget_fraction__c146ac414daf,1.92592593,6.17294746,false,false,1.50000000,10.21322297,false
entropy_budget_fraction__c14be8fde03e,0.96296296,1.19669262,false,false,1.50000000,3.06397986,false
entropy_budget_fraction__c14f0cfe0ca5,1.88888889,4.47264298,false,false,1.50000000,8.77205142,false
entropy_budget_fraction__c16bf4764cf0,5.16049383,29.82912996,false,false,13.98148148,29.83294928,false
entropy_budget_fraction__c17cbcb1f9e4,0.96296296,2.56133152,false,false,1.27777778,6.04851753,false
entropy_budget_fraction__c17d34d5e28a,0.15432099,4.84514335,false,false,7.98148148,7.97014157,false
entropy_budget_fraction__c18331cab2b5,0.15432099,4.86923274,false,false,7.98148148,7.97014157,false
entropy_budget_fraction__c18d6c50b0a1,1.81481481,3.73040008,false,false,1.38888889,9.19262179,false
entropy_budget_fraction__c1c20f9828f7,0.92592593,-2.27263673,false,false,0.22222222,-2.38887017,false
entropy_budget_fraction__c1cf6f674c96,0.00000000,-3.01734922,false,false,-0.11111111,0.30199854,false
entropy_budget_fraction__c1d1d4ffa2a6,1.88888889,-0.55680772,false,false,1.50000000,3.61106765,false
entropy_budget_fraction__c1dae477e597,0.69135802,5.69531208,false,false,6.59259259,8.08404487,false
entropy_budget_fraction__c1fa593aa012,3.53086420,21.86497341,false,false,7.51851852,26.38397503,false
entropy_budget_fraction__c219aae55d65,0.03703704,-7.78725436,false,false,0.00000000,-7.38913453,false
entropy_budget_fraction__c2220c25fb29,4.73456790,31.43642857,false,false,13.75925926,30.61426058,false
entropy_budget_fraction__c23068bf42a9,0.46296296,-1.61010378,false,false,0.00000000,-0.70440759,false
entropy_budget_fraction__c237c0fd3b78,3.17283951,24.73664582,true,false,7.62962963,24.87709285,false
entropy_budget_fraction__c23f7108c44e,0.46296296,-1.64642486,false,false,0.00000000,-0.75888713,false
entropy_budget_fraction__c269f35385f3,2.63580247,20.67474653,false,false,11.09259259,22.44853358,false
entropy_budget_fraction__c2705866fdbd,0.96296296,0.42396921,false,false,1.27777778,5.75216174,false
entropy_budget_fraction__c2751db47f38,0.03703704,8.97035706,true,false,3.35185185,11.12441941,false
entropy_budget_fraction__c283836034ec,0.11111111,7.15842294,false,false,6.37037037,9.83458526,false
entropy_budget_fraction__c28d13119f8e,0.96296296,0.57805353,false,false,1.27777778,5.94662735,false
entropy_budget_fraction__c29b449b988b,1.42592593,-3.12589546,false,false,1.27777778,1.52764529,false
