benchmark,dataset_index,problem_id,content_hash,stratum,split
gsm8k,214,gsm8k/test/214,d40be8e87ac60ba09fc6dda6e83484d50d7d5c79d0100acbc7c3f0f6a79c97ab,GSM8K arithmetic,test
gsm8k,215,gsm8k/test/215,7a9127593a88315de238fc8414f9260ecf1f93a12d575504f6ed66f99a47f4d5,GSM8K arithmetic,train
gsm8k,216,gsm8k/test/216,7e4c04d7d18b1c078f58b56af677aeb40bfb971b37f319379362285e79c91fe0,GSM8K arithmetic,train
gsm8k,217,gsm8k/test/217,4f9c185bfac598b35aa85c4397af874666015e37b8a9f3b1ee6537d3596051d0,GSM8K arithmetic,train
gsm8k,218,gsm8k/test/218,dc93bdb778582c62b5e0fe965c427e3ea5a5251cf59671808c13105caf3f156f,GSM8K arithmetic,dev
gsm8k,219,gsm8k/test/219,37f8a98657cf03990b5b900d951880735038eec4efd86f4be9ba01ba53997988,GSM8K arithmetic,train
gsm8k,22,gsm8k/test/22,e662b412dbdba31063ec347b3fa2b4e1b5a1a82e623679e2fd9199ab7af75658,GSM8K arithmetic,dev
gsm8k,220,gsm8k/test/220,94c5291f4e878cdf40129f059bb7cdfca4abe99f1edb4f51456a373c92228bef,GSM8K arithmetic,dev
gsm8k,221,gsm8k/test/221,701a82aa342394ea53875646e8aa304dc25544e1c545accf31ab8c1f1f2abae8,GSM8K arithmetic,train
gsm8k,222,gsm8k/test/222,3195f3f7c40f8d366762a0a9800c84df1064610aff2220dfc00c5d58abf8bb1d,GSM8K arithmetic,train
gsm8k,223,gsm8k/test/223,51a53dbf788c1f733d1a8b875f97386418dd141b1a77e12145d49c23bc2cb470,GSM8K arithmetic,dev
gsm8k,224,gsm8k/test/224,54ff710e5ace731a793b22950898c0ac6cd38958d659cfbf4edec7f618524d6a,GSM8K arithmetic,test
gsm8k,225,gsm8k/test/225,ba5ccff54f5e6f9bc9252a562d3fa4229bdc311d65e964c0524cece157330b25,GSM8K arithmetic,train
gsm8k,226,gsm8k/test/226,da60beefdee3d72e1fe1daa28c1d44bc5f575a257480b6f84d75914b51f8b16c,GSM8K arithmetic,train
gsm8k,227,gsm8k/test/227,5f08cafcfbb3790993cdabf0d051ae63c5741d0ece49eb9cd3427102404f62fa,GSM8K arithmetic,train
gsm8k,228,gsm8k/test/228,78d6e4cc33c400b9ea59aa32a8d0a0cdc01e79fbdd8aaf5e1cec755649bc845a,GSM8K arithmetic,train
gsm8k,229,gsm8k/test/229,779c54a3aaa8d7e3fc6d56c064171b842cc8a6914a14338b0bed5fe285a4b883,GSM8K arithmetic,test
gsm8k,23,gsm8k/test/23,772b77aad3d77673a061b0048757efefa0d83c37302f0f986ececa962b356540,GSM8K arithmetic,train
gsm8k,230,gsm8k/test/230,85c355a4b0a0c5581af2677888240cab2e5f89303be45e6468fb0e13a3363e2a,GSM8K arithmetic,train
gsm8k,231,gsm8k/test/231,2732027f40967d0ed41be2665830ed5def8b33a6e79783d76a12d2a3344956b7,GSM8K arithmetic,train
gsm8k,232,gsm8k/test/232,65fb056e1004d57b8237602754c198a5d23884f4efe31b925ab2bec67802b9e8,GSM8K arithmetic,dev
gsm8k,233,gsm8k/test/233,022b17d1f967756c77167958f537a707d22c13d9879a06259227cd1b6a592199,GSM8K arithmetic,train
gsm8k,234,gsm8k/test/234,eddcf9af0cabbf63d0c5568cac54c6f28a85352ddd699f5c62a9254766ca40d1,GSM8K arithmetic,train
gsm8k,235,gsm8k/test/235,749aa42d46fb546cc88c7c1d0e034cf8319b1bcaf2e13175af116917b3a2d5d1,GSM8K arithmetic,train
gsm8k,236,gsm8k/test/236,ee7e327c2e1c2e018f511c2769abd94b8b7923349285f053d32e2f4e2e03c486,GSM8K arithmetic,train
gsm8k,237,gsm8k/test/237,65bb6836983e6b53185d9d842048a6282144f9ac27131253540d8ab55487f15b,GSM8K arithmetic,train
gsm8k,238,gsm8k/test/238,99481c17b0091fc5b7f8fe18b403fa75afc3ffcd8ace0567aac40a09e1d23fc0,GSM8K arithmetic,train
gsm8k,239,gsm8k/test/239,268b6776f39fab1028439bfc3ab0888140a17a5d5e10f275d04ef46f41100ab1,GSM8K arithmetic,train
gsm8k,24,gsm8k/test/24,4cc1bba27d0cad2fa2bfb8a049ab3c02a95759b51a56d51929cb0c8d0ddcd66d,GSM8K arithmetic,train
gsm8k,240,gsm8k/test/240,5936d4628f2cbc5cd18717b8386b1ba01d18cbfc74018bb355210e07dc2ab005,GSM8K arithmetic,train
gsm8k,241,gsm8k/test/241,6932cd890efcf9f76148b7325670663c0bfa0ab4605997cf2307c69e4de95518,GSM8K arithmetic,dev
gsm8k,242,gsm8k/test/242,d5ee96003c02ea8d149e9d843c93887c70e770eb3b4183703b6ca6b46f1c0f3c,GSM8K arithmetic,train
gsm8k,243,gsm8k/test/243,93ed0afbb8794933dc6a3004f754c3a3416909a2e73422de39970033ad2a32bc,GSM8K arithmetic,dev
gsm8k,244,gsm8k/test/244,52f26640a1301b260618811f24161fa012608d2d95cf8d2d97a6cf6ae756498b,GSM8K arithmetic,train
gsm8k,245,gsm8k/test/245,3f5b8e3cb5b1841a1459ad31cf9cc149ef2264bf150fe5a911f5d399665fdc87,GSM8K arithmetic,dev
gsm8k,246,gsm8k/test/246,a2872e9eacd630b380bf585bc31de1022b97abbdcfc335eb166ffaf81645d423,GSM8K arithmetic,train
gsm8k,247,gsm8k/test/247,df276cdf40845b2a1beee0c604625ccd78ad3c2e1906f0ee9c6d757b426b74df,GSM8K arithmetic,test
gsm8k,248,gsm8k/test/248,f8ec3d6a02743dbeddd11a62aa7508e7c12d6d0bc8409dcea68aca53a6e59967,GSM8K arithmetic,train
gsm8k,249,gsm8k/test/249,c0080cedab3512fc0bfe3a2161c7419c7cbbaacda310c672261d407a62442ed8,GSM8K arithmetic,train
gsm8k,25,gsm8k/test/25,4e031250577e19e2daca28de1f409fa94b926b1bdbc67899c0a1b8f9b7db468e,GSM8K arithmetic,train
gsm8k,250,gsm8k/test/250,267b0447708c1bf368f40bf0fb9e6f5d768734f53e9fbdcc226b32367e04b205,GSM8K arithmetic,dev
gsm8k,251,gsm8k/test/251,279211d42f782fd3ddc0d5883dfac31ff60ad59ed1512ee359b94df56ca243eb,GSM8K arithmetic,dev
gsm8k,252,gsm8k/test/252,ec9f20fbf23f734aa845b5ec0c7c84fc32f086f371cc52ef6bd04b9aaf0df812,GSM8K arithmetic,test
gsm8k,253,gsm8k/test/253,bd77e1d60c53bc9c838f992bf6f8cb2b5e99a0f7510a8d74733346a575ef1c15,GSM8K arithmetic,train
gsm8k,254,gsm8k/test/254,4535d4fbe8174bf8c4d13211d705c15a7be67ce7da06e1f817d86f91855e848a,GSM8K arithmetic,train
gsm8k,255,gsm8k/test/255,dded83d350904f82bdbbf8a049cafd6753d04aac2015f80f040a533fbabaafaf,GSM8K arithmetic,train
gsm8k,256,gsm8k/test/256,d4b60299492cc22f9ec13fb5d2feeef9ed5609db99c0247cc2916f711cfb17b3,GSM8K arithmetic,test
gsm8k,257,gsm8k/test/257,223aa23fa16ed582b8c503184d8438d76e0d49b7a66746956e45e85e44e1aaf4,GSM8K arithmetic,train
gsm8k,258,gsm8k/test/258,f086b13df85aee661e457cdb40758fadb274dcd1845168f4137bc864bf4fb3f0,GSM8K arithmetic,dev
gsm8k,259,gsm8k/test/259,0cbfb83653de9218f8dffc34387bad91ac3ee2223f7ab03943755bda148ebdda,GSM8K arithmetic,test
gsm8k,26,gsm8k/test/26,3fa8094833a4fc6aa322603ae8cd8c5efbafb48ea8a9749228d20d61ed4b2859,GSM8K arithmetic,train
gsm8k,260,gsm8k/test/260,94184eb8d6c4604a77c2a3f2749ab098a002e258e592fca917dc744f733ae7a7,GSM8K arithmetic,train
gsm8k,261,gsm8k/test/261,459741faec6b9eaadc15be8299e7f01723a87efd66af16c9c5c5e195dafc661f,GSM8K arithmetic,train
gsm8k,262,gsm8k/test/262,353c1a9093d898914aaa5eb4ebd77bedf7528b92df9b76e25fd1cb8d6ef4d4ca,GSM8K arithmetic,test
gsm8k,263,gsm8k/test/263,bf98632030e51ac0569946775b73f7bc63f6146974ae8c58990d43edccd1c36b,GSM8K arithmetic,train
gsm8k,264,gsm8k/test/264,450cba9e11f30bbf0d1daec8c898e8af3b7358ab2b8c8bda21ff5a7070c509dd,GSM8K arithmetic,train
gsm8k,265,gsm8k/test/265,891df7e59f0ca2aed1e49635d95fdd72c40c869084e684465f00a1c2ec2bdc37,GSM8K arithmetic,test
gsm8k,266,gsm8k/test/266,51e0df338efc6f7404dddb133d9094be28f2de19b4855cce42225ec68039481a,GSM8K arithmetic,dev
gsm8k,267,gsm8k/test/267,1b437e9f4df4d3a7840be63d95d75216308168beb55a61c9e8b00177e0c0e687,GSM8K arithmetic,train
gsm8k,268,gsm8k/test/268,984de3f5fbe53a299f25548192b66352024e4623f7e8bf75f8c2623356d06a0b,GSM8K arithmetic,train
gsm8k,269,gsm8k/test/269,79497e97f5c587c31fc2f1338efd0633c48940d7a4962a91d4c880010ea15284,GSM8K arithmetic,train
gsm8k,27,gsm8k/test/27,fc54faaa52388c0417637378761781d5e25f77deb219ffd127b28c5d6c50f5b1,GSM8K arithmetic,test
gsm8k,270,gsm8k/test/270,fda1a887f5412bc0e6e47cefcfc9e10b2d8a1e331dcf59ec4b1c3b8e735a16da,GSM8K arithmetic,train
gsm8k,271,gsm8k/test/271,430f43ca6fd0b8552808c6d760f49aa39bda118a887af2f781eb7ca69c13ac51,GSM8K arithmetic,test
gsm8k,272,gsm8k/test/272,05149fb75e6d53980bb5107ffad78d8459c829c40909fc76f3e27e1a425b392f,GSM8K arithmetic,train
gsm8k,273,gsm8k/test/273,3a53840232d120dfa94896b2e8b9e357a1d7904e1ba052b1ca001aae54741f97,GSM8K arithmetic,train
gsm8k,274,gsm8k/test/274,d2ec1ea8e0d5c006c4edcf35aa6e8a661c6cabdec8e1b249768f84ab64976443,GSM8K arithmetic,train
gsm8k,275,gsm8k/test/275,50e934b0d86c51935d55f6de270b3a9b5e99ebe2c6cdf0525bae969ed2b902ae,GSM8K arithmetic,test
gsm8k,276,gsm8k/test/276,b2bf19263f47d6957a7829e0c2f1ecbb34514c53194ec59ce967b99051ad3b52,GSM8K arithmetic,test
gsm8k,277,gsm8k/test/277,07905f763ae1366c1da781407cc737dc95b4d253c0242d9bdd35349b3675cbc4,GSM8K arithmetic,train
gsm8k,278,gsm8k/test/278,d3826943a756877ae3063def52ac0cbf1afe229936ede9e1b3bee63e70cd1907,GSM8K arithmetic,train
gsm8k,279,gsm8k/test/279,7d682ab77a319d9716d059918b9c20b06c5a3b187982aa1ab123649ca70a0060,GSM8K arithmetic,test
gsm8k,28,gsm8k/test/28,99af1b85caee7727cca8b04659c76b46d5ebadba154703db0ada298170cab975,GSM8K arithmetic,test
gsm8k,280,gsm8k/test/280,3f254b6fcff21aad7f971483e2edd093df3cd02a4f788e3af74c643a0db25d14,GSM8K arithmetic,test
gsm8k,281,gsm8k/test/281,01a1f96e8f8ae5ef770fdc80528e5e1c39a761b99f6ee92a5e1d61bad8d546c6,GSM8K arithmetic,train
gsm8k,282,gsm8k/test/282,c07b4e0d23ac29fca0f1f58cd780e83bc7f06d2be058885cbfbd1f99aaab5bc1,GSM8K arithmetic,train
gsm8k,283,gsm8k/test/283,6614f0dc7930418c44ffc659de922ab583ff0757c3c90fb6fa512d0a0f42a52c,GSM8K arithmetic,dev
gsm8k,284,gsm8k/test/284,8160860c2a8844575d9449af0f2861bd1b0fe76001168cce3889015df1288a10,GSM8K arithmetic,test
gsm8k,285,gsm8k/test/285,6d9dbaef9a47a004a3501b3866a00240043bcf1477bc02e80457a5e3d9abe92d,GSM8K arithmetic,dev
gsm8k,286,gsm8k/test/286,e45656679ae22c74972212d7cadc21fa088b5a978e56e6f4da271f99ff148817,GSM8K arithmetic,train
gsm8k,287,gsm8k/test/287,d44b3c69ebdca474a373f88ce102d1fb4202c20570b9e96efe20b5b706247a21,GSM8K arithmetic,train
gsm8k,288,gsm8k/test/288,5b8757058d8594f34c40461216860fd448d44cae351f6d5bc20864f0b01ec84c,GSM8K arithmetic,train
gsm8k,289,gsm8k/test/289,e2a73311560f7ae432d7d97cbd83f52208ee4cb92984b5bb4a00215e009c2f39,GSM8K arithmetic,train
gsm8k,29,gsm8k/test/29,35a8ef9b06c4954bfe27247e5285ef4fdb28ae7609b59fe44d6dafd211d159c0,GSM8K arithmetic,train
gsm8k,290,gsm8k/test/290,f48090326e7808271ab64c85314c1310670931fbe2b2aee1b0d0737c393f4f2d,GSM8K arithmetic,train
gsm8k,291,gsm8k/test/291,6df7be33ffd688bca8dcb0e0e3f16f2bbbd749028d91dffac52a77427cc887bb,GSM8K arithmetic,train
gsm8k,292,gsm8k/test/292,c2058e5d205c519a13e6fcd690f3f7adccbcf90cb61476c28eee97ec81bf5138,GSM8K arithmetic,dev
gsm8k,293,gsm8k/test/293,2716a3a90e360647043603558d3efd2d1c5928699c6c8a6f5986e6d199cbbf7d,GSM8K arithmetic,train
gsm8k,294,gsm8k/test/294,1ed7a689a600d5ef478a9b76bd30d739a81117f599b2e2c1d67df53f790f37ff,GSM8K arithmetic,train
gsm8k,295,gsm8k/test/295,31b254925e3783b0c7b859456ce1bba670d71704a9825ae518a4deb3eebd4995,GSM8K arithmetic,train
gsm8k,296,gsm8k/test/296,fb94cdfaa9fdeeb2094b7b77e67063d6026c79a79a44fee9f71002f575fccf46,GSM8K arithmetic,train
gsm8k,297,gsm8k/test/297,5be877e7cf1ba977bbc30ff628fd44f22fb43e91b9aa43b98e618b8acae075ba,GSM8K arithmetic,dev
gsm8k,298,gsm8k/test/298,4eceacf061835976f45dd078a3bf853b6903c1c1712bd4998987a5bb844b167f,GSM8K arithmetic,train
gsm8k,299,gsm8k/test/299,ca6d70fe516484a4980d7c154f5df4ab3e5377a24c3bf8ec63154fe66594d55f,GSM8K arithmetic,test
gsm8k,3,gsm8k/test/3,653cd2f475793e3a0c0e0b4933a3e657f5775b593b1fa7aeb9dda6dfda19165e,GSM8K arithmetic,train
gsm8k,30,gsm8k/test/30,d36ef2c744347e31553271d781cace75d7b14762dca1a0b27aee849b520b39f8,GSM8K arithmetic,train
gsm8k,300,gsm8k/test/300,c1c0150c531f09cb6753a19b81eb95b780cef6dd9db4f170f5c1d4ee306cd838,GSM8K arithmetic,test
gsm8k,301,gsm8k/test/301,7f8186ab60bc00df4a8f965647d46f2e587b6bb3e069323d86fab9c5b3445934,GSM8K arithmetic,train
gsm8k,302,gsm8k/test/302,87a57dc28c1a5c6eac21701218ecd599abd22ba67c4bd80865a97ede206214d7,GSM8K arithmetic,train
gsm8k,303,gsm8k/test/303,cfa140e67b56a31d26bb6d602931228d5dc5d9ceb4c324b1bc85932733ac1df0,GSM8K arithmetic,train
gsm8k,304,gsm8k/test/304,0094fc75688900e3930cf14c1c641fdd13cb94aa71c204bc09a11c79dfe0e742,GSM8K arithmetic,test
gsm8k,305,gsm8k/test/305,67b12a634331662ebd8dbf1c485f8093e506f36bf6b7d138b6799b11f0e19bb8,GSM8K arithmetic,test
gsm8k,306,gsm8k/test/306,8a94c67cc1d02618f0cea1610abfe48bd7903a4e78b354e6bd4c02f652e11ddd,GSM8K arithmetic,train
gsm8k,307,gsm8k/test/307,db89e6c35174aa4d9bfc1f6d33a48cf8b8df3705b8d8a54146517dccfb9a0e3d,GSM8K arithmetic,dev
gsm8k,308,gsm8k/test/308,49c428f9099450673a9bb9cb3b3430a07c5dfb7eecd2e8804e0d1b549d3be112,GSM8K arithmetic,train
gsm8k,309,gsm8k/test/309,04d00e844046b9a228fe7610018dd9fd5b5753e08673da4f57aeef997b11573e,GSM8K arithmetic,train
gsm8k,31,gsm8k/test/31,1b3f380ccdc809b61cd8d9adbaa4f767d24dbac78e38c91a7ca2fbdd16873ee0,GSM8K arithmetic,train
gsm8k,310,gsm8k/test/310,7883de93ac21254d11651dff8be5acc0fb8755ab312879a30c58dd4e20cc1745,GSM8K arithmetic,test
gsm8k,311,gsm8k/test/311,89131bb251642a0cad84423ca40e684732ea2e2d442de9b8c8d287f380fbf3bf,GSM8K arithmetic,train
gsm8k,312,gsm8k/test/312,6c34901565d1c535f12ca2f91983ff005736a0fae143ea79b3d501dfcd62c9c0,GSM8K arithmetic,train
gsm8k,313,gsm8k/test/313,191858b43d1e3b7cf9998cdda54e848e72e3229d190689d369fe4c54912d7fff,GSM8K arithmetic,train
gsm8k,314,gsm8k/test/314,0fb90ba9d115558fca6bb2c100a60f2ee7d819f19b87f4b2fe135bf5881e06fe,GSM8K arithmetic,train
gsm8k,315,gsm8k/test/315,78913272947d9f4695c8d9892c4fbe3147696166af0febb76e02c226ec95f546,GSM8K arithmetic,test
gsm8k,316,gsm8k/test/316,e2a9e655eeae7edad7719e341f683336ae40692ce0482a3b8b4dca55d444bcb2,GSM8K arithmetic,test
gsm8k,317,gsm8k/test/317,c08de56d527fce16efdc22f85518bb896972be8df788c83cc60028f5f8ae69d6,GSM8K arithmetic,train
gsm8k,318,gsm8k/test/318,14ace01e135075f4e6447d4bab11e2d5767aceec87f6069a65ce8067f972020d,GSM8K arithmetic,dev
gsm8k,319,gsm8k/test/319,5d36f8560b2177ed135fd501e61159fed2929e73a0439b25318833e0e0745ea2,GSM8K arithmetic,train
gsm8k,32,gsm8k/test/32,d7b96e9ed0bb03d734ad767a94ba2d71df47d391c1199b7d9fb4d7b78d01a213,GSM8K arithmetic,train
gsm8k,320,gsm8k/test/320,eb059c16c6c7b88e806af46b200ea47b17e1939a379c52d6a4ecb9931a2e2b07,GSM8K arithmetic,test
gsm8k,321,gsm8k/test/321,1a93b398db12e6a293ef35b68ab2550625ce4b4c91c2710ecfaa46124e9abbca,GSM8K arithmetic,train
gsm8k,322,gsm8k/test/322,ef145743b0d8e6043b80b02542237d9001eed6bd9990d79b0aedbfa16f5c6007,GSM8K arithmetic,train
gsm8k,323,gsm8k/test/323,138e3fe352e03697cd6ddd0231a0e8d492a7721a2b4208ed6657e89e55789955,GSM8K arithmetic,train
gsm8k,324,gsm8k/test/324,0f60eb963c4a56cb73dbadc420bba6e0868935266d3792864c44750b33a89e6f,GSM8K arithmetic,train
gsm8k,325,gsm8k/test/325,75c4e6549239a06086c65fa4449be639b190df2f3eb921c02c6b2fffc30984ca,GSM8K arithmetic,train
gsm8k,326,gsm8k/test/326,50b0e3ad19fc8dd24f8aa56ebb2c7120c3a6ab1f4feff189986f2278cf91e928,GSM8K arithmetic,train
gsm8k,327,gsm8k/test/327,4d61209efbdf3760678cefe1cf8543a9868377cc3021731a2ccaa4f9eecfcab5,GSM8K arithmetic,train
gsm8k,328,gsm8k/test/328,5cd646b4e644ce7face2815c108d9ce20b4ffbdaa99557ec5c5853e2640863cc,GSM8K arithmetic,test
gsm8k,329,gsm8k/test/329,00253e35e71ab8e73b89697f0f4cd15da0e59f68d7fed2cc235d35794882766b,GSM8K arithmetic,dev
gsm8k,33,gsm8k/test/33,00947f344901edaa350a629ed1be066a18a7ebc67da1c63f4e3c5fb63e1c8fbc,GSM8K arithmetic,test
gsm8k,330,gsm8k/test/330,8b815aaa1e676e8feb866789d3582f45f3ce6948ca038307d78a565ffc34935f,GSM8K arithmetic,train
gsm8k,331,gsm8k/test/331,25865c64cb67b8b7f00f192df5f17572e7775db31de6a51b7b4b656aefbe7f2f,GSM8K arithmetic,test
gsm8k,332,gsm8k/test/332,eeedc54a464eac069b3de9f34931f6117269f447f8f275b86174c443ac1df7b8,GSM8K arithmetic,train
gsm8k,333,gsm8k/test/333,9f93dcc579ba6e4fa18d6fc6f33f246409fe3a09e39dc6603e50b3cd6f05b4fd,GSM8K arithmetic,train
gsm8k,334,gsm8k/test/334,5783be5023cf0e1f4532fb7ece349d7bec4e8c802e49205e7ee0577712a33e53,GSM8K arithmetic,dev
gsm8k,335,gsm8k/test/335,924468c2dfc9333da83870ed7e342920cc9bf5f99233fadb555d811d731377ec,GSM8K arithmetic,train
gsm8k,336,gsm8k/test/336,9ab025575d4671a4705d994bdcbd44ec50ff0e867e77ad3b3725c8849350d001,GSM8K arithmetic,test
gsm8k,337,gsm8k/test/337,10de2939198f06ec6dfff7c364889fa2fdfbf2c983ad2943213e494fea4456a4,GSM8K arithmetic,dev
gsm8k,338,gsm8k/test/338,fd769bc93a571d6df004d272caa725eb88df79af65786a6bb64d5f8d6a089a78,GSM8K arithmetic,train
gsm8k,339,gsm8k/test/339,4cf532daea6569fc4b5db87c8ecfbde8d1206996ab098a8f8fc01510b836f580,GSM8K arithmetic,train
gsm8k,34,gsm8k/test/34,87f61377d47833de4986933104aa9a66c4ce4933a29ea15e9b2656b40df03725,GSM8K arithmetic,train
gsm8k,340,gsm8k/test/340,c1b53ebd7eb169502337c993a9222c966dd6432f18585bcc1bc686275e24a3d2,GSM8K arithmetic,train
gsm8k,341,gsm8k/test/341,5f9e58cd8ff353d915e8928790b58700d78a1e17caea0eb08feba2e046ce457d,GSM8K arithmetic,train
gsm8k,342,gsm8k/test/342,43ec435e2c80733b599d24ae3b87087829066f13051908e72aab3ed40cf35c0c,GSM8K arithmetic,train
gsm8k,343,gsm8k/test/343,0b06bd0f29ab0714ab0e9e0a286d7664dd0663cda58eea1e8d22e08e965a10bb,GSM8K arithmetic,test
gsm8k,344,gsm8k/test/344,c1130ddada90a64553c896f5dc8c7bc018195d55be776a71eef4755f757d2017,GSM8K arithmetic,dev
gsm8k,345,gsm8k/test/345,ea0f3cd029c9b11998b0897851f1162afe00d8ac0c9917dfcf1ab075df5b1a49,GSM8K arithmetic,train
gsm8k,346,gsm8k/test/346,b83f4cec45dadec9760ada8b041f8e32bdeb2b37dc883ed349fa03689ffaf3b8,GSM8K arithmetic,train
gsm8k,347,gsm8k/test/347,b0b4ad7adcf0e8af0024867e80f16b7fed0425da0567a94e7b2e9916ce895ea5,GSM8K arithmetic,train
gsm8k,348,gsm8k/test/348,dad97e0c8c81e767fb4e4815880d16b3193be3f39db809dee63e0a634594ae6f,GSM8K arithmetic,test
gsm8k,349,gsm8k/test/349,29915ce03fb7ba8e2c6ed65bf07ba008fabe2812241b9d11ee944c7969351401,GSM8K arithmetic,train
gsm8k,35,gsm8k/test/35,d1ccd37f281627a7a4982710d825518d43c3d1677c66dda14e6a854f0885ff4e,GSM8K arithmetic,dev
gsm8k,350,gsm8k/test/350,bb789e3ac6b08f383cb713a7ca6844aa8be5d16f2ce1599e2b01b047a4167c7d,GSM8K arithmetic,test
gsm8k,351,gsm8k/test/351,5144b3175127e82087c9de4595ec72628c387bc971e8f8a06bc10b2d65eb5795,GSM8K arithmetic,train
gsm8k,352,gsm8k/test/352,389360ca7db165d78a03ea86f67e4293d1927e2f8a4878b1fb0b5940a2446ac4,GSM8K arithmetic,train
gsm8k,353,gsm8k/test/353,d6cb3b67fe767b4ba4aa7c555ad098cc39048aae4e6e317372552f949fabc770,GSM8K arithmetic,train
gsm8k,354,gsm8k/test/354,601c5814112744566fafade262c96e9b98f4a7975485675922c053c7e13ecae8,GSM8K arithmetic,test
gsm8k,355,gsm8k/test/355,7172dacf3d17629f2a4e8c5ce20d5c680c13fab95b4e714287c50a0cfce3a9a6,GSM8K arithmetic,train
gsm8k,356,gsm8k/test/356,380f4c9e677951b3d7e8e52a60d8253df040f9a305f0b2ef1da3a2163b55e13b,GSM8K arithmetic,train
gsm8k,357,gsm8k/test/357,625a41b8bd9b140e4e046df5d51a994b5bbceb21fc656de4d59efdf74bbcfa7a,GSM8K arithmetic,dev
gsm8k,358,gsm8k/test/358,c09f8afdddeafc66f6fa638e1ff1ef8b0aeec3024bb50c60b79a0622fcbf3dcd,GSM8K arithmetic,train
gsm8k,359,gsm8k/test/359,f1e2e82a0ee1633cec315d1215e98eceffec7cfa2cc3bfd12905e627960f7142,GSM8K arithmetic,train
gsm8k,36,gsm8k/test/36,49fa2c53f8072e8656df0c739c802d9bbb3b487f7b08032c4adaf71483ebd827,GSM8K arithmetic,train
gsm8k,360,gsm8k/test/360,2f5e61e902f991e7cb69b50d98e8071c4b4d4b4872a7d3c0b56ba2c0127424fe,GSM8K arithmetic,train
gsm8k,361,gsm8k/test/361,ec319c08f64d481bf2423c3042b8ca370b3c2637673caaed6541ed4c2c8501ac,GSM8K arithmetic,dev
gsm8k,362,gsm8k/test/362,f3abaaa4fb34c48c6463fcda75874ae87307ec4121878ce11c81a9d8fed5a4d3,GSM8K arithmetic,train
gsm8k,363,gsm8k/test/363,9ae7b2a18224dd04f4a68bd809f91256d8a1971c3f8847c43824a7688404db56,GSM8K arithmetic,test
gsm8k,364,gsm8k/test/364,2bb0258b4afa56ad396aca7751d6d62f0042187ee1f6d91bed7014006059abef,GSM8K arithmetic,train
gsm8k,365,gsm8k/test/365,2505800da2606025ae9d697a190c7f4c2b5783b09be2b927e5832931b3231853,GSM8K arithmetic,train
gsm8k,366,gsm8k/test/366,503a39a2f286abee7a12dbd29aa0aa02e68d9af1760ec9f8b496fca6a773ac14,GSM8K arithmetic,train
gsm8k,367,gsm8k/test/367,f6f33e49e60a1189bd5aced062de50d92e9f75f0c1241877028ce94bf95c962c,GSM8K arithmetic,train
gsm8k,368,gsm8k/test/368,a40c66d27927d11c1df5682487d4337212733472ea499924429fba542f24a39f,GSM8K arithmetic,train
gsm8k,369,gsm8k/test/369,a199570b1d3a270022c29b02caa73e6d6b6d33d1838fec05756b04659d1bce76,GSM8K arithmetic,test
gsm8k,37,gsm8k/test/37,255aa9180c484b9ab258a832850a3672027c1a44afbbf31a48cb5e13b8a20d9e,GSM8K arithmetic,dev
gsm8k,370,gsm8k/test/370,899c9eee22ac0fd523b0678a4aed7345473efbe28857ba96219efd7e9b44c20f,GSM8K arithmetic,dev
gsm8k,371,gsm8k/test/371,023ae74b8b86be9c3cc3eb1c0f8cf30d86cf277e3fd6dbebab6ba7c8ac5a579b,GSM8K arithmetic,dev
gsm8k,372,gsm8k/test/372,3e4c61dbfdfed257ff369e3080ec1fdc1e89bfadfd8325564ad832977d897603,GSM8K arithmetic,test
gsm8k,373,gsm8k/test/373,1717b1eaa10eb1a1c3ac4c4c5f77d6ff1691f5d96d39746bc9448b17197eacc1,GSM8K arithmetic,train
gsm8k,374,gsm8k/test/374,36f62048d1aec57e6e85b1c679d82ffe8a0f28b3780053f31843e57d40428a97,GSM8K arithmetic,train
gsm8k,375,gsm8k/test/375,bca30d818494dad0bae53a69de7463a64ef17d914e2662d4a87b22d3d16bc61e,GSM8K arithmetic,train
gsm8k,376,gsm8k/test/376,0e50a6842361195b3da647ba8d7e166db49f49588b8312431227e240cc6a53f8,GSM8K arithmetic,dev
gsm8k,377,gsm8k/test/377,c2a41fcd00b777a7f759b17ffcdc40c5cdfd9e11fe419c774b94948f956a497d,GSM8K arithmetic,dev
gsm8k,378,gsm8k/test/378,5609980723b54e842879451a3b16b8d5147391f15b59801d0e1881b411b90b9c,GSM8K arithmetic,train
gsm8k,379,gsm8k/test/379,123183e5b2c39f05986be67018976015532488f1173a967e894ce9855c41e318,GSM8K arithmetic,train
gsm8k,38,gsm8k/test/38,05835719d2317d8462962eb003ab3a29cb81b60e2cf07697503cf88b7abd4219,GSM8K arithmetic,train
gsm8k,380,gsm8k/test/380,f9e96eda4884fd6f78590823ec3c851fbd049356d8d48eef8b30a38106be29ec,GSM8K arithmetic,train
gsm8k,381,gsm8k/test/381,0922fc8a38b6c5437194e1f8bcf5f4258c4c7e7effa917e9f743259988193cf2,GSM8K arithmetic,train
gsm8k,382,gsm8k/test/382,8e9593edea4fe9f89b69296bccbd17bf43180db9491519bd8000a3806e89f92e,GSM8K arithmetic,train
gsm8k,383,gsm8k/test/383,c4c0abc351a8d60e986472b30782994ed0d00322675f9e639e166e333222e39f,GSM8K arithmetic,dev
