method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
governor_naive_agreement,Qwen/Qwen3-8B,aime24,43,train,18,18,0.2777777777777778,0.6111111111111112,-33.333333333333336,4117.333333333333,16793.055555555555,4317.611111111111,16793.055555555555,200.27777777777777,195780.16666666666,0.7548192870730295,0.7428930609544289,1.0,0.0,1.0,1.0,579,32.166666666666664,0,8,0.013816925734024179,170.0842636646703,3.4041950003177703
governor_naive_agreement,Qwen/Qwen3-8B,aime24,44,dev,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,2240.0,15118.5,2339.5,15118.5,99.5,48732.333333333336,0.8518371531567285,0.8452558124152528,1.0,0.0,1.0,1.0,105,17.5,0,0,0.0,31.20255055371672,3.36510952267307
governor_naive_agreement,Qwen/Qwen3-8B,aime24,44,train,18,18,0.2777777777777778,0.7222222222222222,-44.44444444444444,2702.222222222222,14812.888888888889,2836.222222222222,14812.888888888889,134.0,61820.72222222222,0.8175762849170392,0.8085301089141588,1.0,0.0,1.0,1.0,380,21.11111111111111,0,4,0.010526315789473684,99.58454934041947,3.8158529864006248
governor_naive_agreement,Qwen/Qwen3-8B,amc23,42,dev,8,8,0.25,0.75,-50.0,1120.0,9793.625,1166.25,9793.625,46.25,10997.625,0.8856398932979361,0.8809174335345696,1.0,0.0,1.0,1.0,70,8.75,0,1,0.014285714285714285,12.724167436361313,5.501342256780116
governor_naive_agreement,Qwen/Qwen3-8B,amc23,42,train,24,24,0.5,0.875,-37.5,1354.6666666666667,8098.0,1417.125,8098.0,62.458333333333336,16942.375,0.8327158969292829,0.8250030871820202,1.0,0.0,1.0,1.0,254,10.583333333333334,0,1,0.003937007874015748,53.99954433273524,4.703743395220131
governor_naive_agreement,Qwen/Qwen3-8B,amc23,43,dev,8,8,0.125,0.875,-75.0,1440.0,9342.875,1496.5,9342.875,56.5,22995.5,0.8458718542204622,0.8398244651673066,1.0,0.0,1.0,1.0,90,11.25,0,0,0.0,15.247629655525088,5.902556792975874
governor_naive_agreement,Qwen/Qwen3-8B,amc23,43,train,24,24,0.375,0.9166666666666666,-54.166666666666664,1584.0,8025.666666666667,1660.2083333333333,8025.666666666667,76.20833333333333,26395.166666666668,0.8026332184242223,0.793137641732774,1.0,0.0,1.0,1.0,297,12.375,0,3,0.010101010101010102,63.77903689444065,4.656702491314795
governor_naive_agreement,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.125,0.875,-75.0,912.0,9013.375,947.625,9013.375,35.625,5956.0,0.8988170357940283,0.8948645762547326,1.0,0.0,1.0,1.0,57,7.125,0,0,0.0,8.376446546055377,6.804794812048595
governor_naive_agreement,Qwen/Qwen3-8B,amc23,44,train,24,24,0.4583333333333333,0.8333333333333334,-37.50000000000001,1402.6666666666667,8285.0,1471.7916666666667,8285.0,69.125,22634.833333333332,0.8306980486823576,0.8223546570106618,1.0,0.0,1.0,1.0,263,10.958333333333334,0,1,0.0038022813688212928,53.65407005790621,4.901771659002886
governor_naive_agreement,Qwen/Qwen3-8B,math500,42,dev,100,100,0.49,0.9,-41.0,794.73,5401.84,845.38,5401.84,50.65,4933.9,0.8528779082682938,0.8435014735719681,0.99,0.0,0.99,0.99,620,6.2,0,10,0.016129032258064516,189.9649749835953,3.2637595433239257
governor_naive_agreement,Qwen/Qwen3-8B,math500,42,train,300,300,0.5133333333333333,0.9233333333333333,-41.0,921.6666666666666,5371.756666666667,978.9533333333334,5371.756666666667,57.28666666666667,7765.26,0.8284236007215517,0.8177591811989499,0.9866666666666667,0.0,0.9866666666666667,0.9866666666666667,2158,7.193333333333333,0,79,0.0366079703429101,644.1520741377026,3.3501405749392603
governor_naive_agreement,Qwen/Qwen3-8B,math500,43,dev,100,100,0.46,0.89,-43.0,992.0,5287.37,1053.07,5287.37,61.07,10236.61,0.8123830940524306,0.8008329282800334,1.0,0.0,1.0,1.0,775,7.75,0,7,0.00903225806451613,240.01134686172009,3.2290140034358785
governor_naive_agreement,Qwen/Qwen3-8B,math500,43,train,300,300,0.5166666666666667,0.91,-39.33333333333333,916.4666666666667,5461.693333333334,976.8733333333333,5461.693333333334,60.406666666666666,8241.956666666667,0.8322010023753317,0.8211409404165253,0.9866666666666667,0.0,0.9866666666666667,0.9866666666666667,2146,7.153333333333333,0,91,0.042404473438956196,677.966553860344,3.165347888890194
governor_naive_agreement,Qwen/Qwen3-8B,math500,44,dev,100,100,0.49,0.9,-41.0,822.74,5115.01,870.61,5115.01,47.87,5234.07,0.8391518296151914,0.829793099133726,0.99,0.0,0.99,0.99,642,6.42,0,7,0.010903426791277258,186.72671569511294,3.438179682056083
governor_naive_agreement,Qwen/Qwen3-8B,math500,44,train,300,300,0.5266666666666666,0.9166666666666666,-39.0,877.28,5450.486666666667,933.15,5450.486666666667,55.87,6127.696666666667,0.8390455653501278,0.8287951045350079,0.9866666666666667,0.0,0.9866666666666667,0.9866666666666667,2053,6.843333333333334,0,55,0.02679006332196785,646.0401426274329,3.1778211051258953
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.3333333333333333,0.5,-16.666666666666668,4757.333333333333,14905.333333333334,4963.333333333333,14905.333333333334,206.0,178146.0,0.6808301279184186,0.6670095715180249,1.0,0.0,1.0,1.0,223,37.166666666666664,0,0,0.0,62.89744831249118,3.5454538456326072
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.2777777777777778,0.3333333333333333,-5.555555555555553,3555.5555555555557,17171.722222222223,3720.5555555555557,17171.722222222223,165.0,105752.61111111111,0.7929412373702243,0.7833324166669362,1.0,0.0,1.0,1.0,500,27.77777777777778,0,2,0.004,119.7783958632499,4.174375490642288
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,5866.666666666667,12141.166666666666,6123.666666666667,12141.166666666666,257.0,317477.5,0.5167954754485428,0.4956278226968852,1.0,0.0,1.0,1.0,275,45.833333333333336,0,0,0.0,84.26617653109133,3.2634683489945036
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.2222222222222222,0.4444444444444444,-22.22222222222222,3207.1111111111113,14020.111111111111,3350.5555555555557,14020.111111111111,143.44444444444446,73241.33333333333,0.7712492372068696,0.761017902853837,1.0,0.0,1.0,1.0,451,25.055555555555557,0,0,0.0,182.21349440701306,2.475118549631645
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.6666666666666666,0.6666666666666666,0.0,2730.6666666666665,11407.666666666666,2847.8333333333335,11407.666666666666,117.16666666666667,46101.0,0.7606288168775385,0.7503579464103088,1.0,0.0,1.0,1.0,128,21.333333333333332,0,0,0.0,22.68362344428897,5.642837455592943
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.3333333333333333,0.5,-16.666666666666668,4693.333333333333,14494.555555555555,4911.388888888889,14494.555555555555,218.05555555555554,161623.05555555556,0.6762002591011185,0.6611562962338349,1.0,0.0,1.0,1.0,660,36.666666666666664,0,0,0.0,145.35791087336838,4.540516550041593
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.25,0.875,-62.5,2272.0,8813.25,2360.25,8813.25,88.25,36486.625,0.7422063370493291,0.7321930048506511,1.0,0.0,1.0,1.0,142,17.75,0,0,0.0,31.088251275010407,4.567641928259358
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.5,0.9166666666666666,-41.666666666666664,2101.3333333333335,6359.583333333333,2187.8333333333335,6359.583333333333,86.5,55369.0,0.6695800301382427,0.6559785101225184,1.0,0.0,1.0,1.0,394,16.416666666666668,0,0,0.0,87.28816136904061,4.513785074865193
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.375,0.875,-50.0,1280.0,6533.5,1328.875,6533.5,48.875,11576.0,0.8040866304431009,0.7966059539297468,1.0,0.0,1.0,1.0,80,10.0,0,0,0.0,10.768076444976032,7.429367762087621
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.5416666666666666,0.75,-20.833333333333336,1893.3333333333333,7710.041666666667,1969.125,7710.041666666667,75.79166666666667,35780.541666666664,0.7544328013791538,0.7446025475435174,1.0,0.0,1.0,1.0,355,14.791666666666666,0,0,0.0,56.33867070451379,6.301178135031109
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.25,0.875,-62.5,2736.0,7220.875,2842.375,7220.875,106.375,87473.125,0.6210985510758738,0.6063669569131165,1.0,0.0,1.0,1.0,171,21.375,0,0,0.0,25.653614568524063,6.665727340029893
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.4583333333333333,0.875,-41.66666666666667,1920.0,6449.125,1997.75,6449.125,77.75,30541.083333333332,0.7022851937278313,0.6902292946717579,1.0,0.0,1.0,1.0,360,15.0,0,0,0.0,53.87442375347018,6.682206043583186
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.56,0.91,-35.0,1091.95,3726.49,1153.54,3726.49,61.59,10949.97,0.7069762698947266,0.6904486527536636,0.93,0.0,0.93,0.93,850,8.5,0,0,0.0,194.5566057153046,4.3689084566154905
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.5,0.88,-38.0,1000.6566666666666,4012.05,1057.6866666666667,4012.05,57.03,7985.473333333333,0.75058718942519,0.7363725111435135,0.9466666666666667,0.0,0.9466666666666667,0.9466666666666667,2339,7.796666666666667,0,38,0.016246259085079092,543.8240588456392,4.3010233952593655
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.54,0.91,-37.0,898.15,3611.69,946.15,3611.69,48.0,6912.98,0.7513214035534611,0.7380312263787867,0.94,0.0,0.94,0.94,699,6.99,0,3,0.004291845493562232,151.1619636528194,4.624179146054396
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.53,0.9033333333333333,-37.33333333333333,1057.6966666666667,3918.286666666667,1116.7466666666667,3918.286666666667,59.05,11112.876666666667,0.7300614384178119,0.7149910760315308,0.9433333333333334,0.0033333333333333335,0.9433333333333334,0.9433333333333334,2471,8.236666666666666,0,45,0.018211250505868068,553.5782726798207,4.463686748466698
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.61,0.9,-29.000000000000004,973.78,3887.07,1029.03,3887.07,55.25,7632.41,0.7494822578445977,0.7352684669944201,0.92,0.0,0.92,0.92,757,7.57,0,5,0.0066050198150594455,171.45477606356144,4.415158430578605
governor_naive_agreement,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.5666666666666667,0.9,-33.333333333333336,1081.4533333333334,4016.693333333333,1142.0533333333333,4016.693333333333,60.6,10194.433333333332,0.7307602937075937,0.7156732569410327,0.9366666666666666,0.0,0.9366666666666666,0.9366666666666666,2523,8.41,0,30,0.011890606420927468,587.1752501120791,4.296843232950322
