model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
deepseek7b,amc23,43,10,1920,0.523732,7,7,6,0,0,0,5.0
deepseek7b,amc23,43,10,1984,0.541189,7,6,7,0,0,0,5.0
deepseek7b,amc23,43,10,2048,0.558647,7,7,7,1,0,0,5.0
deepseek7b,amc23,43,10,2112,0.576105,7,6,6,1,0,0,5.0
deepseek7b,amc23,43,10,2176,0.593562,7,5,6,0,1,0,5.0
deepseek7b,amc23,43,10,2240,0.61102,8,7,3,0,0,0,5.0
deepseek7b,amc23,43,10,2304,0.628478,8,7,7,1,0,0,5.0
deepseek7b,amc23,43,10,2368,0.645936,8,7,3,0,0,0,5.0
deepseek7b,amc23,43,10,2432,0.663393,8,7,7,1,0,0,5.0
deepseek7b,amc23,43,10,2496,0.680851,8,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,2560,0.698309,8,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,2624,0.715767,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,2688,0.733224,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,2752,0.750682,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,2816,0.76814,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,2880,0.785597,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,2944,0.803055,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3008,0.820513,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3072,0.837971,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3136,0.855428,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3200,0.872886,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3264,0.890344,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3328,0.907801,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3392,0.925259,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3456,0.942717,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3520,0.960175,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3584,0.977632,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,10,3648,0.99509,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,11,64,0.006276,0,13,113,0,0,0,29.0
deepseek7b,amc23,43,11,128,0.012553,0,101,427,0,0,0,29.0
deepseek7b,amc23,43,11,192,0.018829,0,71,11,0,0,0,29.0
deepseek7b,amc23,43,11,256,0.025105,0,239,73,0,0,0,29.0
deepseek7b,amc23,43,11,320,0.031382,0,29,7,0,1,0,29.0
deepseek7b,amc23,43,11,384,0.037658,0,41,101,0,0,0,29.0
deepseek7b,amc23,43,11,448,0.043934,0,109,107,0,0,0,29.0
deepseek7b,amc23,43,11,512,0.050211,1,30,123,0,0,0,29.0
deepseek7b,amc23,43,11,576,0.056487,1,101,50,0,0,0,29.0
deepseek7b,amc23,43,11,640,0.062764,1,58,1,0,0,0,29.0
deepseek7b,amc23,43,11,704,0.06904,1,109,11,0,0,0,29.0
deepseek7b,amc23,43,11,768,0.075316,1,105,101,0,0,0,29.0
deepseek7b,amc23,43,11,832,0.081593,1,101,129,0,0,0,29.0
deepseek7b,amc23,43,11,896,0.087869,1,105,105,1,0,0,29.0
deepseek7b,amc23,43,11,960,0.094145,1,105,7,0,0,0,29.0
deepseek7b,amc23,43,11,1024,0.100422,2,41,58,0,0,0,29.0
deepseek7b,amc23,43,11,1088,0.106698,2,12,105,0,0,0,29.0
deepseek7b,amc23,43,11,1152,0.112974,2,103,11,0,0,0,29.0
deepseek7b,amc23,43,11,1216,0.119251,2,50,10,0,0,0,29.0
deepseek7b,amc23,43,11,1280,0.125527,2,79,19,0,0,0,29.0
deepseek7b,amc23,43,11,1344,0.131803,2,55,749,0,0,0,29.0
deepseek7b,amc23,43,11,1408,0.13808,2,549,781,0,0,0,29.0
deepseek7b,amc23,43,11,1472,0.144356,2,7,49,0,0,0,29.0
deepseek7b,amc23,43,11,1536,0.150633,3,7,59,0,0,0,29.0
deepseek7b,amc23,43,11,1600,0.156909,3,7,50,0,0,0,29.0
deepseek7b,amc23,43,11,1664,0.163185,3,7,7,1,0,0,29.0
deepseek7b,amc23,43,11,1728,0.169462,3,78,50,0,0,0,29.0
deepseek7b,amc23,43,11,1792,0.175738,3,55,5,0,0,0,29.0
deepseek7b,amc23,43,11,1856,0.182014,3,74,7,0,0,0,29.0
deepseek7b,amc23,43,11,1920,0.188291,3,55,74,0,0,0,29.0
deepseek7b,amc23,43,11,1984,0.194567,3,10,1,0,0,0,29.0
deepseek7b,amc23,43,11,2048,0.200843,4,55,55,1,0,0,29.0
deepseek7b,amc23,43,11,2112,0.20712,4,7,78,0,0,0,29.0
deepseek7b,amc23,43,11,2176,0.213396,4,78,79,0,0,0,29.0
deepseek7b,amc23,43,11,2240,0.219672,4,79,11,0,0,0,29.0
deepseek7b,amc23,43,11,2304,0.225949,4,10,1,0,0,0,29.0
deepseek7b,amc23,43,11,2368,0.232225,4,78,101,0,0,0,29.0
deepseek7b,amc23,43,11,2432,0.238502,4,10,12,0,0,0,29.0
deepseek7b,amc23,43,11,2496,0.244778,4,17,72,0,0,0,29.0
deepseek7b,amc23,43,11,2560,0.251054,4,91,1001,0,0,0,29.0
deepseek7b,amc23,43,11,2624,0.257331,4,73,100,0,0,0,29.0
deepseek7b,amc23,43,11,2688,0.263607,4,105,101,0,0,0,29.0
deepseek7b,amc23,43,11,2752,0.269883,4,102,101,0,0,0,29.0
deepseek7b,amc23,43,11,2816,0.27616,4,119,749,0,0,0,29.0
deepseek7b,amc23,43,11,2880,0.282436,4,101,73,0,0,0,29.0
deepseek7b,amc23,43,11,2944,0.288712,4,79,58,0,0,0,29.0
deepseek7b,amc23,43,11,3008,0.294989,4,51,20,0,0,0,29.0
deepseek7b,amc23,43,11,3072,0.301265,5,12,43,0,0,0,29.0
deepseek7b,amc23,43,11,3136,0.307541,5,73,43,0,0,0,29.0
deepseek7b,amc23,43,11,3200,0.313818,5,129,11,0,0,0,29.0
deepseek7b,amc23,43,11,3264,0.320094,5,28,101,0,0,0,29.0
deepseek7b,amc23,43,11,3328,0.326371,5,101,7,0,0,0,29.0
deepseek7b,amc23,43,11,3392,0.332647,5,101,30,0,0,0,29.0
deepseek7b,amc23,43,11,3456,0.338923,5,30,23,0,0,0,29.0
deepseek7b,amc23,43,11,3520,0.3452,5,55,55,1,0,0,29.0
deepseek7b,amc23,43,11,3584,0.351476,5,23,11,0,0,0,29.0
deepseek7b,amc23,43,11,3648,0.357752,5,51,50,0,0,0,29.0
deepseek7b,amc23,43,11,3712,0.364029,5,101,55,0,0,0,29.0
deepseek7b,amc23,43,11,3776,0.370305,5,7,11,0,0,0,29.0
deepseek7b,amc23,43,11,3840,0.376581,5,39,33,0,0,0,29.0
deepseek7b,amc23,43,11,3904,0.382858,5,73,55,0,0,0,29.0
deepseek7b,amc23,43,11,3968,0.389134,5,13,11,0,0,0,29.0
deepseek7b,amc23,43,11,4032,0.39541,5,101,77,0,0,0,29.0
deepseek7b,amc23,43,11,4096,0.401687,6,101,55,0,0,0,29.0
deepseek7b,amc23,43,11,4160,0.407963,6,7,55,0,0,0,29.0
deepseek7b,amc23,43,11,4224,0.414239,6,119,12,0,0,0,29.0
deepseek7b,amc23,43,11,4288,0.420516,6,55,123,0,0,0,29.0
deepseek7b,amc23,43,11,4352,0.426792,6,77,11,0,0,0,29.0
deepseek7b,amc23,43,11,4416,0.433069,6,51,55,0,0,0,29.0
deepseek7b,amc23,43,11,4480,0.439345,6,51,13,0,0,0,29.0
deepseek7b,amc23,43,11,4544,0.445621,6,55,101,0,0,0,29.0
deepseek7b,amc23,43,11,4608,0.451898,6,55,129,0,0,0,29.0
deepseek7b,amc23,43,11,4672,0.458174,6,55,11,0,0,0,29.0
deepseek7b,amc23,43,11,4736,0.46445,6,122,69,0,0,0,29.0
deepseek7b,amc23,43,11,4800,0.470727,6,105,73,0,0,0,29.0
deepseek7b,amc23,43,11,4864,0.477003,6,429,55,0,0,0,29.0
deepseek7b,amc23,43,11,4928,0.483279,6,78,7,0,0,0,29.0
deepseek7b,amc23,43,11,4992,0.489556,6,43,21,0,0,0,29.0
deepseek7b,amc23,43,11,5056,0.495832,6,78,21,0,0,0,29.0
deepseek7b,amc23,43,11,5120,0.502108,7,165,171,0,0,0,29.0
deepseek7b,amc23,43,11,5184,0.508385,7,121,126,0,0,0,29.0
deepseek7b,amc23,43,11,5248,0.514661,7,78,131,0,0,0,29.0
deepseek7b,amc23,43,11,5312,0.520938,7,105,21,0,0,0,29.0
deepseek7b,amc23,43,11,5376,0.527214,7,7,106,0,0,0,29.0
deepseek7b,amc23,43,11,5440,0.53349,7,102,66,0,0,0,29.0
deepseek7b,amc23,43,11,5504,0.539767,7,13,119,0,0,0,29.0
deepseek7b,amc23,43,11,5568,0.546043,7,105,50,0,0,0,29.0
deepseek7b,amc23,43,11,5632,0.552319,7,103,34,0,0,0,29.0
deepseek7b,amc23,43,11,5696,0.558596,7,105,57,0,0,0,29.0
deepseek7b,amc23,43,11,5760,0.564872,7,137,47,0,0,0,29.0
deepseek7b,amc23,43,11,5824,0.571148,7,33,7,0,0,0,29.0
deepseek7b,amc23,43,11,5888,0.577425,7,52,43,0,0,0,29.0
deepseek7b,amc23,43,11,5952,0.583701,7,55,107,0,0,0,29.0
deepseek7b,amc23,43,11,6016,0.589977,7,105,7,0,0,0,29.0
deepseek7b,amc23,43,11,6080,0.596254,7,105,101,0,0,0,29.0
deepseek7b,amc23,43,11,6144,0.60253,8,78,53,0,0,0,29.0
deepseek7b,amc23,43,11,6208,0.608807,8,54,7,0,0,0,29.0
deepseek7b,amc23,43,11,6272,0.615083,8,105,101,0,0,0,29.0
deepseek7b,amc23,43,11,6336,0.621359,8,11,101,0,0,0,29.0
deepseek7b,amc23,43,11,6400,0.627636,8,23,43,0,0,0,29.0
deepseek7b,amc23,43,11,6464,0.633912,8,38,55,0,0,0,29.0
deepseek7b,amc23,43,11,6528,0.640188,8,66,53,0,0,0,29.0
deepseek7b,amc23,43,11,6592,0.646465,8,105,101,0,0,0,29.0
deepseek7b,amc23,43,11,6656,0.652741,8,55,107,0,0,0,29.0
deepseek7b,amc23,43,11,6720,0.659017,8,11,101,0,0,0,29.0
deepseek7b,amc23,43,11,6784,0.665294,8,51,109,0,0,0,29.0
deepseek7b,amc23,43,11,6848,0.67157,8,109,51,0,0,0,29.0
deepseek7b,amc23,43,11,6912,0.677846,8,55,67,0,0,0,29.0
deepseek7b,amc23,43,11,6976,0.684123,8,117,55,0,0,0,29.0
deepseek7b,amc23,43,11,7040,0.690399,8,43,66,0,0,0,29.0
deepseek7b,amc23,43,11,7104,0.696675,8,122,79,0,0,0,29.0
deepseek7b,amc23,43,11,7168,0.702952,9,55,55,1,0,0,29.0
deepseek7b,amc23,43,11,7232,0.709228,9,55,66,0,0,0,29.0
deepseek7b,amc23,43,11,7296,0.715505,9,101,11,0,0,0,29.0
deepseek7b,amc23,43,11,7360,0.721781,9,55,55,1,0,0,29.0
deepseek7b,amc23,43,11,7424,0.728057,9,101,119,0,0,0,29.0
deepseek7b,amc23,43,11,7488,0.734334,9,55,79,0,0,0,29.0
deepseek7b,amc23,43,11,7552,0.74061,9,58,55,0,0,0,29.0
deepseek7b,amc23,43,11,7616,0.746886,9,78,101,0,0,0,29.0
deepseek7b,amc23,43,11,7680,0.753163,9,55,17,0,0,0,29.0
deepseek7b,amc23,43,11,7744,0.759439,9,109,73,0,0,0,29.0
deepseek7b,amc23,43,11,7808,0.765715,9,105,19,0,0,0,29.0
deepseek7b,amc23,43,11,7872,0.771992,9,55,29,0,0,1,29.0
deepseek7b,amc23,43,11,7936,0.778268,9,73,53,0,0,0,29.0
deepseek7b,amc23,43,11,8000,0.784544,9,78,55,0,0,0,29.0
deepseek7b,amc23,43,11,8064,0.790821,9,101,101,1,0,0,29.0
deepseek7b,amc23,43,11,8128,0.797097,9,23,66,0,0,0,29.0
deepseek7b,amc23,43,11,8192,0.803374,9,105,52,0,0,0,29.0
deepseek7b,amc23,43,11,8256,0.80965,9,432,53,0,0,0,29.0
deepseek7b,amc23,43,11,8320,0.815926,9,25,59,0,0,0,29.0
deepseek7b,amc23,43,11,8384,0.822203,9,91,61,0,0,0,29.0
deepseek7b,amc23,43,11,8448,0.828479,9,52,22,0,0,0,29.0
deepseek7b,amc23,43,11,8512,0.834755,9,63,35,0,0,0,29.0
deepseek7b,amc23,43,11,8576,0.841032,9,105,34,0,0,0,29.0
deepseek7b,amc23,43,11,8640,0.847308,9,101,35,0,0,0,29.0
deepseek7b,amc23,43,11,8704,0.853584,10,105,35,0,0,0,29.0
deepseek7b,amc23,43,11,8768,0.859861,10,73,420,0,0,0,29.0
deepseek7b,amc23,43,11,8832,0.866137,10,7,7,1,0,0,29.0
deepseek7b,amc23,43,11,8896,0.872413,10,49,7,0,0,0,29.0
deepseek7b,amc23,43,11,8960,0.87869,10,7,79,0,0,0,29.0
deepseek7b,amc23,43,11,9024,0.884966,10,7+22,35,0,1,0,29.0
deepseek7b,amc23,43,11,9088,0.891243,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9152,0.897519,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9216,0.903795,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9280,0.910072,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9344,0.916348,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9408,0.922624,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9472,0.928901,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9536,0.935177,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9600,0.941453,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9664,0.94773,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9728,0.954006,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9792,0.960282,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9856,0.966559,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9920,0.972835,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,9984,0.979112,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,10048,0.985388,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,10112,0.991664,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,11,10176,0.997941,10,29,29,1,1,1,29.0
deepseek7b,amc23,43,14,64,0.016555,0,0,4,0,0,0,5.0
deepseek7b,amc23,43,14,128,0.033109,0,0,6,0,0,0,5.0
deepseek7b,amc23,43,14,192,0.049664,0,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,256,0.066218,1,0,0,1,0,0,5.0
deepseek7b,amc23,43,14,320,0.082773,1,0,0,1,0,0,5.0
deepseek7b,amc23,43,14,384,0.099327,1,5,0,0,1,0,5.0
deepseek7b,amc23,43,14,448,0.115882,2,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,512,0.132437,2,5,0,0,1,0,5.0
deepseek7b,amc23,43,14,576,0.148991,2,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,640,0.165546,3,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,704,0.1821,3,9,0,0,0,0,5.0
deepseek7b,amc23,43,14,768,0.198655,3,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,832,0.21521,4,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,896,0.231764,4,1096042800,0,0,0,0,5.0
deepseek7b,amc23,43,14,960,0.248319,4,5,0,0,1,0,5.0
deepseek7b,amc23,43,14,1024,0.264873,4,0,5,0,0,1,5.0
deepseek7b,amc23,43,14,1088,0.281428,4,0,0,1,0,0,5.0
deepseek7b,amc23,43,14,1152,0.297982,4,0,0,1,0,0,5.0
deepseek7b,amc23,43,14,1216,0.314537,5,0,0,1,0,0,5.0
deepseek7b,amc23,43,14,1280,0.331092,5,0,0,1,0,0,5.0
deepseek7b,amc23,43,14,1344,0.347646,5,0,0,1,0,0,5.0
deepseek7b,amc23,43,14,1408,0.364201,5,6,4,0,0,0,5.0
deepseek7b,amc23,43,14,1472,0.380755,5,0,0,1,0,0,5.0
deepseek7b,amc23,43,14,1536,0.39731,5,4,0,0,0,0,5.0
deepseek7b,amc23,43,14,1600,0.413864,6,6,6,1,0,0,5.0
deepseek7b,amc23,43,14,1664,0.430419,6,0,5,0,0,1,5.0
deepseek7b,amc23,43,14,1728,0.446974,6,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,1792,0.463528,6,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,1856,0.480083,6,0,5,0,0,1,5.0
deepseek7b,amc23,43,14,1920,0.496637,6,4,5,0,0,1,5.0
deepseek7b,amc23,43,14,1984,0.513192,7,4,4,1,0,0,5.0
deepseek7b,amc23,43,14,2048,0.529747,7,0,5,0,0,1,5.0
deepseek7b,amc23,43,14,2112,0.546301,7,6,0,0,0,0,5.0
deepseek7b,amc23,43,14,2176,0.562856,7,4,0,0,0,0,5.0
deepseek7b,amc23,43,14,2240,0.57941,7,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2304,0.595965,7,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2368,0.612519,8,6,5,0,0,1,5.0
deepseek7b,amc23,43,14,2432,0.629074,8,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2496,0.645629,8,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2560,0.662183,8,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2624,0.678738,8,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2688,0.695292,8,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2752,0.711847,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2816,0.728401,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2880,0.744956,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,2944,0.761511,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3008,0.778065,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3072,0.79462,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3136,0.811174,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3200,0.827729,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3264,0.844283,9,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3328,0.860838,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3392,0.877393,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3456,0.893947,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3520,0.910502,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3584,0.927056,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3648,0.943611,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3712,0.960166,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3776,0.97672,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,14,3840,0.993275,10,5,5,1,1,1,5.0
deepseek7b,amc23,43,23,64,0.017501,0,41,3,0,0,0,7.0
deepseek7b,amc23,43,23,128,0.035001,0,31,43,0,0,0,7.0
deepseek7b,amc23,43,23,192,0.052502,1,10,10,1,0,0,7.0
deepseek7b,amc23,43,23,256,0.070003,1,11,10,0,0,0,7.0
deepseek7b,amc23,43,23,320,0.087503,1,17,1,0,0,0,7.0
deepseek7b,amc23,43,23,384,0.105004,2,5,1,0,0,0,7.0
deepseek7b,amc23,43,23,448,0.122505,2,10,3,0,0,0,7.0
deepseek7b,amc23,43,23,512,0.140005,2,11,3,0,0,0,7.0
deepseek7b,amc23,43,23,576,0.157506,3,5,6,0,0,0,7.0
deepseek7b,amc23,43,23,640,0.175007,3,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,704,0.192508,3,23,1,0,0,0,7.0
deepseek7b,amc23,43,23,768,0.210008,4,119,21,0,0,0,7.0
deepseek7b,amc23,43,23,832,0.227509,4,101,4,0,0,0,7.0
deepseek7b,amc23,43,23,896,0.24501,4,11,1,0,0,0,7.0
deepseek7b,amc23,43,23,960,0.26251,4,7,1,0,1,0,7.0
deepseek7b,amc23,43,23,1024,0.280011,4,11,0,0,0,0,7.0
deepseek7b,amc23,43,23,1088,0.297512,4,2,2,1,0,0,7.0
deepseek7b,amc23,43,23,1152,0.315012,5,10,7,0,0,1,7.0
deepseek7b,amc23,43,23,1216,0.332513,5,10,10,1,0,0,7.0
deepseek7b,amc23,43,23,1280,0.350014,5,7,101,0,1,0,7.0
deepseek7b,amc23,43,23,1344,0.367514,5,15,149,0,0,0,7.0
deepseek7b,amc23,43,23,1408,0.385015,5,21,29,0,0,0,7.0
deepseek7b,amc23,43,23,1472,0.402516,6,11,1,0,0,0,7.0
deepseek7b,amc23,43,23,1536,0.420016,6,7,1,0,1,0,7.0
deepseek7b,amc23,43,23,1600,0.437517,6,23,8,0,0,0,7.0
deepseek7b,amc23,43,23,1664,0.455018,6,7,2,0,1,0,7.0
deepseek7b,amc23,43,23,1728,0.472518,6,149,29,0,0,0,7.0
deepseek7b,amc23,43,23,1792,0.490019,6,7,5,0,1,0,7.0
deepseek7b,amc23,43,23,1856,0.50752,7,109,5,0,0,0,7.0
deepseek7b,amc23,43,23,1920,0.525021,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,1984,0.542521,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2048,0.560022,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2112,0.577523,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2176,0.595023,7,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2240,0.612524,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2304,0.630025,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2368,0.647525,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2432,0.665026,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2496,0.682527,8,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2560,0.700027,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2624,0.717528,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2688,0.735029,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2752,0.752529,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2816,0.77003,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2880,0.787531,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,2944,0.805031,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3008,0.822532,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3072,0.840033,9,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3136,0.857533,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3200,0.875034,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3264,0.892535,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3328,0.910036,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3392,0.927536,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3456,0.945037,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3520,0.962538,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3584,0.980038,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,23,3648,0.997539,10,7,7,1,1,1,7.0
deepseek7b,amc23,43,28,64,0.013594,0,10,42,0,0,0,11.0
deepseek7b,amc23,43,28,128,0.027188,0,49,31,0,0,0,11.0
deepseek7b,amc23,43,28,192,0.040782,0,45,33,0,0,0,11.0
deepseek7b,amc23,43,28,256,0.054376,1,49,29,0,0,0,11.0
deepseek7b,amc23,43,28,320,0.067969,1,49,19,0,0,0,11.0
deepseek7b,amc23,43,28,384,0.081563,1,49,29,0,0,0,11.0
deepseek7b,amc23,43,28,448,0.095157,1,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,512,0.108751,2,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,576,0.122345,2,49,37,0,0,0,11.0
deepseek7b,amc23,43,28,640,0.135939,2,29,37,0,0,0,11.0
deepseek7b,amc23,43,28,704,0.149533,2,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,768,0.163127,3,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,832,0.17672,3,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,896,0.190314,3,29,37,0,0,0,11.0
deepseek7b,amc23,43,28,960,0.203908,4,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1024,0.217502,4,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1088,0.231096,4,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1152,0.24469,4,11,29,0,1,0,11.0
deepseek7b,amc23,43,28,1216,0.258284,4,11,37,0,1,0,11.0
deepseek7b,amc23,43,28,1280,0.271878,4,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1344,0.285472,4,15,37,0,0,0,11.0
deepseek7b,amc23,43,28,1408,0.299065,4,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1472,0.312659,5,46,29,0,0,0,11.0
deepseek7b,amc23,43,28,1536,0.326253,5,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1600,0.339847,5,43,49,0,0,0,11.0
deepseek7b,amc23,43,28,1664,0.353441,5,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1728,0.367035,5,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1792,0.380629,5,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,1856,0.394223,5,43,29,0,0,0,11.0
deepseek7b,amc23,43,28,1920,0.407816,6,43,29,0,0,0,11.0
deepseek7b,amc23,43,28,1984,0.42141,6,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,2048,0.435004,6,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,2112,0.448598,6,37,19,0,0,0,11.0
deepseek7b,amc23,43,28,2176,0.462192,6,29,22,0,0,0,11.0
deepseek7b,amc23,43,28,2240,0.475786,6,23,29,0,0,0,11.0
deepseek7b,amc23,43,28,2304,0.48938,6,39,29,0,0,0,11.0
deepseek7b,amc23,43,28,2368,0.502974,7,28,29,0,0,0,11.0
deepseek7b,amc23,43,28,2432,0.516568,7,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,2496,0.530161,7,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,2560,0.543755,7,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,2624,0.557349,7,34,29,0,0,0,11.0
deepseek7b,amc23,43,28,2688,0.570943,7,37,29,0,0,0,11.0
deepseek7b,amc23,43,28,2752,0.584537,7,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,2816,0.598131,7,41,29,0,0,0,11.0
deepseek7b,amc23,43,28,2880,0.611725,8,43,43,1,0,0,11.0
deepseek7b,amc23,43,28,2944,0.625319,8,46,43,0,0,0,11.0
deepseek7b,amc23,43,28,3008,0.638912,8,47,43,0,0,0,11.0
deepseek7b,amc23,43,28,3072,0.652506,8,29,43,0,0,0,11.0
deepseek7b,amc23,43,28,3136,0.6661,8,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,3200,0.679694,8,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,3264,0.693288,8,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,3328,0.706882,9,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,3392,0.720476,9,29,29,1,0,0,11.0
deepseek7b,amc23,43,28,3456,0.73407,9,29,29,1,0,0,11.0
