method,n,accuracy,mean_main_tokens,mean_probe_decode_tokens,mean_total_generated_tokens,mean_probe_calls,stop_coverage,false_stop_rate,recovery_killed,overthinking_prevented,mean_main_prompt_tokens,mean_probe_prompt_tokens,mean_trajectory_wall_clock_seconds,accuracy_diff_vs_full,accuracy_diff_ci_lo,accuracy_diff_ci_hi,total_token_saving_vs_full,token_saving_ci_lo,token_saving_ci_hi,mcnemar_discordant_full_only,mcnemar_discordant_method_only,mcnemar_exact_p,model,dataset,probe_suffix_style,probe_interval,probe_tokens_setting,seed,run_id
balanced_math,500,0.8,1877.864,386.124,2263.988,14.514,0.53,0.1018867924528301,5,2,16962.65,18499.778,56.57361939957691,-0.006,-0.016,0.004,0.0165561734449646,-0.0087913727210679,0.0425220424676241,5.0,2.0,0.453125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
dynasor_stop_logic_on_simple32,500,0.704,1251.3,253.696,1504.996,9.718,0.8,0.28,56,5,9374.632,10543.222,36.8417698574583,-0.102,-0.132,-0.072,0.3462513824322292,0.3092060770549655,0.3835880984913214,56.0,5.0,5.645556938604912e-12,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min0_p1,500,0.246,128.512,19.98,148.492,1.004,1.0,0.754,289,9,74.428,210.856,1.748645848840475,-0.56,-0.608,-0.514,0.9354972108099469,0.9332966263755432,0.9375128384838282,289.0,9.0,1.8320810918371096e-73,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min0_p3,500,0.756,1836.37,368.444,2204.814,14.122,0.282,0.3475177304964538,27,2,18381.484,19509.706,78.9389990988099,-0.05,-0.0719999999999999,-0.03,0.0422605080052925,0.0036755866898248,0.0828854905265088,27.0,2.0,1.6242265701293943e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min0_p5,500,0.788,2006.628,404.83,2411.458,15.432,0.214,0.2149532710280374,11,2,20118.04,21363.292,83.3866792845875,-0.018,-0.032,-0.004,-0.0475026736434789,-0.0783232293465734,-0.0150762094163791,11.0,2.0,0.0224609375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min512_p1,500,0.78,1938.536,390.012,2328.548,14.904,0.234,0.282051282051282,15,2,19397.232,20582.798,82.0242467769878,-0.026,-0.042,-0.01,-0.0114877620539837,-0.0466283261690061,0.0251188406578629,15.0,2.0,0.002349853515625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min512_p3,500,0.78,1938.536,390.012,2328.548,14.904,0.234,0.282051282051282,15,2,19397.232,20582.798,82.0242467769878,-0.026,-0.042,-0.01,-0.0114877620539837,-0.0466283261690061,0.0251188406578629,15.0,2.0,0.002349853515625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min512_p5,500,0.788,2006.628,404.83,2411.458,15.432,0.214,0.2149532710280374,11,2,20118.04,21363.292,83.3866792845875,-0.018,-0.032,-0.004,-0.0475026736434789,-0.0783232293465734,-0.0150762094163791,11.0,2.0,0.0224609375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min1024_p1,500,0.8,2114.54,428.566,2543.106,16.262,0.18,0.1444444444444445,5,2,21185.458,22522.814,85.57473678689217,-0.006,-0.016,0.004,-0.1046886714837136,-0.1272477776633695,-0.080933888275643,5.0,2.0,0.453125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min1024_p3,500,0.8,2114.54,428.566,2543.106,16.262,0.18,0.1444444444444445,5,2,21185.458,22522.814,85.57473678689217,-0.006,-0.016,0.004,-0.1046886714837136,-0.1272477776633695,-0.080933888275643,5.0,2.0,0.453125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.1_min1024_p5,500,0.8,2114.54,428.566,2543.106,16.262,0.18,0.1444444444444445,5,2,21185.458,22522.814,85.57473678689217,-0.006,-0.016,0.004,-0.1046886714837136,-0.1272477776633695,-0.080933888275643,5.0,2.0,0.453125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min0_p1,500,0.246,128.512,19.98,148.492,1.004,1.0,0.754,289,9,74.428,210.856,1.748645848840475,-0.56,-0.608,-0.514,0.9354972108099469,0.9332966263755432,0.9375128384838282,289.0,9.0,1.8320810918371096e-73,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min0_p3,500,0.752,1761.116,353.958,2115.074,13.564,0.368,0.2934782608695652,29,2,17206.214,18376.968,77.32462824313855,-0.054,-0.0759999999999999,-0.0339999999999999,0.0812422733658194,0.0413325138991647,0.1229872662795972,29.0,2.0,4.628673195838928e-07,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min0_p5,500,0.784,1913.874,386.54,2300.414,14.742,0.316,0.2025316455696202,13,2,18625.604,19916.26,81.49499744559266,-0.022,-0.0379999999999999,-0.008,0.0007332429232065,-0.0324998722282946,0.0352157015371617,13.0,2.0,0.00738525390625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min512_p1,500,0.776,1856.188,374.066,2230.254,14.294,0.328,0.2378048780487804,17,2,18092.514,19328.57,80.29741987009207,-0.03,-0.0479999999999999,-0.014,0.0312097378830303,-0.0058119860224483,0.0686770209557874,17.0,2.0,0.0007286071777343,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min512_p3,500,0.776,1856.188,374.066,2230.254,14.294,0.328,0.2378048780487804,17,2,18092.514,19328.57,80.29741987009207,-0.03,-0.0479999999999999,-0.014,0.0312097378830303,-0.0058119860224483,0.0686770209557874,17.0,2.0,0.0007286071777343,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min512_p5,500,0.784,1913.874,386.54,2300.414,14.742,0.316,0.2025316455696202,13,2,18625.604,19916.26,81.49499744559266,-0.022,-0.0379999999999999,-0.008,0.0007332429232065,-0.0324998722282946,0.0352157015371617,13.0,2.0,0.00738525390625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min1024_p1,500,0.792,2006.594,406.83,2413.424,15.456,0.292,0.1712328767123287,9,2,19471.94,20846.14,83.32559228071338,-0.014,-0.0279999999999999,-0.002,-0.0483566757684934,-0.0750266458937527,-0.0197175753186154,9.0,2.0,0.0654296875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min1024_p3,500,0.792,2006.594,406.83,2413.424,15.456,0.292,0.1712328767123287,9,2,19471.94,20846.14,83.32559228071338,-0.014,-0.0279999999999999,-0.002,-0.0483566757684934,-0.0750266458937527,-0.0197175753186154,9.0,2.0,0.0654296875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.2_min1024_p5,500,0.792,2006.594,406.83,2413.424,15.456,0.292,0.1712328767123287,9,2,19471.94,20846.14,83.32559228071338,-0.014,-0.0279999999999999,-0.002,-0.0483566757684934,-0.0750266458937527,-0.0197175753186154,9.0,2.0,0.0654296875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min0_p1,500,0.246,128.512,19.98,148.492,1.004,1.0,0.754,289,9,74.428,210.856,1.748645848840475,-0.56,-0.608,-0.514,0.9354972108099469,0.9332966263755432,0.9375128384838282,289.0,9.0,1.8320810918371096e-73,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min0_p3,500,0.74,1610.838,323.438,1934.276,12.434,0.522,0.2835249042145593,37,4,14839.496,16026.38,69.61663131821948,-0.066,-0.09,-0.0419999999999999,0.1597783243314152,0.1191369669983999,0.2023105178953801,37.0,4.0,1.0258372640237214e-07,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min0_p5,500,0.768,1730.974,348.796,2079.77,13.362,0.492,0.2317073170731707,23,4,15778.092,17067.834,72.4317337504127,-0.038,-0.0579999999999999,-0.018,0.0965778232241664,0.0608687430570864,0.1334302840711096,23.0,4.0,0.0003107488155364,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min512_p1,500,0.762,1685.234,339.052,2024.286,13.006,0.498,0.2489959839357429,26,4,15407.512,16651.748,71.43021888867393,-0.044,-0.064,-0.024,0.1206792748540246,0.0827097583548472,0.1600444254614446,26.0,4.0,5.947612226009369e-05,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min512_p3,500,0.762,1685.234,339.052,2024.286,13.006,0.498,0.2489959839357429,26,4,15407.512,16651.748,71.43021888867393,-0.044,-0.064,-0.024,0.1206792748540246,0.0827097583548472,0.1600444254614446,26.0,4.0,5.947612226009369e-05,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min512_p5,500,0.768,1730.974,348.796,2079.77,13.362,0.492,0.2317073170731707,23,4,15778.092,17067.834,72.4317337504127,-0.038,-0.0579999999999999,-0.018,0.0965778232241664,0.0608687430570864,0.1334302840711096,23.0,4.0,0.0003107488155364,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min1024_p1,500,0.778,1844.154,373.296,2217.45,14.232,0.468,0.2136752136752137,18,4,16739.714,18125.344,74.31778795030527,-0.028,-0.046,-0.01,0.0367716113360746,0.0067432884592272,0.0685018601425544,18.0,4.0,0.0043435096740722,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min1024_p3,500,0.778,1844.154,373.296,2217.45,14.232,0.468,0.2136752136752137,18,4,16739.714,18125.344,74.31778795030527,-0.028,-0.046,-0.01,0.0367716113360746,0.0067432884592272,0.0685018601425544,18.0,4.0,0.0043435096740722,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.3_min1024_p5,500,0.778,1844.154,373.296,2217.45,14.232,0.468,0.2136752136752137,18,4,16739.714,18125.344,74.31778795030527,-0.028,-0.046,-0.01,0.0367716113360746,0.0067432884592272,0.0685018601425544,18.0,4.0,0.0043435096740722,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min0_p1,500,0.246,128.512,19.98,148.492,1.004,1.0,0.754,289,9,74.428,210.856,1.748645848840475,-0.56,-0.608,-0.514,0.9354972108099469,0.9332966263755432,0.9375128384838282,289.0,9.0,1.8320810918371096e-73,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min0_p3,500,0.708,1369.092,273.044,1642.136,10.59,0.676,0.3224852071005917,55,6,11267.334,12384.776,58.30608108545653,-0.098,-0.128,-0.0699999999999999,0.2866797387778647,0.2455384300747144,0.327695704666585,55.0,6.0,5.3806140098977544e-11,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min0_p5,500,0.718,1450.554,290.41,1740.964,11.222,0.66,0.3151515151515152,50,6,11732.862,12924.344,59.76618736017076,-0.088,-0.1160000000000001,-0.06,0.2437502769208315,0.2054494470913017,0.2822886608905576,50.0,6.0,1.0182093779231847e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min512_p1,500,0.718,1424.954,284.936,1709.89,11.022,0.66,0.3151515151515152,50,6,11617.55,12781.854,59.40464705707179,-0.088,-0.1160000000000001,-0.06,0.2572483756149814,0.2176658042312051,0.2969348921521463,50.0,6.0,1.0182093779231847e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min512_p3,500,0.718,1424.954,284.936,1709.89,11.022,0.66,0.3151515151515152,50,6,11617.55,12781.854,59.40464705707179,-0.088,-0.1160000000000001,-0.06,0.2572483756149814,0.2176658042312051,0.2969348921521463,50.0,6.0,1.0182093779231847e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min512_p5,500,0.718,1450.554,290.41,1740.964,11.222,0.66,0.3151515151515152,50,6,11732.862,12924.344,59.76618736017076,-0.088,-0.1160000000000001,-0.06,0.2437502769208315,0.2054494470913017,0.2822886608905576,50.0,6.0,1.0182093779231847e-09,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min1024_p1,500,0.748,1633.346,329.612,1962.958,12.63,0.624,0.2724358974358974,34,5,13312.47,14661.364,62.757842258411,-0.058,-0.082,-0.0359999999999999,0.1473192760355535,0.1147861841121393,0.1792529307155764,34.0,5.0,2.4299079086631536e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min1024_p3,500,0.748,1633.346,329.612,1962.958,12.63,0.624,0.2724358974358974,34,5,13312.47,14661.364,62.757842258411,-0.058,-0.082,-0.0359999999999999,0.1473192760355535,0.1147861841121393,0.1792529307155764,34.0,5.0,2.4299079086631536e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
entropy_h0.4_min1024_p5,500,0.748,1633.346,329.612,1962.958,12.63,0.624,0.2724358974358974,34,5,13312.47,14661.364,62.757842258411,-0.058,-0.082,-0.0359999999999999,0.1473192760355535,0.1147861841121393,0.1792529307155764,34.0,5.0,2.4299079086631536e-06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
majority_w3_share0.8,500,0.638,979.216,193.87,1173.086,7.628,0.92,0.3586956521739131,93,9,5807.722,6806.848,21.972985478551127,-0.168,-0.2059999999999999,-0.132,0.4904283129070735,0.4585559644874817,0.5209052471626073,93.0,9.0,9.977557876076285e-19,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
majority_w3_share1.0,500,0.638,979.216,193.87,1173.086,7.628,0.92,0.3586956521739131,93,9,5807.722,6806.848,21.972985478551127,-0.168,-0.2059999999999999,-0.132,0.4904283129070735,0.4585559644874817,0.5209052471626073,93.0,9.0,9.977557876076285e-19,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
majority_w5_share0.8,500,0.682,1140.984,228.356,1369.34,8.874,0.878,0.3189066059225512,73,11,6970.524,8103.174,25.706557774425484,-0.124,-0.158,-0.09,0.4051783978294619,0.3756096708625289,0.433493759825433,73.0,11.0,2.2490938201170897e-12,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
majority_w5_share1.0,500,0.75,1426.574,291.098,1717.672,11.082,0.782,0.2225063938618926,35,7,10645.492,12001.784,40.05623323447024,-0.056,-0.082,-0.03,0.2538679867356007,0.22218126909689,0.2854264954331647,35.0,7.0,1.5097200957825407e-05,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
majority_w8_share0.8,500,0.77,1658.06,338.462,1996.522,12.854,0.702,0.2022792022792022,24,6,13228.236,14734.802,45.29164112977171,-0.036,-0.058,-0.0159999999999999,0.1327395571525501,0.1045770955953299,0.1594783252142719,24.0,6.0,0.001430906355381,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
majority_w8_share1.0,500,0.792,1805.89,369.754,2175.644,13.974,0.602,0.1461794019933554,11,4,15529.492,17081.214,53.217584517578594,-0.014,-0.03,0.0,0.0549315364827449,0.0294183471008823,0.0811218326767282,11.0,4.0,0.11846923828125,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,44,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_44
full_generation,500,0.794,2291.16,0.0,2291.16,0.0,0.0,,0,0,23908.454,0.0,25.98815082738549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
fixed_budget_512,500,0.406,507.34,24.942,532.282,0.97,0.97,0.6103092783505155,201,7,1049.426,576.138,6.061452777795028,-0.388,-0.432,-0.342,0.7676801270971909,0.7605942196894018,0.774276910391353,201.0,7.0,1.5195957160633357e-50,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
fixed_budget_1024,500,0.578,995.548,25.724,1021.272,0.934,0.934,0.4475374732334047,118,10,4027.814,1033.764,11.580541719519069,-0.216,-0.256,-0.176,0.5542554863038809,0.541990489298856,0.5659059720528794,118.0,10.0,1.454314462983168e-24,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
fixed_budget_1536,500,0.682,1439.292,21.164,1460.456,0.78,0.78,0.3948717948717949,67,11,8574.82,1266.184,16.553896359800362,-0.1119999999999999,-0.1440499999999999,-0.0799999999999999,0.3625691789311964,0.3479026407984935,0.3760134935168632,67.0,11.0,6.11831045524052e-11,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
fixed_budget_2048,500,0.76,1795.53,17.0,1812.53,0.612,0.612,0.3725490196078431,26,9,13748.982,1311.682,20.54957675340585,-0.034,-0.0579999999999999,-0.01,0.2089029138078527,0.1966594984272673,0.2202717228181632,26.0,9.0,0.0059881205670535,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
fixed_budget_3072,500,0.794,2291.16,11.062,2302.222,0.39,0.39,0.4769230769230769,0,0,23908.454,1240.556,26.1442357314704,0.0,0.0,0.0,-0.0048281219993366,-0.0052974473969831,-0.0043445680906453,0.0,0.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
naive_agreement,500,0.63,962.74,188.022,1150.762,7.494,0.916,0.3689956331877729,94,12,5597.526,6576.048,19.56972138424497,-0.164,-0.202,-0.128,0.4977382635870039,0.4677574097674585,0.5257435067643589,94.0,12.0,6.198097598927683e-17,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
conservative,500,0.796,1989.088,406.204,2395.292,15.374,0.44,0.0545454545454545,2,3,18536.432,20127.28,64.33344379159622,0.002,-0.006,0.01,-0.0454494666457165,-0.0665235193983149,-0.0236174040198899,2.0,3.0,1.0,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
balanced_math,500,0.798,1885.492,385.84,2271.332,14.588,0.538,0.1003717472118959,1,3,17093.192,18646.884,57.86793221671321,0.004,-0.004,0.012,0.0086541315316258,-0.0159973420820037,0.0334460939433592,1.0,3.0,0.625,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
dynasor_stop_logic_on_simple32,500,0.68,1210.252,241.744,1451.996,9.404,0.804,0.3059701492537313,64,7,8800.89,9934.024,35.426189542057,-0.1139999999999999,-0.146,-0.082,0.3662616316625638,0.3299449464730358,0.4011837801908862,64.0,7.0,1.2596743309903349e-12,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.1_min0_p1,500,0.238,128.512,19.898,148.41,1.004,1.0,0.762,286,8,73.792,210.2,1.744504464882426,-0.556,-0.6020000000000001,-0.51,0.9352249515529252,0.93306184772081,0.9372906052614974,286.0,8.0,8.128007382168875e-74,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.1_min0_p3,500,0.728,1813.662,363.372,2177.034,13.958,0.296,0.3581081081081081,37,4,18148.586,19307.698,81.99814874138218,-0.066,-0.0919999999999999,-0.042,0.0498114492222279,0.0089222765987231,0.0907664030434266,37.0,4.0,1.0258372640237214e-07,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.1_min0_p5,500,0.782,2005.48,402.85,2408.33,15.428,0.212,0.1886792452830188,9,3,20032.258,21295.882,86.95237780721764,-0.012,-0.026,0.002,-0.0511400338693064,-0.0804049752320033,-0.0198046259099755,9.0,3.0,0.14599609375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.1_min512_p1,500,0.778,1964.242,394.146,2358.388,15.108,0.222,0.2072072072072072,11,3,19698.218,20925.55,86.34797951704776,-0.016,-0.0319999999999999,-0.002,-0.0293423418704936,-0.0619560317613928,0.0060832554364028,11.0,3.0,0.057373046875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.1_min512_p3,500,0.778,1964.242,394.146,2358.388,15.108,0.222,0.2072072072072072,11,3,19698.218,20925.55,86.34797951704776,-0.016,-0.0319999999999999,-0.002,-0.0293423418704936,-0.0619560317613928,0.0060832554364028,11.0,3.0,0.057373046875,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.1_min512_p5,500,0.782,2005.48,402.85,2408.33,15.428,0.212,0.1886792452830188,9,3,20032.258,21295.882,86.95237780721764,-0.012,-0.026,0.002,-0.0511400338693064,-0.0804049752320033,-0.0198046259099755,9.0,3.0,0.14599609375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.1_min1024_p1,500,0.788,2122.84,428.808,2551.648,16.336,0.182,0.1098901098901099,4,1,21287.524,22645.728,89.96831223308155,-0.006,-0.016,0.002,-0.113692627315421,-0.1334952997577747,-0.0921759618261115,4.0,1.0,0.375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
entropy_h0.1_min1024_p3,500,0.788,2122.84,428.808,2551.648,16.336,0.182,0.1098901098901099,4,1,21287.524,22645.728,89.96831223308155,-0.006,-0.016,0.002,-0.113692627315421,-0.1334952997577747,-0.0921759618261115,4.0,1.0,0.375,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,simple,128,32,45,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B__math500__simple128x32__seed_45
