problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally,level,subject,hit_token_cap,avg_entropy,num_switches
166,24,0.4583,0.5564,9,45,30,False,\frac{270}7,105,False,0.6,45,False,,,,,896.0,3072,False,5,Prealgebra,True,0.6061666666666666,1
167,9,1.0,0.0,1,65,65,True,65,65,True,1.0,65,True,3.0,384.0,65,True,384.0,1260,True,1,Algebra,False,0.0,0
168,19,0.5789,0.3859,4,19,19,True,19,6,False,1.0,19,True,11.0,1408.0,19,True,1536.0,2481,True,5,Counting & Probability,False,0.5488736842105263,1
169,11,1.0,0.0,1,12,12,True,12,12,True,1.0,12,True,3.0,384.0,12,True,384.0,1430,True,2,Geometry,False,0.0,0
170,24,0.25,0.7682,15,1736,1736,True,1736,400,False,1.0,1736,True,22.0,2816.0,1736,True,2816.0,3072,False,5,Algebra,True,0.8511875,3
171,24,0.625,0.3584,5,B,B,False,\frac{13}{15},A,False,0.6,B,False,12.0,1536.0,B,False,1280.0,3072,False,1,Prealgebra,True,0.526325,3
172,12,0.8333,0.2278,3,350,350,True,350,350,True,1.0,350,True,3.0,384.0,350,True,384.0,1586,True,1,Algebra,False,0.2758333333333334,0
173,24,0.5833,0.3188,4,4,4,True,4,12,False,1.0,4,True,6.0,768.0,12,False,896.0,3072,False,5,Algebra,True,0.46316666666666667,1
174,17,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,2226,True,3,Algebra,False,0.0,0
175,24,0.7083,0.3071,5,3,3,True,3,5,False,1.0,3,True,13.0,1664.0,3,True,1408.0,3072,False,2,Intermediate Algebra,True,0.5303541666666667,2
176,24,0.8333,0.2145,5,0.0000672,0.0000672,True,0.0000672,0.000252,False,1.0,0.0000672,True,7.0,896.0,0.0000672,True,1024.0,3072,False,3,Number Theory,True,0.4942125,1
177,23,0.6957,0.2358,3,30,30,True,30,60,False,1.0,30,True,3.0,384.0,60,False,384.0,2945,True,3,Geometry,False,0.23706086956521738,1
178,15,1.0,0.0,1,60,60,True,60,60,True,1.0,60,True,3.0,384.0,60,True,384.0,1959,True,2,Prealgebra,False,0.0,0
179,24,1.0,0.0,1,,,False,5x-7y+11z+4=0,,False,,,,,,,,,3072,False,4,Precalculus,True,0.0,0
180,17,0.8235,0.2041,3,3,3,True,3,4,False,1.0,3,True,9.0,1152.0,3,True,1024.0,2211,True,3,Prealgebra,False,0.4355941176470588,1
181,19,0.3684,0.4465,4,D,\frac{\sqrt{3}}{3},True,\frac{\sqrt{3}}{3},3,False,0.6666666666666666,D,False,,,,,384.0,2511,True,3,Algebra,False,0.43902105263157903,1
182,10,0.9,0.1412,2,1251,1251,True,1251,1251,True,1.0,1251,True,6.0,768.0,1251,True,640.0,1330,True,2,Prealgebra,False,0.22393999999999997,0
183,17,0.6471,0.4524,7,23,23,True,23,11,False,1.0,23,True,10.0,1280.0,23,True,1280.0,2262,True,4,Algebra,False,0.7312529411764706,1
184,24,0.5417,0.3742,4,"[2,\infty)","[2,\infty)",True,"(2,\infty)","[2,\infty)",True,1.0,"[2,\infty)",True,,,,,1664.0,3072,False,5,Intermediate Algebra,True,0.546325,2
185,3,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,3.0,384.0,1,True,384.0,392,True,1,Algebra,False,0.0,0
186,12,0.6667,0.3956,4,7,7,True,7,4,False,1.0,7,True,7.0,896.0,7,True,1024.0,1645,True,4,Number Theory,False,0.6151583333333334,2
187,15,0.8,0.2659,4,7,7,True,7,8,False,1.0,7,True,6.0,768.0,7,True,896.0,1999,True,1,Algebra,False,0.5375133333333334,1
188,24,0.7917,0.2233,4,2,2,False,6,3,False,0.8,2,False,8.0,1024.0,2,False,1024.0,3072,False,5,Algebra,True,0.4288083333333334,1
189,24,0.1667,0.7932,14,60,60,False,160,40,False,0.4,70,False,,,,,,3072,False,5,Geometry,True,0.7783958333333333,2
190,22,0.5,0.4118,6,D,\frac{13}{18},True,\frac{13}{18},11,False,0.6,D,False,22.0,2816.0,D,False,,2891,True,5,Counting & Probability,False,0.6013000000000001,1
191,3,1.0,0.0,1,0,0,True,0,0,True,1.0,0,True,3.0,384.0,0,True,384.0,408,True,2,Algebra,False,0.0,0
192,14,0.5714,0.423,4,30,30,True,30,24,False,1.0,30,True,9.0,1152.0,30,True,1280.0,1816,True,3,Geometry,False,0.4905214285714286,1
193,8,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,3.0,384.0,4,True,384.0,1119,True,3,Intermediate Algebra,False,0.0,0
194,24,0.5833,0.2975,4,1,\frac{1}{4},True,\frac{1}{4},1,False,0.8,\\frac{1}{4},True,6.0,768.0,1,False,640.0,3072,False,5,Intermediate Algebra,True,0.20705416666666668,0
195,19,0.7368,0.3396,6,24,24,True,24,205,False,1.0,24,True,11.0,1408.0,24,True,1152.0,2496,True,4,Intermediate Algebra,False,0.6363105263157895,1
196,14,0.7143,0.3768,5,1600,1600,True,1600,441,False,1.0,1600,True,8.0,1024.0,1600,True,1024.0,1840,True,1,Algebra,False,0.6522357142857143,1
197,24,0.5833,0.4542,8,6,6,True,6,32,False,1.0,6,True,15.0,1920.0,6,True,1792.0,3072,False,5,Number Theory,True,0.6453791666666667,2
198,8,0.75,0.3538,3,10080,10080,True,"10,080",100800,False,1.0,10080,True,5.0,640.0,10080,True,768.0,1107,True,3,Counting & Probability,False,0.57345,1
199,3,0.6667,0.5794,2,17,17,True,17,13,False,0.6666666666666666,17,True,,,,,,406,True,2,Prealgebra,False,0.5264666666666667,1
200,14,0.7143,0.3768,5,40,40,True,40,32,False,1.0,40,True,7.0,896.0,40,True,1024.0,1842,True,4,Prealgebra,False,0.6522357142857143,1
201,12,0.6667,0.4421,5,66,66,True,66,54,False,1.0,66,True,7.0,896.0,66,True,1024.0,1644,True,4,Number Theory,False,0.6956333333333333,1
202,24,0.4583,0.4518,6,B,B,False,\frac{2}{3},0.6,False,0.8,B,False,5.0,640.0,A,False,1664.0,3072,False,5,Algebra,True,0.4928375,6
203,19,0.6316,0.467,8,12,12,True,12,42,False,1.0,12,True,12.0,1536.0,12,True,1408.0,2435,True,3,Intermediate Algebra,False,0.7495894736842106,1
204,24,0.4167,0.3333,3,256,256,False,0,64,False,0.4,64,False,8.0,1024.0,256,False,1152.0,3072,False,5,Intermediate Algebra,True,0.411575,3
205,20,1.0,0.0,1,,\begin{pmatrix}-2\\-14\\-7\end{pmatrix},True,\begin{pmatrix}-2\\-14\\-7\end{pmatrix},,False,,,,,,,,,2627,True,3,Precalculus,False,0.0,0
206,11,0.8182,0.2503,3,,"(\frac{3}{2},-13)",True,"(\frac{3}{2},-13)","(-1,11)",False,,,,,,,,,1464,True,2,Precalculus,False,0.4550909090909091,0
207,10,1.0,0.0,1,28,28,True,28,28,True,1.0,28,True,3.0,384.0,28,True,384.0,1379,True,2,Counting & Probability,False,0.0,0
208,17,0.7647,0.2789,4,1,1,True,1,3,False,1.0,1,True,7.0,896.0,1,True,1024.0,2227,True,3,Number Theory,False,0.4445882352941176,1
209,16,0.625,0.3559,4,16,16,True,16,14,False,1.0,16,True,3.0,384.0,14,False,384.0,2150,True,2,Number Theory,False,0.3889625,1
210,24,0.7083,0.2776,4,10,10,True,10,6,False,1.0,10,True,7.0,896.0,6,False,1408.0,3072,False,4,Prealgebra,True,0.4626791666666666,3
211,24,0.9167,0.1084,3,5,5,True,5,625,False,1.0,5,True,6.0,768.0,5,True,768.0,3072,False,2,Prealgebra,True,0.31012083333333335,1
212,15,0.6667,0.2966,3,56,56,True,56,48,False,1.0,56,True,3.0,384.0,48,False,384.0,2036,True,3,Algebra,False,0.28594,1
213,24,0.5417,0.217,2,1,2,True,2,1,False,1.0,2,True,3.0,384.0,1,False,384.0,3072,False,4,Intermediate Algebra,True,0.08808333333333333,0
214,24,0.6667,0.2398,3,110,110,True,110,200,False,1.0,110,True,4.0,512.0,120,False,640.0,3072,False,5,Counting & Probability,True,0.32600416666666665,2
215,15,0.8,0.2318,3,2,2,True,2,0,False,1.0,2,True,6.0,768.0,2,True,896.0,2033,True,4,Algebra,False,0.37088666666666664,1
216,4,0.75,0.4056,2,6,6,True,6,40.64,False,0.75,6,True,4.0,512.0,6,True,,524,True,4,Prealgebra,False,0.49625,1
217,24,0.9167,0.0903,2,,,False,"11,111,111,100",,False,,,,,,,,,3072,False,4,Number Theory,True,0.10333333333333333,0
218,11,1.0,0.0,1,"(-1,6)","(-1,6)",True,"(-1,6)","(-1,6)",True,1.0,"(-1,6)",True,3.0,384.0,"(-1,6)",True,384.0,1519,True,2,Algebra,False,0.0,0
219,24,0.3333,0.4546,5,0.5,0,False,\frac{1}{2},0.5,True,0.4,0,False,3.0,384.0,0.5,True,384.0,3072,False,4,Counting & Probability,True,0.34202499999999997,0
220,10,0.5,0.4097,3,B,\frac{16}{27},True,\frac{16}{27},1,False,0.8,D,False,4.0,512.0,B,False,640.0,1398,True,5,Prealgebra,False,0.42256,1
221,24,0.75,0.2997,6,900,900,True,900,5,False,1.0,900,True,12.0,1536.0,900,True,1280.0,3072,False,3,Number Theory,True,0.57145,2
222,24,0.75,0.227,3,54,54,True,54,1,False,1.0,54,True,15.0,1920.0,54,True,768.0,3072,False,4,Geometry,True,0.33964583333333326,2
223,24,0.5,0.5,8,14,14,True,14,10,False,1.0,14,True,15.0,1920.0,14,True,2048.0,3072,False,3,Number Theory,True,0.6776499999999999,2
224,24,0.4167,0.4663,6,0,A,False,\frac{9}{256},,False,1.0,A,False,,,,,768.0,3072,False,4,Precalculus,True,0.3971166666666666,0
225,8,0.75,0.3538,3,11,11,True,11,129,False,1.0,11,True,8.0,1024.0,11,True,768.0,1150,True,3,Algebra,False,0.57345,1
226,24,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,3.0,384.0,3,True,384.0,3072,False,3,Counting & Probability,True,0.0,0
227,7,0.8571,0.2108,2,C,C,True,(C),C,True,1.0,C,True,5.0,640.0,C,True,640.0,1021,True,3,Precalculus,False,0.39402857142857145,0
228,24,0.2917,0.6986,12,36\pi,36\sqrt{3}\pi,False,288\pi,32\pi,False,0.75,36\pi,False,,,,,2816.0,3072,False,4,Precalculus,True,0.7400375,1
229,10,1.0,0.0,1,90,90,True,90,90,True,1.0,90,True,3.0,384.0,90,True,384.0,1335,True,4,Prealgebra,False,0.0,0
230,24,0.5833,0.2137,2,4,3.2,True,\frac{16}{5},4,False,1.0,3.2,True,3.0,384.0,4,False,384.0,3072,False,4,Intermediate Algebra,True,0.09835416666666667,0
231,13,1.0,0.0,1,10,10,True,10,10,True,1.0,10,True,5.0,640.0,10,True,384.0,1697,True,4,Algebra,False,0.0,0
232,24,0.4583,0.3634,4,998,998,False,\frac{1997}{2},998,False,1.0,998,False,20.0,2560.0,998,False,1792.0,3072,False,5,Intermediate Algebra,True,0.4721708333333334,2
233,12,0.8333,0.2278,3,30,30,True,30,60,False,1.0,30,True,6.0,768.0,30,True,768.0,1581,True,2,Precalculus,False,0.47120000000000006,1
234,24,0.625,0.4493,9,34,34,True,34,141,False,1.0,34,True,14.0,1792.0,34,True,1664.0,3072,False,3,Intermediate Algebra,True,0.649525,1
235,14,0.3571,0.5429,5,B,\frac{5}{9},True,\frac{5}{9},1,False,0.4,B,False,10.0,1280.0,B,False,1280.0,1865,True,4,Prealgebra,False,0.4917785714285715,1
236,24,0.1667,0.7431,12,6,8,False,12,14,False,0.2,6,False,4.0,512.0,15,False,,3072,False,4,Precalculus,True,0.7019083333333335,2
237,19,0.7895,0.1748,2,22,22,True,22,14,False,1.0,22,True,3.0,384.0,14,False,384.0,2494,True,1,Intermediate Algebra,False,0.20629999999999998,1
238,22,0.5,0.4694,6,-5,-4,True,-4,,False,0.8,-4,True,13.0,1664.0,-5,False,1664.0,2893,True,5,Algebra,False,0.5850000000000001,0
239,24,0.2917,0.6545,11,24,24,False,16,13,False,0.6,24,False,,,,,,3072,False,5,Geometry,True,0.7579666666666668,2
240,24,0.4167,0.3956,5,64,52,False,116,56,False,0.8,52,False,9.0,1152.0,64,False,1152.0,3072,False,4,Prealgebra,True,0.5937458333333333,4
241,23,0.3913,0.6297,11,17,17,True,17,25,False,1.0,17,True,17.0,2176.0,17,True,2304.0,2948,True,5,Algebra,False,0.7129130434782608,1
242,24,0.375,0.6171,11,32348,32348,True,"32,348",35000,False,1.0,32348,True,,,,,1792.0,3072,False,5,Algebra,True,0.8163916666666666,3
243,12,0.9167,0.1154,2,3,3,True,3,3,True,1.0,3,True,5.0,640.0,3,True,640.0,1577,True,2,Geometry,False,0.29014999999999996,0
244,21,0.8571,0.1347,2,8,8,True,8,8,True,1.0,8,True,9.0,1152.0,8,True,1152.0,2707,True,5,Prealgebra,False,0.24237619047619047,0
245,24,0.4167,0.6549,13,-13x+3,3-13x,True,-13x+3,2x-3,False,1.0,3-13x,True,20.0,2560.0,-13x+3,True,2688.0,3072,False,4,Intermediate Algebra,True,0.7685958333333334,2
246,14,0.8571,0.1929,3,8,8,True,8,8,True,1.0,8,True,6.0,768.0,8,True,896.0,1868,True,2,Algebra,False,0.43259285714285717,0
247,15,0.4,0.5372,6,1,\frac{10}{11},True,\frac{10}{11},1,False,0.6,D,False,3.0,384.0,1,False,384.0,1953,True,3,Intermediate Algebra,False,0.27540666666666674,0
248,24,0.7083,0.2448,3,,,False,\begin{pmatrix}-1&0\\0&-1\end{pmatrix},,False,,,,,,,,2560.0,3072,False,4,Precalculus,True,0.15935000000000002,0
249,20,0.6,0.368,5,17,17,True,17,11,False,1.0,17,True,3.0,384.0,11,False,384.0,2561,True,4,Number Theory,False,0.41917499999999996,1
250,16,0.375,0.6952,9,13,13,True,13,14,False,1.0,13,True,14.0,1792.0,13,True,1920.0,2152,True,4,Algebra,False,0.84771875,2
251,11,0.8182,0.2503,3,540,540,True,540,5400,False,1.0,540,True,5.0,640.0,540,True,768.0,1449,True,5,Counting & Probability,False,0.4933272727272728,1
252,19,0.6842,0.3792,6,81,81,True,81,108,False,1.0,81,True,9.0,1152.0,81,True,1280.0,2487,True,5,Algebra,False,0.6353526315789474,1
253,13,0.6923,0.4069,5,D,\frac{1}{8},True,\frac{1}{8},B,False,1.0,D,False,8.0,1024.0,D,False,1152.0,1680,True,3,Prealgebra,False,0.6734230769230769,1
254,11,1.0,0.0,1,28,28,True,28,28,True,1.0,28,True,3.0,384.0,28,True,384.0,1446,True,5,Counting & Probability,False,0.0,0
255,14,1.0,0.0,1,E,E,True,(E),E,True,1.0,E,True,3.0,384.0,E,True,384.0,1797,True,2,Precalculus,False,0.0,0
256,24,0.625,0.406,7,B,D,False,\frac{8}{21},1\frac{23}{35},False,0.8,B,False,18.0,2304.0,B,False,1408.0,3072,False,3,Prealgebra,True,0.625625,2
257,14,0.9286,0.0975,2,864,864,False,864^2,648,False,1.0,864,False,4.0,512.0,864,False,640.0,1799,True,4,Geometry,False,0.26321428571428573,1
258,12,0.4167,0.5266,4,16,16,True,16,20,False,1.0,16,True,4.0,512.0,8,False,1408.0,1547,True,3,Algebra,False,0.5526833333333334,2
259,13,0.9231,0.1057,2,22,22,True,22,22,True,1.0,22,True,3.0,384.0,22,True,384.0,1683,True,1,Intermediate Algebra,False,0.12326923076923076,0
260,14,0.6429,0.4648,6,120,120,True,120,49,False,1.0,120,True,10.0,1280.0,120,True,1152.0,1863,True,3,Precalculus,False,0.7265499999999999,1
261,11,1.0,0.0,1,76,76,True,76,76,True,1.0,76,True,3.0,384.0,76,True,384.0,1476,True,3,Geometry,False,0.0,0
262,3,1.0,0.0,1,4,4,True,4,4,True,1.0,4,True,3.0,384.0,4,True,384.0,427,True,1,Prealgebra,False,0.0,0
263,11,0.7273,0.3693,4,15,15,True,15,8,False,1.0,15,True,6.0,768.0,15,True,896.0,1461,True,4,Geometry,False,0.6240363636363637,1
264,24,0.2083,0.699,11,6\frac{3}{4},5\sqrt{2},False,1\frac{4}{5},4\frac{1}{2},False,0.4,6\frac{3}{4},False,,,,,,3072,False,5,Geometry,True,0.7207875,4
265,14,1.0,0.0,1,4005,4005,True,4005,4005,True,1.0,4005,True,6.0,768.0,4005,True,384.0,1834,True,2,Algebra,False,0.0,0
266,10,0.8,0.2173,2,D,\frac{33}{100},True,\frac{33}{100},B,False,1.0,D,False,,,,,768.0,1374,True,3,Prealgebra,False,0.38889999999999997,1
267,19,0.7895,0.215,3,180,180,True,180,126,False,1.0,180,True,6.0,768.0,180,True,768.0,2551,True,1,Geometry,False,0.4258052631578948,1
268,12,0.75,0.2903,3,1,1,True,1,4,False,0.8,1,True,6.0,768.0,1,True,768.0,1610,True,1,Number Theory,False,0.5006916666666668,1
269,10,1.0,0.0,1,6,6,True,6,6,True,1.0,6,True,3.0,384.0,6,True,384.0,1297,True,3,Counting & Probability,False,0.0,0
270,10,0.7,0.4084,4,10,10,True,10,4,False,1.0,10,True,7.0,896.0,10,True,896.0,1337,True,1,Algebra,False,0.64951,1
271,24,0.7917,0.2302,4,333,333,True,333,333,True,1.0,333,True,7.0,896.0,333,True,1024.0,3072,False,4,Number Theory,True,0.43605833333333327,2
272,22,0.6364,0.4567,9,1030,1030,True,1030,144,False,1.0,1030,True,11.0,1408.0,1030,True,1536.0,2891,True,4,Number Theory,False,0.7499545454545454,1
273,14,0.7143,0.3768,5,1250,1250,True,1250,?,False,1.0,1250,True,7.0,896.0,1250,True,1024.0,1824,True,4,Prealgebra,False,0.6522357142857143,1
274,24,0.5417,0.4392,7,18+2\pi,18+2\pi,True,18+2\pi,36,False,1.0,18+2\pi,True,3.0,384.0,36,False,384.0,3072,False,5,Geometry,True,0.5101291666666666,1
275,16,0.8125,0.2483,4,7,7,True,7,5,False,1.0,7,True,7.0,896.0,7,True,896.0,2122,True,2,Algebra,False,0.5194375,1
276,15,0.7333,0.3507,5,11,11,True,11,121,False,1.0,11,True,7.0,896.0,11,True,1024.0,1933,True,5,Algebra,False,0.6321333333333333,1
277,9,0.4444,0.5794,4,53,\sqrt{53},True,\sqrt{53},7\sqrt{2},False,0.6,53,False,,,,,1024.0,1259,True,4,Prealgebra,False,0.5964888888888888,1
278,13,1.0,0.0,1,255,255,True,255,255,True,1.0,255,True,3.0,384.0,255,True,384.0,1784,True,3,Number Theory,False,0.0,0
279,19,0.6316,0.4081,6,7\pi,7\pi,True,7\pi,28\pi,False,1.0,7\pi,True,11.0,1408.0,7\pi,True,1536.0,2471,True,5,Prealgebra,False,0.6769842105263159,2
280,13,0.7692,0.2679,3,8,8,True,8,4,False,1.0,8,True,6.0,768.0,8,True,896.0,1678,True,4,Number Theory,False,0.4679153846153846,1
281,22,1.0,0.0,1,36,36,True,36,36,True,1.0,36,True,4.0,512.0,36,True,384.0,2907,True,4,Prealgebra,False,0.0,0
282,24,0.5833,0.3565,5,129,129,True,129,81,False,1.0,129,True,17.0,2176.0,129,True,1792.0,3072,False,4,Algebra,True,0.43715,1
283,14,0.8571,0.1929,3,1,1,True,1,2^{55},False,1.0,1,True,5.0,640.0,1,True,768.0,1835,True,3,Prealgebra,False,0.43259285714285717,1
284,24,0.4583,0.4077,5,3+2\sqrt{2},3+2\sqrt{2},False,3\2\sqrt{2},1,False,1.0,3+2\sqrt{2},False,16.0,2048.0,3+2\sqrt{2},False,2176.0,3072,False,5,Precalculus,True,0.4416333333333333,2
285,24,0.125,0.8409,16,102,54,False,440,26,False,0.2,32,False,,,,,,3072,False,4,Intermediate Algebra,True,0.86325,3
286,24,0.25,0.5753,8,5,5,False,\frac{17}{21},30,False,0.4,5,False,7.0,896.0,30,False,2688.0,3072,False,5,Intermediate Algebra,True,0.6490833333333333,4
287,24,0.7917,0.1938,3,36,36,True,36,60,False,1.0,36,True,5.0,640.0,60,False,640.0,3072,False,5,Number Theory,True,0.34866250000000004,1
288,24,0.2083,0.7094,12,7,7,True,7,3\sqrt{14},False,0.6,7,True,,,,,,3072,False,5,Precalculus,True,0.8512041666666667,4
289,24,1.0,0.0,1,16,16,True,16,16,True,1.0,16,True,3.0,384.0,16,True,384.0,3072,False,3,Intermediate Algebra,True,0.0,0
290,18,0.8333,0.2192,4,4,4,True,4,4,True,1.0,4,True,13.0,1664.0,4,True,1280.0,2401,True,3,Algebra,False,0.3398833333333333,0
291,14,0.7857,0.2861,4,63,63,True,63,81,False,1.0,63,True,6.0,768.0,63,True,896.0,1908,True,4,Counting & Probability,False,0.5569142857142858,1
292,24,0.2917,0.6373,11,898,898,True,898,1053,False,1.0,898,True,8.0,1024.0,0,False,1152.0,3072,False,4,Intermediate Algebra,True,0.7333833333333334,2
293,17,0.9412,0.079,2,,"(\frac{3}{5},\frac{8}{3}]",True,"(\frac{3}{5},\frac{8}{3}]",,False,,,,,,,,,2280,True,5,Algebra,False,0.009605882352941176,0
294,18,0.4444,0.4184,5,74,58,True,58,110,False,1.0,58,True,6.0,768.0,74,False,896.0,2327,True,4,Number Theory,False,0.5541055555555556,1
295,24,0.3333,0.6842,12,2,p^{/b},False,11,4,False,0.2,16,False,,,,,1024.0,3072,False,3,Precalculus,True,0.6914041666666666,1
296,24,0.875,0.1436,3,B,B,True,(B),C,False,1.0,B,True,7.0,896.0,B,True,896.0,3072,False,2,Intermediate Algebra,True,0.2978125,1
297,17,0.7647,0.2789,4,103,103,True,103,102,False,1.0,103,True,9.0,1152.0,103,True,1152.0,2239,True,4,Number Theory,False,0.4445882352941176,1
298,18,1.0,0.0,1,,\begin{pmatrix}-18\\-49\\96\end{pmatrix},True,\begin{pmatrix}-18\\-49\\96\end{pmatrix},,False,,,,,,,,,2336,True,4,Precalculus,False,0.0,0
299,24,0.875,0.1618,4,63,63,True,63,177,False,1.0,63,True,6.0,768.0,63,True,896.0,3072,False,4,Geometry,True,0.41086666666666666,1
300,12,1.0,0.0,1,12,12,True,12,12,True,1.0,12,True,3.0,384.0,12,True,384.0,1541,True,4,Counting & Probability,False,0.0,0
301,18,0.5556,0.5308,8,5.5,5.5,False,5.4,4.3,False,1.0,5.5,False,12.0,1536.0,5.5,False,1536.0,2346,True,5,Prealgebra,False,0.7426333333333334,2
302,24,0.8333,0.1963,4,5,5,True,5,5,True,1.0,5,True,3.0,384.0,5,True,384.0,3072,False,4,Prealgebra,True,0.22529999999999997,0
303,24,0.5833,0.2975,4,21,14,False,28,21,False,0.6,14,False,3.0,384.0,21,False,384.0,3072,False,5,Geometry,True,0.24938333333333337,0
304,20,0.7,0.3371,5,9,9,True,9,12,False,1.0,9,True,11.0,1408.0,9,True,1536.0,2564,True,3,Intermediate Algebra,False,0.497305,1
305,11,0.5455,0.5924,6,D,\frac{9}{19},True,\frac{9}{19},4,False,0.6,D,False,10.0,1280.0,D,False,1024.0,1454,True,4,Algebra,False,0.6967636363636364,1
306,24,0.4167,0.3781,5,6,4,False,6,6,True,0.8,4,False,3.0,384.0,6,True,384.0,3072,False,5,Intermediate Algebra,True,0.21381666666666668,0
307,24,0.9167,0.0903,2,"(-\infty,0]","(-\infty,0]",True,"(-\infty,0]","(-\infty,0]",True,1.0,"(-\infty,0]",True,8.0,1024.0,"(-\infty,0]",True,896.0,3072,False,2,Precalculus,True,0.2347916666666667,0
308,24,0.5417,0.5196,10,4+2\sqrt{3},4+2\sqrt{3},False,1+2\sqrt{3},2+\sqrt{2},False,0.5,4+2\sqrt{3},False,4.0,512.0,4+2\sqrt{3},False,640.0,3072,False,5,Geometry,True,0.430225,1
309,24,0.375,0.5089,7,14,14,True,14,17,False,1.0,14,True,21.0,2688.0,14,True,2688.0,3072,False,3,Number Theory,True,0.6385,4
310,16,0.9375,0.0843,2,49,49,True,49,7,False,1.0,49,True,4.0,512.0,49,True,640.0,2087,True,2,Algebra,False,0.24123125,1
311,22,0.6364,0.3267,4,3,3,True,3,6,False,1.0,3,True,11.0,1408.0,3,True,1536.0,2831,True,4,Number Theory,False,0.5035045454545455,1
312,13,1.0,0.0,1,"(5,\infty)","(5,\infty)",True,"(5,\infty)","(5,\infty)",True,1.0,"5,\infty",True,3.0,384.0,"(5,\infty)",True,384.0,1781,True,1,Intermediate Algebra,False,0.0,0
313,12,0.9167,0.1154,2,12\pi,12\pi,True,12\pi,36\pi,False,1.0,12\pi,True,4.0,512.0,12\pi,True,640.0,1575,True,5,Prealgebra,False,0.29014999999999996,1
314,4,0.5,0.75,3,,"(2,\4)",False,"(2,4)","(-2,4)",False,,,,,,,,,548,True,2,Geometry,False,0.58235,0
315,13,0.3846,0.5924,6,41,41,True,41,42,False,1.0,41,True,11.0,1408.0,41,True,1024.0,1791,True,4,Algebra,False,0.7384307692307691,2
316,18,0.6667,0.3203,4,12,12,True,12,10,False,1.0,12,True,4.0,512.0,5,False,768.0,2387,True,2,Algebra,False,0.4700166666666666,2
317,24,0.875,0.1186,2,1,1,False,0,1,False,0.8,1,False,9.0,1152.0,1,False,1024.0,3072,False,5,Intermediate Algebra,True,0.20338749999999997,0
318,15,0.4667,0.494,5,,\frac{9a+11}{20},True,\frac{11+9a}{20},A,False,,,,,,,,,1997,True,2,Algebra,False,0.5812733333333333,0
319,9,0.3333,0.6931,5,128,-128,True,-128,2,False,0.4,-128,True,,,,,,1210,True,3,Algebra,False,0.7865666666666667,1
320,24,0.7083,0.2448,3,0,,False,-\frac{24}{25},0,False,1.0,B,False,7.0,896.0,0,False,384.0,3072,False,5,Geometry,True,0.07140833333333334,0
321,17,0.7647,0.2789,4,10,10,True,10,200,False,1.0,10,True,10.0,1280.0,10,True,1024.0,2300,True,5,Prealgebra,False,0.5281529411764706,2
322,9,0.3333,0.6931,5,A,-1,True,-1,2,False,0.6,A,False,,,,,,1177,True,3,Algebra,False,0.6964111111111112,2
323,24,0.4167,0.4335,5,0.5,D,False,\frac{1}{3},0.5,False,0.4,D,False,3.0,384.0,0.5,False,384.0,3072,False,5,Counting & Probability,True,0.234475,0
324,24,0.8333,0.1418,2,120,120,True,120,60,False,1.0,120,True,8.0,1024.0,120,True,384.0,3072,False,4,Geometry,True,0.2122833333333333,1
325,21,0.8571,0.1863,4,4,4,True,4,4,True,1.0,4,True,7.0,896.0,4,True,1024.0,2747,True,2,Geometry,False,0.4453571428571429,0
326,24,0.5,0.5545,10,0.09,0.09,True,\frac{9}{100},0.48,False,1.0,0.09,True,,,,,2048.0,3072,False,2,Precalculus,True,0.7444500000000001,3
327,24,0.125,0.9023,19,5,22,False,15,31,False,0.4,5,False,,,,,,3072,False,5,Intermediate Algebra,True,0.9180208333333333,3
328,24,0.3333,0.5673,8,3,3,True,3,10,False,1.0,3,True,4.0,512.0,5,False,2560.0,3072,False,5,Algebra,True,0.6442125,3
329,9,0.8889,0.1588,2,4,4,True,4,1.6,False,1.0,4,True,4.0,512.0,4,True,640.0,1204,True,4,Prealgebra,False,0.3442444444444444,1
330,23,0.5217,0.5096,9,1940,1940,True,1940,something,False,1.0,1940,True,15.0,1920.0,1940,True,1152.0,3030,True,5,Counting & Probability,False,0.7314608695652175,2
331,21,0.2381,0.5719,6,3,\frac{13}{6},True,\frac{13}{6},3,False,0.6,D,False,3.0,384.0,3,False,384.0,2741,True,5,Algebra,False,0.44854285714285713,0
332,24,0.7083,0.1899,2,4,2,True,2,4,False,0.8,2,True,5.0,640.0,4,False,384.0,3072,False,4,Intermediate Algebra,True,0.095325,0
333,24,0.875,0.1436,3,3,3,True,3,1,False,1.0,3,True,6.0,768.0,3,True,896.0,3072,False,4,Intermediate Algebra,True,0.2978125,1
334,6,0.5,0.6934,4,abc=-120,-120,True,-120,42,False,0.6,abc=-120,False,5.0,640.0,abc=-120,False,,789,True,3,Algebra,False,0.6722999999999999,1
