config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
consec_p3_fixed768_cert0_validschema,300,0.75,1205.0133333333333,63.43333333333333,1268.4466666666667,9.353333333333333,0.8133333333333334,0.23360655737704916,26,4
consec_p3_fixed1024_cert0_validschema,300,0.7766666666666666,1346.8,69.87666666666667,1416.6766666666667,10.453333333333333,0.7966666666666666,0.20502092050209209,18,4
consec_p3_fixed1280_cert0_validschema,300,0.7866666666666666,1499.4566666666667,76.79333333333334,1576.25,11.606666666666667,0.73,0.2009132420091324,15,4
consec_p3_fixed1536_cert0_validschema,300,0.8066666666666666,1655.9533333333334,84.02666666666667,1739.98,12.786666666666667,0.65,0.18974358974358974,9,4
consec_p3_fixed2048_cert0_validschema,300,0.83,1901.4766666666667,95.82666666666667,1997.3033333333333,14.633333333333333,0.4666666666666667,0.18571428571428572,1,3
consec_p3_level512-1024_cert0_validschema,300,0.7466666666666667,1214.4133333333334,64.11333333333333,1278.5266666666666,9.433333333333334,0.8333333333333334,0.236,27,4
consec_p3_level512-1536_cert0_validschema,300,0.7766666666666666,1379.08,71.79,1450.87,10.7,0.79,0.20253164556962022,18,4
consec_p3_level768-1536_cert0_validschema,300,0.8,1443.6266666666668,74.57333333333334,1518.2,11.193333333333333,0.7633333333333333,0.1746724890829694,11,4
consec_p3_level768-2048_cert0_validschema,300,0.82,1592.7766666666666,82.20666666666666,1674.9833333333333,12.323333333333334,0.6733333333333333,0.15841584158415845,4,3
consec_p3_level1024-2048_cert0_validschema,300,0.8266666666666667,1660.6166666666666,85.18666666666667,1745.8033333333333,12.85,0.6633333333333333,0.1507537688442211,2,3
consec_p3_online512-1024_cert0_validschema,300,0.7333333333333333,1175.19,62.59,1237.78,9.13,0.8433333333333334,0.25296442687747034,31,4
consec_p3_online512-1536_cert0_validschema,300,0.7566666666666667,1343.8266666666666,70.66,1414.4866666666667,10.406666666666666,0.77,0.23809523809523814,24,4
consec_p3_online768-1536_cert0_validschema,300,0.79,1441.8466666666666,74.89333333333333,1516.74,11.16,0.7366666666666667,0.1945701357466063,14,4
consec_p3_online768-2048_cert0_validschema,300,0.8033333333333333,1585.3233333333333,82.26333333333334,1667.5866666666666,12.243333333333334,0.64,0.203125,10,4
consec_p3_online1024-2048_cert0_validschema,300,0.8133333333333334,1658.9133333333334,85.31666666666666,1744.23,12.813333333333333,0.6266666666666667,0.19148936170212771,7,4
consec_p4_fixed0_cert0_validschema,300,0.7633333333333333,1245.8966666666668,66.17666666666666,1312.0733333333333,9.67,0.8,0.20416666666666672,21,3
consec_p4_fixed512_cert0_validschema,300,0.7633333333333333,1245.8966666666668,66.17666666666666,1312.0733333333333,9.67,0.8,0.20416666666666672,21,3
consec_p4_fixed768_cert0_validschema,300,0.7833333333333333,1321.4666666666667,69.43666666666667,1390.9033333333334,10.25,0.7766666666666666,0.18454935622317592,15,3
consec_p4_fixed1024_cert0_validschema,300,0.7966666666666666,1429.6166666666666,74.04333333333334,1503.66,11.09,0.7566666666666667,0.16299559471365643,11,3
consec_p4_fixed1280_cert0_validschema,300,0.8033333333333333,1563.9333333333334,80.09,1644.0233333333333,12.103333333333333,0.6933333333333334,0.15865384615384615,9,3
consec_p4_fixed1536_cert0_validschema,300,0.8166666666666667,1699.3466666666666,86.36,1785.7066666666667,13.12,0.62,0.15591397849462363,5,3
consec_p4_fixed2048_cert0_validschema,300,0.8266666666666667,1925.92,97.17,2023.09,14.82,0.43333333333333335,0.16153846153846152,1,2
consec_p4_level512-1024_cert0_validschema,300,0.7733333333333333,1315.22,69.09666666666666,1384.3166666666666,10.21,0.7933333333333333,0.18907563025210083,18,3
consec_p4_level512-1536_cert0_validschema,300,0.7933333333333333,1456.42,75.62666666666667,1532.0466666666666,11.293333333333333,0.7533333333333333,0.16814159292035402,12,3
consec_p4_level768-1536_cert0_validschema,300,0.8133333333333334,1511.51,77.99,1589.5,11.713333333333333,0.73,0.1461187214611872,6,3
consec_p4_level768-2048_cert0_validschema,300,0.82,1642.1366666666668,84.63,1726.7666666666667,12.7,0.64,0.140625,3,2
consec_p4_level1024-2048_cert0_validschema,300,0.8233333333333334,1701.4433333333334,87.21333333333334,1788.6566666666668,13.16,0.6266666666666667,0.13297872340425532,2,2
consec_p4_online512-1024_cert0_validschema,300,0.7633333333333333,1279.1766666666667,67.61,1346.7866666666666,9.93,0.7966666666666666,0.20083682008368198,21,3
consec_p4_online512-1536_cert0_validschema,300,0.7733333333333333,1416.4966666666667,74.12333333333333,1490.62,10.966666666666667,0.7333333333333333,0.19999999999999996,18,3
consec_p4_online768-1536_cert0_validschema,300,0.7933333333333333,1492.0666666666666,77.38333333333334,1569.45,11.546666666666667,0.71,0.17840375586854462,12,3
consec_p4_online768-2048_cert0_validschema,300,0.8033333333333333,1623.5966666666666,84.00666666666666,1707.6033333333332,12.536666666666667,0.6066666666666667,0.18681318681318682,9,3
consec_p4_online1024-2048_cert0_validschema,300,0.8166666666666667,1698.4666666666667,87.18,1785.6466666666668,13.116666666666667,0.59,0.16384180790960456,5,3
consec_p5_fixed0_cert0_validschema,300,0.78,1380.7566666666667,72.35333333333334,1453.11,10.713333333333333,0.7633333333333333,0.17903930131004364,16,3
consec_p5_fixed512_cert0_validschema,300,0.78,1380.7566666666667,72.35333333333334,1453.11,10.713333333333333,0.7633333333333333,0.17903930131004364,16,3
consec_p5_fixed768_cert0_validschema,300,0.7933333333333333,1423.0666666666666,74.21666666666667,1497.2833333333333,11.04,0.7533333333333333,0.16371681415929207,12,3
consec_p5_fixed1024_cert0_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333333,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3
consec_p5_fixed1280_cert0_validschema,300,0.81,1613.2466666666667,82.47333333333333,1695.72,12.486666666666666,0.6766666666666666,0.1428571428571429,7,3
consec_p5_fixed1536_cert0_validschema,300,0.82,1733.3,88.01,1821.31,13.383333333333333,0.6,0.13888888888888884,4,3
consec_p5_fixed2048_cert0_validschema,300,0.8266666666666667,1941.7066666666667,97.95,2039.6566666666668,14.943333333333333,0.41333333333333333,0.13709677419354838,1,2
consec_p5_level512-1024_cert0_validschema,300,0.7866666666666666,1421.4933333333333,74.09666666666666,1495.59,11.03,0.76,0.17105263157894735,14,3
consec_p5_level512-1536_cert0_validschema,300,0.8033333333333333,1540.9333333333334,79.59,1620.5233333333333,11.943333333333333,0.7166666666666667,0.14883720930232558,9,3
consec_p5_level768-1536_cert0_validschema,300,0.8166666666666667,1574.71,81.07333333333334,1655.7833333333333,12.203333333333333,0.7066666666666667,0.13207547169811318,5,3
consec_p5_level768-2048_cert0_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333333,0.61,0.1202185792349727,3,2
consec_p5_level1024-2048_cert0_validschema,300,0.8233333333333334,1746.7233333333334,89.33,1836.0533333333333,13.51,0.5933333333333334,0.1067415730337079,2,2
consec_p5_online512-1024_cert0_validschema,300,0.78,1388.01,72.71,1460.72,10.77,0.7633333333333333,0.17903930131004364,16,3
consec_p5_online512-1536_cert0_validschema,300,0.79,1491.39,77.51666666666667,1568.9066666666668,11.543333333333333,0.7066666666666667,0.17924528301886788,13,3
consec_p5_online768-1536_cert0_validschema,300,0.8033333333333333,1533.7,79.38,1613.08,11.87,0.6966666666666667,0.16267942583732053,9,3
consec_p5_online768-2048_cert0_validschema,300,0.81,1651.7566666666667,85.32,1737.0766666666666,12.756666666666666,0.5966666666666667,0.17318435754189943,7,3
consec_p5_online1024-2048_cert0_validschema,300,0.82,1727.9066666666668,88.51,1816.4166666666667,13.346666666666666,0.5766666666666667,0.1502890173410405,4,3
consec_p6_fixed0_cert0_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.14746543778801846,9,3
consec_p6_fixed512_cert0_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.14746543778801846,9,3
consec_p6_fixed768_cert0_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.14746543778801846,9,3
consec_p6_fixed1024_cert0_validschema,300,0.8133333333333334,1589.8366666666666,81.78333333333333,1671.62,12.323333333333334,0.7033333333333334,0.12796208530805686,6,3
consec_p6_fixed1280_cert0_validschema,300,0.8166666666666667,1673.3633333333332,85.47,1758.8333333333333,12.953333333333333,0.66,0.1262626262626263,5,3
consec_p6_fixed1536_cert0_validschema,300,0.8233333333333334,1773.3633333333332,90.03333333333333,1863.3966666666668,13.693333333333333,0.5833333333333334,0.12571428571428567,3,3
consec_p6_fixed2048_cert0_validschema,300,0.8266666666666667,1961.68,99.01333333333334,2060.693333333333,15.096666666666666,0.4,0.1166666666666667,1,2
consec_p6_level512-1024_cert0_validschema,300,0.81,1544.61,79.88333333333334,1624.4933333333333,11.973333333333333,0.72,0.13888888888888884,7,3
consec_p6_level512-1536_cert0_validschema,300,0.82,1636.9433333333334,84.17666666666666,1721.12,12.68,0.6833333333333333,0.12195121951219512,4,3
consec_p6_level768-1536_cert0_validschema,300,0.82,1636.9433333333334,84.17666666666666,1721.12,12.68,0.6833333333333333,0.12195121951219512,4,3
consec_p6_level768-2048_cert0_validschema,300,0.8233333333333334,1747.5166666666667,89.71,1837.2266666666667,13.51,0.5833333333333334,0.10285714285714287,2,2
consec_p6_level1024-2048_cert0_validschema,300,0.8266666666666667,1792.7433333333333,91.61,1884.3533333333332,13.86,0.5666666666666667,0.08823529411764708,1,2
consec_p6_online512-1024_cert0_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.14746543778801846,9,3
consec_p6_online512-1536_cert0_validschema,300,0.8066666666666666,1583.8933333333334,81.82666666666667,1665.72,12.256666666666666,0.6766666666666666,0.15270935960591137,8,3
consec_p6_online768-1536_cert0_validschema,300,0.8066666666666666,1583.8933333333334,81.82666666666667,1665.72,12.256666666666666,0.6766666666666666,0.15270935960591137,8,3
consec_p6_online768-2048_cert0_validschema,300,0.81,1682.75,86.81,1769.56,12.993333333333334,0.58,0.16666666666666663,7,3
consec_p6_online1024-2048_cert0_validschema,300,0.82,1754.6333333333334,89.81666666666666,1844.45,13.55,0.56,0.1428571428571429,4,3
consec_p8_fixed0_cert0_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_fixed512_cert0_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_fixed768_cert0_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_fixed1024_cert0_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_fixed1280_cert0_validschema,300,0.82,1797.12,92.39333333333333,1889.5133333333333,13.903333333333334,0.5833333333333334,0.11428571428571432,4,3
consec_p8_fixed1536_cert0_validschema,300,0.8266666666666667,1856.7266666666667,94.86666666666666,1951.5933333333332,14.333333333333334,0.5166666666666667,0.11612903225806448,2,3
consec_p8_fixed2048_cert0_validschema,300,0.83,2004.43,101.47666666666667,2105.9066666666668,15.426666666666666,0.35333333333333333,0.10377358490566035,0,2
consec_p8_level512-1024_cert0_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_level512-1536_cert0_validschema,300,0.8266666666666667,1799.7166666666667,92.68666666666667,1892.4033333333334,13.923333333333334,0.5766666666666667,0.10404624277456642,2,3
consec_p8_level768-1536_cert0_validschema,300,0.8266666666666667,1799.7166666666667,92.68666666666667,1892.4033333333334,13.923333333333334,0.5766666666666667,0.10404624277456642,2,3
consec_p8_level768-2048_cert0_validschema,300,0.83,1884.9133333333334,96.56666666666666,1981.48,14.56,0.4866666666666667,0.0821917808219178,0,2
consec_p8_level1024-2048_cert0_validschema,300,0.83,1884.9133333333334,96.56666666666666,1981.48,14.56,0.4866666666666667,0.0821917808219178,0,2
consec_p8_online512-1024_cert0_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_online512-1536_cert0_validschema,300,0.8233333333333334,1759.4933333333333,90.59,1850.0833333333333,13.61,0.5866666666666667,0.11363636363636365,3,3
consec_p8_online768-1536_cert0_validschema,300,0.8233333333333334,1759.4933333333333,90.59,1850.0833333333333,13.61,0.5866666666666667,0.11363636363636365,3,3
consec_p8_online768-2048_cert0_validschema,300,0.8266666666666667,1834.1533333333334,94.33,1928.4833333333333,14.163333333333334,0.5,0.12,2,3
consec_p8_online1024-2048_cert0_validschema,300,0.8266666666666667,1834.1533333333334,94.33,1928.4833333333333,14.163333333333334,0.5,0.12,2,3
consec_p3_fixed0_cert1_validschema,300,0.68,991.63,53.91,1045.54,7.706666666666667,0.8833333333333333,0.31320754716981136,48,5
consec_p3_fixed512_cert1_validschema,300,0.7133333333333334,1089.0733333333333,58.36,1147.4333333333334,8.46,0.8466666666666667,0.2755905511811023,37,4
consec_p3_fixed768_cert1_validschema,300,0.75,1205.0133333333333,63.43333333333333,1268.4466666666667,9.353333333333333,0.8133333333333334,0.23360655737704916,26,4
consec_p3_fixed1024_cert1_validschema,300,0.7766666666666666,1346.8,69.87666666666667,1416.6766666666667,10.453333333333333,0.7966666666666666,0.20502092050209209,18,4
consec_p3_fixed1280_cert1_validschema,300,0.7866666666666666,1499.4566666666667,76.79333333333334,1576.25,11.606666666666667,0.73,0.2009132420091324,15,4
consec_p3_fixed1536_cert1_validschema,300,0.8066666666666666,1655.9533333333334,84.02666666666667,1739.98,12.786666666666667,0.65,0.18974358974358974,9,4
consec_p3_fixed2048_cert1_validschema,300,0.83,1901.4766666666667,95.82666666666667,1997.3033333333333,14.633333333333333,0.4666666666666667,0.18571428571428572,1,3
consec_p3_level512-1024_cert1_validschema,300,0.7466666666666667,1214.4133333333334,64.11333333333333,1278.5266666666666,9.433333333333334,0.8333333333333334,0.236,27,4
consec_p3_level512-1536_cert1_validschema,300,0.7766666666666666,1379.08,71.79,1450.87,10.7,0.79,0.20253164556962022,18,4
consec_p3_level768-1536_cert1_validschema,300,0.8,1443.6266666666668,74.57333333333334,1518.2,11.193333333333333,0.7633333333333333,0.1746724890829694,11,4
consec_p3_level768-2048_cert1_validschema,300,0.82,1592.7766666666666,82.20666666666666,1674.9833333333333,12.323333333333334,0.6733333333333333,0.15841584158415845,4,3
consec_p3_level1024-2048_cert1_validschema,300,0.8266666666666667,1660.6166666666666,85.18666666666667,1745.8033333333333,12.85,0.6633333333333333,0.1507537688442211,2,3
consec_p3_online512-1024_cert1_validschema,300,0.7333333333333333,1175.19,62.59,1237.78,9.13,0.8433333333333334,0.25296442687747034,31,4
consec_p3_online512-1536_cert1_validschema,300,0.7566666666666667,1343.8266666666666,70.66,1414.4866666666667,10.406666666666666,0.77,0.23809523809523814,24,4
consec_p3_online768-1536_cert1_validschema,300,0.79,1441.8466666666666,74.89333333333333,1516.74,11.16,0.7366666666666667,0.1945701357466063,14,4
consec_p3_online768-2048_cert1_validschema,300,0.8033333333333333,1585.3233333333333,82.26333333333334,1667.5866666666666,12.243333333333334,0.64,0.203125,10,4
consec_p3_online1024-2048_cert1_validschema,300,0.8133333333333334,1658.9133333333334,85.31666666666666,1744.23,12.813333333333333,0.6266666666666667,0.19148936170212771,7,4
consec_p4_fixed0_cert1_validschema,300,0.7633333333333333,1245.8966666666668,66.17666666666666,1312.0733333333333,9.67,0.8,0.20416666666666672,21,3
consec_p4_fixed512_cert1_validschema,300,0.7633333333333333,1245.8966666666668,66.17666666666666,1312.0733333333333,9.67,0.8,0.20416666666666672,21,3
consec_p4_fixed768_cert1_validschema,300,0.7833333333333333,1321.4666666666667,69.43666666666667,1390.9033333333334,10.25,0.7766666666666666,0.18454935622317592,15,3
consec_p4_fixed1024_cert1_validschema,300,0.7966666666666666,1429.6166666666666,74.04333333333334,1503.66,11.09,0.7566666666666667,0.16299559471365643,11,3
consec_p4_fixed1280_cert1_validschema,300,0.8033333333333333,1563.9333333333334,80.09,1644.0233333333333,12.103333333333333,0.6933333333333334,0.15865384615384615,9,3
consec_p4_fixed1536_cert1_validschema,300,0.8166666666666667,1699.3466666666666,86.36,1785.7066666666667,13.12,0.62,0.15591397849462363,5,3
consec_p4_fixed2048_cert1_validschema,300,0.8266666666666667,1925.92,97.17,2023.09,14.82,0.43333333333333335,0.16153846153846152,1,2
consec_p4_level512-1024_cert1_validschema,300,0.7733333333333333,1315.22,69.09666666666666,1384.3166666666666,10.21,0.7933333333333333,0.18907563025210083,18,3
consec_p4_level512-1536_cert1_validschema,300,0.7933333333333333,1456.42,75.62666666666667,1532.0466666666666,11.293333333333333,0.7533333333333333,0.16814159292035402,12,3
consec_p4_level768-1536_cert1_validschema,300,0.8133333333333334,1511.51,77.99,1589.5,11.713333333333333,0.73,0.1461187214611872,6,3
consec_p4_level768-2048_cert1_validschema,300,0.82,1642.1366666666668,84.63,1726.7666666666667,12.7,0.64,0.140625,3,2
consec_p4_level1024-2048_cert1_validschema,300,0.8233333333333334,1701.4433333333334,87.21333333333334,1788.6566666666668,13.16,0.6266666666666667,0.13297872340425532,2,2
consec_p4_online512-1024_cert1_validschema,300,0.7633333333333333,1279.1766666666667,67.61,1346.7866666666666,9.93,0.7966666666666666,0.20083682008368198,21,3
consec_p4_online512-1536_cert1_validschema,300,0.7733333333333333,1416.4966666666667,74.12333333333333,1490.62,10.966666666666667,0.7333333333333333,0.19999999999999996,18,3
consec_p4_online768-1536_cert1_validschema,300,0.7933333333333333,1492.0666666666666,77.38333333333334,1569.45,11.546666666666667,0.71,0.17840375586854462,12,3
consec_p4_online768-2048_cert1_validschema,300,0.8033333333333333,1623.5966666666666,84.00666666666666,1707.6033333333332,12.536666666666667,0.6066666666666667,0.18681318681318682,9,3
consec_p4_online1024-2048_cert1_validschema,300,0.8166666666666667,1698.4666666666667,87.18,1785.6466666666668,13.116666666666667,0.59,0.16384180790960456,5,3
consec_p5_fixed0_cert1_validschema,300,0.78,1380.7566666666667,72.35333333333334,1453.11,10.713333333333333,0.7633333333333333,0.17903930131004364,16,3
consec_p5_fixed512_cert1_validschema,300,0.78,1380.7566666666667,72.35333333333334,1453.11,10.713333333333333,0.7633333333333333,0.17903930131004364,16,3
consec_p5_fixed768_cert1_validschema,300,0.7933333333333333,1423.0666666666666,74.21666666666667,1497.2833333333333,11.04,0.7533333333333333,0.16371681415929207,12,3
consec_p5_fixed1024_cert1_validschema,300,0.8033333333333333,1506.47,77.76333333333334,1584.2333333333333,11.686666666666667,0.7333333333333333,0.1454545454545455,9,3
consec_p5_fixed1280_cert1_validschema,300,0.81,1613.2466666666667,82.47333333333333,1695.72,12.486666666666666,0.6766666666666666,0.1428571428571429,7,3
consec_p5_fixed1536_cert1_validschema,300,0.82,1733.3,88.01,1821.31,13.383333333333333,0.6,0.13888888888888884,4,3
consec_p5_fixed2048_cert1_validschema,300,0.8266666666666667,1941.7066666666667,97.95,2039.6566666666668,14.943333333333333,0.41333333333333333,0.13709677419354838,1,2
consec_p5_level512-1024_cert1_validschema,300,0.7866666666666666,1421.4933333333333,74.09666666666666,1495.59,11.03,0.76,0.17105263157894735,14,3
consec_p5_level512-1536_cert1_validschema,300,0.8033333333333333,1540.9333333333334,79.59,1620.5233333333333,11.943333333333333,0.7166666666666667,0.14883720930232558,9,3
consec_p5_level768-1536_cert1_validschema,300,0.8166666666666667,1574.71,81.07333333333334,1655.7833333333333,12.203333333333333,0.7066666666666667,0.13207547169811318,5,3
consec_p5_level768-2048_cert1_validschema,300,0.82,1695.5233333333333,87.14666666666666,1782.67,13.113333333333333,0.61,0.1202185792349727,3,2
consec_p5_level1024-2048_cert1_validschema,300,0.8233333333333334,1746.7233333333334,89.33,1836.0533333333333,13.51,0.5933333333333334,0.1067415730337079,2,2
consec_p5_online512-1024_cert1_validschema,300,0.78,1388.01,72.71,1460.72,10.77,0.7633333333333333,0.17903930131004364,16,3
consec_p5_online512-1536_cert1_validschema,300,0.79,1491.39,77.51666666666667,1568.9066666666668,11.543333333333333,0.7066666666666667,0.17924528301886788,13,3
consec_p5_online768-1536_cert1_validschema,300,0.8033333333333333,1533.7,79.38,1613.08,11.87,0.6966666666666667,0.16267942583732053,9,3
consec_p5_online768-2048_cert1_validschema,300,0.81,1651.7566666666667,85.32,1737.0766666666666,12.756666666666666,0.5966666666666667,0.17318435754189943,7,3
consec_p5_online1024-2048_cert1_validschema,300,0.82,1727.9066666666668,88.51,1816.4166666666667,13.346666666666666,0.5766666666666667,0.1502890173410405,4,3
consec_p6_fixed0_cert1_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.14746543778801846,9,3
consec_p6_fixed512_cert1_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.14746543778801846,9,3
consec_p6_fixed768_cert1_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.14746543778801846,9,3
consec_p6_fixed1024_cert1_validschema,300,0.8133333333333334,1589.8366666666666,81.78333333333333,1671.62,12.323333333333334,0.7033333333333334,0.12796208530805686,6,3
consec_p6_fixed1280_cert1_validschema,300,0.8166666666666667,1673.3633333333332,85.47,1758.8333333333333,12.953333333333333,0.66,0.1262626262626263,5,3
consec_p6_fixed1536_cert1_validschema,300,0.8233333333333334,1773.3633333333332,90.03333333333333,1863.3966666666668,13.693333333333333,0.5833333333333334,0.12571428571428567,3,3
consec_p6_fixed2048_cert1_validschema,300,0.8266666666666667,1961.68,99.01333333333334,2060.693333333333,15.096666666666666,0.4,0.1166666666666667,1,2
consec_p6_level512-1024_cert1_validschema,300,0.81,1544.61,79.88333333333334,1624.4933333333333,11.973333333333333,0.72,0.13888888888888884,7,3
consec_p6_level512-1536_cert1_validschema,300,0.82,1636.9433333333334,84.17666666666666,1721.12,12.68,0.6833333333333333,0.12195121951219512,4,3
consec_p6_level768-1536_cert1_validschema,300,0.82,1636.9433333333334,84.17666666666666,1721.12,12.68,0.6833333333333333,0.12195121951219512,4,3
consec_p6_level768-2048_cert1_validschema,300,0.8233333333333334,1747.5166666666667,89.71,1837.2266666666667,13.51,0.5833333333333334,0.10285714285714287,2,2
consec_p6_level1024-2048_cert1_validschema,300,0.8266666666666667,1792.7433333333333,91.61,1884.3533333333332,13.86,0.5666666666666667,0.08823529411764708,1,2
consec_p6_online512-1024_cert1_validschema,300,0.8033333333333333,1517.9533333333334,78.77666666666667,1596.73,11.766666666666667,0.7233333333333334,0.14746543778801846,9,3
consec_p6_online512-1536_cert1_validschema,300,0.8066666666666666,1583.8933333333334,81.82666666666667,1665.72,12.256666666666666,0.6766666666666666,0.15270935960591137,8,3
consec_p6_online768-1536_cert1_validschema,300,0.8066666666666666,1583.8933333333334,81.82666666666667,1665.72,12.256666666666666,0.6766666666666666,0.15270935960591137,8,3
consec_p6_online768-2048_cert1_validschema,300,0.81,1682.75,86.81,1769.56,12.993333333333334,0.58,0.16666666666666663,7,3
consec_p6_online1024-2048_cert1_validschema,300,0.82,1754.6333333333334,89.81666666666666,1844.45,13.55,0.56,0.1428571428571429,4,3
consec_p8_fixed0_cert1_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_fixed512_cert1_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_fixed768_cert1_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_fixed1024_cert1_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_fixed1280_cert1_validschema,300,0.82,1797.12,92.39333333333333,1889.5133333333333,13.903333333333334,0.5833333333333334,0.11428571428571432,4,3
consec_p8_fixed1536_cert1_validschema,300,0.8266666666666667,1856.7266666666667,94.86666666666666,1951.5933333333332,14.333333333333334,0.5166666666666667,0.11612903225806448,2,3
consec_p8_fixed2048_cert1_validschema,300,0.83,2004.43,101.47666666666667,2105.9066666666668,15.426666666666666,0.35333333333333333,0.10377358490566035,0,2
consec_p8_level512-1024_cert1_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_level512-1536_cert1_validschema,300,0.8266666666666667,1799.7166666666667,92.68666666666667,1892.4033333333334,13.923333333333334,0.5766666666666667,0.10404624277456642,2,3
consec_p8_level768-1536_cert1_validschema,300,0.8266666666666667,1799.7166666666667,92.68666666666667,1892.4033333333334,13.923333333333334,0.5766666666666667,0.10404624277456642,2,3
consec_p8_level768-2048_cert1_validschema,300,0.83,1884.9133333333334,96.56666666666666,1981.48,14.56,0.4866666666666667,0.0821917808219178,0,2
consec_p8_level1024-2048_cert1_validschema,300,0.83,1884.9133333333334,96.56666666666666,1981.48,14.56,0.4866666666666667,0.0821917808219178,0,2
consec_p8_online512-1024_cert1_validschema,300,0.82,1740.7233333333334,89.81,1830.5333333333333,13.473333333333333,0.6066666666666667,0.11538461538461542,4,3
consec_p8_online512-1536_cert1_validschema,300,0.8233333333333334,1759.4933333333333,90.59,1850.0833333333333,13.61,0.5866666666666667,0.11363636363636365,3,3
consec_p8_online768-1536_cert1_validschema,300,0.8233333333333334,1759.4933333333333,90.59,1850.0833333333333,13.61,0.5866666666666667,0.11363636363636365,3,3
consec_p8_online768-2048_cert1_validschema,300,0.8266666666666667,1834.1533333333334,94.33,1928.4833333333333,14.163333333333334,0.5,0.12,2,3
consec_p8_online1024-2048_cert1_validschema,300,0.8266666666666667,1834.1533333333334,94.33,1928.4833333333333,14.163333333333334,0.5,0.12,2,3
hist_w5_mv3_s0.8_fixed512_swany_span0_cert0_validnonempty,300,0.6933333333333334,1092.9433333333334,59.61666666666667,1152.56,8.516666666666667,0.8933333333333333,0.29850746268656714,43,4
hist_w5_mv3_s0.8_fixed512_sw2_span256_cert0_validnonempty,300,0.7633333333333333,1687.1866666666667,88.56666666666666,1775.7533333333333,13.023333333333333,0.39,0.29059829059829057,19,1
hist_w5_mv3_s0.8_fixed512_sw1_span512_cert0_validnonempty,300,0.7833333333333333,1873.7366666666667,97.32666666666667,1971.0633333333333,14.436666666666667,0.2633333333333333,0.30379746835443033,13,1
hist_w5_mv3_s0.8_fixed768_swany_span0_cert0_validnonempty,300,0.71,1181.2433333333333,63.34,1244.5833333333333,9.2,0.88,0.28409090909090906,38,4
hist_w5_mv3_s0.8_fixed768_sw2_span256_cert0_validnonempty,300,0.79,1779.7266666666667,92.48,1872.2066666666667,13.733333333333333,0.3566666666666667,0.2429906542056075,11,1
hist_w5_mv3_s0.8_fixed768_sw1_span512_cert0_validnonempty,300,0.8,1921.07,99.38333333333334,2020.4533333333334,14.8,0.24666666666666667,0.2567567567567568,8,1
hist_w5_mv3_s0.8_fixed1024_swany_span0_cert0_validnonempty,300,0.73,1318.9133333333334,69.50333333333333,1388.4166666666667,10.266666666666667,0.86,0.26356589147286824,31,3
hist_w5_mv3_s0.8_fixed1024_sw2_span256_cert0_validnonempty,300,0.8,1897.7233333333334,97.81333333333333,1995.5366666666666,14.646666666666667,0.32666666666666666,0.2142857142857143,8,1
