config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided
consec_p8_fixed1280_cert1_validnonempty,101,0.8217821782178217,1974.2574257425742,102.70297029702971,2076.960396039604,15.297029702970297,0.5742574257425742,0.08620689655172409,0,2
consec_p8_fixed1536_cert1_validnonempty,101,0.8217821782178217,2021.148514851485,104.46534653465346,2125.6138613861385,15.653465346534654,0.5544554455445545,0.0892857142857143,0,2
consec_p8_fixed2048_cert1_validnonempty,101,0.8217821782178217,2190.3267326732675,112.0,2302.3267326732675,16.900990099009903,0.40594059405940597,0.09756097560975607,0,2
consec_p8_level512-1024_cert1_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_level512-1536_cert1_validnonempty,101,0.8217821782178217,1962.2178217821781,102.32673267326733,2064.5445544554455,15.217821782178218,0.594059405940594,0.08333333333333337,0,2
consec_p8_level768-1536_cert1_validnonempty,101,0.8217821782178217,1962.2178217821781,102.32673267326733,2064.5445544554455,15.217821782178218,0.594059405940594,0.08333333333333337,0,2
consec_p8_level768-2048_cert1_validnonempty,101,0.8217821782178217,2025.1089108910892,104.58415841584159,2129.6930693069307,15.683168316831683,0.5445544554455446,0.09090909090909094,0,2
consec_p8_level1024-2048_cert1_validnonempty,101,0.8217821782178217,2025.1089108910892,104.58415841584159,2129.6930693069307,15.683168316831683,0.5445544554455446,0.09090909090909094,0,2
consec_p8_online512-1024_cert1_validnonempty,101,0.8316831683168316,1920.3960396039604,100.88118811881188,2021.2772277227723,14.891089108910892,0.6039603960396039,0.08196721311475408,0,3
consec_p8_online512-1536_cert1_validnonempty,101,0.8316831683168316,1935.6039603960396,101.52475247524752,2037.1287128712872,15.009900990099009,0.6039603960396039,0.08196721311475408,0,3
consec_p8_online768-1536_cert1_validnonempty,101,0.8316831683168316,1935.6039603960396,101.52475247524752,2037.1287128712872,15.009900990099009,0.6039603960396039,0.08196721311475408,0,3
consec_p8_online768-2048_cert1_validnonempty,101,0.8316831683168316,2028.4554455445545,105.0,2133.4554455445545,15.693069306930694,0.5247524752475248,0.09433962264150941,0,3
consec_p8_online1024-2048_cert1_validnonempty,101,0.8316831683168316,2028.4554455445545,105.0,2133.4554455445545,15.693069306930694,0.5247524752475248,0.09433962264150941,0,3
consec_p3_fixed0_cert0_validschema,101,0.7128712871287128,1154.3069306930693,63.02970297029703,1217.3366336633662,8.96039603960396,0.8514851485148515,0.3023255813953488,13,4
consec_p3_fixed512_cert0_validschema,101,0.7425742574257426,1235.9108910891089,66.4950495049505,1302.4059405940593,9.594059405940595,0.8217821782178217,0.2650602409638554,10,4
consec_p3_fixed768_cert0_validschema,101,0.7722772277227723,1323.6732673267327,69.87128712871286,1393.5445544554455,10.277227722772277,0.8118811881188119,0.23170731707317072,7,4
consec_p3_fixed1024_cert0_validschema,101,0.7821782178217822,1458.5940594059407,76.16831683168317,1534.7623762376238,11.326732673267326,0.7920792079207921,0.21250000000000002,7,5
consec_p3_fixed1280_cert0_validschema,101,0.801980198019802,1636.6534653465346,84.01980198019803,1720.6732673267327,12.702970297029703,0.7623762376237624,0.18181818181818177,4,4
consec_p3_fixed1536_cert0_validschema,101,0.801980198019802,1766.1386138613861,88.99009900990099,1855.1287128712872,13.683168316831683,0.7128712871287128,0.19444444444444442,4,4
consec_p3_fixed2048_cert0_validschema,101,0.8316831683168316,2055.920792079208,102.3069306930693,2158.227722772277,15.861386138613861,0.5247524752475248,0.16981132075471694,0,3
consec_p3_level512-1024_cert0_validschema,101,0.7722772277227723,1338.5643564356435,71.0990099009901,1409.6633663366338,10.396039603960396,0.8118811881188119,0.2195121951219512,7,4
consec_p3_level512-1536_cert0_validschema,101,0.7722772277227723,1484.6336633663366,77.51485148514851,1562.148514851485,11.524752475247524,0.7821782178217822,0.21518987341772156,6,3
consec_p3_level768-1536_cert0_validschema,101,0.7821782178217822,1536.9108910891089,79.47524752475248,1616.3861386138615,11.930693069306932,0.7722772277227723,0.20512820512820518,5,3
consec_p3_level768-2048_cert0_validschema,101,0.8118811881188119,1696.920792079208,86.08910891089108,1783.009900990099,13.148514851485148,0.7029702970297029,0.16901408450704225,2,3
consec_p3_level1024-2048_cert0_validschema,101,0.8118811881188119,1764.6732673267327,89.1980198019802,1853.8712871287128,13.673267326732674,0.693069306930693,0.17142857142857137,3,4
consec_p3_online512-1024_cert0_validschema,101,0.7623762376237624,1317.019801980198,70.4059405940594,1387.4257425742574,10.227722772277227,0.8118811881188119,0.23170731707317072,9,5
consec_p3_online512-1536_cert0_validschema,101,0.7821782178217822,1459.7425742574258,76.6930693069307,1536.4356435643565,11.336633663366337,0.801980198019802,0.2098765432098766,7,5
consec_p3_online768-1536_cert0_validschema,101,0.801980198019802,1532.2970297029703,79.45544554455445,1611.7524752475247,11.900990099009901,0.7920792079207921,0.1875,5,5
consec_p3_online768-2048_cert0_validschema,101,0.8316831683168316,1735.6138613861385,88.53465346534654,1824.148514851485,13.435643564356436,0.6633663366336634,0.14925373134328357,1,4
consec_p3_online1024-2048_cert0_validschema,101,0.8316831683168316,1804.6336633663366,91.53465346534654,1896.1683168316831,13.970297029702971,0.6534653465346535,0.1515151515151515,1,4
consec_p4_fixed0_cert0_validschema,101,0.7920792079207921,1446.2475247524753,77.6930693069307,1523.9405940594058,11.227722772277227,0.7524752475247525,0.17105263157894735,5,4
consec_p4_fixed512_cert0_validschema,101,0.7920792079207921,1446.2475247524753,77.6930693069307,1523.9405940594058,11.227722772277227,0.7524752475247525,0.17105263157894735,5,4
consec_p4_fixed768_cert0_validschema,101,0.801980198019802,1522.6039603960396,80.53465346534654,1603.1386138613861,11.821782178217822,0.7425742574257426,0.16000000000000003,4,4
consec_p4_fixed1024_cert0_validschema,101,0.8118811881188119,1624.5742574257426,85.08910891089108,1709.6633663366338,12.613861386138614,0.7227722772277227,0.136986301369863,3,4
consec_p4_fixed1280_cert0_validschema,101,0.8118811881188119,1760.8118811881188,91.36633663366337,1852.1782178217823,13.663366336633663,0.693069306930693,0.12857142857142856,2,3
consec_p4_fixed1536_cert0_validschema,101,0.8118811881188119,1867.4851485148515,95.44554455445545,1962.930693069307,14.465346534653465,0.6435643564356436,0.1384615384615384,2,3
consec_p4_fixed2048_cert0_validschema,101,0.8217821782178217,2105.2178217821784,105.9009900990099,2211.1188118811883,16.237623762376238,0.46534653465346537,0.12765957446808507,0,2
consec_p4_level512-1024_cert0_validschema,101,0.8118811881188119,1536.2277227722773,81.78217821782178,1618.009900990099,11.930693069306932,0.7425742574257426,0.1333333333333333,3,4
consec_p4_level512-1536_cert0_validschema,101,0.801980198019802,1644.2772277227723,86.63366336633663,1730.9108910891089,12.762376237623762,0.7128712871287128,0.13888888888888884,3,3
consec_p4_level768-1536_cert0_validschema,101,0.801980198019802,1688.950495049505,88.24752475247524,1777.1980198019803,13.108910891089108,0.7029702970297029,0.14084507042253525,3,3
consec_p4_level768-2048_cert0_validschema,101,0.8118811881188119,1818.5445544554455,93.42574257425743,1911.970297029703,14.089108910891088,0.6336633663366337,0.125,1,2
consec_p4_level1024-2048_cert0_validschema,101,0.8118811881188119,1862.2178217821781,95.11881188118812,1957.3366336633662,14.425742574257425,0.6237623762376238,0.12698412698412698,1,2
consec_p4_online512-1024_cert0_validschema,101,0.7920792079207921,1486.8019801980197,79.44554455445545,1566.2475247524753,11.544554455445544,0.7425742574257426,0.16000000000000003,5,4
consec_p4_online512-1536_cert0_validschema,101,0.801980198019802,1595.3069306930693,84.31683168316832,1679.6237623762377,12.386138613861386,0.7326732673267327,0.14864864864864868,4,4
consec_p4_online768-1536_cert0_validschema,101,0.8118811881188119,1671.6633663366338,87.15841584158416,1758.8217821782177,12.98019801980198,0.7227722772277227,0.136986301369863,3,4
consec_p4_online768-2048_cert0_validschema,101,0.8217821782178217,1828.0,93.5049504950495,1921.5049504950496,14.148514851485148,0.6138613861386139,0.12903225806451613,1,3
consec_p4_online1024-2048_cert0_validschema,101,0.8316831683168316,1889.4158415841584,96.3069306930693,1985.7227722772277,14.623762376237623,0.6039603960396039,0.11475409836065575,0,3
consec_p5_fixed0_cert0_validschema,101,0.801980198019802,1622.6138613861385,85.32673267326733,1707.9405940594058,12.594059405940595,0.7029702970297029,0.12676056338028174,3,3
consec_p5_fixed512_cert0_validschema,101,0.801980198019802,1622.6138613861385,85.32673267326733,1707.9405940594058,12.594059405940595,0.7029702970297029,0.12676056338028174,3,3
consec_p5_fixed768_cert0_validschema,101,0.801980198019802,1642.8910891089108,86.10891089108911,1729.0,12.752475247524753,0.7029702970297029,0.12676056338028174,3,3
consec_p5_fixed1024_cert0_validschema,101,0.8118811881188119,1706.8415841584158,89.0990099009901,1795.9405940594058,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p5_fixed1280_cert0_validschema,101,0.8118811881188119,1830.4059405940593,94.87128712871286,1925.2772277227723,14.198019801980198,0.6633663366336634,0.10447761194029848,1,2
consec_p5_fixed1536_cert0_validschema,101,0.8118811881188119,1919.4455445544554,98.27722772277228,2017.7227722772277,14.871287128712872,0.6237623762376238,0.11111111111111116,1,2
consec_p5_fixed2048_cert0_validschema,101,0.8217821782178217,2129.29702970297,107.55445544554455,2236.8514851485147,16.425742574257427,0.45544554455445546,0.10869565217391308,0,2
consec_p5_level512-1024_cert0_validschema,101,0.8118811881188119,1659.3663366336634,87.31683168316832,1746.6831683168316,12.881188118811881,0.7029702970297029,0.11267605633802813,2,3
consec_p5_level512-1536_cert0_validschema,101,0.801980198019802,1754.7425742574258,91.67326732673267,1846.4158415841584,13.613861386138614,0.6732673267326733,0.11764705882352944,2,2
consec_p5_level768-1536_cert0_validschema,101,0.801980198019802,1768.6831683168316,92.1980198019802,1860.881188118812,13.722772277227723,0.6732673267326733,0.11764705882352944,2,2
consec_p5_level768-2048_cert0_validschema,101,0.8118811881188119,1869.1287128712872,96.12871287128714,1965.2574257425742,14.475247524752476,0.6138613861386139,0.11290322580645162,1,2
consec_p5_level1024-2048_cert0_validschema,101,0.8118811881188119,1902.6633663366338,97.38613861386139,2000.049504950495,14.732673267326733,0.6039603960396039,0.11475409836065575,1,2
consec_p5_online512-1024_cert0_validschema,101,0.801980198019802,1626.4158415841584,85.5049504950495,1711.920792079208,12.623762376237623,0.7029702970297029,0.12676056338028174,3,3
consec_p5_online512-1536_cert0_validschema,101,0.8118811881188119,1717.1782178217823,89.67326732673267,1806.851485148515,13.326732673267326,0.693069306930693,0.11428571428571432,2,3
consec_p5_online768-1536_cert0_validschema,101,0.8118811881188119,1737.4554455445545,90.45544554455445,1827.9108910891089,13.485148514851485,0.693069306930693,0.11428571428571432,2,3
consec_p5_online768-2048_cert0_validschema,101,0.8217821782178217,1865.9108910891089,95.5940594059406,1961.5049504950496,14.435643564356436,0.594059405940594,0.1166666666666667,1,3
consec_p5_online1024-2048_cert0_validschema,101,0.8316831683168316,1926.0594059405942,98.4059405940594,2024.4653465346535,14.900990099009901,0.5841584158415841,0.10169491525423724,0,3
consec_p6_fixed0_cert0_validschema,101,0.8118811881188119,1724.5841584158416,90.31683168316832,1814.90099009901,13.386138613861386,0.6831683168316832,0.1159420289855072,2,3
consec_p6_fixed512_cert0_validschema,101,0.8118811881188119,1724.5841584158416,90.31683168316832,1814.90099009901,13.386138613861386,0.6831683168316832,0.1159420289855072,2,3
consec_p6_fixed768_cert0_validschema,101,0.8118811881188119,1724.5841584158416,90.31683168316832,1814.90099009901,13.386138613861386,0.6831683168316832,0.1159420289855072,2,3
consec_p6_fixed1024_cert0_validschema,101,0.8217821782178217,1782.1980198019803,93.02970297029702,1875.2277227722773,13.831683168316832,0.6732673267326733,0.1029411764705882,1,3
consec_p6_fixed1280_cert0_validschema,101,0.8217821782178217,1885.4851485148515,97.98019801980197,1983.4653465346535,14.623762376237623,0.6435643564356436,0.09230769230769231,0,2
consec_p6_fixed1536_cert0_validschema,101,0.8217821782178217,1966.920792079208,101.05940594059406,2067.980198019802,15.237623762376238,0.6039603960396039,0.09836065573770492,0,2
consec_p6_fixed2048_cert0_validschema,101,0.8217821782178217,2159.7128712871286,109.55445544554455,2269.267326732673,16.663366336633665,0.44554455445544555,0.11111111111111116,0,2
consec_p6_level512-1024_cert0_validschema,101,0.8217821782178217,1753.7326732673268,91.99009900990099,1845.7227722772277,13.613861386138614,0.6831683168316832,0.10144927536231885,1,3
consec_p6_level512-1536_cert0_validschema,101,0.8118811881188119,1835.1683168316831,95.75247524752476,1930.920792079208,14.237623762376238,0.6534653465346535,0.10606060606060608,1,2
consec_p6_level768-1536_cert0_validschema,101,0.8118811881188119,1835.1683168316831,95.75247524752476,1930.920792079208,14.237623762376238,0.6534653465346535,0.10606060606060608,1,2
consec_p6_level768-2048_cert0_validschema,101,0.8118811881188119,1920.4059405940593,98.92079207920793,2019.3267326732673,14.871287128712872,0.594059405940594,0.1166666666666667,1,2
consec_p6_level1024-2048_cert0_validschema,101,0.8118811881188119,1948.8712871287128,99.96039603960396,2048.831683168317,15.089108910891088,0.5841584158415841,0.11864406779661019,1,2
consec_p6_online512-1024_cert0_validschema,101,0.8118811881188119,1724.5841584158416,90.31683168316832,1814.90099009901,13.386138613861386,0.6831683168316832,0.1159420289855072,2,3
consec_p6_online512-1536_cert0_validschema,101,0.8217821782178217,1793.8019801980197,93.55445544554455,1887.3564356435643,13.92079207920792,0.6732673267326733,0.1029411764705882,1,3
consec_p6_online768-1536_cert0_validschema,101,0.8217821782178217,1793.8019801980197,93.55445544554455,1887.3564356435643,13.92079207920792,0.6732673267326733,0.1029411764705882,1,3
consec_p6_online768-2048_cert0_validschema,101,0.8217821782178217,1906.4653465346535,97.92079207920793,2004.3861386138615,14.752475247524753,0.5841584158415841,0.11864406779661019,1,3
consec_p6_online1024-2048_cert0_validschema,101,0.8316831683168316,1964.079207920792,100.63366336633663,2064.7128712871286,15.198019801980198,0.5742574257425742,0.10344827586206895,0,3
consec_p8_fixed0_cert0_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_fixed512_cert0_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_fixed768_cert0_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_fixed1024_cert0_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_fixed1280_cert0_validschema,101,0.8217821782178217,1989.4653465346535,103.17821782178218,2092.6435643564355,15.415841584158416,0.5643564356435643,0.08771929824561409,0,2
consec_p8_fixed1536_cert0_validschema,101,0.8217821782178217,2036.3564356435643,104.94059405940594,2141.29702970297,15.772277227722773,0.5445544554455446,0.09090909090909094,0,2
consec_p8_fixed2048_cert0_validschema,101,0.8217821782178217,2200.4653465346537,112.31683168316832,2312.7821782178216,16.980198019801982,0.39603960396039606,0.09999999999999998,0,2
consec_p8_level512-1024_cert0_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_level512-1536_cert0_validschema,101,0.8217821782178217,1977.4257425742574,102.8019801980198,2080.227722772277,15.336633663366337,0.5841584158415841,0.0847457627118644,0,2
consec_p8_level768-1536_cert0_validschema,101,0.8217821782178217,1977.4257425742574,102.8019801980198,2080.227722772277,15.336633663366337,0.5841584158415841,0.0847457627118644,0,2
consec_p8_level768-2048_cert0_validschema,101,0.8217821782178217,2040.3168316831684,105.05940594059406,2145.3762376237623,15.801980198019802,0.5346534653465347,0.09259259259259256,0,2
consec_p8_level1024-2048_cert0_validschema,101,0.8217821782178217,2040.3168316831684,105.05940594059406,2145.3762376237623,15.801980198019802,0.5346534653465347,0.09259259259259256,0,2
consec_p8_online512-1024_cert0_validschema,101,0.8316831683168316,1935.6039603960396,101.35643564356435,2036.960396039604,15.009900990099009,0.594059405940594,0.08333333333333337,0,3
consec_p8_online512-1536_cert0_validschema,101,0.8316831683168316,1950.8118811881188,102.0,2052.8118811881186,15.128712871287128,0.594059405940594,0.08333333333333337,0,3
consec_p8_online768-1536_cert0_validschema,101,0.8316831683168316,1950.8118811881188,102.0,2052.8118811881186,15.128712871287128,0.594059405940594,0.08333333333333337,0,3
consec_p8_online768-2048_cert0_validschema,101,0.8316831683168316,2038.5940594059407,105.31683168316832,2143.910891089109,15.772277227722773,0.5148514851485149,0.09615384615384615,0,3
consec_p8_online1024-2048_cert0_validschema,101,0.8316831683168316,2038.5940594059407,105.31683168316832,2143.910891089109,15.772277227722773,0.5148514851485149,0.09615384615384615,0,3
consec_p3_fixed0_cert1_validschema,101,0.7128712871287128,1154.3069306930693,63.02970297029703,1217.3366336633662,8.96039603960396,0.8514851485148515,0.3023255813953488,13,4
consec_p3_fixed512_cert1_validschema,101,0.7425742574257426,1235.9108910891089,66.4950495049505,1302.4059405940593,9.594059405940595,0.8217821782178217,0.2650602409638554,10,4
consec_p3_fixed768_cert1_validschema,101,0.7722772277227723,1323.6732673267327,69.87128712871286,1393.5445544554455,10.277227722772277,0.8118811881188119,0.23170731707317072,7,4
consec_p3_fixed1024_cert1_validschema,101,0.7821782178217822,1458.5940594059407,76.16831683168317,1534.7623762376238,11.326732673267326,0.7920792079207921,0.21250000000000002,7,5
consec_p3_fixed1280_cert1_validschema,101,0.801980198019802,1636.6534653465346,84.01980198019803,1720.6732673267327,12.702970297029703,0.7623762376237624,0.18181818181818177,4,4
consec_p3_fixed1536_cert1_validschema,101,0.801980198019802,1766.1386138613861,88.99009900990099,1855.1287128712872,13.683168316831683,0.7128712871287128,0.19444444444444442,4,4
consec_p3_fixed2048_cert1_validschema,101,0.8316831683168316,2055.920792079208,102.3069306930693,2158.227722772277,15.861386138613861,0.5247524752475248,0.16981132075471694,0,3
consec_p3_level512-1024_cert1_validschema,101,0.7722772277227723,1338.5643564356435,71.0990099009901,1409.6633663366338,10.396039603960396,0.8118811881188119,0.2195121951219512,7,4
consec_p3_level512-1536_cert1_validschema,101,0.7722772277227723,1484.6336633663366,77.51485148514851,1562.148514851485,11.524752475247524,0.7821782178217822,0.21518987341772156,6,3
consec_p3_level768-1536_cert1_validschema,101,0.7821782178217822,1536.9108910891089,79.47524752475248,1616.3861386138615,11.930693069306932,0.7722772277227723,0.20512820512820518,5,3
consec_p3_level768-2048_cert1_validschema,101,0.8118811881188119,1696.920792079208,86.08910891089108,1783.009900990099,13.148514851485148,0.7029702970297029,0.16901408450704225,2,3
consec_p3_level1024-2048_cert1_validschema,101,0.8118811881188119,1764.6732673267327,89.1980198019802,1853.8712871287128,13.673267326732674,0.693069306930693,0.17142857142857137,3,4
consec_p3_online512-1024_cert1_validschema,101,0.7623762376237624,1317.019801980198,70.4059405940594,1387.4257425742574,10.227722772277227,0.8118811881188119,0.23170731707317072,9,5
consec_p3_online512-1536_cert1_validschema,101,0.7821782178217822,1459.7425742574258,76.6930693069307,1536.4356435643565,11.336633663366337,0.801980198019802,0.2098765432098766,7,5
consec_p3_online768-1536_cert1_validschema,101,0.801980198019802,1532.2970297029703,79.45544554455445,1611.7524752475247,11.900990099009901,0.7920792079207921,0.1875,5,5
consec_p3_online768-2048_cert1_validschema,101,0.8316831683168316,1735.6138613861385,88.53465346534654,1824.148514851485,13.435643564356436,0.6633663366336634,0.14925373134328357,1,4
consec_p3_online1024-2048_cert1_validschema,101,0.8316831683168316,1804.6336633663366,91.53465346534654,1896.1683168316831,13.970297029702971,0.6534653465346535,0.1515151515151515,1,4
consec_p4_fixed0_cert1_validschema,101,0.7920792079207921,1446.2475247524753,77.6930693069307,1523.9405940594058,11.227722772277227,0.7524752475247525,0.17105263157894735,5,4
consec_p4_fixed512_cert1_validschema,101,0.7920792079207921,1446.2475247524753,77.6930693069307,1523.9405940594058,11.227722772277227,0.7524752475247525,0.17105263157894735,5,4
consec_p4_fixed768_cert1_validschema,101,0.801980198019802,1522.6039603960396,80.53465346534654,1603.1386138613861,11.821782178217822,0.7425742574257426,0.16000000000000003,4,4
consec_p4_fixed1024_cert1_validschema,101,0.8118811881188119,1624.5742574257426,85.08910891089108,1709.6633663366338,12.613861386138614,0.7227722772277227,0.136986301369863,3,4
consec_p4_fixed1280_cert1_validschema,101,0.8118811881188119,1760.8118811881188,91.36633663366337,1852.1782178217823,13.663366336633663,0.693069306930693,0.12857142857142856,2,3
consec_p4_fixed1536_cert1_validschema,101,0.8118811881188119,1867.4851485148515,95.44554455445545,1962.930693069307,14.465346534653465,0.6435643564356436,0.1384615384615384,2,3
consec_p4_fixed2048_cert1_validschema,101,0.8217821782178217,2105.2178217821784,105.9009900990099,2211.1188118811883,16.237623762376238,0.46534653465346537,0.12765957446808507,0,2
consec_p4_level512-1024_cert1_validschema,101,0.8118811881188119,1536.2277227722773,81.78217821782178,1618.009900990099,11.930693069306932,0.7425742574257426,0.1333333333333333,3,4
consec_p4_level512-1536_cert1_validschema,101,0.801980198019802,1644.2772277227723,86.63366336633663,1730.9108910891089,12.762376237623762,0.7128712871287128,0.13888888888888884,3,3
consec_p4_level768-1536_cert1_validschema,101,0.801980198019802,1688.950495049505,88.24752475247524,1777.1980198019803,13.108910891089108,0.7029702970297029,0.14084507042253525,3,3
consec_p4_level768-2048_cert1_validschema,101,0.8118811881188119,1818.5445544554455,93.42574257425743,1911.970297029703,14.089108910891088,0.6336633663366337,0.125,1,2
consec_p4_level1024-2048_cert1_validschema,101,0.8118811881188119,1862.2178217821781,95.11881188118812,1957.3366336633662,14.425742574257425,0.6237623762376238,0.12698412698412698,1,2
consec_p4_online512-1024_cert1_validschema,101,0.7920792079207921,1486.8019801980197,79.44554455445545,1566.2475247524753,11.544554455445544,0.7425742574257426,0.16000000000000003,5,4
consec_p4_online512-1536_cert1_validschema,101,0.801980198019802,1595.3069306930693,84.31683168316832,1679.6237623762377,12.386138613861386,0.7326732673267327,0.14864864864864868,4,4
consec_p4_online768-1536_cert1_validschema,101,0.8118811881188119,1671.6633663366338,87.15841584158416,1758.8217821782177,12.98019801980198,0.7227722772277227,0.136986301369863,3,4
consec_p4_online768-2048_cert1_validschema,101,0.8217821782178217,1828.0,93.5049504950495,1921.5049504950496,14.148514851485148,0.6138613861386139,0.12903225806451613,1,3
consec_p4_online1024-2048_cert1_validschema,101,0.8316831683168316,1889.4158415841584,96.3069306930693,1985.7227722772277,14.623762376237623,0.6039603960396039,0.11475409836065575,0,3
consec_p5_fixed0_cert1_validschema,101,0.801980198019802,1622.6138613861385,85.32673267326733,1707.9405940594058,12.594059405940595,0.7029702970297029,0.12676056338028174,3,3
consec_p5_fixed512_cert1_validschema,101,0.801980198019802,1622.6138613861385,85.32673267326733,1707.9405940594058,12.594059405940595,0.7029702970297029,0.12676056338028174,3,3
consec_p5_fixed768_cert1_validschema,101,0.801980198019802,1642.8910891089108,86.10891089108911,1729.0,12.752475247524753,0.7029702970297029,0.12676056338028174,3,3
consec_p5_fixed1024_cert1_validschema,101,0.8118811881188119,1706.8415841584158,89.0990099009901,1795.9405940594058,13.247524752475247,0.693069306930693,0.11428571428571432,2,3
consec_p5_fixed1280_cert1_validschema,101,0.8118811881188119,1830.4059405940593,94.87128712871286,1925.2772277227723,14.198019801980198,0.6633663366336634,0.10447761194029848,1,2
consec_p5_fixed1536_cert1_validschema,101,0.8118811881188119,1919.4455445544554,98.27722772277228,2017.7227722772277,14.871287128712872,0.6237623762376238,0.11111111111111116,1,2
consec_p5_fixed2048_cert1_validschema,101,0.8217821782178217,2129.29702970297,107.55445544554455,2236.8514851485147,16.425742574257427,0.45544554455445546,0.10869565217391308,0,2
consec_p5_level512-1024_cert1_validschema,101,0.8118811881188119,1659.3663366336634,87.31683168316832,1746.6831683168316,12.881188118811881,0.7029702970297029,0.11267605633802813,2,3
consec_p5_level512-1536_cert1_validschema,101,0.801980198019802,1754.7425742574258,91.67326732673267,1846.4158415841584,13.613861386138614,0.6732673267326733,0.11764705882352944,2,2
consec_p5_level768-1536_cert1_validschema,101,0.801980198019802,1768.6831683168316,92.1980198019802,1860.881188118812,13.722772277227723,0.6732673267326733,0.11764705882352944,2,2
consec_p5_level768-2048_cert1_validschema,101,0.8118811881188119,1869.1287128712872,96.12871287128714,1965.2574257425742,14.475247524752476,0.6138613861386139,0.11290322580645162,1,2
consec_p5_level1024-2048_cert1_validschema,101,0.8118811881188119,1902.6633663366338,97.38613861386139,2000.049504950495,14.732673267326733,0.6039603960396039,0.11475409836065575,1,2
consec_p5_online512-1024_cert1_validschema,101,0.801980198019802,1626.4158415841584,85.5049504950495,1711.920792079208,12.623762376237623,0.7029702970297029,0.12676056338028174,3,3
consec_p5_online512-1536_cert1_validschema,101,0.8118811881188119,1717.1782178217823,89.67326732673267,1806.851485148515,13.326732673267326,0.693069306930693,0.11428571428571432,2,3
consec_p5_online768-1536_cert1_validschema,101,0.8118811881188119,1737.4554455445545,90.45544554455445,1827.9108910891089,13.485148514851485,0.693069306930693,0.11428571428571432,2,3
consec_p5_online768-2048_cert1_validschema,101,0.8217821782178217,1865.9108910891089,95.5940594059406,1961.5049504950496,14.435643564356436,0.594059405940594,0.1166666666666667,1,3
consec_p5_online1024-2048_cert1_validschema,101,0.8316831683168316,1926.0594059405942,98.4059405940594,2024.4653465346535,14.900990099009901,0.5841584158415841,0.10169491525423724,0,3
consec_p6_fixed0_cert1_validschema,101,0.8118811881188119,1724.5841584158416,90.31683168316832,1814.90099009901,13.386138613861386,0.6831683168316832,0.1159420289855072,2,3
consec_p6_fixed512_cert1_validschema,101,0.8118811881188119,1724.5841584158416,90.31683168316832,1814.90099009901,13.386138613861386,0.6831683168316832,0.1159420289855072,2,3
consec_p6_fixed768_cert1_validschema,101,0.8118811881188119,1724.5841584158416,90.31683168316832,1814.90099009901,13.386138613861386,0.6831683168316832,0.1159420289855072,2,3
consec_p6_fixed1024_cert1_validschema,101,0.8217821782178217,1782.1980198019803,93.02970297029702,1875.2277227722773,13.831683168316832,0.6732673267326733,0.1029411764705882,1,3
consec_p6_fixed1280_cert1_validschema,101,0.8217821782178217,1885.4851485148515,97.98019801980197,1983.4653465346535,14.623762376237623,0.6435643564356436,0.09230769230769231,0,2
consec_p6_fixed1536_cert1_validschema,101,0.8217821782178217,1966.920792079208,101.05940594059406,2067.980198019802,15.237623762376238,0.6039603960396039,0.09836065573770492,0,2
consec_p6_fixed2048_cert1_validschema,101,0.8217821782178217,2159.7128712871286,109.55445544554455,2269.267326732673,16.663366336633665,0.44554455445544555,0.11111111111111116,0,2
consec_p6_level512-1024_cert1_validschema,101,0.8217821782178217,1753.7326732673268,91.99009900990099,1845.7227722772277,13.613861386138614,0.6831683168316832,0.10144927536231885,1,3
consec_p6_level512-1536_cert1_validschema,101,0.8118811881188119,1835.1683168316831,95.75247524752476,1930.920792079208,14.237623762376238,0.6534653465346535,0.10606060606060608,1,2
consec_p6_level768-1536_cert1_validschema,101,0.8118811881188119,1835.1683168316831,95.75247524752476,1930.920792079208,14.237623762376238,0.6534653465346535,0.10606060606060608,1,2
consec_p6_level768-2048_cert1_validschema,101,0.8118811881188119,1920.4059405940593,98.92079207920793,2019.3267326732673,14.871287128712872,0.594059405940594,0.1166666666666667,1,2
consec_p6_level1024-2048_cert1_validschema,101,0.8118811881188119,1948.8712871287128,99.96039603960396,2048.831683168317,15.089108910891088,0.5841584158415841,0.11864406779661019,1,2
