rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
entropy_budget_fraction__7c9c452b32ad,5.314814814814817,5.555555555555558,-0.050709888073212334,0.4444444444444444,False,-0.22222222222222243,0.0,-0.052446860355401345,0.6111111111111112,False
entropy_budget_fraction__7cc382f067c8,16.129629629629633,16.666666666666668,0.14037890985108334,1.0,False,3.537037037037036,8.333333333333336,0.2086932586253075,1.0,False
entropy_budget_fraction__7cd6500b2fe1,9.592592592592595,10.416666666666666,-0.06322260973415644,0.4444444444444444,False,0.33333333333333365,0.9999999999999991,-0.08814675030959265,0.4444444444444444,False
entropy_budget_fraction__7cf4fd172206,5.425925925925927,5.555555555555558,-0.019258959325955533,0.5,False,0.33333333333333365,1.0000000000000009,-0.02221377235579399,0.3888888888888889,False
entropy_budget_fraction__7cf69eac0ec2,8.314814814814817,6.25,-0.019236875666067264,0.6666666666666666,False,0.33333333333333365,1.1666666666666659,-0.02221377235579399,0.6111111111111112,False
entropy_budget_fraction__7cfd6f844713,24.314814814814817,25.0,0.25013257587628546,0.9444444444444444,False,12.777777777777777,25.000000000000004,0.3724055624135363,1.0,False
entropy_budget_fraction__7d17239fdd0b,5.092592592592594,5.555555555555558,0.02230863576743987,0.8888888888888888,False,-0.33333333333333365,0.0,0.01674907580409993,0.9444444444444444,False
entropy_budget_fraction__7d300e29ac7e,33.18518518518519,35.416666666666664,0.3301519895246052,1.0,False,16.629629629629633,33.333333333333336,0.44161971962159363,1.0,False
entropy_budget_fraction__7d56bcdae698,14.851851851851857,14.583333333333334,0.17139991141472372,0.9444444444444444,False,3.5370370370370363,8.333333333333336,0.23103557593124968,1.0,False
entropy_budget_fraction__7d5978d72620,3.5925925925925943,5.555555555555558,-0.021465278626422557,0.2222222222222222,False,0.11111111111111122,0.0,-0.02221377235579399,0.4444444444444444,False
entropy_budget_fraction__7d5f49343aa2,25.925925925925927,31.25,0.2733256839269191,1.0,False,13.11111111111111,25.000000000000004,0.3959604599172938,1.0,False
entropy_budget_fraction__7d633cff77fc,4.981481481481484,5.555555555555558,-0.04407298108353427,0.2777777777777778,False,0.11111111111111122,0.5000000000000004,-0.044501875476462574,0.2777777777777778,False
entropy_budget_fraction__7d879c973316,6.370370370370372,5.555555555555558,-0.019236875666067264,0.6111111111111112,False,0.22222222222222243,0.8333333333333321,-0.02221377235579399,0.6111111111111112,False
entropy_budget_fraction__7daaf3bc3caf,4.981481481481484,5.555555555555558,0.02381137131682145,0.8888888888888888,False,-0.22222222222222243,0.0,0.01751005299001194,0.9444444444444444,False
entropy_budget_fraction__7dc70bb64b70,3.5925925925925943,5.555555555555558,-0.021465278626422557,0.2222222222222222,False,0.0,0.0,-0.02221377235579399,0.4444444444444444,False
entropy_budget_fraction__7dd1eb9fa725,29.38888888888889,33.333333333333336,0.3052851102431212,1.0,False,15.518518518518517,27.777777777777782,0.41095656423040816,1.0,False
entropy_budget_fraction__7dd303a93d0e,25.592592592592595,25.0,0.19990263660140514,1.0,False,12.555555555555555,19.444444444444446,0.31753963559977055,1.0,False
entropy_budget_fraction__7dd937ee8118,5.092592592592594,5.555555555555558,0.009508054716559255,0.8888888888888888,False,-0.33333333333333365,0.0,0.013043545347710355,0.9444444444444444,False
entropy_budget_fraction__7de1473ab8e8,4.759259259259261,5.555555555555558,-0.08746316149752603,0.2222222222222222,False,0.22222222222222243,0.6666666666666673,-0.08960438564775422,0.16666666666666666,False
entropy_budget_fraction__7dfcfa735146,5.425925925925927,5.555555555555558,0.009239668874117068,0.8888888888888888,False,-0.22222222222222243,0.0,0.005424408709815541,0.7777777777777778,False
entropy_budget_fraction__7dfd5b79d713,3.5925925925925943,5.555555555555558,-0.021465278626422557,0.2222222222222222,False,0.0,0.0,-0.02221377235579399,0.4444444444444444,False
entropy_budget_fraction__7e0b5269f42f,10.259259259259261,8.333333333333334,0.10127948227690202,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.1419132411813284,1.0,False
entropy_budget_fraction__7e13b4053e76,28.833333333333332,31.25,0.30895454145698337,1.0,False,14.851851851851851,25.0,0.35959043358118603,1.0,False
entropy_budget_fraction__7e148290c8c9,5.425925925925927,5.555555555555558,0.0037144610008925704,0.8333333333333334,False,-0.22222222222222243,0.16666666666666682,0.003946586886219207,0.7777777777777778,False
entropy_budget_fraction__7e1870801c63,8.314814814814817,6.25,0.07598199433633934,0.8888888888888888,False,0.3518518518518527,2.777777777777779,0.05620303209857286,1.0,False
entropy_budget_fraction__7e1a796d0927,14.740740740740742,16.666666666666668,0.15869349902060195,1.0,False,3.537037037037036,8.333333333333336,0.20413627759737912,1.0,False
entropy_budget_fraction__7e1b71527125,28.666666666666668,29.166666666666668,0.34640653506851926,1.0,False,13.88888888888889,30.555555555555557,0.42627288225169135,1.0,False
entropy_budget_fraction__7e2e612dd962,4.981481481481484,5.555555555555558,-0.04304290191714879,0.16666666666666666,False,0.11111111111111122,0.0,-0.04396879947175039,0.2222222222222222,False
entropy_budget_fraction__7e301e266636,32.62962962962963,37.5,0.36140774162002903,1.0,False,15.962962962962962,33.333333333333336,0.42318217289093657,1.0,False
entropy_budget_fraction__7e4846e7a1f3,11.203703703703706,12.5,-0.03339893742355168,0.7222222222222222,False,0.5555555555555548,1.9999999999999962,-0.04329870097306479,0.6111111111111112,False
entropy_budget_fraction__7e5081b3e4ef,4.870370370370372,5.555555555555558,-0.04304290191714879,0.2777777777777778,False,0.11111111111111122,0.5000000000000004,-0.044501875476462574,0.2777777777777778,False
entropy_budget_fraction__7e5198e39426,14.314814814814818,16.666666666666668,-0.02026262345766978,0.7222222222222222,False,0.7777777777777772,2.6666666666666634,-0.06896706194778435,0.6666666666666666,False
entropy_budget_fraction__7e56ef5abc26,4.981481481481484,5.555555555555558,-0.02173199053200747,0.3333333333333333,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.2777777777777778,False
entropy_budget_fraction__7e7bddc4d048,4.759259259259261,5.555555555555558,-0.08746316149752603,0.2222222222222222,False,0.22222222222222243,0.6666666666666673,-0.08960438564775422,0.16666666666666666,False
entropy_budget_fraction__7e8af045c616,7.5000000000000036,8.333333333333337,0.00882741595380378,0.9444444444444444,False,-0.11111111111111122,0.6666666666666654,-0.01938874302084243,0.7222222222222222,False
entropy_budget_fraction__7e8c4e54c2da,5.425925925925927,5.555555555555558,0.02083778726907882,0.8888888888888888,False,-0.22222222222222243,0.0,0.005424408709815541,0.7777777777777778,False
entropy_budget_fraction__7e99a5ed3a12,16.962962962962965,14.583333333333334,0.12753098720646505,0.9444444444444444,False,5.777777777777781,11.111111111111116,0.18170268152344177,1.0,False
entropy_budget_fraction__7ea9c154c227,10.944444444444446,10.416666666666666,0.16353717381913047,1.0,False,2.981481481481481,5.555555555555556,0.15869725765625053,1.0,False
entropy_budget_fraction__7ec14337ba91,10.870370370370374,12.5,-0.06336100231034356,0.3333333333333333,False,0.33333333333333365,0.8333333333333321,-0.07357872529150866,0.6111111111111112,False
entropy_budget_fraction__7ec3af2f26a4,10.833333333333336,8.333333333333336,0.10624897786741393,0.9444444444444444,False,1.1296296296296287,2.777777777777779,0.1483332746571242,1.0,False
entropy_budget_fraction__7ec81197065c,5.425925925925927,5.555555555555558,-0.042847682918233564,0.5,False,-0.22222222222222243,0.0,-0.05170339417084439,0.6111111111111112,False
entropy_budget_fraction__7ecf7312fab3,1.8518518518518527,2.777777777777779,-0.10963774826498542,0.05555555555555555,False,0.11111111111111122,0.16666666666666682,-0.09109520658348333,0.0,False
entropy_budget_fraction__7eed6ee9d521,12.77777777777778,12.5,0.10525927372524485,0.9444444444444444,False,3.4259259259259247,8.333333333333336,0.17862188886106356,1.0,False
entropy_budget_fraction__7efe90156205,24.092592592592595,22.916666666666668,0.23969608179232155,1.0,False,10.925925925925927,16.66666666666667,0.3155119563969595,1.0,False
entropy_budget_fraction__7f101bf3a5a6,3.7037037037037055,5.555555555555558,-0.10339833817568678,0.2222222222222222,False,0.22222222222222243,0.5000000000000004,-0.09013304843772574,0.1111111111111111,False
entropy_budget_fraction__7f138909e9de,11.055555555555559,8.333333333333336,0.10144770659338842,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.15679048981979868,1.0,False
entropy_budget_fraction__7f352ded4150,20.518518518518523,18.75,0.1798181531208039,1.0,False,10.148148148148149,16.66666666666667,0.279631782944346,1.0,False
entropy_budget_fraction__7f4a34b13900,1.8518518518518527,2.777777777777779,-0.10963774826498542,0.05555555555555555,False,0.11111111111111122,0.16666666666666682,-0.09109520658348333,0.0,False
entropy_budget_fraction__7f4bf13d842d,5.092592592592594,5.555555555555558,-0.021465278626422557,0.3888888888888889,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.2777777777777778,False
entropy_budget_fraction__7f557da15c6b,7.75925925925926,6.25,-0.08153835644470672,0.2222222222222222,False,0.33333333333333365,0.6666666666666673,-0.08814675030959265,0.2222222222222222,False
entropy_budget_fraction__7f5780bcab2e,5.648148148148151,8.333333333333334,0.0524379381694243,1.0,False,-0.11111111111111122,0.5000000000000004,0.027737170429748513,0.8333333333333334,False
entropy_budget_fraction__7f58b90927aa,6.370370370370372,5.555555555555558,-0.019236875666067264,0.5555555555555556,False,0.22222222222222243,0.8333333333333321,-0.02221377235579399,0.6111111111111112,False
entropy_budget_fraction__7f6760841aae,5.092592592592594,5.555555555555558,-0.021465278626422557,0.3888888888888889,False,0.11111111111111122,0.33333333333333365,-0.022459924603632962,0.2777777777777778,False
entropy_budget_fraction__7f6d6f2d3f8c,4.981481481481484,5.555555555555558,0.0026702997994931437,0.8333333333333334,False,-0.33333333333333365,0.0,-0.00013815001984589237,0.7777777777777778,False
entropy_budget_fraction__7f744ffef08c,5.425925925925927,5.555555555555558,-0.03840952548133697,0.5,False,0.44444444444444486,1.3333333333333328,-0.04396879947175039,0.4444444444444444,False
entropy_budget_fraction__7f7caef92660,4.981481481481484,5.555555555555558,0.00568431364159094,0.8333333333333334,False,-0.33333333333333365,0.0,-0.00013815001984589237,0.7777777777777778,False
entropy_budget_fraction__7f8a7a61d93a,9.703703703703706,10.416666666666666,-0.06228002190123038,0.5,False,0.555555555555556,1.4999999999999993,-0.08814675030959265,0.4444444444444444,False
entropy_budget_fraction__7f8b6e71fd52,7.5000000000000036,8.333333333333337,0.00882741595380378,0.9444444444444444,False,-0.11111111111111122,0.6666666666666654,-0.01938874302084243,0.7222222222222222,False
entropy_budget_fraction__7fa427849172,24.425925925925927,25.0,0.24450383288436162,0.9444444444444444,False,10.25925925925926,22.22222222222223,0.3525648701806017,1.0,False
entropy_budget_fraction__7faa9106be1f,4.870370370370372,5.555555555555558,-0.020993254007507255,0.3888888888888889,False,0.22222222222222243,0.5000000000000004,-0.022241911105606135,0.5,False
entropy_budget_fraction__7fb4096422d0,6.814814814814817,5.555555555555558,-0.03840952548133697,0.4444444444444444,False,0.33333333333333365,1.1666666666666659,-0.04396879947175039,0.4444444444444444,False
entropy_budget_fraction__7fce16ca263c,1.8518518518518527,2.777777777777779,-0.05490131496536315,0.05555555555555555,False,0.11111111111111122,0.16666666666666682,-0.045348753535401964,0.0,False
entropy_budget_fraction__7fee4bb453ac,19.259259259259263,16.666666666666668,0.20598414527988507,0.9444444444444444,False,8.296296296296298,13.888888888888893,0.29288680563684943,1.0,False
entropy_budget_fraction__7ffe2aa834b9,19.962962962962965,18.75,0.17882952341427358,1.0,False,6.0000000000000036,11.111111111111116,0.2564830715354143,1.0,False
entropy_budget_fraction__800153c1ac23,10.981481481481485,12.5,-0.06186037239711036,0.3888888888888889,False,0.33333333333333365,0.8333333333333321,-0.07264916667222011,0.6111111111111112,False
entropy_budget_fraction__80094c46400f,8.53703703703704,8.333333333333334,-0.018544434939811394,0.7222222222222222,False,0.555555555555556,1.6666666666666663,-0.02221377235579399,0.6111111111111112,False
entropy_budget_fraction__800adb755364,10.03703703703704,10.416666666666666,0.10996137376381154,0.9444444444444444,False,0.9074074074074076,2.777777777777779,0.11151060133670132,1.0,False
entropy_budget_fraction__80189e77ba73,13.944444444444448,14.583333333333334,0.10043128305360367,0.8888888888888888,False,3.537037037037036,8.333333333333336,0.15005103449268947,1.0,False
entropy_budget_fraction__80189eae1714,12.66666666666667,14.583333333333334,0.1375117258335014,0.9444444444444444,False,3.3148148148148135,8.333333333333336,0.21627286209800617,1.0,False
entropy_budget_fraction__801b1ac985d1,4.981481481481484,5.555555555555558,-0.04407298108353427,0.2777777777777778,False,0.11111111111111122,0.5000000000000004,-0.044501875476462574,0.2777777777777778,False
entropy_budget_fraction__801f3b61caef,4.870370370370372,5.555555555555558,-0.04304290191714879,0.2777777777777778,False,0.11111111111111122,0.5000000000000004,-0.044501875476462574,0.2777777777777778,False
entropy_budget_fraction__80295c83b837,12.592592592592595,14.583333333333334,-0.030292623191315503,0.7222222222222222,False,0.7777777777777772,2.6666666666666634,-0.04329870097306479,0.6111111111111112,False
entropy_budget_fraction__8034867d7575,6.259259259259261,5.555555555555558,-0.019717768380367408,0.3888888888888889,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.5,False
entropy_budget_fraction__804a537ce60f,19.481481481481485,14.583333333333334,0.14346969776090118,0.9444444444444444,False,6.333333333333336,11.111111111111116,0.21334592382396939,1.0,False
entropy_budget_fraction__805d7f8d09f4,3.5925925925925943,5.555555555555558,-0.021465278626422557,0.2222222222222222,False,0.0,0.0,-0.02221377235579399,0.2777777777777778,False
entropy_budget_fraction__806382a69883,5.648148148148151,5.555555555555558,-0.041063134012024334,0.2777777777777778,False,0.44444444444444486,1.3333333333333328,-0.04396879947175039,0.3333333333333333,False
entropy_budget_fraction__808c48edb667,33.18518518518519,35.416666666666664,0.3301519895246052,1.0,False,16.629629629629633,33.333333333333336,0.44161971962159363,1.0,False
entropy_budget_fraction__809a2fa68a44,4.981481481481484,5.555555555555558,0.009307871689123675,0.8888888888888888,False,-0.33333333333333365,0.0,0.0034249607229733772,0.7777777777777778,False
entropy_budget_fraction__80a048f3aa23,10.611111111111112,8.333333333333336,0.08880521195907842,0.8888888888888888,False,1.0185185185185186,2.777777777777779,0.10556244093604897,1.0,False
entropy_budget_fraction__80a7758fa75c,16.129629629629633,16.666666666666668,0.14037890985108334,1.0,False,3.537037037037036,8.333333333333336,0.2086932586253075,1.0,False
entropy_budget_fraction__80ad354a7fa7,3.7037037037037055,5.555555555555558,-0.027842010242627814,0.1111111111111111,False,0.11111111111111122,0.16666666666666682,-0.022741258210449748,0.05555555555555555,False
entropy_budget_fraction__80c02f635252,32.851851851851855,33.333333333333336,0.382128961479926,1.0,False,16.185185185185183,30.555555555555557,0.4336987333974308,1.0,False
entropy_budget_fraction__80cd25fb9088,4.870370370370372,5.555555555555558,-0.002412389664387679,0.7222222222222222,False,-0.22222222222222243,0.0,-0.01273307768528863,0.7222222222222222,False
entropy_budget_fraction__80e400c8bc2c,9.592592592592595,10.416666666666666,-0.06228002190123038,0.5,False,0.555555555555556,1.3333333333333328,-0.08814675030959265,0.4444444444444444,False
entropy_budget_fraction__80e8a49bdf03,12.481481481481485,14.583333333333334,-0.032122352514054306,0.7222222222222222,False,0.7777777777777772,2.33333333333333,-0.04329870097306479,0.6111111111111112,False
entropy_budget_fraction__80ebfaaefbdf,4.148148148148151,5.555555555555558,-0.08254410557367153,0.2222222222222222,False,0.33333333333333365,0.833333333333334,-0.08814675030959265,0.16666666666666666,False
entropy_budget_fraction__80f209b45090,8.092592592592595,6.25,-0.019236875666067264,0.6111111111111112,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.5555555555555556,False
entropy_budget_fraction__80f74e2e873e,14.16666666666667,16.666666666666668,0.16899980907921092,0.9444444444444444,False,3.5370370370370363,8.333333333333336,0.2079204410632988,1.0,False
entropy_budget_fraction__810c9b120282,5.092592592592594,5.555555555555558,-0.08557112956383846,0.1111111111111111,False,0.22222222222222243,0.0,-0.08814675030959265,0.2222222222222222,False
entropy_budget_fraction__810ccd1b99c4,5.203703703703706,5.555555555555558,0.008247234509931756,0.8333333333333334,False,-0.22222222222222243,0.0,-0.005757313124020277,0.7222222222222222,False
entropy_budget_fraction__811438ecdc8d,10.611111111111112,8.333333333333336,0.08732980181415778,0.8888888888888888,False,0.4629629629629627,2.777777777777779,0.10791964646503746,1.0,False
entropy_budget_fraction__81594dabf537,12.222222222222223,10.416666666666666,0.08456725778033661,0.8888888888888888,False,1.4629629629629624,2.777777777777779,0.12077792673317989,1.0,False
entropy_budget_fraction__81618a79c3af,7.75925925925926,8.333333333333334,-0.03412263533766712,0.4444444444444444,False,0.22222222222222243,0.8333333333333321,-0.04329870097306479,0.6111111111111112,False
entropy_budget_fraction__81648b0376d4,1.8518518518518527,2.777777777777779,-0.10963774826498542,0.05555555555555555,False,0.11111111111111122,0.16666666666666682,-0.09109520658348333,0.0,False
entropy_budget_fraction__817dd1df5b00,3.5925925925925943,5.555555555555558,-0.021465278626422557,0.2222222222222222,False,0.0,0.0,-0.02221377235579399,0.4444444444444444,False
entropy_budget_fraction__818450f6a20b,5.53703703703704,5.555555555555558,-0.027411363073410615,0.6111111111111112,False,-0.22222222222222243,0.16666666666666682,-0.0496864046664697,0.6111111111111112,False
entropy_budget_fraction__81871cfb811f,5.092592592592594,5.555555555555558,0.015316436130696397,0.8888888888888888,False,-0.33333333333333365,0.0,0.013043545347710355,0.9444444444444444,False
entropy_budget_fraction__818a7954f2c7,5.092592592592594,5.555555555555558,0.010722624875318228,0.8888888888888888,False,-0.33333333333333365,0.0,0.013043545347710355,0.9444444444444444,False
entropy_budget_fraction__818ac166f613,4.148148148148151,5.555555555555558,-0.08378749654685672,0.2222222222222222,False,0.33333333333333365,1.0000000000000009,-0.08814675030959265,0.16666666666666666,False
entropy_budget_fraction__81b01c29610a,3.7037037037037055,5.555555555555558,-0.049679680780071074,0.16666666666666666,False,0.22222222222222243,0.5000000000000004,-0.04502461243686258,0.16666666666666666,False
entropy_budget_fraction__81b3f1bfb6a7,6.259259259259261,5.555555555555558,-0.019717768380367408,0.3888888888888889,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.5,False
entropy_budget_fraction__81c4b590b9be,8.203703703703706,8.333333333333334,-0.03757530720690476,0.6111111111111112,False,0.22222222222222243,0.9999999999999991,-0.04396879947175039,0.5555555555555556,False
entropy_budget_fraction__81d45bd5a13b,5.425925925925927,5.555555555555558,-0.03840952548133697,0.4444444444444444,False,0.33333333333333365,1.1666666666666659,-0.04396879947175039,0.4444444444444444,False
entropy_budget_fraction__81debd46fab3,4.259259259259262,5.555555555555558,-0.041063134012024334,0.2222222222222222,False,0.44444444444444486,1.3333333333333328,-0.04396879947175039,0.3333333333333333,False
entropy_budget_fraction__81eb64a0b6dc,17.740740740740748,20.833333333333332,0.18710493745076645,1.0,False,3.5370370370370363,8.333333333333336,0.21038294423508172,1.0,False
entropy_budget_fraction__820a012cbf27,12.77777777777778,12.5,0.10418613411924608,0.9444444444444444,False,3.5370370370370363,8.333333333333336,0.17862188886106356,1.0,False
entropy_budget_fraction__821598bfbc6a,32.96296296296296,35.416666666666664,0.3250898533052674,1.0,False,16.629629629629633,33.333333333333336,0.4390373378848238,1.0,False
entropy_budget_fraction__8216262069f2,6.259259259259261,5.555555555555558,-0.019717768380367408,0.3888888888888889,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.5,False
entropy_budget_fraction__823b1c391afb,3.481481481481483,5.555555555555558,-0.04407298108353427,0.16666666666666666,False,0.22222222222222243,0.33333333333333365,-0.04396879947175039,0.05555555555555555,False
entropy_budget_fraction__8241f2676086,8.203703703703706,6.25,0.07226561998110467,0.8888888888888888,False,0.3518518518518527,2.777777777777779,0.05620303209857286,1.0,False
entropy_budget_fraction__824a6afcdf34,7.5000000000000036,8.333333333333337,0.00882741595380378,0.9444444444444444,False,-0.11111111111111122,0.6666666666666654,-0.01938874302084243,0.7222222222222222,False
entropy_budget_fraction__824f9ab2a5b3,6.370370370370372,5.555555555555558,-0.03840952548133697,0.4444444444444444,False,0.22222222222222243,0.8333333333333321,-0.04396879947175039,0.4444444444444444,False
entropy_budget_fraction__8266b3d4a4f7,4.870370370370372,5.555555555555558,-0.002412389664387679,0.7222222222222222,False,-0.22222222222222243,0.0,-0.01273307768528863,0.7222222222222222,False
entropy_budget_fraction__8267aa071bfc,4.981481481481484,5.555555555555558,-0.0017387404767485897,0.7222222222222222,False,-0.22222222222222243,0.0,-0.012348024683467893,0.7222222222222222,False
entropy_budget_fraction__829e186a6ead,4.870370370370372,5.555555555555558,-0.020993254007507255,0.3888888888888889,False,0.22222222222222243,0.5000000000000004,-0.022241911105606135,0.5,False
entropy_budget_fraction__82c75b3ef510,11.203703703703706,12.5,-0.03339893742355168,0.7222222222222222,False,0.5555555555555548,1.9999999999999962,-0.04329870097306479,0.6111111111111112,False
entropy_budget_fraction__82de0daf6826,10.370370370370374,8.333333333333334,0.10963790912758192,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.1419132411813284,1.0,False
entropy_budget_fraction__82fd621be2a4,28.666666666666668,29.166666666666668,0.34640653506851926,1.0,False,13.88888888888889,30.555555555555557,0.42627288225169135,1.0,False
entropy_budget_fraction__831d7b0f70df,10.611111111111112,8.333333333333336,0.08732980181415778,0.8888888888888888,False,0.4629629629629627,2.777777777777779,0.10791964646503746,1.0,False
entropy_budget_fraction__832986b4430e,3.7037037037037055,5.555555555555558,-0.0978326142138783,0.2222222222222222,False,0.22222222222222243,0.5000000000000004,-0.09013304843772574,0.1111111111111111,False
entropy_budget_fraction__83475c976e29,5.53703703703704,5.555555555555558,-0.027411363073410615,0.6111111111111112,False,-0.22222222222222243,0.16666666666666682,-0.0496864046664697,0.6111111111111112,False
entropy_budget_fraction__834855ebdc67,5.425925925925927,5.555555555555558,0.013161900701284403,0.8888888888888888,False,-0.22222222222222243,0.0,0.005424408709815541,0.7777777777777778,False
entropy_budget_fraction__835ab359a5a1,6.370370370370372,5.555555555555558,-0.019236875666067264,0.5,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.5,False
entropy_budget_fraction__836161cd82bb,15.462962962962965,12.5,0.12207290452784311,0.9444444444444444,False,3.925925925925928,8.333333333333337,0.18170268152344177,1.0,False
entropy_budget_fraction__836ef7a2508d,6.370370370370372,5.555555555555558,-0.019236875666067264,0.5,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.5,False
entropy_budget_fraction__8378b56991e6,11.42592592592593,12.5,0.11078394395183701,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11151060133670132,1.0,False
entropy_budget_fraction__837ef77a552a,4.870370370370372,5.555555555555558,-0.08890610729126724,0.1111111111111111,False,0.22222222222222243,0.16666666666666682,-0.08832581256554287,0.16666666666666666,False
entropy_budget_fraction__838fe94ad9c4,3.5925925925925943,5.555555555555558,-0.05025192314307126,0.16666666666666666,False,-0.11111111111111122,0.0,-0.04475624379104923,0.05555555555555555,False
entropy_budget_fraction__839427670fdb,4.981481481481484,5.555555555555558,-0.04142029042729074,0.2777777777777778,False,0.11111111111111122,0.6666666666666673,-0.04396879947175039,0.2777777777777778,False
entropy_budget_fraction__83995b2f6ea5,5.53703703703704,5.555555555555558,-0.02599201100958274,0.6111111111111112,False,-0.22222222222222243,0.16666666666666682,-0.0496864046664697,0.6111111111111112,False
entropy_budget_fraction__839cdeb1e1ef,5.092592592592594,5.555555555555558,0.015316436130696397,0.8888888888888888,False,-0.33333333333333365,0.0,0.013043545347710355,0.9444444444444444,False
entropy_budget_fraction__83a34c3e0a2d,29.61111111111111,29.166666666666668,0.31205118427752737,1.0,False,12.999999999999998,22.222222222222225,0.38227388003196205,1.0,False
entropy_budget_fraction__83a5de5501cb,4.037037037037039,5.555555555555558,-0.08557112956383846,0.2222222222222222,False,0.33333333333333365,0.833333333333334,-0.08814675030959265,0.16666666666666666,False
entropy_budget_fraction__83c6c26ea5fd,20.518518518518523,18.75,0.1798181531208039,1.0,False,10.148148148148149,16.66666666666667,0.279631782944346,1.0,False
entropy_budget_fraction__83eaf7cba2cb,33.74074074074074,41.666666666666664,0.4357616196821808,1.0,False,18.37037037037037,38.88888888888889,0.4944801852033991,1.0,False
entropy_budget_fraction__83ec5b4d0343,6.259259259259261,5.555555555555558,-0.03840952548133697,0.3888888888888889,False,0.22222222222222243,0.6666666666666673,-0.04396879947175039,0.3888888888888889,False
entropy_budget_fraction__83ee4cd77550,5.53703703703704,5.555555555555558,-0.04535680408604436,0.5555555555555556,False,-0.22222222222222243,0.0,-0.05076550552455214,0.6111111111111112,False
entropy_budget_fraction__83f1f8134128,20.074074074074076,18.75,0.17882952341427358,1.0,False,6.0000000000000036,11.111111111111116,0.2564830715354143,1.0,False
entropy_budget_fraction__83f30e03e986,10.370370370370374,8.333333333333334,0.10963790912758192,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.1419132411813284,1.0,False
entropy_budget_fraction__83fdafcb6eba,4.981481481481484,5.555555555555558,-0.07628163286320713,0.3333333333333333,False,0.22222222222222243,0.9999999999999991,-0.08814675030959265,0.2777777777777778,False
entropy_budget_fraction__840b253c72cc,10.648148148148149,12.5,-0.0326176813374671,0.5,False,0.22222222222222243,0.9999999999999991,-0.04329870097306479,0.6111111111111112,False
entropy_budget_fraction__840d4272839b,10.259259259259261,8.333333333333334,0.10699094884029257,0.9444444444444444,False,1.0185185185185186,2.777777777777779,0.13806141707860115,1.0,False
entropy_budget_fraction__840e86aa73c9,3.5925925925925943,5.555555555555558,-0.02574441955089958,0.16666666666666666,False,0.11111111111111122,0.0,-0.022459924603632962,0.05555555555555555,False
entropy_budget_fraction__8412845a4109,17.870370370370374,13.888888888888891,0.13961855040285426,0.9444444444444444,False,4.481481481481483,8.333333333333337,0.21334592382396939,1.0,False
entropy_budget_fraction__84264c8e7a73,4.870370370370372,5.555555555555558,-0.007874831055782143,0.7222222222222222,False,-0.22222222222222243,0.0,-0.01273307768528863,0.7222222222222222,False
entropy_budget_fraction__842a07501b1c,6.703703703703706,5.555555555555558,-0.019236875666067264,0.6111111111111112,False,0.22222222222222243,0.5000000000000004,-0.02221377235579399,0.5555555555555556,False
entropy_budget_fraction__843bdb08f751,11.42592592592593,12.5,0.11078394395183701,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11151060133670132,1.0,False
entropy_budget_fraction__844f23ec6460,3.370370370370372,5.555555555555558,-0.09853023048061932,0.1111111111111111,False,0.0,0.16666666666666682,-0.0896523591328784,0.05555555555555555,False
entropy_budget_fraction__844f2c8d53b9,17.870370370370374,13.888888888888891,0.13961855040285426,0.9444444444444444,False,4.481481481481483,8.333333333333337,0.21334592382396939,1.0,False
entropy_budget_fraction__8456fda57219,20.518518518518523,18.75,0.1798181531208039,1.0,False,10.148148148148149,16.66666666666667,0.279631782944346,1.0,False
entropy_budget_fraction__846cad619d36,5.53703703703704,6.25,-0.025252703794810795,0.6666666666666666,False,-0.22222222222222243,0.16666666666666682,-0.02850100814297601,0.6111111111111112,False
entropy_budget_fraction__846f89376fcc,28.666666666666668,29.166666666666668,0.34640653506851926,1.0,False,13.88888888888889,30.555555555555557,0.42627288225169135,1.0,False
entropy_budget_fraction__847e737368a6,5.425925925925927,5.555555555555558,-0.03840952548133697,0.5,False,0.44444444444444486,1.3333333333333328,-0.04396879947175039,0.4444444444444444,False
entropy_budget_fraction__849eb6cfa7e7,4.870370370370372,5.555555555555558,-0.013727230491738879,0.6666666666666666,False,-0.22222222222222243,0.0,-0.015973950040403764,0.7222222222222222,False
