method,config_id,problem_id,level,subject,delivered_correct,final_correct,stopped,stop_correct,main_tokens,probe_tokens,probe_calls,total_tokens,recovery_truncated,overthinking_avoided,operating_point
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,183,4,Algebra,True,True,True,True,1664,83,13,1747,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,189,5,Geometry,False,False,False,,3072,152,24,3224,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,199,2,Prealgebra,True,True,False,,406,15,3,421,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,202,5,Algebra,False,False,False,,3072,107,24,3179,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,215,4,Algebra,True,True,True,True,1408,44,11,1452,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,216,4,Prealgebra,True,True,False,,524,20,4,544,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,224,4,Precalculus,False,False,False,,3072,150,24,3222,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,226,3,Counting & Probability,True,True,True,True,1024,32,8,1056,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,232,5,Intermediate Algebra,False,False,False,,3072,154,24,3226,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,241,5,Algebra,True,True,True,True,2816,132,22,2948,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,253,3,Prealgebra,True,True,False,,1680,53,13,1733,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,254,5,Counting & Probability,True,True,True,True,1024,40,8,1064,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,260,3,Precalculus,True,True,True,True,1792,80,14,1872,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,261,3,Geometry,True,True,True,True,1024,40,8,1064,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,263,4,Geometry,True,True,True,True,1408,53,11,1461,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,265,2,Algebra,True,True,True,True,1024,56,8,1080,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,274,5,Geometry,True,True,True,True,2432,158,19,2590,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,282,4,Algebra,True,True,True,True,2304,101,18,2405,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,310,2,Algebra,True,True,True,True,1152,44,9,1196,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,311,4,Number Theory,True,True,True,True,2048,64,16,2112,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,315,4,Algebra,True,True,False,,1791,65,13,1856,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,319,3,Algebra,True,True,False,,1210,52,9,1262,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,327,5,Intermediate Algebra,False,False,False,,3072,125,24,3197,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,328,5,Algebra,True,True,True,True,3072,100,24,3172,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,332,4,Intermediate Algebra,False,True,True,False,1024,32,8,1056,True,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,334,3,Algebra,True,True,False,,789,45,6,834,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,337,3,Prealgebra,True,True,False,,1756,52,13,1808,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,341,4,Algebra,True,True,False,,1550,51,12,1601,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,345,3,Algebra,True,True,False,,875,24,6,899,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,346,4,Algebra,True,True,True,True,1792,72,14,1864,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,356,5,Algebra,True,True,True,True,1792,169,14,1961,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,357,5,Prealgebra,True,True,True,True,1792,56,14,1848,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,358,2,Intermediate Algebra,True,True,False,,1376,41,10,1417,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,364,4,Intermediate Algebra,True,True,False,,2590,307,20,2897,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,367,4,Algebra,True,True,True,True,1024,32,8,1056,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,368,2,Geometry,True,True,False,,1570,60,12,1630,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,376,4,Geometry,False,False,False,,3072,182,24,3254,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,382,5,Intermediate Algebra,True,True,False,,2809,193,21,3002,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,383,4,Algebra,True,False,True,True,1024,64,8,1088,False,True,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,389,3,Geometry,True,True,False,,2030,90,15,2120,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,394,5,Intermediate Algebra,True,True,False,,3072,201,24,3273,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,395,1,Algebra,True,True,True,True,1280,40,10,1320,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,401,5,Intermediate Algebra,False,False,True,False,2688,105,21,2793,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,407,4,Algebra,True,True,True,True,1024,32,8,1056,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,413,2,Algebra,True,True,True,True,1024,56,8,1080,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,416,3,Precalculus,False,False,True,False,1408,48,11,1456,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,424,5,Algebra,True,True,False,,1405,59,10,1464,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,440,3,Algebra,True,True,True,True,1536,92,12,1628,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,444,5,Counting & Probability,False,False,False,,3072,302,24,3374,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,445,4,Intermediate Algebra,False,False,True,False,2560,87,20,2647,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,446,4,Algebra,True,True,True,True,1408,44,11,1452,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,447,1,Prealgebra,True,True,False,,573,16,4,589,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,451,3,Number Theory,True,True,False,,1853,136,14,1989,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,455,2,Counting & Probability,True,True,False,,502,12,3,514,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,462,2,Number Theory,True,True,False,,2035,77,15,2112,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,466,5,Precalculus,False,False,False,,3072,152,24,3224,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,471,3,Prealgebra,True,True,True,True,1536,63,12,1599,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,473,5,Prealgebra,True,True,True,True,1664,57,13,1721,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,474,1,Intermediate Algebra,True,True,True,True,1024,32,8,1056,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,477,3,Number Theory,True,True,True,True,1536,48,12,1584,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,478,5,Intermediate Algebra,False,False,False,,3072,142,24,3214,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,480,2,Precalculus,True,True,True,True,1024,32,8,1056,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,482,5,Number Theory,True,True,True,True,2304,99,18,2403,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,486,3,Geometry,True,True,False,,3072,188,24,3260,False,False,stage7_conservative_v0
deepseek_validation2,consec_p8_fixed1024_cert1_validschema,494,5,Intermediate Algebra,False,False,False,,3072,103,24,3175,False,False,stage7_conservative_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,2,3,Algebra,True,True,False,,1554,59,12,1613,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,4,2,Algebra,True,True,True,True,2304,99,18,2403,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,6,3,Number Theory,True,True,True,True,1024,40,8,1064,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,16,1,Intermediate Algebra,True,True,True,True,1280,57,10,1337,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,18,1,Geometry,False,False,False,,3072,120,24,3192,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,46,2,Precalculus,False,False,True,False,1408,50,11,1458,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,49,4,Prealgebra,True,True,False,,1001,35,7,1036,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,50,5,Number Theory,True,True,True,True,1536,72,12,1608,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,52,5,Prealgebra,True,True,True,True,1152,45,9,1197,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,53,2,Precalculus,True,True,True,True,1024,95,8,1119,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,59,2,Prealgebra,True,True,True,True,1152,39,9,1191,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,61,3,Intermediate Algebra,True,True,False,,1489,65,11,1554,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,63,5,Intermediate Algebra,True,True,True,True,1280,47,10,1327,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,64,4,Precalculus,False,False,False,,3072,155,24,3227,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,86,1,Prealgebra,True,True,False,,955,42,7,997,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,100,5,Geometry,False,False,False,,3072,127,24,3199,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,120,2,Intermediate Algebra,True,True,True,True,1280,40,10,1320,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,123,4,Geometry,True,True,True,True,1536,49,12,1585,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,126,4,Intermediate Algebra,False,False,False,,3072,167,24,3239,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,129,5,Geometry,False,False,False,,3072,150,24,3222,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,131,4,Algebra,True,True,True,True,1664,57,13,1721,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,132,3,Prealgebra,True,True,True,True,1024,32,8,1056,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,133,3,Prealgebra,True,True,True,True,1024,48,8,1072,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,144,1,Precalculus,True,True,False,,2059,128,16,2187,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,148,1,Algebra,True,True,False,,371,10,2,381,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,153,4,Counting & Probability,False,False,False,,3072,128,24,3200,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,156,3,Precalculus,True,True,False,,3072,142,24,3214,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,157,2,Intermediate Algebra,True,True,False,,1715,53,13,1768,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,162,5,Prealgebra,True,True,False,,2722,84,21,2806,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,163,5,Algebra,True,False,True,True,1664,106,13,1770,False,True,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,175,2,Intermediate Algebra,True,True,True,True,1664,52,13,1716,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,178,2,Prealgebra,True,True,True,True,1024,40,8,1064,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,179,4,Precalculus,True,False,True,True,2432,376,19,2808,False,True,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,182,2,Prealgebra,True,True,True,True,1152,63,9,1215,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,183,4,Algebra,True,True,True,True,1408,73,11,1481,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,189,5,Geometry,False,False,False,,3072,152,24,3224,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,199,2,Prealgebra,True,True,False,,406,15,3,421,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,202,5,Algebra,False,False,False,,3072,107,24,3179,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,215,4,Algebra,True,True,True,True,1152,36,9,1188,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,216,4,Prealgebra,True,True,False,,524,20,4,544,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,224,4,Precalculus,False,False,False,,3072,150,24,3222,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,226,3,Counting & Probability,True,True,True,True,1024,32,8,1056,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,232,5,Intermediate Algebra,False,False,True,False,1920,96,15,2016,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,241,5,Algebra,True,True,True,True,2560,122,20,2682,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,253,3,Prealgebra,True,True,False,,1680,53,13,1733,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,254,5,Counting & Probability,True,True,True,True,1024,40,8,1064,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,260,3,Precalculus,True,True,True,True,1536,68,12,1604,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,261,3,Geometry,True,True,True,True,1024,40,8,1064,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,263,4,Geometry,True,True,True,True,1152,43,9,1195,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,265,2,Algebra,True,True,True,True,1024,56,8,1080,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,274,5,Geometry,True,True,True,True,2176,138,17,2314,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,282,4,Algebra,True,True,True,True,2048,89,16,2137,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,310,2,Algebra,True,True,True,True,1024,39,8,1063,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,311,4,Number Theory,True,True,True,True,1792,56,14,1848,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,315,4,Algebra,True,True,False,,1791,65,13,1856,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,319,3,Algebra,True,True,False,,1210,52,9,1262,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,327,5,Intermediate Algebra,False,False,False,,3072,125,24,3197,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,328,5,Algebra,True,True,True,True,2816,92,22,2908,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,332,4,Intermediate Algebra,False,True,True,False,1024,32,8,1056,True,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,334,3,Algebra,True,True,False,,789,45,6,834,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,337,3,Prealgebra,True,True,True,True,1536,48,12,1584,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,341,4,Algebra,True,True,False,,1550,51,12,1601,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,345,3,Algebra,True,True,False,,875,24,6,899,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,346,4,Algebra,True,True,True,True,1536,62,12,1598,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,356,5,Algebra,True,True,True,True,1536,141,12,1677,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,357,5,Prealgebra,True,True,True,True,1536,48,12,1584,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,358,2,Intermediate Algebra,True,True,True,True,1152,37,9,1189,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,364,4,Intermediate Algebra,True,True,False,,2590,307,20,2897,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,367,4,Algebra,True,True,True,True,1024,32,8,1056,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,368,2,Geometry,True,True,True,True,1408,55,11,1463,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,376,4,Geometry,False,False,False,,3072,182,24,3254,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,382,5,Intermediate Algebra,True,True,False,,2809,193,21,3002,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,383,4,Algebra,True,False,True,True,1024,64,8,1088,False,True,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,389,3,Geometry,True,True,False,,2030,90,15,2120,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,394,5,Intermediate Algebra,True,True,False,,3072,201,24,3273,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,395,1,Algebra,True,True,True,True,1024,32,8,1056,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,401,5,Intermediate Algebra,False,False,True,False,2432,97,19,2529,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,407,4,Algebra,True,True,True,True,1024,32,8,1056,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,413,2,Algebra,True,True,True,True,1024,56,8,1080,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,416,3,Precalculus,False,False,True,False,1152,40,9,1192,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,424,5,Algebra,True,True,True,True,1280,59,10,1339,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,440,3,Algebra,True,True,True,True,1280,82,10,1362,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,444,5,Counting & Probability,False,False,False,,3072,302,24,3374,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,445,4,Intermediate Algebra,False,False,True,False,2304,79,18,2383,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,446,4,Algebra,True,True,True,True,1152,36,9,1188,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,447,1,Prealgebra,True,True,False,,573,16,4,589,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,451,3,Number Theory,True,True,False,,1853,136,14,1989,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,455,2,Counting & Probability,True,True,False,,502,12,3,514,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,462,2,Number Theory,True,True,True,True,1792,72,14,1864,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,466,5,Precalculus,False,False,False,,3072,152,24,3224,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,471,3,Prealgebra,True,True,True,True,1280,53,10,1333,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,473,5,Prealgebra,True,True,True,True,1408,49,11,1457,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,474,1,Intermediate Algebra,True,True,True,True,1024,32,8,1056,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,477,3,Number Theory,True,True,True,True,1280,40,10,1320,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,478,5,Intermediate Algebra,False,False,False,,3072,142,24,3214,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,480,2,Precalculus,True,True,True,True,1024,32,8,1056,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,482,5,Number Theory,True,True,True,True,2048,87,16,2135,False,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,486,3,Geometry,False,True,True,False,1152,71,9,1223,True,False,stage7_balanced_v0
deepseek_validation2,consec_p6_fixed1024_cert0_validschema,494,5,Intermediate Algebra,False,False,False,,3072,103,24,3175,False,False,stage7_balanced_v0
