config_id,n_problems,overall_accuracy,avg_main_tokens,avg_probe_output_tokens,avg_total_generated_tokens,avg_probe_calls,stop_coverage,false_stop_rate,recovery_truncated,overthinking_avoided,family,patience,require_certain,validity_mode,floor_kind,easy_min,hard_min,window_size,min_valid,share,max_switches,stable_span,drop_train,risk_band,train_rank
hist_w5_mv5_s0.8_fixed1024_swany_span0_cert1_validschema,300,0.7766666666666666,1369.55,71.13333333333334,1440.6833333333334,10.626666666666669,0.79,0.2025316455696202,17,3,history,,True,schema,fixed,1024,1024,5.0,5.0,0.8,,0.0,0.046666666666666745,exploratory,26
hist_w5_mv5_s1.0_fixed512_swany_span0_cert0_validschema,300,0.78,1380.756666666667,72.35333333333334,1453.11,10.713333333333331,0.7633333333333333,0.1790393013100436,16,3,history,,False,schema,fixed,512,512,5.0,5.0,1.0,,0.0,0.043333333333333335,exploratory,27
hist_w5_mv5_s1.0_fixed512_swany_span0_cert1_validschema,300,0.78,1380.756666666667,72.35333333333334,1453.11,10.713333333333331,0.7633333333333333,0.1790393013100436,16,3,history,,True,schema,fixed,512,512,5.0,5.0,1.0,,0.0,0.043333333333333335,exploratory,28
hist_w5_mv3_s1.0_fixed768_swany_span0_cert0_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.205020920502092,20,3,history,,False,nonempty,fixed,768,768,5.0,3.0,1.0,,0.0,0.05666666666666664,exploratory,29
hist_w5_mv5_s1.0_fixed768_swany_span0_cert0_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.205020920502092,20,3,history,,False,nonempty,fixed,768,768,5.0,5.0,1.0,,0.0,0.05666666666666664,exploratory,30
hist_w5_mv3_s1.0_fixed768_swany_span0_cert1_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.205020920502092,20,3,history,,True,nonempty,fixed,768,768,5.0,3.0,1.0,,0.0,0.05666666666666664,exploratory,31
hist_w5_mv5_s1.0_fixed768_swany_span0_cert1_validnonempty,300,0.7666666666666667,1391.0933333333332,73.24666666666667,1464.34,10.813333333333333,0.7966666666666666,0.205020920502092,20,3,history,,True,nonempty,fixed,768,768,5.0,5.0,1.0,,0.0,0.05666666666666664,exploratory,32
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert0_validschema,300,0.78,1403.4033333333334,73.23,1476.6333333333334,10.886666666666668,0.7833333333333333,0.1999999999999999,17,4,history,,False,schema,level,512,1536,5.0,3.0,0.8,,0.0,0.043333333333333335,exploratory,33
hist_w5_mv3_s0.8_level512-1536_swany_span0_cert1_validschema,300,0.78,1403.4033333333334,73.23,1476.6333333333334,10.886666666666668,0.7833333333333333,0.1999999999999999,17,4,history,,True,schema,level,512,1536,5.0,3.0,0.8,,0.0,0.043333333333333335,exploratory,34
hist_w5_mv5_s1.0_fixed768_swany_span0_cert0_validschema,300,0.7933333333333333,1423.0666666666666,74.21666666666667,1497.2833333333333,11.04,0.7533333333333333,0.163716814159292,12,3,history,,False,schema,fixed,768,768,5.0,5.0,1.0,,0.0,0.030000000000000027,exploratory,35
hist_w5_mv5_s1.0_fixed768_swany_span0_cert1_validschema,300,0.7933333333333333,1423.0666666666666,74.21666666666667,1497.2833333333333,11.04,0.7533333333333333,0.163716814159292,12,3,history,,True,schema,fixed,768,768,5.0,5.0,1.0,,0.0,0.030000000000000027,exploratory,36
hist_w5_mv5_s0.8_level512-1536_swany_span0_cert0_validschema,300,0.7766666666666666,1431.5533333333333,74.32,1505.8733333333332,11.096666666666666,0.7633333333333333,0.2052401746724891,17,3,history,,False,schema,level,512,1536,5.0,5.0,0.8,,0.0,0.046666666666666745,exploratory,37
hist_w5_mv5_s0.8_level512-1536_swany_span0_cert1_validschema,300,0.7766666666666666,1431.5533333333333,74.32,1505.8733333333332,11.096666666666666,0.7633333333333333,0.2052401746724891,17,3,history,,True,schema,level,512,1536,5.0,5.0,0.8,,0.0,0.046666666666666745,exploratory,38
hist_w5_mv3_s1.0_online512-1536_swany_span0_cert0_validnonempty,300,0.7666666666666667,1433.53,75.41666666666667,1508.9466666666667,11.113333333333332,0.75,0.2177777777777777,20,3,history,,False,nonempty,online,512,1536,5.0,3.0,1.0,,0.0,0.05666666666666664,exploratory,39
hist_w5_mv3_s1.0_online512-1536_swany_span0_cert1_validnonempty,300,0.7666666666666667,1433.53,75.41666666666667,1508.9466666666667,11.113333333333332,0.75,0.2177777777777777,20,3,history,,True,nonempty,online,512,1536,5.0,3.0,1.0,,0.0,0.05666666666666664,exploratory,40
