problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
210,math500,Qwen/Qwen3-8B,44,1699,15,10,True,5,1918,0.47379504796117544
210,math500,Qwen/Qwen3-8B,44,1773,16,10,True,5,1992,1.3876197779318318
210,math500,Qwen/Qwen3-8B,44,2023,17,10,True,5,2242,0.3390205630566925
210,math500,Qwen/Qwen3-8B,44,2069,18,10,True,5,2288,0.38409675599541515
210,math500,Qwen/Qwen3-8B,44,2093,19,10,True,5,2312,0.7313271739985794
210,math500,Qwen/Qwen3-8B,44,2257,20,10,True,5,2476,0.3557294709607959
210,math500,Qwen/Qwen3-8B,44,2666,21,10,True,5,2885,0.6761908959597349
210,math500,Qwen/Qwen3-8B,44,2731,22,10,True,5,2950,0.5493104060878977
210,math500,Qwen/Qwen3-8B,44,2883,23,10,True,5,3102,0.54669470700901
210,math500,Qwen/Qwen3-8B,44,3060,24,10,True,5,3279,0.3838808200089261
210,math500,Qwen/Qwen3-8B,44,3449,25,10,True,5,3668,0.5414278290700167
210,math500,Qwen/Qwen3-8B,44,3457,26,10,True,5,3676,0.23327432898804545
210,math500,Qwen/Qwen3-8B,44,3556,27,10,True,5,3775,0.5905006090179086
210,math500,Qwen/Qwen3-8B,44,3674,28,10,True,5,3893,0.3395711670164019
210,math500,Qwen/Qwen3-8B,44,3806,29,10,True,5,4025,0.36811763304285705
210,math500,Qwen/Qwen3-8B,44,3924,30,10,True,5,4143,0.28927459998521954
211,math500,Qwen/Qwen3-8B,44,185,1,30,True,5,229,0.4881947219837457
211,math500,Qwen/Qwen3-8B,44,769,2,5,True,4,813,0.31153794401325285
211,math500,Qwen/Qwen3-8B,44,1000,3,5,True,4,1044,0.3676736740162596
211,math500,Qwen/Qwen3-8B,44,1230,4,5,True,4,1274,0.26374895707704127
211,math500,Qwen/Qwen3-8B,44,2235,5,5,True,4,2279,0.4311829280341044
211,math500,Qwen/Qwen3-8B,44,2465,6,5,True,4,2509,0.3501819899538532
212,math500,Qwen/Qwen3-8B,44,127,1,48,True,5,208,0.274357860093005
212,math500,Qwen/Qwen3-8B,44,382,2,52,True,5,463,0.4060788929928094
212,math500,Qwen/Qwen3-8B,44,518,3,56,True,5,599,0.3000800999579951
212,math500,Qwen/Qwen3-8B,44,651,4,56,True,5,732,0.4182233449537307
212,math500,Qwen/Qwen3-8B,44,964,5,56,True,5,1045,0.4431913420557976
212,math500,Qwen/Qwen3-8B,44,1109,6,56,True,5,1190,0.5893791060661897
212,math500,Qwen/Qwen3-8B,44,1605,7,56,True,5,1686,0.5420409979997203
212,math500,Qwen/Qwen3-8B,44,1610,8,56,True,5,1691,1.1695878009777516
212,math500,Qwen/Qwen3-8B,44,1662,9,56,True,5,1743,0.5577829820103943
212,math500,Qwen/Qwen3-8B,44,1666,10,56,True,5,1747,0.3198406680021435
214,math500,Qwen/Qwen3-8B,44,238,1,120,True,6,345,0.4181480399565771
214,math500,Qwen/Qwen3-8B,44,337,2,90,True,5,444,0.3003117530606687
214,math500,Qwen/Qwen3-8B,44,644,3,90,True,5,751,0.41207276098430157
214,math500,Qwen/Qwen3-8B,44,1078,4,90,True,5,1185,0.44945755298249424
214,math500,Qwen/Qwen3-8B,44,1884,5,90,True,5,1991,0.5893693050602451
214,math500,Qwen/Qwen3-8B,44,2287,6,115,True,6,2394,0.5621751209255308
214,math500,Qwen/Qwen3-8B,44,5997,7,115,True,6,6104,1.4599411219824106
226,math500,Qwen/Qwen3-8B,44,157,1,3,True,4,200,0.5387923610396683
226,math500,Qwen/Qwen3-8B,44,306,2,3,True,4,349,0.23058347799815238
226,math500,Qwen/Qwen3-8B,44,443,3,3,True,4,486,1.3492093309760094
226,math500,Qwen/Qwen3-8B,44,476,4,3,True,4,519,0.31909077800810337
226,math500,Qwen/Qwen3-8B,44,528,5,3,True,4,571,0.2945277920225635
226,math500,Qwen/Qwen3-8B,44,768,6,3,True,4,811,0.7381072239950299
226,math500,Qwen/Qwen3-8B,44,899,7,3,True,4,942,0.2567360249813646
226,math500,Qwen/Qwen3-8B,44,1307,8,3,True,4,1350,0.5385834350017831
226,math500,Qwen/Qwen3-8B,44,1717,9,3,True,4,1760,0.3869092259556055
226,math500,Qwen/Qwen3-8B,44,2078,10,3,True,4,2121,0.49875594209879637
226,math500,Qwen/Qwen3-8B,44,2264,11,3,True,4,2307,0.5291591059649363
226,math500,Qwen/Qwen3-8B,44,2476,12,3,True,4,2519,0.3596871179761365
226,math500,Qwen/Qwen3-8B,44,2610,13,3,True,4,2653,0.4993039519758895
226,math500,Qwen/Qwen3-8B,44,2617,14,3,True,4,2660,0.2054517500801012
226,math500,Qwen/Qwen3-8B,44,2651,15,3,True,4,2694,0.2612706689396873
226,math500,Qwen/Qwen3-8B,44,2789,16,3,True,4,2832,0.5714075000723824
226,math500,Qwen/Qwen3-8B,44,2798,17,3,True,4,2841,0.21103049896191806
226,math500,Qwen/Qwen3-8B,44,2813,18,3,True,4,2856,0.3459405490430072
226,math500,Qwen/Qwen3-8B,44,2831,19,3,True,4,2874,0.24565391102805734
226,math500,Qwen/Qwen3-8B,44,2836,20,3,True,4,2879,0.4331569588975981
226,math500,Qwen/Qwen3-8B,44,3100,21,3,True,4,3143,0.36477526498492807
234,math500,Qwen/Qwen3-8B,44,143,1,49,True,5,221,0.32200875389389694
234,math500,Qwen/Qwen3-8B,44,507,2,34,True,5,585,0.5519516280619428
240,math500,Qwen/Qwen3-8B,44,215,1,32,True,5,457,0.7473952739965171
240,math500,Qwen/Qwen3-8B,44,371,2,32,True,5,613,0.28092563210520893
240,math500,Qwen/Qwen3-8B,44,513,3,32,True,5,755,0.7919535569380969
240,math500,Qwen/Qwen3-8B,44,543,4,32,True,5,785,0.31155439594294876
240,math500,Qwen/Qwen3-8B,44,743,5,32,True,5,985,0.7832582100527361
240,math500,Qwen/Qwen3-8B,44,897,6,32,True,5,1139,0.3879249640740454
240,math500,Qwen/Qwen3-8B,44,920,7,32,True,5,1162,0.5208382189739496
240,math500,Qwen/Qwen3-8B,44,927,8,32,True,5,1169,0.22827678895555437
240,math500,Qwen/Qwen3-8B,44,1162,9,32,True,5,1404,0.6158602349460125
240,math500,Qwen/Qwen3-8B,44,1423,10,32,True,5,1665,0.3338174959644675
240,math500,Qwen/Qwen3-8B,44,1459,11,32,True,5,1701,0.37432682304643095
240,math500,Qwen/Qwen3-8B,44,1471,12,32,True,5,1713,0.2654797909781337
240,math500,Qwen/Qwen3-8B,44,1489,13,32,True,5,1731,0.45964193798135966
240,math500,Qwen/Qwen3-8B,44,1534,14,32,True,5,1776,0.3926667870255187
240,math500,Qwen/Qwen3-8B,44,1549,15,32,True,5,1791,0.47900004510302097
240,math500,Qwen/Qwen3-8B,44,1598,16,32,True,5,1840,0.373263105051592
240,math500,Qwen/Qwen3-8B,44,1713,17,32,True,5,1955,0.41201731702312827
240,math500,Qwen/Qwen3-8B,44,1790,18,32,True,5,2032,0.4517084250692278
240,math500,Qwen/Qwen3-8B,44,1794,19,32,True,5,2036,0.5375007170950994
240,math500,Qwen/Qwen3-8B,44,1852,20,32,True,5,2094,0.392104031983763
240,math500,Qwen/Qwen3-8B,44,1911,21,32,True,5,2153,0.5470852879807353
240,math500,Qwen/Qwen3-8B,44,1944,22,32,True,5,2186,0.4085946299601346
240,math500,Qwen/Qwen3-8B,44,2002,23,32,True,5,2244,0.3174102100310847
240,math500,Qwen/Qwen3-8B,44,2033,24,32,True,5,2275,0.4781564869917929
240,math500,Qwen/Qwen3-8B,44,2151,25,32,True,5,2393,0.38764657301362604
240,math500,Qwen/Qwen3-8B,44,2195,26,32,True,5,2437,0.34736891696229577
240,math500,Qwen/Qwen3-8B,44,2252,27,32,True,5,2494,0.4121231490280479
240,math500,Qwen/Qwen3-8B,44,2273,28,32,True,5,2515,0.9994036230491474
240,math500,Qwen/Qwen3-8B,44,2293,29,32,True,5,2535,0.2189768219832331
240,math500,Qwen/Qwen3-8B,44,2307,30,32,True,5,2549,0.5661036350065842
245,math500,Qwen/Qwen3-8B,44,1293,1,-13x+3,True,10,1396,0.8533839560113847
245,math500,Qwen/Qwen3-8B,44,1874,2,-13x+3,True,10,1977,0.9419660259736702
245,math500,Qwen/Qwen3-8B,44,2706,3,3-13x,True,9,2809,0.9215437290258706
245,math500,Qwen/Qwen3-8B,44,2836,4,3-13x,True,9,2939,0.7960263480199501
245,math500,Qwen/Qwen3-8B,44,2841,5,3-13x,True,9,2944,0.4444592329673469
245,math500,Qwen/Qwen3-8B,44,2850,6,3-13x,True,9,2953,0.7559258850524202
245,math500,Qwen/Qwen3-8B,44,2926,7,3-13x,True,9,3029,0.5672086719423532
245,math500,Qwen/Qwen3-8B,44,2932,8,3-13x,True,9,3035,0.6938348689582199
245,math500,Qwen/Qwen3-8B,44,3017,9,3-13x,True,9,3120,0.6648668560665101
245,math500,Qwen/Qwen3-8B,44,3094,10,3-13x,True,9,3197,0.5418915549525991
245,math500,Qwen/Qwen3-8B,44,3654,11,3-13x,True,9,3757,0.719486695015803
245,math500,Qwen/Qwen3-8B,44,4610,12,-13x+3,True,10,4713,0.8788938979851082
25,math500,Qwen/Qwen3-8B,44,887,1,1,True,4,982,0.43912070302758366
25,math500,Qwen/Qwen3-8B,44,909,2,1,True,4,1004,0.3282449769321829
25,math500,Qwen/Qwen3-8B,44,1588,3,1,True,9,1683,0.7152009350247681
25,math500,Qwen/Qwen3-8B,44,1819,4,1,True,9,1914,0.5797789860516787
25,math500,Qwen/Qwen3-8B,44,2002,5,1,True,9,2097,0.9191054999828339
25,math500,Qwen/Qwen3-8B,44,2284,6,1,True,9,2379,0.685695635038428
25,math500,Qwen/Qwen3-8B,44,2313,7,1,True,9,2408,0.684234575019218
25,math500,Qwen/Qwen3-8B,44,2333,8,1,True,9,2428,0.5685914879431948
25,math500,Qwen/Qwen3-8B,44,2536,9,1,True,18,2631,1.137261347961612
25,math500,Qwen/Qwen3-8B,44,2803,10,1,True,18,2898,1.4886013750219718
25,math500,Qwen/Qwen3-8B,44,2834,11,1,True,9,2929,0.7876726050162688
25,math500,Qwen/Qwen3-8B,44,3078,12,1,True,9,3173,0.7103693629615009
25,math500,Qwen/Qwen3-8B,44,3575,13,1,True,9,3670,0.6155570970149711
25,math500,Qwen/Qwen3-8B,44,3889,14,1,True,18,3984,1.0708375389222056
25,math500,Qwen/Qwen3-8B,44,3909,15,1,True,4,4004,0.2533472200157121
253,math500,Qwen/Qwen3-8B,44,280,1,\frac{1}{8},True,6,315,0.5023872159654275
253,math500,Qwen/Qwen3-8B,44,528,2,1,True,4,563,0.2800426200265065
253,math500,Qwen/Qwen3-8B,44,584,3,1,True,4,619,0.2869509239681065
253,math500,Qwen/Qwen3-8B,44,589,4,1,True,4,624,0.3468625389505178
253,math500,Qwen/Qwen3-8B,44,733,5,1,True,4,768,0.3927926210453734
253,math500,Qwen/Qwen3-8B,44,985,6,1,True,4,1020,0.6149779200786725
253,math500,Qwen/Qwen3-8B,44,1068,7,1,True,4,1103,0.2675274519715458
254,math500,Qwen/Qwen3-8B,44,177,1,28,True,5,257,0.4432667049113661
254,math500,Qwen/Qwen3-8B,44,246,2,28,True,5,326,0.6395960800582543
254,math500,Qwen/Qwen3-8B,44,494,3,28,True,5,574,0.4942532619461417
254,math500,Qwen/Qwen3-8B,44,781,4,28,True,5,861,0.35725915199145675
254,math500,Qwen/Qwen3-8B,44,1478,5,28,True,5,1558,0.4325500070117414
254,math500,Qwen/Qwen3-8B,44,1631,6,28,True,5,1711,0.3873317769030109
258,math500,Qwen/Qwen3-8B,44,802,1,16,True,5,890,0.5468021699925885
258,math500,Qwen/Qwen3-8B,44,829,2,16,True,5,917,0.40622969903051853
258,math500,Qwen/Qwen3-8B,44,959,3,16,True,5,1047,0.3167096070246771
258,math500,Qwen/Qwen3-8B,44,1316,4,16,True,5,1404,0.41928458504844457
259,math500,Qwen/Qwen3-8B,44,165,1,22,True,5,200,0.5460341309662908
259,math500,Qwen/Qwen3-8B,44,331,2,22,True,5,366,0.40473687706980854
261,math500,Qwen/Qwen3-8B,44,123,1,83,True,5,180,0.30436034104786813
261,math500,Qwen/Qwen3-8B,44,294,2,76,True,5,351,0.4769021209795028
261,math500,Qwen/Qwen3-8B,44,308,3,76,True,5,365,0.38888499594759196
261,math500,Qwen/Qwen3-8B,44,611,4,76,True,5,668,0.3485632479423657
261,math500,Qwen/Qwen3-8B,44,713,5,76,True,5,770,0.4115165330003947
261,math500,Qwen/Qwen3-8B,44,3218,6,76,True,5,3275,0.9989525929559022
261,math500,Qwen/Qwen3-8B,44,3246,7,76,True,5,3303,0.21841361303813756
261,math500,Qwen/Qwen3-8B,44,3464,8,76,True,5,3521,0.5653255130164325
261,math500,Qwen/Qwen3-8B,44,3801,9,76,True,5,3858,0.4102311610477045
261,math500,Qwen/Qwen3-8B,44,3812,10,76,True,5,3869,0.5037096590967849
261,math500,Qwen/Qwen3-8B,44,3840,11,76,True,5,3897,0.49793883599340916
261,math500,Qwen/Qwen3-8B,44,3853,12,76,True,5,3910,0.2088613531086594
261,math500,Qwen/Qwen3-8B,44,4029,13,76,True,5,4086,0.4246871779905632
261,math500,Qwen/Qwen3-8B,44,4221,14,76,True,5,4278,0.28527456196025014
262,math500,Qwen/Qwen3-8B,44,305,1,4,True,4,346,0.3438890950055793
263,math500,Qwen/Qwen3-8B,44,178,1,10,True,5,226,0.44182906998321414
263,math500,Qwen/Qwen3-8B,44,503,2,15,True,5,551,0.35162815800867975
263,math500,Qwen/Qwen3-8B,44,673,3,15,True,5,721,0.4100365990307182
263,math500,Qwen/Qwen3-8B,44,1095,4,15,True,5,1143,0.873493010061793
264,math500,Qwen/Qwen3-8B,44,263,1,3\frac{1}{2},True,10,524,0.6623575730482116
264,math500,Qwen/Qwen3-8B,44,460,2,3\frac{1}{2},True,10,721,1.1021004809299484
264,math500,Qwen/Qwen3-8B,44,470,3,4\frac{1}{2},True,10,731,0.5847292910329998
264,math500,Qwen/Qwen3-8B,44,475,4,3\frac{1}{2},True,10,736,0.8114905580878258
264,math500,Qwen/Qwen3-8B,44,605,5,4\frac{1}{2},True,10,866,0.7709657090017572
264,math500,Qwen/Qwen3-8B,44,727,6,4\frac{1}{2},True,10,988,0.7275340249761939
264,math500,Qwen/Qwen3-8B,44,761,7,2\frac{1}{2},True,10,1022,0.5627548900665715
264,math500,Qwen/Qwen3-8B,44,1007,8,3\frac{1}{2},True,10,1268,0.7742372939828783
264,math500,Qwen/Qwen3-8B,44,1065,9,4\frac{1}{2},True,10,1326,0.6598953729262576
264,math500,Qwen/Qwen3-8B,44,1101,10,3\frac{1}{2},True,10,1362,1.0115425169933587
264,math500,Qwen/Qwen3-8B,44,1319,11,4\frac{1}{2},True,10,1580,0.4697436080314219
264,math500,Qwen/Qwen3-8B,44,1462,12,3\frac{1}{2},True,10,1723,0.5414787449408323
264,math500,Qwen/Qwen3-8B,44,2059,13,4\frac{1}{2},True,10,2320,0.7263100179843605
264,math500,Qwen/Qwen3-8B,44,2179,14,4\frac{1}{2},True,10,2440,1.0319600690854713
264,math500,Qwen/Qwen3-8B,44,2336,15,4\frac{1}{2},True,10,2597,0.6966180610470474
264,math500,Qwen/Qwen3-8B,44,2340,16,4\frac{1}{2},True,10,2601,0.5404560209717602
264,math500,Qwen/Qwen3-8B,44,2460,17,2\frac{1}{2},True,10,2721,0.5597871630452573
264,math500,Qwen/Qwen3-8B,44,2480,18,4\frac{1}{2},True,10,2741,0.7475967280333862
264,math500,Qwen/Qwen3-8B,44,2575,19,4\frac{1}{2},True,10,2836,0.43672699795570225
264,math500,Qwen/Qwen3-8B,44,3117,20,4,True,4,3378,0.390138412010856
264,math500,Qwen/Qwen3-8B,44,3597,21,4\frac{1}{2},True,10,3858,0.9176223819376901
264,math500,Qwen/Qwen3-8B,44,3899,22,2\frac{1}{2},True,10,4160,0.5375533609185368
264,math500,Qwen/Qwen3-8B,44,3988,23,3\frac{1}{2},True,10,4249,0.650338732986711
264,math500,Qwen/Qwen3-8B,44,4162,24,2\frac{1}{2},True,10,4423,0.4539535630028695
264,math500,Qwen/Qwen3-8B,44,4277,25,2\frac{1}{2},True,10,4538,1.4830626080511138
264,math500,Qwen/Qwen3-8B,44,4283,26,2\frac{1}{2},True,10,4544,1.0143738250480965
264,math500,Qwen/Qwen3-8B,44,5141,27,2\frac{1}{2},True,10,5402,0.9254329050891101
264,math500,Qwen/Qwen3-8B,44,5235,28,2\frac{1}{2},True,10,5496,0.9620391189819202
264,math500,Qwen/Qwen3-8B,44,5335,29,2\frac{1}{2},True,10,5596,0.7093702100683004
264,math500,Qwen/Qwen3-8B,44,5356,30,4\frac{1}{2},True,10,5617,0.6604630739893764
267,math500,Qwen/Qwen3-8B,44,103,1,90,True,5,298,0.27391112002078444
267,math500,Qwen/Qwen3-8B,44,269,2,90,True,5,464,0.39827571203932166
267,math500,Qwen/Qwen3-8B,44,326,3,180,True,6,521,0.5268592400243506
267,math500,Qwen/Qwen3-8B,44,366,4,180,True,6,561,0.5863467950839549
267,math500,Qwen/Qwen3-8B,44,430,5,180,True,6,625,0.5811052299104631
267,math500,Qwen/Qwen3-8B,44,510,6,180,True,6,705,0.3357416590442881
267,math500,Qwen/Qwen3-8B,44,536,7,90,True,5,731,0.31971780699677765
267,math500,Qwen/Qwen3-8B,44,594,8,180,True,6,789,0.40489417500793934
267,math500,Qwen/Qwen3-8B,44,623,9,180,True,6,818,0.4014551299624145
267,math500,Qwen/Qwen3-8B,44,694,10,90,True,5,889,0.5538071959745139
267,math500,Qwen/Qwen3-8B,44,1024,11,180,True,6,1219,0.3562550530768931
267,math500,Qwen/Qwen3-8B,44,1034,12,90,True,5,1229,0.6403494590194896
267,math500,Qwen/Qwen3-8B,44,1095,13,90,True,5,1290,0.4758444990729913
267,math500,Qwen/Qwen3-8B,44,1118,14,90,True,5,1313,0.24346224102191627
267,math500,Qwen/Qwen3-8B,44,1214,15,180,True,6,1409,0.3821152690798044
267,math500,Qwen/Qwen3-8B,44,1226,16,180,True,6,1421,0.4455052320845425
267,math500,Qwen/Qwen3-8B,44,1436,17,180,True,6,1631,0.4386225789785385
267,math500,Qwen/Qwen3-8B,44,3255,18,180,True,6,3450,0.7712905070511624
267,math500,Qwen/Qwen3-8B,44,3305,19,180,True,6,3500,0.49983430199790746
267,math500,Qwen/Qwen3-8B,44,3494,20,180,True,6,3689,0.5099831549450755
267,math500,Qwen/Qwen3-8B,44,3498,21,180,True,6,3693,0.3634087370010093
267,math500,Qwen/Qwen3-8B,44,3516,22,180,True,6,3711,0.41386029799468815
267,math500,Qwen/Qwen3-8B,44,3579,23,180,True,6,3774,0.3206545300781727
267,math500,Qwen/Qwen3-8B,44,3588,24,180,True,6,3783,0.4496039079967886
267,math500,Qwen/Qwen3-8B,44,3826,25,180,True,6,4021,0.41552102100104094
267,math500,Qwen/Qwen3-8B,44,3857,26,180,True,6,4052,0.3114123078994453
267,math500,Qwen/Qwen3-8B,44,3861,27,180,True,6,4056,0.44677535397931933
268,math500,Qwen/Qwen3-8B,44,338,1,1,True,4,387,0.3663235929561779
268,math500,Qwen/Qwen3-8B,44,1029,2,1,True,4,1078,0.48385008494369686
271,math500,Qwen/Qwen3-8B,44,137,1,803,True,6,184,0.4765513939782977
271,math500,Qwen/Qwen3-8B,44,1087,2,333,True,6,1134,0.49731591797899455
271,math500,Qwen/Qwen3-8B,44,1452,3,333,True,6,1499,0.5249564880505204
271,math500,Qwen/Qwen3-8B,44,1522,4,333,True,6,1569,0.3936598189175129
274,math500,Qwen/Qwen3-8B,44,140,1,18,True,5,219,0.5711060060421005
274,math500,Qwen/Qwen3-8B,44,318,2,18,True,5,397,0.3968355229590088
274,math500,Qwen/Qwen3-8B,44,419,3,18+2\pi,True,10,498,0.5824713959591463
274,math500,Qwen/Qwen3-8B,44,504,4,18+6\pi,True,10,583,0.5675609270110726
274,math500,Qwen/Qwen3-8B,44,629,5,18+2\pi,True,10,708,0.7698151170043275
274,math500,Qwen/Qwen3-8B,44,651,6,18+2\pi,True,10,730,0.6616631239885464
274,math500,Qwen/Qwen3-8B,44,678,7,18+2\pi,True,10,757,1.01003607804887
274,math500,Qwen/Qwen3-8B,44,682,8,18+2\pi,True,10,761,0.471958314999938
274,math500,Qwen/Qwen3-8B,44,745,9,18+2\pi,True,10,824,0.5407117789145559
274,math500,Qwen/Qwen3-8B,44,813,10,18+2\pi,True,10,892,0.7287691120291129
274,math500,Qwen/Qwen3-8B,44,854,11,18+2\pi,True,10,933,1.0309758719522506
274,math500,Qwen/Qwen3-8B,44,938,12,18,True,5,1017,0.569837913964875
274,math500,Qwen/Qwen3-8B,44,942,13,18,True,5,1021,0.19843951892107725
274,math500,Qwen/Qwen3-8B,44,1012,14,18,True,5,1091,0.40331919700838625
274,math500,Qwen/Qwen3-8B,44,1016,15,18+2\pi,True,10,1095,0.5585257180500776
274,math500,Qwen/Qwen3-8B,44,1115,16,18,True,5,1194,0.4258672340074554
274,math500,Qwen/Qwen3-8B,44,1130,17,18+2\pi,True,10,1209,0.5676903419662267
274,math500,Qwen/Qwen3-8B,44,1225,18,18,True,5,1304,0.23239575407933444
274,math500,Qwen/Qwen3-8B,44,1267,19,18,True,5,1346,0.4160032869549468
274,math500,Qwen/Qwen3-8B,44,1271,20,18,True,5,1350,0.6065398650243878
274,math500,Qwen/Qwen3-8B,44,1416,21,18,True,5,1495,0.4590851109242067
274,math500,Qwen/Qwen3-8B,44,1458,22,18,True,5,1537,0.30314283492043614
274,math500,Qwen/Qwen3-8B,44,1551,23,16+2\pi,True,10,1630,0.5587267819792032
274,math500,Qwen/Qwen3-8B,44,1596,24,18+2\pi,True,10,1675,0.5664947719778866
274,math500,Qwen/Qwen3-8B,44,1870,25,18+2\pi,True,10,1949,1.2734766870271415
274,math500,Qwen/Qwen3-8B,44,2038,26,18+2\pi,True,10,2117,1.1678965960163623
274,math500,Qwen/Qwen3-8B,44,2051,27,18+2\pi,True,10,2130,0.9033518589567393
274,math500,Qwen/Qwen3-8B,44,2128,28,18+2\pi,True,10,2207,1.0265358090400696
274,math500,Qwen/Qwen3-8B,44,2299,29,18+2\pi,True,10,2378,0.7258142570499331
274,math500,Qwen/Qwen3-8B,44,2303,30,18+2\pi,True,10,2382,0.6605738990474492
275,math500,Qwen/Qwen3-8B,44,195,1,9,True,4,247,0.2758113379823044
275,math500,Qwen/Qwen3-8B,44,325,2,7,True,4,377,0.29141273407731205
275,math500,Qwen/Qwen3-8B,44,653,3,7,True,4,705,0.36041768500581384
275,math500,Qwen/Qwen3-8B,44,1156,4,7,True,4,1208,0.5089166960678995
275,math500,Qwen/Qwen3-8B,44,1189,5,7,True,4,1241,0.32847899303305894
275,math500,Qwen/Qwen3-8B,44,1198,6,7,True,4,1250,0.15101065789349377
275,math500,Qwen/Qwen3-8B,44,1728,7,7,True,4,1780,0.611122528091073
282,math500,Qwen/Qwen3-8B,44,206,1,129,True,6,350,0.4861465629655868
282,math500,Qwen/Qwen3-8B,44,436,2,645,True,6,580,0.5665765689918771
282,math500,Qwen/Qwen3-8B,44,779,3,129,True,6,923,0.3709298080066219
282,math500,Qwen/Qwen3-8B,44,1158,4,129,True,6,1302,0.6625631849747151
282,math500,Qwen/Qwen3-8B,44,1854,5,129,True,6,1998,0.49485447199549526
282,math500,Qwen/Qwen3-8B,44,1932,6,129,True,6,2076,0.3232646519318223
282,math500,Qwen/Qwen3-8B,44,1999,7,129,True,6,2143,0.32801952096633613
282,math500,Qwen/Qwen3-8B,44,2086,8,129,True,6,2230,0.4581044550286606
282,math500,Qwen/Qwen3-8B,44,2091,9,129,True,6,2235,0.48121889401227236
282,math500,Qwen/Qwen3-8B,44,2257,10,129,True,6,2401,0.7138806340517476
282,math500,Qwen/Qwen3-8B,44,2972,11,129,True,6,3116,0.522062961012125
282,math500,Qwen/Qwen3-8B,44,3755,12,129,True,6,3899,0.49013842397835106
288,math500,Qwen/Qwen3-8B,44,495,1,\frac{3\sqrt{14}}{2},True,16,630,1.0944819370051846
288,math500,Qwen/Qwen3-8B,44,1369,2,,True,32,1504,1.9949574259808287
288,math500,Qwen/Qwen3-8B,44,1537,3,,True,32,1672,2.275333712925203
288,math500,Qwen/Qwen3-8B,44,1541,4,13456,True,8,1676,0.49512596405111253
288,math500,Qwen/Qwen3-8B,44,1788,5,6\sqrt{49},True,9,1923,0.540835611987859
288,math500,Qwen/Qwen3-8B,44,1974,6,\sqrt{(-62)^2+12^2+(-116)^2},True,25,2109,1.2490032779751346
288,math500,Qwen/Qwen3-8B,44,2225,7,\frac{\sqrt{17444}}{|{v}|},True,24,2360,1.7217405679402873
288,math500,Qwen/Qwen3-8B,44,2275,8,\frac{\sqrt{17444}}{|{v}|},True,24,2410,1.1919621279230341
288,math500,Qwen/Qwen3-8B,44,2388,9,132,True,6,2523,0.7774749569362029
288,math500,Qwen/Qwen3-8B,44,2606,10,\frac{\sqrt{17444}}{|{v}|},True,24,2741,2.3934189829742536
288,math500,Qwen/Qwen3-8B,44,2614,11,132,True,6,2749,0.5999920499743894
288,math500,Qwen/Qwen3-8B,44,3417,12,14\sqrt{89},True,10,3552,0.9526820620521903
288,math500,Qwen/Qwen3-8B,44,3594,13,7,True,4,3729,0.37418410391546786
288,math500,Qwen/Qwen3-8B,44,3657,14,7,True,4,3792,0.23995855392422527
288,math500,Qwen/Qwen3-8B,44,4111,15,7,True,4,4246,0.41560391907114536
288,math500,Qwen/Qwen3-8B,44,4197,16,7,True,4,4332,0.5896531830076128
288,math500,Qwen/Qwen3-8B,44,4201,17,7,True,4,4336,0.3355231999885291
288,math500,Qwen/Qwen3-8B,44,4358,18,7,True,4,4493,0.2851570720085874
288,math500,Qwen/Qwen3-8B,44,4375,19,7,True,4,4510,0.25072179990820587
290,math500,Qwen/Qwen3-8B,44,420,1,5,True,4,473,0.43472389900125563
290,math500,Qwen/Qwen3-8B,44,646,2,4,True,4,699,0.22668815997894853
290,math500,Qwen/Qwen3-8B,44,862,3,4,True,4,915,0.24672909802757204
290,math500,Qwen/Qwen3-8B,44,1049,4,4,True,4,1102,0.22545219608582556
290,math500,Qwen/Qwen3-8B,44,1392,5,4,True,4,1445,0.3948196929413825
290,math500,Qwen/Qwen3-8B,44,1916,6,4,True,4,1969,0.39753863599617034
293,math500,Qwen/Qwen3-8B,44,187,1,p\le\frac{8}{3},True,13,251,1.1554927759571
293,math500,Qwen/Qwen3-8B,44,364,2,"(\frac{3}{5},\frac{8}{3}]",True,17,428,1.0402387989452109
293,math500,Qwen/Qwen3-8B,44,555,3,"(\frac{3}{5},\frac{8}{3}]",True,17,619,0.9066856580320746
293,math500,Qwen/Qwen3-8B,44,769,4,"(\frac{3}{5},\frac{8}{3}]",True,25,833,1.40242192405276
293,math500,Qwen/Qwen3-8B,44,1716,5,"(\frac{3}{5},\frac{8}{3}]",True,25,1780,1.55513226299081
296,math500,Qwen/Qwen3-8B,44,465,1,E,True,4,623,0.2952665330376476
296,math500,Qwen/Qwen3-8B,44,470,2,E,True,4,628,0.23564810398966074
296,math500,Qwen/Qwen3-8B,44,536,3,E,True,4,694,0.31945138005539775
296,math500,Qwen/Qwen3-8B,44,818,4,E,True,4,976,0.32299928495194763
296,math500,Qwen/Qwen3-8B,44,1068,5,E,True,4,1226,0.3137287819990888
296,math500,Qwen/Qwen3-8B,44,1495,6,B,True,4,1653,0.33877100504469126
296,math500,Qwen/Qwen3-8B,44,1675,7,B,True,4,1833,0.24146693001966923
296,math500,Qwen/Qwen3-8B,44,1749,8,B,True,4,1907,0.19482454494573176
296,math500,Qwen/Qwen3-8B,44,1755,9,B,True,4,1913,0.39233480591792613
