problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15360,240,1,True,4,15409,0.35614212416112423
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15424,241,1,True,4,15473,0.33993366453796625
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15488,242,1,True,4,15537,0.3667189599946141
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15552,243,1,True,4,15600,0.37216101959347725
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15616,244,1,True,4,15664,0.3219712683930993
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15680,245,1,True,4,15728,0.29326537158340216
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15744,246,1,True,4,15793,0.335051067173481
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15808,247,1,True,4,15857,0.3825829718261957
13,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,15872,248,1,True,4,15921,0.3666044818237424
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,6,True,4,262,0.6324098147451878
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,0,True,4,326,0.158114998601377
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,5,True,4,390,0.16615393944084644
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,0,True,4,454,0.17602360807359219
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,6,True,4,518,0.16219248715788126
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,5,True,4,582,0.16081922594457865
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,5,True,4,646,0.1641723159700632
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,0,True,4,710,0.1672816388309002
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,5,True,4,774,0.17929724138230085
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,5,True,4,838,0.17832011450082064
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,0,True,4,902,0.1692468710243702
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,5,True,4,966,0.17089069727808237
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,5,True,4,1030,0.1625732211396098
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,0,True,4,1094,0.17955857049673796
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,5,True,4,1158,0.17154635395854712
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,5,True,4,1222,0.20555511862039566
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,5,True,4,1285,0.17745544482022524
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,8,True,4,1350,0.17100154515355825
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,5,True,4,1413,0.17554031778126955
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,5,True,4,1477,0.18109383806586266
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,0,True,4,1542,0.18447637371718884
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,5,True,4,1606,0.1768487747758627
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,4,True,4,1670,0.19564164709299803
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,4,True,4,1734,0.18757134396582842
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,5,True,4,1798,0.20490340422838926
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,5,True,4,1862,0.18743501231074333
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,5,True,4,1926,0.18390925228595734
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,5,True,4,1989,0.21727613918483257
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,5,True,4,2054,0.21267696470022202
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,5,True,4,2118,0.18911775015294552
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1984,31,5,True,4,2182,0.17784025985747576
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2048,32,5,True,4,2246,0.16690533887594938
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2112,33,5,True,4,2309,0.18198554497212172
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2176,34,5,True,4,2374,0.19202230498194695
14,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2240,35,5,True,4,2437,0.20035024732351303
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,2023,True,7,227,0.7090890780091286
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,2023,True,7,291,0.24032138846814632
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,2023,True,7,355,0.2724322648718953
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,2023,True,7,419,0.23868693225085735
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,2023,True,7,483,0.252211881801486
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,2023,True,7,547,0.25188907608389854
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,2023,True,7,611,0.2694380236789584
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,2023,True,7,675,0.25874944031238556
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,2023,True,7,739,0.251724673435092
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,2023,True,7,803,0.2558505544438958
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,2023,True,7,867,0.2678139880299568
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,2023,True,7,931,0.27046495117247105
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,(-1)^{1011}\binom{2023}{2023},False,25,995,0.8284046100452542
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,1,True,4,1059,0.17910766135901213
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,1,True,4,1123,0.1811160258948803
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,1,True,4,1187,0.184963870793581
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,1,True,4,1251,0.2184027386829257
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,1,True,4,1315,0.17678318452090025
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,(-1)^{1011}\binom{2023}{2023},False,25,1379,0.8423453085124493
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,1,True,4,1443,0.18356068897992373
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,1,True,4,1507,0.19729060120880604
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,1,True,4,1571,0.20671586692333221
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,1,True,4,1635,0.18696197029203176
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,1,True,4,1699,0.21124784369021654
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,1,True,4,1763,0.18882811442017555
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,1,True,4,1827,0.19793811906129122
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,1,True,4,1890,0.22010071389377117
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,1,True,4,1955,0.19746616296470165
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,1,True,4,2019,0.17984803393483162
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,1,True,4,2083,0.1880814377218485
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1984,31,1,True,4,2147,0.19585399515926838
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2048,32,1,True,4,2211,0.19639785401523113
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2112,33,1,True,4,2275,0.19633796345442533
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2176,34,1,True,4,2339,0.18647366110235453
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2240,35,1,True,4,2403,0.20545616187155247
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2304,36,1,True,4,2467,0.18670797534286976
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2368,37,1,True,4,2531,0.20604110416024923
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2432,38,1,True,4,2595,0.1842273250222206
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2496,39,1,True,4,2659,0.18025020230561495
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2560,40,1,True,4,2723,0.20264079794287682
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2624,41,1,True,4,2787,0.21636388264596462
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2688,42,1,True,4,2851,0.19982249569147825
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2752,43,1,True,4,2915,0.19967941381037235
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2816,44,1,True,4,2979,0.19419738184660673
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2880,45,1,True,4,3043,0.20678110979497433
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2944,46,1,True,4,3107,0.21583211421966553
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3008,47,1,True,4,3171,0.22056608367711306
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3072,48,1,True,4,3235,0.20085880532860756
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3136,49,1,True,4,3299,0.2439283113926649
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3200,50,2023,True,7,3363,0.304458562284708
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3264,51,-1,True,5,3427,0.2414060216397047
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3328,52,1,True,4,3491,0.20646898075938225
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3392,53,1,True,4,3554,0.22460787743330002
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3456,54,1,True,4,3619,0.2063856329768896
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3520,55,-1,True,5,3683,0.2520797410979867
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3584,56,1,True,4,3747,0.21793365478515625
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3648,57,1011,False,21,3811,0.8026384962722659
15,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3712,58,1011,True,7,3875,0.3510741740465164
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,18,True,5,94,0.6572036305442452
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,20,True,5,158,0.18447034899145365
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,12,True,5,222,0.18582422100007534
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,14,True,5,286,0.19135274644941092
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,20,True,5,350,0.18701203912496567
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,12,True,5,414,0.18986503966152668
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,20,True,5,478,0.18907228112220764
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,8,True,4,542,0.16308849956840277
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,8,True,4,606,0.17273270525038242
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,8,True,4,669,0.16467223316431046
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,8,True,4,734,0.16886498220264912
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,8,True,4,798,0.17055605351924896
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,8,True,4,862,0.16789828147739172
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,8,True,4,926,0.17701037134975195
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,8,True,4,990,0.17514936905354261
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,8,True,4,1054,0.17773201037198305
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,8,True,4,1118,0.1846235329285264
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,8,True,4,1181,0.19707038067281246
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,8,True,4,1246,0.20916915033012629
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,8,True,4,1310,0.17541100457310677
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,8,True,4,1374,0.185496405698359
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,8,True,4,1438,0.16767854429781437
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,8,True,4,1502,0.18029492162168026
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,8,True,4,1565,0.18011838290840387
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,8,True,4,1630,0.1799959186464548
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,8,True,4,1694,0.1904984973371029
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,8,True,4,1758,0.1829334134235978
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,8,True,4,1822,0.17557134479284286
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,8,True,4,1886,0.1958086360245943
16,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,8,True,4,1950,0.17591171991080046
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,10,True,5,106,0.6595409540459514
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,11,True,5,170,0.1843404360115528
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,11,True,5,234,0.18657298013567924
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,11,True,5,298,0.19837756175547838
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,11,True,5,362,0.20394376758486032
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,12,True,5,425,0.1983635602518916
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,13,True,5,490,0.18155510164797306
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,16,True,5,553,0.19166440796107054
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,16,True,5,618,0.19786867313086987
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,18,True,5,682,0.20452806074172258
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,18,True,5,746,0.19487598352134228
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,18,True,5,810,0.19715174566954374
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,18,True,5,874,0.20955376978963614
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,18,True,5,937,0.202469521202147
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,18,True,5,1002,0.20614275615662336
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,18,True,5,1066,0.19705476984381676
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,18,True,5,1130,0.2103761825710535
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,18,True,5,1194,0.21941316034644842
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,18,True,5,1258,0.21503567975014448
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,18,True,5,1322,0.2158905826508999
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,18,True,5,1386,0.21456145402044058
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,18,True,5,1450,0.21908495482057333
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,18,True,5,1514,0.2095400206744671
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,18,True,5,1577,0.21232514642179012
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,18,True,5,1642,0.21252848021686077
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,18,True,5,1706,0.2194279357790947
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,18,True,5,1770,0.20593394432216883
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,18,True,5,1834,0.21879154443740845
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,18,True,5,1898,0.2362766144797206
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,18,True,5,1962,0.20500608533620834
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1984,31,18,True,5,2026,0.21267101261764765
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2048,32,18,True,5,2090,0.22176863253116608
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2112,33,18,True,5,2154,0.2236343640834093
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2176,34,18,True,5,2218,0.22686891444027424
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2240,35,18,True,5,2281,0.256328321993351
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2304,36,18,True,5,2346,0.2499973401427269
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2368,37,18,True,5,2410,0.21666064579039812
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2432,38,18,True,5,2474,0.23701626993715763
17,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2496,39,18,True,5,2538,0.24896350782364607
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,64,1,103,True,6,157,0.6665041027590632
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,128,2,301,True,6,221,0.208437230437994
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,192,3,157,True,6,285,0.22182496543973684
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,256,4,281,True,6,349,0.2070814799517393
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,320,5,13,True,5,413,0.18929081596434116
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,384,6,157,True,6,476,0.21889755129814148
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,448,7,239,True,6,541,0.2291365573182702
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,512,8,265,True,6,605,0.24664277117699385
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,576,9,13,True,5,669,0.20502094738185406
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,640,10,289,True,6,732,0.22096302546560764
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,704,11,251,True,6,797,0.22348556853830814
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,768,12,341,True,6,861,0.23282950650900602
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,832,13,135,True,6,925,0.24272803496569395
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,896,14,157,True,6,989,0.22987517528235912
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,960,15,171,True,6,1053,0.2307558497413993
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1024,16,43,True,5,1117,0.21409666165709496
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1088,17,135,True,6,1180,0.250285311602056
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1152,18,287,True,6,1244,0.24898408725857735
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1216,19,233,True,6,1308,0.2367066266015172
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1280,20,347,True,6,1373,0.2575417961925268
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1344,21,103,True,6,1437,0.2475958140566945
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1408,22,217,True,6,1500,0.24177065026015043
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1472,23,113,True,6,1565,0.24545750301331282
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1536,24,211,True,6,1629,0.27238780353218317
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1600,25,167,True,6,1692,0.24035599268972874
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1664,26,229,True,6,1757,0.2793906992301345
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1728,27,355,True,6,1821,0.26213947776705027
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1792,28,293,True,6,1885,0.24929209519177675
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1856,29,45,True,5,1949,0.21568303368985653
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1920,30,253,True,6,2013,0.25742742605507374
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,1984,31,245,True,6,2077,0.26024861820042133
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2048,32,355,True,6,2140,0.28651878889650106
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2112,33,281,True,6,2205,0.27896809112280607
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2176,34,107,True,6,2269,0.29016760271042585
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2240,35,295,True,6,2333,0.27900787349790335
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2304,36,131,True,6,2397,0.27656588051468134
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2368,37,367,True,6,2460,0.2614875240251422
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2432,38,233,True,6,2525,0.2646284196525812
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2496,39,289,True,6,2589,0.2548683490604162
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2560,40,175,True,6,2653,0.2804651688784361
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2624,41,155,True,6,2717,0.2944349264726043
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2688,42,367,True,6,2780,0.25342491175979376
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2752,43,145,True,6,2844,0.2816325994208455
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2816,44,313,True,6,2909,0.2655892092734575
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2880,45,409,True,6,2972,0.2648943969979882
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,2944,46,49,True,5,3037,0.26576695404946804
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3008,47,319,True,6,3101,0.27616148721426725
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3072,48,13,True,5,3165,0.23925949353724718
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3136,49,215,True,6,3229,0.28211501613259315
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3200,50,59,True,5,3293,0.23081378173083067
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3264,51,409,True,6,3356,0.28791820351034403
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3328,52,115,True,6,3421,0.29253523610532284
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3392,53,317,True,6,3484,0.2894981848075986
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3456,54,401,True,6,3549,0.28083272092044353
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3520,55,259,True,6,3613,0.27346219401806593
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3584,56,491,True,6,3677,0.2954065874218941
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3648,57,215,True,6,3740,0.2972557032480836
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3712,58,109,True,6,3805,0.3048793897032738
18,amc23,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,42,3776,59,235,True,6,3869,0.3168353755027056
