method,model,dataset,base_seed,split,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
tje_frozen,Qwen/Qwen3-8B,aime24,44,dev,6,6,0.8333333333333334,0.8333333333333334,0.0,15118.5,15118.5,15397.0,15118.5,278.5,575371.3333333334,0.0,-0.01842113966332648,0.0,0.16666666666666666,0.0,0.0,420,70.0,0,0,0.0,221.97776071817498,1.8920814348300228
tje_frozen,Qwen/Qwen3-8B,aime24,44,train,18,18,0.7222222222222222,0.7222222222222222,0.0,14738.944444444445,14812.888888888889,15045.944444444445,14812.888888888889,307.0,468553.55555555556,0.004991898946863027,-0.01573329532839285,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,1116,62.0,1,0,0.0,1544.7743973815232,0.7224355879354816
tje_frozen,Qwen/Qwen3-8B,amc23,42,dev,8,8,0.875,0.75,12.5,9087.375,9793.625,9471.125,9793.625,383.75,249351.0,0.07211323692708271,0.032929584295906755,0.375,0.125,0.375,0.375,333,41.625,3,0,0.0,197.38485964975553,1.6870594866844562
tje_frozen,Qwen/Qwen3-8B,amc23,42,train,24,24,0.9166666666666666,0.875,4.1666666666666625,7898.666666666667,8098.0,8196.833333333334,8098.0,298.1666666666667,195357.54166666666,0.024615131308141858,-0.012204659586729338,0.20833333333333334,0.08333333333333333,0.20833333333333334,0.20833333333333334,823,34.291666666666664,5,0,0.0,445.9134181945992,1.8456497750889345
tje_frozen,Qwen/Qwen3-8B,amc23,43,dev,8,8,0.75,0.875,-12.5,7953.25,9342.875,8265.875,9342.875,312.625,189113.5,0.14873633651311824,0.11527500903094601,0.25,0.125,0.25,0.25,331,41.375,2,1,0.0030211480362537764,163.0025369967916,2.030643240887196
tje_frozen,Qwen/Qwen3-8B,amc23,43,train,24,24,0.9166666666666666,0.9166666666666666,0.0,7614.583333333333,8025.666666666667,8031.333333333333,8025.666666666667,416.75,199949.70833333334,0.051221082360759285,-0.0007060680317314549,0.375,0.08333333333333333,0.375,0.375,832,34.666666666666664,9,0,0.0,503.8339845079172,1.6513375944907625
tje_frozen,Qwen/Qwen3-8B,amc23,44,dev,8,8,0.875,0.875,0.0,9013.375,9013.375,9185.5,9013.375,172.125,209953.25,0.0,-0.019096620300386835,0.0,0.0,0.0,0.0,347,43.375,0,0,0.0,109.021370693692,3.1828622020808757
tje_frozen,Qwen/Qwen3-8B,amc23,44,train,24,24,0.8333333333333334,0.8333333333333334,0.0,7498.208333333333,8285.0,8105.75,8285.0,607.5416666666666,169892.625,0.09496580164956758,0.021635485817742883,0.5416666666666666,0.08333333333333333,0.5416666666666666,0.5416666666666666,759,31.625,13,0,0.0,648.8114431662252,1.1698314017028588
tje_frozen,Qwen/Qwen3-8B,math500,42,dev,100,100,0.88,0.9,-2.0000000000000018,4734.7,5401.84,5086.28,5401.84,351.58,93472.11,0.12350236215807953,0.058417131940227796,0.48,0.02,0.48,0.48,2178,21.78,48,2,0.0009182736455463728,1497.951069521252,1.4539860775933708
tje_frozen,Qwen/Qwen3-8B,math500,42,train,300,300,0.8733333333333333,0.9233333333333333,-5.000000000000004,4879.693333333334,5371.756666666667,5234.406666666667,5371.756666666667,354.7133333333333,92274.55,0.0916019402715561,0.025568916934063268,0.46,0.043333333333333335,0.46,0.46,6191,20.636666666666667,138,14,0.002261347116782426,4497.427712069999,1.3765646490292365
tje_frozen,Qwen/Qwen3-8B,math500,43,dev,100,100,0.87,0.89,-2.0000000000000018,4755.69,5287.37,5066.25,5287.37,310.56,88528.6,0.10055660942964084,0.04182041355153887,0.45,0.03,0.45,0.45,2158,21.58,45,5,0.0023169601482854493,1373.9232837504242,1.57068449565049
tje_frozen,Qwen/Qwen3-8B,math500,43,train,300,300,0.88,0.91,-3.0000000000000027,5037.846666666666,5461.693333333334,5381.073333333334,5461.693333333334,343.2266666666667,94195.14,0.07760352711125007,0.014760989876155595,0.44666666666666666,0.05,0.44666666666666666,0.44666666666666666,6194,20.64666666666667,134,11,0.0017759121730707135,4499.561748092092,1.3765785084794948
tje_frozen,Qwen/Qwen3-8B,math500,44,dev,100,100,0.9,0.9,0.0,4730.71,5115.01,5087.76,5115.01,357.05,89692.01,0.07513181792410961,0.0053274578153317265,0.47,0.04,0.47,0.47,2222,22.22,47,1,0.00045004500450045,1476.0591303654364,1.505359747647702
tje_frozen,Qwen/Qwen3-8B,math500,44,train,300,300,0.87,0.9166666666666666,-4.666666666666663,4874.32,5450.486666666667,5250.826666666667,5450.486666666667,376.50666666666666,89958.60333333333,0.10570921495695196,0.03663159130744287,0.48333333333333334,0.04,0.48333333333333334,0.48333333333333334,6166,20.553333333333335,145,15,0.002432695426532598,4725.308454206912,1.3048883601472512
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,dev,6,6,0.3333333333333333,0.5,-16.666666666666668,1522.8333333333333,14905.333333333334,4428.5,14905.333333333334,2905.6666666666665,11153.5,0.897832990428482,0.7028915824313444,1.0,0.0,1.0,1.0,41,6.833333333333333,6,3,0.07317073170731707,413.2559429179819,0.09921212435688358
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,42,train,18,18,0.16666666666666666,0.3333333333333333,-16.666666666666664,2027.7777777777778,17171.722222222223,5415.555555555556,17171.722222222223,3387.777777777778,15442.611111111111,0.881911799437706,0.6846236221695229,1.0,0.0,1.0,1.0,129,7.166666666666667,18,5,0.03875968992248062,1434.392899929022,0.08993351821971741
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,dev,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,984.3333333333334,12141.166666666666,3710.8333333333335,12141.166666666666,2726.5,6723.5,0.9189259681249743,0.6943594108199376,1.0,0.0,1.0,1.0,30,5.0,6,1,0.03333333333333333,380.1791613100504,0.07891016408322778
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,43,train,18,18,0.2222222222222222,0.4444444444444444,-22.22222222222222,1601.0555555555557,14020.111111111111,4639.5,14020.111111111111,3038.4444444444443,11304.0,0.8858029338806952,0.6690825084600693,1.0,0.0,1.0,1.0,119,6.611111111111111,18,5,0.04201680672268908,1278.5991942672408,0.09307060455970202
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,dev,6,6,0.3333333333333333,0.6666666666666666,-33.33333333333333,1562.8333333333333,11407.666666666666,2058.6666666666665,11407.666666666666,495.8333333333333,10618.333333333334,0.8630014902258715,0.8195365689740818,1.0,0.0,1.0,1.0,39,6.5,6,0,0.0,73.97921146001318,0.5271751243398973
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,aime24,44,train,18,18,0.2777777777777778,0.5,-22.22222222222222,1528.7222222222222,14494.555555555555,3706.1111111111113,14494.555555555555,2177.3888888888887,8680.0,0.8945312799441936,0.7443101241079025,1.0,0.0,1.0,1.0,94,5.222222222222222,18,3,0.031914893617021274,910.015222457092,0.10329497538095543
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,dev,8,8,0.875,0.875,0.0,1207.625,8813.25,2006.5,8813.25,798.875,7414.625,0.8629762006070405,0.7723314327858621,1.0,0.0,1.0,1.0,38,4.75,8,0,0.0,154.76396293510334,0.24553519617441183
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,42,train,24,24,0.75,0.9166666666666666,-16.666666666666664,1647.0,6359.583333333333,2427.75,6359.583333333333,780.75,7155.666666666667,0.7410207691803707,0.6182532922754373,0.875,0.0,0.875,0.875,99,4.125,21,0,0.0,448.9067704131594,0.22053576939568895
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,8,8,0.625,0.875,-25.0,1679.375,6533.5,2309.125,6533.5,629.75,12201.0,0.742959363281549,0.6465715160327543,1.0,0.0,1.0,1.0,57,7.125,8,0,0.0,120.83095278692781,0.47173343158613734
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,24,24,0.75,0.75,0.0,1493.8333333333333,7710.041666666667,3157.375,7710.041666666667,1663.5416666666667,6875.166666666667,0.806248344961387,0.5904853518949855,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,101,4.208333333333333,22,2,0.019801980198019802,929.3848410399223,0.10867403419985573
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,8,8,0.5,0.875,-37.5,1828.0,7220.875,3572.75,7220.875,1744.75,12223.25,0.7468450845638513,0.5052192428202953,1.0,0.0,1.0,1.0,54,6.75,8,1,0.018518518518518517,317.52863120188704,0.17006340434751663
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,24,0.7083333333333334,0.875,-16.666666666666664,1540.625,6449.125,2086.625,6449.125,546.0,8882.25,0.7611110034306979,0.67644835539705,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,122,5.083333333333333,22,0,0.0,322.9769709558459,0.37773590989767064
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,dev,100,100,0.81,0.91,-9.999999999999998,1153.17,3726.49,1532.61,3726.49,379.44,4872.07,0.6905479418970666,0.5887255835920666,0.81,0.0,0.81,0.81,377,3.77,81,1,0.002652519893899204,968.9763670607936,0.3890703765495934
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,42,train,300,300,0.8066666666666666,0.88,-7.333333333333336,1304.4333333333334,4012.05,1813.6266666666668,4012.05,509.1933333333333,5832.693333333334,0.6748711174254226,0.5479551185387355,0.8066666666666666,0.0033333333333333335,0.8066666666666666,0.8066666666666666,1201,4.003333333333333,242,13,0.010824313072439634,3886.0662637678615,0.30905288754276966
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,dev,100,100,0.84,0.91,-7.000000000000006,1293.37,3611.69,1706.49,3611.69,413.12,6314.13,0.6418934072414852,0.5275092823581204,0.8,0.0,0.8,0.8,430,4.3,80,1,0.002325581395348837,1069.4006918540108,0.40209437236711776
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,43,train,300,300,0.8166666666666667,0.9033333333333333,-8.666666666666668,1240.62,3918.286666666667,1647.06,3918.286666666667,406.44,5570.6466666666665,0.6833769181427938,0.5796479073336476,0.8433333333333334,0.0,0.8433333333333334,0.8433333333333334,1199,3.9966666666666666,253,12,0.010008340283569641,3166.6708760515903,0.3786310756408606
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,dev,100,100,0.81,0.9,-8.999999999999996,1277.76,3887.07,1647.1,3887.07,369.34,5831.23,0.6712793955344256,0.5762618115958807,0.8,0.0,0.8,0.8,416,4.16,80,2,0.004807692307692308,937.4310433292994,0.44376597399907963
tje_frozen,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,44,train,300,300,0.8233333333333334,0.9,-7.666666666666666,1311.8833333333334,4016.693333333333,1810.05,4016.693333333333,498.1666666666667,6265.156666666667,0.67339220984425,0.5493681369750243,0.8466666666666667,0.0,0.8466666666666667,0.8466666666666667,1272,4.24,254,9,0.007075471698113208,3871.6841195638117,0.328539199149156
