sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
745.5290926441085,2026/07/25 13:12:24.544,0,97.0,30293.0,446.51
747.56636492908,2026/07/25 13:12:26.582,0,100.0,30293.0,435.98
749.6076208679006,2026/07/25 13:12:28.622,0,100.0,30293.0,449.6
751.6441101969685,2026/07/25 13:12:30.660,0,100.0,30293.0,439.66
753.682928113034,2026/07/25 13:12:32.698,0,100.0,30293.0,441.67
755.7218355690129,2026/07/25 13:12:34.738,0,100.0,30293.0,442.65
757.7589476630092,2026/07/25 13:12:36.774,0,99.0,30293.0,445.86
759.7952590410132,2026/07/25 13:12:38.811,0,100.0,30293.0,445.06
761.833274947945,2026/07/25 13:12:40.849,0,100.0,30293.0,449.31
763.8710714019835,2026/07/25 13:12:42.885,0,100.0,30293.0,443.26
765.9069197399076,2026/07/25 13:12:44.923,0,100.0,30293.0,427.9
767.9448156300932,2026/07/25 13:12:46.960,0,96.0,30293.0,441.54
769.9821120179258,2026/07/25 13:12:48.998,0,100.0,30293.0,445.79
772.0194800631143,2026/07/25 13:12:51.035,0,100.0,30293.0,448.32
774.0560018210672,2026/07/25 13:12:53.071,0,97.0,30293.0,450.86
776.0927252369002,2026/07/25 13:12:55.108,0,97.0,30293.0,445.01
778.1302611751016,2026/07/25 13:12:57.145,0,100.0,30293.0,454.55
780.166558630066,2026/07/25 13:12:59.182,0,100.0,30293.0,445.75
782.2042600980494,2026/07/25 13:13:01.220,0,100.0,30293.0,446.14
784.2426136080176,2026/07/25 13:13:03.258,0,100.0,30293.0,438.01
786.2810011780821,2026/07/25 13:13:05.296,0,98.0,30293.0,449.96
788.3186296070926,2026/07/25 13:13:07.334,0,100.0,30293.0,441.23
790.3556100130081,2026/07/25 13:13:09.372,0,100.0,30293.0,441.11
792.394139419077,2026/07/25 13:13:11.410,0,100.0,30293.0,460.31
794.4314880149905,2026/07/25 13:13:13.447,0,100.0,30293.0,448.13
796.4689567389432,2026/07/25 13:13:15.483,0,100.0,30293.0,455.69
798.5066915419884,2026/07/25 13:13:17.524,0,50.0,30293.0,435.62
800.5476521139499,2026/07/25 13:13:19.564,0,97.0,30293.0,445.26
802.5855130839627,2026/07/25 13:13:21.601,0,100.0,30293.0,455.12
804.6232063490897,2026/07/25 13:13:23.639,0,100.0,30293.0,457.7
806.6606785799377,2026/07/25 13:13:25.676,0,22.0,30293.0,296.02
808.698620801093,2026/07/25 13:13:27.715,0,0.0,30293.0,293.82
810.7389611110557,2026/07/25 13:13:29.755,0,100.0,30293.0,456.38
812.7773401821032,2026/07/25 13:13:31.794,0,100.0,30293.0,469.47
814.8168737590313,2026/07/25 13:13:33.833,0,100.0,30293.0,498.96
816.8555807429366,2026/07/25 13:13:35.871,0,100.0,30293.0,443.71
818.892708342988,2026/07/25 13:13:37.907,0,100.0,30293.0,449.63
820.9238218478858,2026/07/25 13:13:39.939,0,96.0,30293.0,449.77
822.9613467839081,2026/07/25 13:13:41.977,0,100.0,30293.0,441.68
824.9989222320728,2026/07/25 13:13:44.017,0,95.0,30293.0,477.8
827.0387129869778,2026/07/25 13:13:46.053,0,100.0,30293.0,397.79
829.070175335044,2026/07/25 13:13:48.086,0,100.0,30293.0,460.41
831.1086861519143,2026/07/25 13:13:50.125,0,43.0,30293.0,456.18
833.1474124749657,2026/07/25 13:13:52.163,0,97.0,30293.0,432.19
835.1843384469394,2026/07/25 13:13:54.200,0,100.0,30293.0,438.49
837.2216936030891,2026/07/25 13:13:56.238,0,100.0,30293.0,436.07
839.2600925199222,2026/07/25 13:13:58.276,0,100.0,30293.0,392.68
841.3001088469755,2026/07/25 13:14:00.315,0,100.0,30293.0,476.68
843.3378024660051,2026/07/25 13:14:02.353,0,100.0,30293.0,449.26
845.3739935820922,2026/07/25 13:14:04.388,0,100.0,30293.0,452.39
847.408626189921,2026/07/25 13:14:06.425,0,100.0,30293.0,446.54
849.4467323089484,2026/07/25 13:14:08.462,0,0.0,30293.0,419.53
851.4854769350495,2026/07/25 13:14:10.502,0,100.0,30293.0,451.99
853.5243361589964,2026/07/25 13:14:12.539,0,100.0,30293.0,499.35
855.562470397912,2026/07/25 13:14:14.578,0,100.0,30293.0,407.33
857.5995551459491,2026/07/25 13:14:16.615,0,100.0,30293.0,482.13
859.6353725669906,2026/07/25 13:14:18.651,0,100.0,30293.0,436.7
861.6732835150324,2026/07/25 13:14:20.689,0,93.0,30293.0,387.56
863.7112621869892,2026/07/25 13:14:22.725,0,100.0,30293.0,325.51
865.7462286578957,2026/07/25 13:14:24.762,0,25.0,30293.0,295.89
867.7868884049822,2026/07/25 13:14:26.802,0,100.0,30293.0,442.25
869.824679621961,2026/07/25 13:14:28.841,0,71.0,30293.0,438.69
871.8675501421094,2026/07/25 13:14:30.884,0,100.0,30293.0,440.47
873.9066908510868,2026/07/25 13:14:32.922,0,100.0,30293.0,454.56
875.9467522469349,2026/07/25 13:14:34.963,0,100.0,30293.0,460.47
877.9858300338965,2026/07/25 13:14:37.002,0,100.0,30293.0,479.51
880.0247075520456,2026/07/25 13:14:39.040,0,0.0,30293.0,181.98
882.0661726330873,2026/07/25 13:14:41.080,0,0.0,30293.0,315.29
884.0971906210762,2026/07/25 13:14:43.115,0,100.0,30293.0,471.28
886.1406399889383,2026/07/25 13:14:45.157,0,100.0,30293.0,444.74
888.1799647060689,2026/07/25 13:14:47.196,0,100.0,30293.0,446.44
890.2177813120652,2026/07/25 13:14:49.233,0,100.0,30293.0,462.97
892.2554609139916,2026/07/25 13:14:51.271,0,0.0,30293.0,237.57
894.2921361289918,2026/07/25 13:14:53.307,0,97.0,30293.0,445.81
896.3297216310166,2026/07/25 13:14:55.346,0,97.0,30293.0,438.0
898.3679459919222,2026/07/25 13:14:57.384,0,100.0,30293.0,443.74
900.4055119738914,2026/07/25 13:14:59.421,0,100.0,30293.0,499.44
902.4438217030838,2026/07/25 13:15:01.460,0,100.0,30293.0,440.41
904.4833655580878,2026/07/25 13:15:03.500,0,96.0,30293.0,440.89
906.5216304999776,2026/07/25 13:15:05.537,0,100.0,30293.0,468.76
908.5585844200104,2026/07/25 13:15:07.574,0,100.0,30293.0,445.31
910.5963680839632,2026/07/25 13:15:09.613,0,97.0,30293.0,441.33
912.6344492069911,2026/07/25 13:15:11.649,0,100.0,30293.0,434.84
914.6702837029006,2026/07/25 13:15:13.686,0,100.0,30293.0,445.09
916.7087024978828,2026/07/25 13:15:15.725,0,73.0,30293.0,432.72
918.7463268020656,2026/07/25 13:15:17.763,0,100.0,30293.0,445.86
920.7856625879649,2026/07/25 13:15:19.802,0,100.0,30293.0,460.56
922.8235857950058,2026/07/25 13:15:21.840,0,100.0,30293.0,456.67
924.861000570003,2026/07/25 13:15:23.876,0,100.0,30293.0,454.65
926.8962911861017,2026/07/25 13:15:25.912,0,100.0,30293.0,452.31
928.9338324829005,2026/07/25 13:15:27.949,0,100.0,30293.0,456.32
930.9685829430819,2026/07/25 13:15:29.984,0,97.0,30293.0,461.92
933.0064886170439,2026/07/25 13:15:32.022,0,100.0,30293.0,448.96
935.0448183231056,2026/07/25 13:15:34.060,0,96.0,30293.0,448.58
937.0809911449905,2026/07/25 13:15:36.096,0,97.0,30293.0,443.84
939.11855964805,2026/07/25 13:15:38.136,0,98.0,30293.0,461.62
941.158723141998,2026/07/25 13:15:40.175,0,100.0,30293.0,464.4
943.1978500529658,2026/07/25 13:15:42.213,0,100.0,30293.0,450.56
945.2341859699227,2026/07/25 13:15:44.249,0,99.0,30293.0,459.08
947.2708243189845,2026/07/25 13:15:46.286,0,100.0,30293.0,445.1
949.3061495709699,2026/07/25 13:15:48.322,0,96.0,30293.0,450.62
951.344101607101,2026/07/25 13:15:50.359,0,100.0,30293.0,449.77
953.3812589799054,2026/07/25 13:15:52.397,0,96.0,30293.0,443.53
955.4178059909027,2026/07/25 13:15:54.434,0,100.0,30293.0,446.89
957.4560759200249,2026/07/25 13:15:56.472,0,100.0,30293.0,445.75
959.4925620940048,2026/07/25 13:15:58.508,0,87.0,30293.0,448.48
961.5300728590228,2026/07/25 13:16:00.546,0,98.0,30293.0,465.82
963.5681181189138,2026/07/25 13:16:02.583,0,97.0,30293.0,426.8
965.6065522350837,2026/07/25 13:16:04.622,0,95.0,30293.0,446.76
967.644470653031,2026/07/25 13:16:06.660,0,100.0,30293.0,460.17
969.6805118110497,2026/07/25 13:16:08.696,0,100.0,30293.0,449.23
971.7181866830215,2026/07/25 13:16:10.734,0,100.0,30293.0,459.58
973.7560389870778,2026/07/25 13:16:12.771,0,100.0,30293.0,459.93
975.7921120799147,2026/07/25 13:16:14.807,0,100.0,30293.0,460.23
977.8287583189085,2026/07/25 13:16:16.844,0,100.0,30293.0,455.18
979.8661171610001,2026/07/25 13:16:18.881,0,98.0,30293.0,453.67
981.9018764030188,2026/07/25 13:16:20.918,0,100.0,30293.0,451.17
983.9394185040146,2026/07/25 13:16:22.955,0,100.0,30293.0,445.93
985.9757486260496,2026/07/25 13:16:24.992,0,88.0,30293.0,452.75
988.0146448600572,2026/07/25 13:16:27.031,0,98.0,30293.0,442.94
990.0522655830719,2026/07/25 13:16:29.068,0,97.0,30293.0,441.8
992.0901812680531,2026/07/25 13:16:31.106,0,100.0,30293.0,454.8
994.1253798119724,2026/07/25 13:16:33.141,0,100.0,30293.0,443.24
996.1624721658882,2026/07/25 13:16:35.178,0,100.0,30293.0,442.97
998.199747475097,2026/07/25 13:16:37.215,0,100.0,30293.0,354.7
1000.2371830940247,2026/07/25 13:16:39.252,0,100.0,30293.0,467.96
1002.2736519309692,2026/07/25 13:16:41.290,0,97.0,30293.0,442.23
1004.311492329929,2026/07/25 13:16:43.327,0,100.0,30293.0,448.46
1006.347599375993,2026/07/25 13:16:45.363,0,100.0,30293.0,444.99
1008.3847473149654,2026/07/25 13:16:47.400,0,88.0,30293.0,331.08
1010.4201951329596,2026/07/25 13:16:49.436,0,100.0,30293.0,447.32
1012.4582689919043,2026/07/25 13:16:51.473,0,99.0,30293.0,451.46
1014.4952870209236,2026/07/25 13:16:53.511,0,0.0,30293.0,230.05
1016.5341530079022,2026/07/25 13:16:55.550,0,100.0,30293.0,441.58
1018.5716500009876,2026/07/25 13:16:57.588,0,97.0,30293.0,442.59
1020.6102289620321,2026/07/25 13:16:59.625,0,0.0,30293.0,400.25
1022.6471797260456,2026/07/25 13:17:01.661,0,73.0,30293.0,449.94
1024.682952587027,2026/07/25 13:17:03.698,0,100.0,30293.0,439.81
1026.719297684962,2026/07/25 13:17:05.735,0,100.0,30293.0,441.18
1028.7565274781082,2026/07/25 13:17:07.773,0,100.0,30293.0,439.28
1030.7893886629026,2026/07/25 13:17:09.806,0,100.0,30293.0,443.31
1032.8274326540995,2026/07/25 13:17:11.844,0,97.0,30293.0,441.13
1034.8659504859243,2026/07/25 13:17:13.882,0,100.0,30293.0,444.6
1036.9037567190826,2026/07/25 13:17:15.919,0,100.0,30293.0,440.43
1038.9405472220387,2026/07/25 13:17:17.956,0,99.0,30293.0,455.66
1040.9769945060834,2026/07/25 13:17:19.993,0,100.0,30293.0,452.3
1043.0152337129693,2026/07/25 13:17:22.031,0,100.0,30293.0,446.58
1045.0537434660364,2026/07/25 13:17:24.068,0,100.0,30293.0,460.36
1047.0906544378959,2026/07/25 13:17:26.105,0,98.0,30293.0,444.61
1049.1279981769621,2026/07/25 13:17:28.144,0,96.0,30293.0,443.36
1051.165260650916,2026/07/25 13:17:30.180,0,98.0,30293.0,452.26
1053.2025054879487,2026/07/25 13:17:32.219,0,100.0,30293.0,444.02
1055.2414891130757,2026/07/25 13:17:34.257,0,97.0,30293.0,453.43
1057.2787462389097,2026/07/25 13:17:36.293,0,85.0,30293.0,445.82
1059.3149278629571,2026/07/25 13:17:38.330,0,100.0,30293.0,449.29
1061.3518622789998,2026/07/25 13:17:40.368,0,98.0,30293.0,444.05
1063.3899584559258,2026/07/25 13:17:42.405,0,100.0,30293.0,440.42
1065.4265042589977,2026/07/25 13:17:44.443,0,100.0,30293.0,445.2
1067.4645047159865,2026/07/25 13:17:46.480,0,100.0,30293.0,448.77
1069.5017007288989,2026/07/25 13:17:48.517,0,100.0,30293.0,450.43
1071.5390254380181,2026/07/25 13:17:50.555,0,100.0,30293.0,455.5
1073.576604136033,2026/07/25 13:17:52.592,0,100.0,30293.0,449.87
1075.6136125361081,2026/07/25 13:17:54.628,0,97.0,30293.0,447.88
1077.6490018519107,2026/07/25 13:17:56.665,0,100.0,30293.0,443.4
1079.6869437950663,2026/07/25 13:17:58.702,0,97.0,30293.0,444.1
1081.7235514619388,2026/07/25 13:18:00.739,0,90.0,30293.0,456.36
1083.7609981689602,2026/07/25 13:18:02.776,0,100.0,30293.0,447.8
1085.7977610148955,2026/07/25 13:18:04.813,0,100.0,30293.0,446.68
1087.8353211020585,2026/07/25 13:18:06.851,0,100.0,30293.0,455.95
1089.873030650895,2026/07/25 13:18:08.889,0,96.0,30293.0,446.95
1091.910135396989,2026/07/25 13:18:10.925,0,88.0,30293.0,459.36
1093.947787544923,2026/07/25 13:18:12.963,0,97.0,30293.0,444.25
1095.9843288739212,2026/07/25 13:18:15.000,0,96.0,30293.0,448.18
1098.020759619074,2026/07/25 13:18:17.036,0,100.0,30293.0,451.07
1100.0589489720296,2026/07/25 13:18:19.074,0,97.0,30293.0,436.47
1102.096820059931,2026/07/25 13:18:21.113,0,100.0,30293.0,438.06
1104.1343610160984,2026/07/25 13:18:23.150,0,100.0,30293.0,442.01
1106.1707032970153,2026/07/25 13:18:25.186,0,100.0,30293.0,445.14
1108.2075610430911,2026/07/25 13:18:27.223,0,100.0,30293.0,454.02
1110.2460323029663,2026/07/25 13:18:29.261,0,100.0,30293.0,442.79
1112.283637756016,2026/07/25 13:18:31.299,0,100.0,30293.0,443.19
1114.321170015959,2026/07/25 13:18:33.335,0,100.0,30293.0,461.72
1116.3564950779546,2026/07/25 13:18:35.372,0,100.0,30293.0,440.09
1118.3945822140668,2026/07/25 13:18:37.411,0,97.0,30293.0,451.86
1120.4331716659945,2026/07/25 13:18:39.449,0,100.0,30293.0,447.4
1122.471266912995,2026/07/25 13:18:41.486,0,100.0,30293.0,450.71
1124.509207444964,2026/07/25 13:18:43.525,0,100.0,30293.0,445.62
1126.5466375059914,2026/07/25 13:18:45.562,0,100.0,30293.0,448.71
1128.5854703600053,2026/07/25 13:18:47.601,0,98.0,30293.0,466.06
1130.6245628450997,2026/07/25 13:18:49.640,0,100.0,30293.0,449.96
1132.6612615620252,2026/07/25 13:18:51.677,0,100.0,30293.0,440.9
1134.6991957190912,2026/07/25 13:18:53.715,0,96.0,30293.0,448.95
1136.7365882480517,2026/07/25 13:18:55.752,0,100.0,30293.0,456.32
1138.7734903290402,2026/07/25 13:18:57.788,0,100.0,30293.0,450.81
1140.8106362971012,2026/07/25 13:18:59.826,0,100.0,30293.0,448.62
1142.847197557101,2026/07/25 13:19:01.862,0,100.0,30293.0,453.8
1144.8843694711104,2026/07/25 13:19:03.899,0,100.0,30293.0,455.33
1146.9215424030554,2026/07/25 13:19:05.937,0,100.0,30293.0,447.65
1148.9579624999315,2026/07/25 13:19:07.972,0,86.0,30293.0,454.22
1150.9923886819743,2026/07/25 13:19:10.008,0,100.0,30293.0,448.97
1153.02992838691,2026/07/25 13:19:12.046,0,100.0,30293.0,442.95
1155.0686872769147,2026/07/25 13:19:14.085,0,100.0,30293.0,442.87
1157.1063412108924,2026/07/25 13:19:16.122,0,83.0,30293.0,456.67
1159.1439905499574,2026/07/25 13:19:18.160,0,100.0,30293.0,451.95
1161.1804185349029,2026/07/25 13:19:20.196,0,100.0,30293.0,450.61
1163.217322873883,2026/07/25 13:19:22.232,0,100.0,30293.0,443.5
1165.2540173509624,2026/07/25 13:19:24.269,0,100.0,30293.0,448.82
1167.2898722600657,2026/07/25 13:19:26.305,0,100.0,30293.0,448.63
1169.326815793058,2026/07/25 13:19:28.343,0,100.0,30293.0,440.64
1171.3643440939486,2026/07/25 13:19:30.377,0,100.0,30293.0,449.69
1173.3987987269647,2026/07/25 13:19:32.414,0,100.0,30293.0,451.89
1175.4366450509988,2026/07/25 13:19:34.452,0,100.0,30293.0,456.8
1177.4740763369482,2026/07/25 13:19:36.490,0,100.0,30293.0,446.31
1179.5121537169907,2026/07/25 13:19:38.528,0,100.0,30293.0,445.49
1181.550199165009,2026/07/25 13:19:40.565,0,100.0,30293.0,453.03
1183.587753653992,2026/07/25 13:19:42.604,0,100.0,30293.0,445.48
1185.6253262308892,2026/07/25 13:19:44.695,0,100.0,30293.0,451.64
1187.7214738039766,2026/07/25 13:19:46.734,0,100.0,30293.0,454.34
1189.755419895053,2026/07/25 13:19:48.769,0,100.0,30293.0,455.51
1191.7902350819204,2026/07/25 13:19:50.803,0,94.0,30293.0,449.25
1193.8238498310093,2026/07/25 13:19:52.839,0,97.0,30293.0,450.71
1195.8612818359397,2026/07/25 13:19:54.877,0,100.0,30293.0,440.81
1197.8986198960338,2026/07/25 13:19:56.914,0,100.0,30293.0,442.39
1199.9354076329619,2026/07/25 13:19:58.952,0,100.0,30293.0,451.81
1201.9738856588956,2026/07/25 13:20:00.990,0,43.0,30293.0,437.03
1204.011580833001,2026/07/25 13:20:03.028,0,100.0,30293.0,445.97
1206.048581968993,2026/07/25 13:20:05.064,0,100.0,30293.0,445.37
1208.086061327951,2026/07/25 13:20:07.101,0,97.0,30293.0,446.94
1210.1225620529149,2026/07/25 13:20:09.139,0,100.0,30293.0,453.98
1212.160066840006,2026/07/25 13:20:11.176,0,95.0,30293.0,458.09
1214.1970340029802,2026/07/25 13:20:13.213,0,97.0,30293.0,450.44
1216.2346577260178,2026/07/25 13:20:15.251,0,96.0,30293.0,456.34
1218.272368228063,2026/07/25 13:20:17.288,0,100.0,30293.0,444.64
1220.3095267929602,2026/07/25 13:20:19.325,0,100.0,30293.0,445.26
1222.3466968950815,2026/07/25 13:20:21.362,0,100.0,30293.0,460.8
1224.384713314008,2026/07/25 13:20:23.400,0,92.0,30293.0,454.94
1226.422503791051,2026/07/25 13:20:25.439,0,97.0,30293.0,451.3
1228.4577849819325,2026/07/25 13:20:27.472,0,100.0,30293.0,449.21
1230.493316205917,2026/07/25 13:20:29.509,0,100.0,30293.0,447.19
1232.5310160510708,2026/07/25 13:20:31.547,0,100.0,30293.0,448.09
1234.5688283799682,2026/07/25 13:20:33.585,0,100.0,30293.0,460.12
1236.6067169508897,2026/07/25 13:20:35.622,0,100.0,30293.0,447.37
1238.6436722469516,2026/07/25 13:20:37.659,0,100.0,30293.0,440.84
1240.6821989750024,2026/07/25 13:20:39.698,0,100.0,30293.0,447.78
1242.7190178961027,2026/07/25 13:20:41.735,0,98.0,30293.0,453.07
1244.7569566250313,2026/07/25 13:20:43.773,0,99.0,30293.0,450.29
1246.7944037870038,2026/07/25 13:20:45.810,0,100.0,30293.0,444.85
1248.832318102941,2026/07/25 13:20:47.847,0,100.0,30293.0,449.91
1250.8696448109113,2026/07/25 13:20:49.885,0,97.0,30293.0,465.55
1252.9071966200136,2026/07/25 13:20:51.922,0,98.0,30293.0,462.05
1254.943331039045,2026/07/25 13:20:53.959,0,100.0,30293.0,447.69
1256.981437413022,2026/07/25 13:20:55.997,0,100.0,30293.0,459.97
1259.019418150885,2026/07/25 13:20:58.034,0,100.0,30293.0,495.91
1261.054406908108,2026/07/25 13:21:00.067,0,99.0,30293.0,441.4
1263.0884877769276,2026/07/25 13:21:02.104,0,96.0,30293.0,447.71
1265.1248459001072,2026/07/25 13:21:04.140,0,100.0,30293.0,442.97
1267.1623276011087,2026/07/25 13:21:06.177,0,95.0,30293.0,447.86
1269.1951838529203,2026/07/25 13:21:08.211,0,100.0,30293.0,403.71
1271.2324274969287,2026/07/25 13:21:10.247,0,100.0,30293.0,445.2
1273.2699517670553,2026/07/25 13:21:12.286,0,97.0,30293.0,430.44
1275.3077516369522,2026/07/25 13:21:14.323,0,0.0,30293.0,331.18
1277.345609581098,2026/07/25 13:21:16.361,0,100.0,30293.0,449.23
1279.383933557896,2026/07/25 13:21:18.399,0,100.0,30293.0,415.24
1281.4213848039508,2026/07/25 13:21:20.437,0,97.0,30293.0,442.56
1283.4621827909723,2026/07/25 13:21:22.477,0,97.0,30293.0,448.08
1285.4994565020315,2026/07/25 13:21:24.513,0,100.0,30293.0,448.28
1287.5342394590843,2026/07/25 13:21:26.550,0,100.0,30293.0,437.47
1289.5751830379013,2026/07/25 13:21:28.592,0,100.0,30293.0,463.45
1291.6129322031047,2026/07/25 13:21:30.629,0,31.0,30293.0,427.81
1293.6506595578976,2026/07/25 13:21:32.665,0,100.0,30293.0,436.44
1295.686351279961,2026/07/25 13:21:34.702,0,91.0,30293.0,388.21
1297.7259581699036,2026/07/25 13:21:36.742,0,98.0,30293.0,444.75
1299.7647424940951,2026/07/25 13:21:38.781,0,100.0,30293.0,452.3
1301.803098303033,2026/07/25 13:21:40.819,0,100.0,30293.0,449.22
1303.8416909959633,2026/07/25 13:21:42.854,0,100.0,30293.0,441.3
1305.874919418944,2026/07/25 13:21:44.891,0,100.0,30293.0,440.63
1307.9128177589737,2026/07/25 13:21:46.927,0,0.0,30293.0,353.21
1309.9438385800458,2026/07/25 13:21:48.960,0,92.0,30293.0,470.15
1311.9821555940434,2026/07/25 13:21:50.998,0,100.0,30293.0,461.86
1314.0215459431056,2026/07/25 13:21:53.037,0,100.0,30293.0,455.31
1316.0605256999843,2026/07/25 13:21:55.076,0,100.0,30293.0,442.17
1318.0979977350216,2026/07/25 13:21:57.114,0,100.0,30293.0,445.06
1320.1357927420177,2026/07/25 13:21:59.151,0,100.0,30293.0,469.27
1322.1736658569425,2026/07/25 13:22:01.189,0,100.0,30293.0,452.52
1324.2125709520187,2026/07/25 13:22:03.228,0,100.0,30293.0,410.68
1326.249948698096,2026/07/25 13:22:05.266,0,100.0,30293.0,356.95
1328.2894255120773,2026/07/25 13:22:07.304,0,98.0,30293.0,441.92
1330.325841742102,2026/07/25 13:22:09.342,0,100.0,30293.0,438.02
1332.3649853440002,2026/07/25 13:22:11.379,0,100.0,30293.0,443.05
1334.3997969629709,2026/07/25 13:22:13.416,0,100.0,30293.0,451.24
1336.4399362800177,2026/07/25 13:22:15.456,0,100.0,30293.0,472.46
1338.4777322239242,2026/07/25 13:22:17.495,0,100.0,30293.0,398.41
1340.5181447190698,2026/07/25 13:22:19.534,0,100.0,30293.0,444.36
1342.5553573509678,2026/07/25 13:22:21.571,0,100.0,30293.0,396.75
1344.5935600060038,2026/07/25 13:22:23.610,0,100.0,30293.0,443.24
1346.6319854280446,2026/07/25 13:22:25.648,0,97.0,30293.0,457.15
1348.6718549900688,2026/07/25 13:22:27.687,0,100.0,30293.0,447.86
1350.708576228004,2026/07/25 13:22:29.723,0,100.0,30293.0,443.49
1352.7453629299998,2026/07/25 13:22:31.761,0,100.0,30293.0,439.1
1354.782582623884,2026/07/25 13:22:33.798,0,100.0,30293.0,435.42
1356.821722716093,2026/07/25 13:22:35.837,0,100.0,30293.0,438.85
1358.8589805050287,2026/07/25 13:22:37.875,0,100.0,30293.0,443.92
1360.8966851569712,2026/07/25 13:22:39.913,0,97.0,30293.0,443.42
1362.934741904959,2026/07/25 13:22:41.950,0,100.0,30293.0,478.92
1364.9720048240852,2026/07/25 13:22:43.989,0,100.0,30293.0,423.25
1367.0125656600576,2026/07/25 13:22:46.029,0,100.0,30293.0,449.42
1369.0507482900284,2026/07/25 13:22:48.066,0,98.0,30293.0,446.93
1371.0883288029581,2026/07/25 13:22:50.103,0,96.0,30293.0,453.06
1373.1254258689005,2026/07/25 13:22:52.141,0,100.0,30293.0,452.27
1375.1626363240648,2026/07/25 13:22:54.178,0,100.0,30293.0,442.14
1377.1986769828945,2026/07/25 13:22:56.212,0,100.0,30293.0,445.39
1379.229310974013,2026/07/25 13:22:58.244,0,100.0,30293.0,454.91
1381.2628717198968,2026/07/25 13:23:00.277,0,100.0,30293.0,440.13
1383.2989640349988,2026/07/25 13:23:02.315,0,100.0,30293.0,471.73
1385.3373466068879,2026/07/25 13:23:04.353,0,97.0,30293.0,445.47
1387.3750992759597,2026/07/25 13:23:06.390,0,100.0,30293.0,450.96
1389.4117065640166,2026/07/25 13:23:08.428,0,100.0,30293.0,420.76
1391.4491000510752,2026/07/25 13:23:10.464,0,97.0,30293.0,442.69
1393.4863902290817,2026/07/25 13:23:12.502,0,100.0,30293.0,477.75
1395.5248377190437,2026/07/25 13:23:14.540,0,100.0,30293.0,450.08
1397.5621698379982,2026/07/25 13:23:16.578,0,0.0,30293.0,415.55
1399.6007167159114,2026/07/25 13:23:18.617,0,0.0,30293.0,350.69
1401.639128502924,2026/07/25 13:23:20.655,0,100.0,30293.0,441.12
1403.6769681270234,2026/07/25 13:23:22.693,0,100.0,30293.0,478.11
1405.7153510949574,2026/07/25 13:23:24.733,0,0.0,30293.0,156.4
1407.7572101880796,2026/07/25 13:23:26.772,0,100.0,30293.0,443.74
1409.7912675968837,2026/07/25 13:23:28.807,0,100.0,30293.0,407.09
1411.830008523073,2026/07/25 13:23:30.845,0,100.0,30293.0,377.38
1413.8625119191129,2026/07/25 13:23:32.877,0,52.0,30293.0,486.56
1415.8943835599348,2026/07/25 13:23:34.909,0,0.0,30293.0,105.06
1417.9249457120895,2026/07/25 13:23:36.941,0,95.0,30293.0,438.22
1419.9633929079864,2026/07/25 13:23:38.979,0,100.0,30293.0,444.48
1422.001635836903,2026/07/25 13:23:41.018,0,100.0,30293.0,443.83
1424.0397761459462,2026/07/25 13:23:43.054,0,100.0,30293.0,253.2
1426.0707607960794,2026/07/25 13:23:45.087,0,0.0,30293.0,403.2
1428.1106276649516,2026/07/25 13:23:47.127,0,0.0,30293.0,221.08
1430.1497199758887,2026/07/25 13:23:49.165,0,96.0,30293.0,452.08
1432.1869431429077,2026/07/25 13:23:51.203,0,100.0,30293.0,485.9
1434.226098014973,2026/07/25 13:23:53.241,0,96.0,30293.0,463.5
1436.2646543770097,2026/07/25 13:23:55.280,0,100.0,30293.0,449.67
1438.3014976189006,2026/07/25 13:23:57.316,0,100.0,30293.0,472.09
1440.3378866019193,2026/07/25 13:23:59.354,0,97.0,30293.0,434.91
1442.3794990670867,2026/07/25 13:24:01.393,0,100.0,30293.0,433.33
1444.4097064558882,2026/07/25 13:24:03.425,0,90.0,30293.0,431.48
1446.4464393060189,2026/07/25 13:24:05.462,0,51.0,30293.0,348.49
1448.4871424080338,2026/07/25 13:24:07.503,0,100.0,30293.0,465.28
1450.5252285560127,2026/07/25 13:24:09.541,0,95.0,30293.0,440.49
1452.5649508750066,2026/07/25 13:24:11.581,0,100.0,30293.0,386.64
1454.603056869004,2026/07/25 13:24:13.617,0,100.0,30293.0,382.18
1456.637968691066,2026/07/25 13:24:15.653,0,100.0,30293.0,441.44
1458.6745070789475,2026/07/25 13:24:17.690,0,100.0,30293.0,446.47
1460.711807820946,2026/07/25 13:24:19.727,0,100.0,30293.0,438.74
1462.7492097709328,2026/07/25 13:24:21.765,0,100.0,30293.0,445.62
1464.7872872110456,2026/07/25 13:24:23.803,0,100.0,30293.0,440.79
1466.8251540870406,2026/07/25 13:24:25.841,0,98.0,30293.0,450.18
1468.8642679341137,2026/07/25 13:24:27.880,0,100.0,30293.0,445.55
1470.9034843919799,2026/07/25 13:24:29.919,0,100.0,30293.0,442.16
1472.9436608119868,2026/07/25 13:24:31.959,0,100.0,30293.0,443.94
1474.980414032936,2026/07/25 13:24:33.995,0,100.0,30293.0,441.46
1477.0163756110705,2026/07/25 13:24:36.033,0,100.0,30293.0,442.65
1479.0552492639981,2026/07/25 13:24:38.071,0,85.0,30293.0,438.52
1481.0919729799498,2026/07/25 13:24:40.112,0,100.0,30293.0,444.84
1483.142329914961,2026/07/25 13:24:42.158,0,97.0,30293.0,459.99
