problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
209,simple__32,2,256,simple,32,13,True,5
209,simple__32,3,384,simple,32,13,True,5
209,simple__32,4,512,simple,32,13,True,5
209,simple__32,5,640,simple,32,13,True,5
209,simple__32,6,768,simple,32,19,True,5
209,simple__32,7,896,simple,32,13,True,5
209,simple__32,8,1024,simple,32,?,True,4
209,simple__32,9,1152,simple,32,14,True,5
209,simple__32,10,1280,simple,32,"912,384+288=912,672",True,24
209,simple__32,11,1408,simple,32,16,True,5
209,simple__32,12,1536,simple,32,16,True,5
209,simple__32,13,1664,simple,32,16,True,5
209,simple__32,14,1792,simple,32,16,True,5
209,simple__32,15,1920,simple,32,16,True,5
209,simple__32,16,2048,simple,32,16,True,5
209,simple__32,17,2176,simple,32,16,True,5
209,simple__32,18,2304,simple,32,16,True,5
209,simple__32,19,2432,simple,32,16,True,5
209,simple__32,20,2560,simple,32,16,True,5
209,simple__32,21,2688,simple,32,16,True,5
209,simple__32,22,2816,simple,32,16,True,5
209,simple__32,23,2944,simple,32,16,True,5
209,simple__32,24,3072,simple,32,16,True,5
21,simple__32,1,128,simple,32,322,True,6
21,simple__32,2,256,simple,32,200,True,6
21,simple__32,3,384,simple,32,198,True,6
21,simple__32,4,512,simple,32,198,True,6
21,simple__32,5,640,simple,32,198,True,6
21,simple__32,6,768,simple,32,172,True,6
21,simple__32,7,896,simple,32,170,True,6
21,simple__32,8,1024,simple,32,136,True,6
21,simple__32,9,1152,simple,32,198,True,6
21,simple__32,10,1280,simple,32,568,True,6
21,simple__32,11,1408,simple,32,14672-1136,True,14
21,simple__32,12,1536,simple,32,13536-(\sqrt{7}-\sqrt{5})^6,True,22
21,simple__32,13,1664,simple,32,13536,True,8
21,simple__32,14,1792,simple,32,13536,True,8
21,simple__32,15,1920,simple,32,13536,True,8
21,simple__32,16,2048,simple,32,13536,True,8
21,simple__32,17,2176,simple,32,13535,True,8
21,simple__32,18,2304,simple,32,13535,True,8
21,simple__32,19,2432,simple,32,13535,True,8
21,simple__32,20,2560,simple,32,13535,True,8
21,simple__32,21,2688,simple,32,13535,True,8
21,simple__32,22,2816,simple,32,13535,True,8
21,simple__32,23,2944,simple,32,13535,True,8
21,simple__32,24,3072,simple,32,13535,True,8
210,simple__32,1,128,simple,32,4,True,4
210,simple__32,2,256,simple,32,12,True,5
210,simple__32,3,384,simple,32,3,True,4
210,simple__32,4,512,simple,32,6,True,4
210,simple__32,5,640,simple,32,4,True,4
210,simple__32,6,768,simple,32,6,True,4
210,simple__32,7,896,simple,32,6,True,4
210,simple__32,8,1024,simple,32,6,True,4
210,simple__32,9,1152,simple,32,10,True,5
210,simple__32,10,1280,simple,32,10,True,5
210,simple__32,11,1408,simple,32,10,True,5
210,simple__32,12,1536,simple,32,10,True,5
210,simple__32,13,1664,simple,32,10,True,5
210,simple__32,14,1792,simple,32,10,True,5
210,simple__32,15,1920,simple,32,10,True,5
210,simple__32,16,2048,simple,32,10,True,5
210,simple__32,17,2176,simple,32,10,True,5
210,simple__32,18,2304,simple,32,10,True,5
210,simple__32,19,2432,simple,32,10,True,5
210,simple__32,20,2560,simple,32,10,True,5
210,simple__32,21,2688,simple,32,10,True,5
210,simple__32,22,2816,simple,32,10,True,5
210,simple__32,23,2944,simple,32,10,True,5
210,simple__32,24,3072,simple,32,10,True,5
211,simple__32,1,128,simple,32,35,True,5
211,simple__32,2,256,simple,32,5,True,4
211,simple__32,3,384,simple,32,5,True,4
211,simple__32,4,512,simple,32,5,True,4
211,simple__32,5,640,simple,32,5,True,4
211,simple__32,6,768,simple,32,5,True,4
211,simple__32,7,896,simple,32,5,True,4
211,simple__32,8,1024,simple,32,5,True,4
211,simple__32,9,1152,simple,32,5,True,4
211,simple__32,10,1280,simple,32,5,True,4
211,simple__32,11,1408,simple,32,5,True,4
211,simple__32,12,1536,simple,32,5,True,4
211,simple__32,13,1664,simple,32,5,True,4
211,simple__32,14,1792,simple,32,5,True,4
211,simple__32,15,1920,simple,32,5,True,4
212,simple__32,1,128,simple,32,232,True,6
212,simple__32,2,256,simple,32,44,True,5
212,simple__32,3,384,simple,32,52,True,5
212,simple__32,4,512,simple,32,48,True,5
212,simple__32,5,640,simple,32,56,True,5
212,simple__32,6,768,simple,32,56,True,5
212,simple__32,7,896,simple,32,56,True,5
212,simple__32,8,1024,simple,32,56,True,5
212,simple__32,9,1152,simple,32,56,True,5
212,simple__32,10,1280,simple,32,56,True,5
212,simple__32,11,1408,simple,32,56,True,5
212,simple__32,12,1536,simple,32,56,True,5
212,simple__32,13,1664,simple,32,56,True,5
212,simple__32,14,1792,simple,32,56,True,5
212,simple__32,15,1920,simple,32,56,True,5
213,simple__32,1,128,simple,32,2,True,4
213,simple__32,2,256,simple,32,2,True,4
213,simple__32,3,384,simple,32,2,True,4
213,simple__32,4,512,simple,32,2,True,4
213,simple__32,5,640,simple,32,1,True,4
213,simple__32,6,768,simple,32,1,True,4
213,simple__32,7,896,simple,32,1,True,4
213,simple__32,8,1024,simple,32,2,True,4
213,simple__32,9,1152,simple,32,2,True,4
213,simple__32,10,1280,simple,32,1,True,4
213,simple__32,11,1408,simple,32,1,True,4
213,simple__32,12,1536,simple,32,1,True,4
213,simple__32,13,1664,simple,32,1,True,4
213,simple__32,14,1792,simple,32,1,True,4
213,simple__32,15,1920,simple,32,1,True,4
213,simple__32,16,2048,simple,32,1,True,4
213,simple__32,17,2176,simple,32,1,True,4
213,simple__32,18,2304,simple,32,1,True,4
213,simple__32,19,2432,simple,32,1,True,4
213,simple__32,20,2560,simple,32,1,True,4
213,simple__32,21,2688,simple,32,1,True,4
213,simple__32,22,2816,simple,32,2,True,4
213,simple__32,23,2944,simple,32,1,True,4
213,simple__32,24,3072,simple,32,1,True,4
214,simple__32,1,128,simple,32,90,True,5
214,simple__32,2,256,simple,32,90,True,5
214,simple__32,3,384,simple,32,345,True,6
214,simple__32,4,512,simple,32,120,True,6
214,simple__32,5,640,simple,32,90,True,5
214,simple__32,6,768,simple,32,120,True,6
214,simple__32,7,896,simple,32,120,True,6
214,simple__32,8,1024,simple,32,120,True,6
214,simple__32,9,1152,simple,32,120,True,6
214,simple__32,10,1280,simple,32,120,True,6
214,simple__32,11,1408,simple,32,120,True,6
214,simple__32,12,1536,simple,32,150,True,6
214,simple__32,13,1664,simple,32,120,True,6
214,simple__32,14,1792,simple,32,120,True,6
214,simple__32,15,1920,simple,32,90,True,5
214,simple__32,16,2048,simple,32,330,True,6
214,simple__32,17,2176,simple,32,110,True,6
214,simple__32,18,2304,simple,32,110,True,6
214,simple__32,19,2432,simple,32,110,True,6
214,simple__32,20,2560,simple,32,110,True,6
214,simple__32,21,2688,simple,32,110,True,6
214,simple__32,22,2816,simple,32,110,True,6
214,simple__32,23,2944,simple,32,110,True,6
214,simple__32,24,3072,simple,32,110,True,6
215,simple__32,1,128,simple,32,0,True,4
215,simple__32,2,256,simple,32,0,True,4
215,simple__32,3,384,simple,32,2,True,4
215,simple__32,4,512,simple,32,2,True,4
215,simple__32,5,640,simple,32,2,True,4
215,simple__32,6,768,simple,32,2,True,4
215,simple__32,7,896,simple,32,2,True,4
215,simple__32,8,1024,simple,32,2,True,4
215,simple__32,9,1152,simple,32,2,True,4
215,simple__32,10,1280,simple,32,2,True,4
215,simple__32,11,1408,simple,32,2,True,4
215,simple__32,12,1536,simple,32,2,True,4
215,simple__32,13,1664,simple,32,2,True,4
215,simple__32,14,1792,simple,32,2,True,4
215,simple__32,15,1920,simple,32,2,True,4
215,simple__32,16,2048,simple,32,2,True,4
215,simple__32,17,2176,simple,32,2,True,4
215,simple__32,18,2304,simple,32,2,True,4
215,simple__32,19,2432,simple,32,2,True,4
215,simple__32,20,2560,simple,32,2,True,4
215,simple__32,21,2688,simple,32,2,True,4
215,simple__32,22,2816,simple,32,2,True,4
215,simple__32,23,2944,simple,32,2,True,4
215,simple__32,24,3072,simple,32,2,True,4
216,simple__32,1,128,simple,32,15,True,5
216,simple__32,2,256,simple,32,4,True,4
216,simple__32,3,384,simple,32,24,True,5
216,simple__32,4,512,simple,32,6,True,4
216,simple__32,5,640,simple,32,6,True,4
216,simple__32,6,768,simple,32,6,True,4
216,simple__32,7,896,simple,32,6,True,4
216,simple__32,8,1024,simple,32,6,True,4
216,simple__32,9,1152,simple,32,6,True,4
216,simple__32,10,1280,simple,32,6,True,4
216,simple__32,11,1408,simple,32,6,True,4
216,simple__32,12,1536,simple,32,6,True,4
216,simple__32,13,1664,simple,32,6,True,4
216,simple__32,14,1792,simple,32,6,True,4
216,simple__32,15,1920,simple,32,6,True,4
216,simple__32,16,2048,simple,32,6,True,4
216,simple__32,17,2176,simple,32,6,True,4
216,simple__32,18,2304,simple,32,6,True,4
216,simple__32,19,2432,simple,32,6,True,4
216,simple__32,20,2560,simple,32,6,True,4
216,simple__32,21,2688,simple,32,6,True,4
216,simple__32,22,2816,simple,32,6,True,4
217,simple__32,1,128,simple,32,11111100,True,11
217,simple__32,2,256,simple,32,11111100,True,11
217,simple__32,3,384,simple,32,11111100,True,11
217,simple__32,4,512,simple,32,11111100,True,11
217,simple__32,5,640,simple,32,11111111100,True,14
217,simple__32,6,768,simple,32,11111111100,True,14
217,simple__32,7,896,simple,32,11111111100,True,14
217,simple__32,8,1024,simple,32,11111111100,True,14
217,simple__32,9,1152,simple,32,11111111100,True,14
217,simple__32,10,1280,simple,32,11111111100,True,14
217,simple__32,11,1408,simple,32,11111111100,True,14
217,simple__32,12,1536,simple,32,11111111100,True,14
217,simple__32,13,1664,simple,32,11111111100,True,14
217,simple__32,14,1792,simple,32,11111111100,True,14
217,simple__32,15,1920,simple,32,11111111100,True,14
217,simple__32,16,2048,simple,32,11111111100,True,14
217,simple__32,17,2176,simple,32,11111111100,True,14
217,simple__32,18,2304,simple,32,11111111100,True,14
217,simple__32,19,2432,simple,32,11111111100,True,14
217,simple__32,20,2560,simple,32,11111111100,True,14
217,simple__32,21,2688,simple,32,11111111100,True,14
217,simple__32,22,2816,simple,32,11111111100,True,14
217,simple__32,23,2944,simple,32,11111111100,True,14
217,simple__32,24,3072,simple,32,11111111100,True,14
218,simple__32,1,128,simple,32,"(-1,6)",True,8
218,simple__32,2,256,simple,32,"(-1,6)",True,8
218,simple__32,3,384,simple,32,"(-1,6)",True,8
218,simple__32,4,512,simple,32,"(-1,6)",True,8
218,simple__32,5,640,simple,32,"(-1,6)",True,8
218,simple__32,6,768,simple,32,"(-1,6)",True,8
218,simple__32,7,896,simple,32,"(-1,6)",True,8
218,simple__32,8,1024,simple,32,"(-1,6)",True,8
218,simple__32,9,1152,simple,32,"(-1,6)",True,8
218,simple__32,10,1280,simple,32,"(-1,6)",True,8
218,simple__32,11,1408,simple,32,"(-1,6)",True,8
218,simple__32,12,1536,simple,32,"(-1,6)",True,8
219,simple__32,1,128,simple,32,\frac{1}{5},True,10
219,simple__32,2,256,simple,32,0.3,True,6
219,simple__32,3,384,simple,32,0.3,True,6
219,simple__32,4,512,simple,32,0.3,True,6
219,simple__32,5,640,simple,32,0.2,True,6
219,simple__32,6,768,simple,32,0.3,True,6
219,simple__32,7,896,simple,32,0,True,4
219,simple__32,8,1024,simple,32,?,True,4
219,simple__32,9,1152,simple,32,0.3,True,6
219,simple__32,10,1280,simple,32,0.3,True,6
219,simple__32,11,1408,simple,32,0.3,True,6
219,simple__32,12,1536,simple,32,0.3,True,6
219,simple__32,13,1664,simple,32,0.3,True,6
219,simple__32,14,1792,simple,32,\frac{1}{3},True,10
219,simple__32,15,1920,simple,32,0.3,True,6
219,simple__32,16,2048,simple,32,1,True,4
219,simple__32,17,2176,simple,32,0.25,True,7
219,simple__32,18,2304,simple,32,?,True,4
219,simple__32,19,2432,simple,32,0.4,True,6
219,simple__32,20,2560,simple,32,0.3,True,6
219,simple__32,21,2688,simple,32,0.5,True,6
219,simple__32,22,2816,simple,32,0.5,True,6
219,simple__32,23,2944,simple,32,0.5,True,6
219,simple__32,24,3072,simple,32,0.5,True,6
22,simple__32,1,128,simple,32,3,True,4
22,simple__32,2,256,simple,32,3,True,4
22,simple__32,3,384,simple,32,2,True,4
22,simple__32,4,512,simple,32,2,True,4
22,simple__32,5,640,simple,32,192-16x+48x-4x^2,True,22
22,simple__32,6,768,simple,32,4,True,4
22,simple__32,7,896,simple,32,5,True,4
22,simple__32,8,1024,simple,32,5,True,4
22,simple__32,9,1152,simple,32,5,True,4
22,simple__32,10,1280,simple,32,5,True,4
22,simple__32,11,1408,simple,32,5,True,4
22,simple__32,12,1536,simple,32,5,True,4
22,simple__32,13,1664,simple,32,5,True,4
22,simple__32,14,1792,simple,32,5,True,4
22,simple__32,15,1920,simple,32,5,True,4
22,simple__32,16,2048,simple,32,5,True,4
22,simple__32,17,2176,simple,32,5,True,4
22,simple__32,18,2304,simple,32,5,True,4
22,simple__32,19,2432,simple,32,36:12=3:1,True,13
220,simple__32,1,128,simple,32,0,True,4
220,simple__32,2,256,simple,32,0,True,4
220,simple__32,3,384,simple,32,0,True,4
220,simple__32,4,512,simple,32,\frac{16}{27},True,8
220,simple__32,5,640,simple,32,\frac{16}{27},True,8
220,simple__32,6,768,simple,32,\frac{16}{27},True,8
220,simple__32,7,896,simple,32,0,True,4
220,simple__32,8,1024,simple,32,0,True,4
220,simple__32,9,1152,simple,32,\frac{16}{27},True,8
220,simple__32,10,1280,simple,32,\frac{16}{27},True,8
220,simple__32,11,1408,simple,32,\frac{16}{27},True,8
220,simple__32,12,1536,simple,32,\frac{16}{27},True,8
220,simple__32,13,1664,simple,32,\frac{16}{27},True,8
220,simple__32,14,1792,simple,32,\frac{16}{27},True,8
220,simple__32,15,1920,simple,32,\frac{16}{27},True,8
220,simple__32,16,2048,simple,32,\frac{16}{27},True,8
220,simple__32,17,2176,simple,32,\frac{16}{27},True,8
220,simple__32,18,2304,simple,32,0,True,4
220,simple__32,19,2432,simple,32,\frac{16}{27},True,8
220,simple__32,20,2560,simple,32,0,True,4
220,simple__32,21,2688,simple,32,0,True,4
220,simple__32,22,2816,simple,32,\frac{16}{27},True,8
220,simple__32,23,2944,simple,32,\frac{16}{27},True,8
220,simple__32,24,3072,simple,32,\frac{16}{27},True,8
221,simple__32,1,128,simple,32,30,True,5
221,simple__32,2,256,simple,32,60,True,5
221,simple__32,3,384,simple,32,30,True,5
221,simple__32,4,512,simple,32,30,True,5
221,simple__32,5,640,simple,32,60,True,5
221,simple__32,6,768,simple,32,360,True,6
221,simple__32,7,896,simple,32,360,True,6
221,simple__32,8,1024,simple,32,4\times9\times25,True,13
221,simple__32,9,1152,simple,32,900,True,6
221,simple__32,10,1280,simple,32,900,True,6
221,simple__32,11,1408,simple,32,900,True,6
221,simple__32,12,1536,simple,32,900,True,6
221,simple__32,13,1664,simple,32,900,True,6
221,simple__32,14,1792,simple,32,900,True,6
221,simple__32,15,1920,simple,32,900,True,6
221,simple__32,16,2048,simple,32,900,True,6
221,simple__32,17,2176,simple,32,900,True,6
221,simple__32,18,2304,simple,32,900,True,6
221,simple__32,19,2432,simple,32,900,True,6
221,simple__32,20,2560,simple,32,900,True,6
221,simple__32,21,2688,simple,32,900,True,6
221,simple__32,22,2816,simple,32,900,True,6
221,simple__32,23,2944,simple,32,900,True,6
221,simple__32,24,3072,simple,32,900,True,6
222,simple__32,1,128,simple,32,6,True,4
222,simple__32,2,256,simple,32,1,True,4
222,simple__32,3,384,simple,32,6,True,4
222,simple__32,4,512,simple,32,1.5,True,6
222,simple__32,5,640,simple,32,1.5,True,6
222,simple__32,6,768,simple,32,2,True,4
222,simple__32,7,896,simple,32,2.25,True,7
222,simple__32,8,1024,simple,32,2,True,4
222,simple__32,9,1152,simple,32,6,True,4
222,simple__32,10,1280,simple,32,1,True,4
222,simple__32,11,1408,simple,32,6,True,4
222,simple__32,12,1536,simple,32,1.5,True,6
222,simple__32,13,1664,simple,32,2,True,4
222,simple__32,14,1792,simple,32,1.5,True,6
222,simple__32,15,1920,simple,32,1,True,4
222,simple__32,16,2048,simple,32,2,True,4
222,simple__32,17,2176,simple,32,1.5,True,6
222,simple__32,18,2304,simple,32,1.5,True,6
222,simple__32,19,2432,simple,32,16,True,5
222,simple__32,20,2560,simple,32,1,True,4
222,simple__32,21,2688,simple,32,16,True,5
222,simple__32,22,2816,simple,32,1.5,True,6
222,simple__32,23,2944,simple,32,1.5,True,6
222,simple__32,24,3072,simple,32,16,True,5
223,simple__32,1,128,simple,32,24,True,5
223,simple__32,2,256,simple,32,43,True,5
223,simple__32,3,384,simple,32,43,True,5
223,simple__32,4,512,simple,32,21605,True,8
223,simple__32,5,640,simple,32,0.00000021605,True,16
223,simple__32,6,768,simple,32,0.00000021605,True,16
223,simple__32,7,896,simple,32,0.00021605,True,13
223,simple__32,8,1024,simple,32,21,True,5
223,simple__32,9,1152,simple,32,0.00021605,True,13
223,simple__32,10,1280,simple,32,0.00021605,True,13
223,simple__32,11,1408,simple,32,0.00021605,True,13
223,simple__32,12,1536,simple,32,0+0+0+2+1+6+0+5,True,25
223,simple__32,13,1664,simple,32,0+0+0+2+1+6+0+5,True,25
223,simple__32,14,1792,simple,32,14,True,5
223,simple__32,15,1920,simple,32,14,True,5
223,simple__32,16,2048,simple,32,14,True,5
223,simple__32,17,2176,simple,32,14,True,5
223,simple__32,18,2304,simple,32,14,True,5
223,simple__32,19,2432,simple,32,14,True,5
223,simple__32,20,2560,simple,32,14,True,5
223,simple__32,21,2688,simple,32,14,True,5
223,simple__32,22,2816,simple,32,14,True,5
223,simple__32,23,2944,simple,32,14,True,5
223,simple__32,24,3072,simple,32,14,True,5
224,simple__32,1,128,simple,32,0,True,4
224,simple__32,2,256,simple,32,0.03125,True,10
224,simple__32,3,384,simple,32,0,True,4
224,simple__32,4,512,simple,32,0.0625,True,9
224,simple__32,5,640,simple,32,0.0625,True,9
224,simple__32,6,768,simple,32,0.0625,True,9
224,simple__32,7,896,simple,32,0.0625,True,9
224,simple__32,8,1024,simple,32,0.0625,True,9
224,simple__32,9,1152,simple,32,\frac{\sqrt{3}}{16},True,18
224,simple__32,10,1280,simple,32,\frac{\sqrt{3}}{16},True,15
224,simple__32,11,1408,simple,32,\frac{\sqrt{3}}{16},True,17
224,simple__32,12,1536,simple,32,0.015625,True,11
224,simple__32,13,1664,simple,32,,True,32
224,simple__32,14,1792,simple,32,0,True,4
224,simple__32,15,1920,simple,32,\frac{9}{256},True,8
224,simple__32,16,2048,simple,32,\frac{9}{256},True,8
224,simple__32,17,2176,simple,32,\frac{9}{256},True,8
224,simple__32,18,2304,simple,32,9,True,4
224,simple__32,19,2432,simple,32,\frac{9}{256},True,8
224,simple__32,20,2560,simple,32,9,True,10
224,simple__32,21,2688,simple,32,9,True,10
224,simple__32,22,2816,simple,32,9,True,4
224,simple__32,23,2944,simple,32,9,True,13
224,simple__32,24,3072,simple,32,9,True,4
225,simple__32,1,128,simple,32,5,True,4
225,simple__32,2,256,simple,32,12,True,5
225,simple__32,3,384,simple,32,5,True,4
225,simple__32,4,512,simple,32,1,True,4
225,simple__32,5,640,simple,32,11,True,5
225,simple__32,6,768,simple,32,11,True,5
225,simple__32,7,896,simple,32,11,True,5
225,simple__32,8,1024,simple,32,11,True,5
225,simple__32,9,1152,simple,32,11,True,5
225,simple__32,10,1280,simple,32,11,True,5
225,simple__32,11,1408,simple,32,11,True,5
225,simple__32,12,1536,simple,32,11,True,5
225,simple__32,13,1664,simple,32,11,True,5
225,simple__32,14,1792,simple,32,11,True,5
225,simple__32,15,1920,simple,32,11,True,5
225,simple__32,16,2048,simple,32,11,True,5
225,simple__32,17,2176,simple,32,11,True,5
225,simple__32,18,2304,simple,32,11,True,5
225,simple__32,19,2432,simple,32,11,True,5
226,simple__32,1,128,simple,32,3,True,4
226,simple__32,2,256,simple,32,3,True,4
226,simple__32,3,384,simple,32,3,True,4
226,simple__32,4,512,simple,32,3,True,4
226,simple__32,5,640,simple,32,3,True,4
226,simple__32,6,768,simple,32,3,True,4
226,simple__32,7,896,simple,32,3,True,4
226,simple__32,8,1024,simple,32,3,True,4
226,simple__32,9,1152,simple,32,3,True,4
226,simple__32,10,1280,simple,32,3,True,4
226,simple__32,11,1408,simple,32,3,True,4
226,simple__32,12,1536,simple,32,3,True,4
226,simple__32,13,1664,simple,32,3,True,4
226,simple__32,14,1792,simple,32,3,True,4
226,simple__32,15,1920,simple,32,3,True,4
226,simple__32,16,2048,simple,32,3,True,4
226,simple__32,17,2176,simple,32,3,True,4
226,simple__32,18,2304,simple,32,3,True,4
226,simple__32,19,2432,simple,32,3,True,4
226,simple__32,20,2560,simple,32,3,True,4
226,simple__32,21,2688,simple,32,3,True,4
226,simple__32,22,2816,simple,32,3,True,4
226,simple__32,23,2944,simple,32,3,True,4
226,simple__32,24,3072,simple,32,3,True,4
227,simple__32,1,128,simple,32,C,True,4
227,simple__32,2,256,simple,32,C,True,4
227,simple__32,3,384,simple,32,C,True,4
227,simple__32,4,512,simple,32,C,True,4
227,simple__32,5,640,simple,32,C,True,4
227,simple__32,6,768,simple,32,C,True,4
227,simple__32,7,896,simple,32,C,True,4
227,simple__32,8,1024,simple,32,C,True,4
227,simple__32,9,1152,simple,32,C,True,4
227,simple__32,10,1280,simple,32,C,True,4
228,simple__32,1,128,simple,32,12,True,5
228,simple__32,2,256,simple,32,1,True,4
228,simple__32,3,384,simple,32,,True,32
228,simple__32,4,512,simple,32,12\sqrt{3},True,9
228,simple__32,5,640,simple,32,12,True,5
228,simple__32,6,768,simple,32,6,True,4
228,simple__32,7,896,simple,32,12,True,5
228,simple__32,8,1024,simple,32,216,True,6
228,simple__32,9,1152,simple,32,216,True,6
228,simple__32,10,1280,simple,32,3x^2+x^2+2x^2,False,32
228,simple__32,11,1408,simple,32,216,True,6
228,simple__32,12,1536,simple,32,6x^2+6y^2+6z^2,True,19
228,simple__32,13,1664,simple,32,S,True,4
228,simple__32,14,1792,simple,32,6,True,4
228,simple__32,15,1920,simple,32,6x^2+6y^2+6z^2=216,True,24
228,simple__32,16,2048,simple,32,6x^2+6y^2+6z^2=216,True,24
228,simple__32,17,2176,simple,32,36,True,5
228,simple__32,18,2304,simple,32,36\pi,True,7
228,simple__32,19,2432,simple,32,36\pi,True,7
228,simple__32,20,2560,simple,32,36\pi,True,7
228,simple__32,21,2688,simple,32,36,True,5
228,simple__32,22,2816,simple,32,36,True,5
228,simple__32,23,2944,simple,32,S,True,4
228,simple__32,24,3072,simple,32,6,True,4
229,simple__32,1,128,simple,32,90,True,5
229,simple__32,2,256,simple,32,90,True,5
229,simple__32,3,384,simple,32,90,True,5
229,simple__32,4,512,simple,32,90,True,5
229,simple__32,5,640,simple,32,90,True,5
229,simple__32,6,768,simple,32,90,True,5
229,simple__32,7,896,simple,32,90,True,5
229,simple__32,8,1024,simple,32,90,True,5
229,simple__32,9,1152,simple,32,90,True,5
229,simple__32,10,1280,simple,32,90,True,5
229,simple__32,11,1408,simple,32,90,True,5
229,simple__32,12,1536,simple,32,90,True,5
229,simple__32,13,1664,simple,32,90,True,5
229,simple__32,14,1792,simple,32,90,True,5
229,simple__32,15,1920,simple,32,90,True,5
23,simple__32,1,128,simple,32,3,True,4
23,simple__32,2,256,simple,32,3,True,4
23,simple__32,3,384,simple,32,5,True,4
23,simple__32,4,512,simple,32,3,True,4
23,simple__32,5,640,simple,32,5,True,4
23,simple__32,6,768,simple,32,1,True,4
23,simple__32,7,896,simple,32,5,True,4
23,simple__32,8,1024,simple,32,5,True,4
23,simple__32,9,1152,simple,32,5,True,4
23,simple__32,10,1280,simple,32,5,True,4
23,simple__32,11,1408,simple,32,5,True,4
23,simple__32,12,1536,simple,32,5,True,4
23,simple__32,13,1664,simple,32,5,True,4
23,simple__32,14,1792,simple,32,5,True,4
23,simple__32,15,1920,simple,32,5.5,True,6
23,simple__32,16,2048,simple,32,5,True,4
23,simple__32,17,2176,simple,32,5,True,4
23,simple__32,18,2304,simple,32,5,True,4
23,simple__32,19,2432,simple,32,5,True,4
230,simple__32,1,128,simple,32,4,True,4
230,simple__32,2,256,simple,32,4,True,4
230,simple__32,3,384,simple,32,4,True,4
230,simple__32,4,512,simple,32,4,True,4
230,simple__32,5,640,simple,32,4,True,4
230,simple__32,6,768,simple,32,4,True,4
230,simple__32,7,896,simple,32,4,True,4
230,simple__32,8,1024,simple,32,16,True,5
230,simple__32,9,1152,simple,32,4,True,4
230,simple__32,10,1280,simple,32,4,True,4
230,simple__32,11,1408,simple,32,4,True,4
230,simple__32,12,1536,simple,32,\frac{16}{5},True,7
230,simple__32,13,1664,simple,32,3.2,True,6
230,simple__32,14,1792,simple,32,4,True,4
230,simple__32,15,1920,simple,32,3.2,True,6
230,simple__32,16,2048,simple,32,4,True,4
230,simple__32,17,2176,simple,32,4,True,4
230,simple__32,18,2304,simple,32,4,True,4
230,simple__32,19,2432,simple,32,4,True,4
230,simple__32,20,2560,simple,32,4,True,4
230,simple__32,21,2688,simple,32,4,True,4
230,simple__32,22,2816,simple,32,3.2,True,6
230,simple__32,23,2944,simple,32,4,True,4
230,simple__32,24,3072,simple,32,4,True,4
231,simple__32,1,128,simple,32,10,True,5
231,simple__32,2,256,simple,32,8,True,4
231,simple__32,3,384,simple,32,8,True,4
231,simple__32,4,512,simple,32,8,True,4
231,simple__32,5,640,simple,32,10,True,5
231,simple__32,6,768,simple,32,10,True,5
231,simple__32,7,896,simple,32,10,True,5
231,simple__32,8,1024,simple,32,10,True,5
231,simple__32,9,1152,simple,32,10,True,5
231,simple__32,10,1280,simple,32,10,True,5
231,simple__32,11,1408,simple,32,10,True,5
231,simple__32,12,1536,simple,32,10,True,5
231,simple__32,13,1664,simple,32,10,True,5
231,simple__32,14,1792,simple,32,10,True,5
231,simple__32,15,1920,simple,32,10,True,5
231,simple__32,16,2048,simple,32,10,True,5
231,simple__32,17,2176,simple,32,10,True,5
231,simple__32,18,2304,simple,32,10,True,5
231,simple__32,19,2432,simple,32,10,True,5
231,simple__32,20,2560,simple,32,10,True,5
231,simple__32,21,2688,simple,32,10,True,5
231,simple__32,22,2816,simple,32,10,True,5
231,simple__32,23,2944,simple,32,10,True,5
231,simple__32,24,3072,simple,32,10,True,5
232,simple__32,1,128,simple,32,0,True,4
232,simple__32,2,256,simple,32,0,True,4
232,simple__32,3,384,simple,32,0,True,4
232,simple__32,4,512,simple,32,\frac{1997}{2},True,13
232,simple__32,5,640,simple,32,0,True,4
232,simple__32,6,768,simple,32,0,True,4
232,simple__32,7,896,simple,32,0,True,4
232,simple__32,8,1024,simple,32,0,True,4
232,simple__32,9,1152,simple,32,0,True,4
232,simple__32,10,1280,simple,32,0,True,4
232,simple__32,11,1408,simple,32,0,True,4
232,simple__32,12,1536,simple,32,0,True,4
232,simple__32,13,1664,simple,32,0,True,4
232,simple__32,14,1792,simple,32,\frac{1997}{2},True,13
232,simple__32,15,1920,simple,32,0,True,4
232,simple__32,16,2048,simple,32,0,True,4
232,simple__32,17,2176,simple,32,0,True,4
232,simple__32,18,2304,simple,32,998.5,True,8
232,simple__32,19,2432,simple,32,0,True,4
232,simple__32,20,2560,simple,32,998.5,True,8
232,simple__32,21,2688,simple,32,998.5,True,8
232,simple__32,22,2816,simple,32,\frac{1997}{2},True,13
232,simple__32,23,2944,simple,32,0,True,4
232,simple__32,24,3072,simple,32,0,True,4
233,simple__32,1,128,simple,32,29.4,True,7
233,simple__32,2,256,simple,32,7,True,4
233,simple__32,3,384,simple,32,30,True,5
233,simple__32,4,512,simple,32,30,True,5
233,simple__32,5,640,simple,32,30,True,5
233,simple__32,6,768,simple,32,30,True,5
233,simple__32,7,896,simple,32,30,True,5
233,simple__32,8,1024,simple,32,30,True,5
233,simple__32,9,1152,simple,32,30,True,5
