problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
456,21,1.0,0.0,1,1,1,False,"-2,1",1,False,1.0,1,False,6.0,768.0,1,False,384.0,2735,True
457,2,1.0,0.0,1,0,0,True,0,0,True,,,,,,,,,271,True
458,12,0.75,0.2903,3,41,41,True,41,49,False,1.0,41,True,11.0,1408.0,41,True,896.0,1630,True
459,18,0.5,0.5933,9,18.90,18.90,True,18.90,15.40,False,1.0,18.90,True,17.0,2176.0,18.90,True,1664.0,2374,True
460,24,0.625,0.3333,4,75,55,False,75,75,True,0.6,35,False,,,,,640.0,3072,False
461,12,0.6667,0.3956,4,12,12,True,12,9,False,1.0,12,True,9.0,1152.0,12,True,1024.0,1650,True
462,24,0.375,0.6543,12,59,59,True,59,13,False,1.0,59,True,,,,,2432.0,3072,False
463,7,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,7.0,896.0,2,True,384.0,994,True
464,16,0.75,0.2535,3,9,9,True,9,5,False,1.0,9,True,13.0,1664.0,9,True,1024.0,2098,True
465,24,0.625,0.2493,3,121,121,True,121,25,False,1.0,121,True,18.0,2304.0,121,True,640.0,3072,False
466,24,0.4583,0.3634,4,8\pi,8\pi,True,8\pi,2\pi,False,1.0,8\pi,True,22.0,2816.0,8\pi,True,768.0,3072,False
467,24,1.0,0.0,1,15,15,False,15^2,15,False,1.0,15,False,11.0,1408.0,15,False,384.0,3072,False
468,11,0.6364,0.431,4,8,8,True,8,10,False,1.0,8,True,11.0,1408.0,8,True,1024.0,1478,True
469,14,1.0,0.0,1,25,25,True,25,25,True,1.0,25,True,9.0,1152.0,25,True,384.0,1859,True
470,24,0.2083,0.7026,12,3125,27648,True,27648,11200000,False,1.0,27648,True,23.0,2944.0,27648,True,2944.0,3072,False
471,16,0.875,0.1671,3,84,84,True,84,87,False,1.0,84,True,12.0,1536.0,84,True,768.0,2151,True
472,13,0.8462,0.1674,2,137\frac{1}{2},137\frac{1}{2},True,137\frac{1}{2},,False,1.0,137\frac{1}{2},True,7.0,896.0,137\frac{1}{2},True,640.0,1709,True
473,15,0.7333,0.3165,4,7,7,True,7,4,False,1.0,7,True,8.0,1024.0,7,True,1024.0,2020,True
474,16,1.0,0.0,1,3,3,True,3,3,True,1.0,3,True,9.0,1152.0,3,True,384.0,2158,True
475,24,0.25,0.6636,10,29,29,True,29,47,False,1.0,29,True,24.0,3072.0,29,True,2816.0,3072,False
476,11,0.7273,0.3693,4,200,200,True,200,50,False,1.0,200,True,10.0,1280.0,200,True,896.0,1491,True
477,22,0.9091,0.1189,3,2,2,True,2,2,True,1.0,2,True,18.0,2304.0,2,True,896.0,2850,True
478,24,0.25,0.6308,9,0,2010,False,\frac{2}{1005},2010,False,0.4,2010,False,,,,,,3072,False
479,13,0.8462,0.209,3,2,2,True,2,29,False,1.0,2,True,12.0,1536.0,2,True,768.0,1741,True
480,24,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,,,,,384.0,3072,False
481,24,0.5,0.2632,3,2^{2n},2^{2n},False,8n^2+4n+1,,False,1.0,2^{2n},False,,,,,768.0,3072,False
482,19,0.5789,0.4448,6,202,202,True,202,43,False,1.0,202,True,14.0,1792.0,202,True,1536.0,2531,True
483,24,0.4167,0.3781,5,2,\frac{8}{15},True,\frac{8}{15},2,False,0.8,D,False,,,,,384.0,3072,False
484,24,0.5417,0.4401,6,6,6,False,10,5,False,0.8,6,False,,,,,1408.0,3072,False
485,24,0.5833,0.436,7,13,13,True,13,15,False,1.0,13,True,22.0,2816.0,13,True,1792.0,3072,False
486,24,1.0,0.0,1,216,216,True,216,216,True,1.0,216,True,,,,,384.0,3072,False
487,3,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,394,True
488,11,1.0,0.0,1,36,36,True,36,36,True,1.0,36,True,8.0,1024.0,36,True,384.0,1411,True
489,24,0.7917,0.2233,4,15,15,True,15,15,True,1.0,15,True,17.0,2176.0,15,True,384.0,3072,False
490,24,0.1667,0.7569,13,22,14,True,14,10,False,0.8,14,True,,,,,3072.0,3072,False
491,17,0.3529,0.4385,4,192,64,True,64,144,False,1.0,64,True,15.0,1920.0,64,True,1152.0,2191,True
492,13,0.6923,0.2406,2,-2x,-2x,True,-2x,,False,1.0,-2x,True,11.0,1408.0,-2x,True,896.0,1733,True
493,24,0.2083,0.6913,11,19,20,True,20,26,False,0.6,11+9+0,True,,,,,,3072,False
494,24,0.7917,0.161,2,1,1,False,\frac{1}{4},1,False,0.6,1,False,,,,,384.0,3072,False
495,24,0.875,0.1436,3,,,False,"(2,12)\cup(12,102)","(-3,2)",False,,,,,,,,,3072,False
496,21,0.7143,0.2779,4,B,\frac{5}{13},True,\frac{5}{13},1,False,0.8,B,False,,,,,384.0,2692,True
497,24,1.0,0.0,1,2,2,False,\frac{7}{2},2,False,1.0,2,False,,,,,384.0,3072,False
498,22,0.5455,0.3612,5,1,-1,True,-1,241,False,0.4,(-1),True,,,,,640.0,2935,True
499,24,0.8333,0.1963,4,106,106,True,106,128,False,1.0,106,True,15.0,1920.0,106,True,1280.0,3072,False
