model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,17,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,11901,744,1,1,1,0,,,12645,1,1,1,-6.251575497857323
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,182,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1620,175,1,1,1,1,1,64,71,1,1,0,95.61728395061728
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,187,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2234,136,1,1,1,1,1,64,68,1,1,0,96.95613249776186
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,188,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3296,244,1,1,1,1,17,1088,1196,1,1,0,63.713592233009706
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,19,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3867,240,1,1,1,1,20,1280,1360,1,1,0,64.83061805016808
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,191,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1723,104,1,1,1,1,1,64,68,1,1,0,96.05339524085896
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,198,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1942,238,1,0,0,0,,,2180,0,0,1,-12.255406797116375
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,199,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,434,30,1,1,1,1,2,128,138,1,1,0,68.20276497695852
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,200,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2743,210,1,1,1,1,9,576,621,1,1,0,77.36055413780532
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,202,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3397,236,1,1,1,0,,,3633,1,1,1,-6.94730644686488
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,204,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,16384,1333,0,0,0,0,,,17717,0,0,1,-8.135986328125
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,217,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,16384,4659,0,0,0,0,,,21043,0,0,1,-28.436279296875
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,220,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1293,122,1,1,1,1,18,1152,1249,1,1,0,3.4029389017788088
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,221,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,4117,373,1,1,1,1,10,640,689,1,1,0,83.26451299489919
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,223,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,7159,542,1,1,1,1,20,1280,1375,1,1,0,80.79340690040509
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,224,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3902,317,1,1,1,1,18,1152,1283,1,1,0,67.11942593541774
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,227,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1131,68,1,0,0,0,,,1199,0,0,1,-6.012378426171529
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,230,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,5294,413,1,1,1,1,79,5056,5450,1,1,0,-2.9467321496033243
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,232,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,7532,880,1,1,1,1,113,7232,8069,1,1,0,-7.129580456718003
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,239,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,6511,505,1,1,1,1,3,192,207,1,1,0,96.8207648594686
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,246,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3974,248,1,0,0,1,1,64,68,1,1,0,98.28887770508304
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,255,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1364,84,1,0,0,0,,,1448,0,0,1,-6.158357771260997
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,256,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2952,260,1,1,1,1,6,384,448,1,1,0,84.82384823848238
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,272,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2874,297,1,1,1,1,17,1088,1197,1,1,0,58.35073068893528
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,276,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2760,223,1,1,1,1,8,512,558,1,1,0,79.78260869565217
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,292,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,4578,426,1,1,1,1,35,2240,2450,1,1,0,46.48318042813456
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,301,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,8239,791,1,0,0,0,,,9030,0,0,1,-9.600679694137638
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,302,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,13815,868,1,0,0,1,1,64,68,1,1,0,99.50778139703222
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,303,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,14401,1120,1,1,1,1,185,11840,12765,1,1,0,11.360322199847232
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,305,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1413,103,1,0,0,0,,,1516,0,0,1,-7.289455060155697
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,307,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,4179,636,1,0,0,0,,,4815,0,0,1,-15.218951902368987
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,313,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,933,106,1,1,1,1,6,384,427,1,1,0,54.233654876741696
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,317,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,6611,412,1,1,1,1,6,384,408,1,1,0,93.82846770533959
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,329,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1881,128,1,1,1,1,2,128,141,1,1,0,92.50398724082935
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,330,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1856,197,1,1,1,1,13,832,924,1,1,0,50.21551724137931
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,337,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2302,140,1,1,1,1,9,576,612,1,1,0,73.41442224152911
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,34,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1560,170,1,1,1,1,13,832,912,1,1,0,41.53846153846154
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,349,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,9253,1029,1,1,1,1,81,5184,5709,1,1,0,38.30109153787961
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,356,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2759,552,1,0,0,0,,,3311,0,0,1,-20.00724900326205
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,360,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2659,164,1,1,1,0,,,2823,1,1,1,-6.167732230161715
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,363,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1432,88,1,1,1,1,1,64,68,1,1,0,95.25139664804469
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,375,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2092,158,1,1,1,1,17,1088,1171,1,1,0,44.024856596558315
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,377,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,5563,344,1,1,1,1,1,64,68,1,1,0,98.77763796512673
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,386,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1639,124,1,1,1,1,6,384,413,1,1,0,74.80170835875533
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,388,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2492,222,1,1,1,0,,,2714,1,1,1,-8.908507223113965
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,390,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3124,231,1,1,1,1,26,1664,1785,1,1,0,42.86171574903969
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,393,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1079,116,1,0,0,0,,,1195,0,0,1,-10.750695088044486
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,403,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,4181,275,1,1,1,1,4,256,272,1,1,0,93.4943793350873
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,409,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,4005,442,1,0,0,0,,,4447,0,0,1,-11.036204744069913
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,41,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,14681,1139,1,1,1,1,25,1600,1719,1,1,0,88.29098835229208
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,411,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1192,90,1,1,1,1,1,64,69,1,1,0,94.21140939597315
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,413,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,703,70,1,1,1,1,1,64,71,1,1,0,89.900426742532
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,414,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1347,97,1,1,1,1,10,640,682,1,1,0,49.36896807720861
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,421,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,7111,808,1,1,1,1,53,3392,3910,1,1,0,45.0147658557165
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,425,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,11926,2719,1,1,1,1,57,3648,5092,1,1,0,57.30337078651685
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,426,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1216,144,1,1,1,1,7,448,504,1,1,0,58.55263157894737
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,429,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2402,194,1,1,1,1,17,1088,1182,1,1,0,50.7910074937552
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,432,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,5432,517,1,1,1,1,71,4544,4983,1,1,0,8.265832106038292
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,434,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2556,195,1,1,1,1,1,64,69,1,1,0,97.30046948356808
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,439,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,4564,1639,1,0,0,0,,,6203,0,0,1,-35.91148115687993
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,440,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1853,233,1,1,1,1,12,768,921,1,1,0,50.29681597409606
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,442,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2043,179,1,1,1,1,9,576,623,1,1,0,69.50562897699461
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,448,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2975,223,1,1,1,1,18,1152,1235,1,1,0,58.48739495798319
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,462,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3772,310,1,1,1,1,9,576,641,1,1,0,83.00636267232238
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,465,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1545,137,1,1,1,1,8,512,553,1,1,0,64.20711974110033
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,468,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1087,67,1,1,1,1,6,384,411,1,1,0,62.18951241950322
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,469,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2241,170,1,1,1,1,1,64,69,1,1,0,96.92101740294511
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,474,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3296,205,1,1,1,1,1,64,68,1,1,0,97.9368932038835
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,475,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,3598,328,1,1,1,1,36,2304,2532,1,1,0,29.62757087270706
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,479,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1827,117,1,1,1,1,6,384,413,1,1,0,77.39463601532567
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,487,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,441,24,1,1,1,1,1,64,68,1,1,0,84.58049886621315
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,496,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2073,164,1,1,1,0,,,2237,1,1,1,-7.911239749155813
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,54,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1118,119,1,1,1,1,1,64,71,1,1,0,93.64937388193202
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,6,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2619,200,1,1,1,1,2,128,138,1,1,0,94.73081328751432
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,65,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,2321,144,1,1,1,1,1,64,68,1,1,0,97.0702283498492
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,67,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1286,140,1,1,1,1,9,576,639,1,1,0,50.31104199066874
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,77,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,434,24,1,1,1,1,1,64,68,1,1,0,84.33179723502305
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,47,test,81,confirmation__deepseek-ai-deepseek-r1-distill-qwen-7b__math500__seed_47,1581,96,1,1,1,1,1,64,68,1,1,0,95.6989247311828
Qwen/Qwen3-8B,aime24,45,test,14,confirmation__qwen-qwen3-8b__aime24__seed_45,10935,955,1,1,1,1,67,4288,4625,1,1,0,57.70461819844536
Qwen/Qwen3-8B,aime24,45,test,16,confirmation__qwen-qwen3-8b__aime24__seed_45,9329,980,1,1,1,1,45,2880,3182,1,1,0,65.89130667810055
Qwen/Qwen3-8B,aime24,45,test,19,confirmation__qwen-qwen3-8b__aime24__seed_45,12068,1115,1,1,1,1,77,4928,5376,1,1,0,55.45243619489559
Qwen/Qwen3-8B,aime24,45,test,22,confirmation__qwen-qwen3-8b__aime24__seed_45,11668,1120,1,1,1,1,47,3008,3318,1,1,0,71.56324991429551
Qwen/Qwen3-8B,aime24,45,test,3,confirmation__qwen-qwen3-8b__aime24__seed_45,23391,1821,1,0,0,0,,,25212,0,0,1,-7.785045530332179
Qwen/Qwen3-8B,aime24,45,test,8,confirmation__qwen-qwen3-8b__aime24__seed_45,8902,908,1,1,1,1,81,5184,5734,1,1,0,35.58750842507302
Qwen/Qwen3-8B,aime24,46,test,14,confirmation__qwen-qwen3-8b__aime24__seed_46,10637,923,1,1,1,1,97,6208,6717,1,1,0,36.85249600451255
Qwen/Qwen3-8B,aime24,46,test,16,confirmation__qwen-qwen3-8b__aime24__seed_46,11638,1201,1,1,1,1,48,3072,3372,1,1,0,71.02594947585496
Qwen/Qwen3-8B,aime24,46,test,19,confirmation__qwen-qwen3-8b__aime24__seed_46,10899,1049,1,1,1,1,105,6720,7379,1,1,0,32.2965409670612
Qwen/Qwen3-8B,aime24,46,test,22,confirmation__qwen-qwen3-8b__aime24__seed_46,11618,1171,1,1,1,1,38,2432,2691,1,1,0,76.83766569116888
Qwen/Qwen3-8B,aime24,46,test,3,confirmation__qwen-qwen3-8b__aime24__seed_46,22790,1775,1,0,0,0,,,24565,0,0,1,-7.788503729706012
Qwen/Qwen3-8B,aime24,46,test,8,confirmation__qwen-qwen3-8b__aime24__seed_46,6791,632,1,1,1,1,56,3584,3906,1,1,0,42.48269768811662
Qwen/Qwen3-8B,aime24,47,test,14,confirmation__qwen-qwen3-8b__aime24__seed_47,11387,1011,1,1,1,1,84,5376,5829,1,1,0,48.81004654430491
Qwen/Qwen3-8B,aime24,47,test,16,confirmation__qwen-qwen3-8b__aime24__seed_47,10970,1039,1,1,1,1,127,8128,8903,1,1,0,18.842297174111213
Qwen/Qwen3-8B,aime24,47,test,19,confirmation__qwen-qwen3-8b__aime24__seed_47,8834,812,1,1,1,1,52,3328,3624,1,1,0,58.976681005207155
Qwen/Qwen3-8B,aime24,47,test,22,confirmation__qwen-qwen3-8b__aime24__seed_47,11482,1177,1,1,1,1,38,2432,2763,1,1,0,75.93624804041107
Qwen/Qwen3-8B,aime24,47,test,3,confirmation__qwen-qwen3-8b__aime24__seed_47,22227,1742,1,0,0,0,,,23969,0,0,1,-7.837314977279885
Qwen/Qwen3-8B,aime24,47,test,8,confirmation__qwen-qwen3-8b__aime24__seed_47,8969,835,1,1,1,1,50,3200,3485,1,1,0,61.14394023859962
Qwen/Qwen3-8B,amc23,45,test,0,confirmation__qwen-qwen3-8b__amc23__seed_45,1836,140,1,1,1,1,3,192,207,1,1,0,88.72549019607843
Qwen/Qwen3-8B,amc23,45,test,17,confirmation__qwen-qwen3-8b__amc23__seed_45,4548,395,1,1,1,1,10,640,704,1,1,0,84.52066842568162
Qwen/Qwen3-8B,amc23,45,test,19,confirmation__qwen-qwen3-8b__amc23__seed_45,2723,195,1,1,1,1,12,768,842,1,1,0,69.07822254865957
Qwen/Qwen3-8B,amc23,45,test,2,confirmation__qwen-qwen3-8b__amc23__seed_45,2667,278,1,1,1,1,10,640,761,1,1,0,71.46606674165729
Qwen/Qwen3-8B,amc23,45,test,30,confirmation__qwen-qwen3-8b__amc23__seed_45,3531,280,1,1,1,1,2,128,138,1,1,0,96.09175870858114
Qwen/Qwen3-8B,amc23,45,test,31,confirmation__qwen-qwen3-8b__amc23__seed_45,16384,1163,0,0,0,1,200,12800,13678,1,1,0,16.51611328125
Qwen/Qwen3-8B,amc23,45,test,36,confirmation__qwen-qwen3-8b__amc23__seed_45,7386,460,1,1,1,1,1,64,68,1,1,0,99.07933929054968
Qwen/Qwen3-8B,amc23,45,test,38,confirmation__qwen-qwen3-8b__amc23__seed_45,12721,1255,1,1,1,1,1,64,70,1,1,0,99.44972879490606
Qwen/Qwen3-8B,amc23,46,test,0,confirmation__qwen-qwen3-8b__amc23__seed_46,2898,233,1,1,1,1,3,192,207,1,1,0,92.85714285714286
Qwen/Qwen3-8B,amc23,46,test,17,confirmation__qwen-qwen3-8b__amc23__seed_46,6487,504,1,1,1,1,15,960,1034,1,1,0,84.06042854940651
Qwen/Qwen3-8B,amc23,46,test,19,confirmation__qwen-qwen3-8b__amc23__seed_46,3302,250,1,1,1,1,11,704,774,1,1,0,76.55966081162931
Qwen/Qwen3-8B,amc23,46,test,2,confirmation__qwen-qwen3-8b__amc23__seed_46,3323,362,1,1,1,1,8,512,659,1,1,0,80.16852241950045
Qwen/Qwen3-8B,amc23,46,test,30,confirmation__qwen-qwen3-8b__amc23__seed_46,3059,250,1,1,1,1,5,320,345,1,1,0,88.7218045112782
Qwen/Qwen3-8B,amc23,46,test,31,confirmation__qwen-qwen3-8b__amc23__seed_46,16384,1083,0,0,0,0,,,17467,0,0,1,-6.610107421875
Qwen/Qwen3-8B,amc23,46,test,36,confirmation__qwen-qwen3-8b__amc23__seed_46,9659,600,1,1,1,1,1,64,68,1,1,0,99.29599337405529
Qwen/Qwen3-8B,amc23,46,test,38,confirmation__qwen-qwen3-8b__amc23__seed_46,8366,783,1,1,1,1,33,2112,2313,1,1,0,72.35237867559168
Qwen/Qwen3-8B,amc23,47,test,0,confirmation__qwen-qwen3-8b__amc23__seed_47,1749,137,1,1,1,1,4,256,278,1,1,0,84.1052029731275
Qwen/Qwen3-8B,amc23,47,test,17,confirmation__qwen-qwen3-8b__amc23__seed_47,6933,549,1,1,1,1,13,832,897,1,1,0,87.06187797490264
Qwen/Qwen3-8B,amc23,47,test,19,confirmation__qwen-qwen3-8b__amc23__seed_47,2027,146,1,1,1,1,11,704,762,1,1,0,62.40749876665022
Qwen/Qwen3-8B,amc23,47,test,2,confirmation__qwen-qwen3-8b__amc23__seed_47,3444,445,1,1,1,1,19,1216,1491,1,1,0,56.707317073170735
Qwen/Qwen3-8B,amc23,47,test,30,confirmation__qwen-qwen3-8b__amc23__seed_47,3433,286,1,1,1,1,2,128,138,1,1,0,95.98019225167492
Qwen/Qwen3-8B,amc23,47,test,31,confirmation__qwen-qwen3-8b__amc23__seed_47,16384,1135,0,0,0,0,,,17519,0,0,1,-6.927490234375
Qwen/Qwen3-8B,amc23,47,test,36,confirmation__qwen-qwen3-8b__amc23__seed_47,10140,632,1,1,1,1,1,64,68,1,1,0,99.3293885601578
Qwen/Qwen3-8B,amc23,47,test,38,confirmation__qwen-qwen3-8b__amc23__seed_47,8786,875,1,1,1,1,28,1792,2017,1,1,0,77.04302299112224
Qwen/Qwen3-8B,math500,45,test,101,confirmation__qwen-qwen3-8b__math500__seed_45,16384,1356,0,0,0,0,,,17740,0,0,1,-8.2763671875
Qwen/Qwen3-8B,math500,45,test,102,confirmation__qwen-qwen3-8b__math500__seed_45,2070,451,1,0,0,0,,,2521,0,0,1,-21.78743961352657
Qwen/Qwen3-8B,math500,45,test,103,confirmation__qwen-qwen3-8b__math500__seed_45,14432,1754,1,1,1,0,,,16186,1,1,1,-12.153547671840355
Qwen/Qwen3-8B,math500,45,test,104,confirmation__qwen-qwen3-8b__math500__seed_45,10937,933,1,1,1,1,1,64,69,1,1,0,99.36911401664076
Qwen/Qwen3-8B,math500,45,test,106,confirmation__qwen-qwen3-8b__math500__seed_45,2719,332,1,0,0,0,,,3051,0,0,1,-12.210371460095624
Qwen/Qwen3-8B,math500,45,test,114,confirmation__qwen-qwen3-8b__math500__seed_45,2891,278,1,1,1,1,16,1024,1114,1,1,0,61.46662054652369
Qwen/Qwen3-8B,math500,45,test,115,confirmation__qwen-qwen3-8b__math500__seed_45,2529,269,1,1,1,1,4,256,280,1,1,0,88.928430209569
Qwen/Qwen3-8B,math500,45,test,119,confirmation__qwen-qwen3-8b__math500__seed_45,9063,716,1,1,1,1,17,1088,1169,1,1,0,87.10140130199713
Qwen/Qwen3-8B,math500,45,test,121,confirmation__qwen-qwen3-8b__math500__seed_45,1402,84,1,1,1,1,1,64,68,1,1,0,95.14978601997147
Qwen/Qwen3-8B,math500,45,test,123,confirmation__qwen-qwen3-8b__math500__seed_45,12569,812,1,1,1,1,17,1088,1184,1,1,0,90.57999840878351
Qwen/Qwen3-8B,math500,45,test,125,confirmation__qwen-qwen3-8b__math500__seed_45,4217,317,1,1,1,1,10,640,687,1,1,0,83.70879772350011
Qwen/Qwen3-8B,math500,45,test,13,confirmation__qwen-qwen3-8b__math500__seed_45,1068,64,1,1,1,1,1,64,68,1,1,0,93.63295880149813
Qwen/Qwen3-8B,math500,45,test,131,confirmation__qwen-qwen3-8b__math500__seed_45,2846,191,1,1,1,1,5,320,344,1,1,0,87.91286015460295
Qwen/Qwen3-8B,math500,45,test,134,confirmation__qwen-qwen3-8b__math500__seed_45,2822,402,1,1,1,1,20,1280,1562,1,1,0,44.6491849751949
Qwen/Qwen3-8B,math500,45,test,137,confirmation__qwen-qwen3-8b__math500__seed_45,3285,425,1,1,1,1,2,128,144,1,1,0,95.61643835616438
Qwen/Qwen3-8B,math500,45,test,143,confirmation__qwen-qwen3-8b__math500__seed_45,3108,505,1,0,0,0,,,3613,0,0,1,-16.248391248391247
Qwen/Qwen3-8B,math500,45,test,146,confirmation__qwen-qwen3-8b__math500__seed_45,1954,346,1,1,1,1,8,512,557,1,1,0,71.49437052200614
Qwen/Qwen3-8B,math500,45,test,147,confirmation__qwen-qwen3-8b__math500__seed_45,8933,694,1,1,1,1,2,128,138,1,1,0,98.45516623754618
Qwen/Qwen3-8B,math500,45,test,148,confirmation__qwen-qwen3-8b__math500__seed_45,2082,160,1,1,1,1,1,64,69,1,1,0,96.68587896253602
