method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,497,dev,1,fast_commit,0,\dfrac{7}{2},3258,3272,15095,3258,14,0,0,0,0,3,7,4,3,0,0,0,0,0,0,1,34.49712115805596,0.3345048250630498,34.83162598311901,0.9065299201951763,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_497.json,8075,1,0.5947987616099071,0.596532507739938
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,53,dev,1,natural,0,-\frac{\pi}{6},1387,1387,3005,1387,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,14.915852901060134,0.0,14.915852901060134,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_53.json,1081,1,-0.28307123034227566,-0.28307123034227566
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,61,dev,1,fast_commit,0,-256,1037,1042,5193,1037,5,0,0,0,0,1,6,5,1,0,0,0,0,0,0,1,11.273740927688777,0.10645907698199153,11.380200004670769,0.9999671895517492,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_61.json,3429,1,0.6961213181685623,0.6975794692330125
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,68,dev,1,fast_commit,0,46,1275,1279,2306,1275,4,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,13.666290143039078,0.09922048193402588,13.765510624973103,0.9999737351964338,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_68.json,4197,1,0.6952585179890398,0.6962115796997855
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,70,dev,1,branch_commit,0,40_9,1855,1931,7061,1950,6,64,6,0,31,1,3,2,1,0,0,0,1,1,0,0,19.49434971692972,0.9610169609077275,20.455366677837446,0.9921507784148389,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_70.json,2180,1,0.11422018348623854,0.14908256880733944
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,83,dev,1,fast_commit,0,2,1660,1663,2086,1660,3,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,17.320708751911297,0.08517993800342083,17.40588868991472,0.9997020868553744,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_83.json,6061,1,0.7256228345157565,0.7261178023428477
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,84,dev,1,fast_commit,0,-1,1528,1531,1650,1528,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,15.827014660928398,0.08525951695628464,15.912274177884683,0.9999915958578949,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_84.json,2744,1,0.4420553935860058,0.44314868804664725
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,86,dev,1,fast_commit,0,240,1109,1114,2262,1109,5,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,11.522649412043393,0.10799443908035755,11.63064385112375,0.99999827147224,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_86.json,1554,1,0.28314028314028317,0.28635778635778636
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,90,dev,1,natural,0,\frac{3}{2},1002,1002,746,1002,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,10.554954298771918,0.0,10.554954298771918,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_90.json,1532,1,0.34595300261096606,0.34595300261096606
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,95,dev,1,fast_commit,0,-4,1153,1156,2380,1153,3,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,12.077465942827985,0.09097281284630299,12.168438755674288,0.9999938607660004,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_95.json,2084,1,0.44529750479846447,0.44673704414587334
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,96,dev,0,capped,1,,16384,16633,391725,16384,249,0,0,0,0,16,33,6,10,6,11,0,0,0,0,0,181.50675605563447,4.191307364264503,185.69806341989897,0.8145530757432263,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_96.json,16384,0,-0.01519775390625,0.0
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,916b56a44061fd5cd7d6a8fb632557ed4f724f60,math500,42,98,dev,1,natural,0,2k+2,814,814,1065,814,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,8.663791120517999,0.0,8.663791120517999,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/deepseek__math500__seed_42/problems/problem_98.json,1154,1,0.29462738301559793,0.29462738301559793
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,aime24,42,0,dev,1,fast_commit,0,204,2093,2199,19944,2093,106,0,0,0,0,6,10,4,6,0,0,5,0,0,0,1,23.42741112713702,1.6248813578858972,25.052292485022917,0.9999849803025678,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__aime24__seed_42/problems/problem_0.json,5039,1,0.563603889660647,0.5846398094860091
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,aime24,42,11,dev,1,fast_commit,0,294,1184,1190,2714,1184,6,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,13.215599218849093,0.13994447910226882,13.355543697951362,0.9975180195218817,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__aime24__seed_42/problems/problem_11.json,7354,1,0.8381833016045689,0.8389991841174871
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,aime24,42,15,dev,1,fast_commit,0,73,2204,2229,10622,2204,25,0,0,0,0,2,10,8,2,0,0,1,0,0,0,1,25.620469496352598,0.4261739843059331,26.04664348065853,0.9978464269385068,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__aime24__seed_42/problems/problem_15.json,12133,1,0.8162861617077393,0.8183466578752163
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,aime24,42,25,dev,0,branch_commit,0,120,12748,13190,656915,12842,372,64,6,0,30,27,98,9,10,17,62,15,1,1,0,0,160.92111503100023,7.858402844052762,168.779517875053,0.9116051110136286,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__aime24__seed_42/problems/problem_25.json,20836,1,0.3669610289882895,0.38817431368784794
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,aime24,42,28,dev,0,fast_commit,0,79,17686,18184,1155045,17686,498,0,0,0,0,30,125,12,10,20,83,22,0,0,0,1,223.1238659673836,8.754740429110825,231.87860639649443,0.6212512460613114,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__aime24__seed_42/problems/problem_28.json,22366,0,0.18698023786103907,0.20924617723330055
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,aime24,42,6,dev,1,fast_commit,0,721,4474,4600,57349,4474,126,0,0,0,0,7,10,3,7,0,0,6,0,0,0,1,50.73336758790538,2.0636496127117425,52.79701720061712,0.999994230362882,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__aime24__seed_42/problems/problem_6.json,11397,1,0.5963850136000702,0.6074405545318944
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,10,dev,1,fast_commit,0,5,2794,2858,18631,2794,64,0,0,0,0,4,11,7,4,0,0,3,0,0,0,1,32.33547029667534,0.992593398783356,33.328063695458695,0.9996957242715839,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__amc23__seed_42/problems/problem_10.json,9119,1,0.6865884417151004,0.6936067551266586
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,11,dev,1,branch_commit,0,29,8556,9010,366486,8649,385,64,5,0,29,20,78,13,10,10,45,19,1,1,0,0,103.68593425955623,7.1221576107200235,110.80809187027626,0.9968474881137963,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__amc23__seed_42/problems/problem_11.json,16384,0,0.4500732421875,0.477783203125
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,14,dev,1,fast_commit,0,5,3687,3911,58858,3687,224,0,0,0,0,12,23,7,10,2,4,11,0,0,0,1,44.09052747418173,3.4022304844111204,47.49275795859285,0.9998155717357162,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__amc23__seed_42/problems/problem_14.json,8141,1,0.5195921876919297,0.5471072349834173
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,15,dev,1,fast_commit,0,-1,2939,3107,40326,2939,168,0,0,0,0,10,14,4,10,0,0,8,0,0,0,1,35.05847090575844,2.762247330043465,37.820718235801905,0.8893400363229507,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__amc23__seed_42/problems/problem_15.json,5883,1,0.47186809450960393,0.5004249532551419
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,23,dev,1,fast_commit,0,7,2129,2273,25067,2129,144,0,0,0,0,8,8,0,8,0,0,7,0,0,0,1,24.13369514979422,2.1445370321162045,26.278232181910425,0.9977577900434235,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__amc23__seed_42/problems/problem_23.json,5968,1,0.6191353887399463,0.6432640750670241
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,28,dev,1,fast_commit,0,11,11970,12415,491628,11970,445,0,0,0,0,23,62,6,10,13,33,22,0,0,0,1,137.01577753922902,7.065040532266721,144.08081807149574,0.9986868686280213,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__amc23__seed_42/problems/problem_28.json,6923,1,-0.7932977033078146,-0.7290192113245703
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,5,dev,1,fast_commit,0,7,5562,5754,114629,5562,192,0,0,0,0,12,21,1,10,2,8,9,0,0,0,1,64.6866736842785,3.1979953648988158,67.88466904917732,0.9509378985747088,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__amc23__seed_42/problems/problem_5.json,9547,1,0.3972975803917461,0.4174086100345658
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,amc23,42,7,dev,1,fast_commit,0,3,5147,5371,77955,5147,224,0,0,0,0,12,19,5,10,2,2,11,0,0,0,1,59.78230125410482,3.4907501717098057,63.27305142581463,0.9952880106616756,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__amc23__seed_42/problems/problem_7.json,16384,0,0.67218017578125,0.68585205078125
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,1,dev,1,fast_commit,0,p - q,1212,1218,3132,1212,6,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,13.303664030274376,0.13967444212175906,13.443338472396135,0.9953527308321839,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_1.json,8462,1,0.8560623965965493,0.8567714488300638
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,109,dev,1,fast_commit,0,120,1424,1430,3150,1424,6,0,0,0,0,1,4,3,1,0,0,0,0,0,0,1,15.983492435887456,0.1381544740870595,16.121646909974515,0.9982773263498986,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_109.json,5240,1,0.7270992366412213,0.7282442748091603
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,117,dev,1,natural,0,3,1728,1728,1014,1728,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,19.401607644744217,0.0,19.401607644744217,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_117.json,1639,1,-0.05430140329469189,-0.05430140329469189
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,118,dev,1,natural,0,81,8495,8770,285036,8495,275,0,0,0,0,16,61,4,10,6,41,13,0,0,0,0,102.37599377590232,4.494481953093782,106.8704757289961,0.9289799788818672,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_118.json,7922,1,-0.10704367583943449,-0.07233021964150467
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,120,dev,1,branch_commit,0,even,2503,2755,37528,2595,184,64,4,0,28,10,12,2,10,0,0,9,1,1,0,0,29.395610596286133,3.9106424774508923,33.306253073737025,0.9920285537254259,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_120.json,7402,1,0.6278032964063767,0.6618481491488787
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,126,dev,0,branch_commit,0,1 + 268i,9959,10347,466488,10057,314,64,10,0,34,19,56,1,10,9,36,13,1,1,0,0,121.9263772140257,6.479090612381697,128.4054678264074,0.9165277729856418,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_126.json,10457,1,0.010519269388926078,0.047623601415319884
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,138,dev,1,branch_commit,0,\dfrac{1}{3},1646,1897,38774,1743,178,64,9,0,33,10,22,12,10,0,0,8,1,1,0,0,19.955315781524405,3.684242836665362,23.639558618189767,0.9681292007508414,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_138.json,11105,1,0.8291760468257542,0.8517784781629897
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,142,dev,1,fast_commit,0,28800,6494,6802,156927,6494,308,0,0,0,0,16,41,9,10,6,16,15,0,0,0,1,79.66201053489931,4.873480377718806,84.53549091261812,0.9999985354370778,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_142.json,5744,1,-0.18419220055710306,-0.13057103064066852
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,144,dev,1,natural,0,"(15,-29)",1656,1656,1563,1656,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,18.741524960147217,0.0,18.741524960147217,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_144.json,2445,1,0.3226993865030675,0.3226993865030675
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,156,dev,1,fast_commit,0,30,5958,6188,207671,5958,230,0,0,0,0,13,47,12,10,3,22,11,0,0,0,1,71.26855547353625,3.7088081343099475,74.9773636078462,0.9803503889280578,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_156.json,10641,1,0.41847570717037874,0.44009021708486046
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,163,dev,1,branch_commit,0,-\dfrac{35}{9},2499,2727,37163,2598,153,64,11,0,35,9,13,4,9,0,0,6,1,1,0,0,28.66636808682233,3.413716508075595,32.080084594897926,0.9714875627137554,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_163.json,8904,1,0.693733153638814,0.7193396226415094
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,166,dev,0,fast_commit,0,\dfrac{270}{7},15730,16261,810297,15730,531,0,0,0,0,27,110,21,10,17,62,26,0,0,0,1,194.53822793369181,8.898559927940369,203.43678786163218,0.9999999761581438,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_166.json,16384,0,0.00750732421875,0.0399169921875
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,185,dev,1,natural,0,1,1624,1624,968,1624,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,18.473861385136843,0.0,18.473861385136843,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_185.json,1326,1,-0.22473604826546004,-0.22473604826546004
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,195,dev,1,fast_commit,0,24,1061,1066,1651,1061,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,12.098370607942343,0.1226529919076711,12.221023599850014,0.9999758913650597,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_195.json,2243,1,0.5247436469014712,0.5269728042799822
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,210,dev,1,fast_commit,0,10,2907,3117,83467,2907,210,0,0,0,0,12,39,12,10,2,15,10,0,0,0,1,36.12284894334152,3.3978636122774333,39.52071255561896,0.9302831048442533,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_210.json,14624,1,0.7868572210065645,0.8012171772428884
deer_inspired_online_v1,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,211,dev,1,natural,0,5,2013,2013,2251,2013,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,23.89463464799337,0.0,23.89463464799337,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_inspired_online_v1/qwen3__math500__seed_42/problems/problem_211.json,2329,1,0.1356805495920996,0.1356805495920996
