scope,split,model_key,benchmark,seed,effort,patience,interval,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
full,train,deepseek,amc23,43,mid,3,64,24,24,0.3333333333333333,0.75,-41.66666666666667,909.3333333333334,7710.041666666667,983.5833333333334,7710.041666666667,74.25,11385.833333333334,0.8820585708032274,0.8724282726530876,1.0,0.0,1.0,1.0,341,14.208333333333334,0,0,0.0,75.49470424890751,4.516873115705128
full,train,deepseek,amc23,43,mild,8,64,24,24,0.6666666666666666,0.75,-8.333333333333337,2677.3333333333335,7710.041666666667,2892.25,7710.041666666667,214.91666666666666,153707.0,0.6527472289924936,0.6248723255927064,1.0,0.0,1.0,1.0,1004,41.833333333333336,0,0,0.0,241.51260307169287,4.157132949711793
full,train,deepseek,amc23,44,high,2,64,24,24,0.16666666666666666,0.875,-70.83333333333334,477.3333333333333,6449.125,517.0,6449.125,39.666666666666664,4540.958333333333,0.9259847912184469,0.9198340860194212,1.0,0.0,1.0,1.0,179,7.458333333333333,0,0,0.0,39.64559099887265,4.51500395100908
full,train,deepseek,amc23,44,low,5,64,24,24,0.5833333333333334,0.875,-29.166666666666664,2912.0,6449.125,3146.0,6449.125,234.0,190090.875,0.5484658771538775,0.5121818851394568,1.0,0.0,1.0,1.0,1092,45.5,0,0,0.0,287.523954983335,3.7979444184513
full,train,deepseek,amc23,44,mid,3,64,24,24,0.3333333333333333,0.875,-54.16666666666667,810.6666666666666,6449.125,877.5416666666666,6449.125,66.875,11197.083333333334,0.8742981929073066,0.863928569121134,1.0,0.0,1.0,1.0,304,12.666666666666666,0,0,0.0,66.52368492394453,4.569800971602195
full,train,deepseek,amc23,44,mild,8,64,24,24,0.625,0.875,-25.0,3517.3333333333335,6449.125,3798.875,6449.125,281.5416666666667,220852.375,0.4546030146208465,0.41094722152229957,1.0,0.0,1.0,1.0,1319,54.958333333333336,0,0,0.0,344.33350558317034,3.8305885968491924
full,train,deepseek,math500,42,high,2,64,300,300,0.36,0.88,-52.0,299.87333333333333,4012.05,337.73333333333335,4012.05,37.86,2370.5,0.9252568304648912,0.9158202581390229,0.99,0.0,0.99,0.99,1404,4.68,0,161,0.11467236467236468,354.3176102267753,3.9625464822405876
full,train,deepseek,math500,42,low,5,64,300,300,0.6666666666666666,0.88,-21.333333333333336,1111.3966666666668,4012.05,1230.1866666666667,4012.05,118.79,22903.37,0.7229853399965935,0.6933770350153496,0.9266666666666666,0.0,0.9266666666666666,0.9266666666666666,5199,17.33,0,194,0.03731486824389306,1181.6221305657527,4.399883740761315
full,train,deepseek,math500,42,mid,3,64,300,300,0.49333333333333335,0.88,-38.666666666666664,611.4466666666667,4012.05,681.6133333333333,4012.05,70.16666666666667,8150.576666666667,0.8475974460271765,0.8301084649161069,0.9833333333333333,0.0,0.9833333333333333,0.9833333333333333,2864,9.546666666666667,0,190,0.06634078212290503,672.443931304093,4.259091154924618
full,train,deepseek,math500,42,mild,8,64,300,300,0.7733333333333333,0.88,-10.666666666666668,1662.37,4012.05,1832.1133333333332,4012.05,169.74333333333334,54674.37333333334,0.5856557121670967,0.5433473328265268,0.8566666666666667,0.0033333333333333335,0.8566666666666667,0.8566666666666667,7771,25.903333333333332,0,233,0.0299832711362759,1700.8954276113072,4.568769998349274
full,train,deepseek,math500,43,high,2,64,300,300,0.3433333333333333,0.9033333333333333,-56.00000000000001,333.8333333333333,3918.286666666667,373.53,3918.286666666667,39.696666666666665,2661.7233333333334,0.9148011971218712,0.9046700683802275,0.99,0.0,0.99,0.99,1563,5.21,0,128,0.0818937939859245,419.57611783233006,3.7251881924905033
full,train,deepseek,math500,43,low,5,64,300,300,0.6733333333333333,0.9033333333333333,-23.0,1158.3466666666666,3918.286666666667,1286.89,3918.286666666667,128.54333333333332,28881.453333333335,0.7043741907602472,0.6715681854143734,0.93,0.0,0.93,0.93,5419,18.063333333333333,0,291,0.05369994463923233,1349.4886934376264,4.015594963004755
full,train,deepseek,math500,43,mid,3,64,300,300,0.48333333333333334,0.9033333333333333,-42.0,659.43,3918.286666666667,739.7066666666667,3918.286666666667,80.27666666666667,11419.16,0.8317045034989783,0.8112168073460679,0.98,0.0,0.98,0.98,3087,10.29,0,241,0.07806932296728215,851.7949672010436,3.6241115748121056
full,train,deepseek,math500,43,mild,8,64,300,300,0.8166666666666667,0.9033333333333333,-8.666666666666668,1711.34,3918.286666666667,1896.3633333333332,3918.286666666667,185.02333333333334,63326.943333333336,0.5632427778808085,0.5160223090704611,0.8566666666666667,0.01,0.8566666666666667,0.8566666666666667,8000,26.666666666666668,0,325,0.040625,1876.9860150693276,4.262152160843093
full,train,deepseek,math500,44,high,2,64,300,300,0.3333333333333333,0.9,-56.666666666666664,299.9,4016.693333333333,334.88,4016.693333333333,34.98,2292.076666666667,0.925336595275716,0.9166279393995724,0.99,0.0,0.99,0.99,1405,4.683333333333334,0,125,0.08896797153024912,386.35968774268986,3.6365077531994237
full,train,deepseek,math500,44,low,5,64,300,300,0.6533333333333333,0.9,-24.66666666666667,1197.4166666666667,4016.693333333333,1331.1933333333334,4016.693333333333,133.77666666666667,36930.51,0.701889945958865,0.6685847728811758,0.94,0.0033333333333333335,0.94,0.94,5604,18.68,0,280,0.049964311206281226,1424.1256347120798,3.9350460825971854
full,train,deepseek,math500,44,mid,3,64,300,300,0.51,0.9,-39.0,681.7633333333333,4016.693333333333,759.63,4016.693333333333,77.86666666666666,13664.703333333333,0.8302675168961534,0.8108817534821345,0.97,0.0,0.97,0.97,3191,10.636666666666667,0,202,0.06330303979943591,858.7784582549066,3.7157429478195327
full,train,deepseek,math500,44,mild,8,64,300,300,0.77,0.9,-13.0,1732.8266666666666,4016.693333333333,1915.9466666666667,4016.693333333333,183.12,68798.83333333333,0.5685937354772748,0.5230039966539641,0.8533333333333334,0.006666666666666667,0.8533333333333334,0.8533333333333334,8099,26.996666666666666,0,301,0.037165082108902334,1905.134790865617,4.2511427741656735
full,train,qwen3,aime24,42,high,2,64,18,18,0.0,0.7777777777777778,-77.77777777777779,405.3333333333333,14994.388888888889,438.8888888888889,14994.388888888889,33.55555555555556,4145.111111111111,0.9729676656823478,0.9707297915146036,1.0,0.0,1.0,1.0,114,6.333333333333333,0,1,0.008771929824561403,27.699358845013194,4.115618727417721
full,train,qwen3,aime24,42,low,5,64,18,18,0.2222222222222222,0.7777777777777778,-55.55555555555556,2744.8888888888887,14994.388888888889,2994.6666666666665,14994.388888888889,249.77777777777777,195922.11111111112,0.8169389290067766,0.8002808457978725,1.0,0.0,1.0,1.0,772,42.888888888888886,0,13,0.01683937823834197,1026.7129081858438,0.75191418540173
full,train,qwen3,aime24,42,mid,3,64,18,18,0.05555555555555555,0.7777777777777778,-72.22222222222221,1176.888888888889,14994.388888888889,1282.7777777777778,14994.388888888889,105.88888888888889,43400.11111111111,0.9215113801829573,0.9144494792496453,1.0,0.0,1.0,1.0,331,18.38888888888889,0,8,0.02416918429003021,83.33413165598176,3.971961949113808
full,train,qwen3,aime24,42,mild,8,64,18,18,0.3888888888888889,0.7777777777777778,-38.88888888888889,5013.333333333333,14994.388888888889,5459.222222222223,14994.388888888889,445.8888888888889,523442.3333333333,0.6656527071237759,0.6359156573384859,1.0,0.0,1.0,1.0,1410,78.33333333333333,0,15,0.010638297872340425,3060.652517090959,0.4606860766213849
full,train,qwen3,aime24,43,high,2,64,18,18,0.0,0.6111111111111112,-61.111111111111114,533.3333333333334,16793.055555555555,579.6111111111111,16793.055555555555,46.27777777777778,10370.055555555555,0.9682408402944339,0.9654850715408155,1.0,0.0,1.0,1.0,150,8.333333333333334,0,4,0.02666666666666667,34.0631251950108,4.403588899763384
full,train,qwen3,aime24,43,low,5,64,18,18,0.16666666666666666,0.6111111111111112,-44.44444444444445,2915.5555555555557,16793.055555555555,3186.777777777778,16793.055555555555,271.22222222222223,174707.77777777778,0.8263832602762385,0.8102324042676371,1.0,0.0,1.0,1.0,820,45.55555555555556,0,17,0.020731707317073172,982.3194556695817,0.8347589933878086
full,train,qwen3,aime24,43,mid,3,64,18,18,0.0,0.6111111111111112,-61.111111111111114,995.5555555555555,16793.055555555555,1081.6666666666667,16793.055555555555,86.11111111111111,23513.277777777777,0.9407162352162766,0.9355884542221486,1.0,0.0,1.0,1.0,280,15.555555555555555,0,4,0.014285714285714285,64.37937607485219,4.349218912504704
full,train,qwen3,aime24,43,mild,8,64,18,18,0.3888888888888889,0.6111111111111112,-22.222222222222225,6954.666666666667,16793.055555555555,7577.5,16793.055555555555,622.8333333333334,934585.0,0.5858605574394178,0.5487718137457613,1.0,0.0,1.0,1.0,1956,108.66666666666667,0,18,0.009202453987730062,6736.232212795207,0.29037003746466095
full,train,qwen3,aime24,44,high,2,64,18,18,0.0,0.7222222222222222,-72.22222222222221,472.8888888888889,14812.888888888889,515.1111111111111,14812.888888888889,42.22222222222222,4657.055555555556,0.9680758498604819,0.9652254793123106,1.0,0.0,1.0,1.0,133,7.388888888888889,0,1,0.007518796992481203,31.391022752213757,4.236880112184958
full,train,qwen3,aime24,44,low,5,64,18,18,0.2222222222222222,0.7222222222222222,-50.0,2016.0,14812.888888888889,2202.0555555555557,14812.888888888889,186.05555555555554,83966.88888888889,0.863902307299949,0.8513419244501785,1.0,0.0,1.0,1.0,567,31.5,0,17,0.029982363315696647,178.49540770432213,3.1765523118624777
full,train,qwen3,aime24,44,mid,3,64,18,18,0.0,0.7222222222222222,-72.22222222222221,1006.2222222222222,14812.888888888889,1091.611111111111,14812.888888888889,85.38888888888889,15926.0,0.9320711692520027,0.9263066698670828,1.0,0.0,1.0,1.0,283,15.722222222222221,0,3,0.01060070671378092,62.9683315352886,4.494322671411449
full,train,qwen3,aime24,44,mild,8,64,18,18,0.4444444444444444,0.7222222222222222,-27.77777777777778,4323.555555555556,14812.888888888889,4703.611111111111,14812.888888888889,380.05555555555554,389684.3888888889,0.7081220558672627,0.6824649704461581,1.0,0.0,1.0,1.0,1216,67.55555555555556,0,21,0.017269736842105265,498.25452449102886,2.440519734852692
full,train,qwen3,amc23,42,high,2,64,24,24,0.25,0.875,-62.5,213.33333333333334,8098.0,232.91666666666666,8098.0,19.583333333333332,972.9166666666666,0.973656046760517,0.9712377541779863,1.0,0.0,1.0,1.0,80,3.3333333333333335,0,2,0.025,21.600138247129507,3.7036799989292377
full,train,qwen3,amc23,42,low,5,64,24,24,0.4166666666666667,0.875,-45.83333333333333,1325.3333333333333,8098.0,1438.6666666666667,8098.0,113.33333333333333,33945.458333333336,0.8363381904997118,0.8223429653412365,1.0,0.0,1.0,1.0,497,20.708333333333332,0,7,0.014084507042253521,129.84634015202755,3.8276011431519685
full,train,qwen3,amc23,42,mid,3,64,24,24,0.3333333333333333,0.875,-54.16666666666667,466.6666666666667,8098.0,508.4583333333333,8098.0,41.791666666666664,3813.1666666666665,0.942372602288631,0.9372118630114432,1.0,0.0,1.0,1.0,175,7.291666666666667,0,3,0.017142857142857144,43.745918973058,4.000373157271609
full,train,qwen3,amc23,42,mild,8,64,24,24,0.625,0.875,-25.0,2016.0,8098.0,2215.8333333333335,8098.0,199.83333333333334,63932.208333333336,0.7510496418868856,0.7263727669383386,1.0,0.0,1.0,1.0,756,31.5,0,8,0.010582010582010581,217.2240774660604,3.480277181143141
full,train,qwen3,amc23,43,high,2,64,24,24,0.20833333333333334,0.9166666666666666,-70.83333333333333,213.33333333333334,8025.666666666667,231.33333333333334,8025.666666666667,18.0,998.4583333333334,0.9734186152759895,0.9711758109399011,1.0,0.0,1.0,1.0,80,3.3333333333333335,0,0,0.0,18.962321095139487,4.218892803186735
full,train,qwen3,amc23,43,low,5,64,24,24,0.4583333333333333,0.9166666666666666,-45.83333333333333,1509.3333333333333,8025.666666666667,1642.2083333333333,8025.666666666667,132.875,50286.333333333336,0.811936703077626,0.7953804460688624,1.0,0.0,1.0,1.0,566,23.583333333333332,0,6,0.01060070671378092,144.19585502860718,3.925216850981678
full,train,qwen3,amc23,43,mid,3,64,24,24,0.2916666666666667,0.9166666666666666,-62.5,581.3333333333334,8025.666666666667,632.125,8025.666666666667,50.791666666666664,6839.083333333333,0.9275657266270715,0.9212370727250072,1.0,0.0,1.0,1.0,218,9.083333333333334,0,4,0.01834862385321101,51.3259066560131,4.24736773694109
full,train,qwen3,amc23,43,mild,8,64,24,24,0.5416666666666666,0.9166666666666666,-37.5,2357.3333333333335,8025.666666666667,2568.7083333333335,8025.666666666667,211.375,108077.54166666667,0.7062756987996843,0.6799383228807576,1.0,0.0,1.0,1.0,884,36.833333333333336,0,7,0.007918552036199095,218.87894223773037,4.038762207832051
full,train,qwen3,amc23,44,high,2,64,24,24,0.20833333333333334,0.8333333333333334,-62.5,213.33333333333334,8285.0,231.54166666666666,8285.0,18.208333333333332,1063.5833333333333,0.9742506537919936,0.9720529068597867,1.0,0.0,1.0,1.0,80,3.3333333333333335,0,0,0.0,19.852456907043234,4.029727926099549
full,train,qwen3,amc23,44,low,5,64,24,24,0.5833333333333334,0.8333333333333334,-25.0,1050.6666666666667,8285.0,1141.375,8285.0,90.70833333333333,26273.333333333332,0.8731844699255683,0.8622359686179843,1.0,0.0,1.0,1.0,394,16.416666666666668,0,7,0.017766497461928935,110.31306010641856,3.571653253204197
full,train,qwen3,amc23,44,mid,3,64,24,24,0.2916666666666667,0.8333333333333334,-54.16666666666667,520.0,8285.0,565.0,8285.0,45.0,5186.708333333333,0.9372359686179843,0.931804465902233,1.0,0.0,1.0,1.0,195,8.125,0,5,0.02564102564102564,47.675643516064156,4.090138813423575
full,train,qwen3,amc23,44,mild,8,64,24,24,0.7083333333333334,0.8333333333333334,-12.5,2170.6666666666665,8285.0,2395.5833333333335,8285.0,224.91666666666666,88120.70833333333,0.7380004023335345,0.7108529470931402,1.0,0.0,1.0,1.0,814,33.916666666666664,0,14,0.0171990171990172,226.0167894156184,3.6015023578763845
full,train,qwen3,math500,42,high,2,64,300,300,0.3466666666666667,0.9233333333333333,-57.666666666666664,251.85333333333332,5371.756666666667,283.0733333333333,5371.756666666667,31.22,1851.1833333333334,0.9531152751396657,0.9473033960957526,0.9966666666666667,0.0,0.9966666666666667,0.9966666666666667,1180,3.933333333333333,0,132,0.11186440677966102,293.9896563613147,4.01374665559585
full,train,qwen3,math500,42,low,5,64,300,300,0.6066666666666667,0.9233333333333333,-31.666666666666664,891.7633333333333,5371.756666666667,997.8466666666667,5371.756666666667,106.08333333333333,15870.106666666667,0.8339903706236383,0.8142420201461099,0.9833333333333333,0.0,0.9833333333333333,0.9833333333333333,4177,13.923333333333334,0,355,0.08498922671774001,1056.6467753027391,3.9530712605480205
full,train,qwen3,math500,42,mid,3,64,300,300,0.44333333333333336,0.9233333333333333,-48.0,474.06,5371.756666666667,535.0633333333334,5371.756666666667,61.00333333333333,5695.6466666666665,0.9117495394119987,0.9003932295270263,0.99,0.0,0.99,0.99,2220,7.4,0,279,0.12567567567567567,563.9395416342013,3.9365921984594587
full,train,qwen3,math500,42,mild,8,64,300,300,0.75,0.9233333333333333,-17.333333333333336,1375.45,5371.756666666667,1538.4733333333334,5371.756666666667,163.02333333333334,29083.856666666667,0.7439478209176762,0.7135995859827357,0.9533333333333334,0.0,0.9533333333333334,0.9533333333333334,6439,21.463333333333335,0,570,0.08852306258735829,1631.9497759668448,3.9455871098638617
full,train,qwen3,math500,43,high,2,64,300,300,0.33666666666666667,0.91,-57.333333333333336,273.06333333333333,5461.693333333334,309.02666666666664,5461.693333333334,35.96333333333333,2683.0633333333335,0.9500039059925249,0.9434192570313968,0.9966666666666667,0.0,0.9966666666666667,0.9966666666666667,1279,4.263333333333334,0,180,0.14073494917904614,386.38596834335476,3.31016161245131
full,train,qwen3,math500,43,low,5,64,300,300,0.6033333333333334,0.91,-30.666666666666664,949.79,5461.693333333334,1078.62,5461.693333333334,128.83,22353.64,0.8260997199891609,0.8025117973180479,0.9733333333333334,0.0,0.9733333333333334,0.9733333333333334,4448,14.826666666666666,0,583,0.13107014388489208,1328.0187462167523,3.349350310506852
full,train,qwen3,math500,43,mid,3,64,300,300,0.47,0.91,-44.00000000000001,510.4766666666667,5461.693333333334,575.65,5461.693333333334,65.17333333333333,6935.34,0.9065350916809682,0.894602284517378,0.9933333333333333,0.0,0.9933333333333333,0.9933333333333333,2391,7.97,0,310,0.12965286491007946,691.35994019176,3.458401132320188
full,train,qwen3,math500,43,mild,8,64,300,300,0.7533333333333333,0.91,-15.666666666666673,1433.8,5461.693333333334,1609.9666666666667,5461.693333333334,176.16666666666666,36865.816666666666,0.7374806836463417,0.7052257297492597,0.9466666666666667,0.0,0.9466666666666667,0.9466666666666667,6712,22.373333333333335,0,589,0.08775327771156138,1825.307123088889,3.6771893973884078
full,train,qwen3,math500,44,high,2,64,300,300,0.3433333333333333,0.9166666666666666,-57.33333333333333,256.3833333333333,5450.486666666667,291.7266666666667,5450.486666666667,35.343333333333334,2445.5033333333336,0.9529613869342555,0.9464769506820797,0.9966666666666667,0.0,0.9966666666666667,0.9966666666666667,1201,4.003333333333333,0,194,0.16153205661948378,374.0194468680711,3.2110629809674895
full,train,qwen3,math500,44,low,5,64,300,300,0.6366666666666667,0.9166666666666666,-27.999999999999993,980.1733333333333,5450.486666666667,1106.2033333333334,5450.486666666667,126.03,20003.803333333333,0.820167740373031,0.7970450345106798,0.9866666666666667,0.0,0.9866666666666667,0.9866666666666667,4592,15.306666666666667,0,538,0.1171602787456446,1295.7645061431685,3.543853823923644
full,train,qwen3,math500,44,mid,3,64,300,300,0.42333333333333334,0.9166666666666666,-49.33333333333333,470.53333333333336,5450.486666666667,531.4366666666666,5450.486666666667,60.903333333333336,5750.713333333333,0.9136713174236429,0.9024973916702239,0.9933333333333333,0.0,0.9933333333333333,0.9933333333333333,2204,7.346666666666667,0,292,0.132486388384755,650.6235303910216,3.387519659295763
full,train,qwen3,math500,44,mild,8,64,300,300,0.76,0.9166666666666666,-15.666666666666663,1497.8966666666668,5450.486666666667,1681.9666666666667,5450.486666666667,184.07,44203.11666666667,0.7251811153254817,0.6914098190620287,0.96,0.0033333333333333335,0.96,0.96,7015,23.383333333333333,0,632,0.09009265858873841,1890.1834532468347,3.711279975470152
test,test,deepseek,aime24,45,high,2,64,6,6,0.0,0.8333333333333334,-83.33333333333334,661.3333333333334,12010.833333333334,721.6666666666666,12010.833333333334,60.333333333333336,7850.0,0.9449385970998404,0.9399153541941303,1.0,0.0,1.0,1.0,62,10.333333333333334,0,0,0.0,17.28092936082976,3.587770003882651
test,test,deepseek,aime24,45,low,5,64,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,2026.6666666666667,12010.833333333334,2205.5,12010.833333333334,178.83333333333334,45629.666666666664,0.8312634427253174,0.8163741067092208,1.0,0.0,1.0,1.0,190,31.666666666666668,0,0,0.0,52.70319103176007,3.6050948012901523
test,test,deepseek,aime24,45,mid,3,64,6,6,0.0,0.8333333333333334,-83.33333333333334,949.3333333333334,12010.833333333334,1034.3333333333333,12010.833333333334,85.0,14451.5,0.9209602442239645,0.9138832997987928,1.0,0.0,1.0,1.0,89,14.833333333333334,0,0,0.0,22.395885099947918,3.973944302840122
test,test,deepseek,aime24,45,mild,8,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,5770.666666666667,12010.833333333334,6287.5,12010.833333333334,516.8333333333334,372279.3333333333,0.5195448553389301,0.47651425796156255,1.0,0.0,1.0,1.0,541,90.16666666666667,0,0,0.0,136.16853566333884,3.9730176825692003
test,test,deepseek,aime24,46,high,2,64,6,6,0.0,0.8333333333333334,-83.33333333333334,650.6666666666666,8167.5,708.8333333333334,8167.5,58.166666666666664,7595.0,0.9203346597285991,0.9132129374553617,1.0,0.0,1.0,1.0,61,10.166666666666666,0,0,0.0,19.77105991024291,3.0853176449279465
test,test,deepseek,aime24,46,low,5,64,6,6,0.3333333333333333,0.8333333333333334,-50.0,3498.6666666666665,8167.5,3811.1666666666665,8167.5,312.5,134366.5,0.5716355473931232,0.5333741454953576,1.0,0.0,1.0,1.0,328,54.666666666666664,0,0,0.0,92.36361612973269,3.5511818803120008
test,test,deepseek,aime24,46,mid,3,64,6,6,0.16666666666666666,0.8333333333333334,-66.66666666666667,2773.3333333333335,8167.5,3018.5,8167.5,245.16666666666666,102681.5,0.6604428119579635,0.6304254667891032,1.0,0.0,1.0,1.0,260,43.333333333333336,0,0,0.0,61.80361152259866,4.20687389611415
test,test,deepseek,aime24,46,mild,8,64,6,6,0.8333333333333334,0.8333333333333334,0.0,4672.0,8167.5,5097.5,8167.5,425.5,198976.66666666666,0.42797673706764616,0.37588001224364864,1.0,0.0,1.0,1.0,438,73.0,0,0,0.0,118.1268492351519,3.7078784614671756
test,test,deepseek,aime24,47,high,2,64,6,6,0.0,0.5,-50.0,490.6666666666667,10566.166666666666,536.0,10566.166666666666,45.333333333333336,3282.5,0.9535624714103191,0.949272047573229,1.0,0.0,1.0,1.0,46,7.666666666666667,0,0,0.0,15.197669491986744,3.026779864126823
test,test,deepseek,aime24,47,low,5,64,6,6,0.5,0.5,0.0,2560.0,10566.166666666666,2785.0,10566.166666666666,225.0,71607.66666666667,0.7577172421407953,0.7364228591258262,1.0,0.0,1.0,1.0,240,40.0,0,0,0.0,62.228605259850156,3.856747214529775
test,test,deepseek,aime24,47,mid,3,64,6,6,0.0,0.5,-50.0,1248.0,10566.166666666666,1357.8333333333333,10566.166666666666,109.83333333333333,21343.333333333332,0.8818871555436377,0.8714923419089231,1.0,0.0,1.0,1.0,117,19.5,0,0,0.0,28.37466849235352,4.123396191625268
test,test,deepseek,aime24,47,mild,8,64,6,6,0.5,0.5,0.0,5248.0,10566.166666666666,5723.833333333333,10566.166666666666,475.8333333333333,267257.1666666667,0.5033203463886303,0.45828666971623266,1.0,0.0,1.0,1.0,492,82.0,0,0,0.0,116.56949457613518,4.22065825874075
test,test,deepseek,amc23,45,high,2,64,8,8,0.25,0.875,-62.5,232.0,5000.125,249.5,5000.125,17.5,909.25,0.9536011599710007,0.9501012474688133,1.0,0.0,1.0,1.0,29,3.625,0,0,0.0,18.099565205106046,1.602248433670597
test,test,deepseek,amc23,45,low,5,64,8,8,0.75,0.875,-12.5,800.0,5000.125,862.75,5000.125,62.75,8110.125,0.8400039999000025,0.8274543136421589,1.0,0.0,1.0,1.0,100,12.5,0,0,0.0,36.56340182526037,2.73497527603992
test,test,deepseek,amc23,45,mid,3,64,8,8,0.625,0.875,-25.0,456.0,5000.125,492.125,5000.125,36.125,3058.5,0.9088022799430014,0.9015774605634859,1.0,0.0,1.0,1.0,57,7.125,0,0,0.0,23.645107878081035,2.4106466459744462
test,test,deepseek,amc23,45,mild,8,64,8,8,0.875,0.875,0.0,1088.0,5000.125,1171.0,5000.125,83.0,12798.75,0.7824054398640035,0.7658058548536286,1.0,0.0,1.0,1.0,136,17.0,0,0,0.0,43.285238219134044,3.141948747318706
test,test,deepseek,amc23,46,high,2,64,8,8,0.5,0.875,-37.5,248.0,4966.5,267.5,4966.5,19.5,1322.0,0.9500654384375314,0.9461391321856438,1.0,0.0,1.0,1.0,31,3.875,0,0,0.0,14.55779352702666,2.129443582397858
test,test,deepseek,amc23,46,low,5,64,8,8,0.75,0.875,-12.5,688.0,4966.5,745.0,4966.5,57.0,6777.875,0.8614718614718615,0.849994966274036,1.0,0.0,1.0,1.0,86,10.75,0,0,0.0,29.435081751842517,2.9216837488354095
test,test,deepseek,amc23,46,mid,3,64,8,8,0.5,0.875,-37.5,416.0,4966.5,450.125,4966.5,34.125,3037.875,0.9162387999597302,0.9093677640189268,1.0,0.0,1.0,1.0,52,6.5,0,0,0.0,18.737698471872136,2.775154060572549
test,test,deepseek,amc23,46,mild,8,64,8,8,0.75,0.875,-12.5,944.0,4966.5,1020.25,4966.5,76.25,10392.25,0.8099265076009262,0.7945736434108527,1.0,0.0,1.0,1.0,118,14.75,0,0,0.0,35.26814563892549,3.3457954157295777
test,test,deepseek,amc23,47,high,2,64,8,8,0.375,0.75,-37.5,256.0,5562.625,278.0,5562.625,22.0,1313.625,0.9539785622794993,0.9500235949753938,1.0,0.0,1.0,1.0,32,4.0,0,0,0.0,12.435645939956885,2.573247916071736
test,test,deepseek,amc23,47,low,5,64,8,8,0.75,0.75,0.0,672.0,5562.625,730.875,5562.625,58.875,6188.75,0.8791937259836857,0.8686096941641761,1.0,0.0,1.0,1.0,84,10.5,0,0,0.0,27.533981867018156,3.0507755981571343
test,test,deepseek,amc23,47,mid,3,64,8,8,0.625,0.75,-12.5,456.0,5562.625,497.0,5562.625,41.0,3163.0,0.9180243140603582,0.9106536931754343,1.0,0.0,1.0,1.0,57,7.125,0,0,0.0,17.85341234697262,3.1926669754908463
test,test,deepseek,amc23,47,mild,8,64,8,8,0.75,0.75,0.0,920.0,5562.625,997.75,5562.625,77.75,9613.75,0.8346104581919507,0.8206332441967596,1.0,0.0,1.0,1.0,115,14.375,0,0,0.0,33.438945572881494,3.43910365682294
test,test,deepseek,math500,45,high,2,64,100,100,0.34,0.95,-60.999999999999986,296.32,3866.73,329.52,3866.73,33.2,2118.19,0.9233667724407962,0.9147807061780885,1.0,0.0,1.0,1.0,463,4.63,0,42,0.09071274298056156,272.50883012171835,1.699027513322035
test,test,deepseek,math500,45,low,5,64,100,100,0.68,0.95,-26.99999999999999,1030.05,3866.73,1139.18,3866.73,109.13,18910.69,0.7336121218704177,0.7053893082785713,0.92,0.0,0.92,0.92,1605,16.05,0,130,0.08099688473520249,623.4887787029729,2.5742243562728406
test,test,deepseek,math500,45,mid,3,64,100,100,0.51,0.95,-43.99999999999999,550.4,3866.73,605.84,3866.73,55.44,5390.47,0.8576575038857122,0.843319807692805,1.0,0.0,1.0,1.0,860,8.6,0,42,0.04883720930232558,426.2576644368237,2.0175590300205895
test,test,deepseek,math500,45,mild,8,64,100,100,0.82,0.95,-13.0,1473.27,3866.73,1616.42,3866.73,143.15,31890.87,0.618988137263269,0.5819671919166841,0.81,0.0,0.81,0.81,2292,22.92,0,132,0.05759162303664921,754.1117975272937,3.0393371480401026
test,test,deepseek,math500,46,high,2,64,100,100,0.37,0.96,-59.0,315.52,3678.78,347.13,3678.78,31.61,2182.0,0.9142324357531573,0.9056399132321041,1.0,0.0,1.0,1.0,493,4.93,0,16,0.032454361054766734,216.4546596428263,2.277613246180533
test,test,deepseek,math500,46,low,5,64,100,100,0.66,0.96,-29.999999999999993,964.81,3678.78,1054.76,3678.78,89.95,13836.61,0.7377364234882217,0.7132853826540321,0.96,0.0,0.96,0.96,1506,15.06,0,41,0.027224435590969456,524.0228710882366,2.873920363194253
test,test,deepseek,math500,46,mid,3,64,100,100,0.49,0.96,-47.0,580.12,3678.78,635.37,3678.78,55.25,6297.82,0.8423064168012222,0.8272878508636015,0.99,0.0,0.99,0.99,906,9.06,0,21,0.023178807947019868,377.6979664163082,2.3987420652442277
test,test,deepseek,math500,46,mild,8,64,100,100,0.81,0.96,-14.999999999999991,1400.37,3678.78,1528.11,3678.78,127.74,25602.57,0.6193384763427006,0.5846150082364263,0.84,0.0,0.84,0.84,2182,21.82,0,62,0.02841429880843263,661.8419813910732,3.2968594639672557
test,test,deepseek,math500,47,high,2,64,100,100,0.33,0.93,-60.00000000000001,272.64,4015.52,300.28,4015.52,27.64,1577.66,0.9321034386580069,0.9252201458341635,1.0,0.0,1.0,1.0,426,4.26,0,17,0.03990610328638498,184.9623770804028,2.303171092004395
