profile,rule_id,model,benchmark,seed,problem_id,budget,correct,baseline_correct,main_decode_tokens,probe_decode_tokens,probe_prompt_tokens,total_decode_tokens,baseline_decode_tokens,stopped,capped
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,474,16384,True,True,5120,80,55097,5200,13459,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,474,16384,True,True,2688,80,30777,2768,13459,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,474,16384,True,True,1920,32,8728,1952,13459,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,475,16384,True,True,3466,62,25490,3528,3466,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,475,16384,True,True,3466,127,52645,3593,3466,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,475,16384,True,True,3466,70,27452,3536,3466,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,479,16384,True,True,1109,17,2778,1126,1109,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,479,16384,True,True,1109,29,4863,1138,1109,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,479,16384,True,True,1109,17,2268,1126,1109,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,487,16384,True,True,2722,40,14709,2762,2722,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,487,16384,True,True,2688,80,30697,2768,2722,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,487,16384,True,True,1920,32,8695,1952,2722,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,496,16384,True,True,2593,43,14508,2636,2593,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,496,16384,True,True,2593,89,27565,2682,2593,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,496,16384,True,True,2593,50,13228,2643,2593,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,54,16384,True,True,221,0,0,221,221,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,54,16384,True,True,221,0,0,221,221,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,54,16384,True,True,221,7,151,228,221,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,6,16384,True,True,1672,30,5549,1702,1672,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,6,16384,True,True,1672,60,11867,1732,1672,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,6,16384,True,True,1672,35,6475,1707,1672,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,65,16384,True,True,1813,28,7378,1841,1813,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,65,16384,True,True,1813,52,13701,1865,1813,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,65,16384,True,True,1813,28,6481,1841,1813,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,67,16384,True,True,1318,35,4140,1353,1318,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,67,16384,True,True,1318,63,7450,1381,1318,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,67,16384,True,True,1318,33,3498,1351,1318,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,77,16384,True,True,401,4,284,405,401,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,77,16384,True,True,401,8,697,409,401,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,77,16384,True,True,401,8,570,409,401,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,81,16384,True,True,1430,22,4135,1452,1430,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,81,16384,True,True,1430,42,8910,1472,1430,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,45,81,16384,True,True,1430,24,4962,1454,1430,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,101,16384,True,True,6692,131,95081,6823,6692,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,101,16384,True,True,6692,286,186504,6978,6692,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,101,16384,True,True,6692,160,91752,6852,6692,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,102,16384,False,False,1500,80,3964,1580,1500,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,102,16384,False,False,1500,147,8566,1647,1500,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,102,16384,False,False,1500,83,4754,1583,1500,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,103,16384,True,True,11478,271,258539,11749,11478,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,103,16384,False,True,2944,92,37750,3036,11478,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,103,16384,False,True,2432,44,13960,2476,11478,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,104,16384,True,True,5440,110,61025,5550,5440,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,104,16384,True,True,5440,221,119143,5661,5440,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,104,16384,True,True,5440,116,58336,5556,5440,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,106,16384,False,False,1506,36,4138,1542,1506,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,106,16384,False,False,1506,56,8918,1562,1506,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,106,16384,False,False,1506,31,4968,1537,1506,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,114,16384,True,True,2412,40,12285,2452,2412,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,114,16384,True,True,2412,78,23205,2490,2412,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,114,16384,True,True,2412,43,11133,2455,2412,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,115,16384,True,True,1829,49,7362,1878,1829,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,115,16384,True,True,1829,91,13674,1920,1829,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,115,16384,True,True,1829,49,6468,1878,1829,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,119,16384,False,False,11983,288,284221,12271,11983,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,119,16384,False,False,11983,584,574332,12567,11983,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,119,16384,False,False,11983,300,290402,12283,11983,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,121,16384,True,True,2428,36,11798,2464,2428,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,121,16384,True,True,2428,68,22283,2496,2428,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,121,16384,True,True,1920,32,8437,1952,2428,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,123,16384,True,True,4270,65,38958,4335,4270,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,123,16384,True,True,4270,130,79962,4400,4270,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,123,16384,True,True,4270,70,41391,4340,4270,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,125,16384,True,True,1415,29,4035,1444,1415,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,125,16384,True,True,1415,49,8710,1464,1415,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,125,16384,True,True,1415,24,4842,1439,1415,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,13,16384,True,True,395,4,441,399,395,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,13,16384,True,True,395,8,1009,403,395,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,13,16384,True,True,395,8,881,403,395,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,131,16384,True,True,2152,36,9582,2188,2152,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,131,16384,True,True,2152,68,17968,2220,2152,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,131,16384,True,True,2152,37,8560,2189,2152,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,134,16384,True,True,2048,34,8050,2082,2048,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,134,16384,True,True,2048,69,16996,2117,2048,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,134,16384,True,True,2048,40,9200,2088,2048,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,137,16384,True,True,1923,56,7385,1979,1923,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,137,16384,True,True,1923,111,15666,2034,1923,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,137,16384,True,True,1923,62,8439,1985,1923,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,143,16384,False,False,1936,52,7790,1988,1936,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,143,16384,False,False,1936,109,16477,2045,1936,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,143,16384,False,False,1936,65,8904,2001,1936,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,146,16384,True,True,2453,50,11771,2503,2453,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,146,16384,True,True,2453,86,24692,2539,2453,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,146,16384,True,True,2453,44,13076,2497,2453,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,147,16384,True,True,7936,157,128772,8093,13177,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,147,16384,True,True,5376,207,117831,5583,13177,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,147,16384,True,True,6272,125,81449,6397,13177,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,148,16384,True,True,2111,40,9543,2151,2111,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,148,16384,True,True,2111,75,17891,2186,2111,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,148,16384,True,True,2111,40,8517,2151,2111,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,157,16384,False,False,2209,32,9663,2241,2209,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,157,16384,False,False,2209,70,20351,2279,2209,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,157,16384,False,False,2209,43,10872,2252,2209,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,160,16384,True,True,2482,45,11817,2527,2482,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,160,16384,True,True,2482,90,24786,2572,2482,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,160,16384,True,True,1920,40,8456,1960,2482,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,162,16384,False,False,2568,40,14690,2608,2568,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,162,16384,False,False,2568,76,27909,2644,2568,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,162,16384,False,False,2568,40,13408,2608,2568,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,17,16384,True,True,7547,129,117767,7676,7547,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,17,16384,False,True,2688,80,33860,2768,7547,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,17,16384,False,True,1920,32,9960,1952,7547,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,182,16384,True,True,1898,49,7467,1947,1898,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,182,16384,True,True,1898,91,13867,1989,1898,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,182,16384,True,True,1898,49,6571,1947,1898,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,187,16384,True,True,1261,16,2728,1277,1261,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,187,16384,True,True,1261,32,5968,1293,1261,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,187,16384,True,True,1261,20,3410,1281,1261,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,188,16384,True,True,3761,56,30138,3817,3761,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,188,16384,True,True,3456,104,54308,3560,3761,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,188,16384,True,True,3761,61,32292,3822,3761,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,19,16384,True,True,3632,56,27675,3688,3632,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,19,16384,True,True,2944,88,36449,3032,3632,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,19,16384,True,True,2432,40,13367,2472,3632,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,191,16384,True,True,373,4,308,377,373,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,191,16384,True,True,373,4,308,377,373,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,191,16384,True,True,373,4,180,377,373,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,198,16384,False,False,1931,54,7439,1985,1931,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,198,16384,False,False,1931,110,15775,2041,1931,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,198,16384,False,False,1931,64,8503,1995,1931,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,199,16384,True,True,884,15,1656,899,884,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,199,16384,True,True,884,25,2759,909,884,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,199,16384,True,True,884,14,1270,898,884,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,200,16384,True,True,3410,66,23852,3476,3410,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,200,16384,True,True,3072,116,39257,3188,3410,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,200,16384,True,True,2432,51,13229,2483,3410,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,202,16384,True,True,3172,51,21023,3223,3172,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,202,16384,True,True,3172,99,40292,3271,3172,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,202,16384,True,True,3172,52,19485,3224,3172,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,204,16384,False,False,16384,320,538683,16704,16384,False,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,204,16384,False,False,16384,638,1068947,17022,16384,False,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,204,16384,False,False,16384,324,530489,16708,16384,False,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,217,16384,False,False,4652,288,44290,4940,4652,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,217,16384,False,False,3072,357,38933,3429,4652,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,217,16384,False,False,2432,137,13089,2569,4652,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,220,16384,True,True,2659,56,14988,2715,2659,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,220,16384,True,True,2659,92,28477,2751,2659,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,220,16384,True,True,2659,40,13707,2699,2659,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,221,16384,True,True,5803,129,65621,5932,5803,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,221,16384,True,True,3456,149,49263,3605,5803,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,221,16384,True,True,4480,103,42168,4583,5803,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,223,16384,True,True,4339,100,35500,4439,4339,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,223,16384,True,True,4224,176,73050,4400,4339,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,223,16384,True,True,4339,81,37721,4420,4339,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,224,16384,True,True,7460,258,113448,7718,7460,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,224,16384,True,True,7460,488,222982,7948,7460,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,224,16384,True,True,7460,241,109734,7701,7460,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,227,16384,False,False,1247,16,2843,1263,1247,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,227,16384,False,False,1247,32,6198,1279,1247,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,227,16384,False,False,1247,20,3554,1267,1247,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,230,16384,True,True,2958,44,17906,3002,2958,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,230,16384,True,True,2958,98,37220,3056,2958,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,math500,46,230,16384,True,True,2958,58,19534,3016,2958,False,False
