sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
745.5633896128275,2026/07/25 14:44:45.547,0,100.0,30419.0,444.85
747.6005621198565,2026/07/25 14:44:47.584,0,99.0,30419.0,460.37
749.638807330979,2026/07/25 14:44:49.622,0,97.0,30419.0,448.12
751.6759908688255,2026/07/25 14:44:51.659,0,100.0,30419.0,457.06
753.7128208200447,2026/07/25 14:44:53.696,0,100.0,30419.0,442.28
755.7469650430139,2026/07/25 14:44:55.731,0,100.0,30419.0,448.74
757.7849066499621,2026/07/25 14:44:57.768,0,100.0,30419.0,452.73
759.8228259289172,2026/07/25 14:44:59.806,0,100.0,30419.0,449.51
761.8600415410474,2026/07/25 14:45:01.843,0,100.0,30419.0,450.43
763.8970070339274,2026/07/25 14:45:03.881,0,100.0,30419.0,456.07
765.9347062529996,2026/07/25 14:45:05.915,0,100.0,30419.0,454.67
767.969057868002,2026/07/25 14:45:07.952,0,100.0,30419.0,451.98
770.0065597519279,2026/07/25 14:45:09.989,0,100.0,30419.0,453.07
772.0436674139928,2026/07/25 14:45:12.026,0,100.0,30419.0,461.99
774.0795168718323,2026/07/25 14:45:14.063,0,100.0,30419.0,454.17
776.1160347808618,2026/07/25 14:45:16.099,0,96.0,30419.0,455.89
778.1523487898521,2026/07/25 14:45:18.135,0,100.0,30419.0,451.5
780.1887633558363,2026/07/25 14:45:20.171,0,100.0,30419.0,442.68
782.2250903809909,2026/07/25 14:45:22.208,0,85.0,30419.0,440.07
784.2622612668201,2026/07/25 14:45:24.244,0,98.0,30419.0,448.19
786.2975059349556,2026/07/25 14:45:26.281,0,91.0,30419.0,453.2
788.3357999669388,2026/07/25 14:45:28.318,0,100.0,30419.0,451.76
790.3731917839032,2026/07/25 14:45:30.356,0,100.0,30419.0,451.82
792.4091101079248,2026/07/25 14:45:32.392,0,100.0,30419.0,458.46
794.4460315448232,2026/07/25 14:45:34.429,0,99.0,30419.0,460.71
796.483253295999,2026/07/25 14:45:36.466,0,98.0,30419.0,460.87
798.520367618883,2026/07/25 14:45:38.503,0,100.0,30419.0,451.84
800.5576490238309,2026/07/25 14:45:40.540,0,100.0,30419.0,450.74
802.5967353680171,2026/07/25 14:45:42.581,0,100.0,30419.0,437.48
804.6345436729025,2026/07/25 14:45:44.618,0,100.0,30419.0,457.09
806.6714684749022,2026/07/25 14:45:46.654,0,100.0,30419.0,443.31
808.7076478940435,2026/07/25 14:45:48.691,0,100.0,30419.0,439.68
810.7474215750117,2026/07/25 14:45:50.731,0,100.0,30419.0,472.94
812.7846674399916,2026/07/25 14:45:52.768,0,100.0,30419.0,465.04
814.8239584199619,2026/07/25 14:45:54.807,0,100.0,30419.0,457.26
816.8577170099597,2026/07/25 14:45:56.841,0,100.0,30419.0,354.19
818.8959599409718,2026/07/25 14:45:58.879,0,99.0,30419.0,451.83
820.9338648519479,2026/07/25 14:46:00.917,0,98.0,30419.0,458.57
822.9714169309009,2026/07/25 14:46:02.953,0,100.0,30419.0,438.58
825.0021824128926,2026/07/25 14:46:04.985,0,100.0,30419.0,446.26
827.0401423999574,2026/07/25 14:46:07.024,0,89.0,30419.0,455.81
829.0775110509712,2026/07/25 14:46:09.060,0,98.0,30419.0,452.68
831.1147481938824,2026/07/25 14:46:11.097,0,100.0,30419.0,446.01
833.1514276228845,2026/07/25 14:46:13.135,0,100.0,30419.0,450.88
835.1887664808892,2026/07/25 14:46:15.173,0,97.0,30419.0,440.53
837.2274249878246,2026/07/25 14:46:17.209,0,100.0,30419.0,443.79
839.2624857679475,2026/07/25 14:46:19.246,0,100.0,30419.0,380.81
841.3000929448754,2026/07/25 14:46:21.283,0,96.0,30419.0,442.52
843.3364765599836,2026/07/25 14:46:23.319,0,81.0,30419.0,415.67
845.3727942209225,2026/07/25 14:46:25.356,0,100.0,30419.0,439.66
847.4100556569174,2026/07/25 14:46:27.393,0,100.0,30419.0,446.8
849.4474836839363,2026/07/25 14:46:29.431,0,100.0,30419.0,454.13
851.4859484268818,2026/07/25 14:46:31.470,0,100.0,30419.0,448.66
853.5243907128461,2026/07/25 14:46:33.508,0,91.0,30419.0,446.97
855.5620194198564,2026/07/25 14:46:35.545,0,100.0,30419.0,443.68
857.600301909959,2026/07/25 14:46:37.583,0,100.0,30419.0,451.1
859.6367712928914,2026/07/25 14:46:39.620,0,97.0,30419.0,449.17
861.6750854188576,2026/07/25 14:46:41.658,0,100.0,30419.0,441.48
863.7122736079618,2026/07/25 14:46:43.695,0,100.0,30419.0,449.68
865.7492780559696,2026/07/25 14:46:45.733,0,100.0,30419.0,455.49
867.7876502419822,2026/07/25 14:46:47.771,0,97.0,30419.0,452.3
869.8247946980409,2026/07/25 14:46:49.810,0,100.0,30419.0,453.3
871.8654754529707,2026/07/25 14:46:51.848,0,97.0,30419.0,448.59
873.9032499538735,2026/07/25 14:46:53.886,0,98.0,30419.0,449.26
875.9399990108795,2026/07/25 14:46:55.924,0,100.0,30419.0,446.56
877.9785817188676,2026/07/25 14:46:57.962,0,100.0,30419.0,448.15
880.0155606889166,2026/07/25 14:46:59.999,0,100.0,30419.0,446.62
882.053549468983,2026/07/25 14:47:02.037,0,97.0,30419.0,447.96
884.0911226598546,2026/07/25 14:47:04.075,0,98.0,30419.0,449.74
886.1294165640138,2026/07/25 14:47:06.112,0,100.0,30419.0,446.68
888.1662765599322,2026/07/25 14:47:08.150,0,100.0,30419.0,440.98
890.2044845079072,2026/07/25 14:47:10.188,0,99.0,30419.0,443.96
892.2420866959728,2026/07/25 14:47:12.225,0,99.0,30419.0,461.26
894.2787779078353,2026/07/25 14:47:14.262,0,100.0,30419.0,454.69
896.3163008450065,2026/07/25 14:47:16.299,0,97.0,30419.0,449.43
898.3532538409345,2026/07/25 14:47:18.336,0,100.0,30419.0,446.86
900.3898822970223,2026/07/25 14:47:20.374,0,100.0,30419.0,442.15
902.4277750169858,2026/07/25 14:47:22.410,0,100.0,30419.0,457.17
904.4629558988381,2026/07/25 14:47:24.445,0,98.0,30419.0,449.23
906.4997863639146,2026/07/25 14:47:26.481,0,96.0,30419.0,447.98
908.5337924628984,2026/07/25 14:47:28.516,0,100.0,30419.0,445.39
910.5695517100394,2026/07/25 14:47:30.553,0,97.0,30419.0,440.11
912.6065835058689,2026/07/25 14:47:32.589,0,100.0,30419.0,444.42
914.6426375338342,2026/07/25 14:47:34.626,0,96.0,30419.0,449.99
916.6797751269769,2026/07/25 14:47:36.664,0,97.0,30419.0,446.94
918.7183618028648,2026/07/25 14:47:38.701,0,97.0,30419.0,448.32
920.7560771089047,2026/07/25 14:47:40.739,0,100.0,30419.0,444.2
922.793504294008,2026/07/25 14:47:42.777,0,100.0,30419.0,459.4
924.8310568910092,2026/07/25 14:47:44.815,0,100.0,30419.0,447.16
926.8690562800039,2026/07/25 14:47:46.852,0,100.0,30419.0,447.33
928.9066618138459,2026/07/25 14:47:48.890,0,100.0,30419.0,436.56
930.9441567389295,2026/07/25 14:47:50.927,0,100.0,30419.0,439.97
932.9813014608808,2026/07/25 14:47:52.963,0,100.0,30419.0,456.99
935.0178350550123,2026/07/25 14:47:55.001,0,100.0,30419.0,450.58
937.0556232079398,2026/07/25 14:47:57.037,0,100.0,30419.0,456.12
939.0902882099617,2026/07/25 14:47:59.074,0,100.0,30419.0,449.28
941.1286776768975,2026/07/25 14:48:01.112,0,100.0,30419.0,442.33
943.1665760618635,2026/07/25 14:48:03.150,0,100.0,30419.0,452.67
945.2045391218271,2026/07/25 14:48:05.187,0,100.0,30419.0,463.71
947.2394559618551,2026/07/25 14:48:07.222,0,98.0,30419.0,462.92
949.2762404209934,2026/07/25 14:48:09.260,0,97.0,30419.0,455.06
951.3133989118505,2026/07/25 14:48:11.296,0,100.0,30419.0,456.16
953.3505557568278,2026/07/25 14:48:13.333,0,100.0,30419.0,456.89
955.3847691230476,2026/07/25 14:48:15.368,0,100.0,30419.0,454.42
957.4221655440051,2026/07/25 14:48:17.406,0,100.0,30419.0,458.97
959.4603244129103,2026/07/25 14:48:19.443,0,99.0,30419.0,447.99
961.4975506300107,2026/07/25 14:48:21.480,0,100.0,30419.0,442.56
963.5338371030521,2026/07/25 14:48:23.518,0,100.0,30419.0,447.53
965.57208042196,2026/07/25 14:48:25.556,0,100.0,30419.0,443.65
967.6091078380123,2026/07/25 14:48:27.592,0,100.0,30419.0,442.5
969.6466688390356,2026/07/25 14:48:29.630,0,100.0,30419.0,449.43
971.6842639648821,2026/07/25 14:48:31.667,0,100.0,30419.0,447.25
973.7208765989635,2026/07/25 14:48:33.704,0,100.0,30419.0,452.0
975.758537317859,2026/07/25 14:48:35.741,0,100.0,30419.0,442.3
977.7946648569778,2026/07/25 14:48:37.778,0,100.0,30419.0,464.88
979.8329339299817,2026/07/25 14:48:39.817,0,100.0,30419.0,439.62
981.8703133189119,2026/07/25 14:48:41.854,0,100.0,30419.0,451.2
983.9095209268853,2026/07/25 14:48:43.893,0,100.0,30419.0,442.48
985.946631727973,2026/07/25 14:48:45.929,0,100.0,30419.0,444.48
987.9827269068919,2026/07/25 14:48:47.965,0,100.0,30419.0,447.76
990.0201035640202,2026/07/25 14:48:50.003,0,100.0,30419.0,436.23
992.0574714569375,2026/07/25 14:48:52.041,0,100.0,30419.0,441.58
994.0956840668805,2026/07/25 14:48:54.076,0,100.0,30419.0,445.29
996.1297083250247,2026/07/25 14:48:56.112,0,100.0,30419.0,446.04
998.1661463428754,2026/07/25 14:48:58.149,0,98.0,30419.0,456.53
1000.2044891049154,2026/07/25 14:49:00.188,0,100.0,30419.0,438.82
1002.2425753469579,2026/07/25 14:49:02.226,0,95.0,30419.0,443.22
1004.2803808560129,2026/07/25 14:49:04.264,0,100.0,30419.0,437.3
1006.3171332569327,2026/07/25 14:49:06.301,0,100.0,30419.0,443.79
1008.3552621868439,2026/07/25 14:49:08.339,0,96.0,30419.0,443.81
1010.393879664829,2026/07/25 14:49:10.378,0,100.0,30419.0,444.85
1012.4329350918997,2026/07/25 14:49:12.416,0,96.0,30419.0,443.9
1014.4698721799068,2026/07/25 14:49:14.454,0,86.0,30419.0,438.35
1016.5112655388657,2026/07/25 14:49:16.493,0,100.0,30419.0,445.63
1018.5471091668587,2026/07/25 14:49:18.530,0,100.0,30419.0,415.71
1020.5846666009165,2026/07/25 14:49:20.568,0,91.0,30419.0,387.03
1022.6224632270169,2026/07/25 14:49:22.606,0,100.0,30419.0,442.45
1024.6604802079964,2026/07/25 14:49:24.644,0,97.0,30419.0,451.02
1026.6976313199848,2026/07/25 14:49:26.681,0,97.0,30419.0,439.38
1028.733756321948,2026/07/25 14:49:28.717,0,100.0,30419.0,448.39
1030.7708499990404,2026/07/25 14:49:30.754,0,100.0,30419.0,443.57
1032.8089933288284,2026/07/25 14:49:32.792,0,100.0,30419.0,441.63
1034.8455769119319,2026/07/25 14:49:34.829,0,95.0,30419.0,450.54
1036.8826129268855,2026/07/25 14:49:36.866,0,100.0,30419.0,448.76
1038.9209369339515,2026/07/25 14:49:38.904,0,100.0,30419.0,452.54
1040.9582209780347,2026/07/25 14:49:40.941,0,100.0,30419.0,444.38
1042.9952302749734,2026/07/25 14:49:42.978,0,96.0,30419.0,443.91
1045.031671131961,2026/07/25 14:49:45.014,0,100.0,30419.0,449.51
1047.0679187988862,2026/07/25 14:49:47.050,0,99.0,30419.0,458.71
1049.1022369088605,2026/07/25 14:49:49.086,0,91.0,30419.0,445.21
1051.1401645890437,2026/07/25 14:49:51.123,0,100.0,30419.0,451.24
1053.1806038429495,2026/07/25 14:49:53.164,0,100.0,30419.0,445.83
1055.2193718380295,2026/07/25 14:49:55.202,0,100.0,30419.0,444.98
1057.2555372510105,2026/07/25 14:49:57.239,0,96.0,30419.0,440.0
1059.2931902089622,2026/07/25 14:49:59.276,0,100.0,30419.0,445.52
1061.3309073308483,2026/07/25 14:50:01.314,0,100.0,30419.0,449.34
1063.368922679918,2026/07/25 14:50:03.353,0,100.0,30419.0,446.32
1065.4074746030383,2026/07/25 14:50:05.391,0,100.0,30419.0,442.09
1067.444306982914,2026/07/25 14:50:07.427,0,98.0,30419.0,442.64
1069.4812914719805,2026/07/25 14:50:09.464,0,100.0,30419.0,446.76
1071.5186658368912,2026/07/25 14:50:11.502,0,97.0,30419.0,459.84
1073.5555331539363,2026/07/25 14:50:13.538,0,100.0,30419.0,453.6
1075.5912407760043,2026/07/25 14:50:15.575,0,100.0,30419.0,456.03
1077.6294425278902,2026/07/25 14:50:17.612,0,95.0,30419.0,453.13
1079.6654585399665,2026/07/25 14:50:19.649,0,100.0,30419.0,451.47
1081.702255035052,2026/07/25 14:50:21.685,0,100.0,30419.0,448.28
1083.739462189842,2026/07/25 14:50:23.723,0,100.0,30419.0,443.56
1085.7772635729052,2026/07/25 14:50:25.760,0,100.0,30419.0,453.72
1087.8139396058396,2026/07/25 14:50:27.797,0,100.0,30419.0,440.02
1089.8512448959518,2026/07/25 14:50:29.835,0,96.0,30419.0,448.48
1091.888474636944,2026/07/25 14:50:31.872,0,100.0,30419.0,454.82
1093.9261193550192,2026/07/25 14:50:33.910,0,100.0,30419.0,454.11
1095.9640843358357,2026/07/25 14:50:35.947,0,100.0,30419.0,442.97
1098.004585509887,2026/07/25 14:50:37.987,0,97.0,30419.0,443.88
1100.0415779338218,2026/07/25 14:50:40.025,0,100.0,30419.0,442.39
1102.0786390458234,2026/07/25 14:50:42.062,0,100.0,30419.0,460.74
1104.116623003967,2026/07/25 14:50:44.100,0,100.0,30419.0,447.74
1106.1550208160188,2026/07/25 14:50:46.138,0,100.0,30419.0,450.7
1108.1917716579046,2026/07/25 14:50:48.176,0,100.0,30419.0,450.21
1110.230023554992,2026/07/25 14:50:50.214,0,100.0,30419.0,459.99
1112.2682874768507,2026/07/25 14:50:52.250,0,100.0,30419.0,376.51
1114.2987825609744,2026/07/25 14:50:54.282,0,100.0,30419.0,459.43
1116.3355518910103,2026/07/25 14:50:56.319,0,100.0,30419.0,456.28
1118.3728798448574,2026/07/25 14:50:58.356,0,100.0,30419.0,441.94
1120.4112877799198,2026/07/25 14:51:00.395,0,100.0,30419.0,440.78
1122.4485345210414,2026/07/25 14:51:02.432,0,100.0,30419.0,461.27
1124.4866283359006,2026/07/25 14:51:04.470,0,100.0,30419.0,444.49
1126.5216218598653,2026/07/25 14:51:06.505,0,94.0,30419.0,448.61
1128.5569886709563,2026/07/25 14:51:08.541,0,100.0,30419.0,449.61
1130.5955035998486,2026/07/25 14:51:10.578,0,100.0,30419.0,457.02
1132.6296819278505,2026/07/25 14:51:12.613,0,95.0,30419.0,452.63
1134.6678815779742,2026/07/25 14:51:14.651,0,100.0,30419.0,440.11
1136.7053352948278,2026/07/25 14:51:16.689,0,87.0,30419.0,453.6
1138.7423912868835,2026/07/25 14:51:18.726,0,99.0,30419.0,457.39
1140.7802342979703,2026/07/25 14:51:20.763,0,94.0,30419.0,459.42
1142.8173366428819,2026/07/25 14:51:22.800,0,98.0,30419.0,450.23
1144.8548581388313,2026/07/25 14:51:24.838,0,97.0,30419.0,450.96
1146.8926033009775,2026/07/25 14:51:26.875,0,98.0,30419.0,459.31
1148.9297485880088,2026/07/25 14:51:28.912,0,100.0,30419.0,458.19
1150.966643286869,2026/07/25 14:51:30.949,0,100.0,30419.0,445.83
1153.0037085078657,2026/07/25 14:51:32.987,0,100.0,30419.0,454.43
1155.0416592499241,2026/07/25 14:51:35.024,0,98.0,30419.0,459.93
1157.0798991080374,2026/07/25 14:51:37.063,0,100.0,30419.0,446.6
1159.117338992888,2026/07/25 14:51:39.100,0,100.0,30419.0,445.3
1161.1545155548956,2026/07/25 14:51:41.137,0,100.0,30419.0,466.03
1163.1910149129108,2026/07/25 14:51:43.173,0,99.0,30419.0,445.67
1165.2272633819375,2026/07/25 14:51:45.210,0,100.0,30419.0,456.11
1167.263169531012,2026/07/25 14:51:47.247,0,97.0,30419.0,463.04
1169.3012148928829,2026/07/25 14:51:49.284,0,90.0,30419.0,456.38
1171.3377082019579,2026/07/25 14:51:51.319,0,100.0,30419.0,452.07
1173.3739877040498,2026/07/25 14:51:53.358,0,97.0,30419.0,456.64
1175.4127345609013,2026/07/25 14:51:55.395,0,100.0,30419.0,449.05
1177.4487334678415,2026/07/25 14:51:57.431,0,98.0,30419.0,450.01
1179.4853210828733,2026/07/25 14:51:59.468,0,100.0,30419.0,451.3
1181.521851571044,2026/07/25 14:52:01.505,0,90.0,30419.0,449.53
1183.559752325993,2026/07/25 14:52:03.543,0,94.0,30419.0,452.82
1185.5971136570442,2026/07/25 14:52:05.581,0,100.0,30419.0,458.57
1187.6360682449304,2026/07/25 14:52:07.619,0,99.0,30419.0,458.59
1189.6741463069338,2026/07/25 14:52:09.656,0,100.0,30419.0,454.82
1191.7093000528403,2026/07/25 14:52:11.690,0,100.0,30419.0,464.88
1193.742713019019,2026/07/25 14:52:13.726,0,100.0,30419.0,461.36
1195.7810764890164,2026/07/25 14:52:15.763,0,100.0,30419.0,458.38
1197.8159892759286,2026/07/25 14:52:17.799,0,100.0,30419.0,465.04
1199.851967789,2026/07/25 14:52:19.834,0,100.0,30419.0,470.03
1201.886455881875,2026/07/25 14:52:21.869,0,99.0,30419.0,470.02
1203.9231361988932,2026/07/25 14:52:23.906,0,100.0,30419.0,458.42
1205.9602502188645,2026/07/25 14:52:25.941,0,100.0,30419.0,465.89
1207.993404692039,2026/07/25 14:52:27.976,0,100.0,30419.0,470.64
1210.028994761873,2026/07/25 14:52:30.012,0,100.0,30419.0,468.42
1212.0672533388715,2026/07/25 14:52:32.051,0,100.0,30419.0,462.47
1214.1052955358755,2026/07/25 14:52:34.088,0,89.0,30419.0,458.51
1216.141698003048,2026/07/25 14:52:36.126,0,100.0,30419.0,460.76
1218.179579840973,2026/07/25 14:52:38.163,0,100.0,30419.0,459.63
1220.2180759068578,2026/07/25 14:52:40.199,0,100.0,30419.0,461.16
1222.2536291920114,2026/07/25 14:52:42.236,0,97.0,30419.0,458.24
1224.2928806168493,2026/07/25 14:52:44.276,0,92.0,30419.0,459.93
1226.329886018997,2026/07/25 14:52:46.313,0,100.0,30419.0,459.61
1228.3653024130035,2026/07/25 14:52:48.349,0,98.0,30419.0,454.98
1230.4025854920037,2026/07/25 14:52:50.385,0,88.0,30419.0,462.37
1232.4393322109245,2026/07/25 14:52:52.422,0,100.0,30419.0,462.7
1234.4757561008446,2026/07/25 14:52:54.459,0,100.0,30419.0,465.98
1236.5149249939714,2026/07/25 14:52:56.498,0,98.0,30419.0,460.16
1238.5518559499178,2026/07/25 14:52:58.536,0,95.0,30419.0,457.01
1240.5902473719325,2026/07/25 14:53:00.574,0,94.0,30419.0,452.31
1242.6289620669559,2026/07/25 14:53:02.612,0,99.0,30419.0,455.07
1244.6645724780392,2026/07/25 14:53:04.648,0,100.0,30419.0,463.27
1246.7032129459549,2026/07/25 14:53:06.686,0,98.0,30419.0,462.8
1248.7400111169554,2026/07/25 14:53:08.724,0,96.0,30419.0,450.9
1250.778133559972,2026/07/25 14:53:10.762,0,98.0,30419.0,467.51
1252.8144280218985,2026/07/25 14:53:12.797,0,99.0,30419.0,461.95
1254.8488809019327,2026/07/25 14:53:14.832,0,100.0,30419.0,459.18
1256.8839657369535,2026/07/25 14:53:16.867,0,100.0,30419.0,472.32
1258.918771837838,2026/07/25 14:53:18.902,0,100.0,30419.0,460.73
1260.95735250297,2026/07/25 14:53:20.940,0,100.0,30419.0,456.88
1262.9942458178848,2026/07/25 14:53:22.977,0,98.0,30419.0,460.37
1265.0299211188685,2026/07/25 14:53:25.013,0,100.0,30419.0,456.19
1267.0672258578707,2026/07/25 14:53:27.049,0,100.0,30419.0,462.13
1269.1022304019425,2026/07/25 14:53:29.085,0,100.0,30419.0,458.39
1271.1385870699305,2026/07/25 14:53:31.122,0,99.0,30419.0,460.22
1273.176550495904,2026/07/25 14:53:33.159,0,99.0,30419.0,461.98
1275.2137283808552,2026/07/25 14:53:35.197,0,96.0,30419.0,451.62
1277.250902654836,2026/07/25 14:53:37.234,0,96.0,30419.0,457.88
1279.2877442189492,2026/07/25 14:53:39.271,0,99.0,30419.0,456.55
1281.3247114028782,2026/07/25 14:53:41.308,0,91.0,30419.0,465.63
1283.3617286479566,2026/07/25 14:53:43.345,0,100.0,30419.0,443.74
1285.399081564974,2026/07/25 14:53:45.382,0,100.0,30419.0,460.98
1287.4365095689427,2026/07/25 14:53:47.417,0,99.0,30419.0,466.22
1289.4700140689965,2026/07/25 14:53:49.452,0,100.0,30419.0,459.66
1291.502820024034,2026/07/25 14:53:51.483,0,92.0,30419.0,459.95
1293.5367091340013,2026/07/25 14:53:53.519,0,96.0,30419.0,463.61
1295.573703453876,2026/07/25 14:53:55.557,0,100.0,30419.0,461.24
1297.6114254589193,2026/07/25 14:53:57.594,0,100.0,30419.0,457.69
1299.6487405118532,2026/07/25 14:53:59.632,0,100.0,30419.0,462.72
1301.6861414269079,2026/07/25 14:54:01.669,0,99.0,30419.0,454.06
1303.7232641039882,2026/07/25 14:54:03.707,0,97.0,30419.0,460.89
1305.7618533249479,2026/07/25 14:54:05.745,0,98.0,30419.0,462.61
1307.7990462919697,2026/07/25 14:54:07.782,0,100.0,30419.0,469.26
1309.8323591479566,2026/07/25 14:54:09.816,0,84.0,30419.0,456.75
1311.8698903138284,2026/07/25 14:54:11.853,0,99.0,30419.0,460.03
1313.9075574360322,2026/07/25 14:54:13.891,0,89.0,30419.0,462.68
1315.9444235109258,2026/07/25 14:54:15.928,0,100.0,30419.0,457.67
1317.982444148045,2026/07/25 14:54:17.964,0,100.0,30419.0,455.49
1320.0197149240412,2026/07/25 14:54:20.002,0,100.0,30419.0,456.96
1322.0565893659368,2026/07/25 14:54:22.039,0,98.0,30419.0,460.03
1324.0929228330497,2026/07/25 14:54:24.077,0,97.0,30419.0,453.26
1326.133103857981,2026/07/25 14:54:26.116,0,100.0,30419.0,461.99
1328.170272615971,2026/07/25 14:54:28.154,0,99.0,30419.0,466.61
1330.2081539288629,2026/07/25 14:54:30.191,0,100.0,30419.0,465.42
1332.2459265899379,2026/07/25 14:54:32.235,0,97.0,30419.0,465.92
1334.2879323889501,2026/07/25 14:54:34.271,0,100.0,30419.0,462.02
1336.326846784912,2026/07/25 14:54:36.310,0,100.0,30419.0,461.13
1338.3645825448912,2026/07/25 14:54:38.347,0,87.0,30419.0,460.6
1340.4015788249671,2026/07/25 14:54:40.385,0,100.0,30419.0,450.25
1342.439374252921,2026/07/25 14:54:42.423,0,89.0,30419.0,459.89
1344.4757967768237,2026/07/25 14:54:44.460,0,96.0,30419.0,457.01
1346.511956396047,2026/07/25 14:54:46.496,0,100.0,30419.0,457.0
1348.5504378839396,2026/07/25 14:54:48.534,0,100.0,30419.0,461.5
1350.5879877540283,2026/07/25 14:54:50.572,0,91.0,30419.0,449.73
1352.6252926038578,2026/07/25 14:54:52.608,0,88.0,30419.0,454.14
1354.6614078369457,2026/07/25 14:54:54.644,0,94.0,30419.0,450.0
1356.6986362598836,2026/07/25 14:54:56.682,0,100.0,30419.0,458.03
1358.7362983198836,2026/07/25 14:54:58.719,0,97.0,30419.0,460.32
1360.7724125988316,2026/07/25 14:55:00.755,0,100.0,30419.0,452.46
1362.8083953070454,2026/07/25 14:55:02.790,0,100.0,30419.0,453.16
1364.8429633909836,2026/07/25 14:55:04.826,0,100.0,30419.0,457.8
1366.8812888939865,2026/07/25 14:55:06.865,0,91.0,30419.0,445.02
1368.9194853189401,2026/07/25 14:55:08.903,0,97.0,30419.0,453.06
1370.956909519853,2026/07/25 14:55:10.941,0,100.0,30419.0,448.57
1372.995092381956,2026/07/25 14:55:12.978,0,87.0,30419.0,456.92
1375.032474969048,2026/07/25 14:55:15.015,0,100.0,30419.0,448.25
1377.0665666030254,2026/07/25 14:55:17.049,0,100.0,30419.0,455.44
1379.1029764078557,2026/07/25 14:55:19.086,0,98.0,30419.0,465.43
1381.1412406228483,2026/07/25 14:55:21.124,0,98.0,30419.0,465.17
1383.17851980892,2026/07/25 14:55:23.161,0,100.0,30419.0,460.43
1385.2163066568319,2026/07/25 14:55:25.197,0,100.0,30419.0,454.98
1387.2500533659477,2026/07/25 14:55:27.233,0,100.0,30419.0,458.47
1389.2879745929968,2026/07/25 14:55:29.272,0,98.0,30419.0,458.51
1391.3270554949995,2026/07/25 14:55:31.310,0,97.0,30419.0,445.22
1393.364246468991,2026/07/25 14:55:33.348,0,100.0,30419.0,456.73
1395.4018592538778,2026/07/25 14:55:35.385,0,100.0,30419.0,456.42
1397.4396028600167,2026/07/25 14:55:37.423,0,82.0,30419.0,449.05
1399.4767083558254,2026/07/25 14:55:39.460,0,100.0,30419.0,462.54
1401.5135399459396,2026/07/25 14:55:41.496,0,85.0,30419.0,467.58
1403.550753819989,2026/07/25 14:55:43.534,0,97.0,30419.0,465.55
1405.58851721487,2026/07/25 14:55:45.571,0,100.0,30419.0,459.86
1407.6228697060142,2026/07/25 14:55:47.607,0,88.0,30419.0,460.59
1409.6607968749013,2026/07/25 14:55:49.644,0,100.0,30419.0,462.71
1411.6983643909916,2026/07/25 14:55:51.681,0,100.0,30419.0,461.21
1413.7345306549687,2026/07/25 14:55:53.718,0,90.0,30419.0,440.91
1415.7721379168797,2026/07/25 14:55:55.756,0,99.0,30419.0,462.85
1417.8108559928369,2026/07/25 14:55:57.794,0,100.0,30419.0,448.38
1419.8478706409223,2026/07/25 14:55:59.831,0,100.0,30419.0,462.69
1421.8855654590297,2026/07/25 14:56:01.869,0,100.0,30419.0,445.95
1423.9231315779034,2026/07/25 14:56:03.906,0,100.0,30419.0,447.1
1425.9597323688213,2026/07/25 14:56:05.942,0,100.0,30419.0,455.73
1427.996682181023,2026/07/25 14:56:07.979,0,95.0,30419.0,453.19
1430.0324076558463,2026/07/25 14:56:10.016,0,100.0,30419.0,458.54
1432.0697980800178,2026/07/25 14:56:12.053,0,88.0,30419.0,446.52
1434.1066280389205,2026/07/25 14:56:14.089,0,100.0,30419.0,448.55
1436.1433389699087,2026/07/25 14:56:16.126,0,100.0,30419.0,455.99
1438.1806743319612,2026/07/25 14:56:18.164,0,99.0,30419.0,460.79
1440.2190342459362,2026/07/25 14:56:20.202,0,100.0,30419.0,444.15
1442.2565399878658,2026/07/25 14:56:22.239,0,100.0,30419.0,445.85
1444.293430494843,2026/07/25 14:56:24.277,0,98.0,30419.0,456.4
1446.3316066940315,2026/07/25 14:56:26.315,0,98.0,30419.0,448.64
1448.368379096035,2026/07/25 14:56:28.352,0,100.0,30419.0,446.47
1450.4051570198499,2026/07/25 14:56:30.386,0,100.0,30419.0,450.18
1452.4391831499524,2026/07/25 14:56:32.422,0,100.0,30419.0,449.12
1454.475904976949,2026/07/25 14:56:34.460,0,100.0,30419.0,451.08
1456.513456970919,2026/07/25 14:56:36.497,0,100.0,30419.0,460.43
1458.5513105608989,2026/07/25 14:56:38.535,0,100.0,30419.0,456.95
1460.58885306702,2026/07/25 14:56:40.571,0,100.0,30419.0,443.43
1462.624999857042,2026/07/25 14:56:42.608,0,100.0,30419.0,439.98
1464.6625603639986,2026/07/25 14:56:44.644,0,100.0,30419.0,444.42
1466.695223844843,2026/07/25 14:56:46.675,0,100.0,30419.0,441.89
1468.7350948299281,2026/07/25 14:56:48.719,0,100.0,30419.0,415.15
1470.7742875379045,2026/07/25 14:56:50.758,0,100.0,30419.0,444.73
1472.8119971058331,2026/07/25 14:56:52.795,0,100.0,30419.0,441.65
1474.8492953339592,2026/07/25 14:56:54.833,0,100.0,30419.0,455.55
1476.8872301669326,2026/07/25 14:56:56.871,0,98.0,30419.0,457.97
1478.9248546110466,2026/07/25 14:56:58.908,0,100.0,30419.0,444.35
1480.9623827210162,2026/07/25 14:57:00.945,0,100.0,30419.0,453.74
