config_id,family,label,n_problems,overall_accuracy,avg_main_tokens,avg_probe_calls,avg_probe_output_tokens,avg_total_generated_tokens,stop_coverage,false_stop_rate,correct_stop_rate,no_stop_rate,correct_to_wrong_truncation,wrong_to_correct_recovery_truncated,overthinking_avoided,wall_clock,prefill_cost_estimate
entropy_lowk_0.5_k5_mt0,entropy,"entropy<=0.5 for 5 steps, min_tok=0",500,0.674,1503.578,11.636,116.35999999999999,1619.9379999999999,0.638,0.37617554858934166,0.6238244514106583,0.362,2,72,173,,
entropy_lowk_0.5_k5_mt512,entropy,"entropy<=0.5 for 5 steps, min_tok=512",500,0.674,1503.578,11.636,116.35999999999999,1619.9379999999999,0.638,0.37617554858934166,0.6238244514106583,0.362,2,72,173,,
entropy_lowk_0.5_k8_mt0,entropy,"entropy<=0.5 for 8 steps, min_tok=0",500,0.714,1747.406,13.492,134.92000000000002,1882.326,0.524,0.3702290076335878,0.6297709923664122,0.476,2,52,131,,
entropy_lowk_0.5_k8_mt512,entropy,"entropy<=0.5 for 8 steps, min_tok=512",500,0.714,1747.406,13.492,134.92000000000002,1882.326,0.524,0.3702290076335878,0.6297709923664122,0.476,2,52,131,,
entropy_nonincr_k3_mt0,entropy,"entropy non-increasing for 3 steps, min_tok=0",500,0.366,554.18,4.324,43.239999999999995,597.42,0.984,0.6422764227642277,0.35772357723577236,0.016000000000000014,5,223,158,,
entropy_nonincr_k3_mt512,entropy,"entropy non-increasing for 3 steps, min_tok=512",500,0.378,625.368,4.874,48.739999999999995,674.1080000000001,0.964,0.6431535269709543,0.35684647302904565,0.03600000000000003,5,217,164,,
entropy_nonincr_k5_mt0,entropy,"entropy non-increasing for 5 steps, min_tok=0",500,0.56,1027.738,7.996,79.96000000000001,1107.698,0.908,0.46475770925110127,0.5352422907488987,0.09199999999999997,2,130,231,,
entropy_nonincr_k5_mt512,entropy,"entropy non-increasing for 5 steps, min_tok=512",500,0.56,1027.738,7.996,79.96000000000001,1107.698,0.908,0.46475770925110127,0.5352422907488987,0.09199999999999997,2,130,231,,
entropy_nonincr_k8_mt0,entropy,"entropy non-increasing for 8 steps, min_tok=0",500,0.712,1584.184,12.282,122.82,1707.004,0.726,0.2920110192837465,0.7079889807162535,0.274,1,53,217,,
entropy_nonincr_k8_mt512,entropy,"entropy non-increasing for 8 steps, min_tok=512",500,0.712,1584.184,12.282,122.82,1707.004,0.726,0.2920110192837465,0.7079889807162535,0.274,1,53,217,,
production_bug_prefix,production_bug,"Actual pre-fix production should_early_exit (window=2, no consistency check)",500,0.278,266.484,2.08,20.8,287.284,0.998,0.7234468937875751,0.27655310621242485,0.0020000000000000018,16,255,123,,
