sample_wall_seconds,timestamp,gpu_index,utilization_percent,memory_used_mib,power_watts
745.5564666010905,2026/07/25 15:59:50.017,0,98.0,30419.0,466.74
747.5931968919467,2026/07/25 15:59:52.053,0,100.0,30419.0,467.76
749.6291186299641,2026/07/25 15:59:54.087,0,100.0,30419.0,463.54
751.6641794040333,2026/07/25 15:59:56.122,0,100.0,30419.0,471.43
753.6977207129821,2026/07/25 15:59:58.158,0,97.0,30419.0,467.38
755.7338736641686,2026/07/25 16:00:00.193,0,91.0,30419.0,467.33
757.7692451430485,2026/07/25 16:00:02.228,0,100.0,30419.0,457.42
759.8048777850345,2026/07/25 16:00:04.265,0,100.0,30419.0,475.65
761.843728116015,2026/07/25 16:00:06.304,0,100.0,30419.0,473.4
763.8821047921665,2026/07/25 16:00:08.342,0,100.0,30419.0,465.38
765.9195334501565,2026/07/25 16:00:10.379,0,99.0,30419.0,471.48
767.9548663659953,2026/07/25 16:00:12.415,0,98.0,30419.0,454.7
769.9918397290166,2026/07/25 16:00:14.452,0,100.0,30419.0,462.29
772.0294379671104,2026/07/25 16:00:16.489,0,99.0,30419.0,456.79
774.0649110621307,2026/07/25 16:00:18.524,0,100.0,30419.0,472.43
776.1018618030939,2026/07/25 16:00:20.562,0,96.0,30419.0,460.4
778.1407466221135,2026/07/25 16:00:22.601,0,100.0,30419.0,463.69
780.1776055691298,2026/07/25 16:00:24.638,0,96.0,30419.0,463.96
782.2148835209664,2026/07/25 16:00:26.674,0,100.0,30419.0,466.64
784.251702190144,2026/07/25 16:00:28.711,0,100.0,30419.0,458.86
786.2871537820902,2026/07/25 16:00:30.748,0,84.0,30419.0,456.19
788.3338231011294,2026/07/25 16:00:32.792,0,100.0,30419.0,460.67
790.3690823460929,2026/07/25 16:00:34.829,0,100.0,30419.0,463.16
792.4061022920068,2026/07/25 16:00:36.866,0,98.0,30419.0,462.76
794.443743650103,2026/07/25 16:00:38.904,0,100.0,30419.0,463.91
796.4814491150901,2026/07/25 16:00:40.942,0,100.0,30419.0,469.48
798.5192119490821,2026/07/25 16:00:42.979,0,100.0,30419.0,468.7
800.556244770065,2026/07/25 16:00:45.016,0,98.0,30419.0,465.66
802.5919888161588,2026/07/25 16:00:47.052,0,99.0,30419.0,454.1
804.6292771890294,2026/07/25 16:00:49.088,0,93.0,30419.0,463.39
806.6659776701126,2026/07/25 16:00:51.125,0,96.0,30419.0,462.51
808.70153733599,2026/07/25 16:00:53.161,0,100.0,30419.0,464.2
810.7374948039651,2026/07/25 16:00:55.197,0,99.0,30419.0,462.74
812.77605636511,2026/07/25 16:00:57.235,0,100.0,30419.0,469.98
814.8125545331277,2026/07/25 16:00:59.272,0,97.0,30419.0,462.36
816.8497825050727,2026/07/25 16:01:01.309,0,100.0,30419.0,460.3
818.8871772959828,2026/07/25 16:01:03.347,0,98.0,30419.0,457.56
820.9249582299963,2026/07/25 16:01:05.384,0,100.0,30419.0,470.56
822.9613365861587,2026/07/25 16:01:07.422,0,100.0,30419.0,469.48
825.000056379009,2026/07/25 16:01:09.459,0,100.0,30419.0,463.54
827.0364749929868,2026/07/25 16:01:11.497,0,88.0,30419.0,463.01
829.0748532370199,2026/07/25 16:01:13.533,0,100.0,30419.0,464.39
831.1114100019913,2026/07/25 16:01:15.571,0,90.0,30419.0,452.81
833.1494841580279,2026/07/25 16:01:17.609,0,97.0,30419.0,455.3
835.1864805701189,2026/07/25 16:01:19.647,0,99.0,30419.0,466.66
837.224597054068,2026/07/25 16:01:21.685,0,100.0,30419.0,463.52
839.2627157829702,2026/07/25 16:01:23.722,0,99.0,30419.0,461.55
841.2989764790982,2026/07/25 16:01:25.758,0,96.0,30419.0,456.31
843.335602289997,2026/07/25 16:01:27.796,0,100.0,30419.0,458.91
845.3734189199749,2026/07/25 16:01:29.833,0,97.0,30419.0,450.19
847.4098333250731,2026/07/25 16:01:31.869,0,91.0,30419.0,445.33
849.4468377830926,2026/07/25 16:01:33.907,0,99.0,30419.0,451.17
851.4845508050639,2026/07/25 16:01:35.943,0,98.0,30419.0,457.62
853.5200326431077,2026/07/25 16:01:37.980,0,98.0,30419.0,451.47
855.5565867670812,2026/07/25 16:01:40.016,0,100.0,30419.0,461.38
857.5941434120759,2026/07/25 16:01:42.054,0,98.0,30419.0,460.64
859.6326111711096,2026/07/25 16:01:44.093,0,100.0,30419.0,464.14
861.670010081958,2026/07/25 16:01:46.129,0,96.0,30419.0,458.06
863.7069305500481,2026/07/25 16:01:48.166,0,100.0,30419.0,455.24
865.7434948901646,2026/07/25 16:01:50.202,0,100.0,30419.0,467.58
867.7785193361342,2026/07/25 16:01:52.237,0,100.0,30419.0,455.08
869.8132997320499,2026/07/25 16:01:54.274,0,100.0,30419.0,460.22
871.8514974650461,2026/07/25 16:01:56.311,0,99.0,30419.0,462.05
873.8884137060959,2026/07/25 16:01:58.348,0,87.0,30419.0,448.9
875.9250590410084,2026/07/25 16:02:00.386,0,100.0,30419.0,458.71
877.9623430320062,2026/07/25 16:02:02.423,0,92.0,30419.0,459.97
880.0004194001667,2026/07/25 16:02:04.460,0,100.0,30419.0,449.71
882.0380652351305,2026/07/25 16:02:06.498,0,100.0,30419.0,460.05
884.076121160062,2026/07/25 16:02:08.536,0,97.0,30419.0,457.79
886.1129239241127,2026/07/25 16:02:10.573,0,99.0,30419.0,459.17
888.1506067749579,2026/07/25 16:02:12.611,0,100.0,30419.0,449.18
890.1885492061265,2026/07/25 16:02:14.649,0,97.0,30419.0,458.67
892.2244602551218,2026/07/25 16:02:16.684,0,95.0,30419.0,442.84
894.2615814530291,2026/07/25 16:02:18.722,0,97.0,30419.0,447.31
896.2990588690154,2026/07/25 16:02:20.759,0,98.0,30419.0,450.62
898.3358477801085,2026/07/25 16:02:22.796,0,100.0,30419.0,449.63
900.3713003240991,2026/07/25 16:02:24.832,0,100.0,30419.0,373.37
902.4105569750536,2026/07/25 16:02:26.870,0,100.0,30419.0,462.09
904.4464302270208,2026/07/25 16:02:28.906,0,100.0,30419.0,442.82
906.4836692439858,2026/07/25 16:02:30.943,0,98.0,30419.0,462.84
908.5189799279906,2026/07/25 16:02:32.979,0,100.0,30419.0,446.67
910.5563904140145,2026/07/25 16:02:35.016,0,96.0,30419.0,449.35
912.5935252150521,2026/07/25 16:02:37.060,0,100.0,30419.0,443.78
914.6392932741437,2026/07/25 16:02:39.099,0,92.0,30419.0,449.92
916.6765321469866,2026/07/25 16:02:41.137,0,100.0,30419.0,439.14
918.7154260170646,2026/07/25 16:02:43.175,0,100.0,30419.0,441.07
920.7533787621651,2026/07/25 16:02:45.214,0,100.0,30419.0,456.63
922.7916852689814,2026/07/25 16:02:47.251,0,100.0,30419.0,446.59
924.8285720020067,2026/07/25 16:02:49.288,0,96.0,30419.0,446.17
926.8681195331737,2026/07/25 16:02:51.328,0,100.0,30419.0,460.22
928.9053555340506,2026/07/25 16:02:53.366,0,100.0,30419.0,421.1
930.9387761279941,2026/07/25 16:02:55.399,0,96.0,30419.0,406.85
932.9728177830111,2026/07/25 16:02:57.432,0,100.0,30419.0,454.42
935.0119659581687,2026/07/25 16:02:59.472,0,100.0,30419.0,460.07
937.0489953351207,2026/07/25 16:03:01.509,0,100.0,30419.0,459.32
939.0869490450714,2026/07/25 16:03:03.546,0,98.0,30419.0,452.95
941.1237735871691,2026/07/25 16:03:05.584,0,97.0,30419.0,463.92
943.1614037549589,2026/07/25 16:03:07.622,0,100.0,30419.0,458.93
945.200037938077,2026/07/25 16:03:09.659,0,100.0,30419.0,453.5
947.2368616680615,2026/07/25 16:03:11.697,0,97.0,30419.0,464.07
949.2742043831386,2026/07/25 16:03:13.734,0,97.0,30419.0,450.44
951.311848517973,2026/07/25 16:03:15.771,0,100.0,30419.0,449.18
953.3481443640776,2026/07/25 16:03:17.807,0,100.0,30419.0,448.9
955.3838417700026,2026/07/25 16:03:19.843,0,100.0,30419.0,455.41
957.42136888206,2026/07/25 16:03:21.881,0,100.0,30419.0,441.6
959.457539786119,2026/07/25 16:03:23.918,0,100.0,30419.0,451.09
961.4951737290248,2026/07/25 16:03:25.955,0,100.0,30419.0,463.8
963.5337432511151,2026/07/25 16:03:27.994,0,100.0,30419.0,467.93
965.5711506369989,2026/07/25 16:03:30.030,0,100.0,30419.0,462.88
967.6075872459915,2026/07/25 16:03:32.068,0,100.0,30419.0,443.38
969.6451937509701,2026/07/25 16:03:34.105,0,95.0,30419.0,428.99
971.6846661141608,2026/07/25 16:03:36.143,0,86.0,30419.0,442.08
973.720608894946,2026/07/25 16:03:38.180,0,100.0,30419.0,438.61
975.7573736109771,2026/07/25 16:03:40.217,0,98.0,30419.0,438.48
977.7949625160545,2026/07/25 16:03:42.254,0,98.0,30419.0,442.02
979.8321388720069,2026/07/25 16:03:44.290,0,97.0,30419.0,463.07
981.8673126681242,2026/07/25 16:03:46.326,0,100.0,30419.0,444.4
983.9036903500091,2026/07/25 16:03:48.361,0,100.0,30419.0,450.42
985.9385438859463,2026/07/25 16:03:50.399,0,97.0,30419.0,441.33
987.9802171790507,2026/07/25 16:03:52.439,0,100.0,30419.0,447.54
990.0184483381454,2026/07/25 16:03:54.477,0,97.0,30419.0,451.5
992.0545251381118,2026/07/25 16:03:56.515,0,100.0,30419.0,442.35
994.0926453771535,2026/07/25 16:03:58.553,0,97.0,30419.0,453.37
996.1317834849469,2026/07/25 16:04:00.592,0,100.0,30419.0,448.95
998.1707786240149,2026/07/25 16:04:02.631,0,96.0,30419.0,451.3
1000.2087157680653,2026/07/25 16:04:04.668,0,100.0,30419.0,451.45
1002.2458112610038,2026/07/25 16:04:06.705,0,91.0,30419.0,444.31
1004.2831915209536,2026/07/25 16:04:08.744,0,100.0,30419.0,371.18
1006.3234737180173,2026/07/25 16:04:10.783,0,100.0,30419.0,447.94
1008.3603409209754,2026/07/25 16:04:12.821,0,100.0,30419.0,470.5
1010.3994007480796,2026/07/25 16:04:14.860,0,100.0,30419.0,366.7
1012.4376163841225,2026/07/25 16:04:16.897,0,100.0,30419.0,454.31
1014.4742155589629,2026/07/25 16:04:18.934,0,100.0,30419.0,442.96
1016.5113269691356,2026/07/25 16:04:20.972,0,100.0,30419.0,461.2
1018.548807426123,2026/07/25 16:04:23.009,0,100.0,30419.0,284.11
1020.5876738980878,2026/07/25 16:04:25.048,0,0.0,30419.0,254.74
1022.6268895410467,2026/07/25 16:04:27.087,0,100.0,30419.0,437.36
1024.6644277721643,2026/07/25 16:04:29.125,0,100.0,30419.0,450.77
1026.703243880067,2026/07/25 16:04:31.164,0,27.0,30419.0,428.16
1028.7441103749443,2026/07/25 16:04:33.203,0,100.0,30419.0,488.16
1030.7825248751324,2026/07/25 16:04:35.242,0,100.0,30419.0,466.27
1032.819005351048,2026/07/25 16:04:37.280,0,100.0,30419.0,452.19
1034.8585505241062,2026/07/25 16:04:39.318,0,100.0,30419.0,443.49
1036.8960450000595,2026/07/25 16:04:41.354,0,100.0,30419.0,442.32
1038.9313341940288,2026/07/25 16:04:43.392,0,83.0,30419.0,429.6
1040.9710474500898,2026/07/25 16:04:45.432,0,100.0,30419.0,392.97
1043.0132956421003,2026/07/25 16:04:47.474,0,92.0,30419.0,439.2
1045.050220789155,2026/07/25 16:04:49.510,0,100.0,30419.0,445.0
1047.087663403945,2026/07/25 16:04:51.547,0,100.0,30419.0,442.12
1049.1245765220374,2026/07/25 16:04:53.585,0,100.0,30419.0,456.2
1051.1627617441118,2026/07/25 16:04:55.623,0,100.0,30419.0,469.6
1053.2019109199755,2026/07/25 16:04:57.662,0,100.0,30419.0,447.36
1055.2391165310983,2026/07/25 16:04:59.699,0,96.0,30419.0,445.58
1057.2765463700052,2026/07/25 16:05:01.737,0,98.0,30419.0,444.44
1059.3136203850154,2026/07/25 16:05:03.774,0,100.0,30419.0,467.32
1061.3521002640482,2026/07/25 16:05:05.812,0,100.0,30419.0,457.33
1063.3919442000333,2026/07/25 16:05:07.851,0,97.0,30419.0,444.76
1065.4272916680202,2026/07/25 16:05:09.887,0,100.0,30419.0,450.02
1067.4641158289742,2026/07/25 16:05:11.924,0,100.0,30419.0,440.36
1069.5013191630132,2026/07/25 16:05:13.960,0,0.0,30419.0,189.66
1071.532168491045,2026/07/25 16:05:15.993,0,100.0,30419.0,446.67
1073.570280815009,2026/07/25 16:05:18.030,0,100.0,30419.0,453.87
1075.607393326005,2026/07/25 16:05:20.068,0,100.0,30419.0,488.6
1077.6469121109694,2026/07/25 16:05:22.106,0,100.0,30419.0,463.4
1079.6835724071134,2026/07/25 16:05:24.145,0,100.0,30419.0,458.34
1081.7230694319587,2026/07/25 16:05:26.183,0,100.0,30419.0,449.51
1083.7617055031005,2026/07/25 16:05:28.222,0,100.0,30419.0,496.1
1085.8008194121066,2026/07/25 16:05:30.259,0,80.0,30419.0,430.17
1087.8323406409472,2026/07/25 16:05:32.292,0,100.0,30419.0,451.02
1089.8695690110326,2026/07/25 16:05:34.330,0,53.0,30419.0,311.83
1091.9081660499796,2026/07/25 16:05:36.367,0,100.0,30419.0,296.88
1093.9395641901065,2026/07/25 16:05:38.401,0,100.0,30419.0,459.74
1095.9792810340878,2026/07/25 16:05:40.438,0,100.0,30419.0,489.84
1098.0153996550944,2026/07/25 16:05:42.474,0,100.0,30419.0,356.06
1100.046719975071,2026/07/25 16:05:44.506,0,85.0,30419.0,459.72
1102.083492783131,2026/07/25 16:05:46.544,0,100.0,30419.0,370.28
1104.121608782094,2026/07/25 16:05:48.581,0,99.0,30419.0,452.38
1106.1586076540407,2026/07/25 16:05:50.619,0,91.0,30419.0,446.44
1108.197887109127,2026/07/25 16:05:52.658,0,100.0,30419.0,443.34
1110.2349324950483,2026/07/25 16:05:54.695,0,97.0,30419.0,454.49
1112.2718099430203,2026/07/25 16:05:56.732,0,97.0,30419.0,478.62
1114.310971223982,2026/07/25 16:05:58.770,0,100.0,30419.0,480.77
1116.3478116220795,2026/07/25 16:06:00.808,0,100.0,30419.0,447.66
1118.3861956221517,2026/07/25 16:06:02.845,0,100.0,30419.0,441.17
1120.421113284072,2026/07/25 16:06:04.881,0,0.0,30419.0,413.01
1122.4620570009574,2026/07/25 16:06:06.922,0,100.0,30419.0,442.55
1124.499843572965,2026/07/25 16:06:08.959,0,100.0,30419.0,443.5
1126.536782477051,2026/07/25 16:06:10.997,0,100.0,30419.0,437.95
1128.5743774529546,2026/07/25 16:06:13.035,0,100.0,30419.0,435.01
1130.6133740851656,2026/07/25 16:06:15.073,0,92.0,30419.0,435.17
1132.6504996570293,2026/07/25 16:06:17.110,0,99.0,30419.0,454.93
1134.686149927089,2026/07/25 16:06:19.147,0,100.0,30419.0,447.44
1136.7242740970105,2026/07/25 16:06:21.184,0,97.0,30419.0,439.88
1138.7615596801043,2026/07/25 16:06:23.222,0,100.0,30419.0,452.34
1140.799464018084,2026/07/25 16:06:25.259,0,100.0,30419.0,445.65
1142.8358638780192,2026/07/25 16:06:27.296,0,100.0,30419.0,442.03
1144.8737823341507,2026/07/25 16:06:29.333,0,100.0,30419.0,448.22
1146.9081175280735,2026/07/25 16:06:31.369,0,100.0,30419.0,445.28
1148.9474384160712,2026/07/25 16:06:33.407,0,100.0,30419.0,451.54
1150.985377641162,2026/07/25 16:06:35.445,0,100.0,30419.0,452.98
1153.0227636820637,2026/07/25 16:06:37.483,0,100.0,30419.0,453.67
1155.0612509159837,2026/07/25 16:06:39.519,0,100.0,30419.0,438.53
1157.0942648251075,2026/07/25 16:06:41.554,0,100.0,30419.0,439.29
1159.1311189250555,2026/07/25 16:06:43.592,0,97.0,30419.0,429.77
1161.170342629077,2026/07/25 16:06:45.631,0,100.0,30419.0,433.11
1163.2093656579964,2026/07/25 16:06:47.669,0,97.0,30419.0,439.76
1165.2461305770557,2026/07/25 16:06:49.707,0,96.0,30419.0,449.07
1167.2847868329845,2026/07/25 16:06:51.745,0,97.0,30419.0,440.89
1169.3226764430292,2026/07/25 16:06:53.783,0,98.0,30419.0,439.27
1171.3643539980985,2026/07/25 16:06:55.824,0,100.0,30419.0,452.23
1173.4029044450726,2026/07/25 16:06:57.864,0,99.0,30419.0,457.47
1175.4421683170367,2026/07/25 16:06:59.903,0,100.0,30419.0,466.27
1177.4834326710552,2026/07/25 16:07:01.943,0,100.0,30419.0,474.14
1179.5161648041103,2026/07/25 16:07:03.976,0,100.0,30419.0,449.99
1181.5531665349845,2026/07/25 16:07:06.013,0,100.0,30419.0,442.08
1183.591552671045,2026/07/25 16:07:08.051,0,100.0,30419.0,503.04
1185.6306928151753,2026/07/25 16:07:10.091,0,100.0,30419.0,503.03
1187.669117221143,2026/07/25 16:07:12.128,0,95.0,30419.0,443.45
1189.7059252101462,2026/07/25 16:07:14.167,0,100.0,30419.0,444.86
1191.7460091961548,2026/07/25 16:07:16.206,0,67.0,30419.0,317.56
1193.785031740088,2026/07/25 16:07:18.244,0,97.0,30419.0,469.29
1195.8215818810277,2026/07/25 16:07:20.282,0,100.0,30419.0,235.61
1197.8623794300947,2026/07/25 16:07:22.322,0,100.0,30419.0,445.75
1199.9003606899641,2026/07/25 16:07:24.360,0,100.0,30419.0,448.12
1201.9372668610886,2026/07/25 16:07:26.396,0,100.0,30419.0,432.18
1203.9718997571617,2026/07/25 16:07:28.432,0,49.0,30419.0,425.52
1206.0110538571607,2026/07/25 16:07:30.471,0,69.0,30419.0,399.06
1208.04869129695,2026/07/25 16:07:32.508,0,100.0,30419.0,439.61
1210.0844890819862,2026/07/25 16:07:34.544,0,100.0,30419.0,440.7
1212.1224238739815,2026/07/25 16:07:36.581,0,100.0,30419.0,445.93
1214.156600840157,2026/07/25 16:07:38.617,0,87.0,30419.0,443.47
1216.1945472471416,2026/07/25 16:07:40.654,0,100.0,30419.0,442.23
1218.2320947931148,2026/07/25 16:07:42.692,0,100.0,30419.0,439.9
1220.2692045180593,2026/07/25 16:07:44.730,0,100.0,30419.0,440.1
1222.3065486019477,2026/07/25 16:07:46.767,0,100.0,30419.0,441.04
1224.34486908908,2026/07/25 16:07:48.804,0,93.0,30419.0,444.63
1226.3830795839895,2026/07/25 16:07:50.843,0,97.0,30419.0,440.19
1228.4199471480679,2026/07/25 16:07:52.880,0,100.0,30419.0,435.86
1230.457211978035,2026/07/25 16:07:54.917,0,100.0,30419.0,458.14
1232.494206805015,2026/07/25 16:07:56.954,0,100.0,30419.0,458.74
1234.5318755861372,2026/07/25 16:07:58.991,0,100.0,30419.0,460.04
1236.568562987959,2026/07/25 16:08:01.029,0,91.0,30419.0,440.93
1238.6069904200267,2026/07/25 16:08:03.067,0,100.0,30419.0,453.38
1240.6445415250491,2026/07/25 16:08:05.105,0,100.0,30419.0,445.67
1242.6818662770092,2026/07/25 16:08:07.142,0,98.0,30419.0,442.54
1244.7191500910558,2026/07/25 16:08:09.178,0,97.0,30419.0,464.91
1246.7553526889533,2026/07/25 16:08:11.215,0,100.0,30419.0,465.11
1248.7926912221592,2026/07/25 16:08:13.253,0,100.0,30419.0,473.68
1250.8303288861644,2026/07/25 16:08:15.291,0,100.0,30419.0,464.2
1252.8681897839997,2026/07/25 16:08:17.328,0,94.0,30419.0,453.66
1254.905127445003,2026/07/25 16:08:19.364,0,100.0,30419.0,460.7
1256.940681700129,2026/07/25 16:08:21.400,0,97.0,30419.0,461.72
1258.974313036073,2026/07/25 16:08:23.434,0,95.0,30419.0,453.2
1261.011976863956,2026/07/25 16:08:25.472,0,100.0,30419.0,454.88
1263.0501138200052,2026/07/25 16:08:27.510,0,100.0,30419.0,460.47
1265.087130083004,2026/07/25 16:08:29.546,0,100.0,30419.0,451.73
1267.1236985190772,2026/07/25 16:08:31.583,0,95.0,30419.0,455.55
1269.1578870690428,2026/07/25 16:08:33.618,0,99.0,30419.0,449.85
1271.1953082880937,2026/07/25 16:08:35.655,0,96.0,30419.0,458.98
1273.2332089610863,2026/07/25 16:08:37.693,0,98.0,30419.0,449.42
1275.2700749021024,2026/07/25 16:08:39.730,0,98.0,30419.0,462.96
1277.3065393180586,2026/07/25 16:08:41.766,0,100.0,30419.0,463.88
1279.3460563609842,2026/07/25 16:08:43.805,0,91.0,30419.0,462.87
1281.3812904870138,2026/07/25 16:08:45.841,0,97.0,30419.0,462.11
1283.4193407380953,2026/07/25 16:08:47.879,0,98.0,30419.0,466.86
1285.4563720370643,2026/07/25 16:08:49.916,0,99.0,30419.0,459.08
1287.4937457330525,2026/07/25 16:08:51.953,0,99.0,30419.0,461.42
1289.5307213810738,2026/07/25 16:08:53.990,0,99.0,30419.0,463.61
1291.5677348240279,2026/07/25 16:08:56.027,0,99.0,30419.0,467.41
1293.6042893060949,2026/07/25 16:08:58.063,0,98.0,30419.0,461.23
1295.640554136131,2026/07/25 16:09:00.098,0,99.0,30419.0,462.51
1297.6748309719842,2026/07/25 16:09:02.132,0,99.0,30419.0,461.79
1299.7093704009894,2026/07/25 16:09:04.167,0,100.0,30419.0,477.35
1301.743552514119,2026/07/25 16:09:06.202,0,100.0,30419.0,465.54
1303.7799858250655,2026/07/25 16:09:08.239,0,100.0,30419.0,461.75
1305.8165887161158,2026/07/25 16:09:10.276,0,100.0,30419.0,461.59
1307.8535469530616,2026/07/25 16:09:12.311,0,100.0,30419.0,472.23
1309.8877289241645,2026/07/25 16:09:14.345,0,100.0,30419.0,469.77
1311.9221673579887,2026/07/25 16:09:16.380,0,99.0,30419.0,467.86
1313.9559630521107,2026/07/25 16:09:18.413,0,99.0,30419.0,467.4
1315.9886291981675,2026/07/25 16:09:20.448,0,98.0,30419.0,461.88
1318.0268634981476,2026/07/25 16:09:22.485,0,99.0,30419.0,465.57
1320.0619847141206,2026/07/25 16:09:24.521,0,97.0,30419.0,453.88
1322.0984849010129,2026/07/25 16:09:26.557,0,100.0,30419.0,472.54
1324.1332403281704,2026/07/25 16:09:28.591,0,100.0,30419.0,462.48
1326.166712929029,2026/07/25 16:09:30.626,0,100.0,30419.0,465.53
1328.2040332299657,2026/07/25 16:09:32.662,0,100.0,30419.0,468.86
1330.239125796128,2026/07/25 16:09:34.699,0,90.0,30419.0,458.79
1332.2767508581746,2026/07/25 16:09:36.735,0,95.0,30419.0,453.95
1334.3112240370829,2026/07/25 16:09:38.771,0,100.0,30419.0,464.01
1336.3489200060721,2026/07/25 16:09:40.808,0,98.0,30419.0,466.04
1338.3860601910856,2026/07/25 16:09:42.845,0,94.0,30419.0,463.53
1340.4224754520692,2026/07/25 16:09:44.882,0,100.0,30419.0,446.31
1342.4589740741067,2026/07/25 16:09:46.918,0,99.0,30419.0,462.2
1344.4952095760964,2026/07/25 16:09:48.955,0,100.0,30419.0,458.36
1346.5330544109456,2026/07/25 16:09:50.992,0,100.0,30419.0,460.93
1348.5701144030318,2026/07/25 16:09:53.030,0,97.0,30419.0,466.7
1350.6079543731175,2026/07/25 16:09:55.068,0,95.0,30419.0,462.14
1352.6450987420976,2026/07/25 16:09:57.105,0,92.0,30419.0,467.79
1354.6792877470143,2026/07/25 16:09:59.139,0,99.0,30419.0,457.84
1356.7181351629552,2026/07/25 16:10:01.177,0,100.0,30419.0,465.34
1358.754567746073,2026/07/25 16:10:03.212,0,91.0,30419.0,463.78
1360.7881728711072,2026/07/25 16:10:05.248,0,83.0,30419.0,450.37
1362.8237793340813,2026/07/25 16:10:07.282,0,100.0,30419.0,462.12
1364.8585681421682,2026/07/25 16:10:09.319,0,100.0,30419.0,452.87
1366.8952416100074,2026/07/25 16:10:11.354,0,96.0,30419.0,454.7
1368.9296600730158,2026/07/25 16:10:13.390,0,93.0,30419.0,471.36
1370.9671965909656,2026/07/25 16:10:15.428,0,100.0,30419.0,458.92
1373.0059051150456,2026/07/25 16:10:17.466,0,96.0,30419.0,456.38
1375.043756260071,2026/07/25 16:10:19.504,0,100.0,30419.0,454.98
1377.0812989571132,2026/07/25 16:10:21.541,0,100.0,30419.0,468.51
1379.1170826849993,2026/07/25 16:10:23.578,0,100.0,30419.0,462.14
1381.1555962080602,2026/07/25 16:10:25.615,0,99.0,30419.0,456.44
1383.190658440115,2026/07/25 16:10:27.650,0,96.0,30419.0,451.79
1385.2266156610567,2026/07/25 16:10:29.687,0,100.0,30419.0,463.36
1387.2644437409472,2026/07/25 16:10:31.724,0,89.0,30419.0,459.96
1389.3013758021407,2026/07/25 16:10:33.761,0,97.0,30419.0,461.27
1391.339855191065,2026/07/25 16:10:35.799,0,100.0,30419.0,461.18
1393.372460935032,2026/07/25 16:10:37.830,0,84.0,30419.0,466.29
1395.4067428749986,2026/07/25 16:10:39.867,0,99.0,30419.0,459.8
1397.4442772190087,2026/07/25 16:10:41.905,0,94.0,30419.0,462.77
1399.482694342034,2026/07/25 16:10:43.941,0,100.0,30419.0,454.45
1401.5176808831748,2026/07/25 16:10:45.977,0,100.0,30419.0,459.25
1403.5541633940302,2026/07/25 16:10:48.016,0,91.0,30419.0,459.54
1405.5937296331394,2026/07/25 16:10:50.053,0,97.0,30419.0,450.27
1407.6315213420894,2026/07/25 16:10:52.094,0,96.0,30419.0,445.83
1409.6730866220314,2026/07/25 16:10:54.132,0,100.0,30419.0,458.45
1411.7098444381263,2026/07/25 16:10:56.170,0,99.0,30419.0,461.17
1413.7472797480877,2026/07/25 16:10:58.208,0,98.0,30419.0,454.21
1415.7851371110883,2026/07/25 16:11:00.245,0,100.0,30419.0,464.61
1417.8236165661365,2026/07/25 16:11:02.284,0,100.0,30419.0,463.82
1419.8614542561118,2026/07/25 16:11:04.322,0,100.0,30419.0,444.04
1421.898999253055,2026/07/25 16:11:06.359,0,100.0,30419.0,457.26
1423.9364060589578,2026/07/25 16:11:08.396,0,100.0,30419.0,465.23
1425.9737915711012,2026/07/25 16:11:10.433,0,100.0,30419.0,465.59
1428.0111493410077,2026/07/25 16:11:12.472,0,100.0,30419.0,451.17
1430.0492961469572,2026/07/25 16:11:14.509,0,96.0,30419.0,464.57
1432.0864952879492,2026/07/25 16:11:16.546,0,96.0,30419.0,456.91
1434.1233749710955,2026/07/25 16:11:18.584,0,100.0,30419.0,461.0
1436.1607375759631,2026/07/25 16:11:20.621,0,100.0,30419.0,453.89
1438.1983573320322,2026/07/25 16:11:22.659,0,100.0,30419.0,436.88
1440.236552100163,2026/07/25 16:11:24.696,0,100.0,30419.0,462.92
1442.2734334219713,2026/07/25 16:11:26.733,0,89.0,30419.0,465.4
1444.3113442061003,2026/07/25 16:11:28.769,0,88.0,30419.0,463.88
1446.3457081189845,2026/07/25 16:11:30.805,0,100.0,30419.0,446.99
1448.3821274300572,2026/07/25 16:11:32.842,0,99.0,30419.0,443.88
1450.4193960761186,2026/07/25 16:11:34.880,0,100.0,30419.0,454.42
1452.4572701591533,2026/07/25 16:11:36.918,0,98.0,30419.0,455.4
1454.496238215128,2026/07/25 16:11:38.956,0,100.0,30419.0,461.34
1456.53336425405,2026/07/25 16:11:40.994,0,100.0,30419.0,448.07
1458.5713569591753,2026/07/25 16:11:43.031,0,98.0,30419.0,448.07
1460.6088541480713,2026/07/25 16:11:45.069,0,100.0,30419.0,447.75
1462.6477964590304,2026/07/25 16:11:47.107,0,100.0,30419.0,448.78
1464.6850304501131,2026/07/25 16:11:49.145,0,97.0,30419.0,448.91
1466.7223026510328,2026/07/25 16:11:51.183,0,100.0,30419.0,441.98
1468.7606856781058,2026/07/25 16:11:53.219,0,100.0,30419.0,455.37
1470.796904771123,2026/07/25 16:11:55.257,0,100.0,30419.0,448.24
1472.8348193920683,2026/07/25 16:11:57.296,0,100.0,30419.0,474.15
1474.873476084089,2026/07/25 16:11:59.333,0,98.0,30419.0,447.46
1476.910213344032,2026/07/25 16:12:01.369,0,77.0,30419.0,444.15
1478.9472428730223,2026/07/25 16:12:03.407,0,100.0,30419.0,455.75
1480.984855114948,2026/07/25 16:12:05.444,0,100.0,30419.0,447.33
