rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__e87a8cd89c00,10,16.629629629629633,14.583333333333334,0.12752560547734276,0.24414100236792619,0.9722222222222222,16
latest_persistence_fixed_maturity__a7a600a26f72,10,8.53703703703704,8.333333333333334,0.0746925923459329,0.14285603990171322,0.9722222222222222,15
latest_persistence_fixed_maturity__51241a2b84aa,12,13.62962962962963,13.888888888888891,0.1117310852344369,0.21626467124222615,0.9722222222222222,18
latest_persistence_fixed_maturity__97b40e1e8c5b,12,8.314814814814817,6.25,0.061081289150752144,0.13829216733129893,0.9444444444444444,17
latest_persistence_fixed_maturity__f87c5e2ef11e,16,13.166666666666668,12.5,0.12379051007246804,0.23776233989505158,0.9722222222222222,24
latest_persistence_fixed_maturity__988a478a1de6,16,5.425925925925927,5.555555555555558,0.025744448813157503,0.08842831437035997,0.9444444444444444,21
latest_persistence_fixed_maturity__7626693ae183,20,11.555555555555557,10.416666666666666,0.09912979654553455,0.2014795211621758,0.9722222222222222,28
latest_persistence_fixed_maturity__babe0bc84869,20,6.814814814814817,6.481481481481482,0.05298649080169732,0.13677291148327853,0.9444444444444444,26
latest_persistence_fixed_maturity__6de4cbca672b,25,11.555555555555557,8.333333333333336,0.06901817396622432,0.16414247920922082,0.9444444444444444,33
latest_persistence_fixed_maturity__b65c3a5780ea,25,5.314814814814817,5.555555555555558,0.026337059386279622,0.09585199784689863,0.9444444444444444,31
latest_persistence_fixed_maturity__72f21ac99e77,25,3.8148148148148167,5.555555555555558,-0.016259251020702352,0.022169684732156095,0.6944444444444444,30
latest_persistence_fixed_maturity__d17e3b19707d,30,5.314814814814817,5.555555555555558,0.005367267591279346,0.06949564112704917,0.8611111111111112,36
latest_persistence_fixed_maturity__8fd784ab7ea2,30,3.5925925925925943,5.555555555555558,-0.02022760514587938,0.009366192029108298,0.3611111111111111,35
latest_persistence_fixed_maturity__0faf5adfff70,10,18.31481481481482,16.666666666666668,0.1710252918708146,0.2941729258543842,0.9722222222222222,18
latest_persistence_fixed_maturity__d08119a4c6f8,10,8.53703703703704,6.25,0.06345723582447117,0.14089749553646055,0.9444444444444444,15
latest_persistence_fixed_maturity__446334fa6f30,12,17.759259259259263,16.666666666666668,0.16133826360905495,0.279207724801285,0.9722222222222222,20
latest_persistence_fixed_maturity__3bbd008d1e01,12,15.240740740740742,12.5,0.1208918113069133,0.22752002999696025,0.9722222222222222,18
latest_persistence_fixed_maturity__323a0d21c445,16,13.166666666666668,12.5,0.1206494802245585,0.23529177922923145,0.9722222222222222,24
latest_persistence_fixed_maturity__3a4e023f4637,16,13.51851851851852,11.111111111111114,0.09571663311489989,0.18661075748567185,0.9444444444444444,22
latest_persistence_fixed_maturity__8a9631fc6c1e,16,4.148148148148151,5.555555555555558,0.02016854926502995,0.08817545904159883,0.9166666666666666,21
latest_persistence_fixed_maturity__5c85ea3d8eb9,20,8.42592592592593,6.25,0.05121556222176994,0.1356293259164455,0.9444444444444444,26
latest_persistence_fixed_maturity__7837cfc0a93b,20,5.314814814814817,5.555555555555558,-0.0013605779280604206,0.0530207279129348,0.8611111111111112,25
latest_persistence_fixed_maturity__9b4f603be15b,25,11.555555555555557,8.333333333333336,0.0720764377698965,0.16661303987504097,0.9444444444444444,33
latest_persistence_fixed_maturity__d82aaded3766,25,3.8148148148148167,5.555555555555558,-0.017047481352302322,0.029113082966992037,0.6666666666666666,30
latest_persistence_fixed_maturity__50292fd0068d,30,6.925925925925928,8.333333333333334,0.04837486351103516,0.13473099624073662,0.9444444444444444,38
latest_persistence_fixed_maturity__1333e7917ba5,30,3.925925925925928,5.555555555555558,0.0006742946271866513,0.06337511654940903,0.8611111111111112,36
latest_persistence_fixed_maturity__8b8749ffc019,10,32.81481481481482,39.583333333333336,0.3344944675668766,0.43824169228426757,1.0,15
latest_persistence_fixed_maturity__64d46e2f287a,10,21.462962962962965,22.916666666666668,0.21218582753576368,0.332271297297164,1.0,13
latest_persistence_fixed_maturity__0b3b4d83c30b,10,9.92592592592593,10.416666666666666,0.10557613665561062,0.20228695669720095,0.9722222222222222,12
latest_persistence_fixed_maturity__fe622d56e5cd,12,15.574074074074076,13.888888888888891,0.14073419895904127,0.2665148047588943,0.9722222222222222,15
latest_persistence_fixed_maturity__598a9bad0d15,12,8.314814814814817,6.25,0.08765853800897908,0.1715903425274063,0.9444444444444444,14
latest_persistence_fixed_maturity__d6ef74aa0bfe,16,16.611111111111114,18.75,0.19694782743013983,0.2923914360280517,0.9722222222222222,21
latest_persistence_fixed_maturity__856b75c88a2f,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11117850992878127,0.9444444444444444,18
latest_persistence_fixed_maturity__22920f3b806f,20,14.66666666666667,16.666666666666668,0.16432729610339042,0.2504976738088238,0.9722222222222222,25
latest_persistence_fixed_maturity__5f66d550dcb0,20,8.314814814814817,8.333333333333334,0.08110958258881976,0.16633549205060896,0.9722222222222222,23
latest_persistence_fixed_maturity__7391a2f78e39,25,11.777777777777779,8.333333333333336,0.09316840996957453,0.19500650433283426,0.9444444444444444,30
latest_persistence_fixed_maturity__4157d9acf657,25,5.53703703703704,5.555555555555558,0.04105995343479969,0.11577749597138892,0.9444444444444444,28
latest_persistence_fixed_maturity__2ad2d5ffff81,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.03778612659963629,0.7222222222222222,27
latest_persistence_fixed_maturity__1e6b419f69ec,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08904708273373158,0.9166666666666666,33
latest_persistence_fixed_maturity__0f6b6e5c9dbf,30,3.5925925925925943,5.555555555555558,-0.020192143006015635,0.012298133810745203,0.4444444444444444,32
latest_persistence_fixed_maturity__2845dd6b9037,10,32.592592592592595,39.583333333333336,0.32752125355966244,0.43167541965700074,1.0,15
latest_persistence_fixed_maturity__ecdefc610aca,10,12.814814814814817,12.5,0.10147853093563099,0.20409718211289796,0.9444444444444444,12
latest_persistence_fixed_maturity__69416cc17a18,12,30.20370370370371,33.333333333333336,0.3034341458095337,0.39611425725701754,1.0,17
latest_persistence_fixed_maturity__6766dabc379f,12,18.574074074074076,16.666666666666668,0.1445608452420924,0.2771648084824202,0.9722222222222222,15
latest_persistence_fixed_maturity__4db9b480a402,16,18.000000000000004,20.833333333333332,0.19882566451824238,0.29871139577579353,0.9722222222222222,21
latest_persistence_fixed_maturity__a9978a07426a,16,15.240740740740742,12.5,0.10871250004552505,0.21817304970828,0.9722222222222222,19
latest_persistence_fixed_maturity__36b776d72106,16,4.259259259259262,5.555555555555558,0.0343033664696736,0.09844180758211608,0.9166666666666666,18
latest_persistence_fixed_maturity__02f6b89b67bf,20,8.42592592592593,6.25,0.07321166006208442,0.1561877538102408,0.9444444444444444,23
latest_persistence_fixed_maturity__27a6038b6884,20,5.203703703703706,5.555555555555558,0.011433793913005193,0.060656872948975704,0.8888888888888888,22
latest_persistence_fixed_maturity__1d3750598c09,25,11.777777777777779,8.333333333333336,0.09488185328597115,0.1940139383465303,0.9444444444444444,30
latest_persistence_fixed_maturity__8e7be839bae3,25,3.8148148148148167,5.555555555555558,-0.013320575707194126,0.0346161330793387,0.6666666666666666,27
latest_persistence_fixed_maturity__f7b64e792fd5,30,9.000000000000002,8.333333333333336,0.07224068138675793,0.16257852195449699,0.9444444444444444,35
latest_persistence_fixed_maturity__adbba7eb2d3b,30,4.037037037037039,5.555555555555558,0.014381738939927037,0.08025539553761614,0.9166666666666666,33
latest_persistence_fixed_maturity__3d3cfb918f8c,10,32.81481481481482,39.583333333333336,0.3344944675668766,0.43824169228426757,1.0,15
latest_persistence_fixed_maturity__3a0f45dd848a,10,21.462962962962965,22.916666666666668,0.21218582753576368,0.332271297297164,1.0,13
latest_persistence_fixed_maturity__ee4e8bc00312,10,9.92592592592593,10.416666666666666,0.10557613665561062,0.20228695669720095,0.9722222222222222,12
latest_persistence_fixed_maturity__442a224c904b,12,15.574074074074076,13.888888888888891,0.14073419895904127,0.2665148047588943,0.9722222222222222,15
latest_persistence_fixed_maturity__5dbb4f96bf6a,12,8.314814814814817,6.25,0.08765853800897908,0.1715903425274063,0.9444444444444444,14
latest_persistence_fixed_maturity__00d5c6137739,16,16.611111111111114,18.75,0.19694782743013983,0.2923914360280517,0.9722222222222222,21
latest_persistence_fixed_maturity__979ab15893f2,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11117850992878127,0.9444444444444444,18
latest_persistence_fixed_maturity__1496cdf5eb6d,20,14.66666666666667,16.666666666666668,0.16432729610339042,0.2504976738088238,0.9722222222222222,25
latest_persistence_fixed_maturity__4027629ab5c0,20,8.314814814814817,8.333333333333334,0.08110958258881976,0.16633549205060896,0.9722222222222222,23
latest_persistence_fixed_maturity__4bcc58b1bd94,25,11.777777777777779,8.333333333333336,0.09316840996957453,0.19500650433283426,0.9444444444444444,30
latest_persistence_fixed_maturity__5d6520c92cb0,25,5.53703703703704,5.555555555555558,0.04105995343479969,0.11577749597138892,0.9444444444444444,28
latest_persistence_fixed_maturity__5bcbe4cc3353,25,3.8148148148148167,5.555555555555558,-0.014746175499299137,0.03778612659963629,0.7222222222222222,27
latest_persistence_fixed_maturity__d9df06b978ba,30,5.425925925925927,5.555555555555558,0.018622090267328868,0.08904708273373158,0.9166666666666666,33
latest_persistence_fixed_maturity__6e2c98d4f37a,30,3.5925925925925943,5.555555555555558,-0.020192143006015635,0.012298133810745203,0.4444444444444444,32
latest_persistence_fixed_maturity__801d9f702cd6,10,32.148148148148145,37.5,0.3202240270376707,0.4182642349383531,1.0,15
latest_persistence_fixed_maturity__12ece5552eb7,10,11.42592592592593,10.416666666666666,0.0986608660552744,0.19436128501727987,0.9444444444444444,12
latest_persistence_fixed_maturity__d5af196c7dae,12,29.759259259259263,31.25,0.29715625863391393,0.37922480459350993,1.0,17
latest_persistence_fixed_maturity__0372c010fc3f,12,18.574074074074076,16.666666666666668,0.14177544560923352,0.27053246786513974,0.9722222222222222,15
latest_persistence_fixed_maturity__357d2c811fb3,16,13.833333333333336,12.5,0.152483323932311,0.27284211545206977,0.9722222222222222,21
latest_persistence_fixed_maturity__3e771e33203c,16,14.90740740740741,12.5,0.10525483895058055,0.2125106163530586,0.9722222222222222,19
latest_persistence_fixed_maturity__e8767584537a,16,4.259259259259262,5.555555555555558,0.033464507382436004,0.09705745913194709,0.9166666666666666,18
latest_persistence_fixed_maturity__1bdbd5a42266,20,8.42592592592593,6.25,0.07163269433293983,0.15088137778632713,0.9444444444444444,23
latest_persistence_fixed_maturity__07ce84024ca3,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.05911110413085246,0.8888888888888888,22
latest_persistence_fixed_maturity__e5d1cb5cefe2,25,11.777777777777779,8.333333333333336,0.0926524260649195,0.19072713784563053,0.9444444444444444,30
latest_persistence_fixed_maturity__78c5dbb4b506,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03298459129139235,0.6666666666666666,27
latest_persistence_fixed_maturity__f010ec77ac7f,30,8.777777777777779,8.333333333333336,0.06558314608326488,0.1568551388512685,0.9444444444444444,35
latest_persistence_fixed_maturity__e5aa9e5aaf9f,30,4.037037037037039,5.555555555555558,0.012881567650630085,0.07915377255000046,0.9166666666666666,33
latest_persistence_fixed_maturity__cb02a46f2d16,10,32.148148148148145,37.5,0.3174879098023059,0.41579367427253294,1.0,15
latest_persistence_fixed_maturity__d46434765dd2,10,20.074074074074076,18.75,0.20318251806743065,0.3162065586287022,1.0,13
latest_persistence_fixed_maturity__f5a46c2fc4e2,10,9.92592592592593,10.416666666666666,0.10377864019273589,0.1992508736076849,0.9722222222222222,12
latest_persistence_fixed_maturity__d7e20768fa65,12,15.462962962962965,13.888888888888891,0.13531623673083235,0.25259477818140685,0.9722222222222222,15
latest_persistence_fixed_maturity__97ce41e5eeba,12,8.314814814814817,6.25,0.08430954203689808,0.1655632741434258,0.9444444444444444,14
latest_persistence_fixed_maturity__887112e302b2,16,13.833333333333336,12.5,0.15562435378022055,0.27531267611788995,0.9722222222222222,21
latest_persistence_fixed_maturity__dba375838fd3,16,7.03703703703704,5.555555555555558,0.04418099037604316,0.10650716518736877,0.9444444444444444,18
latest_persistence_fixed_maturity__0a6d384aeccc,20,11.777777777777779,10.416666666666666,0.12365847286627435,0.23267419466460515,0.9722222222222222,25
latest_persistence_fixed_maturity__43481761b11d,20,6.925925925925928,6.481481481481482,0.07968196571610574,0.1598259767104819,0.9722222222222222,23
latest_persistence_fixed_maturity__38b8796e5f9f,25,11.777777777777779,8.333333333333336,0.08951139621700993,0.1882565771798104,0.9444444444444444,30
latest_persistence_fixed_maturity__bc2fdb3ba4e5,25,5.53703703703704,5.555555555555558,0.04105995343479969,0.10915994079927459,0.9444444444444444,28
latest_persistence_fixed_maturity__4936a5d55f69,25,3.8148148148148167,5.555555555555558,-0.014856322259320981,0.03245936179368644,0.7222222222222222,27
latest_persistence_fixed_maturity__49325e4589dc,30,5.425925925925927,5.555555555555558,0.010555034512276906,0.08488135446905361,0.9166666666666666,33
latest_persistence_fixed_maturity__c2e3d2e6c0d6,30,3.5925925925925943,5.555555555555558,-0.020192143006015635,0.011460658413851731,0.4166666666666667,32
latest_persistence_fixed_maturity__d030fb9b65c7,10,32.148148148148145,37.5,0.3202240270376707,0.4182642349383531,1.0,15
latest_persistence_fixed_maturity__3cd36e5d55e5,10,11.42592592592593,10.416666666666666,0.0986608660552744,0.19436128501727987,0.9444444444444444,12
latest_persistence_fixed_maturity__1fb1074fbdac,12,29.759259259259263,31.25,0.29715625863391393,0.37922480459350993,1.0,17
latest_persistence_fixed_maturity__77d91798cb2b,12,18.574074074074076,16.666666666666668,0.14177544560923352,0.27053246786513974,0.9722222222222222,15
latest_persistence_fixed_maturity__507a69dfb11f,16,13.833333333333336,12.5,0.152483323932311,0.27284211545206977,0.9722222222222222,21
latest_persistence_fixed_maturity__00c7b563c829,16,14.90740740740741,12.5,0.10525483895058055,0.2125106163530586,0.9722222222222222,19
latest_persistence_fixed_maturity__8dcc7e5f6faa,16,4.259259259259262,5.555555555555558,0.033464507382436004,0.09705745913194709,0.9166666666666666,18
latest_persistence_fixed_maturity__757801e16a54,20,8.42592592592593,6.25,0.07163269433293983,0.15088137778632713,0.9444444444444444,23
latest_persistence_fixed_maturity__08a6efcf121d,20,5.203703703703706,5.555555555555558,0.009334231053585211,0.05911110413085246,0.8888888888888888,22
latest_persistence_fixed_maturity__e81ed1eb1815,25,11.777777777777779,8.333333333333336,0.0926524260649195,0.19072713784563053,0.9444444444444444,30
latest_persistence_fixed_maturity__b6a2911eae15,25,3.8148148148148167,5.555555555555558,-0.015309396594631115,0.03298459129139235,0.6666666666666666,27
latest_persistence_fixed_maturity__5139b759bf7d,30,8.777777777777779,8.333333333333336,0.06558314608326488,0.1568551388512685,0.9444444444444444,35
latest_persistence_fixed_maturity__c81328545848,30,4.037037037037039,5.555555555555558,0.012881567650630085,0.07915377255000046,0.9166666666666666,33
latest_persistence_fixed_maturity__f9f4564ff620,10,24.64814814814815,25.0,0.29133106340592974,0.37347703224309897,1.0,15
latest_persistence_fixed_maturity__3943430d1047,10,20.074074074074076,18.75,0.18823328377545095,0.2990817054647316,1.0,13
latest_persistence_fixed_maturity__13fa446f6742,10,8.42592592592593,8.333333333333334,0.1005757074936394,0.19000298001208263,0.9722222222222222,12
latest_persistence_fixed_maturity__3f4e598b9aa1,12,15.240740740740742,13.888888888888891,0.12656576257607374,0.24040051593043454,0.9722222222222222,15
latest_persistence_fixed_maturity__44fa34f7b299,12,8.203703703703706,6.25,0.07238090095911733,0.15707439738231968,0.9444444444444444,14
latest_persistence_fixed_maturity__bda3f705dbd3,16,13.722222222222223,12.5,0.13500685892324227,0.25646553492620194,0.9722222222222222,21
latest_persistence_fixed_maturity__f1f257b94530,16,5.425925925925927,5.555555555555558,0.03246936067760677,0.0989348664406726,0.9444444444444444,18
latest_persistence_fixed_maturity__d46fe1620cba,20,11.777777777777779,10.416666666666666,0.10825183497653301,0.21772444025154147,0.9722222222222222,25
latest_persistence_fixed_maturity__c43ea0f4c00f,20,6.925925925925928,6.481481481481482,0.07468423326546184,0.15093729202667863,0.9444444444444444,23
latest_persistence_fixed_maturity__ff3a1e7599ce,25,11.555555555555557,8.333333333333336,0.08070243190330975,0.1770129105690023,0.9444444444444444,30
latest_persistence_fixed_maturity__8707dee0ecfd,25,5.425925925925927,5.555555555555558,0.032644438912157604,0.1023807197516231,0.9444444444444444,28
latest_persistence_fixed_maturity__0919be1b228b,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.023030241994865978,0.6944444444444444,27
latest_persistence_fixed_maturity__04c5c0124a14,30,5.314814814814817,5.555555555555558,0.008481000464043265,0.08042417529961207,0.8888888888888888,33
latest_persistence_fixed_maturity__f7528fb7c094,30,3.5925925925925943,5.555555555555558,-0.020508989959360756,0.010403647067090254,0.3611111111111111,32
latest_persistence_fixed_maturity__91a5698540fa,10,24.64814814814815,25.0,0.29648407341113175,0.37594759290891916,1.0,15
latest_persistence_fixed_maturity__02d56e91cb24,10,11.42592592592593,10.416666666666666,0.09388640000276921,0.18751785763895573,0.9444444444444444,12
latest_persistence_fixed_maturity__359cd42dfdf1,12,21.203703703703706,18.75,0.25513485882338605,0.3241169998780887,0.9722222222222222,17
latest_persistence_fixed_maturity__e355adc10125,12,16.740740740740744,14.583333333333334,0.13462200774496497,0.2554713629419187,0.9722222222222222,15
latest_persistence_fixed_maturity__c45c86768e38,16,13.722222222222223,12.5,0.1318658290753327,0.2539949742603818,0.9722222222222222,21
latest_persistence_fixed_maturity__c570b4ac881d,16,13.51851851851852,11.111111111111114,0.10014255079738911,0.2000060966180205,0.9722222222222222,19
latest_persistence_fixed_maturity__daeb06b30bd9,16,4.148148148148151,5.555555555555558,0.02998841361225558,0.09193154637384017,0.9166666666666666,18
latest_persistence_fixed_maturity__eedfa682bae2,20,8.42592592592593,6.25,0.06694459023634516,0.14404119349429326,0.9444444444444444,23
latest_persistence_fixed_maturity__f3c1c43f0787,20,5.314814814814817,5.555555555555558,0.0035832254747553477,0.0557614346504217,0.8888888888888888,22
latest_persistence_fixed_maturity__9aa0f03c5baa,25,11.555555555555557,8.333333333333336,0.0837606957069819,0.17948347123482247,0.9444444444444444,30
latest_persistence_fixed_maturity__344bcb5a7862,25,3.8148148148148167,5.555555555555558,-0.01592470898473928,0.03125684728879471,0.6666666666666666,27
latest_persistence_fixed_maturity__27d0dc7aceda,30,8.777777777777779,8.333333333333336,0.06144949752926364,0.1486829568839415,0.9444444444444444,35
latest_persistence_fixed_maturity__b94a6e254ad2,30,3.925925925925928,5.555555555555558,0.008587232749041444,0.0678708166971738,0.9166666666666666,33
latest_persistence_fixed_maturity__bfc138a6da00,10,24.64814814814815,25.0,0.29133106340592974,0.37347703224309897,1.0,15
latest_persistence_fixed_maturity__db98d1f5ced2,10,20.074074074074076,18.75,0.18823328377545095,0.2990817054647316,1.0,13
latest_persistence_fixed_maturity__70546396ef79,10,8.42592592592593,8.333333333333334,0.1005757074936394,0.19000298001208263,0.9722222222222222,12
latest_persistence_fixed_maturity__fe31455333a7,12,15.240740740740742,13.888888888888891,0.12656576257607374,0.24040051593043454,0.9722222222222222,15
latest_persistence_fixed_maturity__d8174b4aa57a,12,8.203703703703706,6.25,0.07238090095911733,0.15707439738231968,0.9444444444444444,14
latest_persistence_fixed_maturity__5d39c5589112,16,13.722222222222223,12.5,0.13500685892324227,0.25646553492620194,0.9722222222222222,21
latest_persistence_fixed_maturity__1effae5452c3,16,5.425925925925927,5.555555555555558,0.03246936067760677,0.0989348664406726,0.9444444444444444,18
latest_persistence_fixed_maturity__0d0df8f82b3f,20,11.777777777777779,10.416666666666666,0.10825183497653301,0.21772444025154147,0.9722222222222222,25
latest_persistence_fixed_maturity__1beaef9e6d83,20,6.925925925925928,6.481481481481482,0.07468423326546184,0.15093729202667863,0.9444444444444444,23
latest_persistence_fixed_maturity__c32f168b53e3,25,11.555555555555557,8.333333333333336,0.08070243190330975,0.1770129105690023,0.9444444444444444,30
latest_persistence_fixed_maturity__ff6fe6519c45,25,5.425925925925927,5.555555555555558,0.032644438912157604,0.1023807197516231,0.9444444444444444,28
latest_persistence_fixed_maturity__c11a842088b3,25,3.8148148148148167,5.555555555555558,-0.015136478653139308,0.023030241994865978,0.6944444444444444,27
latest_persistence_fixed_maturity__f8de665c7ea3,30,5.314814814814817,5.555555555555558,0.008481000464043265,0.08042417529961207,0.8888888888888888,33
latest_persistence_fixed_maturity__166fbf0868ac,30,3.5925925925925943,5.555555555555558,-0.020508989959360756,0.010403647067090254,0.3611111111111111,32
latest_persistence_fixed_maturity__0d36eb690d17,10,22.592592592592595,22.916666666666668,0.24151895523449352,0.33437385592202507,0.9722222222222222,15
latest_persistence_fixed_maturity__6b168c8d01f4,10,11.42592592592593,10.416666666666666,0.08452700928547045,0.17562794457057612,0.9444444444444444,12
latest_persistence_fixed_maturity__3f5152311b01,12,19.259259259259263,16.666666666666668,0.19203457219258818,0.2966712029049121,0.9722222222222222,17
latest_persistence_fixed_maturity__de96f4b72014,12,15.351851851851855,12.5,0.12285658971776184,0.23686529717043525,0.9722222222222222,15
latest_persistence_fixed_maturity__97633116cdb5,16,13.166666666666668,12.5,0.11573654472898715,0.2337531826252066,0.9722222222222222,21
latest_persistence_fixed_maturity__90758fc7eca6,16,13.51851851851852,11.111111111111114,0.09204411415563153,0.1858279171883132,0.9444444444444444,19
latest_persistence_fixed_maturity__4fa9b14b7d5c,16,4.148148148148151,5.555555555555558,0.01817457183564038,0.08740012287931423,0.9166666666666666,18
latest_persistence_fixed_maturity__a94c6c4533fc,20,8.42592592592593,6.25,0.057443038797562726,0.13585937142958962,0.9444444444444444,23
latest_persistence_fixed_maturity__bd300c285976,20,5.314814814814817,5.555555555555558,-0.001666252003077907,0.05216805311799658,0.8333333333333334,22
latest_persistence_fixed_maturity__354b28cb2475,25,11.555555555555557,8.333333333333336,0.07300170524679836,0.1658434491506489,0.9444444444444444,30
latest_persistence_fixed_maturity__e5567d349582,25,3.8148148148148167,5.555555555555558,-0.017047481352302322,0.028587761675695662,0.6666666666666666,27
latest_persistence_fixed_maturity__91cee89f031b,30,8.777777777777779,8.333333333333336,0.04958082407982782,0.1353856691685822,0.9444444444444444,35
latest_persistence_fixed_maturity__23da7018e716,30,3.925925925925928,5.555555555555558,0.005060905738694468,0.06394472475555824,0.8888888888888888,33
latest_persistence_fixed_maturity__d974d6181753,10,22.592592592592595,22.916666666666668,0.2384606914308214,0.33190329525620493,0.9722222222222222,15
latest_persistence_fixed_maturity__4fcd83721077,10,18.351851851851855,16.666666666666668,0.16481183205423167,0.278278380602254,1.0,13
latest_persistence_fixed_maturity__620f1d2c08aa,10,8.42592592592593,8.333333333333334,0.0943260016772487,0.17687636200406825,0.9722222222222222,12
latest_persistence_fixed_maturity__6175e2f7cb4a,12,15.240740740740742,13.888888888888891,0.11372798157345755,0.22509813612155177,0.9722222222222222,15
latest_persistence_fixed_maturity__3409b1e01fd2,12,8.314814814814817,6.25,0.06641273574002238,0.14631147315394086,0.9444444444444444,14
latest_persistence_fixed_maturity__1c1b3c7e04c2,16,13.166666666666668,12.5,0.11887757457689671,0.2362237432910268,0.9722222222222222,21
latest_persistence_fixed_maturity__04e5025973c6,16,5.425925925925927,5.555555555555558,0.02450403227685457,0.08768338204404921,0.9444444444444444,18
latest_persistence_fixed_maturity__a103a1efac24,20,11.555555555555557,10.416666666666666,0.09451810506592254,0.200655911006171,0.9722222222222222,25
latest_persistence_fixed_maturity__4d2493737cf4,20,6.814814814814817,6.481481481481482,0.050517707389811026,0.1361782998566843,0.9444444444444444,23
latest_persistence_fixed_maturity__1fdd7be6b2ea,25,11.555555555555557,8.333333333333336,0.06994344144312623,0.1633728884848287,0.9444444444444444,30
latest_persistence_fixed_maturity__03310090277e,25,5.314814814814817,5.555555555555558,0.02615447243329981,0.09592212691137555,0.9444444444444444,28
latest_persistence_fixed_maturity__778de6740a23,25,3.8148148148148167,5.555555555555558,-0.016259251020702352,0.021683898439556773,0.6944444444444444,27
latest_persistence_fixed_maturity__948c9ac32593,30,5.314814814814817,5.555555555555558,0.003574486678304363,0.06883389856958312,0.8611111111111112,33
latest_persistence_fixed_maturity__db9bdad4d5bb,30,3.5925925925925943,5.555555555555558,-0.020773891012747556,0.009129300014838478,0.3611111111111111,32
latest_persistence_fixed_maturity__556993c05224,10,22.592592592592595,22.916666666666668,0.24151895523449352,0.33437385592202507,0.9722222222222222,15
latest_persistence_fixed_maturity__1cc2aa5bb9ff,10,11.42592592592593,10.416666666666666,0.08452700928547045,0.17562794457057612,0.9444444444444444,12
latest_persistence_fixed_maturity__967916c9d54f,12,19.259259259259263,16.666666666666668,0.19203457219258818,0.2966712029049121,0.9722222222222222,17
latest_persistence_fixed_maturity__571049a3038c,12,15.351851851851855,12.5,0.12285658971776184,0.23686529717043525,0.9722222222222222,15
latest_persistence_fixed_maturity__b785b1e670ed,16,13.166666666666668,12.5,0.11573654472898715,0.2337531826252066,0.9722222222222222,21
latest_persistence_fixed_maturity__6dad5527ab44,16,13.51851851851852,11.111111111111114,0.09204411415563153,0.1858279171883132,0.9444444444444444,19
latest_persistence_fixed_maturity__c7fc7cac5d38,16,4.148148148148151,5.555555555555558,0.01817457183564038,0.08740012287931423,0.9166666666666666,18
latest_persistence_fixed_maturity__5d7682b4c414,20,8.42592592592593,6.25,0.057443038797562726,0.13585937142958962,0.9444444444444444,23
latest_persistence_fixed_maturity__b7b34e40586d,20,5.314814814814817,5.555555555555558,-0.001666252003077907,0.05216805311799658,0.8333333333333334,22
latest_persistence_fixed_maturity__ab87be4acc27,25,11.555555555555557,8.333333333333336,0.07300170524679836,0.1658434491506489,0.9444444444444444,30
latest_persistence_fixed_maturity__bb0f36292cf8,25,3.8148148148148167,5.555555555555558,-0.017047481352302322,0.028587761675695662,0.6666666666666666,27
latest_persistence_fixed_maturity__a911534b7572,30,8.777777777777779,8.333333333333336,0.04958082407982782,0.1353856691685822,0.9444444444444444,35
latest_persistence_fixed_maturity__63fe39f0b4f8,30,3.925925925925928,5.555555555555558,0.005060905738694468,0.06394472475555824,0.8888888888888888,33
latest_persistence_fixed_maturity__3ef1e3aa26fc,10,32.81481481481482,39.583333333333336,0.3344944675668766,0.43824169228426757,1.0,16
latest_persistence_fixed_maturity__299bb36e2b29,10,21.462962962962965,22.916666666666668,0.21218582753576368,0.332271297297164,1.0,14
latest_persistence_fixed_maturity__977fa4b00f11,10,9.92592592592593,10.416666666666666,0.10557613665561062,0.20228695669720095,0.9722222222222222,13
latest_persistence_fixed_maturity__1560a00dbc86,12,15.574074074074076,13.888888888888891,0.14073419895904127,0.2665148047588943,0.9722222222222222,16
latest_persistence_fixed_maturity__b6c1ad84c064,12,8.314814814814817,6.25,0.08765853800897908,0.1715903425274063,0.9444444444444444,15
latest_persistence_fixed_maturity__7fc1fce10ddb,16,16.611111111111114,18.75,0.19694782743013983,0.2923914360280517,0.9722222222222222,22
latest_persistence_fixed_maturity__ebadc7fa41c1,16,7.03703703703704,5.555555555555558,0.05080697606503508,0.11117850992878127,0.9444444444444444,19
latest_persistence_fixed_maturity__ac4af44e626a,20,14.66666666666667,16.666666666666668,0.16432729610339042,0.2504976738088238,0.9722222222222222,26
latest_persistence_fixed_maturity__b7286290adb8,20,8.314814814814817,8.333333333333334,0.08110958258881976,0.16633549205060896,0.9722222222222222,24
latest_persistence_fixed_maturity__74b886bca955,25,11.777777777777779,8.333333333333336,0.09316840996957453,0.19500650433283426,0.9444444444444444,31
