problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
21,certaindex__32,2,256,certaindex,32,125,True,6
21,certaindex__32,3,384,certaindex,32,125,True,6
21,certaindex__32,4,512,certaindex,32,138,True,6
21,certaindex__32,5,640,certaindex,32,1259,True,7
21,certaindex__32,6,768,certaindex,32,125,True,6
21,certaindex__32,7,896,certaindex,32,114,True,6
21,certaindex__32,8,1024,certaindex,32,184,True,6
21,certaindex__32,9,1152,certaindex,32,134,True,6
21,certaindex__32,10,1280,certaindex,32,1259,True,7
21,certaindex__32,11,1408,certaindex,32,1259,True,7
21,certaindex__32,12,1536,certaindex,32,1259,True,7
21,certaindex__32,13,1664,certaindex,32,1259,True,7
21,certaindex__32,14,1792,certaindex,32,1372,True,7
21,certaindex__32,15,1920,certaindex,32,1259,True,7
21,certaindex__32,16,2048,certaindex,32,43521,True,8
21,certaindex__32,17,2176,certaindex,32,43521,True,8
21,certaindex__32,18,2304,certaindex,32,43521,True,8
21,certaindex__32,19,2432,certaindex,32,4352,True,7
21,certaindex__32,20,2560,certaindex,32,13535,True,8
21,certaindex__32,21,2688,certaindex,32,459,True,6
21,certaindex__32,22,2816,certaindex,32,7688063,True,10
21,certaindex__32,23,2944,certaindex,32,184513536-1290368,True,21
21,certaindex__32,24,3072,certaindex,32,183223167,True,12
210,simple__10,1,128,simple,10,6,True,5
210,simple__10,2,256,simple,10,5,True,10
210,simple__10,3,384,simple,10,5,True,10
210,simple__10,4,512,simple,10,7,True,10
210,simple__10,5,640,simple,10,6,True,5
210,simple__10,6,768,simple,10,6,True,5
210,simple__10,7,896,simple,10,6,True,10
210,simple__10,8,1024,simple,10,10,True,6
210,simple__10,9,1152,simple,10,10,True,10
210,simple__10,10,1280,simple,10,10,False,10
210,simple__10,11,1408,simple,10,10,True,10
210,simple__10,12,1536,simple,10,10,True,10
210,simple__10,13,1664,simple,10,10,True,6
210,simple__10,14,1792,simple,10,10,True,10
210,simple__10,15,1920,simple,10,10,False,10
210,simple__10,16,2048,simple,10,10,True,10
210,simple__10,17,2176,simple,10,10,True,10
210,simple__10,18,2304,simple,10,10,True,10
210,simple__10,19,2432,simple,10,10,True,10
210,simple__10,20,2560,simple,10,10,True,10
210,simple__10,21,2688,simple,10,10,True,10
210,simple__10,22,2816,simple,10,10,True,10
210,simple__10,23,2944,simple,10,10,True,10
210,simple__10,24,3072,simple,10,10,True,10
210,certaindex__10,1,128,certaindex,10,8,False,10
210,certaindex__10,2,256,certaindex,10,6,False,10
210,certaindex__10,3,384,certaindex,10,3,False,10
210,certaindex__10,4,512,certaindex,10,6,False,10
210,certaindex__10,5,640,certaindex,10,6,True,10
210,certaindex__10,6,768,certaindex,10,6,False,10
210,certaindex__10,7,896,certaindex,10,7,False,10
210,certaindex__10,8,1024,certaindex,10,10,False,10
210,certaindex__10,9,1152,certaindex,10,10,False,10
210,certaindex__10,10,1280,certaindex,10,6,False,10
210,certaindex__10,11,1408,certaindex,10,10,False,10
210,certaindex__10,12,1536,certaindex,10,10,True,10
210,certaindex__10,13,1664,certaindex,10,7,True,10
210,certaindex__10,14,1792,certaindex,10,10,False,10
210,certaindex__10,15,1920,certaindex,10,10,False,10
210,certaindex__10,16,2048,certaindex,10,10,False,10
210,certaindex__10,17,2176,certaindex,10,10,True,10
210,certaindex__10,18,2304,certaindex,10,10,True,10
210,certaindex__10,19,2432,certaindex,10,10,True,10
210,certaindex__10,20,2560,certaindex,10,10,False,10
210,certaindex__10,21,2688,certaindex,10,10,False,10
210,certaindex__10,22,2816,certaindex,10,10,False,10
210,certaindex__10,23,2944,certaindex,10,10,False,10
210,certaindex__10,24,3072,certaindex,10,10,False,10
210,simple__32,1,128,simple,32,6,True,4
210,simple__32,2,256,simple,32,5,True,4
210,simple__32,3,384,simple,32,5,True,4
210,simple__32,4,512,simple,32,7,True,4
210,simple__32,5,640,simple,32,6,True,4
210,simple__32,6,768,simple,32,6,True,4
210,simple__32,7,896,simple,32,6,True,4
210,simple__32,8,1024,simple,32,10,True,5
210,simple__32,9,1152,simple,32,10,True,5
210,simple__32,10,1280,simple,32,10,True,5
210,simple__32,11,1408,simple,32,10,True,5
210,simple__32,12,1536,simple,32,10,True,5
210,simple__32,13,1664,simple,32,10,True,5
210,simple__32,14,1792,simple,32,10,True,5
210,simple__32,15,1920,simple,32,10,True,5
210,simple__32,16,2048,simple,32,10,True,5
210,simple__32,17,2176,simple,32,10,True,5
210,simple__32,18,2304,simple,32,10,True,5
210,simple__32,19,2432,simple,32,10,True,5
210,simple__32,20,2560,simple,32,10,True,5
210,simple__32,21,2688,simple,32,10,True,5
210,simple__32,22,2816,simple,32,10,True,5
210,simple__32,23,2944,simple,32,10,True,5
210,simple__32,24,3072,simple,32,10,True,5
210,certaindex__32,1,128,certaindex,32,8,True,4
210,certaindex__32,2,256,certaindex,32,6,True,4
210,certaindex__32,3,384,certaindex,32,3,True,4
210,certaindex__32,4,512,certaindex,32,6,True,4
210,certaindex__32,5,640,certaindex,32,6,True,4
210,certaindex__32,6,768,certaindex,32,6,True,4
210,certaindex__32,7,896,certaindex,32,7,True,4
210,certaindex__32,8,1024,certaindex,32,10,True,5
210,certaindex__32,9,1152,certaindex,32,10,True,5
210,certaindex__32,10,1280,certaindex,32,10,True,5
210,certaindex__32,11,1408,certaindex,32,10,True,5
210,certaindex__32,12,1536,certaindex,32,10,True,5
210,certaindex__32,13,1664,certaindex,32,7,True,4
210,certaindex__32,14,1792,certaindex,32,10,True,5
210,certaindex__32,15,1920,certaindex,32,10,True,5
210,certaindex__32,16,2048,certaindex,32,10,True,5
210,certaindex__32,17,2176,certaindex,32,10,True,5
210,certaindex__32,18,2304,certaindex,32,10,True,5
210,certaindex__32,19,2432,certaindex,32,10,True,5
210,certaindex__32,20,2560,certaindex,32,10,True,5
210,certaindex__32,21,2688,certaindex,32,10,True,5
210,certaindex__32,22,2816,certaindex,32,10,True,5
210,certaindex__32,23,2944,certaindex,32,10,True,5
210,certaindex__32,24,3072,certaindex,32,10,True,5
211,simple__10,1,128,simple,10,625,True,7
211,simple__10,2,256,simple,10,5,True,5
211,simple__10,3,384,simple,10,11,True,6
211,simple__10,4,512,simple,10,5,True,5
211,simple__10,5,640,simple,10,5,True,5
211,simple__10,6,768,simple,10,5,True,10
211,simple__10,7,896,simple,10,5,True,5
211,simple__10,8,1024,simple,10,5,True,10
211,simple__10,9,1152,simple,10,5,True,10
211,simple__10,10,1280,simple,10,5,True,10
211,simple__10,11,1408,simple,10,5,True,10
211,simple__10,12,1536,simple,10,5,True,10
211,simple__10,13,1664,simple,10,5,True,10
211,simple__10,14,1792,simple,10,5,True,10
211,simple__10,15,1920,simple,10,5,True,10
211,simple__10,16,2048,simple,10,5,True,10
211,simple__10,17,2176,simple,10,5,True,10
211,simple__10,18,2304,simple,10,5,True,10
211,simple__10,19,2432,simple,10,5,True,10
211,simple__10,20,2560,simple,10,5,True,10
211,simple__10,21,2688,simple,10,5,True,10
211,simple__10,22,2816,simple,10,5,True,10
211,simple__10,23,2944,simple,10,5,True,10
211,simple__10,24,3072,simple,10,5,True,10
211,certaindex__10,1,128,certaindex,10,25,False,10
211,certaindex__10,2,256,certaindex,10,21,False,10
211,certaindex__10,3,384,certaindex,10,21,True,6
211,certaindex__10,4,512,certaindex,10,5,False,10
211,certaindex__10,5,640,certaindex,10,5,True,10
211,certaindex__10,6,768,certaindex,10,5,False,10
211,certaindex__10,7,896,certaindex,10,5,True,5
211,certaindex__10,8,1024,certaindex,10,5,False,10
211,certaindex__10,9,1152,certaindex,10,5,False,10
211,certaindex__10,10,1280,certaindex,10,5,False,10
211,certaindex__10,11,1408,certaindex,10,5,False,10
211,certaindex__10,12,1536,certaindex,10,5,False,10
211,certaindex__10,13,1664,certaindex,10,5,False,10
211,certaindex__10,14,1792,certaindex,10,5,False,10
211,certaindex__10,15,1920,certaindex,10,5,True,10
211,certaindex__10,16,2048,certaindex,10,5,True,10
211,certaindex__10,17,2176,certaindex,10,5,False,10
211,certaindex__10,18,2304,certaindex,10,5,False,10
211,certaindex__10,19,2432,certaindex,10,5,False,10
211,certaindex__10,20,2560,certaindex,10,5,True,10
211,certaindex__10,21,2688,certaindex,10,5,False,10
211,certaindex__10,22,2816,certaindex,10,5,False,10
211,certaindex__10,23,2944,certaindex,10,5,False,10
211,certaindex__10,24,3072,certaindex,10,5,True,10
211,simple__32,1,128,simple,32,625,True,6
211,simple__32,2,256,simple,32,5,True,4
211,simple__32,3,384,simple,32,11,True,5
211,simple__32,4,512,simple,32,5,True,4
211,simple__32,5,640,simple,32,5,True,4
211,simple__32,6,768,simple,32,5,True,4
211,simple__32,7,896,simple,32,5,True,4
211,simple__32,8,1024,simple,32,5,True,4
211,simple__32,9,1152,simple,32,5,True,4
211,simple__32,10,1280,simple,32,5,True,4
211,simple__32,11,1408,simple,32,5,True,4
211,simple__32,12,1536,simple,32,5,True,4
211,simple__32,13,1664,simple,32,5,True,4
211,simple__32,14,1792,simple,32,5,True,4
211,simple__32,15,1920,simple,32,5,True,4
211,simple__32,16,2048,simple,32,5,True,4
211,simple__32,17,2176,simple,32,5,True,4
211,simple__32,18,2304,simple,32,5,True,4
211,simple__32,19,2432,simple,32,5,True,4
211,simple__32,20,2560,simple,32,5,True,4
211,simple__32,21,2688,simple,32,5,True,4
211,simple__32,22,2816,simple,32,5,True,4
211,simple__32,23,2944,simple,32,5,True,4
211,simple__32,24,3072,simple,32,5,True,4
211,certaindex__32,1,128,certaindex,32,25,True,5
211,certaindex__32,2,256,certaindex,32,17,True,5
211,certaindex__32,3,384,certaindex,32,21,True,5
211,certaindex__32,4,512,certaindex,32,5,True,4
211,certaindex__32,5,640,certaindex,32,5,True,4
211,certaindex__32,6,768,certaindex,32,5,True,4
211,certaindex__32,7,896,certaindex,32,5,True,4
211,certaindex__32,8,1024,certaindex,32,5,True,4
211,certaindex__32,9,1152,certaindex,32,5,True,4
211,certaindex__32,10,1280,certaindex,32,5,True,4
211,certaindex__32,11,1408,certaindex,32,5,True,4
211,certaindex__32,12,1536,certaindex,32,5,True,4
211,certaindex__32,13,1664,certaindex,32,5,True,4
211,certaindex__32,14,1792,certaindex,32,5,True,4
211,certaindex__32,15,1920,certaindex,32,5,True,4
211,certaindex__32,16,2048,certaindex,32,5,True,4
211,certaindex__32,17,2176,certaindex,32,5,True,4
211,certaindex__32,18,2304,certaindex,32,5,True,4
211,certaindex__32,19,2432,certaindex,32,5,True,4
211,certaindex__32,20,2560,certaindex,32,5,True,4
211,certaindex__32,21,2688,certaindex,32,5,True,4
211,certaindex__32,22,2816,certaindex,32,5,True,4
211,certaindex__32,23,2944,certaindex,32,5,True,4
211,certaindex__32,24,3072,certaindex,32,5,True,4
212,simple__10,1,128,simple,10,48,True,6
212,simple__10,2,256,simple,10,48,True,6
212,simple__10,3,384,simple,10,48,True,10
212,simple__10,4,512,simple,10,48,True,10
212,simple__10,5,640,simple,10,68,True,10
212,simple__10,6,768,simple,10,56,True,10
212,simple__10,7,896,simple,10,56,True,10
212,simple__10,8,1024,simple,10,56,True,10
212,simple__10,9,1152,simple,10,56,True,10
212,simple__10,10,1280,simple,10,56,True,10
212,simple__10,11,1408,simple,10,56,True,10
212,simple__10,12,1536,simple,10,56,True,10
212,simple__10,13,1664,simple,10,56,True,10
212,simple__10,14,1792,simple,10,56,True,6
212,simple__10,15,1920,simple,10,56,True,6
212,certaindex__10,1,128,certaindex,10,48,False,10
212,certaindex__10,2,256,certaindex,10,48,True,10
212,certaindex__10,3,384,certaindex,10,48,False,10
212,certaindex__10,4,512,certaindex,10,48,False,10
212,certaindex__10,5,640,certaindex,10,48,False,10
212,certaindex__10,6,768,certaindex,10,56,False,10
212,certaindex__10,7,896,certaindex,10,56,True,10
212,certaindex__10,8,1024,certaindex,10,56,True,10
212,certaindex__10,9,1152,certaindex,10,56,True,10
212,certaindex__10,10,1280,certaindex,10,56,True,10
212,certaindex__10,11,1408,certaindex,10,56,True,10
212,certaindex__10,12,1536,certaindex,10,56,True,10
212,certaindex__10,13,1664,certaindex,10,56,True,10
212,certaindex__10,14,1792,certaindex,10,56,True,6
212,certaindex__10,15,1920,certaindex,10,56,True,6
212,simple__32,1,128,simple,32,48,True,5
212,simple__32,2,256,simple,32,48,True,5
212,simple__32,3,384,simple,32,48,True,5
212,simple__32,4,512,simple,32,48,True,5
212,simple__32,5,640,simple,32,68,True,5
212,simple__32,6,768,simple,32,56,True,5
212,simple__32,7,896,simple,32,56,True,5
212,simple__32,8,1024,simple,32,56,True,5
212,simple__32,9,1152,simple,32,56,True,5
212,simple__32,10,1280,simple,32,56,True,5
212,simple__32,11,1408,simple,32,56,True,5
212,simple__32,12,1536,simple,32,56,True,5
212,simple__32,13,1664,simple,32,56,True,5
212,simple__32,14,1792,simple,32,56,True,5
212,simple__32,15,1920,simple,32,56,True,5
212,certaindex__32,1,128,certaindex,32,48,True,5
212,certaindex__32,2,256,certaindex,32,48,True,5
212,certaindex__32,3,384,certaindex,32,48,True,5
212,certaindex__32,4,512,certaindex,32,48,True,5
212,certaindex__32,5,640,certaindex,32,48,True,5
212,certaindex__32,6,768,certaindex,32,56,True,5
212,certaindex__32,7,896,certaindex,32,56,True,5
212,certaindex__32,8,1024,certaindex,32,56,True,5
212,certaindex__32,9,1152,certaindex,32,56,True,5
212,certaindex__32,10,1280,certaindex,32,56,True,5
212,certaindex__32,11,1408,certaindex,32,56,True,5
212,certaindex__32,12,1536,certaindex,32,56,True,5
212,certaindex__32,13,1664,certaindex,32,56,True,5
212,certaindex__32,14,1792,certaindex,32,56,True,5
212,certaindex__32,15,1920,certaindex,32,56,True,5
213,simple__10,1,128,simple,10,1,True,10
213,simple__10,2,256,simple,10,1,True,10
213,simple__10,3,384,simple,10,1,True,5
213,simple__10,4,512,simple,10,1,True,10
213,simple__10,5,640,simple,10,1,True,10
213,simple__10,6,768,simple,10,1,True,10
213,simple__10,7,896,simple,10,1,True,10
213,simple__10,8,1024,simple,10,1,True,10
213,simple__10,9,1152,simple,10,1,True,10
213,simple__10,10,1280,simple,10,1,True,10
213,simple__10,11,1408,simple,10,1,True,10
213,simple__10,12,1536,simple,10,1,True,10
213,simple__10,13,1664,simple,10,1,True,10
213,simple__10,14,1792,simple,10,2,True,10
213,simple__10,15,1920,simple,10,2,True,10
213,simple__10,16,2048,simple,10,2,True,10
213,simple__10,17,2176,simple,10,2,True,10
213,simple__10,18,2304,simple,10,2,True,10
213,simple__10,19,2432,simple,10,2,True,10
213,simple__10,20,2560,simple,10,2,True,10
213,simple__10,21,2688,simple,10,2,True,10
213,simple__10,22,2816,simple,10,2,True,10
213,simple__10,23,2944,simple,10,2,True,10
213,simple__10,24,3072,simple,10,2,True,10
213,certaindex__10,1,128,certaindex,10,1,False,10
213,certaindex__10,2,256,certaindex,10,1,False,10
213,certaindex__10,3,384,certaindex,10,1,True,10
213,certaindex__10,4,512,certaindex,10,1,True,10
213,certaindex__10,5,640,certaindex,10,1,False,10
213,certaindex__10,6,768,certaindex,10,1,False,10
213,certaindex__10,7,896,certaindex,10,1,True,10
213,certaindex__10,8,1024,certaindex,10,1,False,10
213,certaindex__10,9,1152,certaindex,10,1,False,10
213,certaindex__10,10,1280,certaindex,10,1,False,10
213,certaindex__10,11,1408,certaindex,10,1,False,10
213,certaindex__10,12,1536,certaindex,10,1,False,10
213,certaindex__10,13,1664,certaindex,10,1,False,10
213,certaindex__10,14,1792,certaindex,10,2,True,10
213,certaindex__10,15,1920,certaindex,10,2,True,10
213,certaindex__10,16,2048,certaindex,10,2,False,10
213,certaindex__10,17,2176,certaindex,10,2,True,10
213,certaindex__10,18,2304,certaindex,10,2,False,10
213,certaindex__10,19,2432,certaindex,10,2,True,10
213,certaindex__10,20,2560,certaindex,10,2,True,10
213,certaindex__10,21,2688,certaindex,10,2,False,10
213,certaindex__10,22,2816,certaindex,10,2,True,10
213,certaindex__10,23,2944,certaindex,10,2,True,10
213,certaindex__10,24,3072,certaindex,10,2,False,10
213,simple__32,1,128,simple,32,1,True,4
213,simple__32,2,256,simple,32,1,True,4
213,simple__32,3,384,simple,32,1,True,4
213,simple__32,4,512,simple,32,1,True,4
213,simple__32,5,640,simple,32,1,True,4
213,simple__32,6,768,simple,32,1,True,4
213,simple__32,7,896,simple,32,1,True,4
213,simple__32,8,1024,simple,32,1,True,4
213,simple__32,9,1152,simple,32,1,True,4
213,simple__32,10,1280,simple,32,1,True,4
213,simple__32,11,1408,simple,32,1,True,4
213,simple__32,12,1536,simple,32,1,True,4
213,simple__32,13,1664,simple,32,1,True,4
213,simple__32,14,1792,simple,32,2,True,4
213,simple__32,15,1920,simple,32,2,True,4
213,simple__32,16,2048,simple,32,2,True,4
213,simple__32,17,2176,simple,32,2,True,4
213,simple__32,18,2304,simple,32,2,True,4
213,simple__32,19,2432,simple,32,2,True,4
213,simple__32,20,2560,simple,32,2,True,4
213,simple__32,21,2688,simple,32,2,True,4
213,simple__32,22,2816,simple,32,2,True,4
213,simple__32,23,2944,simple,32,2,True,4
213,simple__32,24,3072,simple,32,2,True,4
213,certaindex__32,1,128,certaindex,32,1,True,4
213,certaindex__32,2,256,certaindex,32,1,True,4
213,certaindex__32,3,384,certaindex,32,1,True,4
213,certaindex__32,4,512,certaindex,32,1,True,4
213,certaindex__32,5,640,certaindex,32,1,True,4
213,certaindex__32,6,768,certaindex,32,1,True,4
213,certaindex__32,7,896,certaindex,32,1,True,4
213,certaindex__32,8,1024,certaindex,32,1,True,4
213,certaindex__32,9,1152,certaindex,32,1,True,4
213,certaindex__32,10,1280,certaindex,32,1,True,4
213,certaindex__32,11,1408,certaindex,32,1,True,4
213,certaindex__32,12,1536,certaindex,32,1,True,4
213,certaindex__32,13,1664,certaindex,32,1,True,4
213,certaindex__32,14,1792,certaindex,32,2,True,4
213,certaindex__32,15,1920,certaindex,32,2,True,4
213,certaindex__32,16,2048,certaindex,32,2,True,4
213,certaindex__32,17,2176,certaindex,32,2,True,4
213,certaindex__32,18,2304,certaindex,32,2,True,4
213,certaindex__32,19,2432,certaindex,32,2,True,4
213,certaindex__32,20,2560,certaindex,32,2,True,4
213,certaindex__32,21,2688,certaindex,32,2,True,4
213,certaindex__32,22,2816,certaindex,32,2,True,4
213,certaindex__32,23,2944,certaindex,32,2,True,4
213,certaindex__32,24,3072,certaindex,32,2,True,4
214,simple__10,1,128,simple,10,200,True,7
214,simple__10,2,256,simple,10,120,True,10
214,simple__10,3,384,simple,10,120,True,10
214,simple__10,4,512,simple,10,120,True,10
214,simple__10,5,640,simple,10,120,True,7
214,simple__10,6,768,simple,10,120,True,10
214,simple__10,7,896,simple,10,120,True,10
214,simple__10,8,1024,simple,10,120,True,10
214,simple__10,9,1152,simple,10,110,True,10
214,simple__10,10,1280,simple,10,110,True,10
214,simple__10,11,1408,simple,10,110,True,10
214,simple__10,12,1536,simple,10,110,True,10
214,simple__10,13,1664,simple,10,110,True,10
214,simple__10,14,1792,simple,10,110,True,10
214,simple__10,15,1920,simple,10,110,False,10
214,simple__10,16,2048,simple,10,110,True,10
214,simple__10,17,2176,simple,10,110,True,10
214,simple__10,18,2304,simple,10,110,True,10
214,simple__10,19,2432,simple,10,110,True,10
214,simple__10,20,2560,simple,10,110,True,10
214,simple__10,21,2688,simple,10,110,True,10
214,simple__10,22,2816,simple,10,110,True,10
214,simple__10,23,2944,simple,10,110,True,10
214,simple__10,24,3072,simple,10,110,True,7
214,certaindex__10,1,128,certaindex,10,180,False,10
214,certaindex__10,2,256,certaindex,10,120,True,10
214,certaindex__10,3,384,certaindex,10,120,False,10
214,certaindex__10,4,512,certaindex,10,120,True,10
214,certaindex__10,5,640,certaindex,10,100,True,10
214,certaindex__10,6,768,certaindex,10,120,True,10
214,certaindex__10,7,896,certaindex,10,120,False,10
214,certaindex__10,8,1024,certaindex,10,120,False,10
214,certaindex__10,9,1152,certaindex,10,110,True,10
214,certaindex__10,10,1280,certaindex,10,110,False,10
214,certaindex__10,11,1408,certaindex,10,110,False,10
214,certaindex__10,12,1536,certaindex,10,110,True,10
214,certaindex__10,13,1664,certaindex,10,110,True,10
214,certaindex__10,14,1792,certaindex,10,110,True,10
214,certaindex__10,15,1920,certaindex,10,110,False,10
214,certaindex__10,16,2048,certaindex,10,110,True,10
214,certaindex__10,17,2176,certaindex,10,110,True,10
214,certaindex__10,18,2304,certaindex,10,110,True,10
214,certaindex__10,19,2432,certaindex,10,110,False,10
214,certaindex__10,20,2560,certaindex,10,110,True,10
214,certaindex__10,21,2688,certaindex,10,110,True,10
214,certaindex__10,22,2816,certaindex,10,110,True,10
214,certaindex__10,23,2944,certaindex,10,110,True,10
214,certaindex__10,24,3072,certaindex,10,110,True,7
214,simple__32,1,128,simple,32,200,True,6
214,simple__32,2,256,simple,32,120,True,6
214,simple__32,3,384,simple,32,120,True,6
214,simple__32,4,512,simple,32,120,True,6
214,simple__32,5,640,simple,32,120,True,6
214,simple__32,6,768,simple,32,120,True,6
214,simple__32,7,896,simple,32,120,True,6
214,simple__32,8,1024,simple,32,120,True,6
214,simple__32,9,1152,simple,32,110,True,6
214,simple__32,10,1280,simple,32,110,True,6
214,simple__32,11,1408,simple,32,110,True,6
214,simple__32,12,1536,simple,32,110,True,6
214,simple__32,13,1664,simple,32,110,True,6
214,simple__32,14,1792,simple,32,110,True,6
214,simple__32,15,1920,simple,32,110,True,6
214,simple__32,16,2048,simple,32,110,True,6
214,simple__32,17,2176,simple,32,110,True,6
214,simple__32,18,2304,simple,32,110,True,6
214,simple__32,19,2432,simple,32,110,True,6
214,simple__32,20,2560,simple,32,110,True,6
214,simple__32,21,2688,simple,32,110,True,6
214,simple__32,22,2816,simple,32,110,True,6
214,simple__32,23,2944,simple,32,110,True,6
214,simple__32,24,3072,simple,32,110,True,6
214,certaindex__32,1,128,certaindex,32,180,True,6
214,certaindex__32,2,256,certaindex,32,120,True,6
214,certaindex__32,3,384,certaindex,32,120,True,6
214,certaindex__32,4,512,certaindex,32,120,True,6
214,certaindex__32,5,640,certaindex,32,100,True,6
214,certaindex__32,6,768,certaindex,32,120,True,6
214,certaindex__32,7,896,certaindex,32,120,True,6
214,certaindex__32,8,1024,certaindex,32,120,True,6
214,certaindex__32,9,1152,certaindex,32,110,True,6
214,certaindex__32,10,1280,certaindex,32,110,True,6
214,certaindex__32,11,1408,certaindex,32,110,True,6
214,certaindex__32,12,1536,certaindex,32,110,True,6
214,certaindex__32,13,1664,certaindex,32,110,True,6
214,certaindex__32,14,1792,certaindex,32,110,True,6
214,certaindex__32,15,1920,certaindex,32,110,True,6
214,certaindex__32,16,2048,certaindex,32,110,True,6
214,certaindex__32,17,2176,certaindex,32,110,True,6
214,certaindex__32,18,2304,certaindex,32,110,True,6
214,certaindex__32,19,2432,certaindex,32,110,True,6
214,certaindex__32,20,2560,certaindex,32,110,True,6
214,certaindex__32,21,2688,certaindex,32,110,True,6
214,certaindex__32,22,2816,certaindex,32,110,True,6
214,certaindex__32,23,2944,certaindex,32,110,True,6
214,certaindex__32,24,3072,certaindex,32,110,True,6
215,simple__10,1,128,simple,10,0,True,10
215,simple__10,2,256,simple,10,0,True,5
215,simple__10,3,384,simple,10,1,True,10
215,simple__10,4,512,simple,10,2,True,5
215,simple__10,5,640,simple,10,2,True,10
215,simple__10,6,768,simple,10,2,True,5
215,simple__10,7,896,simple,10,2,True,5
215,simple__10,8,1024,simple,10,2,True,10
215,simple__10,9,1152,simple,10,2,True,10
215,simple__10,10,1280,simple,10,2,True,10
215,simple__10,11,1408,simple,10,2,True,10
215,simple__10,12,1536,simple,10,2,True,10
215,simple__10,13,1664,simple,10,2,True,10
215,simple__10,14,1792,simple,10,2,True,5
215,simple__10,15,1920,simple,10,2,True,5
215,certaindex__10,1,128,certaindex,10,0,False,10
215,certaindex__10,2,256,certaindex,10,0,False,10
215,certaindex__10,3,384,certaindex,10,0,False,10
215,certaindex__10,4,512,certaindex,10,2,False,10
215,certaindex__10,5,640,certaindex,10,2,False,10
215,certaindex__10,6,768,certaindex,10,2,True,10
215,certaindex__10,7,896,certaindex,10,2,True,10
215,certaindex__10,8,1024,certaindex,10,2,True,10
215,certaindex__10,9,1152,certaindex,10,2,True,10
215,certaindex__10,10,1280,certaindex,10,2,True,10
215,certaindex__10,11,1408,certaindex,10,2,True,10
215,certaindex__10,12,1536,certaindex,10,2,True,10
215,certaindex__10,13,1664,certaindex,10,2,True,10
215,certaindex__10,14,1792,certaindex,10,2,True,5
215,certaindex__10,15,1920,certaindex,10,2,True,5
215,simple__32,1,128,simple,32,0,True,4
215,simple__32,2,256,simple,32,1,True,4
215,simple__32,3,384,simple,32,1,True,4
215,simple__32,4,512,simple,32,2,True,4
215,simple__32,5,640,simple,32,2,True,4
215,simple__32,6,768,simple,32,2,True,4
215,simple__32,7,896,simple,32,2,True,4
215,simple__32,8,1024,simple,32,2,True,4
215,simple__32,9,1152,simple,32,2,True,4
215,simple__32,10,1280,simple,32,2,True,4
215,simple__32,11,1408,simple,32,2,True,4
215,simple__32,12,1536,simple,32,2,True,4
215,simple__32,13,1664,simple,32,2,True,4
215,simple__32,14,1792,simple,32,2,True,4
215,simple__32,15,1920,simple,32,2,True,4
215,certaindex__32,1,128,certaindex,32,0,True,4
215,certaindex__32,2,256,certaindex,32,0,True,4
215,certaindex__32,3,384,certaindex,32,0,True,4
215,certaindex__32,4,512,certaindex,32,2,True,4
215,certaindex__32,5,640,certaindex,32,2,True,4
215,certaindex__32,6,768,certaindex,32,2,True,4
215,certaindex__32,7,896,certaindex,32,2,True,4
215,certaindex__32,8,1024,certaindex,32,2,True,4
215,certaindex__32,9,1152,certaindex,32,2,True,4
215,certaindex__32,10,1280,certaindex,32,2,True,4
215,certaindex__32,11,1408,certaindex,32,2,True,4
215,certaindex__32,12,1536,certaindex,32,2,True,4
215,certaindex__32,13,1664,certaindex,32,2,True,4
215,certaindex__32,14,1792,certaindex,32,2,True,4
215,certaindex__32,15,1920,certaindex,32,2,True,4
216,simple__10,1,128,simple,10,40.64,True,9
216,simple__10,2,256,simple,10,6,True,5
216,simple__10,3,384,simple,10,6,True,5
216,simple__10,4,512,simple,10,6,True,5
216,certaindex__10,1,128,certaindex,10,16,True,10
216,certaindex__10,2,256,certaindex,10,6,True,5
216,certaindex__10,3,384,certaindex,10,6,True,10
216,certaindex__10,4,512,certaindex,10,6,True,10
216,simple__32,1,128,simple,32,40.64,True,8
216,simple__32,2,256,simple,32,6,True,4
216,simple__32,3,384,simple,32,6,True,4
216,simple__32,4,512,simple,32,6,True,4
216,certaindex__32,1,128,certaindex,32,16,True,5
216,certaindex__32,2,256,certaindex,32,6,True,4
216,certaindex__32,3,384,certaindex,32,6,True,4
216,certaindex__32,4,512,certaindex,32,6,True,4
217,simple__10,1,128,simple,10,,True,10
217,simple__10,2,256,simple,10,,True,10
217,simple__10,3,384,simple,10,,True,10
217,simple__10,4,512,simple,10,,True,10
217,simple__10,5,640,simple,10,,True,10
217,simple__10,6,768,simple,10,,True,10
217,simple__10,7,896,simple,10,,True,10
217,simple__10,8,1024,simple,10,11111100,True,10
217,simple__10,9,1152,simple,10,11111100,True,10
217,simple__10,10,1280,simple,10,,True,10
217,simple__10,11,1408,simple,10,,True,10
217,simple__10,12,1536,simple,10,,True,10
217,simple__10,13,1664,simple,10,,True,10
217,simple__10,14,1792,simple,10,,True,10
217,simple__10,15,1920,simple,10,,True,10
217,simple__10,16,2048,simple,10,,True,10
217,simple__10,17,2176,simple,10,,True,10
217,simple__10,18,2304,simple,10,,True,10
217,simple__10,19,2432,simple,10,,True,10
217,simple__10,20,2560,simple,10,,True,10
217,simple__10,21,2688,simple,10,,True,10
217,simple__10,22,2816,simple,10,,True,10
