model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
Qwen/Qwen3-8B,math500,44,16,True,True,768,False,768,64,832,12,True,576,True,576,50,626,9,True,-192,False,False,False,True,False,False,False,True,False,True,False,False,True,False,4105
Qwen/Qwen3-8B,math500,44,161,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2844
Qwen/Qwen3-8B,math500,44,163,True,True,192,False,192,12,204,3,True,832,True,832,138,970,13,True,640,False,False,False,True,False,False,False,True,False,True,False,True,False,False,8647
Qwen/Qwen3-8B,math500,44,164,True,True,1280,True,1280,182,1462,20,True,1280,True,1280,169,1449,20,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7277
Qwen/Qwen3-8B,math500,44,165,True,True,512,True,512,54,566,8,True,704,True,704,67,771,11,True,192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2660
Qwen/Qwen3-8B,math500,44,166,False,True,512,False,512,81,593,8,True,192,False,192,25,217,3,True,-320,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,44,167,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1203
Qwen/Qwen3-8B,math500,44,168,True,True,832,False,832,55,887,13,True,256,False,256,16,272,4,True,-576,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5276
Qwen/Qwen3-8B,math500,44,169,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2669
Qwen/Qwen3-8B,math500,44,170,True,True,768,False,768,55,823,12,True,448,False,448,30,478,7,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5969
Qwen/Qwen3-8B,math500,44,171,True,True,192,False,192,12,204,3,True,256,False,256,17,273,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1528
Qwen/Qwen3-8B,math500,44,172,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2541
Qwen/Qwen3-8B,math500,44,173,True,True,512,True,512,32,544,8,True,192,False,192,12,204,3,True,-320,False,False,False,False,False,True,False,False,True,False,True,False,True,False,8638
Qwen/Qwen3-8B,math500,44,174,True,True,256,True,256,16,272,4,True,256,True,256,16,272,4,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3039
Qwen/Qwen3-8B,math500,44,175,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5445
Qwen/Qwen3-8B,math500,44,176,True,True,832,True,832,172,1004,13,True,704,True,704,145,849,11,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,6367
Qwen/Qwen3-8B,math500,44,177,True,True,192,False,192,17,209,3,True,384,False,384,34,418,6,True,192,False,False,False,True,False,True,False,False,False,False,False,True,False,False,6587
Qwen/Qwen3-8B,math500,44,178,True,True,320,True,320,25,345,5,True,320,True,320,25,345,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3337
Qwen/Qwen3-8B,math500,44,179,True,True,1792,False,1792,590,2382,28,True,1792,False,1792,601,2393,28,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,7896
Qwen/Qwen3-8B,math500,44,18,False,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15038
Qwen/Qwen3-8B,math500,44,180,True,True,192,True,192,12,204,3,True,576,False,576,36,612,9,True,384,False,False,False,False,False,True,False,False,True,False,True,True,False,False,3636
Qwen/Qwen3-8B,math500,44,181,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4407
Qwen/Qwen3-8B,math500,44,183,True,True,896,True,896,95,991,14,True,192,False,192,15,207,3,True,-704,False,False,False,False,False,True,False,False,True,False,True,False,True,False,4484
Qwen/Qwen3-8B,math500,44,184,True,True,384,False,384,29,413,6,True,192,False,192,12,204,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8716
Qwen/Qwen3-8B,math500,44,185,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1876
Qwen/Qwen3-8B,math500,44,186,True,True,384,False,384,24,408,6,True,192,False,192,12,204,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4758
Qwen/Qwen3-8B,math500,44,189,True,True,1792,False,1792,167,1959,28,True,192,False,192,15,207,3,True,-1600,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9749
Qwen/Qwen3-8B,math500,44,190,True,True,192,False,192,18,210,3,True,192,False,192,18,210,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3786
Qwen/Qwen3-8B,math500,44,192,True,True,192,False,192,15,207,3,True,320,False,320,25,345,5,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2658
Qwen/Qwen3-8B,math500,44,193,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6378
Qwen/Qwen3-8B,math500,44,194,True,True,192,False,192,12,204,3,True,320,False,320,20,340,5,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,13393
Qwen/Qwen3-8B,math500,44,195,True,True,256,False,256,24,280,4,True,576,True,576,52,628,9,True,320,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3485
Qwen/Qwen3-8B,math500,44,196,True,True,832,True,832,96,928,13,True,192,True,192,21,213,3,True,-640,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2060
Qwen/Qwen3-8B,math500,44,197,True,True,1088,True,1088,119,1207,17,True,1088,True,1088,97,1185,17,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6587
Qwen/Qwen3-8B,math500,44,2,True,True,1024,False,1024,98,1122,16,True,192,False,192,12,204,3,True,-832,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2984
Qwen/Qwen3-8B,math500,44,20,True,True,384,True,384,54,438,6,True,192,True,192,34,226,3,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3201
Qwen/Qwen3-8B,math500,44,201,True,True,1280,True,1280,108,1388,20,True,960,True,960,90,1050,15,True,-320,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3753
Qwen/Qwen3-8B,math500,44,203,True,True,960,True,960,123,1083,15,True,448,False,448,30,478,7,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5218
Qwen/Qwen3-8B,math500,44,205,True,True,1216,True,1216,347,1563,19,True,1024,False,1024,240,1264,16,True,-192,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3715
Qwen/Qwen3-8B,math500,44,206,True,True,192,True,192,39,231,3,True,192,True,192,39,231,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2050
Qwen/Qwen3-8B,math500,44,207,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1307
Qwen/Qwen3-8B,math500,44,208,True,True,512,True,512,32,544,8,True,256,False,256,16,272,4,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,4894
Qwen/Qwen3-8B,math500,44,209,True,True,512,False,512,40,552,8,True,192,False,192,15,207,3,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4743
Qwen/Qwen3-8B,math500,44,21,True,True,2368,True,2368,235,2603,37,True,2368,True,2368,235,2603,37,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8095
Qwen/Qwen3-8B,math500,44,210,True,True,896,True,896,59,955,14,True,448,False,448,28,476,7,True,-448,False,False,False,False,False,True,False,False,True,False,True,False,True,False,7849
Qwen/Qwen3-8B,math500,44,211,True,True,256,False,256,20,276,4,True,896,True,896,68,964,14,True,640,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2847
Qwen/Qwen3-8B,math500,44,212,True,True,320,False,320,25,345,5,True,192,False,192,15,207,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2371
Qwen/Qwen3-8B,math500,44,213,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4986
Qwen/Qwen3-8B,math500,44,214,False,True,768,False,768,69,837,12,True,2432,False,2432,206,2638,38,True,1664,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7151
Qwen/Qwen3-8B,math500,44,215,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3146
Qwen/Qwen3-8B,math500,44,216,True,True,192,False,192,20,212,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2700
Qwen/Qwen3-8B,math500,44,218,True,True,192,True,192,24,216,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1532
Qwen/Qwen3-8B,math500,44,219,True,True,832,False,832,84,916,13,True,192,False,192,18,210,3,True,-640,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8425
Qwen/Qwen3-8B,math500,44,22,True,True,576,False,576,36,612,9,True,576,False,576,36,612,9,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2387
Qwen/Qwen3-8B,math500,44,222,True,True,2688,False,2688,204,2892,42,True,1088,False,1088,81,1169,17,True,-1600,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11816
Qwen/Qwen3-8B,math500,44,225,True,True,1152,True,1152,110,1262,18,True,1152,True,1152,102,1254,18,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2189
Qwen/Qwen3-8B,math500,44,226,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3620
Qwen/Qwen3-8B,math500,44,228,True,True,2048,True,2048,298,2346,32,True,768,False,768,88,856,12,True,-1280,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5894
Qwen/Qwen3-8B,math500,44,229,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1901
Qwen/Qwen3-8B,math500,44,23,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3683
Qwen/Qwen3-8B,math500,44,231,True,True,384,False,384,27,411,6,True,320,False,320,22,342,5,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2741
Qwen/Qwen3-8B,math500,44,233,True,True,384,True,384,32,416,6,True,384,True,384,31,415,6,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2737
Qwen/Qwen3-8B,math500,44,234,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2777
Qwen/Qwen3-8B,math500,44,235,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2523
Qwen/Qwen3-8B,math500,44,236,False,True,512,True,512,40,552,8,True,256,False,256,20,276,4,True,-256,False,False,False,False,True,False,False,False,True,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,44,237,True,True,320,False,320,25,345,5,True,320,False,320,25,345,5,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2173
Qwen/Qwen3-8B,math500,44,238,True,True,640,False,640,80,720,10,True,640,False,640,94,734,10,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4461
Qwen/Qwen3-8B,math500,44,24,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4783
Qwen/Qwen3-8B,math500,44,240,False,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5794
Qwen/Qwen3-8B,math500,44,241,True,True,704,False,704,55,759,11,True,320,False,320,28,348,5,True,-384,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4091
Qwen/Qwen3-8B,math500,44,242,True,True,3840,False,3840,524,4364,60,True,3776,False,3776,554,4330,59,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,15861
Qwen/Qwen3-8B,math500,44,243,True,True,192,True,192,12,204,3,True,320,False,320,20,340,5,True,128,False,False,False,False,False,True,False,False,True,False,True,True,False,False,2551
Qwen/Qwen3-8B,math500,44,244,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3350
Qwen/Qwen3-8B,math500,44,245,True,True,192,False,192,16,208,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5836
Qwen/Qwen3-8B,math500,44,247,True,True,256,False,256,16,272,4,True,448,False,448,28,476,7,True,192,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2670
Qwen/Qwen3-8B,math500,44,248,True,True,2048,True,2048,627,2675,32,True,704,False,704,200,904,11,True,-1344,False,False,False,False,False,True,False,False,True,False,True,False,True,False,4420
Qwen/Qwen3-8B,math500,44,249,True,True,192,False,192,15,207,3,True,704,False,704,54,758,11,True,512,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5694
Qwen/Qwen3-8B,math500,44,25,False,True,192,False,192,27,219,3,True,576,False,576,61,637,9,True,384,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5033
Qwen/Qwen3-8B,math500,44,250,True,True,448,False,448,34,482,7,True,256,False,256,20,276,4,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2775
Qwen/Qwen3-8B,math500,44,251,True,True,320,True,320,30,350,5,True,320,True,320,53,373,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5032
Qwen/Qwen3-8B,math500,44,252,True,True,320,False,320,55,375,5,True,704,True,704,53,757,11,True,384,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2754
Qwen/Qwen3-8B,math500,44,253,True,True,384,False,384,28,412,6,True,192,True,192,18,210,3,True,-192,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1639
Qwen/Qwen3-8B,math500,44,254,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2580
Qwen/Qwen3-8B,math500,44,257,False,True,320,False,320,28,348,5,True,320,False,320,28,348,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1736
Qwen/Qwen3-8B,math500,44,258,True,True,320,True,320,25,345,5,True,256,True,256,20,276,4,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2253
Qwen/Qwen3-8B,math500,44,259,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1207
Qwen/Qwen3-8B,math500,44,26,True,True,512,False,512,48,560,8,True,192,False,192,18,210,3,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,10022
Qwen/Qwen3-8B,math500,44,260,True,True,320,False,320,27,347,5,True,960,True,960,79,1039,15,True,640,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3418
Qwen/Qwen3-8B,math500,44,261,True,True,320,True,320,25,345,5,True,192,False,192,15,207,3,True,-128,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5317
Qwen/Qwen3-8B,math500,44,262,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1199
Qwen/Qwen3-8B,math500,44,263,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2144
Qwen/Qwen3-8B,math500,44,264,False,True,192,False,192,30,222,3,True,1600,False,1600,244,1844,25,True,1408,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,math500,44,265,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2913
Qwen/Qwen3-8B,math500,44,266,True,True,384,False,384,43,427,6,True,192,False,192,24,216,3,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3414
Qwen/Qwen3-8B,math500,44,267,True,True,256,False,256,21,277,4,True,256,False,256,21,277,4,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4780
Qwen/Qwen3-8B,math500,44,268,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3103
Qwen/Qwen3-8B,math500,44,269,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1737
Qwen/Qwen3-8B,math500,44,27,True,True,640,True,640,50,690,10,True,576,True,576,45,621,9,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2094
Qwen/Qwen3-8B,math500,44,270,True,True,320,True,320,25,345,5,True,192,True,192,15,207,3,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2913
Qwen/Qwen3-8B,math500,44,271,True,True,448,False,448,42,490,7,True,320,False,320,30,350,5,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,4902
Qwen/Qwen3-8B,math500,44,273,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2408
Qwen/Qwen3-8B,math500,44,274,True,True,192,False,192,15,207,3,True,256,False,256,20,276,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,8553
Qwen/Qwen3-8B,math500,44,275,True,True,448,True,448,31,479,7,True,384,True,384,26,410,6,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2474
Qwen/Qwen3-8B,math500,44,277,True,True,192,False,192,15,207,3,True,320,False,320,29,349,5,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,1896
Qwen/Qwen3-8B,math500,44,278,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2674
Qwen/Qwen3-8B,math500,44,279,True,True,192,False,192,21,213,3,True,448,False,448,46,494,7,True,256,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2774
Qwen/Qwen3-8B,math500,44,28,True,True,192,False,192,24,216,3,True,192,False,192,24,216,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2413
Qwen/Qwen3-8B,math500,44,280,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2663
Qwen/Qwen3-8B,math500,44,281,True,True,192,True,192,17,209,3,True,192,True,192,17,209,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7727
Qwen/Qwen3-8B,math500,44,282,True,True,384,True,384,34,418,6,True,384,True,384,35,419,6,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4756
Qwen/Qwen3-8B,math500,44,283,True,True,320,True,320,37,357,5,True,320,True,320,20,340,5,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1672
Qwen/Qwen3-8B,math500,44,284,False,True,320,False,320,34,354,5,True,1280,False,1280,140,1420,20,True,960,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,math500,44,285,True,True,704,False,704,58,762,11,True,2496,False,2496,228,2724,39,True,1792,False,False,False,True,False,True,False,False,False,False,False,True,False,False,9009
Qwen/Qwen3-8B,math500,44,286,False,True,256,False,256,24,280,4,True,2432,False,2432,267,2699,38,True,2176,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,math500,44,287,True,True,1280,True,1280,105,1385,20,True,512,False,512,43,555,8,True,-768,False,False,False,False,False,True,False,False,True,False,True,False,True,False,5647
Qwen/Qwen3-8B,math500,44,288,True,True,3648,True,3648,718,4366,57,True,2240,False,2240,620,2860,35,True,-1408,False,False,False,False,False,True,False,False,True,False,True,False,True,False,6507
Qwen/Qwen3-8B,math500,44,289,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4738
Qwen/Qwen3-8B,math500,44,29,True,True,640,False,640,89,729,10,True,640,False,640,88,728,10,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2170
Qwen/Qwen3-8B,math500,44,290,True,True,960,True,960,67,1027,15,True,192,True,192,12,204,3,True,-768,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3288
Qwen/Qwen3-8B,math500,44,291,True,True,704,True,704,57,761,11,True,704,True,704,58,762,11,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4785
Qwen/Qwen3-8B,math500,44,293,True,True,576,True,576,123,699,9,True,320,False,320,71,391,5,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2450
Qwen/Qwen3-8B,math500,44,294,True,True,1344,False,1344,126,1470,21,True,832,False,832,78,910,13,True,-512,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6829
Qwen/Qwen3-8B,math500,44,295,False,True,2752,False,2752,369,3121,43,True,512,False,512,40,552,8,True,-2240,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,44,296,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,9903
Qwen/Qwen3-8B,math500,44,297,True,True,256,False,256,24,280,4,True,192,False,192,18,210,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3495
Qwen/Qwen3-8B,math500,44,298,True,True,1408,True,1408,549,1957,22,True,1088,False,1088,387,1475,17,True,-320,False,False,False,False,False,True,False,False,True,False,True,False,True,False,4278
Qwen/Qwen3-8B,math500,44,299,True,True,896,True,896,76,972,14,True,768,True,768,77,845,12,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5175
Qwen/Qwen3-8B,math500,44,3,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3483
Qwen/Qwen3-8B,math500,44,30,False,True,192,False,192,21,213,3,True,192,False,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5792
Qwen/Qwen3-8B,math500,44,300,True,True,384,True,384,28,412,6,True,320,True,320,23,343,5,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4589
Qwen/Qwen3-8B,math500,44,304,True,True,320,False,320,20,340,5,True,384,False,384,24,408,6,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4000
Qwen/Qwen3-8B,math500,44,306,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,10087
Qwen/Qwen3-8B,math500,44,308,False,True,896,False,896,123,1019,14,True,1344,False,1344,178,1522,21,True,448,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,math500,44,309,True,True,832,True,832,78,910,13,True,832,True,832,65,897,13,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7241
Qwen/Qwen3-8B,math500,44,31,True,True,192,True,192,27,219,3,True,192,True,192,27,219,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2703
Qwen/Qwen3-8B,math500,44,310,True,True,448,True,448,32,480,7,True,448,True,448,43,491,7,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3817
Qwen/Qwen3-8B,math500,44,311,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6041
Qwen/Qwen3-8B,math500,44,312,True,True,192,False,192,30,222,3,True,192,False,192,30,222,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1902
Qwen/Qwen3-8B,math500,44,314,True,True,448,False,448,42,490,7,True,256,False,256,31,287,4,True,-192,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3778
Qwen/Qwen3-8B,math500,44,315,True,True,192,False,192,15,207,3,True,320,False,320,26,346,5,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,4460
Qwen/Qwen3-8B,math500,44,316,True,True,896,True,896,68,964,14,True,896,False,896,69,965,14,True,0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,3589
Qwen/Qwen3-8B,math500,44,318,False,True,768,True,768,217,985,12,True,768,True,768,225,993,12,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,2121
Qwen/Qwen3-8B,math500,44,319,True,True,832,True,832,77,909,13,True,768,True,768,76,844,12,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1819
Qwen/Qwen3-8B,math500,44,32,False,True,256,False,256,27,283,4,True,448,True,448,64,512,7,True,192,False,False,False,False,False,False,True,True,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,math500,44,320,True,True,192,False,192,24,216,3,True,576,False,576,60,636,9,True,384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,6036
Qwen/Qwen3-8B,math500,44,321,True,True,256,False,256,24,280,4,True,192,False,192,18,210,3,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2822
Qwen/Qwen3-8B,math500,44,322,True,True,192,False,192,12,204,3,True,512,True,512,42,554,8,True,320,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1495
Qwen/Qwen3-8B,math500,44,323,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8490
Qwen/Qwen3-8B,math500,44,324,False,True,192,False,192,18,210,3,True,192,False,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16384
Qwen/Qwen3-8B,math500,44,325,True,True,512,True,512,40,552,8,True,512,True,512,37,549,8,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3005
Qwen/Qwen3-8B,math500,44,326,True,True,960,True,960,105,1065,15,True,448,False,448,48,496,7,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,4622
Qwen/Qwen3-8B,math500,44,327,True,True,1600,False,1600,154,1754,25,True,1088,False,1088,100,1188,17,True,-512,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6763
Qwen/Qwen3-8B,math500,44,328,True,True,320,False,320,20,340,5,True,192,False,192,12,204,3,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,12092
Qwen/Qwen3-8B,math500,44,33,True,True,192,False,192,12,204,3,True,320,False,320,20,340,5,True,128,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3372
Qwen/Qwen3-8B,math500,44,331,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4438
Qwen/Qwen3-8B,math500,44,332,True,True,320,True,320,20,340,5,True,192,True,192,12,204,3,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8380
Qwen/Qwen3-8B,math500,44,333,True,True,320,True,320,20,340,5,True,192,True,192,12,204,3,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8916
