model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,4,1,8,1,0.9999803310952976,1.382760868614182e-05,0.9999803309744376,1,1,9280,3187,41,14120,token_mad_alpha_2,2.0,0.9999526758779254,1,1,3187
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,5,1,1,1,0.9995034347843272,0.000413960002436764,0.9995033490603142,1,1,2598,1246,3,990,token_mad_alpha_0,0.0,0.9995034347843272,1,1,1246
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,5,1,1,1,0.9995034347843272,0.000413960002436764,0.9995033490603142,1,1,2598,1246,3,990,token_mad_alpha_0.25,0.25,0.9993999447837181,1,1,1246
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,5,1,1,1,0.9995034347843272,0.000413960002436764,0.9995033490603142,1,1,2598,1246,3,990,token_mad_alpha_0.5,0.5,0.9992964547831089,1,1,1246
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,5,1,1,1,0.9995034347843272,0.000413960002436764,0.9995033490603142,1,1,2598,1246,3,990,token_mad_alpha_1,1.0,0.9990894747818905,1,1,1246
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,5,1,1,1,0.9995034347843272,0.000413960002436764,0.9995033490603142,1,1,2598,1246,3,990,token_mad_alpha_2,2.0,0.9986755147794537,1,1,1246
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,6,1,10,0,0.0,0.0,0.0,0,0,11204,11249,45,51184,token_mad_alpha_0,0.0,0.0,0,0,11249
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,6,1,10,0,0.0,0.0,0.0,0,0,11204,11249,45,51184,token_mad_alpha_0.25,0.25,0.0,0,0,11249
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,6,1,10,0,0.0,0.0,0.0,0,0,11204,11249,45,51184,token_mad_alpha_0.5,0.5,0.0,0,0,11249
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,6,1,10,0,0.0,0.0,0.0,0,0,11204,11249,45,51184,token_mad_alpha_1,1.0,0.0,0,0,11249
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,6,1,10,0,0.0,0.0,0.0,0,0,11204,11249,45,51184,token_mad_alpha_2,2.0,0.0,0,0,11249
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,7,1,5,1,0.9604113565394318,0.029459392690989423,0.9597837869026719,1,0,7192,1302,33,3270,token_mad_alpha_0,0.0,0.9604113565394318,1,0,1302
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,7,1,5,1,0.9604113565394318,0.029459392690989423,0.9597837869026719,1,0,7192,1302,33,3270,token_mad_alpha_0.25,0.25,0.9530465083666844,1,0,1302
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,7,1,5,1,0.9604113565394318,0.029459392690989423,0.9597837869026719,1,0,7192,1302,33,3270,token_mad_alpha_0.5,0.5,0.9456816601939371,0,1,7225
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,7,1,5,1,0.9604113565394318,0.029459392690989423,0.9597837869026719,1,0,7192,1302,33,3270,token_mad_alpha_1,1.0,0.9309519638484424,0,1,7225
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,dev,7,1,5,1,0.9604113565394318,0.029459392690989423,0.9597837869026719,1,0,7192,1302,33,3270,token_mad_alpha_2,2.0,0.901492571157453,0,1,7225
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,8,1,4,1,0.9999420080638819,4.469830832465327e-06,0.9999420080538917,1,1,13175,2846,21,6425,token_mad_alpha_0,0.0,0.9999420080638819,1,1,2846
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,8,1,4,1,0.9999420080638819,4.469830832465327e-06,0.9999420080538917,1,1,13175,2846,21,6425,token_mad_alpha_0.25,0.25,0.9999408906061737,1,1,2846
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,8,1,4,1,0.9999420080638819,4.469830832465327e-06,0.9999420080538917,1,1,13175,2846,21,6425,token_mad_alpha_0.5,0.5,0.9999397731484656,1,1,2846
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,8,1,4,1,0.9999420080638819,4.469830832465327e-06,0.9999420080538917,1,1,13175,2846,21,6425,token_mad_alpha_1,1.0,0.9999375382330494,1,1,2846
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,8,1,4,1,0.9999420080638819,4.469830832465327e-06,0.9999420080538917,1,1,13175,2846,21,6425,token_mad_alpha_2,2.0,0.999933068402217,1,1,2846
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,9,1,4,1,0.9999909401889504,3.576213771949721e-06,0.9999909401825556,1,1,2781,1649,13,4592,token_mad_alpha_0,0.0,0.9999909401889504,1,1,1649
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,9,1,4,1,0.9999909401889504,3.576213771949721e-06,0.9999909401825556,1,1,2781,1649,13,4592,token_mad_alpha_0.25,0.25,0.9999900461355075,1,1,1649
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,9,1,4,1,0.9999909401889504,3.576213771949721e-06,0.9999909401825556,1,1,2781,1649,13,4592,token_mad_alpha_0.5,0.5,0.9999891520820644,1,1,1649
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,9,1,4,1,0.9999909401889504,3.576213771949721e-06,0.9999909401825556,1,1,2781,1649,13,4592,token_mad_alpha_1,1.0,0.9999873639751784,1,1,1649
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,43,train,9,1,4,1,0.9999909401889504,3.576213771949721e-06,0.9999909401825556,1,1,2781,1649,13,4592,token_mad_alpha_2,2.0,0.9999837877614065,1,1,1649
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,1,1,1,1,0.9999819998718952,1.1284830428559545e-05,0.9999819997965479,1,1,2018,1641,4,1357,token_mad_alpha_0,0.0,0.9999819998718952,1,1,1641
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,1,1,1,1,0.9999819998718952,1.1284830428559545e-05,0.9999819997965479,1,1,2018,1641,4,1357,token_mad_alpha_0.25,0.25,0.999979178664288,1,1,1641
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,1,1,1,1,0.9999819998718952,1.1284830428559545e-05,0.9999819997965479,1,1,2018,1641,4,1357,token_mad_alpha_0.5,0.5,0.9999763574566809,1,1,1641
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,1,1,1,1,0.9999819998718952,1.1284830428559545e-05,0.9999819997965479,1,1,2018,1641,4,1357,token_mad_alpha_1,1.0,0.9999707150414666,1,1,1641
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,1,1,1,1,0.9999819998718952,1.1284830428559545e-05,0.9999819997965479,1,1,2018,1641,4,1357,token_mad_alpha_2,2.0,0.9999594302110381,1,1,1641
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,10,1,10,1,0.9997953066540037,8.180367246796161e-05,0.9997953033073983,1,1,3114,3515,30,17228,token_mad_alpha_0,0.0,0.9997953066540037,1,1,3515
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,10,1,10,1,0.9997953066540037,8.180367246796161e-05,0.9997953033073983,1,1,3114,3515,30,17228,token_mad_alpha_0.25,0.25,0.9997748557358868,1,1,3515
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,10,1,10,1,0.9997953066540037,8.180367246796161e-05,0.9997953033073983,1,1,3114,3515,30,17228,token_mad_alpha_0.5,0.5,0.9997544048177698,1,1,3515
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,10,1,10,1,0.9997953066540037,8.180367246796161e-05,0.9997953033073983,1,1,3114,3515,30,17228,token_mad_alpha_1,1.0,0.9997135029815358,1,1,3515
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,10,1,10,1,0.9997953066540037,8.180367246796161e-05,0.9997953033073983,1,1,3114,3515,30,17228,token_mad_alpha_2,2.0,0.9996316993090678,1,1,3515
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,11,1,10,0,0.0,0.0,0.0,1,1,14219,14261,42,10006,token_mad_alpha_0,0.0,0.0,0,1,14261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,11,1,10,0,0.0,0.0,0.0,1,1,14219,14261,42,10006,token_mad_alpha_0.25,0.25,0.0,0,1,14261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,11,1,10,0,0.0,0.0,0.0,1,1,14219,14261,42,10006,token_mad_alpha_0.5,0.5,0.0,0,1,14261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,11,1,10,0,0.0,0.0,0.0,1,1,14219,14261,42,10006,token_mad_alpha_1,1.0,0.0,0,1,14261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,11,1,10,0,0.0,0.0,0.0,1,1,14219,14261,42,10006,token_mad_alpha_2,2.0,0.0,0,1,14261
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,12,1,10,0,0.0,0.0,0.0,1,1,4211,4262,51,12378,token_mad_alpha_0,0.0,0.0,0,1,4262
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,12,1,10,0,0.0,0.0,0.0,1,1,4211,4262,51,12378,token_mad_alpha_0.25,0.25,0.0,0,1,4262
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,12,1,10,0,0.0,0.0,0.0,1,1,4211,4262,51,12378,token_mad_alpha_0.5,0.5,0.0,0,1,4262
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,12,1,10,0,0.0,0.0,0.0,1,1,4211,4262,51,12378,token_mad_alpha_1,1.0,0.0,0,1,4262
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,12,1,10,0,0.0,0.0,0.0,1,1,4211,4262,51,12378,token_mad_alpha_2,2.0,0.0,0,1,4262
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,13,1,6,1,0.9810165787577083,0.018806069278779647,0.9808363061978083,1,1,10273,2447,18,5559,token_mad_alpha_0,0.0,0.9810165787577083,1,1,2447
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,13,1,6,1,0.9810165787577083,0.018806069278779647,0.9808363061978083,1,1,10273,2447,18,5559,token_mad_alpha_0.25,0.25,0.9763150614380134,1,1,2447
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,13,1,6,1,0.9810165787577083,0.018806069278779647,0.9808363061978083,1,1,10273,2447,18,5559,token_mad_alpha_0.5,0.5,0.9716135441183185,1,1,2447
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,13,1,6,1,0.9810165787577083,0.018806069278779647,0.9808363061978083,1,1,10273,2447,18,5559,token_mad_alpha_1,1.0,0.9622105094789286,1,1,2447
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,13,1,6,1,0.9810165787577083,0.018806069278779647,0.9808363061978083,1,1,10273,2447,18,5559,token_mad_alpha_2,2.0,0.943404440200149,0,1,10291
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,14,1,6,1,0.9823384145760561,0.01377573926338499,0.9822418183724142,1,1,4980,3878,18,7969,token_mad_alpha_0,0.0,0.9823384145760561,1,1,3878
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,14,1,6,1,0.9823384145760561,0.01377573926338499,0.9822418183724142,1,1,4980,3878,18,7969,token_mad_alpha_0.25,0.25,0.9788944797602098,1,1,3878
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,14,1,6,1,0.9823384145760561,0.01377573926338499,0.9822418183724142,1,1,4980,3878,18,7969,token_mad_alpha_0.5,0.5,0.9754505449443636,1,1,3878
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,14,1,6,1,0.9823384145760561,0.01377573926338499,0.9822418183724142,1,1,4980,3878,18,7969,token_mad_alpha_1,1.0,0.968562675312671,1,1,3878
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,14,1,6,1,0.9823384145760561,0.01377573926338499,0.9822418183724142,1,1,4980,3878,18,7969,token_mad_alpha_2,2.0,0.9547869360492861,1,1,3878
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,15,1,10,0,0.0,0.0,0.0,1,1,4879,4939,60,13986,token_mad_alpha_0,0.0,0.0,0,1,4939
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,15,1,10,0,0.0,0.0,0.0,1,1,4879,4939,60,13986,token_mad_alpha_0.25,0.25,0.0,0,1,4939
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,15,1,10,0,0.0,0.0,0.0,1,1,4879,4939,60,13986,token_mad_alpha_0.5,0.5,0.0,0,1,4939
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,15,1,10,0,0.0,0.0,0.0,1,1,4879,4939,60,13986,token_mad_alpha_1,1.0,0.0,0,1,4939
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,15,1,10,0,0.0,0.0,0.0,1,1,4879,4939,60,13986,token_mad_alpha_2,2.0,0.0,0,1,4939
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,16,1,2,1,0.9842404483793631,0.01054548636568775,0.9841839527970981,1,1,3157,1008,6,848,token_mad_alpha_0,0.0,0.9842404483793631,1,1,1008
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,16,1,2,1,0.9842404483793631,0.01054548636568775,0.9841839527970981,1,1,3157,1008,6,848,token_mad_alpha_0.25,0.25,0.9816040767879411,1,1,1008
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,16,1,2,1,0.9842404483793631,0.01054548636568775,0.9841839527970981,1,1,3157,1008,6,848,token_mad_alpha_0.5,0.5,0.9789677051965192,1,1,1008
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,16,1,2,1,0.9842404483793631,0.01054548636568775,0.9841839527970981,1,1,3157,1008,6,848,token_mad_alpha_1,1.0,0.9736949620136753,1,1,1008
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,16,1,2,1,0.9842404483793631,0.01054548636568775,0.9841839527970981,1,1,3157,1008,6,848,token_mad_alpha_2,2.0,0.9631494756479876,1,1,1008
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,18,1,10,0,0.0,0.0,0.0,0,0,16384,16434,50,10464,token_mad_alpha_0,0.0,0.0,0,0,16434
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,18,1,10,0,0.0,0.0,0.0,0,0,16384,16434,50,10464,token_mad_alpha_0.25,0.25,0.0,0,0,16434
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,18,1,10,0,0.0,0.0,0.0,0,0,16384,16434,50,10464,token_mad_alpha_0.5,0.5,0.0,0,0,16434
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,18,1,10,0,0.0,0.0,0.0,0,0,16384,16434,50,10464,token_mad_alpha_1,1.0,0.0,0,0,16434
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,18,1,10,0,0.0,0.0,0.0,0,0,16384,16434,50,10464,token_mad_alpha_2,2.0,0.0,0,0,16434
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,20,1,10,0,0.0,0.0,0.0,0,0,16384,16427,43,20597,token_mad_alpha_0,0.0,0.0,0,0,16427
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,20,1,10,0,0.0,0.0,0.0,0,0,16384,16427,43,20597,token_mad_alpha_0.25,0.25,0.0,0,0,16427
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,20,1,10,0,0.0,0.0,0.0,0,0,16384,16427,43,20597,token_mad_alpha_0.5,0.5,0.0,0,0,16427
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,20,1,10,0,0.0,0.0,0.0,0,0,16384,16427,43,20597,token_mad_alpha_1,1.0,0.0,0,0,16427
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,20,1,10,0,0.0,0.0,0.0,0,0,16384,16427,43,20597,token_mad_alpha_2,2.0,0.0,0,0,16427
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,21,1,1,1,0.9999791984559565,6.615840158985531e-06,0.9999791984340713,1,1,1570,880,3,940,token_mad_alpha_0,0.0,0.9999791984559565,1,1,880
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,21,1,1,1,0.9999791984559565,6.615840158985531e-06,0.9999791984340713,1,1,1570,880,3,940,token_mad_alpha_0.25,0.25,0.9999775444959168,1,1,880
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,21,1,1,1,0.9999791984559565,6.615840158985531e-06,0.9999791984340713,1,1,1570,880,3,940,token_mad_alpha_0.5,0.5,0.999975890535877,1,1,880
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,21,1,1,1,0.9999791984559565,6.615840158985531e-06,0.9999791984340713,1,1,1570,880,3,940,token_mad_alpha_1,1.0,0.9999725826157975,1,1,880
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,21,1,1,1,0.9999791984559565,6.615840158985531e-06,0.9999791984340713,1,1,1570,880,3,940,token_mad_alpha_2,2.0,0.9999659667756385,1,1,880
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,22,1,6,1,0.9999591732885227,2.8309892626976474e-05,0.9999591728877814,1,1,1535,943,18,4841,token_mad_alpha_0,0.0,0.9999591732885227,1,1,943
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,22,1,6,1,0.9999591732885227,2.8309892626976474e-05,0.9999591728877814,1,1,1535,943,18,4841,token_mad_alpha_0.25,0.25,0.9999520958153659,1,1,943
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,22,1,6,1,0.9999591732885227,2.8309892626976474e-05,0.9999591728877814,1,1,1535,943,18,4841,token_mad_alpha_0.5,0.5,0.9999450183422092,1,1,943
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,22,1,6,1,0.9999591732885227,2.8309892626976474e-05,0.9999591728877814,1,1,1535,943,18,4841,token_mad_alpha_1,1.0,0.9999308633958957,1,1,943
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,22,1,6,1,0.9999591732885227,2.8309892626976474e-05,0.9999591728877814,1,1,1535,943,18,4841,token_mad_alpha_2,2.0,0.9999025535032687,1,1,943
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,23,1,1,1,0.951510306391224,0.0588340045276666,0.9482265341745244,1,1,4317,1832,10,1803,token_mad_alpha_0,0.0,0.951510306391224,1,1,1832
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,23,1,1,1,0.951510306391224,0.0588340045276666,0.9482265341745244,1,1,4317,1832,10,1803,token_mad_alpha_0.25,0.25,0.9368018052593073,0,1,4327
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,23,1,1,1,0.951510306391224,0.0588340045276666,0.9482265341745244,1,1,4317,1832,10,1803,token_mad_alpha_0.5,0.5,0.9220933041273908,0,1,4327
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,23,1,1,1,0.951510306391224,0.0588340045276666,0.9482265341745244,1,1,4317,1832,10,1803,token_mad_alpha_1,1.0,0.8926763018635574,0,1,4327
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,23,1,1,1,0.951510306391224,0.0588340045276666,0.9482265341745244,1,1,4317,1832,10,1803,token_mad_alpha_2,2.0,0.8338422973358908,0,1,4327
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,1,3,1,0.9999937614291735,2.8344913738006148e-06,0.9999937614242267,1,1,3672,2375,17,4996,token_mad_alpha_0,0.0,0.9999937614291735,1,1,2375
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,1,3,1,0.9999937614291735,2.8344913738006148e-06,0.9999937614242267,1,1,3672,2375,17,4996,token_mad_alpha_0.25,0.25,0.9999930528063301,1,1,2375
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,1,3,1,0.9999937614291735,2.8344913738006148e-06,0.9999937614242267,1,1,3672,2375,17,4996,token_mad_alpha_0.5,0.5,0.9999923441834866,1,1,2375
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,1,3,1,0.9999937614291735,2.8344913738006148e-06,0.9999937614242267,1,1,3672,2375,17,4996,token_mad_alpha_1,1.0,0.9999909269377997,1,1,2375
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,24,1,3,1,0.9999937614291735,2.8344913738006148e-06,0.9999937614242267,1,1,3672,2375,17,4996,token_mad_alpha_2,2.0,0.999988092446426,1,1,2375
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,25,1,5,1,0.999991576030515,8.450420166098796e-06,0.9999915759890571,1,1,2951,2198,20,7036,token_mad_alpha_0,0.0,0.999991576030515,1,1,2198
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,25,1,5,1,0.999991576030515,8.450420166098796e-06,0.9999915759890571,1,1,2951,2198,20,7036,token_mad_alpha_0.25,0.25,0.9999894634254735,1,1,2198
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,25,1,5,1,0.999991576030515,8.450420166098796e-06,0.9999915759890571,1,1,2951,2198,20,7036,token_mad_alpha_0.5,0.5,0.999987350820432,1,1,2198
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,25,1,5,1,0.999991576030515,8.450420166098796e-06,0.9999915759890571,1,1,2951,2198,20,7036,token_mad_alpha_1,1.0,0.999983125610349,1,1,2198
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,25,1,5,1,0.999991576030515,8.450420166098796e-06,0.9999915759890571,1,1,2951,2198,20,7036,token_mad_alpha_2,2.0,0.9999746751901828,1,1,2198
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,26,1,3,0,0.0,0.0,0.0,1,1,2629,2644,15,2549,token_mad_alpha_0,0.0,0.0,0,1,2644
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,26,1,3,0,0.0,0.0,0.0,1,1,2629,2644,15,2549,token_mad_alpha_0.25,0.25,0.0,0,1,2644
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,26,1,3,0,0.0,0.0,0.0,1,1,2629,2644,15,2549,token_mad_alpha_0.5,0.5,0.0,0,1,2644
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,26,1,3,0,0.0,0.0,0.0,1,1,2629,2644,15,2549,token_mad_alpha_1,1.0,0.0,0,1,2644
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,26,1,3,0,0.0,0.0,0.0,1,1,2629,2644,15,2549,token_mad_alpha_2,2.0,0.0,0,1,2644
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,27,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,12747,token_mad_alpha_0,0.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,27,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,12747,token_mad_alpha_0.25,0.25,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,27,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,12747,token_mad_alpha_0.5,0.5,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,27,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,12747,token_mad_alpha_1,1.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,27,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,12747,token_mad_alpha_2,2.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,28,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,17911,token_mad_alpha_0,0.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,28,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,17911,token_mad_alpha_0.25,0.25,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,28,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,17911,token_mad_alpha_0.5,0.5,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,28,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,17911,token_mad_alpha_1,1.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,dev,28,1,10,0,0.0,0.0,0.0,0,0,16384,16424,40,17911,token_mad_alpha_2,2.0,0.0,0,0,16424
deepseek,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,amc23,44,train,29,1,10,0,0.0,0.0,0.0,1,1,3592,3677,85,18695,token_mad_alpha_0,0.0,0.0,0,1,3677
