split,model_key,benchmark,seed,variant,alpha,n,baseline_accuracy,accuracy,accuracy_delta_pp,accepted,accept_rate,accepted_accuracy,weighted_token_saving_lower_bound,mean_token_mad
train,qwen3,math500,42,token_mad_alpha_0.25,0.25,300,0.9233333333333333,0.9133333333333333,-1.0000000000000009,209,0.6966666666666667,0.9712918660287081,0.2865871933886308,0.007452700648634257
train,qwen3,math500,42,token_mad_alpha_0.5,0.5,300,0.9233333333333333,0.9133333333333333,-1.0000000000000009,201,0.67,0.9701492537313433,0.2723249439817018,0.007452700648634257
train,qwen3,math500,42,token_mad_alpha_1,1.0,300,0.9233333333333333,0.9133333333333333,-1.0000000000000009,196,0.6533333333333333,0.9693877551020408,0.256243302160001,0.007452700648634257
train,qwen3,math500,42,token_mad_alpha_2,2.0,300,0.9233333333333333,0.9133333333333333,-1.0000000000000009,184,0.6133333333333333,0.967391304347826,0.2313588292346327,0.007452700648634257
train,qwen3,math500,43,token_mad_alpha_0,0.0,300,0.91,0.9066666666666666,-0.33333333333334103,226,0.7533333333333333,0.9778761061946902,0.3153979107822482,0.006806803944524893
train,qwen3,math500,43,token_mad_alpha_0.25,0.25,300,0.91,0.9033333333333333,-0.666666666666671,217,0.7233333333333334,0.9815668202764977,0.28848379135164426,0.006806803944524893
train,qwen3,math500,43,token_mad_alpha_0.5,0.5,300,0.91,0.9033333333333333,-0.666666666666671,209,0.6966666666666667,0.9808612440191388,0.27253940780270836,0.006806803944524893
train,qwen3,math500,43,token_mad_alpha_1,1.0,300,0.91,0.9033333333333333,-0.666666666666671,201,0.67,0.9800995024875622,0.25712721573529085,0.006806803944524893
train,qwen3,math500,43,token_mad_alpha_2,2.0,300,0.91,0.9033333333333333,-0.666666666666671,182,0.6066666666666667,0.9835164835164835,0.2108412043151452,0.006806803944524893
train,qwen3,math500,44,token_mad_alpha_0,0.0,300,0.9166666666666666,0.92,0.33333333333334103,232,0.7733333333333333,0.978448275862069,0.3463073022225538,0.007387911091856525
train,qwen3,math500,44,token_mad_alpha_0.25,0.25,300,0.9166666666666666,0.92,0.33333333333334103,221,0.7366666666666667,0.9864253393665159,0.3085981312983672,0.007387911091856525
train,qwen3,math500,44,token_mad_alpha_0.5,0.5,300,0.9166666666666666,0.92,0.33333333333334103,212,0.7066666666666667,0.9858490566037735,0.28858340478464917,0.007387911091856525
train,qwen3,math500,44,token_mad_alpha_1,1.0,300,0.9166666666666666,0.9166666666666666,0.0,205,0.6833333333333333,0.9853658536585366,0.2764731712030608,0.007387911091856525
train,qwen3,math500,44,token_mad_alpha_2,2.0,300,0.9166666666666666,0.9166666666666666,0.0,191,0.6366666666666667,0.9842931937172775,0.25554048384670236,0.007387911091856525
