dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
aime24,18,1,aime24__18,True,23,3858,True,False,30,571,0.58235,0.75,3,0.0,3,0.5,True,3072.0,24.0,23,0.8,True,True,True,False,False,True,3072.0,24.0,23,0.8,True,True,True,False,False,True,384.0,3.0,103,0.6666666666666666,True,False,False,True,False,11.584962500721156,12.50395743965818,-0.9189949389370238,11.584962500721156,12.50395743965818,-0.9189949389370238,8.584962500721156,11.057437867846243,-2.472475367125087,0.75,0.7142857142857143,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.44335083151058
aime24,18,2,aime24__18,True,23,6888,True,False,53,571,0.75,1.0,3,0.0,4,0.25,True,6272.0,49.0,23,0.8,True,True,True,False,False,True,6272.0,49.0,23,0.8,True,True,True,False,False,True,3072.0,24.0,7,0.6,False,False,False,True,False,12.614709844115207,12.50395743965818,0.11075240445702761,12.614709844115207,12.50395743965818,0.11075240445702761,11.584962500721156,11.057437867846243,0.527524632874913,0.75,0.7142857142857143,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.44335083151058
aime24,18,3,aime24__18,True,23,4792,True,False,37,571,0.75,1.0,3,0.0,4,0.25,True,4480.0,35.0,23,0.8,True,True,True,False,False,True,4480.0,35.0,23,0.8,True,True,True,False,False,True,1280.0,10.0,7,0.6,False,False,False,True,False,12.129283016944967,12.50395743965818,-0.3746744227132126,12.129283016944967,12.50395743965818,-0.3746744227132126,10.321928094887362,11.057437867846243,-0.7355097729588813,0.75,0.7142857142857143,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.44335083151058
aime24,18,4,aime24__18,False,1,16384,False,True,128,571,0.75,1.0,3,0.0,4,0.25,True,3584.0,28.0,13,0.8,True,False,False,False,False,True,3584.0,28.0,13,0.8,True,False,False,False,False,True,3456.0,27.0,13,0.6,True,False,False,False,False,11.807354922057604,12.50395743965818,-0.6966025176005761,11.807354922057604,12.50395743965818,-0.6966025176005761,11.754887502163468,11.057437867846243,0.6974496343172252,0.75,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.44335083151058
aime24,18,5,aime24__18,True,23,6811,True,False,53,571,0.75,1.0,3,0.0,4,0.25,True,6272.0,49.0,23,0.8,True,True,True,False,False,True,6272.0,49.0,23,0.8,True,True,True,False,False,True,3200.0,25.0,5,0.6,True,False,False,True,False,12.614709844115207,12.50395743965818,0.11075240445702761,12.614709844115207,12.50395743965818,0.11075240445702761,11.643856189774725,11.057437867846243,0.5864183219284822,0.75,0.7142857142857143,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.44335083151058
aime24,18,6,aime24__18,True,23,13800,True,False,107,571,0.75,1.0,3,0.0,4,0.25,True,9088.0,71.0,13,0.8,True,False,False,True,False,True,9088.0,71.0,13,0.8,True,False,False,True,False,True,3584.0,28.0,13,0.6,True,False,False,True,False,13.149747119504681,12.50395743965818,0.6457896798465015,13.149747119504681,12.50395743965818,0.6457896798465015,11.807354922057604,11.057437867846243,0.7499170542113607,0.75,0.7142857142857143,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.44335083151058
aime24,18,7,aime24__18,False,58,11202,True,False,87,571,0.75,1.0,3,0.0,4,0.25,True,8320.0,65.0,13,0.8,False,False,False,False,False,True,8320.0,65.0,13,0.8,False,False,False,False,False,True,3968.0,31.0,13,0.75,False,False,False,False,False,13.022367813028454,12.50395743965818,0.5184103733702745,13.022367813028454,12.50395743965818,0.5184103733702745,11.954196310386875,11.057437867846243,0.8967584425406319,0.75,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.44335083151058
aime24,19,0,aime24__19,True,321,5031,True,False,39,133,0.75,1.0,3,0.0,4,0.25,True,3968.0,31.0,321,0.8,True,True,True,False,False,True,3968.0,31.0,321,0.8,True,True,True,False,False,True,896.0,7.0,888,0.6,True,False,False,True,False,11.954196310386875,11.390759901130595,0.5634364092562798,11.954196310386875,11.390759901130595,0.5634364092562798,9.807354922057604,10.630706544805193,-0.8233516227475892,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.4168065466942228
aime24,19,1,aime24__19,True,321,5221,True,False,40,133,0.6875,0.75,3,0.0,3,0.5,True,1280.0,10.0,888,0.8,True,False,False,True,False,True,1280.0,10.0,888,0.8,True,False,False,True,False,True,1024.0,8.0,888,0.6,True,False,False,True,False,10.321928094887362,11.390759901130595,-1.0688318062432334,10.321928094887362,11.390759901130595,-1.0688318062432334,10.0,10.630706544805193,-0.630706544805193,1.0,1.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.4168065466942228
aime24,19,2,aime24__19,True,321,5207,True,False,40,133,0.75,1.0,3,0.0,4,0.25,True,3584.0,28.0,321,0.8,True,True,True,False,False,True,3584.0,28.0,321,0.8,True,True,True,False,False,True,1280.0,10.0,888,0.6,True,False,False,True,False,11.807354922057604,11.390759901130595,0.4165950209270086,11.807354922057604,11.390759901130595,0.4165950209270086,10.321928094887362,10.630706544805193,-0.3087784499178312,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.4168065466942228
aime24,19,3,aime24__19,True,321,4373,True,False,34,133,0.75,1.0,3,0.0,4,0.25,True,2560.0,20.0,321,0.8,True,True,True,False,False,True,2560.0,20.0,321,0.8,True,True,True,False,False,True,2432.0,19.0,321,0.6,True,True,True,False,False,11.321928094887362,11.390759901130595,-0.06883180624323337,11.321928094887362,11.390759901130595,-0.06883180624323337,11.247927513443585,10.630706544805193,0.6172209686383923,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.4168065466942228
aime24,19,4,aime24__19,True,321,5302,True,False,41,133,0.75,1.0,3,0.0,4,0.25,True,1152.0,9.0,88,0.8,True,False,False,True,False,True,1152.0,9.0,88,0.8,True,False,False,True,False,True,896.0,7.0,88,0.6,True,False,False,True,False,10.169925001442312,11.390759901130595,-1.220834899688283,10.169925001442312,11.390759901130595,-1.220834899688283,9.807354922057604,10.630706544805193,-0.8233516227475892,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.4168065466942228
aime24,19,5,aime24__19,True,321,5830,True,False,45,133,0.75,1.0,3,0.0,4,0.25,True,3840.0,30.0,321,0.8,True,True,True,False,False,True,3840.0,30.0,321,0.8,True,True,True,False,False,True,1280.0,10.0,888,0.6,True,False,False,True,False,11.906890595608518,11.390759901130595,0.5161306944779227,11.906890595608518,11.390759901130595,0.5161306944779227,10.321928094887362,10.630706544805193,-0.3087784499178312,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.4168065466942228
aime24,19,6,aime24__19,True,321,4544,True,False,35,133,0.75,1.0,3,0.0,4,0.25,True,3200.0,25.0,321,0.8,True,True,True,False,False,True,3200.0,25.0,321,0.8,True,True,True,False,False,True,3072.0,24.0,321,0.6,True,True,True,False,False,11.643856189774725,11.390759901130595,0.25309628864413014,11.643856189774725,11.390759901130595,0.25309628864413014,11.584962500721156,10.630706544805193,0.9542559559159631,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.4168065466942228
aime24,19,7,aime24__19,True,321,5762,True,False,45,133,0.75,1.0,3,0.0,4,0.25,True,4096.0,32.0,321,0.8,True,True,True,False,False,True,4096.0,32.0,321,0.8,True,True,True,False,False,True,3968.0,31.0,321,0.6,True,True,True,False,False,12.0,11.390759901130595,0.6092400988694049,12.0,11.390759901130595,0.6092400988694049,11.954196310386875,10.630706544805193,1.323489765581682,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.4168065466942228
aime24,20,0,aime24__20,False,313,16384,False,True,128,430,0.75,1.0,3,0.0,4,0.25,True,1280.0,10.0,14,0.8,True,False,False,False,False,True,1280.0,10.0,14,0.8,True,False,False,False,False,True,1152.0,9.0,14,0.6,True,False,False,False,False,10.321928094887362,10.719533525739536,-0.3976054308521739,10.321928094887362,10.719533525739536,-0.3976054308521739,10.169925001442312,9.859512152321594,0.3104128491207181,0.375,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.080584819941147
aime24,20,1,aime24__20,True,211,16384,False,True,128,430,0.75,1.0,3,0.0,4,0.25,True,3584.0,28.0,13,0.8,True,False,False,True,False,True,3584.0,28.0,13,0.8,True,False,False,True,False,True,1152.0,9.0,42,0.6,True,False,False,True,False,11.807354922057604,10.719533525739536,1.087821396318068,11.807354922057604,10.719533525739536,1.087821396318068,10.169925001442312,9.859512152321594,0.3104128491207181,0.375,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.080584819941147
aime24,20,2,aime24__20,False,32,16384,False,True,128,430,0.75,1.0,3,0.0,4,0.25,True,2688.0,21.0,16,0.8,True,False,False,False,False,True,2688.0,21.0,16,0.8,True,False,False,False,False,True,1536.0,12.0,14,0.6,True,False,False,False,False,11.39231742277876,10.719533525739536,0.6727838970392241,11.39231742277876,10.719533525739536,0.6727838970392241,10.584962500721156,9.859512152321594,0.725450348399562,0.375,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.080584819941147
aime24,20,3,aime24__20,False,15,16384,False,True,128,430,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,13,1.0,True,False,False,False,False,True,384.0,3.0,13,1.0,True,False,False,False,False,True,384.0,3.0,13,1.0,True,False,False,False,False,8.584962500721156,10.719533525739536,-2.1345710250183796,8.584962500721156,10.719533525739536,-2.1345710250183796,8.584962500721156,9.859512152321594,-1.274549651600438,0.375,0.42857142857142855,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,1.080584819941147
aime24,20,4,aime24__20,False,121,16384,False,True,128,430,0.75,1.0,3,0.0,4,0.25,True,3584.0,28.0,14,0.8,True,False,False,False,False,True,3584.0,28.0,14,0.8,True,False,False,False,False,True,1280.0,10.0,14,0.6,True,False,False,False,False,11.807354922057604,10.719533525739536,1.087821396318068,11.807354922057604,10.719533525739536,1.087821396318068,10.321928094887362,9.859512152321594,0.4624159425657677,0.375,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.080584819941147
aime24,20,5,aime24__20,True,211,16384,False,True,128,430,0.75,1.0,3,0.0,4,0.25,True,1152.0,9.0,14,0.8,True,False,False,True,False,True,1152.0,9.0,14,0.8,True,False,False,True,False,True,1024.0,8.0,14,0.6,True,False,False,True,False,10.169925001442312,10.719533525739536,-0.5496085242972235,10.169925001442312,10.719533525739536,-0.5496085242972235,10.0,9.859512152321594,0.14048784767840594,0.375,0.2857142857142857,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.080584819941147
aime24,20,6,aime24__20,False,15,16384,False,True,128,430,0.75,1.0,3,0.0,4,0.25,True,1536.0,12.0,14,0.8,False,False,False,False,False,True,1536.0,12.0,14,0.8,False,False,False,False,False,True,1408.0,11.0,14,0.6,True,False,False,False,False,10.584962500721156,10.719533525739536,-0.1345710250183796,10.584962500721156,10.719533525739536,-0.1345710250183796,10.459431618637296,9.859512152321594,0.5999194663157024,0.375,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.080584819941147
aime24,20,7,aime24__20,True,211,16384,False,True,128,430,0.33235000000000003,0.75,2,0.0,3,0.5,True,2176.0,17.0,13,0.8,True,False,False,True,False,True,2176.0,17.0,13,0.8,True,False,False,True,False,True,384.0,3.0,13,0.6666666666666666,True,False,False,True,False,11.087462841250339,10.719533525739536,0.36792931551080343,11.087462841250339,10.719533525739536,0.36792931551080343,8.584962500721156,9.859512152321594,-1.274549651600438,0.375,0.2857142857142857,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.080584819941147
aime24,21,0,aime24__21,False,150,16384,False,True,128,494,0.75,1.0,3,0.0,4,0.25,True,1408.0,11.0,180,0.8,True,False,False,False,False,True,1408.0,11.0,180,0.8,True,False,False,False,False,True,1152.0,9.0,180,0.6,True,False,False,False,False,10.459431618637296,12.153654484230167,-1.6942228655928702,10.459431618637296,12.153654484230167,-1.6942228655928702,10.169925001442312,10.949455809082284,-0.7795308076399721,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.258038360373524
aime24,21,1,aime24__21,False,36,11470,True,False,89,494,0.6875,0.75,3,0.0,3,0.5,True,6528.0,51.0,36,0.8,True,False,True,False,False,True,6528.0,51.0,36,0.8,True,False,True,False,False,True,4224.0,33.0,108,0.6,True,False,False,False,False,12.672425341971495,12.153654484230167,0.5187708577413286,12.672425341971495,12.153654484230167,0.5187708577413286,12.044394119358454,10.949455809082284,1.09493831027617,0.0,0.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.258038360373524
aime24,21,2,aime24__21,False,72,16384,False,True,128,494,0.75,1.0,3,0.0,4,0.25,True,12032.0,94.0,48,0.8,True,False,False,False,False,True,12032.0,94.0,48,0.8,True,False,False,False,False,True,2176.0,17.0,150,0.6,False,False,False,False,False,13.554588851677638,12.153654484230167,1.400934367447471,13.554588851677638,12.153654484230167,1.400934367447471,11.087462841250339,10.949455809082284,0.13800703216805488,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.258038360373524
aime24,21,3,aime24__21,False,13,16384,False,True,128,494,0.33235000000000003,0.75,2,0.0,3,0.5,True,3072.0,24.0,54,0.8,False,False,False,False,False,True,3072.0,24.0,54,0.8,False,False,False,False,False,True,384.0,3.0,1806,0.6666666666666666,True,False,False,False,False,11.584962500721156,12.153654484230167,-0.5686919835090105,11.584962500721156,12.153654484230167,-0.5686919835090105,8.584962500721156,10.949455809082284,-2.364493308361128,0.0,0.0,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.258038360373524
aime24,21,4,aime24__21,False,12,16384,False,True,128,494,0.6875,0.75,3,0.0,3,0.5,True,6656.0,52.0,55,0.8,False,False,False,False,False,True,6656.0,52.0,55,0.8,False,False,False,False,False,True,3456.0,27.0,180,0.6,False,False,False,False,False,12.700439718141093,12.153654484230167,0.546785233910926,12.700439718141093,12.153654484230167,0.546785233910926,11.754887502163468,10.949455809082284,0.805431693081184,0.0,0.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.258038360373524
aime24,21,5,aime24__21,False,9,15295,True,False,119,494,0.75,1.0,3,0.0,4,0.25,True,13056.0,102.0,9,0.8,True,False,True,False,False,True,13056.0,102.0,9,0.8,True,False,True,False,False,True,2944.0,23.0,54,0.6,True,False,False,False,False,13.672425341971495,12.153654484230167,1.5187708577413286,13.672425341971495,12.153654484230167,1.5187708577413286,11.523561956057012,10.949455809082284,0.574106146974728,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.258038360373524
aime24,21,6,aime24__21,False,28,13715,True,False,107,494,0.75,1.0,3,0.0,4,0.25,True,2048.0,16.0,18,0.8,True,False,False,False,False,True,2048.0,16.0,18,0.8,True,False,False,False,False,True,1920.0,15.0,18,0.6,False,False,False,False,False,11.0,12.153654484230167,-1.1536544842301666,11.0,12.153654484230167,-1.1536544842301666,10.906890595608518,10.949455809082284,-0.042565213473766406,0.0,0.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.258038360373524
aime24,21,7,aime24__21,False,6,14837,True,False,115,494,0.6875,0.75,3,0.0,3,0.5,True,3072.0,24.0,54,0.8,False,False,False,False,False,True,3072.0,24.0,54,0.8,False,False,False,False,False,True,2944.0,23.0,54,0.6,True,False,False,False,False,11.584962500721156,12.153654484230167,-0.5686919835090105,11.584962500721156,12.153654484230167,-0.5686919835090105,11.523561956057012,10.949455809082284,0.574106146974728,0.0,0.0,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.258038360373524
aime24,22,0,aime24__22,False,302,16384,False,True,128,309,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,True,2688.0,21.0,134,0.6,True,False,False,False,False,,11.700088741818575,,,11.700088741818575,,11.39231742277876,11.318772219321222,0.07354520345753812,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6582126173978435
aime24,22,1,aime24__22,True,236,16384,False,True,128,309,0.75,1.0,3,0.0,4,0.25,True,4224.0,33.0,130,0.8,True,False,False,True,False,True,4224.0,33.0,130,0.8,True,False,False,True,False,True,3200.0,25.0,130,0.6,True,False,False,True,False,12.044394119358454,11.700088741818575,0.3443053775398788,12.044394119358454,11.700088741818575,0.3443053775398788,11.643856189774725,11.318772219321222,0.32508397045350357,0.5,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6582126173978435
aime24,22,2,aime24__22,False,246,5199,True,False,40,309,0.75,1.0,3,0.0,4,0.25,True,2944.0,23.0,246,0.8,True,False,True,False,False,True,2944.0,23.0,246,0.8,True,False,True,False,False,True,2816.0,22.0,246,0.6,True,False,True,False,False,11.523561956057012,11.700088741818575,-0.17652678576156333,11.523561956057012,11.700088741818575,-0.17652678576156333,11.459431618637296,11.318772219321222,0.14065939931607474,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6582126173978435
aime24,22,3,aime24__22,True,236,13338,True,False,104,309,0.75,1.0,3,0.0,4,0.25,True,2432.0,19.0,236,0.8,True,True,True,False,False,True,2432.0,19.0,236,0.8,True,True,True,False,False,True,2304.0,18.0,236,0.6,True,True,True,False,False,11.247927513443585,11.700088741818575,-0.4521612283749903,11.247927513443585,11.700088741818575,-0.4521612283749903,11.169925001442312,11.318772219321222,-0.14884721787890953,0.5,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6582126173978435
aime24,22,4,aime24__22,False,130,16384,False,True,128,309,0.75,1.0,3,0.0,4,0.25,False,,,,,False,,,,,False,,,,,False,,,,,True,3200.0,25.0,130,0.6,True,False,True,False,False,,11.700088741818575,,,11.700088741818575,,11.643856189774725,11.318772219321222,0.32508397045350357,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6582126173978435
aime24,22,5,aime24__22,False,254,9734,True,False,76,309,0.75,1.0,3,0.0,4,0.25,True,3968.0,31.0,130,0.8,True,False,False,False,False,True,3968.0,31.0,130,0.8,True,False,False,False,False,True,1280.0,10.0,130,0.6,True,False,False,False,False,11.954196310386875,11.700088741818575,0.2541075685682994,11.954196310386875,11.700088741818575,0.2541075685682994,10.321928094887362,11.318772219321222,-0.99684412443386,0.5,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6582126173978435
aime24,22,6,aime24__22,True,236,5139,True,False,40,309,0.75,1.0,3,0.0,4,0.25,True,2944.0,23.0,130,0.8,True,False,False,True,False,True,2944.0,23.0,130,0.8,True,False,False,True,False,True,2816.0,22.0,130,0.6,True,False,False,True,False,11.523561956057012,11.700088741818575,-0.17652678576156333,11.523561956057012,11.700088741818575,-0.17652678576156333,11.459431618637296,11.318772219321222,0.14065939931607474,0.5,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6582126173978435
aime24,22,7,aime24__22,True,236,9103,True,False,71,309,0.75,1.0,3,0.0,4,0.25,True,3840.0,30.0,236,0.8,False,True,True,False,False,True,3840.0,30.0,236,0.8,False,True,True,False,False,True,2816.0,22.0,130,0.6,True,False,False,True,False,11.906890595608518,11.700088741818575,0.2068018537899423,11.906890595608518,11.700088741818575,0.2068018537899423,11.459431618637296,11.318772219321222,0.14065939931607474,0.5,0.42857142857142855,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.6582126173978435
aime24,23,0,aime24__23,False,9,14305,True,False,111,393,0.75,1.0,3,0.0,4,0.25,True,4736.0,37.0,9,0.8,True,False,True,False,False,True,4736.0,37.0,9,0.8,True,False,True,False,False,True,4480.0,35.0,9,0.6,False,False,True,False,False,12.20945336562895,11.675430946924507,0.534022418704442,12.20945336562895,11.675430946924507,0.534022418704442,12.129283016944967,10.438364485655592,1.690918531289375,0.875,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9655413588072561
aime24,23,1,aime24__23,True,45,15982,True,False,124,393,0.75,1.0,2,0.25,3,0.25,True,5120.0,40.0,45,0.8,True,True,True,False,False,True,5120.0,40.0,45,0.8,True,True,True,False,False,True,4992.0,39.0,45,0.6,True,True,True,False,False,12.321928094887362,11.675430946924507,0.6464971479628545,12.321928094887362,11.675430946924507,0.6464971479628545,12.285402218862249,10.438364485655592,1.8470377332066565,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.14142632483269427,0.9900678551321337,0.319376347269228,-1.0909014437632845,0.9655413588072561
aime24,23,2,aime24__23,True,45,4960,True,False,38,393,0.33235000000000003,0.75,2,0.0,3,0.5,True,2432.0,19.0,45,0.8,True,True,True,False,False,True,2432.0,19.0,45,0.8,True,True,True,False,False,True,384.0,3.0,12,0.6666666666666666,True,False,False,True,False,11.247927513443585,11.675430946924507,-0.427503433480922,11.247927513443585,11.675430946924507,-0.427503433480922,8.584962500721156,10.438364485655592,-1.853401984934436,0.875,0.8571428571428571,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.9655413588072561
aime24,23,3,aime24__23,True,45,7840,True,False,61,393,0.6875,0.75,3,0.0,3,0.5,True,3584.0,28.0,45,0.8,True,True,True,False,False,True,3584.0,28.0,45,0.8,True,True,True,False,False,True,3456.0,27.0,45,0.6,True,True,True,False,False,11.807354922057604,11.675430946924507,0.1319239751330965,11.807354922057604,11.675430946924507,0.1319239751330965,11.754887502163468,10.438364485655592,1.316523016507876,0.875,0.8571428571428571,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.9655413588072561
aime24,23,4,aime24__23,True,45,4758,True,False,37,393,0.75,1.0,3,0.0,4,0.25,True,3072.0,24.0,45,0.8,True,True,True,False,False,True,3072.0,24.0,45,0.8,True,True,True,False,False,True,2944.0,23.0,45,0.6,True,True,True,False,False,11.584962500721156,11.675430946924507,-0.09046844620335115,11.584962500721156,11.675430946924507,-0.09046844620335115,11.523561956057012,10.438364485655592,1.08519747040142,0.875,0.8571428571428571,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9655413588072561
aime24,23,5,aime24__23,True,45,9352,True,False,73,393,0.6875,0.75,3,0.0,3,0.5,True,6656.0,52.0,21,0.8,False,False,False,True,False,True,6656.0,52.0,21,0.8,False,False,False,True,False,True,640.0,5.0,108,0.6,True,False,False,True,False,12.700439718141093,11.675430946924507,1.0250087712165854,12.700439718141093,11.675430946924507,1.0250087712165854,9.321928094887362,10.438364485655592,-1.1164363907682304,0.875,0.8571428571428571,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.9655413588072561
aime24,23,6,aime24__23,True,45,15818,True,False,123,393,0.49625,0.4056,2,0.0,2,0.75,True,640.0,5.0,12,0.8,True,False,False,True,False,True,640.0,5.0,12,0.8,True,False,False,True,False,True,384.0,3.0,12,0.6666666666666666,True,False,False,True,False,9.321928094887362,11.675430946924507,-2.3535028520371455,9.321928094887362,11.675430946924507,-2.3535028520371455,8.584962500721156,10.438364485655592,-1.853401984934436,0.875,0.8571428571428571,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,0.9655413588072561
aime24,23,7,aime24__23,True,45,6095,True,False,47,393,0.6875,0.75,3,0.0,3,0.5,True,4736.0,37.0,45,0.8,True,True,True,False,False,True,4736.0,37.0,45,0.8,True,True,True,False,False,True,640.0,5.0,12,0.6,True,False,False,True,False,12.20945336562895,11.675430946924507,0.534022418704442,12.20945336562895,11.675430946924507,0.534022418704442,9.321928094887362,10.438364485655592,-1.1164363907682304,0.875,0.8571428571428571,0.7073255805436995,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,0.9655413588072561
aime24,24,0,aime24__24,True,33,4393,True,False,34,377,0.75,1.0,3,0.0,4,0.25,True,2816.0,22.0,33,0.8,True,True,True,False,False,True,2816.0,22.0,33,0.8,True,True,True,False,False,True,896.0,7.0,10,0.6,True,False,False,True,False,11.459431618637296,10.809110644336338,0.6503209743009588,11.459431618637296,10.809110644336338,0.6503209743009588,9.807354922057604,10.258048812659828,-0.4506938906022242,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,0.9124055117811346
