analysis,model,outcome,term,beta,se,ci_lo,ci_hi,odds_ratio,or_ci_lo,or_ci_hi,p_value,avg_probability_change,n,n_problems,formula
schema_final_correct,GEE,final_correct,C(dataset)[T.math500],0.4855005443730674,0.5831572651465897,-0.6574666926371235,1.6284677813832582,1.6249881840039302,0.5181623376687507,5.096060454784456,0.4051053759148142,,584,79,final_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_final_correct,GEE,final_correct,schema_ct_within,0.12058057439431039,0.11209578444127405,-0.0991231259293521,0.34028427471797285,1.1281516374386278,0.9056311944761146,1.405347038417441,0.28206488344163594,0.019383453191416808,584,79,final_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_final_correct,GEE,final_correct,schema_ct_problemmean,-0.6609248227475069,0.24126694871614654,-1.1337993528910264,-0.18805029260398742,0.5163735595830872,0.32180826764146775,0.8285730350892607,0.006155287711446938,-0.11897237532607477,584,79,final_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_final_correct,GLMM_VB,final_correct,Intercept,2.3156330805000342,0.16090553632134189,2.0002582293102042,2.6310079316898642,10.131334839424335,7.390964416171256,13.8877607642043,,,584,79,final_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_final_correct,GLMM_VB,final_correct,C(dataset)[T.math500],3.5587825156454267,0.2748160161427552,3.0201431240056267,4.097421907285227,35.120412552796395,20.494224689825998,60.184925097017256,,,584,79,final_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_final_correct,GLMM_VB,final_correct,schema_ct_within,0.26058503860922644,0.19977722541250786,-0.13097832319928898,0.6521484004177418,1.2976890628334716,0.8772367898720158,1.919660601607121,,,584,79,final_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_final_correct,GLMM_VB,final_correct,schema_ct_problemmean,-0.17024937243539384,0.01464471627790127,-0.19895301634008034,-0.14154572853070735,0.8434544560765607,0.819588399690979,0.86801548160472,,,584,79,final_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_consensus_correct,GEE,schema_consensus_correct,Intercept,6.913259318123884,2.6198116164327208,1.7785229036360883,12.047995732611678,1005.519214193769,5.921103914973722,170756.82248304892,0.008319064262564329,,584,79,schema_consensus_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_consensus_correct,GEE,schema_consensus_correct,C(dataset)[T.math500],0.6460188782142837,0.5704253678516797,-0.47199429864302056,1.764032055071588,1.9079299875836186,0.6237570691693342,5.835920773400656,0.25741533532444627,,584,79,schema_consensus_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_consensus_correct,GEE,schema_consensus_correct,schema_ct_within,0.555202823016161,0.17502270459620856,0.21216462553079923,0.8982410205015228,1.7422943263302706,1.2363514033319216,2.455280522496961,0.0015130128218339117,0.10306817627144807,584,79,schema_consensus_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_consensus_correct,GEE,schema_consensus_correct,schema_ct_problemmean,-0.7049120983817778,0.23472945881994764,-1.164973383779453,-0.24485081298410272,0.4941520091083652,0.31193096434550066,0.7828213163069266,0.0026725934048134493,-0.13512092046957758,584,79,schema_consensus_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_consensus_correct,GLMM_VB,schema_consensus_correct,Intercept,1.353871597032427,0.16967482801473407,1.0213089341235484,1.6864342599413058,3.872388875263851,2.7768270699281032,5.400190657769514,,,584,79,schema_consensus_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_consensus_correct,GLMM_VB,schema_consensus_correct,C(dataset)[T.math500],3.175347899800186,0.2637652089049588,2.6583680903464666,3.692327709253905,23.935145452376954,14.272977872568626,40.138168288447105,,,584,79,schema_consensus_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_consensus_correct,GLMM_VB,schema_consensus_correct,schema_ct_within,1.6968465120730802,0.24890060601476383,1.209001324284143,2.184691699862017,5.456712553923893,3.3501372806107668,8.887907987675709,,,584,79,schema_consensus_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_consensus_correct,GLMM_VB,schema_consensus_correct,schema_ct_problemmean,-0.3025924636345377,0.015815474690484596,-0.3335907940278875,-0.27159413324118786,0.7389001637055279,0.7163468556708618,0.7621635351672614,,,584,79,schema_consensus_correct ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_terminal,GEE,schema_terminal,Intercept,2.060928444326134,2.2161764890349995,-2.282697657566891,6.40455454621916,7.853257739166431,0.1020086507961832,604.5924207056083,0.352398113692339,,584,79,schema_terminal ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_terminal,GEE,schema_terminal,C(dataset)[T.math500],1.0026389151880744,0.48790385728334407,0.046364926994549416,1.9589129033815993,2.725464616878023,1.0474565864036247,7.091613604109525,0.03987969987584757,,584,79,schema_terminal ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_terminal,GEE,schema_terminal,schema_ct_within,0.584661925188771,0.1770148901308019,0.23771911580508465,0.9316047345724574,1.794384246968582,1.2683528825080133,2.5385796572655814,0.000956915760094608,0.1140952263350423,584,79,schema_terminal ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_terminal,GEE,schema_terminal,schema_ct_problemmean,-0.21848093470222305,0.19358678959159625,-0.5979040701844851,0.16094220078003899,0.8037388028181939,0.5499631130511315,1.1746170749011007,0.2590690437670341,-0.046242825568513515,584,79,schema_terminal ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_terminal,GLMM_VB,schema_terminal,Intercept,1.4710545759193652,0.13404372711194218,1.2083288707799584,1.733780281058772,4.353824159018779,3.3478852263426764,5.662017520344748,,,584,79,schema_terminal ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_terminal,GLMM_VB,schema_terminal,C(dataset)[T.math500],2.4293369106325944,0.19971169660644666,2.037901985283959,2.8207718359812297,11.351352622696018,7.674491101519363,16.789804647669467,,,584,79,schema_terminal ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_terminal,GLMM_VB,schema_terminal,schema_ct_within,1.1643583877369534,0.19063926171510606,0.7907054347753455,1.5380113406985614,3.203866583510662,2.20495132709497,4.6553232077281885,,,584,79,schema_terminal ~ schema_ct_within + schema_ct_problemmean + C(dataset)
schema_schema_terminal,GLMM_VB,schema_terminal,schema_ct_problemmean,-0.20003011312115115,0.01253107518843776,-0.22459102049048915,-0.17546920575181316,0.8187060989108331,0.7988428623215706,0.8390632350971381,,,584,79,schema_terminal ~ schema_ct_within + schema_ct_problemmean + C(dataset)
relaxed_final_correct,GEE,final_correct,Intercept,4.579519110699995,3.1068356079467345,-1.5097667867622073,10.668805008162199,97.46751185179836,0.22096150309853754,42993.53386614132,0.14047782792204094,,621,80,final_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_final_correct,GEE,final_correct,C(dataset)[T.math500],1.0770562116037796,0.6093395844836512,-0.11722742833877842,2.2713398515463377,2.9360237841963706,0.8893828992852806,9.69237846634347,0.07713121294113824,,621,80,final_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_final_correct,GEE,final_correct,relaxed_ct_within,-0.015812882719202954,0.08147281848529224,-0.1754966726693449,0.143870907230939,0.9843114845130109,0.8390401889329608,1.1547350309600244,0.8461071090035112,-0.002694472308998328,621,80,final_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_final_correct,GEE,final_correct,relaxed_ct_problemmean,-0.42706644076008127,0.29366814436949445,-1.0026454271309995,0.14851254561083693,0.6524202034936425,0.36690752904499435,1.160107351938498,0.145877439650296,-0.07748362627051766,621,80,final_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_final_correct,GLMM_VB,final_correct,Intercept,1.360326702030446,0.15882174093837598,1.049036089791229,1.6716173142696629,3.8974664040091365,2.8548979261054455,5.320766193242475,,,621,80,final_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_final_correct,GLMM_VB,final_correct,C(dataset)[T.math500],3.896190831394263,0.2733177837344888,3.360487975274665,4.4318936875138615,49.214624801678845,28.80324272076614,84.09050737276148,,,621,80,final_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_final_correct,GLMM_VB,final_correct,relaxed_ct_within,-0.03415264531569018,0.18348709903472457,-0.3937873594237503,0.32548206879236996,0.9664239732853155,0.6744974665224416,1.38469800480637,,,621,80,final_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_final_correct,GLMM_VB,final_correct,relaxed_ct_problemmean,-0.08959494239314839,0.015793848412627022,-0.12055088528189735,-0.05863899950439942,0.9143014550351909,0.8864319798565566,0.943047148202777,,,621,80,final_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_consensus_correct,GEE,relaxed_consensus_correct,Intercept,1.6513085440203825,3.1785401094878187,-4.578515593991742,7.881132682032508,5.213797849365171,0.010270130029805914,2646.86892329041,0.6033996202442384,,621,80,relaxed_consensus_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_consensus_correct,GEE,relaxed_consensus_correct,C(dataset)[T.math500],1.2995141920936732,0.6674928908132184,-0.008747833836761476,2.607776218024108,3.667514527211457,0.9912903171344877,13.568843127802117,0.051551704072290046,,621,80,relaxed_consensus_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_consensus_correct,GEE,relaxed_consensus_correct,relaxed_ct_within,0.809273885055332,0.18287565997020525,0.4508441778647365,1.1677035922459276,2.2462763395464793,1.5696366788975076,3.214602118721133,9.632243327474892e-06,0.16485306685569318,621,80,relaxed_consensus_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_consensus_correct,GEE,relaxed_consensus_correct,relaxed_ct_problemmean,-0.3140730798498015,0.3090916393277868,-0.9198815608547078,0.2917354011551049,0.7304656438892508,0.3985662441344121,1.3387487394005042,0.3095739663800914,-0.062013808729107806,621,80,relaxed_consensus_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_consensus_correct,GLMM_VB,relaxed_consensus_correct,Intercept,0.6932042258482927,0.17553457608541298,0.34915645672088325,1.0372519949757022,2.0001140938309216,1.4178710084376833,2.821452984463722,,,621,80,relaxed_consensus_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_consensus_correct,GLMM_VB,relaxed_consensus_correct,C(dataset)[T.math500],3.772329692832137,0.2156464022757405,3.3496627443716855,4.1949966412925885,43.48124487540117,28.493122557211187,66.35350871489909,,,621,80,relaxed_consensus_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_consensus_correct,GLMM_VB,relaxed_consensus_correct,relaxed_ct_within,2.614971235843895,0.27335911232010174,2.0791873756964954,3.150755095991294,13.66682325760228,7.9979669305127725,23.353692204196633,,,621,80,relaxed_consensus_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_consensus_correct,GLMM_VB,relaxed_consensus_correct,relaxed_ct_problemmean,-0.5300842241069039,0.018266109372661408,-0.5658857984773202,-0.49428264973648756,0.5885553970380998,0.5678569171179019,0.6100083400247711,,,621,80,relaxed_consensus_correct ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_terminal,GEE,relaxed_terminal,Intercept,2.3724226716221968,3.0773304434807347,-3.659034166128716,8.403879509373109,10.723339971500915,0.025757378064704375,4464.352693644751,0.440745281777691,,621,80,relaxed_terminal ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_terminal,GEE,relaxed_terminal,C(dataset)[T.math500],1.0633601960559609,0.638201280995176,-0.18749132958191095,2.314211721693833,2.8960860748372257,0.8290363062406246,10.11694480655435,0.09567694871199084,,621,80,relaxed_terminal ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_terminal,GEE,relaxed_terminal,relaxed_ct_within,0.7685320664996693,0.22994292051470785,0.31785222379088557,1.219211909208453,2.15659818637313,1.3741731761197233,3.3845193737522545,0.0008309522321161988,0.16001236154360096,621,80,relaxed_terminal ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_terminal,GEE,relaxed_terminal,relaxed_ct_problemmean,-0.3633406783741213,0.29197876210902174,-0.9356085363583921,0.2089271796101495,0.6953495026047772,0.39234703543432065,1.2323552546726235,0.21334947663546244,-0.07358454327921389,621,80,relaxed_terminal ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_terminal,GLMM_VB,relaxed_terminal,Intercept,0.6349281818380438,0.13769561482152767,0.3650447767878495,0.904811586888238,1.8868866238633382,1.4405785111834628,2.4714662225452035,,,621,80,relaxed_terminal ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_terminal,GLMM_VB,relaxed_terminal,C(dataset)[T.math500],2.810416786520223,0.1736862655247456,2.469991706091722,3.1508418669487246,16.61684245166553,11.822348797763174,23.355718714348566,,,621,80,relaxed_terminal ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_terminal,GLMM_VB,relaxed_terminal,relaxed_ct_within,1.5113731770455676,0.20735415416247083,1.1049590348871248,1.9177873192040105,4.532951066922831,3.019100788468715,6.805882550724174,,,621,80,relaxed_terminal ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
relaxed_relaxed_terminal,GLMM_VB,relaxed_terminal,relaxed_ct_problemmean,-0.3317588726094105,0.014177960132049432,-0.3595476744682274,-0.3039700707505936,0.7176603495602849,0.697991974268714,0.7378829504029668,,,621,80,relaxed_terminal ~ relaxed_ct_within + relaxed_ct_problemmean + C(dataset)
