split,aggregation,family,parameter,model_key,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,benchmark,seed
test,per_environment,deer_confidence,0.9999,qwen3,6,83.33333333333333,83.33333333333333,0.0,1.5771162463279589,16.666666666666668,100.0,0.0,0,0,inf,28.166666666666668,73869,72704,aime24,47
test,per_environment,deer_confidence,0.9999,qwen3,8,87.5,87.5,0.0,40.18843153911499,87.5,100.0,0.0,0,0,inf,11.375,51796,30980,amc23,45
test,per_environment,deer_confidence,0.9999,qwen3,8,87.5,87.5,0.0,28.435992370694493,62.5,100.0,0.0,0,0,inf,12.375,53478,38271,amc23,46
test,per_environment,deer_confidence,0.9999,qwen3,8,87.5,87.5,0.0,44.852162734422265,87.5,100.0,0.0,0,0,inf,9.875,52896,29171,amc23,47
test,per_environment,deer_confidence,0.9999,qwen3,100,76.0,81.0,5.0,32.90497372732141,74.0,75.67567567567568,24.324324324324323,8,3,2.6666666666666665,9.81,506039,339527,math500,45
test,per_environment,deer_confidence,0.9999,qwen3,100,75.0,82.0,7.0,38.98034768123904,80.0,75.0,25.0,9,2,4.5,9.5,507879,309906,math500,46
test,per_environment,deer_confidence,0.9999,qwen3,100,75.0,80.0,5.0,40.23671817301144,78.0,76.92307692307692,23.076923076923077,9,4,2.25,8.54,521295,311543,math500,47
train,per_model,deer_confidence,0.99995,deepseek,1026,71.73489278752437,73.78167641325535,2.046783625730994,6.78691236465878,23.489278752436647,83.40248962655602,16.597510373443985,29,8,3.625,2.982456140350877,4898914,4566429,,
train,per_model,deer_confidence,0.99995,qwen3,1026,70.76023391812865,76.12085769980507,5.360623781676413,26.29820778646533,70.9551656920078,78.2967032967033,21.703296703296704,85,30,2.8333333333333335,11.414230019493177,6309795,4650432,,
train,per_benchmark,deer_confidence,0.99995,,108,55.55555555555556,55.55555555555556,0.0,2.102023825505174,15.74074074074074,94.11764705882354,5.882352941176471,0,0,inf,15.36111111111111,1661161,1626243,aime24,
train,per_benchmark,deer_confidence,0.99995,,144,84.02777777777777,84.02777777777777,0.0,10.63446781753532,40.97222222222222,100.0,0.0,0,0,inf,10.270833333333334,1078258,963591,amc23,
train,per_benchmark,deer_confidence,0.99995,,1800,71.16666666666667,75.38888888888889,4.222222222222222,21.752272032248275,49.611111111111114,77.93952967525196,22.06047032474804,114,38,3.0,6.462777777777778,8469290,6627027,math500,
train,per_seed,deer_confidence,0.99995,,684,70.90643274853801,75.0,4.093567251461988,16.90330741057343,46.78362573099415,78.75,21.25,39,11,3.5454545454545454,7.271929824561403,3741114,3108742,,42
train,per_seed,deer_confidence,0.99995,,684,70.6140350877193,74.70760233918129,4.093567251461988,17.874092968826744,47.66081871345029,79.75460122699387,20.245398773006134,39,11,3.5454545454545454,7.114035087719298,3746288,3076673,,43
train,per_seed,deer_confidence,0.99995,,684,72.22222222222223,75.14619883040936,2.9239766081871346,18.538137272737778,47.22222222222222,80.18575851393189,19.814241486068113,36,16,2.25,7.20906432748538,3721307,3031446,,44
train,per_environment,deer_confidence,0.99995,deepseek,18,33.333333333333336,33.333333333333336,0.0,0.6383233416696054,5.555555555555555,100.0,0.0,0,0,inf,6.166666666666667,309091,307118,aime24,42
train,per_environment,deer_confidence,0.99995,deepseek,18,44.44444444444444,44.44444444444444,0.0,0.6772017974179948,5.555555555555555,100.0,0.0,0,0,inf,5.5,252362,250653,aime24,43
train,per_environment,deer_confidence,0.99995,deepseek,18,50.0,50.0,0.0,-0.15024798583376134,0.0,nan,nan,0,0,inf,4.222222222222222,260902,261294,aime24,44
train,per_environment,deer_confidence,0.99995,deepseek,24,91.66666666666667,91.66666666666667,0.0,6.453515036362445,29.166666666666668,100.0,0.0,0,0,inf,3.0416666666666665,152630,142780,amc23,42
train,per_environment,deer_confidence,0.99995,deepseek,24,70.83333333333333,70.83333333333333,0.0,3.586232240422393,20.833333333333332,100.0,0.0,0,0,inf,3.1666666666666665,185041,178405,amc23,43
train,per_environment,deer_confidence,0.99995,deepseek,24,87.5,87.5,0.0,2.001563519598912,16.666666666666668,100.0,0.0,0,0,inf,4.041666666666667,154779,151681,amc23,44
train,per_environment,deer_confidence,0.99995,deepseek,300,71.0,74.33333333333333,3.3333333333333335,7.030985821878258,23.333333333333332,78.57142857142857,21.428571428571427,11,1,11.0,2.756666666666667,1203615,1118989,math500,42
train,per_environment,deer_confidence,0.99995,deepseek,300,72.33333333333333,75.0,2.6666666666666665,8.935623223075392,24.333333333333332,80.82191780821918,19.17808219178082,10,2,5.0,2.763333333333333,1175486,1070449,math500,43
train,per_environment,deer_confidence,0.99995,deepseek,300,74.33333333333333,75.33333333333333,1.0,9.954124785893537,26.666666666666668,86.25,13.75,8,5,1.6,2.9066666666666667,1205008,1085060,math500,44
train,per_environment,deer_confidence,0.99995,qwen3,18,77.77777777777777,77.77777777777777,0.0,5.014468375207022,27.77777777777778,100.0,0.0,0,0,inf,25.38888888888889,269899,256365,aime24,42
train,per_environment,deer_confidence,0.99995,qwen3,18,55.55555555555556,55.55555555555556,0.0,3.952692085021917,33.333333333333336,100.0,0.0,0,0,inf,25.666666666666668,302275,290327,aime24,43
train,per_environment,deer_confidence,0.99995,qwen3,18,72.22222222222223,72.22222222222223,0.0,2.3050496564553393,22.22222222222222,75.0,25.0,0,0,inf,25.22222222222222,266632,260486,aime24,44
train,per_environment,deer_confidence,0.99995,qwen3,24,83.33333333333333,83.33333333333333,0.0,16.233432123157982,62.5,100.0,0.0,0,0,inf,17.666666666666668,194352,162802,amc23,42
train,per_environment,deer_confidence,0.99995,qwen3,24,91.66666666666667,91.66666666666667,0.0,16.270195622378203,58.333333333333336,100.0,0.0,0,0,inf,17.25,192616,161277,amc23,43
train,per_environment,deer_confidence,0.99995,qwen3,24,79.16666666666667,79.16666666666667,0.0,16.190907262120298,58.333333333333336,100.0,0.0,0,0,inf,16.458333333333332,198840,166646,amc23,44
train,per_environment,deer_confidence,0.99995,qwen3,300,70.0,76.0,6.0,30.458006598710416,74.0,76.12612612612612,23.873873873873872,28,10,2.8,10.273333333333333,1611527,1120688,math500,42
train,per_environment,deer_confidence,0.99995,qwen3,300,69.66666666666667,76.33333333333333,6.666666666666667,31.305675651263222,75.66666666666667,77.09251101321586,22.90748898678414,29,9,3.2222222222222223,9.953333333333333,1638508,1125562,math500,43
train,per_environment,deer_confidence,0.99995,qwen3,300,69.66666666666667,75.33333333333333,5.666666666666667,32.343717319432024,73.66666666666667,76.47058823529412,23.529411764705884,28,11,2.5454545454545454,10.123333333333333,1635146,1106279,math500,44
dev,per_model,deer_confidence,0.99995,deepseek,342,73.39181286549707,76.90058479532163,3.508771929824561,7.913072902370662,25.146198830409357,75.5813953488372,24.41860465116279,14,2,7.0,3.046783625730994,1533791,1412421,,
dev,per_model,deer_confidence,0.99995,qwen3,342,65.49707602339181,77.48538011695906,11.988304093567251,28.511761686954827,70.76023391812865,72.31404958677686,27.68595041322314,45,4,11.25,11.716374269005849,2043967,1461196,,
dev,per_benchmark,deer_confidence,0.99995,,36,72.22222222222223,72.22222222222223,0.0,6.044713913245543,33.333333333333336,100.0,0.0,0,0,inf,13.972222222222221,469071,440717,aime24,
dev,per_benchmark,deer_confidence,0.99995,,48,85.41666666666667,85.41666666666667,0.0,13.31098733178883,35.416666666666664,100.0,0.0,0,0,inf,13.208333333333334,405740,351732,amc23,
dev,per_benchmark,deer_confidence,0.99995,,600,68.0,76.83333333333333,8.833333333333334,23.003743691607717,49.833333333333336,70.5685618729097,29.431438127090303,59,6,9.833333333333334,6.52,2702947,2081168,math500,
dev,per_seed,deer_confidence,0.99995,,228,68.42105263157895,76.75438596491227,8.333333333333334,18.43974167747075,45.6140350877193,70.1923076923077,29.807692307692307,21,2,10.5,7.192982456140351,1230245,1003391,,42
dev,per_seed,deer_confidence,0.99995,,228,68.85964912280701,77.63157894736842,8.771929824561404,20.264894144218033,49.12280701754386,70.53571428571429,29.464285714285715,22,2,11.0,7.697368421052632,1158274,923551,,43
dev,per_seed,deer_confidence,0.99995,,228,71.05263157894737,77.19298245614036,6.140350877192983,20.396572934456405,49.12280701754386,78.57142857142857,21.428571428571427,16,2,8.0,7.254385964912281,1189239,946675,,44
dev,per_environment,deer_confidence,0.99995,deepseek,6,50.0,50.0,0.0,1.2255121209410502,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,89432,88336,aime24,42
dev,per_environment,deer_confidence,0.99995,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.152374154048897,0.0,nan,nan,0,0,inf,4.0,72847,72958,aime24,43
dev,per_environment,deer_confidence,0.99995,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.2337609210180288,0.0,nan,nan,0,0,inf,5.5,68446,68606,aime24,44
dev,per_environment,deer_confidence,0.99995,deepseek,8,87.5,87.5,0.0,-0.18296315207216407,0.0,nan,nan,0,0,inf,3.75,70506,70635,amc23,42
dev,per_environment,deer_confidence,0.99995,deepseek,8,87.5,87.5,0.0,-0.4285604959057167,0.0,nan,nan,0,0,inf,6.125,52268,52492,amc23,43
dev,per_environment,deer_confidence,0.99995,deepseek,8,87.5,87.5,0.0,5.421780601381411,25.0,100.0,0.0,0,0,inf,5.75,57767,54635,amc23,44
dev,per_environment,deer_confidence,0.99995,deepseek,100,74.0,78.0,4.0,9.152043880434404,22.0,72.72727272727273,27.272727272727273,4,0,inf,2.45,372649,338544,math500,42
dev,per_environment,deer_confidence,0.99995,deepseek,100,71.0,77.0,6.0,11.033892720582331,30.0,66.66666666666667,33.333333333333336,7,1,7.0,3.06,361169,321318,math500,43
dev,per_environment,deer_confidence,0.99995,deepseek,100,74.0,76.0,2.0,11.27070003884674,31.0,83.87096774193549,16.129032258064516,3,1,3.0,2.77,388707,344897,math500,44
dev,per_environment,deer_confidence,0.99995,qwen3,6,83.33333333333333,83.33333333333333,0.0,9.62780410742496,50.0,100.0,0.0,0,0,inf,22.333333333333332,79125,71507,aime24,42
dev,per_environment,deer_confidence,0.99995,qwen3,6,83.33333333333333,83.33333333333333,0.0,13.100277331776383,66.66666666666667,100.0,0.0,0,0,inf,21.666666666666668,68510,59535,aime24,43
dev,per_environment,deer_confidence,0.99995,qwen3,6,83.33333333333333,83.33333333333333,0.0,12.055869740163818,66.66666666666667,100.0,0.0,0,0,inf,25.0,90711,79775,aime24,44
dev,per_environment,deer_confidence,0.99995,qwen3,8,75.0,75.0,0.0,14.717482035507793,50.0,100.0,0.0,0,0,inf,20.625,78349,66818,amc23,42
dev,per_environment,deer_confidence,0.99995,qwen3,8,87.5,87.5,0.0,25.412413202574154,62.5,100.0,0.0,0,0,inf,22.5,74743,55749,amc23,43
dev,per_environment,deer_confidence,0.99995,qwen3,8,87.5,87.5,0.0,28.712885018098103,75.0,100.0,0.0,0,0,inf,20.5,72107,51403,amc23,44
dev,per_environment,deer_confidence,0.99995,qwen3,100,61.0,76.0,15.0,31.95818461857441,74.0,66.21621621621621,33.78378378378378,17,2,8.5,10.34,540184,367551,math500,42
dev,per_environment,deer_confidence,0.99995,qwen3,100,63.0,77.0,14.0,31.629713827479446,73.0,68.4931506849315,31.506849315068493,15,1,15.0,10.66,528737,361499,math500,43
dev,per_environment,deer_confidence,0.99995,qwen3,100,65.0,77.0,12.0,32.090259843089264,69.0,72.46376811594203,27.536231884057973,13,1,13.0,9.84,511501,347359,math500,44
test,per_model,deer_confidence,0.99995,deepseek,342,77.77777777777777,79.82456140350877,2.046783625730994,8.82944066236848,27.485380116959064,77.65957446808511,22.340425531914892,10,3,3.3333333333333335,3.026315789473684,1464804,1335470,,
test,per_model,deer_confidence,0.99995,qwen3,342,76.60818713450293,81.57894736842105,4.970760233918129,31.32594824179136,73.39181286549707,77.68924302788845,22.310756972111555,26,9,2.888888888888889,10.836257309941521,1917918,1317112,,
test,per_benchmark,deer_confidence,0.99995,,36,77.77777777777777,77.77777777777777,0.0,0.9652764534158758,8.333333333333334,100.0,0.0,0,0,inf,17.583333333333332,409002,405054,aime24,
test,per_benchmark,deer_confidence,0.99995,,48,85.41666666666667,85.41666666666667,0.0,19.18173963541593,43.75,100.0,0.0,0,0,inf,7.458333333333333,282404,228234,amc23,
test,per_benchmark,deer_confidence,0.99995,,600,76.5,80.5,4.0,24.97001466940337,53.5,76.01246105919003,23.98753894080997,36,12,3.0,6.25,2691316,2019294,math500,
test,per_seed,deer_confidence,0.99995,,228,78.0701754385965,81.57894736842105,3.508771929824561,21.28581731129956,50.0,78.0701754385965,21.92982456140351,12,4,3.0,7.109649122807017,1132867,891727,,45
test,per_seed,deer_confidence,0.99995,,228,77.19298245614036,81.57894736842105,4.385964912280702,22.12387112130325,50.87719298245614,75.86206896551724,24.137931034482758,13,3,4.333333333333333,7.035087719298246,1092345,850676,,46
test,per_seed,deer_confidence,0.99995,,228,76.3157894736842,78.94736842105263,2.6315789473684212,21.367504384411365,50.43859649122807,79.1304347826087,20.869565217391305,11,5,2.2,6.649122807017544,1157510,910179,,47
test,per_environment,deer_confidence,0.99995,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.19149379032817596,0.0,nan,nan,0,0,inf,4.666666666666667,72065,72203,aime24,45
test,per_environment,deer_confidence,0.99995,deepseek,6,83.33333333333333,83.33333333333333,0.0,-0.491786552392613,0.0,nan,nan,0,0,inf,8.166666666666666,49005,49246,aime24,46
test,per_environment,deer_confidence,0.99995,deepseek,6,50.0,50.0,0.0,-0.2066343833304415,0.0,nan,nan,0,0,inf,4.5,63397,63528,aime24,47
test,per_environment,deer_confidence,0.99995,deepseek,8,87.5,87.5,0.0,1.3424664383390414,12.5,100.0,0.0,0,0,inf,2.875,40001,39464,amc23,45
test,per_environment,deer_confidence,0.99995,deepseek,8,87.5,87.5,0.0,3.256820698681164,12.5,100.0,0.0,0,0,inf,3.5,39732,38438,amc23,46
test,per_environment,deer_confidence,0.99995,deepseek,8,75.0,75.0,0.0,2.12579492595672,12.5,100.0,0.0,0,0,inf,2.125,44501,43555,amc23,47
test,per_environment,deer_confidence,0.99995,deepseek,100,78.0,81.0,3.0,14.694328282553993,31.0,77.41935483870968,22.580645161290324,4,1,4.0,2.85,386673,329854,math500,45
test,per_environment,deer_confidence,0.99995,deepseek,100,77.0,80.0,3.0,10.249593615274629,30.0,73.33333333333333,26.666666666666668,4,1,4.0,2.65,367878,330172,math500,46
test,per_environment,deer_confidence,0.99995,deepseek,100,78.0,79.0,1.0,8.104056261704587,30.0,80.0,20.0,2,1,2.0,3.13,401552,369010,math500,47
test,per_environment,deer_confidence,0.99995,qwen3,6,83.33333333333333,83.33333333333333,0.0,3.8692933820927213,16.666666666666668,100.0,0.0,0,0,inf,29.833333333333332,76293,73341,aime24,45
test,per_environment,deer_confidence,0.99995,qwen3,6,83.33333333333333,83.33333333333333,0.0,0.5875788256490931,16.666666666666668,100.0,0.0,0,0,inf,30.0,74373,73936,aime24,46
test,per_environment,deer_confidence,0.99995,qwen3,6,83.33333333333333,83.33333333333333,0.0,1.4471564526391314,16.666666666666668,100.0,0.0,0,0,inf,28.333333333333332,73869,72800,aime24,47
test,per_environment,deer_confidence,0.99995,qwen3,8,87.5,87.5,0.0,38.34659047030659,87.5,100.0,0.0,0,0,inf,11.875,51796,31934,amc23,45
test,per_environment,deer_confidence,0.99995,qwen3,8,87.5,87.5,0.0,16.072029619656682,50.0,100.0,0.0,0,0,inf,14.125,53478,44883,amc23,46
test,per_environment,deer_confidence,0.99995,qwen3,8,87.5,87.5,0.0,43.36055656382335,87.5,100.0,0.0,0,0,inf,10.25,52896,29960,amc23,47
test,per_environment,deer_confidence,0.99995,qwen3,100,76.0,81.0,5.0,31.8370718462411,74.0,75.67567567567568,24.324324324324323,8,3,2.6666666666666665,10.11,506039,344931,math500,45
test,per_environment,deer_confidence,0.99995,qwen3,100,75.0,82.0,7.0,38.174053268593504,80.0,75.0,25.0,9,2,4.5,9.69,507879,314001,math500,46
test,per_environment,deer_confidence,0.99995,qwen3,100,75.0,80.0,5.0,36.44174603631341,76.0,76.3157894736842,23.68421052631579,9,4,2.25,9.07,521295,331326,math500,47
train,per_model,deer_confidence,0.99999,deepseek,1026,72.70955165692008,73.78167641325535,1.0721247563352827,1.7462849929596642,7.309941520467836,74.66666666666667,25.333333333333332,14,3,4.666666666666667,3.098440545808967,4898914,4813365,,
train,per_model,deer_confidence,0.99999,qwen3,1026,71.15009746588694,76.12085769980507,4.970760233918129,22.097722667693642,65.39961013645224,78.53949329359165,21.460506706408346,80,29,2.7586206896551726,11.995126705653021,6309795,4915474,,
train,per_benchmark,deer_confidence,0.99999,,108,55.55555555555556,55.55555555555556,0.0,1.7566027615625457,14.814814814814815,93.75,6.25,0,0,inf,15.564814814814815,1661161,1631981,aime24,
train,per_benchmark,deer_confidence,0.99999,,144,84.02777777777777,84.02777777777777,0.0,6.7734252841156755,28.47222222222222,100.0,0.0,0,0,inf,10.54861111111111,1078258,1005223,amc23,
train,per_benchmark,deer_confidence,0.99999,,1800,71.94444444444444,75.38888888888889,3.4444444444444446,16.266475702213526,38.27777777777778,76.48766328011611,23.51233671988389,94,32,2.9375,6.825555555555556,8469290,7091635,math500,
train,per_seed,deer_confidence,0.99999,,684,71.49122807017544,75.0,3.508771929824561,12.86900105155844,36.54970760233918,75.6,24.4,34,10,3.4,7.543859649122807,3741114,3259670,,42
train,per_seed,deer_confidence,0.99999,,684,71.78362573099415,74.70760233918129,2.9239766081871346,13.593162084708917,36.69590643274854,80.87649402390439,19.12350597609562,30,10,3.0,7.426900584795321,3746288,3237049,,43
train,per_seed,deer_confidence,0.99999,,684,72.51461988304094,75.14619883040936,2.6315789473684212,13.145569553922856,35.8187134502924,77.95918367346938,22.040816326530614,30,12,2.5,7.669590643274854,3721307,3232120,,44
train,per_environment,deer_confidence,0.99999,deepseek,18,33.333333333333336,33.333333333333336,0.0,-0.18149994661766275,0.0,nan,nan,0,0,inf,6.166666666666667,309091,309652,aime24,42
train,per_environment,deer_confidence,0.99999,deepseek,18,44.44444444444444,44.44444444444444,0.0,0.5337570632662604,5.555555555555555,100.0,0.0,0,0,inf,5.611111111111111,252362,251015,aime24,43
train,per_environment,deer_confidence,0.99999,deepseek,18,50.0,50.0,0.0,-0.15024798583376134,0.0,nan,nan,0,0,inf,4.222222222222222,260902,261294,aime24,44
train,per_environment,deer_confidence,0.99999,deepseek,24,91.66666666666667,91.66666666666667,0.0,0.3439690755421608,4.166666666666667,100.0,0.0,0,0,inf,3.0833333333333335,152630,152105,amc23,42
train,per_environment,deer_confidence,0.99999,deepseek,24,70.83333333333333,70.83333333333333,0.0,2.348668673429132,8.333333333333334,100.0,0.0,0,0,inf,3.1666666666666665,185041,180695,amc23,43
train,per_environment,deer_confidence,0.99999,deepseek,24,87.5,87.5,0.0,0.22289845521679297,4.166666666666667,100.0,0.0,0,0,inf,4.041666666666667,154779,154434,amc23,44
train,per_environment,deer_confidence,0.99999,deepseek,300,72.33333333333333,74.33333333333333,2.0,2.2483102985589247,8.666666666666666,61.53846153846154,38.46153846153846,7,1,7.0,2.85,1203615,1176554,math500,42
train,per_environment,deer_confidence,0.99999,deepseek,300,74.0,75.0,1.0,2.5968833316602664,6.666666666666667,80.0,20.0,4,1,4.0,2.87,1175486,1144960,math500,43
train,per_environment,deer_confidence,0.99999,deepseek,300,74.66666666666667,75.33333333333333,0.6666666666666666,1.854925444478377,8.0,79.16666666666667,20.833333333333332,3,1,3.0,3.0933333333333333,1205008,1182656,math500,44
train,per_environment,deer_confidence,0.99999,qwen3,18,77.77777777777777,77.77777777777777,0.0,4.3023501383850995,27.77777777777778,100.0,0.0,0,0,inf,26.11111111111111,269899,258287,aime24,42
train,per_environment,deer_confidence,0.99999,qwen3,18,55.55555555555556,55.55555555555556,0.0,3.952692085021917,33.333333333333336,100.0,0.0,0,0,inf,25.666666666666668,302275,290327,aime24,43
train,per_environment,deer_confidence,0.99999,qwen3,18,72.22222222222223,72.22222222222223,0.0,1.9600048006240811,22.22222222222222,75.0,25.0,0,0,inf,25.61111111111111,266632,261406,aime24,44
train,per_environment,deer_confidence,0.99999,qwen3,24,83.33333333333333,83.33333333333333,0.0,11.342306742405531,54.166666666666664,100.0,0.0,0,0,inf,17.916666666666668,194352,172308,amc23,42
train,per_environment,deer_confidence,0.99999,qwen3,24,91.66666666666667,91.66666666666667,0.0,11.662582547659593,50.0,100.0,0.0,0,0,inf,17.916666666666668,192616,170152,amc23,43
train,per_environment,deer_confidence,0.99999,qwen3,24,79.16666666666667,79.16666666666667,0.0,11.723496278414807,50.0,100.0,0.0,0,0,inf,17.166666666666668,198840,175529,amc23,44
train,per_environment,deer_confidence,0.99999,qwen3,300,70.0,76.0,6.0,26.10958426386899,68.33333333333333,75.1219512195122,24.878048780487806,27,9,3.0,10.733333333333333,1611527,1190764,math500,42
train,per_environment,deer_confidence,0.99999,qwen3,300,70.66666666666667,76.33333333333333,5.666666666666667,26.768743271317565,70.0,79.04761904761905,20.952380952380953,26,9,2.888888888888889,10.5,1638508,1199900,math500,43
train,per_environment,deer_confidence,0.99999,qwen3,300,70.0,75.33333333333333,5.333333333333333,26.80769790587507,68.0,76.47058823529412,23.529411764705884,27,11,2.4545454545454546,10.906666666666666,1635146,1196801,math500,44
dev,per_model,deer_confidence,0.99999,deepseek,342,73.9766081871345,76.90058479532163,2.9239766081871346,1.7749484773349171,8.187134502923977,53.57142857142857,46.42857142857143,10,0,inf,3.181286549707602,1533791,1506567,,
dev,per_model,deer_confidence,0.99999,qwen3,342,65.78947368421052,77.48538011695906,11.695906432748538,25.385341348465996,67.54385964912281,72.2943722943723,27.705627705627705,44,4,11.0,12.181286549707602,2043967,1525099,,
dev,per_benchmark,deer_confidence,0.99999,,36,72.22222222222223,72.22222222222223,0.0,4.296364516245942,27.77777777777778,100.0,0.0,0,0,inf,14.166666666666666,469071,448918,aime24,
dev,per_benchmark,deer_confidence,0.99999,,48,85.41666666666667,85.41666666666667,0.0,10.42219155123971,29.166666666666668,100.0,0.0,0,0,inf,13.5625,405740,363453,amc23,
dev,per_benchmark,deer_confidence,0.99999,,600,68.5,76.83333333333333,8.333333333333334,17.89350660593789,39.166666666666664,67.23404255319149,32.765957446808514,54,4,13.5,6.821666666666666,2702947,2219295,math500,
dev,per_seed,deer_confidence,0.99999,,228,68.42105263157895,76.75438596491227,8.333333333333334,15.785148486683546,39.473684210526315,67.77777777777777,32.22222222222222,21,2,10.5,7.4035087719298245,1230245,1036049,,42
dev,per_seed,deer_confidence,0.99999,,228,69.29824561403508,77.63157894736842,8.333333333333334,15.808953667266985,37.719298245614034,66.27906976744185,33.72093023255814,20,1,20.0,8.013157894736842,1158274,975163,,43
dev,per_seed,deer_confidence,0.99999,,228,71.9298245614035,77.19298245614036,5.2631578947368425,14.192689610751078,36.40350877192982,77.10843373493977,22.89156626506024,13,1,13.0,7.62719298245614,1189239,1020454,,44
dev,per_environment,deer_confidence,0.99999,deepseek,6,50.0,50.0,0.0,1.2255121209410502,16.666666666666668,100.0,0.0,0,0,inf,5.333333333333333,89432,88336,aime24,42
dev,per_environment,deer_confidence,0.99999,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.152374154048897,0.0,nan,nan,0,0,inf,4.0,72847,72958,aime24,43
dev,per_environment,deer_confidence,0.99999,deepseek,6,66.66666666666667,66.66666666666667,0.0,-0.2337609210180288,0.0,nan,nan,0,0,inf,5.5,68446,68606,aime24,44
dev,per_environment,deer_confidence,0.99999,deepseek,8,87.5,87.5,0.0,-0.18296315207216407,0.0,nan,nan,0,0,inf,3.75,70506,70635,amc23,42
dev,per_environment,deer_confidence,0.99999,deepseek,8,87.5,87.5,0.0,-0.4285604959057167,0.0,nan,nan,0,0,inf,6.125,52268,52492,amc23,43
dev,per_environment,deer_confidence,0.99999,deepseek,8,87.5,87.5,0.0,2.5464365468173873,12.5,100.0,0.0,0,0,inf,5.75,57767,56296,amc23,44
dev,per_environment,deer_confidence,0.99999,deepseek,100,74.0,78.0,4.0,1.935064900214411,9.0,44.44444444444444,55.55555555555556,4,0,inf,2.58,372649,365438,math500,42
dev,per_environment,deer_confidence,0.99999,deepseek,100,72.0,77.0,5.0,3.9120190271036552,9.0,22.22222222222222,77.77777777777777,5,0,inf,3.14,361169,347040,math500,43
dev,per_environment,deer_confidence,0.99999,deepseek,100,75.0,76.0,1.0,1.0138742034488701,8.0,87.5,12.5,1,0,inf,3.02,388707,384766,math500,44
dev,per_environment,deer_confidence,0.99999,qwen3,6,83.33333333333333,83.33333333333333,0.0,9.62780410742496,50.0,100.0,0.0,0,0,inf,22.333333333333332,79125,71507,aime24,42
dev,per_environment,deer_confidence,0.99999,qwen3,6,83.33333333333333,83.33333333333333,0.0,6.542110640782368,50.0,100.0,0.0,0,0,inf,22.666666666666668,68510,64028,aime24,43
dev,per_environment,deer_confidence,0.99999,qwen3,6,83.33333333333333,83.33333333333333,0.0,7.968162626362845,50.0,100.0,0.0,0,0,inf,25.166666666666668,90711,83483,aime24,44
dev,per_environment,deer_confidence,0.99999,qwen3,8,75.0,75.0,0.0,13.451352282734943,50.0,100.0,0.0,0,0,inf,20.875,78349,67810,amc23,42
dev,per_environment,deer_confidence,0.99999,qwen3,8,87.5,87.5,0.0,18.35088235687623,50.0,100.0,0.0,0,0,inf,24.125,74743,61027,amc23,43
dev,per_environment,deer_confidence,0.99999,qwen3,8,87.5,87.5,0.0,23.456807244788994,62.5,100.0,0.0,0,0,inf,20.75,72107,55193,amc23,44
dev,per_environment,deer_confidence,0.99999,qwen3,100,61.0,76.0,15.0,31.074781926158494,73.0,67.12328767123287,32.87671232876713,17,2,8.5,10.67,540184,372323,math500,42
dev,per_environment,deer_confidence,0.99999,qwen3,100,63.0,77.0,14.0,28.581128235776955,70.0,68.57142857142857,31.428571428571427,15,1,15.0,11.11,528737,377618,math500,43
dev,per_environment,deer_confidence,0.99999,qwen3,100,66.0,77.0,11.0,27.251364122455282,66.0,72.72727272727273,27.272727272727273,12,1,12.0,10.41,511501,372110,math500,44
test,per_model,deer_confidence,0.99999,deepseek,342,78.94736842105263,79.82456140350877,0.8771929824561403,2.6275870355351296,11.11111111111111,78.94736842105263,21.05263157894737,4,1,4.0,3.125730994152047,1464804,1426315,,
test,per_model,deer_confidence,0.99999,qwen3,342,76.0233918128655,81.57894736842105,5.555555555555555,27.04234487605831,68.12865497076024,77.6824034334764,22.317596566523605,26,7,3.7142857142857144,11.397660818713451,1917918,1399268,,
test,per_benchmark,deer_confidence,0.99999,,36,77.77777777777777,77.77777777777777,0.0,0.9652764534158758,8.333333333333334,100.0,0.0,0,0,inf,17.583333333333332,409002,405054,aime24,
test,per_benchmark,deer_confidence,0.99999,,48,85.41666666666667,85.41666666666667,0.0,17.031982549822242,41.666666666666664,100.0,0.0,0,0,inf,8.0,282404,234305,amc23,
test,per_benchmark,deer_confidence,0.99999,,600,76.83333333333333,80.5,3.6666666666666665,18.767472864576288,41.333333333333336,75.80645161290323,24.193548387096776,30,8,3.75,6.583333333333333,2691316,2186224,math500,
test,per_seed,deer_confidence,0.99999,,228,78.50877192982456,81.57894736842105,3.0701754385964914,15.412224029828744,37.719298245614034,79.06976744186046,20.930232558139537,9,2,4.5,7.407894736842105,1132867,958267,,45
test,per_seed,deer_confidence,0.99999,,228,78.0701754385965,81.57894736842105,3.508771929824561,16.62835459493109,39.473684210526315,77.77777777777777,22.22222222222222,10,2,5.0,7.447368421052632,1092345,910706,,46
test,per_seed,deer_confidence,0.99999,,228,75.87719298245614,78.94736842105263,3.0701754385964914,17.356221544522292,41.666666666666664,76.84210526315789,23.157894736842106,11,4,2.75,6.9298245614035086,1157510,956610,,47
