split,aggregation,family,parameter,n,accuracy_pct,baseline_accuracy_pct,accuracy_drop_pp,all_generated_token_saving_pct,stop_rate_pct,stop_accuracy_pct,false_stop_ratio_pct,harm_count,rescue_count,harm_rescue_ratio,avg_attempts,total_baseline_tokens,total_method_tokens,environment_count,harm_rate_pct,rescue_rate_pct
test,pooled,deer_confidence,0.999999,684,77.77777777777777,80.70175438596492,2.9239766081871346,10.914996857560272,29.970760233918128,76.58536585365853,23.414634146341463,25,5,5.0,7.8464912280701755,3382722,3013498,,,
test,environment_macro,deer_confidence,0.999999,,80.12037037037038,81.23148148148148,1.1111111111111112,7.3296048098643745,22.25,89.0026391518929,10.997360848107117,,,5.0,11.10527777777778,,,18,1.3888888888888888,0.2777777777777778
train,pooled,deer_confidence,0.9999995,2052,73.00194931773879,74.95126705653021,1.949317738791423,7.685381072878242,26.461988304093566,81.03130755064457,18.968692449355434,65,25,2.6,8.066276803118908,11208709,10347277,,,
train,environment_macro,deer_confidence,0.9999995,,70.91666666666667,71.6574074074074,0.7407407407407408,4.153447370719805,21.067901234567902,91.3099509664145,8.69004903358549,,,2.6,11.37932098765432,,,18,1.2037037037037037,0.4629629629629629
dev,pooled,deer_confidence,0.9999995,684,72.07602339181287,77.19298245614036,5.116959064327485,9.181727774768444,28.216374269005847,73.05699481865285,26.94300518134715,39,4,9.75,8.302631578947368,3577758,3249258,,,
dev,environment_macro,deer_confidence,0.9999995,,76.21296296296296,78.1574074074074,1.9444444444444444,5.611285804817607,24.712962962962962,91.00470809792844,8.995291902071562,,,9.75,12.289444444444445,,,18,2.1666666666666665,0.2222222222222222
test,pooled,deer_confidence,0.9999995,684,77.92397660818713,80.70175438596492,2.7777777777777777,9.404615572902532,27.485380116959064,76.59574468085107,23.404255319148938,23,4,5.75,7.983918128654971,3382722,3064590,,,
test,environment_macro,deer_confidence,0.9999995,,80.17592592592592,81.23148148148148,1.0555555555555556,6.23994651814127,20.02777777777778,87.3129903302317,12.687009669768292,,,5.75,11.285277777777777,,,18,1.2777777777777777,0.2222222222222222
train,pooled,deer_confidence,0.9999999,2052,73.05068226120858,74.95126705653021,1.9005847953216375,4.766909373773554,21.393762183235868,80.86560364464692,19.134396355353076,57,18,3.1666666666666665,8.363060428849902,11208709,10674400,,,
train,environment_macro,deer_confidence,0.9999999,,70.93518518518518,71.6574074074074,0.7222222222222222,2.2106505662829976,15.117283950617285,93.11947681147204,6.880523188527956,,,3.166666666666667,11.62216049382716,,,18,1.0555555555555556,0.3333333333333333
dev,pooled,deer_confidence,0.9999999,684,72.6608187134503,77.19298245614036,4.5321637426900585,5.982908849620348,22.953216374269005,73.88535031847134,26.11464968152866,34,3,11.333333333333334,8.681286549707602,3577758,3363704,,,
dev,environment_macro,deer_confidence,0.9999999,,76.43518518518518,78.1574074074074,1.7222222222222223,4.2494336308260925,22.712962962962962,90.15848406546081,9.84151593453919,,,11.333333333333334,12.554722222222223,,,18,1.8888888888888888,0.16666666666666666
test,pooled,deer_confidence,0.9999999,684,78.21637426900585,80.70175438596492,2.4853801169590644,7.035221930740983,22.514619883040936,75.32467532467533,24.675324675324674,20,3,6.666666666666667,8.200292397660819,3382722,3144740,,,
test,environment_macro,deer_confidence,0.9999999,,80.28703703703704,81.23148148148148,0.9444444444444444,4.30389326576044,16.22222222222222,86.62377345772046,13.37622654227954,,,6.666666666666667,11.616666666666667,,,18,1.1111111111111112,0.16666666666666666
train,pooled,deer_confidence,0.99999999,2052,74.95126705653021,74.95126705653021,0.0,-1.7477837991868643,0.9259259259259259,89.47368421052632,10.526315789473685,1,1,1.0,8.850389863547758,11208709,11404613,,,
train,environment_macro,deer_confidence,0.99999999,,71.6574074074074,71.6574074074074,0.0,-1.6150341237327215,0.8549382716049383,92.0,8.0,,,1.0,11.992962962962963,,,18,0.01851851851851852,0.01851851851851852
dev,pooled,deer_confidence,0.99999999,684,76.60818713450293,77.19298245614036,0.5847953216374269,-1.790534742707584,1.608187134502924,45.45454545454545,54.54545454545455,4,0,inf,9.239766081871345,3577758,3641819,,,
dev,environment_macro,deer_confidence,0.99999999,,77.93518518518518,78.1574074074074,0.2222222222222222,-1.8203321193590218,0.6111111111111112,44.44444444444445,55.555555555555564,,,inf,13.135,,,18,0.2222222222222222,0.0
test,pooled,deer_confidence,0.99999999,684,80.4093567251462,80.70175438596492,0.29239766081871343,-1.6871324335845512,1.1695906432748537,75.0,25.0,2,0,inf,8.869883040935672,3382722,3439793,,,
test,environment_macro,deer_confidence,0.99999999,,81.12037037037038,81.23148148148148,0.1111111111111111,-1.687449051486752,1.0833333333333333,79.16666666666667,20.833333333333336,,,inf,12.139444444444443,,,18,0.1111111111111111,0.0
train,pooled,answer_persistence,2,2052,65.00974658869396,74.95126705653021,9.941520467836257,46.73325893285302,66.5692007797271,64.64128843338214,35.35871156661786,262,58,4.517241379310345,5.501461988304094,11208709,5970514,,,
train,environment_macro,answer_persistence,2,,59.44444444444444,71.6574074074074,12.212962962962964,45.71184211268944,64.03703703703704,54.46593291935021,45.53406708064979,,,7.341346153846153,8.320586419753086,,,18,14.13888888888889,1.9259259259259263
dev,pooled,answer_persistence,2,684,60.67251461988304,77.19298245614036,16.52046783625731,49.05647615070667,67.39766081871345,57.26681127982646,42.73318872017354,122,9,13.555555555555555,5.690058479532164,3577758,1822636,,,
dev,environment_macro,answer_persistence,2,,59.80555555555556,78.1574074074074,18.35185185185185,50.06125409684046,70.37037037037038,55.763237277126166,44.236762722873834,,,17.11382113821138,8.845740740740741,,,18,19.49074074074074,1.1388888888888888
test,pooled,answer_persistence,2,684,69.15204678362574,80.70175438596492,11.549707602339181,54.012537831958994,70.90643274853801,64.94845360824742,35.05154639175258,96,17,5.647058823529412,5.10233918128655,3382722,1555628,,,
test,environment_macro,answer_persistence,2,,62.50925925925927,81.23148148148148,18.72222222222222,51.927764504740765,70.48148148148148,57.766447796840694,42.233552203159306,,,20.823529411764703,7.717129629629629,,,18,19.666666666666668,0.9444444444444444
train,pooled,answer_persistence,3,2052,69.54191033138402,74.95126705653021,5.409356725146199,33.206669920684,47.758284600389864,68.06122448979592,31.93877551020408,159,48,3.3125,6.161793372319688,11208709,7486670,,,
train,environment_macro,answer_persistence,3,,65.55864197530865,71.6574074074074,6.098765432098766,29.38414055552411,45.839506172839506,56.27798194025465,43.72201805974535,,,4.503546099290779,9.140771604938273,,,18,7.839506172839505,1.740740740740741
dev,pooled,answer_persistence,3,684,67.25146198830409,77.19298245614036,9.941520467836257,35.60369370985964,47.66081871345029,61.34969325153374,38.65030674846626,75,7,10.714285714285714,6.442982456140351,3577758,2303944,,,
dev,environment_macro,answer_persistence,3,,66.19444444444444,78.1574074074074,11.962962962962964,36.39286022337578,54.0462962962963,58.75615838320756,41.24384161679244,,,31.761904761904756,9.863425925925926,,,18,12.351851851851851,0.38888888888888895
test,pooled,answer_persistence,3,684,74.41520467836257,80.70175438596492,6.286549707602339,38.06065056484098,49.41520467836257,68.63905325443787,31.36094674556213,57,14,4.071428571428571,5.881578947368421,3382722,2095236,,,
test,environment_macro,answer_persistence,3,,72.75,81.23148148148148,8.481481481481483,35.06467015320907,47.398148148148145,57.39816324539766,42.60183675460234,,,11.904761904761903,8.77351851851852,,,18,9.25925925925926,0.7777777777777779
train,pooled,answer_persistence,4,2052,71.19883040935673,74.95126705653021,3.7524366471734893,25.167501449096413,36.79337231968811,69.5364238410596,30.4635761589404,113,36,3.138888888888889,6.681286549707602,11208709,8387757,,,
train,environment_macro,answer_persistence,4,,68.06481481481482,71.6574074074074,3.592592592592593,21.6540587446331,35.848765432098766,54.06316110512869,45.93683889487131,,,3.75177304964539,9.66287037037037,,,18,4.898148148148148,1.3055555555555556
dev,pooled,answer_persistence,4,684,70.32163742690058,77.19298245614036,6.871345029239766,25.485932810436033,35.23391812865497,61.82572614107884,38.17427385892116,53,6,8.833333333333334,6.963450292397661,3577758,2665933,,,
dev,environment_macro,answer_persistence,4,,69.50925925925927,78.1574074074074,8.648148148148149,24.705294693689794,40.73148148148148,53.23188808993894,46.768111910061066,,,26.944444444444446,10.509351851851852,,,18,8.981481481481481,0.3333333333333333
test,pooled,answer_persistence,4,684,76.90058479532163,80.70175438596492,3.801169590643275,29.774158207502715,37.865497076023395,71.04247104247104,28.957528957528957,38,12,3.1666666666666665,6.345029239766082,3382722,2375545,,,
test,environment_macro,answer_persistence,4,,77.17592592592592,81.23148148148148,4.055555555555555,27.491111115118958,37.37962962962963,57.671752911690994,42.328247088309006,,,7.083333333333333,9.362314814814816,,,18,4.722222222222222,0.6666666666666666
train,pooled,answer_persistence,5,2052,72.75828460038986,74.95126705653021,2.192982456140351,18.982123632614602,28.94736842105263,71.21212121212122,28.78787878787879,77,32,2.40625,7.09307992202729,11208709,9081058,,,
train,environment_macro,answer_persistence,5,,69.58641975308643,71.6574074074074,2.0709876543209877,15.127820917035766,27.77777777777778,57.37253209189692,42.627467908103085,,,2.681704260651629,10.13108024691358,,,18,3.302469135802469,1.2314814814814814
dev,pooled,answer_persistence,5,684,71.9298245614035,77.19298245614036,5.2631578947368425,20.504125768148658,28.362573099415204,62.88659793814433,37.11340206185567,42,6,7.0,7.328947368421052,3577758,2844170,,,
dev,environment_macro,answer_persistence,5,,73.37037037037038,78.1574074074074,4.787037037037037,19.603946710115956,33.361111111111114,54.123040705643966,45.87695929435604,,,15.36111111111111,11.02324074074074,,,18,5.12037037037037,0.3333333333333333
test,pooled,answer_persistence,5,684,78.94736842105263,80.70175438596492,1.7543859649122806,22.084906770346485,29.093567251461987,74.37185929648241,25.628140703517587,24,12,2.0,6.81140350877193,3382722,2635651,,,
test,environment_macro,answer_persistence,5,,79.69444444444444,81.23148148148148,1.5370370370370372,21.477769095182026,30.15740740740741,59.5750684828699,40.4249315171301,,,3.305555555555556,9.895925925925926,,,18,2.2037037037037037,0.6666666666666666
train,pooled,answer_persistence,6,2052,73.39181286549707,74.95126705653021,1.5594541910331383,14.874656840497867,23.732943469785575,72.68993839835728,27.310061601642712,56,24,2.3333333333333335,7.429337231968811,11208709,9541452,,,
train,environment_macro,answer_persistence,6,,70.11728395061728,71.6574074074074,1.5401234567901234,11.401195802657107,22.487654320987655,55.92889975492783,44.071100245072174,,,2.7695035460992905,10.491265432098764,,,18,2.4104938271604937,0.8703703703703705
dev,pooled,answer_persistence,6,684,72.80701754385964,77.19298245614036,4.385964912280702,17.88762683222286,23.538011695906434,60.869565217391305,39.130434782608695,36,6,6.0,7.681286549707602,3577758,2937782,,,
dev,environment_macro,answer_persistence,6,,73.70370370370371,78.1574074074074,4.453703703703704,17.478809303712794,28.10185185185185,51.19035758920981,48.80964241079019,,,14.361111111111112,11.531481481481482,,,18,4.787037037037037,0.3333333333333333
test,pooled,answer_persistence,6,684,79.67836257309942,80.70175438596492,1.023391812865497,18.531762290841517,23.830409356725145,77.30061349693251,22.699386503067483,17,10,1.7,7.084795321637427,3382722,2755844,,,
test,environment_macro,answer_persistence,6,,80.8425925925926,81.23148148148148,0.3888888888888889,16.39069179281514,24.73148148148148,64.3171944334735,35.6828055665265,,,1.7,10.234907407407407,,,18,0.9444444444444444,0.5555555555555556
train,pooled,answer_persistence,7,2052,73.78167641325535,74.95126705653021,1.1695906432748537,12.183428082574006,19.834307992202728,73.21867321867322,26.781326781326783,45,21,2.142857142857143,7.64766081871345,11208709,9843104,,,
train,environment_macro,answer_persistence,7,,70.26543209876543,71.6574074074074,1.3919753086419753,9.645679886873742,20.15432098765432,60.20857919088007,39.79142080911993,,,3.3128205128205126,10.7004012345679,,,18,1.993827160493827,0.6018518518518519
dev,pooled,answer_persistence,7,684,75.14619883040936,77.19298245614036,2.046783625730994,13.965170366469728,18.42105263157895,64.28571428571429,35.714285714285715,20,6,3.3333333333333335,7.9225146198830405,3577758,3078118,,,
dev,environment_macro,answer_persistence,7,,77.37962962962962,78.1574074074074,0.7777777777777778,12.591130482827221,21.86111111111111,58.88498502849416,41.11501497150584,,,3.3333333333333335,11.95287037037037,,,18,1.1111111111111112,0.3333333333333333
test,pooled,answer_persistence,7,684,79.82456140350877,80.70175438596492,0.8771929824561403,15.19217364004491,21.34502923976608,80.82191780821918,19.17808219178082,14,8,1.75,7.366959064327485,3382722,2868813,,,
test,environment_macro,answer_persistence,7,,80.89814814814815,81.23148148148148,0.3333333333333333,12.558720890675685,22.046296296296294,70.85591196927228,29.14408803072771,,,1.7500000000000002,10.629444444444445,,,18,0.7777777777777779,0.4444444444444444
train,pooled,answer_persistence,8,2052,73.78167641325535,74.95126705653021,1.1695906432748537,9.775157870545128,16.666666666666668,72.51461988304094,27.485380116959064,40,16,2.5,7.827972709551657,11208709,10113040,,,
train,environment_macro,answer_persistence,8,,70.26543209876543,71.6574074074074,1.3919753086419753,7.587732485218455,17.51851851851852,66.43021248903602,33.569787510963984,,,3.7333333333333334,10.892376543209876,,,18,1.9012345679012346,0.5092592592592592
dev,pooled,answer_persistence,8,684,75.73099415204679,77.19298245614036,1.4619883040935673,10.74122397322569,15.350877192982455,64.76190476190476,35.23809523809524,16,6,2.6666666666666665,8.15643274853801,3577758,3193463,,,
dev,environment_macro,answer_persistence,8,,77.60185185185185,78.1574074074074,0.5555555555555556,9.343878940070088,17.675925925925927,69.24430641821947,30.755693581780537,,,2.666666666666667,12.160185185185185,,,18,0.8888888888888888,0.3333333333333333
test,pooled,answer_persistence,8,684,79.97076023391813,80.70175438596492,0.7309941520467836,12.993264004550182,18.567251461988302,82.67716535433071,17.322834645669293,12,7,1.7142857142857142,7.597953216374269,3382722,2943196,,,
test,environment_macro,answer_persistence,8,,80.95370370370371,81.23148148148148,0.2777777777777778,11.214996248211627,20.35185185185185,77.70938552188552,22.290614478114477,,,1.714285714285714,10.850185185185186,,,18,0.6666666666666666,0.38888888888888895
train,pooled,answer_persistence,9,2052,73.73294346978558,74.95126705653021,1.2183235867446394,7.632484704527524,14.132553606237817,71.03448275862068,28.96551724137931,37,12,3.0833333333333335,8.00925925925926,11208709,10353206,,,
train,environment_macro,answer_persistence,9,,70.32407407407408,71.6574074074074,1.3333333333333333,5.511375828463432,14.69753086419753,70.49531874811987,29.504681251880132,,,6.999999999999999,11.103858024691357,,,18,1.5555555555555554,0.2222222222222222
dev,pooled,answer_persistence,9,684,75.73099415204679,77.19298245614036,1.4619883040935673,9.146761742968641,13.596491228070175,65.59139784946237,34.40860215053763,15,5,3.0,8.33187134502924,3577758,3250509,,,
dev,environment_macro,answer_persistence,9,,77.60185185185185,78.1574074074074,0.5555555555555556,8.381972168164802,15.092592592592593,70.93342151675485,29.066578483245152,,,2.9999999999999996,12.32611111111111,,,18,0.8333333333333334,0.2777777777777778
test,pooled,answer_persistence,9,684,79.97076023391813,80.70175438596492,0.7309941520467836,10.653934908041512,16.666666666666668,82.45614035087719,17.54385964912281,11,6,1.8333333333333333,7.840643274853801,3382722,3022329,,,
test,environment_macro,answer_persistence,9,,80.95370370370371,81.23148148148148,0.2777777777777778,9.069135385376754,16.842592592592595,79.00439486139284,20.995605138607168,,,1.8333333333333335,11.098611111111111,,,18,0.6111111111111112,0.3333333333333333
train,pooled,answer_persistence,10,2052,73.92787524366472,74.95126705653021,1.023391812865497,6.140038072181194,11.549707602339181,72.9957805907173,27.0042194092827,29,8,3.625,8.14571150097466,11208709,10520490,,,
train,environment_macro,answer_persistence,10,,70.39814814814815,71.6574074074074,1.259259259259259,4.167824189024564,11.49074074074074,69.6033351451068,30.3966648548932,,,9.499999999999998,11.241234567901236,,,18,1.4074074074074072,0.14814814814814817
dev,pooled,answer_persistence,10,684,75.58479532163743,77.19298245614036,1.608187134502924,6.833217897912603,12.719298245614034,65.51724137931035,34.48275862068966,15,4,3.75,8.466374269005849,3577758,3333282,,,
dev,environment_macro,answer_persistence,10,,77.54629629629629,78.1574074074074,0.6111111111111112,4.619651389450163,12.148148148148149,74.44588744588745,25.554112554112553,,,3.75,12.45037037037037,,,18,0.8333333333333334,0.2222222222222222
test,pooled,answer_persistence,10,684,79.97076023391813,80.70175438596492,0.7309941520467836,8.991900605488716,14.035087719298245,83.33333333333333,16.666666666666668,9,4,2.25,8.008771929824562,3382722,3078551,,,
test,environment_macro,answer_persistence,10,,80.95370370370371,81.23148148148148,0.2777777777777778,7.783221388564166,13.694444444444445,71.63669663669664,28.363303363303363,,,2.25,11.246111111111112,,,18,0.5,0.2222222222222222
train,pooled,answer_persistence,11,2052,74.17153996101365,74.95126705653021,0.7797270955165692,4.970964988028506,10.185185185185185,75.11961722488039,24.880382775119617,24,8,3.0,8.262670565302145,11208709,10651528,,,
train,environment_macro,answer_persistence,11,,70.49074074074073,71.6574074074074,1.1666666666666667,3.3586918772243557,10.546296296296298,75.35251633612289,24.647483663877104,,,8.875,11.354567901234567,,,18,1.3148148148148149,0.14814814814814817
dev,pooled,answer_persistence,11,684,75.87719298245614,77.19298245614036,1.3157894736842106,5.694208495935164,10.67251461988304,64.38356164383562,35.61643835616438,13,4,3.25,8.60672514619883,3577758,3374033,,,
dev,environment_macro,answer_persistence,11,,77.6574074074074,78.1574074074074,0.5,3.8714140196685736,11.370370370370372,71.58135981665394,28.418640183346067,,,3.25,12.679074074074073,,,18,0.7222222222222222,0.2222222222222222
test,pooled,answer_persistence,11,684,80.11695906432749,80.70175438596492,0.5847953216374269,7.403298290548262,11.988304093567251,84.14634146341463,15.853658536585366,8,4,2.0,8.160818713450292,3382722,3132289,,,
test,environment_macro,answer_persistence,11,,81.00925925925927,81.23148148148148,0.2222222222222222,6.852708667129907,12.916666666666666,73.15033451397088,26.84966548602912,,,2.0,11.3875,,,18,0.4444444444444444,0.2222222222222222
train,pooled,answer_persistence,12,2052,74.07407407407408,74.95126705653021,0.8771929824561403,3.9608397363157524,9.064327485380117,73.65591397849462,26.344086021505376,23,5,4.6,8.366959064327485,11208709,10764750,,,
train,environment_macro,answer_persistence,12,,70.45370370370371,71.6574074074074,1.2037037037037035,2.746886394926535,9.694444444444445,74.95870357712464,25.04129642287537,,,14.0,11.456697530864197,,,18,1.2962962962962963,0.0925925925925926
dev,pooled,answer_persistence,12,684,76.16959064327486,77.19298245614036,1.023391812865497,4.263619842370558,9.210526315789474,66.66666666666667,33.333333333333336,11,4,2.75,8.698830409356725,3577758,3425216,,,
dev,environment_macro,answer_persistence,12,,77.76851851851852,78.1574074074074,0.3888888888888889,2.4779443355617996,9.537037037037038,76.55971479500892,23.44028520499109,,,2.75,12.774444444444445,,,18,0.6111111111111112,0.2222222222222222
test,pooled,answer_persistence,12,684,80.11695906432749,80.70175438596492,0.5847953216374269,5.988993479215851,11.11111111111111,86.84210526315789,13.157894736842104,8,4,2.0,8.283625730994151,3382722,3180131,,,
test,environment_macro,answer_persistence,12,,81.00925925925927,81.23148148148148,0.2222222222222222,4.19932693942128,10.666666666666666,85.73809523809524,14.261904761904763,,,2.0,11.517777777777777,,,18,0.4444444444444444,0.2222222222222222
train,pooled,answer_persistence,13,2052,74.317738791423,74.95126705653021,0.6335282651072125,3.104336101508211,7.748538011695906,75.47169811320755,24.528301886792452,17,4,4.25,8.450292397660819,11208709,10860753,,,
train,environment_macro,answer_persistence,13,,71.12654320987654,71.6574074074074,0.5308641975308642,2.0594861066242305,8.401234567901234,81.26200893580572,18.737991064194272,,,8.166666666666666,11.551635802469136,,,18,0.6049382716049382,0.07407407407407408
dev,pooled,answer_persistence,13,684,76.46198830409357,77.19298245614036,0.7309941520467836,2.9741251364681456,7.309941520467836,70.0,30.0,8,3,2.6666666666666665,8.814327485380117,3577758,3471351,,,
dev,environment_macro,answer_persistence,13,,77.87962962962962,78.1574074074074,0.2777777777777778,1.7293774499654597,7.537037037037038,82.10477941176471,17.895220588235293,,,2.666666666666667,12.865925925925927,,,18,0.4444444444444444,0.16666666666666666
test,pooled,answer_persistence,13,684,80.26315789473684,80.70175438596492,0.43859649122807015,4.613917430991965,9.35672514619883,89.0625,10.9375,5,2,2.5,8.37719298245614,3382722,3226646,,,
test,environment_macro,answer_persistence,13,,81.06481481481482,81.23148148148148,0.16666666666666666,3.4337728544967128,9.36111111111111,85.21630874572051,14.78369125427949,,,2.5,11.61138888888889,,,18,0.2777777777777778,0.1111111111111111
train,pooled,answer_persistence,14,2052,74.22027290448344,74.95126705653021,0.7309941520467836,2.2846966586428463,6.920077972709552,76.05633802816901,23.943661971830984,17,2,8.5,8.524853801169591,11208709,10952624,,,
train,environment_macro,answer_persistence,14,,71.0895061728395,71.6574074074074,0.5679012345679012,1.3272829209788441,7.796296296296297,89.30714022819286,10.69285977180714,,,16.333333333333332,11.64033950617284,,,18,0.6049382716049382,0.03703703703703704
dev,pooled,answer_persistence,14,684,76.46198830409357,77.19298245614036,0.7309941520467836,2.2040059724553758,6.432748538011696,72.72727272727273,27.272727272727273,7,2,3.5,8.878654970760234,3577758,3498904,,,
dev,environment_macro,answer_persistence,14,,77.87962962962962,78.1574074074074,0.2777777777777778,1.330175215246002,6.333333333333333,80.6959706959707,19.304029304029307,,,3.4999999999999996,12.92925925925926,,,18,0.38888888888888884,0.1111111111111111
test,pooled,answer_persistence,14,684,80.26315789473684,80.70175438596492,0.43859649122807015,3.6869716163492003,8.333333333333334,87.71929824561404,12.280701754385966,5,2,2.5,8.470760233918128,3382722,3258002,,,
test,environment_macro,answer_persistence,14,,81.06481481481482,81.23148148148148,0.16666666666666666,2.6493022750248167,7.462962962962964,82.91666666666667,17.083333333333332,,,2.5,11.73462962962963,,,18,0.2777777777777778,0.1111111111111111
train,pooled,answer_persistence,15,2052,74.26900584795321,74.95126705653021,0.682261208576998,1.7406464919376532,6.189083820662768,75.59055118110236,24.409448818897637,16,2,8.0,8.587719298245615,11208709,11013605,,,
train,environment_macro,answer_persistence,15,,71.10802469135803,71.6574074074074,0.5493827160493827,1.0323029754482003,7.305555555555555,89.04761904761905,10.952380952380953,,,15.833333333333332,11.713765432098764,,,18,0.5864197530864197,0.03703703703703704
dev,pooled,answer_persistence,15,684,76.60818713450293,77.19298245614036,0.5847953216374269,1.703413143091288,5.701754385964913,71.7948717948718,28.205128205128204,6,2,3.0,8.935672514619883,3577758,3516814,,,
dev,environment_macro,answer_persistence,15,,77.93518518518518,78.1574074074074,0.2222222222222222,0.9473322471732986,4.314814814814815,69.37321937321937,30.626780626780626,,,3.0,12.972407407407408,,,18,0.3333333333333333,0.1111111111111111
test,pooled,answer_persistence,15,684,80.4093567251462,80.70175438596492,0.29239766081871343,2.3262035721528402,6.871345029239766,89.36170212765957,10.638297872340425,4,2,2.0,8.539473684210526,3382722,3304033,,,
test,environment_macro,answer_persistence,15,,81.12037037037038,81.23148148148148,0.1111111111111111,1.3061432874483168,6.268518518518519,94.02319902319903,5.976800976800977,,,2.0,11.797314814814815,,,18,0.2222222222222222,0.1111111111111111
train,pooled,answer_persistence,16,2052,74.36647173489278,74.95126705653021,0.5847953216374269,1.0719789406612306,5.0682261208577,74.03846153846153,25.96153846153846,14,2,7.0,8.641325536062379,11208709,11088554,,,
train,environment_macro,answer_persistence,16,,71.14506172839506,71.6574074074074,0.5123456790123456,0.5063367668691818,6.16358024691358,87.57264225030342,12.42735774969658,,,14.833333333333332,11.776512345679013,,,18,0.5493827160493827,0.03703703703703704
dev,pooled,answer_persistence,16,684,76.75438596491227,77.19298245614036,0.43859649122807015,1.3817312406261129,5.116959064327485,71.42857142857143,28.571428571428573,5,2,2.5,8.986842105263158,3577758,3528323,,,
dev,environment_macro,answer_persistence,16,,77.99074074074073,78.1574074074074,0.16666666666666666,0.786172484788874,4.092592592592593,63.333333333333336,36.66666666666667,,,2.5,13.013333333333334,,,18,0.2777777777777778,0.1111111111111111
test,pooled,answer_persistence,16,684,80.4093567251462,80.70175438596492,0.29239766081871343,1.7584063957960483,5.994152046783626,87.8048780487805,12.195121951219512,4,2,2.0,8.599415204678362,3382722,3323240,,,
test,environment_macro,answer_persistence,16,,81.12037037037038,81.23148148148148,0.1111111111111111,1.04286723480607,5.935185185185186,92.63329263329263,7.366707366707367,,,2.0,11.856666666666666,,,18,0.2222222222222222,0.1111111111111111
train,pooled,answer_persistence,17,2052,74.61013645224172,74.95126705653021,0.341130604288499,0.5217014733811004,3.898635477582846,73.75,26.25,9,2,4.5,8.687621832358674,11208709,11150233,,,
train,environment_macro,answer_persistence,17,,71.52777777777777,71.6574074074074,0.12962962962962965,-0.07188947323251588,3.842592592592593,89.86745943267682,10.132540567323176,,,4.499999999999999,11.843827160493827,,,18,0.16666666666666666,0.03703703703703704
dev,pooled,answer_persistence,17,684,76.75438596491227,77.19298245614036,0.43859649122807015,0.5975529926842452,4.5321637426900585,70.96774193548387,29.032258064516128,5,2,2.5,9.051169590643275,3577758,3556379,,,
dev,environment_macro,answer_persistence,17,,77.99074074074073,78.1574074074074,0.16666666666666666,-0.4901863954245044,3.0,76.94805194805195,23.051948051948052,,,2.5,13.050555555555555,,,18,0.2777777777777778,0.1111111111111111
test,pooled,answer_persistence,17,684,80.4093567251462,80.70175438596492,0.29239766081871343,1.3998785593377168,5.701754385964913,89.74358974358974,10.256410256410257,4,2,2.0,8.65643274853801,3382722,3335368,,,
test,environment_macro,answer_persistence,17,,81.12037037037038,81.23148148148148,0.1111111111111111,0.8424248276914575,5.824074074074074,94.07051282051282,5.92948717948718,,,2.0,11.914907407407407,,,18,0.2222222222222222,0.1111111111111111
train,pooled,answer_persistence,18,2052,74.6588693957115,74.95126705653021,0.29239766081871343,0.14573489239483334,3.508771929824561,76.38888888888889,23.61111111111111,8,2,4.0,8.72270955165692,11208709,11192374,,,
train,environment_macro,answer_persistence,18,,71.54629629629629,71.6574074074074,0.1111111111111111,-0.23116055793683948,3.6944444444444446,90.75757575757575,9.242424242424242,,,4.0,11.880771604938271,,,18,0.14814814814814817,0.03703703703703704
dev,pooled,answer_persistence,18,684,77.19298245614036,77.19298245614036,0.0,0.006540408825862453,3.654970760233918,76.0,24.0,2,2,1.0,9.087719298245615,3577758,3577524,,,
dev,environment_macro,answer_persistence,18,,78.1574074074074,78.1574074074074,0.0,-0.8017580050929082,2.6666666666666665,81.11111111111111,18.88888888888889,,,1.0,13.077222222222222,,,18,0.1111111111111111,0.1111111111111111
test,pooled,answer_persistence,18,684,80.55555555555556,80.70175438596492,0.14619883040935672,0.6304390369649058,4.385964912280702,93.33333333333333,6.666666666666667,2,1,2.0,8.700292397660819,3382722,3361396,,,
test,environment_macro,answer_persistence,18,,81.17592592592592,81.23148148148148,0.05555555555555555,0.13928883567146083,4.453703703703704,95.47619047619048,4.523809523809524,,,2.0,11.959444444444445,,,18,0.1111111111111111,0.05555555555555555
train,pooled,answer_persistence,19,2052,74.70760233918129,74.95126705653021,0.24366471734892786,-0.20422512530211998,2.8265107212475633,75.86206896551724,24.137931034482758,7,2,3.5,8.751461988304094,11208709,11231600,,,
train,environment_macro,answer_persistence,19,,71.56481481481482,71.6574074074074,0.09259259259259259,-0.5779223348750638,2.5833333333333335,89.97807017543859,10.021929824561404,,,3.5,11.90679012345679,,,18,0.12962962962962965,0.03703703703703704
dev,pooled,answer_persistence,19,684,77.19298245614036,77.19298245614036,0.0,-0.24604794399174007,3.216374269005848,72.72727272727273,27.272727272727273,2,2,1.0,9.119883040935672,3577758,3586561,,,
dev,environment_macro,answer_persistence,19,,78.1574074074074,78.1574074074074,0.0,-1.2392695205455626,1.2222222222222223,72.96296296296296,27.037037037037038,,,1.0,13.089444444444446,,,18,0.1111111111111111,0.1111111111111111
test,pooled,answer_persistence,19,684,80.70175438596492,80.70175438596492,0.0,0.4047627916216585,3.801169590643275,96.15384615384616,3.8461538461538463,1,1,1.0,8.738304093567251,3382722,3369030,,,
