scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
all,environment_macro,10,0.998,3420,82.66782407407408,83.10185185185185,-0.4340277777777778,19.18574406379081,45.56018518518519,nan,nan,6.759780092592593,13,18,0.7222222222222222
all,model_benchmark_macro,10,0.998,3420,80.42962962962963,80.74074074074075,-0.3111111111111111,17.448717362716973,45.05185185185186,97.99589286244152,2.0041071375584623,6.903814814814815,13,18,0.7222222222222222
train,pooled,10,0.998,2052,88.45029239766082,88.59649122807018,-0.14619883040935672,25.30358313343669,63.93762183235867,97.40853658536585,2.591463414634146,5.023391812865497,7,10,0.7
train,environment_macro,10,0.998,2052,77.71604938271605,77.98456790123456,-0.26851851851851855,16.82474927586997,46.07098765432099,97.61016382240997,2.389836177590027,6.886728395061728,7,10,0.7
train,model_benchmark_macro,10,0.998,2052,77.71604938271605,77.98456790123457,-0.26851851851851855,16.951664737370375,46.07098765432098,97.23147888895984,2.768521111040158,6.886728395061728,7,10,0.7
dev,pooled,10,0.998,684,88.88888888888889,89.18128654970761,-0.29239766081871343,25.23245004273626,61.111111111111114,96.41148325358851,3.588516746411483,5.292397660818714,3,5,0.6
dev,environment_macro,10,0.998,684,82.60185185185186,82.71296296296298,-0.1111111111111111,15.57599337502044,40.638888888888886,98.7462863933452,1.2537136066547834,7.339166666666666,3,5,0.6
dev,model_benchmark_macro,10,0.998,684,82.60185185185185,82.71296296296296,-0.11111111111111112,15.5859967529165,40.638888888888886,98.73453608247422,1.2654639175257731,7.339166666666667,3,5,0.6
full,pooled,10,0.999,2736,88.55994152046783,88.85233918128655,-0.29239766081871343,23.86367209963002,61.44005847953216,97.32302201070792,2.676977989292088,5.20796783625731,6,14,0.42857142857142855
full,environment_macro,10,0.999,2736,78.9375,79.20833333333333,-0.2708333333333333,15.81959593206575,43.87268518518519,97.84319116397349,2.1568088360265127,7.067638888888888,6,14,0.42857142857142855
full,model_benchmark_macro,10,0.999,2736,78.9375,79.20833333333333,-0.2708333333333333,15.84778215242067,43.87268518518518,97.78093649464641,2.2190635053535925,7.067638888888889,6,14,0.42857142857142855
test,pooled,10,0.999,684,94.29824561403508,94.15204678362574,0.14619883040935672,27.611166392035763,65.05847953216374,98.65168539325843,1.348314606741573,4.87719298245614,2,1,2.0
test,environment_macro,10,0.999,684,86.39814814814815,86.3425925925926,0.05555555555555555,19.313326160623337,44.99074074074074,nan,nan,6.633888888888889,2,1,2.0
test,model_benchmark_macro,10,0.999,684,86.39814814814815,86.3425925925926,0.05555555555555555,19.31150430436265,44.99074074074074,nan,nan,6.633888888888889,2,1,2.0
all,pooled,10,0.999,3420,89.70760233918129,89.91228070175438,-0.2046783625730994,24.561376955239993,62.16374269005848,97.60112888052682,2.398871119473189,5.141812865497076,8,15,0.5333333333333333
all,environment_macro,10,0.999,3420,82.66782407407408,82.77546296296296,-0.1076388888888889,17.566461046344543,44.43171296296296,nan,nan,6.850763888888888,8,15,0.5333333333333333
all,model_benchmark_macro,10,0.999,3420,80.42962962962963,80.6351851851852,-0.20555555555555557,16.432302931651783,44.096296296296295,98.04251051190107,1.957489488098937,6.980888888888889,8,15,0.5333333333333333
train,pooled,10,0.999,2052,88.45029239766082,88.69395711500975,-0.24366471734892786,23.968933442736358,62.134502923976605,97.56862745098039,2.4313725490196076,5.14766081871345,4,9,0.4444444444444444
train,environment_macro,10,0.999,2052,77.71604938271605,78.0216049382716,-0.3055555555555556,16.12117628303765,45.172839506172835,97.66180537190536,2.338194628094639,6.964907407407408,4,9,0.4444444444444444
train,model_benchmark_macro,10,0.999,2052,77.71604938271605,78.02160493827161,-0.3055555555555555,16.25221531630704,45.172839506172835,97.27594211611847,2.724057883881527,6.964907407407407,4,9,0.4444444444444444
dev,pooled,10,0.999,684,88.88888888888889,89.32748538011695,-0.43859649122807015,23.53390028056677,59.35672514619883,96.55172413793103,3.4482758620689653,5.388888888888889,2,5,0.4
dev,environment_macro,10,0.999,684,82.60185185185186,82.76851851851853,-0.16666666666666666,14.813191444994228,39.97222222222222,98.78921932064588,1.2107806793541256,7.375833333333334,2,5,0.4
dev,model_benchmark_macro,10,0.999,684,82.60185185185185,82.76851851851852,-0.16666666666666666,14.817990970801425,39.97222222222222,98.77923976608186,1.2207602339181287,7.3758333333333335,2,5,0.4
full,pooled,10,0.9995,2736,88.55994152046783,88.85233918128655,-0.29239766081871343,22.16795939151658,58.9546783625731,97.39615623062616,2.6038437693738374,5.335891812865497,5,13,0.38461538461538464
full,environment_macro,10,0.9995,2736,78.9375,79.04861111111111,-0.1111111111111111,14.571712806879853,42.39120370370371,97.86462983865214,2.135370161347857,7.12800925925926,5,13,0.38461538461538464
full,model_benchmark_macro,10,0.9995,2736,78.9375,79.0486111111111,-0.1111111111111111,14.582085425335556,42.3912037037037,97.7918275725035,2.2081724274965224,7.128009259259261,5,13,0.38461538461538464
test,pooled,10,0.9995,684,94.29824561403508,94.15204678362574,0.14619883040935672,25.240028592358463,62.57309941520468,99.29906542056075,0.7009345794392523,5.036549707602339,1,0,inf
test,environment_macro,10,0.9995,684,86.39814814814815,86.3425925925926,0.05555555555555555,17.601457167026567,43.40740740740741,nan,nan,6.739166666666668,1,0,inf
test,model_benchmark_macro,10,0.9995,684,86.39814814814815,86.3425925925926,0.05555555555555555,17.625127131228975,43.40740740740741,nan,nan,6.739166666666667,1,0,inf
all,pooled,10,0.9995,3420,89.70760233918129,89.91228070175438,-0.2046783625730994,22.739914258143276,59.67836257309941,97.7951984321411,2.2048015678588926,5.276023391812865,6,13,0.46153846153846156
all,environment_macro,10,0.9995,3420,82.66782407407408,82.69560185185185,-0.027777777777777776,16.086584986953213,42.89930555555556,nan,nan,6.933587962962963,6,13,0.46153846153846156
all,model_benchmark_macro,10,0.9995,3420,80.42962962962963,80.50740740740741,-0.07777777777777778,15.087609337477355,42.59444444444444,98.09764062518194,1.9023593748180712,7.050240740740741,6,13,0.46153846153846156
train,pooled,10,0.9995,2052,88.45029239766082,88.69395711500975,-0.24366471734892786,22.14075679902119,59.35672514619883,97.70114942528735,2.2988505747126435,5.2860623781676415,3,8,0.375
train,environment_macro,10,0.9995,2052,77.71604938271605,77.80864197530863,-0.09259259259259259,14.792433689861488,43.614197530864196,97.70362385023346,2.2963761497665516,7.028919753086419,3,8,0.375
train,model_benchmark_macro,10,0.9995,2052,77.71604938271605,77.80864197530865,-0.0925925925925926,14.87190829015257,43.614197530864196,97.31099314543484,2.6890068545651586,7.02891975308642,3,8,0.375
dev,pooled,10,0.9995,684,88.88888888888889,89.32748538011695,-0.43859649122807015,22.253182020695643,57.748538011695906,96.45569620253164,3.5443037974683542,5.485380116959064,2,5,0.4
dev,environment_macro,10,0.9995,684,82.60185185185186,82.76851851851853,-0.16666666666666666,13.939664791680336,38.72222222222222,98.75462960581824,1.2453703941817633,7.425277777777779,2,5,0.4
dev,model_benchmark_macro,10,0.9995,684,82.60185185185185,82.76851851851852,-0.16666666666666666,13.895150302853258,38.72222222222222,98.74551971326166,1.254480286738351,7.4252777777777785,2,5,0.4
full,pooled,10,0.9999,2736,88.55994152046783,88.70614035087719,-0.14619883040935672,17.727608630242777,51.60818713450293,97.87535410764872,2.1246458923512748,5.6608187134502925,2,6,0.3333333333333333
full,environment_macro,10,0.9999,2736,78.9375,78.99305555555556,-0.05555555555555555,11.037945591862998,36.6087962962963,99.20653391785848,0.7934660821415304,7.364282407407408,2,6,0.3333333333333333
full,model_benchmark_macro,10,0.9999,2736,78.9375,78.99305555555556,-0.05555555555555555,11.04715945914043,36.6087962962963,99.20754790617804,0.7924520938219568,7.364282407407408,2,6,0.3333333333333333
test,pooled,10,0.9999,684,94.29824561403508,94.15204678362574,0.14619883040935672,21.224682371179185,56.72514619883041,99.22680412371135,0.7731958762886598,5.343567251461988,1,0,inf
test,environment_macro,10,0.9999,684,86.39814814814815,86.3425925925926,0.05555555555555555,14.987831653777583,39.26851851851852,nan,nan,6.958055555555555,1,0,inf
test,model_benchmark_macro,10,0.9999,684,86.39814814814815,86.3425925925926,0.05555555555555555,15.001591017239482,39.26851851851851,nan,nan,6.958055555555554,1,0,inf
all,pooled,10,0.9999,3420,89.70760233918129,89.7953216374269,-0.08771929824561403,18.378690430266314,52.63157894736842,98.16666666666667,1.8333333333333333,5.597368421052631,3,6,0.5
all,environment_macro,10,0.9999,3420,82.66782407407408,82.66782407407408,0.0,13.012888622820286,37.938657407407405,nan,nan,7.161168981481481,3,6,0.5
all,model_benchmark_macro,10,0.9999,3420,80.42962962962963,80.46296296296298,-0.03333333333333333,11.705289149267292,37.14074074074074,99.31656137486755,0.6834386251324531,7.283037037037037,3,6,0.5
train,pooled,10,0.9999,2052,88.45029239766082,88.4990253411306,-0.04873294346978557,17.7400091304003,52.09551656920078,98.0355472404116,1.9644527595884003,5.62037037037037,2,3,0.6666666666666666
train,environment_macro,10,0.9999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,11.452797343140018,38.14506172839506,99.2453269085242,0.7546730914758013,7.235895061728396,2,3,0.6666666666666666
train,model_benchmark_macro,10,0.9999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,11.490714393047119,38.14506172839506,99.24773554102545,0.7522644589745502,7.235895061728395,2,3,0.6666666666666666
dev,pooled,10,0.9999,684,88.88888888888889,89.32748538011695,-0.43859649122807015,17.688759273265546,50.146198830409354,97.37609329446065,2.623906705539359,5.7821637426900585,0,3,0.0
dev,environment_macro,10,0.9999,684,82.60185185185186,82.76851851851853,-0.16666666666666666,10.06709227366837,32.0,nan,nan,7.749444444444445,0,3,0.0
dev,model_benchmark_macro,10,0.9999,684,82.60185185185185,82.76851851851852,-0.16666666666666666,9.960540987850349,32.0,99.08093591254006,0.9190640874599373,7.7494444444444435,0,3,0.0
full,pooled,10,0.99995,2736,88.55994152046783,88.77923976608187,-0.21929824561403508,15.683841177206158,46.89327485380117,98.20732657833203,1.7926734216679656,5.803728070175438,1,7,0.14285714285714285
full,environment_macro,10,0.99995,2736,78.9375,79.02083333333333,-0.08333333333333333,9.28112881291615,33.03240740740741,99.3303649186089,0.6696350813910994,7.490277777777779,1,7,0.14285714285714285
full,model_benchmark_macro,10,0.99995,2736,78.9375,79.02083333333333,-0.08333333333333333,9.286756248203972,33.03240740740741,99.33132310259128,0.668676897408714,7.490277777777778,1,7,0.14285714285714285
test,pooled,10,0.99995,684,94.29824561403508,94.15204678362574,0.14619883040935672,19.09196203530766,52.19298245614035,99.15966386554622,0.8403361344537815,5.5,1,0,inf
test,environment_macro,10,0.99995,684,86.39814814814815,86.3425925925926,0.05555555555555555,13.812545730804976,37.5462962962963,nan,nan,7.081388888888889,1,0,inf
test,model_benchmark_macro,10,0.99995,684,86.39814814814815,86.3425925925926,0.05555555555555555,13.83033547041215,37.5462962962963,nan,nan,7.081388888888888,1,0,inf
all,pooled,10,0.99995,3420,89.70760233918129,89.85380116959064,-0.14619883040935672,16.318361815709,47.953216374269005,98.41463414634147,1.5853658536585367,5.742982456140351,2,7,0.2857142857142857
all,environment_macro,10,0.99995,3420,82.66782407407408,82.68171296296296,-0.013888888888888888,11.546837271860563,35.289351851851855,nan,nan,7.285833333333333,2,7,0.2857142857142857
all,model_benchmark_macro,10,0.99995,3420,80.42962962962963,80.48518518518519,-0.05555555555555555,10.039776008256998,33.93518518518519,99.40107886536458,0.5989211346354203,7.408499999999999,2,7,0.2857142857142857
train,pooled,10,0.99995,2052,88.45029239766082,88.59649122807018,-0.14619883040935672,15.846981128691985,47.66081871345029,98.46625766871166,1.5337423312883436,5.7592592592592595,1,4,0.25
train,environment_macro,10,0.99995,2052,77.71604938271605,77.7716049382716,-0.05555555555555555,9.656789218757657,34.660493827160494,99.40665568280895,0.5933443171910739,7.3560185185185185,1,4,0.25
train,model_benchmark_macro,10,0.99995,2052,77.71604938271605,77.77160493827161,-0.05555555555555555,9.677981173963387,34.66049382716049,99.405407048003,0.5945929519970017,7.3560185185185185,1,4,0.25
dev,pooled,10,0.99995,684,88.88888888888889,89.32748538011695,-0.43859649122807015,15.172742259258452,44.590643274853804,97.37704918032787,2.622950819672131,5.937134502923977,0,3,0.0
dev,environment_macro,10,0.99995,684,82.60185185185186,82.76851851851853,-0.16666666666666666,8.348170803303526,28.14814814814815,nan,nan,7.893055555555555,0,3,0.0
dev,model_benchmark_macro,10,0.99995,684,82.60185185185185,82.76851851851852,-0.16666666666666666,8.263730868301613,28.148148148148152,99.09413218839448,0.9058678116055164,7.893055555555556,0,3,0.0
full,pooled,10,0.99999,2736,88.55994152046783,88.70614035087719,-0.14619883040935672,10.533395164646159,33.260233918128655,98.79120879120879,1.2087912087912087,6.173245614035087,1,5,0.2
full,environment_macro,10,0.99999,2736,78.9375,78.99305555555556,-0.05555555555555555,5.928090910275897,23.14814814814815,99.49052174761621,0.5094782523837921,7.730416666666667,1,5,0.2
full,model_benchmark_macro,10,0.99999,2736,78.9375,78.99305555555556,-0.05555555555555555,5.924690738816928,23.14814814814815,99.49521598424089,0.5047840157591107,7.730416666666667,1,5,0.2
test,pooled,10,0.99999,684,94.29824561403508,94.29824561403508,0.0,12.995658525885366,37.134502923976605,100.0,0.0,5.931286549707602,0,0,inf
test,environment_macro,10,0.99999,684,86.39814814814815,86.39814814814815,0.0,10.06908761579226,29.26851851851852,nan,nan,7.34111111111111,0,0,inf
test,model_benchmark_macro,10,0.99999,684,86.39814814814815,86.39814814814815,0.0,10.095859391497639,29.26851851851852,nan,nan,7.341111111111111,0,0,inf
all,pooled,10,0.99999,3420,89.70760233918129,89.82456140350877,-0.11695906432748537,10.991816971027161,34.03508771929825,99.05498281786942,0.9450171821305842,6.124853801169591,1,5,0.2
all,environment_macro,10,0.99999,3420,82.66782407407408,82.69560185185185,-0.027777777777777776,7.998589263034077,26.208333333333332,nan,nan,7.535763888888886,1,5,0.2
all,model_benchmark_macro,10,0.99999,3420,80.42962962962963,80.47407407407408,-0.044444444444444446,6.602710581186557,24.372222222222224,99.61282803218286,0.3871719678171291,7.652555555555555,1,5,0.2
train,pooled,10,0.99999,2052,88.45029239766082,88.4990253411306,-0.04873294346978557,10.516492131252582,33.528265107212476,99.12790697674419,0.872093023255814,6.132553606237817,1,2,0.5
train,environment_macro,10,0.99999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,5.96432338232886,23.01851851851852,99.57825700245115,0.4217429975488446,7.616512345679011,1,2,0.5
train,model_benchmark_macro,10,0.99999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,5.98041141303828,23.01851851851852,99.5804515202923,0.4195484797076863,7.616512345679012,1,2,0.5
dev,pooled,10,0.99999,684,88.88888888888889,89.32748538011695,-0.43859649122807015,10.586350446285076,32.45614035087719,97.74774774774775,2.2522522522522523,6.295321637426901,0,3,0.0
dev,environment_macro,10,0.99999,684,82.60185185185186,82.76851851851853,-0.16666666666666666,5.925190745416552,23.537037037037035,nan,nan,8.07212962962963,0,3,0.0
dev,model_benchmark_macro,10,0.99999,684,82.60185185185185,82.76851851851852,-0.16666666666666666,5.8473489215074395,23.537037037037038,99.23349056603774,0.7665094339622641,8.072129629629629,0,3,0.0
full,pooled,10,0.999995,2736,88.55994152046783,88.74269005847954,-0.1827485380116959,8.607641027434072,27.997076023391813,99.08616187989556,0.9138381201044387,6.29093567251462,0,5,0.0
full,environment_macro,10,0.999995,2736,78.9375,79.00694444444444,-0.06944444444444445,4.496404995453521,18.680555555555557,nan,nan,7.826226851851852,0,5,0.0
full,model_benchmark_macro,10,0.999995,2736,78.9375,79.00694444444444,-0.06944444444444443,4.499710445210755,18.680555555555557,99.55780116818569,0.44219883181429154,7.8262268518518505,0,5,0.0
test,pooled,10,0.999995,684,94.29824561403508,94.29824561403508,0.0,10.384713848788047,30.555555555555557,100.0,0.0,6.0964912280701755,0,0,inf
test,environment_macro,10,0.999995,684,86.39814814814815,86.39814814814815,0.0,7.343676651347096,22.296296296296298,nan,nan,7.50611111111111,0,0,inf
test,model_benchmark_macro,10,0.999995,684,86.39814814814815,86.39814814814815,0.0,7.353160299566312,22.296296296296294,nan,nan,7.50611111111111,0,0,inf
all,pooled,10,0.999995,3420,89.70760233918129,89.85380116959064,-0.14619883040935672,8.938494723127159,28.50877192982456,99.28205128205128,0.717948717948718,6.252046783625731,0,5,0.0
all,environment_macro,10,0.999995,3420,82.66782407407408,82.70254629629629,-0.034722222222222224,5.920040823400308,20.488425925925927,nan,nan,7.666168981481481,0,5,0.0
all,model_benchmark_macro,10,0.999995,3420,80.42962962962963,80.48518518518519,-0.05555555555555555,4.967488124759943,19.4037037037037,99.66988811828985,0.3301118817101505,7.762203703703704,0,5,0.0
train,pooled,10,0.999995,2052,88.45029239766082,88.54775828460039,-0.09746588693957114,8.646383807448297,28.313840155945417,99.31153184165233,0.6884681583476764,6.253411306042885,0,2,0.0
train,environment_macro,10,0.999995,2052,77.71604938271605,77.75308641975307,-0.037037037037037035,4.552693253774095,18.25,nan,nan,7.711790123456789,0,2,0.0
train,model_benchmark_macro,10,0.999995,2052,77.71604938271605,77.75308641975309,-0.037037037037037035,4.569583642095058,18.25,99.54455165764911,0.455448342350878,7.71179012345679,0,2,0.0
dev,pooled,10,0.999995,684,88.88888888888889,89.32748538011695,-0.43859649122807015,8.486264302951737,27.046783625730995,98.37837837837837,1.6216216216216217,6.4035087719298245,0,3,0.0
dev,environment_macro,10,0.999995,684,82.60185185185186,82.76851851851853,-0.16666666666666666,4.406406855772872,19.97222222222222,nan,nan,8.169537037037038,0,3,0.0
dev,model_benchmark_macro,10,0.999995,684,82.60185185185185,82.76851851851852,-0.16666666666666666,4.364903880163467,19.97222222222222,99.66666666666667,0.3333333333333333,8.169537037037037,0,3,0.0
full,pooled,10,0.999999,2736,88.55994152046783,88.66959064327486,-0.10964912280701754,6.054793210575589,21.600877192982455,99.15397631133672,0.8460236886632826,6.450292397660819,0,3,0.0
full,environment_macro,10,0.999999,2736,78.9375,78.97916666666667,-0.041666666666666664,2.8110223056228802,13.564814814814815,nan,nan,7.9518055555555565,0,3,0.0
full,model_benchmark_macro,10,0.999999,2736,78.9375,78.97916666666667,-0.041666666666666664,2.8153121887232326,13.564814814814815,98.76656472986747,1.233435270132518,7.9518055555555565,0,3,0.0
test,pooled,10,0.999999,684,94.29824561403508,94.29824561403508,0.0,6.404546397841738,21.92982456140351,100.0,0.0,6.276315789473684,0,0,inf
test,environment_macro,10,0.999999,684,86.39814814814815,86.39814814814815,0.0,3.825517493125056,16.87037037037037,nan,nan,7.6685185185185185,0,0,inf
test,model_benchmark_macro,10,0.999999,684,86.39814814814815,86.39814814814815,0.0,3.8509117897836904,16.87037037037037,nan,nan,7.6685185185185185,0,0,inf
all,pooled,10,0.999999,3420,89.70760233918129,89.7953216374269,-0.08771929824561403,6.119909920030002,21.666666666666668,99.32523616734143,0.6747638326585695,6.415497076023392,0,3,0.0
all,environment_macro,10,0.999999,3420,82.66782407407408,82.6886574074074,-0.020833333333333332,3.3182698993739685,15.21759259259259,nan,nan,7.8101620370370375,0,3,0.0
all,model_benchmark_macro,10,0.999999,3420,80.42962962962963,80.46296296296298,-0.03333333333333333,2.9792359947466402,14.225925925925926,99.10772987696065,0.8922701230393538,7.895148148148148,0,3,0.0
train,pooled,10,0.999999,2052,88.45029239766082,88.4990253411306,-0.04873294346978557,6.017802763904389,21.686159844054583,99.32584269662921,0.6741573033707865,6.419590643274854,0,1,0.0
train,environment_macro,10,0.999999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,2.9593612992023504,13.87345679012346,nan,nan,7.804753086419753,0,1,0.0
train,model_benchmark_macro,10,0.999999,2052,77.71604938271605,77.73456790123457,-0.018518518518518517,2.966644138531743,13.873456790123456,nan,nan,7.804753086419752,0,1,0.0
dev,pooled,10,0.999999,684,88.88888888888889,89.18128654970761,-0.29239766081871343,6.170680073945751,21.34502923976608,98.63013698630137,1.36986301369863,6.542397660818714,0,2,0.0
dev,environment_macro,10,0.999999,684,82.60185185185186,82.71296296296298,-0.1111111111111111,2.458065628086258,12.63888888888889,nan,nan,8.392962962962963,0,2,0.0
dev,model_benchmark_macro,10,0.999999,684,82.60185185185185,82.71296296296295,-0.1111111111111111,2.4183545836631564,12.638888888888891,99.75669099756692,0.24330900243309003,8.392962962962963,0,2,0.0
full,pooled,10,0.9999995,2736,88.55994152046783,88.63304093567251,-0.07309941520467836,5.026975003562379,19.444444444444443,99.24812030075188,0.7518796992481203,6.508771929824562,0,2,0.0
full,environment_macro,10,0.9999995,2736,78.9375,78.96527777777777,-0.027777777777777776,2.2403246558925574,11.715277777777779,nan,nan,7.988101851851852,0,2,0.0
full,model_benchmark_macro,10,0.9999995,2736,78.9375,78.96527777777777,-0.027777777777777776,2.2433034845154407,11.715277777777777,nan,nan,7.988101851851852,0,2,0.0
test,pooled,10,0.9999995,684,94.29824561403508,94.29824561403508,0.0,5.410849605731715,19.005847953216374,100.0,0.0,6.326023391812866,0,0,inf
test,environment_macro,10,0.9999995,684,86.39814814814815,86.39814814814815,0.0,3.2261006677360364,14.25,nan,nan,7.706574074074074,0,0,inf
test,model_benchmark_macro,10,0.9999995,684,86.39814814814815,86.39814814814815,0.0,3.2281746112124345,14.25,nan,nan,7.706574074074074,0,0,inf
all,pooled,10,0.9999995,3420,89.70760233918129,89.76608187134502,-0.05847953216374269,5.098444404975918,19.35672514619883,99.39577039274924,0.6042296072507553,6.472222222222222,0,2,0.0
all,environment_macro,10,0.9999995,3420,82.66782407407408,82.68171296296296,-0.013888888888888888,2.7332126618142967,12.98263888888889,nan,nan,7.847337962962963,0,2,0.0
all,model_benchmark_macro,10,0.9999995,3420,80.42962962962963,80.45185185185186,-0.022222222222222223,2.4017410527830823,12.222222222222223,nan,nan,7.931796296296297,0,2,0.0
train,pooled,10,0.9999995,2052,88.45029239766082,88.45029239766082,0.0,4.961864921285761,19.639376218323587,99.50372208436724,0.49627791563275436,6.480019493177388,0,0,inf
train,environment_macro,10,0.9999995,2052,77.71604938271605,77.71604938271605,0.0,2.437027008876689,12.805555555555555,nan,nan,7.838549382716049,0,0,inf
train,model_benchmark_macro,10,0.9999995,2052,77.71604938271605,77.71604938271605,0.0,2.4411727562727727,12.805555555555555,nan,nan,7.8385493827160495,0,0,inf
dev,pooled,10,0.9999995,684,88.88888888888889,89.18128654970761,-0.29239766081871343,5.230957487901641,18.859649122807017,98.44961240310077,1.550387596899225,6.595029239766082,0,2,0.0
dev,environment_macro,10,0.9999995,684,82.60185185185186,82.71296296296298,-0.1111111111111111,1.6714671844169497,8.444444444444445,nan,nan,8.436759259259258,0,2,0.0
dev,model_benchmark_macro,10,0.9999995,684,82.60185185185185,82.71296296296295,-0.1111111111111111,1.6910200628320664,8.444444444444445,nan,nan,8.43675925925926,0,2,0.0
full,pooled,10,0.9999999,2736,88.55994152046783,88.55994152046783,0.0,3.084556980379424,15.460526315789474,99.05437352245863,0.9456264775413712,6.634137426900585,0,0,inf
full,environment_macro,10,0.9999999,2736,78.9375,78.9375,0.0,1.272895573763846,9.287037037037038,nan,nan,8.062893518518518,0,0,inf
full,model_benchmark_macro,10,0.9999999,2736,78.9375,78.9375,0.0,1.276984506517237,9.287037037037036,nan,nan,8.06289351851852,0,0,inf
test,pooled,10,0.9999999,684,94.29824561403508,94.29824561403508,0.0,3.832800921861152,15.497076023391813,100.0,0.0,6.423976608187134,0,0,inf
test,environment_macro,10,0.9999999,684,86.39814814814815,86.39814814814815,0.0,1.9342905567573672,11.63888888888889,nan,nan,7.820462962962962,0,0,inf
test,model_benchmark_macro,10,0.9999999,684,86.39814814814815,86.39814814814815,0.0,1.9332681840417696,11.638888888888891,nan,nan,7.820462962962964,0,0,inf
all,pooled,10,0.9999999,3420,89.70760233918129,89.70760233918129,0.0,3.2238643122706248,15.467836257309942,99.24385633270322,0.7561436672967864,6.592105263157895,0,0,inf
all,environment_macro,10,0.9999999,3420,82.66782407407408,82.66782407407408,0.0,1.6035930652606067,10.462962962962964,nan,nan,7.941678240740741,0,0,inf
all,model_benchmark_macro,10,0.9999999,3420,80.42962962962963,80.42962962962963,0.0,1.388726945744934,9.757407407407408,nan,nan,8.014407407407408,0,0,inf
train,pooled,10,0.9999999,2052,88.45029239766082,88.45029239766082,0.0,3.0688012330412002,15.64327485380117,99.37694704049844,0.6230529595015576,6.606237816764133,0,0,inf
train,environment_macro,10,0.9999999,2052,77.71604938271605,77.71604938271605,0.0,1.419784875791684,10.067901234567902,nan,nan,7.9184567901234555,0,0,inf
train,model_benchmark_macro,10,0.9999999,2052,77.71604938271605,77.71604938271605,0.0,1.4300504594920274,10.0679012345679,nan,nan,7.918456790123456,0,0,inf
dev,pooled,10,0.9999999,684,88.88888888888889,88.88888888888889,0.0,3.1339179452606913,14.912280701754385,98.03921568627452,1.9607843137254901,6.7178362573099415,0,0,inf
dev,environment_macro,10,0.9999999,684,82.60185185185186,82.60185185185186,0.0,0.8347448551314864,6.944444444444445,nan,nan,8.496203703703706,0,0,inf
dev,model_benchmark_macro,10,0.9999999,684,82.60185185185185,82.60185185185185,0.0,0.853415590307672,6.9444444444444455,nan,nan,8.496203703703705,0,0,inf
full,pooled,10,0.99999999,2736,88.55994152046783,88.55994152046783,0.0,-1.208030288776893,0.6578947368421053,94.44444444444444,5.555555555555555,6.859649122807017,0,0,inf
full,environment_macro,10,0.99999999,2736,78.9375,78.9375,0.0,-1.0202671670813626,0.4097222222222222,nan,nan,8.205069444444446,0,0,inf
full,model_benchmark_macro,10,0.99999999,2736,78.9375,78.9375,0.0,-1.0190666133259063,0.40972222222222227,nan,nan,8.205069444444444,0,0,inf
test,pooled,10,0.99999999,684,94.29824561403508,94.29824561403508,0.0,-1.1503753486097883,1.023391812865497,100.0,0.0,6.695906432748538,0,0,inf
test,environment_macro,10,0.99999999,684,86.39814814814815,86.39814814814815,0.0,-1.0856765612588033,0.3888888888888889,nan,nan,8.019629629629629,0,0,inf
test,model_benchmark_macro,10,0.99999999,684,86.39814814814815,86.39814814814815,0.0,-1.0825311893936533,0.3888888888888889,nan,nan,8.01962962962963,0,0,inf
all,pooled,10,0.99999999,3420,89.70760233918129,89.70760233918129,0.0,-1.1972961478908057,0.7309941520467836,96.0,4.0,6.826900584795322,0,0,inf
all,environment_macro,10,0.99999999,3420,82.66782407407408,82.66782407407408,0.0,-1.0529718641700831,0.3993055555555556,nan,nan,8.112349537037037,0,0,inf
all,model_benchmark_macro,10,0.99999999,3420,80.42962962962963,80.42962962962963,0.0,-1.0284034215276145,0.4055555555555556,nan,nan,8.167981481481482,0,0,inf
train,pooled,10,0.99999999,2052,88.45029239766082,88.45029239766082,0.0,-1.174666948709258,0.6335282651072125,100.0,0.0,6.828460038986354,0,0,inf
train,environment_macro,10,0.99999999,2052,77.71604938271605,77.71604938271605,0.0,-0.9833227455906872,0.45370370370370366,nan,nan,8.065432098765433,0,0,inf
train,model_benchmark_macro,10,0.99999999,2052,77.71604938271605,77.71604938271605,0.0,-0.9815859175149445,0.4537037037037037,nan,nan,8.065432098765433,0,0,inf
dev,pooled,10,0.99999999,684,88.88888888888889,88.88888888888889,0.0,-1.312553839583337,0.7309941520467836,80.0,20.0,6.953216374269005,0,0,inf
dev,environment_macro,10,0.99999999,684,82.60185185185186,82.60185185185186,0.0,-1.135858738657733,0.2777777777777778,nan,nan,8.623981481481483,0,0,inf
dev,model_benchmark_macro,10,0.99999999,684,82.60185185185185,82.60185185185185,0.0,-1.1314615455878732,0.2777777777777778,nan,nan,8.623981481481481,0,0,inf
full,pooled,10,1.0,2736,88.55994152046783,88.55994152046783,0.0,-1.3311766766192357,0.0,nan,nan,6.862938596491228,0,0,inf
