problem_id,n_probes,final_share,final_entropy,unique_answers,dominant_answer,final_answer,final_correct,target,probe1_answer,probe1_correct,window_share,window_dominant,window_dominant_correct,stop_probe_idx,stop_tokens,stop_answer,stop_correct,consensus_time,tokens_used,finished_naturally
449,19,0.9474,0.07,2,47,47,True,47,23,False,1.0,47,True,11.0,1408.0,47,True,640.0,2483,True
450,24,0.625,0.4311,8,64,64,True,64,30,False,1.0,64,True,20.0,2560.0,64,True,1664.0,3072,False
451,24,0.9583,0.0545,2,15.975,\frac{639}{40},True,\frac{639}{40},\frac{159}{4},False,1.0,\frac{639}{40},True,18.0,2304.0,\frac{639}{40},True,640.0,3072,False
452,24,0.7083,0.2276,3,143,143,True,143,99,False,1.0,143,True,14.0,1792.0,143,True,384.0,3072,False
453,24,0.9583,0.0545,2,10,10,True,10,8,False,1.0,10,True,13.0,1664.0,10,True,640.0,3072,False
454,24,0.5833,0.3747,6,2x+3,2x+3,True,2x+3,3x+1,False,1.0,2x+3,True,7.0,896.0,2x+1,False,1152.0,3072,False
455,11,1.0,0.0,1,6,6,True,6,6,True,1.0,6,True,6.0,768.0,6,True,384.0,1464,True
456,24,1.0,0.0,1,1,1,False,"-2,1",1,False,1.0,1,False,15.0,1920.0,1,False,384.0,3072,False
457,12,1.0,0.0,1,0,0,True,0,0,True,1.0,0,True,3.0,384.0,0,True,384.0,1624,True
458,20,0.7,0.3052,4,41,41,True,41,34,False,1.0,41,True,12.0,1536.0,41,True,1280.0,2606,True
459,24,0.5833,0.4792,9,18.90,18.90,True,18.90,16.65,False,1.0,18.90,True,,,,,1792.0,3072,False
460,24,0.75,0.2452,4,85,75,True,75,85,False,0.8,75,True,3.0,384.0,85,False,384.0,3072,False
461,24,0.75,0.2747,5,2+6+4,12,True,12,10,False,1.0,12,True,13.0,1664.0,12,True,384.0,3072,False
462,24,0.5833,0.3997,6,59,59,True,59,0,False,1.0,59,True,,,,,1792.0,3072,False
463,12,1.0,0.0,1,2,2,True,2,2,True,1.0,2,True,3.0,384.0,2,True,384.0,1660,True
464,22,0.8636,0.1569,3,9,9,True,9,5,False,1.0,9,True,7.0,896.0,9,True,896.0,2930,True
465,24,0.8333,0.1963,4,121,121,True,121,14,False,1.0,121,True,9.0,1152.0,121,True,1024.0,3072,False
466,24,0.3333,0.4874,6,3\pi,8\pi,True,8\pi,3\pi,False,1.0,8\pi,True,4.0,512.0,3\pi,False,384.0,3072,False
467,24,1.0,0.0,1,15,15,False,15^2,15,False,1.0,15,False,5.0,640.0,15,False,384.0,3072,False
468,24,0.9583,0.0545,2,8,8,True,8,6,False,1.0,8,True,11.0,1408.0,8,True,640.0,3072,False
469,24,0.9583,0.0545,2,25,25,True,25,25,True,1.0,25,True,18.0,2304.0,25,True,384.0,3072,False
470,24,0.5,0.4123,6,,27648,True,27648,,False,1.0,27648,True,,,,,2688.0,3072,False
471,17,0.7647,0.2501,3,84,84,True,84,86,False,1.0,84,True,9.0,1152.0,84,True,1024.0,2197,True
472,19,0.8947,0.1391,3,137\frac{1}{2},137\frac{1}{2},True,137\frac{1}{2},125\frac{1}{2},False,1.0,137\frac{1}{2},True,5.0,640.0,137\frac{1}{2},True,768.0,2466,True
473,24,0.6667,0.2774,4,7,7,True,7,5,False,1.0,7,True,16.0,2048.0,7,True,384.0,3072,False
474,24,0.9167,0.0903,2,3,3,True,3,1,False,1.0,3,True,7.0,896.0,3,True,768.0,3072,False
475,24,0.2083,0.7241,12,47,29,True,29,17,False,0.5,29,True,,,,,,3072,False
476,14,0.7143,0.2876,3,200,200,True,200,500,False,1.0,200,True,7.0,896.0,200,True,384.0,1821,True
477,24,0.875,0.1186,2,2,2,True,2,2,True,1.0,2,True,,,,,384.0,3072,False
478,24,1.0,0.0,1,0,0,False,\frac{2}{1005},0,False,1.0,0,False,5.0,640.0,0,False,384.0,3072,False
479,24,0.9583,0.0545,2,2,2,True,2,2,True,1.0,2,True,13.0,1664.0,2,True,640.0,3072,False
480,24,1.0,0.0,1,1,1,True,1,1,True,1.0,1,True,20.0,2560.0,1,True,384.0,3072,False
481,24,0.8333,0.1963,4,,,False,8n^2+4n+1,2^{2n},False,,,,,,,,,3072,False
482,24,0.5833,0.4065,6,202,202,True,202,10,False,1.0,202,True,24.0,3072.0,202,True,1024.0,3072,False
483,24,0.2917,0.5964,8,\frac{8}{15},\frac{8}{15},True,\frac{8}{15},2,False,0.6,8,False,,,,,2048.0,3072,False
484,24,0.7917,0.161,2,10,10,True,10,3,False,1.0,10,True,3.0,384.0,3,False,384.0,3072,False
485,24,0.4167,0.3781,5,14,13,True,13,16,False,1.0,13,True,,,,,640.0,3072,False
486,24,1.0,0.0,1,216,216,True,216,216,True,1.0,216,True,3.0,384.0,216,True,384.0,3072,False
487,22,0.9091,0.1189,3,2,2,True,2,0,False,1.0,2,True,5.0,640.0,2,True,768.0,2913,True
488,14,1.0,0.0,1,36,36,True,36,36,True,1.0,36,True,10.0,1280.0,36,True,384.0,1850,True
489,24,0.6667,0.3025,4,15,15,True,15,15-p,False,1.0,15,True,22.0,2816.0,15,True,384.0,3072,False
490,24,0.4583,0.5019,7,14,14,True,14,10,False,0.6,14,True,,,,,1792.0,3072,False
491,24,0.625,0.406,7,64,64,True,64,,False,1.0,64,True,,,,,1664.0,3072,False
492,18,0.9444,0.0742,2,-2x,-2x,True,-2x,,False,1.0,-2x,True,7.0,896.0,-2x,True,512.0,2430,True
493,24,0.5,0.475,7,20,20,True,20,10,False,1.0,20,True,3.0,384.0,10,False,384.0,3072,False
494,24,0.4583,0.3767,5,2,1,False,\frac{1}{4},1,False,0.8,1,False,,,,,1280.0,3072,False
495,24,0.4583,0.4224,5,,,False,"(2,12)\cup(12,102)","(-2,2)",False,0.6666666666666666,2,False,9.0,1152.0,"(-\infty,2)",False,1152.0,3072,False
496,24,0.375,0.3836,4,5,5,False,\frac{5}{13},1,False,0.6,5,False,,,,,384.0,3072,False
497,24,0.75,0.2815,5,2,2,False,\frac{7}{2},2,False,0.8,2,False,,,,,384.0,3072,False
498,24,0.7917,0.2233,4,1,-1,True,-1,1,False,0.4,(-1)^9,False,3.0,384.0,1,False,384.0,3072,False
499,24,0.5,0.4067,5,106,106,True,106,122,False,1.0,106,True,19.0,2432.0,106,True,1536.0,3072,False
