scope,split,model_key,benchmark,seed,top_k,threshold_label,n,n_graded,accuracy,baseline_accuracy,accuracy_diff_pp,avg_main_tokens,avg_full_main_tokens,avg_all_generated_tokens,avg_baseline_all_generated_tokens,avg_probe_out_tokens,avg_probe_prompt_tokens,main_only_token_saving_fraction,all_generated_token_saving_fraction,stop_rate,capped_rate,recovery_truncated_rate,overthinking_avoided_rate,total_aux_calls,avg_aux_calls,total_readout_calls,invalid_aux_responses,invalid_aux_response_rate,auxiliary_wall_seconds,aux_calls_per_second
full,dev,qwen3,math500,42,2,Highly likely,100,100,0.21,0.9,-69.0,593.04,5401.84,1523.97,5401.84,930.93,3822.08,0.8902151859366438,0.7178794632939887,1.0,0.0,1.0,1.0,349,3.49,100,73,0.20916905444126074,2129.5421513445326,0.16388499273407256
full,dev,qwen3,math500,42,3,Very good chance,100,100,0.2,0.9,-70.0,556.95,5401.84,1482.45,5401.84,925.5,3616.01,0.8968962427617256,0.7255657331575908,1.0,0.0,1.0,1.0,334,3.34,100,74,0.2215568862275449,2115.3306947384845,0.15789493379487501
full,dev,qwen3,math500,42,4,Likely,100,100,0.17,0.9,-73.0,458.14,5401.84,1478.03,5401.84,1019.89,3106.8,0.9151881581090887,0.7263839728685041,1.0,0.0,1.0,1.0,299,2.99,100,78,0.2608695652173913,2320.414816255623,0.1288562708294056
full,dev,qwen3,math500,42,5,Better than even,100,100,0.17,0.9,-73.0,453.3,5401.84,1479.21,5401.84,1025.91,3080.11,0.9160841491047494,0.7261655287827851,1.0,0.0,1.0,1.0,296,2.96,100,78,0.2635135135135135,2334.592934548651,0.1267886986290507
full,dev,qwen3,math500,42,6,Less than even,100,100,0.15,0.9,-75.0,344.8,5401.84,1417.51,5401.84,1072.71,1572.36,0.9361698976644995,0.7375875627563941,1.0,0.0,1.0,1.0,201,2.01,100,81,0.40298507462686567,2426.2950731792953,0.08284235591206131
full,dev,qwen3,math500,43,1,Almost certain,100,100,0.87,0.89,-2.0000000000000018,4755.69,5287.37,5066.25,5287.37,310.56,88528.6,0.10055660942964084,0.04182041355153887,0.45,0.03,0.45,0.45,2158,21.58,45,5,0.0023169601482854493,1373.9232837504242,1.57068449565049
full,dev,qwen3,math500,43,2,Highly likely,100,100,0.15,0.89,-74.0,615.65,5287.37,1357.6,5287.37,741.95,2966.26,0.8835621490457448,0.7432371859733667,1.0,0.0,1.0,1.0,290,2.9,100,77,0.2655172413793103,1687.112728365988,0.17189129992568572
full,dev,qwen3,math500,43,3,Very good chance,100,100,0.14,0.89,-75.0,564.3,5287.37,1337.41,5287.37,773.11,2667.29,0.8932739717477688,0.7470557195732472,1.0,0.0,1.0,1.0,269,2.69,100,78,0.2899628252788104,1749.028133963002,0.153799698687803
full,dev,qwen3,math500,43,4,Likely,100,100,0.13,0.89,-76.0,475.18,5287.37,1409.76,5287.37,934.58,2227.13,0.9101292324917681,0.7333721680154783,1.0,0.0,1.0,1.0,244,2.44,100,80,0.32786885245901637,2095.105345132295,0.11646192424972915
full,dev,qwen3,math500,43,5,Better than even,100,100,0.13,0.89,-76.0,467.18,5287.37,1402.9,5287.37,935.72,2187.54,0.9116422720558615,0.7346695994416883,1.0,0.0,1.0,1.0,241,2.41,100,80,0.33195020746887965,2096.5433954993205,0.11495111454280323
full,dev,qwen3,math500,43,6,Less than even,100,100,0.18,0.89,-71.0,393.62,5287.37,1345.38,5287.37,951.76,1683.92,0.9255546708476994,0.7455483539075192,1.0,0.0,1.0,1.0,202,2.02,100,75,0.3712871287128713,2125.2508081398846,0.09504760531148769
full,dev,qwen3,math500,44,1,Almost certain,100,100,0.9,0.9,0.0,4730.71,5115.01,5087.76,5115.01,357.05,89692.01,0.07513181792410961,0.0053274578153317265,0.47,0.04,0.47,0.47,2222,22.22,47,1,0.00045004500450045,1476.0591303654364,1.505359747647702
full,dev,qwen3,math500,44,2,Highly likely,100,100,0.18,0.9,-72.0,584.17,5115.01,1398.24,5115.01,814.07,2769.97,0.8857929896520241,0.726639830616167,1.0,0.0,1.0,1.0,283,2.83,100,79,0.2791519434628975,1837.3105885876867,0.1540294829615813
full,dev,qwen3,math500,44,3,Very good chance,100,100,0.15,0.9,-75.0,525.63,5115.01,1310.0,5115.01,784.37,2528.88,0.8972377375606304,0.743891018785887,1.0,0.0,1.0,1.0,266,2.66,100,82,0.3082706766917293,1761.641934876825,0.1509954972879315
full,dev,qwen3,math500,44,4,Likely,100,100,0.14,0.9,-76.0,452.3,5115.01,1345.71,5115.01,893.41,2043.58,0.9115739754174479,0.7369096052598137,1.0,0.0,1.0,1.0,231,2.31,100,83,0.3593073593073593,1993.1887582568452,0.11589469338670282
full,dev,qwen3,math500,44,5,Better than even,100,100,0.14,0.9,-76.0,452.3,5115.01,1345.71,5115.01,893.41,2043.58,0.9115739754174479,0.7369096052598137,1.0,0.0,1.0,1.0,231,2.31,100,83,0.3593073593073593,1993.1887582568452,0.11589469338670282
full,dev,qwen3,math500,44,6,Less than even,100,100,0.17,0.9,-73.0,359.02,5115.01,1342.55,5115.01,983.53,1598.04,0.9298104989042055,0.7375273948633532,1.0,0.0,1.0,1.0,201,2.01,100,79,0.39303482587064675,2177.097336349747,0.09232476501808999
full,train,deepseek,aime24,42,1,Almost certain,18,18,0.16666666666666666,0.3333333333333333,-16.666666666666664,2027.7777777777778,17171.722222222223,5415.555555555556,17171.722222222223,3387.777777777778,15442.611111111111,0.881911799437706,0.6846236221695229,1.0,0.0,1.0,1.0,129,7.166666666666667,18,5,0.03875968992248062,1434.392899929022,0.08993351821971741
full,train,deepseek,aime24,42,2,Highly likely,18,18,0.2777777777777778,0.3333333333333333,-5.555555555555553,977.8333333333334,17171.722222222223,4818.166666666667,17171.722222222223,3840.3333333333335,3872.3888888888887,0.9430556049836456,0.7194127295844912,1.0,0.0,1.0,1.0,49,2.7222222222222223,18,6,0.12244897959183673,1538.3645864700084,0.03185200727510071
full,train,deepseek,aime24,42,3,Very good chance,18,18,0.2777777777777778,0.3333333333333333,-5.555555555555553,977.8333333333334,17171.722222222223,4818.166666666667,17171.722222222223,3840.3333333333335,3872.3888888888887,0.9430556049836456,0.7194127295844912,1.0,0.0,1.0,1.0,49,2.7222222222222223,18,6,0.12244897959183673,1538.3645864700084,0.03185200727510071
full,train,deepseek,aime24,42,4,Likely,18,18,0.3333333333333333,0.3333333333333333,0.0,911.5555555555555,17171.722222222223,4303.277777777777,17171.722222222223,3391.722222222222,3038.5555555555557,0.9469153097307913,0.7493974266478157,1.0,0.0,1.0,1.0,41,2.2777777777777777,18,5,0.12195121951219512,1348.922643614962,0.03039462655184183
full,train,deepseek,aime24,42,5,Better than even,18,18,0.3333333333333333,0.3333333333333333,0.0,815.0,17171.722222222223,4129.555555555556,17171.722222222223,3314.5555555555557,2730.1666666666665,0.9525382492534561,0.7595141883781799,1.0,0.0,1.0,1.0,40,2.2222222222222223,18,4,0.1,1318.7543946369842,0.03033165247651051
full,train,deepseek,aime24,42,6,Less than even,18,18,0.3333333333333333,0.3333333333333333,0.0,815.0,17171.722222222223,4129.555555555556,17171.722222222223,3314.5555555555557,2730.1666666666665,0.9525382492534561,0.7595141883781799,1.0,0.0,1.0,1.0,40,2.2222222222222223,18,4,0.1,1318.7543946369842,0.03033165247651051
full,train,deepseek,aime24,43,1,Almost certain,18,18,0.2222222222222222,0.4444444444444444,-22.22222222222222,1601.0555555555557,14020.111111111111,4639.5,14020.111111111111,3038.4444444444443,11304.0,0.8858029338806952,0.6690825084600693,1.0,0.0,1.0,1.0,119,6.611111111111111,18,5,0.04201680672268908,1278.5991942672408,0.09307060455970202
full,train,deepseek,aime24,43,2,Highly likely,18,18,0.2777777777777778,0.4444444444444444,-16.666666666666664,807.2777777777778,14020.111111111111,3342.3333333333335,14020.111111111111,2535.0555555555557,3452.3888888888887,0.9424200156917444,0.761604361987938,1.0,0.0,1.0,1.0,51,2.8333333333333335,18,3,0.058823529411764705,997.4651108062244,0.05112960789052367
full,train,deepseek,aime24,43,3,Very good chance,18,18,0.2777777777777778,0.4444444444444444,-16.666666666666664,807.2777777777778,14020.111111111111,3342.3333333333335,14020.111111111111,2535.0555555555557,3452.3888888888887,0.9424200156917444,0.761604361987938,1.0,0.0,1.0,1.0,51,2.8333333333333335,18,3,0.058823529411764705,997.4651108062244,0.05112960789052367
full,train,deepseek,aime24,43,4,Likely,18,18,0.2777777777777778,0.4444444444444444,-16.666666666666664,759.6111111111111,14020.111111111111,3356.777777777778,14020.111111111111,2597.1666666666665,3014.777777777778,0.9458198936448435,0.7605740959415443,1.0,0.0,1.0,1.0,44,2.4444444444444446,18,3,0.06818181818181818,1018.5185802181077,0.04319999738304013
full,train,deepseek,aime24,43,5,Better than even,18,18,0.2777777777777778,0.4444444444444444,-16.666666666666664,759.6111111111111,14020.111111111111,3356.777777777778,14020.111111111111,2597.1666666666665,3014.777777777778,0.9458198936448435,0.7605740959415443,1.0,0.0,1.0,1.0,44,2.4444444444444446,18,3,0.06818181818181818,1018.5185802181077,0.04319999738304013
full,train,deepseek,aime24,43,6,Less than even,18,18,0.2777777777777778,0.4444444444444444,-16.666666666666664,759.6111111111111,14020.111111111111,3356.777777777778,14020.111111111111,2597.1666666666665,3014.777777777778,0.9458198936448435,0.7605740959415443,1.0,0.0,1.0,1.0,44,2.4444444444444446,18,3,0.06818181818181818,1018.5185802181077,0.04319999738304013
full,train,deepseek,aime24,44,1,Almost certain,18,18,0.2777777777777778,0.5,-22.22222222222222,1528.7222222222222,14494.555555555555,3706.1111111111113,14494.555555555555,2177.3888888888887,8680.0,0.8945312799441936,0.7443101241079025,1.0,0.0,1.0,1.0,94,5.222222222222222,18,3,0.031914893617021274,910.015222457092,0.10329497538095543
full,train,deepseek,aime24,44,2,Highly likely,18,18,0.3333333333333333,0.5,-16.666666666666668,858.2777777777778,14494.555555555555,3312.8888888888887,14494.555555555555,2454.6111111111113,3562.722222222222,0.9407861955830158,0.771439084407172,1.0,0.0,1.0,1.0,51,2.8333333333333335,18,3,0.058823529411764705,925.4094064162055,0.055110743035891085
full,train,deepseek,aime24,44,3,Very good chance,18,18,0.3333333333333333,0.5,-16.666666666666668,858.2777777777778,14494.555555555555,3312.8888888888887,14494.555555555555,2454.6111111111113,3562.722222222222,0.9407861955830158,0.771439084407172,1.0,0.0,1.0,1.0,51,2.8333333333333335,18,3,0.058823529411764705,925.4094064162055,0.055110743035891085
full,train,deepseek,aime24,44,4,Likely,18,18,0.3333333333333333,0.5,-16.666666666666668,802.1111111111111,14494.555555555555,3327.3333333333335,14494.555555555555,2525.222222222222,3295.1666666666665,0.9446612137890855,0.7704425416439888,1.0,0.0,1.0,1.0,48,2.6666666666666665,18,3,0.0625,947.8382100261806,0.050641554109402465
full,train,deepseek,aime24,44,5,Better than even,18,18,0.3333333333333333,0.5,-16.666666666666668,802.1111111111111,14494.555555555555,3327.3333333333335,14494.555555555555,2525.222222222222,3295.1666666666665,0.9446612137890855,0.7704425416439888,1.0,0.0,1.0,1.0,48,2.6666666666666665,18,3,0.0625,947.8382100261806,0.050641554109402465
full,train,deepseek,aime24,44,6,Less than even,18,18,0.3333333333333333,0.5,-16.666666666666668,802.1111111111111,14494.555555555555,3327.3333333333335,14494.555555555555,2525.222222222222,3295.1666666666665,0.9446612137890855,0.7704425416439888,1.0,0.0,1.0,1.0,48,2.6666666666666665,18,3,0.0625,947.8382100261806,0.050641554109402465
full,train,deepseek,amc23,42,1,Almost certain,24,24,0.75,0.9166666666666666,-16.666666666666664,1647.0,6359.583333333333,2427.75,6359.583333333333,780.75,7155.666666666667,0.7410207691803707,0.6182532922754373,0.875,0.0,0.875,0.875,99,4.125,21,0,0.0,448.9067704131594,0.22053576939568895
full,train,deepseek,amc23,42,2,Highly likely,24,24,0.7083333333333334,0.9166666666666666,-20.833333333333325,1106.9166666666667,6359.583333333333,2997.875,6359.583333333333,1890.9583333333333,4362.416666666667,0.8259450959837515,0.5286051235012776,1.0,0.0,1.0,1.0,72,3.0,24,2,0.027777777777777776,957.458157162182,0.07519910866225359
full,train,deepseek,amc23,42,3,Very good chance,24,24,0.7083333333333334,0.9166666666666666,-20.833333333333325,1090.4166666666667,6359.583333333333,2963.0,6359.583333333333,1872.5833333333333,4223.833333333333,0.8285396055821267,0.5340889733342069,1.0,0.0,1.0,1.0,70,2.9166666666666665,24,2,0.02857142857142857,948.0641723991721,0.0738346644013115
full,train,deepseek,amc23,42,4,Likely,24,24,0.5833333333333334,0.9166666666666666,-33.33333333333333,703.0416666666666,6359.583333333333,2270.4166666666665,6359.583333333333,1567.375,2642.1666666666665,0.8894516150167071,0.6429928585468125,1.0,0.0,1.0,1.0,55,2.2916666666666665,24,3,0.05454545454545454,788.1953095780627,0.06977965909165666
full,train,deepseek,amc23,42,5,Better than even,24,24,0.5833333333333334,0.9166666666666666,-33.33333333333333,703.0416666666666,6359.583333333333,2270.4166666666665,6359.583333333333,1567.375,2642.1666666666665,0.8894516150167071,0.6429928585468125,1.0,0.0,1.0,1.0,55,2.2916666666666665,24,3,0.05454545454545454,788.1953095780627,0.06977965909165666
full,train,deepseek,amc23,42,6,Less than even,24,24,0.5833333333333334,0.9166666666666666,-33.33333333333333,703.0416666666666,6359.583333333333,2270.4166666666665,6359.583333333333,1567.375,2642.1666666666665,0.8894516150167071,0.6429928585468125,1.0,0.0,1.0,1.0,55,2.2916666666666665,24,3,0.05454545454545454,788.1953095780627,0.06977965909165666
full,train,deepseek,amc23,43,1,Almost certain,24,24,0.75,0.75,0.0,1493.8333333333333,7710.041666666667,3157.375,7710.041666666667,1663.5416666666667,6875.166666666667,0.806248344961387,0.5904853518949855,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,101,4.208333333333333,22,2,0.019801980198019802,929.3848410399223,0.10867403419985573
full,train,deepseek,amc23,43,2,Highly likely,24,24,0.75,0.75,0.0,938.4583333333334,7710.041666666667,2420.3333333333335,7710.041666666667,1481.875,3443.8333333333335,0.878281029609654,0.6860803821855697,1.0,0.0,1.0,1.0,67,2.7916666666666665,24,0,0.0,784.7133661179978,0.08538149455953727
full,train,deepseek,amc23,43,3,Very good chance,24,24,0.75,0.75,0.0,930.4583333333334,7710.041666666667,2391.4166666666665,7710.041666666667,1460.9583333333333,3366.75,0.8793186374911506,0.6898309023405624,1.0,0.0,1.0,1.0,66,2.75,24,0,0.0,772.0077764220187,0.08549136681742575
full,train,deepseek,amc23,43,4,Likely,24,24,0.875,0.75,12.5,782.5,7710.041666666667,2333.0416666666665,7710.041666666667,1550.5416666666667,2784.0,0.8985089790911204,0.6974021973508574,1.0,0.0,1.0,1.0,58,2.4166666666666665,24,1,0.017241379310344827,802.4036156819202,0.07228282483586379
full,train,deepseek,amc23,43,5,Better than even,24,24,0.8333333333333334,0.75,8.333333333333337,764.1666666666666,7710.041666666667,2204.7916666666665,7710.041666666667,1440.625,2637.25,0.9008868304862165,0.7140363487010988,1.0,0.0,1.0,1.0,55,2.2916666666666665,24,1,0.01818181818181818,747.5103741039056,0.07357757417872957
full,train,deepseek,amc23,43,6,Less than even,24,24,0.8333333333333334,0.75,8.333333333333337,764.1666666666666,7710.041666666667,2204.7916666666665,7710.041666666667,1440.625,2637.25,0.9008868304862165,0.7140363487010988,1.0,0.0,1.0,1.0,55,2.2916666666666665,24,1,0.01818181818181818,747.5103741039056,0.07357757417872957
full,train,deepseek,amc23,44,1,Almost certain,24,24,0.7083333333333334,0.875,-16.666666666666664,1540.625,6449.125,2086.625,6449.125,546.0,8882.25,0.7611110034306979,0.67644835539705,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,122,5.083333333333333,22,0,0.0,322.9769709558459,0.37773590989767064
full,train,deepseek,amc23,44,2,Highly likely,24,24,0.75,0.875,-12.5,1031.875,6449.125,2412.1666666666665,6449.125,1380.2916666666667,3812.1666666666665,0.839997674103076,0.6259699313214325,1.0,0.0,1.0,1.0,69,2.875,24,1,0.014492753623188406,711.0848788067524,0.09703482953509936
full,train,deepseek,amc23,44,3,Very good chance,24,24,0.75,0.875,-12.5,1031.875,6449.125,2412.1666666666665,6449.125,1380.2916666666667,3812.1666666666665,0.839997674103076,0.6259699313214325,1.0,0.0,1.0,1.0,69,2.875,24,1,0.014492753623188406,711.0848788067524,0.09703482953509936
full,train,deepseek,amc23,44,4,Likely,24,24,0.7916666666666666,0.875,-8.333333333333337,868.5833333333334,6449.125,2631.2916666666665,6449.125,1762.7083333333333,3053.4166666666665,0.8653176464507459,0.5919924537566466,1.0,0.0,1.0,1.0,58,2.4166666666666665,24,1,0.017241379310344827,897.0458693667315,0.06465667139289659
full,train,deepseek,amc23,44,5,Better than even,24,24,0.75,0.875,-12.5,836.2916666666666,6449.125,2599.75,6449.125,1763.4583333333333,2799.2916666666665,0.8703247856621377,0.5968832981218382,1.0,0.0,1.0,1.0,55,2.2916666666666665,24,1,0.01818181818181818,896.5721682247531,0.061344755000483774
full,train,deepseek,amc23,44,6,Less than even,24,24,0.75,0.875,-12.5,836.2916666666666,6449.125,2599.75,6449.125,1763.4583333333333,2799.2916666666665,0.8703247856621377,0.5968832981218382,1.0,0.0,1.0,1.0,55,2.2916666666666665,24,1,0.01818181818181818,896.5721682247531,0.061344755000483774
full,train,deepseek,math500,42,1,Almost certain,300,300,0.8066666666666666,0.88,-7.333333333333336,1304.4333333333334,4012.05,1813.6266666666668,4012.05,509.1933333333333,5832.693333333334,0.6748711174254226,0.5479551185387355,0.8066666666666666,0.0033333333333333335,0.8066666666666666,0.8066666666666666,1201,4.003333333333333,242,13,0.010824313072439634,3886.0662637678615,0.30905288754276966
full,train,deepseek,math500,42,2,Highly likely,300,300,0.79,0.88,-8.999999999999996,893.6633333333333,4012.05,1451.49,4012.05,557.8266666666667,3296.1066666666666,0.7772551854205871,0.6382173701723558,0.9466666666666667,0.0033333333333333335,0.9466666666666667,0.9466666666666667,859,2.8633333333333333,284,10,0.011641443538998836,3900.548926056217,0.22022541346982186
full,train,deepseek,math500,42,3,Very good chance,300,300,0.79,0.88,-8.999999999999996,875.8266666666667,4012.05,1435.9733333333334,4012.05,560.1466666666666,3242.0,0.7817009591937621,0.642084885947749,0.96,0.0033333333333333335,0.96,0.96,852,2.84,288,10,0.011737089201877934,3911.7203224802797,0.21780698254515746
full,train,deepseek,math500,42,4,Likely,300,300,0.7466666666666667,0.88,-13.33333333333333,660.29,4012.05,1245.2866666666666,4012.05,584.9966666666667,2375.3633333333332,0.8354232873468675,0.6896133730470292,0.9966666666666667,0.0033333333333333335,0.9966666666666667,0.9966666666666667,696,2.32,299,12,0.017241379310344827,4000.339970602712,0.1739852125356078
full,train,deepseek,math500,42,5,Better than even,300,300,0.75,0.88,-13.0,652.4966666666667,4012.05,1237.0666666666666,4012.05,584.57,2317.46,0.8373657689543583,0.6916622009529625,0.9966666666666667,0.0033333333333333335,0.9966666666666667,0.9966666666666667,683,2.276666666666667,299,11,0.016105417276720352,3994.6407166077115,0.17097908133776055
full,train,deepseek,math500,42,6,Less than even,300,300,0.75,0.88,-13.0,651.4566666666667,4012.05,1242.06,4012.05,590.6033333333334,2309.3133333333335,0.8376249880568122,0.6904176169290014,0.9966666666666667,0.0033333333333333335,0.9966666666666667,0.9966666666666667,681,2.27,299,12,0.01762114537444934,4033.067425364745,0.1688541073519026
full,train,deepseek,math500,43,1,Almost certain,300,300,0.8166666666666667,0.9033333333333333,-8.666666666666668,1240.62,3918.286666666667,1647.06,3918.286666666667,406.44,5570.6466666666665,0.6833769181427938,0.5796479073336476,0.8433333333333334,0.0,0.8433333333333334,0.8433333333333334,1199,3.9966666666666666,253,12,0.010008340283569641,3166.6708760515903,0.3786310756408606
full,train,deepseek,math500,43,2,Highly likely,300,300,0.7933333333333333,0.9033333333333333,-10.999999999999998,833.3866666666667,3918.286666666667,1360.3233333333333,3918.286666666667,526.9366666666666,3313.54,0.7873083983986198,0.6528270009170676,0.9433333333333334,0.0,0.9433333333333334,0.9433333333333334,849,2.83,283,8,0.009422850412249705,3576.8442187500186,0.23736007163786843
full,train,deepseek,math500,43,3,Very good chance,300,300,0.7833333333333333,0.9033333333333333,-12.0,806.3366666666667,3918.286666666667,1335.4933333333333,3918.286666666667,529.1566666666666,3231.81,0.7942119259608367,0.6591639543133649,0.9666666666666667,0.0,0.9666666666666667,0.9666666666666667,836,2.7866666666666666,290,10,0.011961722488038277,3587.184065949172,0.23305188265514715
full,train,deepseek,math500,43,4,Likely,300,300,0.75,0.9033333333333333,-15.333333333333332,625.5233333333333,3918.286666666667,1259.1633333333334,3918.286666666667,633.64,2446.1766666666667,0.840357945564643,0.6786444075046406,1.0,0.0,1.0,1.0,692,2.3066666666666666,300,12,0.017341040462427744,4156.409441548982,0.16648985373830502
full,train,deepseek,math500,43,5,Better than even,300,300,0.75,0.9033333333333333,-15.333333333333332,609.9,3918.286666666667,1235.1633333333334,3918.286666666667,625.2633333333333,2362.2033333333334,0.8443452325251003,0.6847695336226889,1.0,0.0,1.0,1.0,677,2.256666666666667,300,12,0.01772525849335303,4086.885531480948,0.16565181353505595
full,train,deepseek,math500,43,6,Less than even,300,300,0.75,0.9033333333333333,-15.333333333333332,609.9,3918.286666666667,1235.1633333333334,3918.286666666667,625.2633333333333,2362.2033333333334,0.8443452325251003,0.6847695336226889,1.0,0.0,1.0,1.0,677,2.256666666666667,300,12,0.01772525849335303,4086.885531480948,0.16565181353505595
full,train,deepseek,math500,44,1,Almost certain,300,300,0.8233333333333334,0.9,-7.666666666666666,1311.8833333333334,4016.693333333333,1810.05,4016.693333333333,498.1666666666667,6265.156666666667,0.67339220984425,0.5493681369750243,0.8466666666666667,0.0,0.8466666666666667,0.8466666666666667,1272,4.24,254,9,0.007075471698113208,3871.6841195638117,0.328539199149156
full,train,deepseek,math500,44,2,Highly likely,300,300,0.79,0.9,-10.999999999999998,876.46,4016.693333333333,1416.46,4016.693333333333,540.0,3559.23,0.7817956395310238,0.647356698046818,0.95,0.0,0.95,0.95,893,2.9766666666666666,285,10,0.011198208286674132,3741.397361341282,0.23868087608846275
full,train,deepseek,math500,44,3,Very good chance,300,300,0.79,0.9,-10.999999999999998,861.1933333333334,4016.693333333333,1397.0666666666666,4016.693333333333,535.8733333333333,3496.96,0.7855964441729847,0.652184881760121,0.9566666666666667,0.0,0.9566666666666667,0.9566666666666667,886,2.953333333333333,287,10,0.011286681715575621,3711.258717935416,0.2387330195327596
full,train,deepseek,math500,44,4,Likely,300,300,0.77,0.9,-13.0,634.2933333333333,4016.693333333333,1287.1633333333334,4016.693333333333,652.87,2449.24,0.8420856956966261,0.6795465258321935,1.0,0.0,1.0,1.0,694,2.3133333333333335,300,7,0.010086455331412104,4223.185531287949,0.16433092859842938
full,train,deepseek,math500,44,5,Better than even,300,300,0.7666666666666667,0.9,-13.33333333333333,618.0266666666666,4016.693333333333,1277.4966666666667,4016.693333333333,659.47,2374.4,0.8461354613413354,0.6819531488587627,1.0,0.0,1.0,1.0,678,2.26,300,8,0.011799410029498525,4255.555850303092,0.1593211377901928
full,train,deepseek,math500,44,6,Less than even,300,300,0.7666666666666667,0.9,-13.33333333333333,618.0266666666666,4016.693333333333,1277.4966666666667,4016.693333333333,659.47,2374.4,0.8461354613413354,0.6819531488587627,1.0,0.0,1.0,1.0,678,2.26,300,8,0.011799410029498525,4255.555850303092,0.1593211377901928
full,train,qwen3,aime24,42,1,Almost certain,18,18,0.7777777777777778,0.7777777777777778,0.0,14411.055555555555,14994.388888888889,14782.888888888889,14994.388888888889,371.8333333333333,479035.1666666667,0.03890344165780535,0.014105276418215684,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,1054,58.55555555555556,2,0,0.0,864.740724750649,1.2188624518683617
full,train,qwen3,aime24,42,2,Highly likely,18,18,0.2222222222222222,0.7777777777777778,-55.55555555555556,1594.8333333333333,14994.388888888889,5777.388888888889,14994.388888888889,4182.555555555556,11940.0,0.8936379905075602,0.6146966087314143,1.0,0.0,1.0,1.0,119,6.611111111111111,18,10,0.08403361344537816,1757.8009774759994,0.06769822154204871
full,train,qwen3,aime24,42,3,Very good chance,18,18,0.2222222222222222,0.7777777777777778,-55.55555555555556,1468.7777777777778,14994.388888888889,5813.5,14994.388888888889,4344.722222222223,10880.944444444445,0.9020448389953278,0.6122883004383122,1.0,0.0,1.0,1.0,111,6.166666666666667,18,10,0.09009009009009009,1814.3548132640135,0.06117877230436072
full,train,qwen3,aime24,42,4,Likely,18,18,0.2222222222222222,0.7777777777777778,-55.55555555555556,1020.1111111111111,14994.388888888889,5616.111111111111,14994.388888888889,4596.0,6327.0,0.9319671432647028,0.6254524840773771,1.0,0.0,1.0,1.0,80,4.444444444444445,18,8,0.1,1893.5939027650165,0.04224770679879376
full,train,qwen3,aime24,42,5,Better than even,18,18,0.2222222222222222,0.7777777777777778,-55.55555555555556,1020.1111111111111,14994.388888888889,5616.111111111111,14994.388888888889,4596.0,6327.0,0.9319671432647028,0.6254524840773771,1.0,0.0,1.0,1.0,80,4.444444444444445,18,8,0.1,1893.5939027650165,0.04224770679879376
full,train,qwen3,aime24,42,6,Less than even,18,18,0.16666666666666666,0.7777777777777778,-61.111111111111114,556.3888888888889,14994.388888888889,5730.0,14994.388888888889,5173.611111111111,2242.3333333333335,0.9628935268378171,0.6178570502299008,1.0,0.0,1.0,1.0,38,2.111111111111111,18,11,0.2894736842105263,2116.7014871520514,0.01795246057635065
full,train,qwen3,aime24,43,1,Almost certain,18,18,0.5555555555555556,0.6111111111111112,-5.555555555555558,16081.666666666666,16793.055555555555,16505.333333333332,16793.055555555555,423.6666666666667,503313.5,0.04236208750310144,0.017133405011992453,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,1048,58.22222222222222,4,0,0.0,1160.6083570279006,0.9029747146433881
full,train,qwen3,aime24,43,2,Highly likely,18,18,0.3333333333333333,0.6111111111111112,-27.777777777777786,1255.2777777777778,16793.055555555555,4943.333333333333,16793.055555555555,3688.0555555555557,7551.777777777777,0.9252501860888264,0.705632288479034,1.0,0.0,1.0,1.0,85,4.722222222222222,18,7,0.08235294117647059,1538.4132057050301,0.05525173580465065
full,train,qwen3,aime24,43,3,Very good chance,18,18,0.2222222222222222,0.6111111111111112,-38.88888888888889,1132.611111111111,16793.055555555555,4890.333333333333,16793.055555555555,3757.722222222222,7148.777777777777,0.9325547928211066,0.7087883549747747,1.0,0.0,1.0,1.0,83,4.611111111111111,18,9,0.10843373493975904,1563.9314392840315,0.053071380186587615
full,train,qwen3,aime24,43,4,Likely,18,18,0.1111111111111111,0.6111111111111112,-50.0,670.5,16793.055555555555,4886.388888888889,16793.055555555555,4215.888888888889,3026.0,0.9600727814076586,0.7090232404267637,1.0,0.0,1.0,1.0,48,2.6666666666666665,18,10,0.20833333333333334,1738.341346366884,0.027612528517669745
full,train,qwen3,aime24,43,5,Better than even,18,18,0.1111111111111111,0.6111111111111112,-50.0,670.5,16793.055555555555,4886.388888888889,16793.055555555555,4215.888888888889,3026.0,0.9600727814076586,0.7090232404267637,1.0,0.0,1.0,1.0,48,2.6666666666666665,18,10,0.20833333333333334,1738.341346366884,0.027612528517669745
full,train,qwen3,aime24,43,6,Less than even,18,18,0.16666666666666666,0.6111111111111112,-44.44444444444445,572.5555555555555,16793.055555555555,4957.666666666667,16793.055555555555,4385.111111111111,2095.1666666666665,0.9659052187577537,0.7047787610619469,1.0,0.0,1.0,1.0,36,2.0,18,11,0.3055555555555556,1814.5457517229079,0.019839676109471512
