problem_id,dataset,model,base_seed,token_position,probe_id,probe_answer,is_certain,probe_out_tokens,probe_prompt_tokens,probe_latency_seconds
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1485,11,135,True,6,1699,0.8087109380867332
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1515,12,135,True,6,1729,0.9916167219635099
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1590,13,30,True,5,1804,1.1961687270086259
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1621,14,30,True,5,1835,0.8399262599414214
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1793,15,45,True,5,2007,0.938030596007593
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1854,16,35,True,5,2068,1.0488818610319868
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1910,17,15,True,5,2124,1.1163396160118282
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1939,18,25,True,5,2153,1.1469053939217702
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2032,19,25.714,True,9,2246,1.2943803330417722
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2089,20,45,True,7,2303,0.748201195965521
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2100,21,45,True,5,2314,0.6451673170085996
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2189,22,15,True,5,2403,0.9792267450829968
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2199,23,45,True,5,2413,0.7873968050116673
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2322,24,15,True,5,2536,1.0231325760250911
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2392,25,30,True,5,2606,0.531785681960173
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2413,26,45,True,5,2627,1.0068850939860567
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2669,27,30,True,5,2883,0.8058939769398421
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2875,28,18,True,7,3089,0.7656686500413343
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2939,29,45,True,7,3153,1.1626609259983525
166,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3134,30,15,True,5,3348,0.6909813729580492
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,251,1,40,True,5,310,3.7323970629367977
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,370,2,30,True,5,429,1.5692835979862139
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,695,3,24,True,5,754,0.8656705259345472
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1636,4,24,True,5,1695,0.6564740659669042
195,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1645,5,24,True,5,1704,0.6524376870365813
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,366,1,6,True,4,579,3.6845572809688747
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,510,2,7,True,4,723,1.4618231690255925
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,702,3,10,True,5,915,0.8761285910150036
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,851,4,10,True,5,1064,0.741021046997048
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1006,5,10,True,5,1219,0.46620219107717276
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1355,6,10,True,5,1568,1.06511090695858
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1397,7,10,True,5,1610,0.6704930260311812
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1595,8,10,True,5,1808,1.1821364969946444
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1878,9,10,True,5,2091,0.7011676640249789
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2403,10,10,True,5,2616,0.9462072409223765
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2557,11,10,True,5,2770,0.7550176799995825
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2620,12,10,True,5,2833,0.9186845109798014
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2882,13,10,True,5,3095,0.8751880540512502
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2890,14,10,True,5,3103,0.9750173990614712
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3068,15,10,True,5,3281,0.9886639990145341
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3337,16,10,True,5,3550,1.0129596610786393
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3488,17,10,True,5,3701,0.806855485890992
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3493,18,10,True,5,3706,0.8887722090585157
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3724,19,10,True,5,3937,1.206743240938522
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4053,20,10,True,5,4266,1.148113397997804
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4812,21,10,True,5,5025,0.8334379699081182
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4840,22,10,True,5,5053,0.9526655629742891
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4868,23,10,True,5,5081,0.5728675859281793
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4876,24,10,True,5,5089,0.6369792439509183
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5091,25,10,True,5,5304,0.9878804020117968
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5255,26,10,True,5,5468,1.0274364280048758
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5270,27,10,True,5,5483,0.8876251199981198
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5278,28,10,True,5,5491,0.7392333649331704
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5340,29,10,True,5,5553,0.761571248061955
210,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,5365,30,10,True,5,5578,0.8792479259427637
211,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,469,1,5,True,4,507,3.7290254529798403
211,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,613,2,5,True,4,651,1.4589812979102135
211,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,866,3,5,True,4,904,0.8485322709893808
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,362,1,5c-160+2c=232,True,19,437,6.034635718911886
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,409,2,72,True,5,484,0.6508194360649213
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,438,3,48,True,5,513,0.5700968840392306
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,472,4,68,True,5,547,1.0734893549233675
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,494,5,68,True,5,569,0.6466327389935032
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,502,6,48,True,5,577,1.1213548380183056
212,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,526,7,48,True,5,601,0.7803030989598483
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,845,1,105,True,6,946,1.991799850948155
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1143,2,105,True,6,1244,0.9045034559676424
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1167,3,105,True,6,1268,0.5641239279648289
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1345,4,105,True,6,1446,1.052043902920559
214,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1385,5,105,True,6,1486,0.7233764809789136
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,638,1,3,True,4,675,0.6314173940336332
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,744,2,3,True,4,781,0.5230136320460588
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1082,3,3,True,4,1119,0.8839510099496692
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1186,4,3,True,4,1223,0.3464575109537691
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1609,5,3,True,4,1646,0.9570508749457076
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1817,6,3,True,4,1854,0.7979556630598381
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1931,7,3,True,4,1968,0.681099747074768
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1947,8,3,True,4,1984,0.751558686955832
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2035,9,3,True,4,2072,0.7582605549832806
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2060,10,3,True,4,2097,0.7121039809426293
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2158,11,3,True,4,2195,0.7018402979010716
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2240,12,3,True,4,2277,0.6367911970010027
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2276,13,3,True,4,2313,0.9198262289864942
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2519,14,3,True,4,2556,0.8739085010020062
226,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2966,15,3,True,4,3003,0.7431743550114334
234,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,148,1,141,True,6,220,0.9213588329730555
234,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,503,2,108,True,6,575,1.0977753050392494
234,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1408,3,34,True,5,1480,0.8221511939773336
234,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1600,4,34,True,5,1672,0.603454582975246
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,286,1,52,True,5,522,0.8502359630074352
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,338,2,52,True,5,574,0.6551108959829435
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,692,3,52,True,5,928,1.1995972619624808
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,843,4,52,True,5,1079,0.6952311949571595
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1005,5,154,True,6,1241,1.0225433410378173
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1056,6,154,True,6,1292,1.1277789239538833
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1065,7,52,True,5,1301,0.7500944649800658
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1391,8,154,True,6,1627,1.0835499790264294
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1597,9,154,True,6,1833,0.9381931629031897
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1984,10,154,True,6,2220,1.1419769700150937
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2069,11,154,True,6,2305,0.8953605300048366
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2148,12,154,True,6,2384,1.0696629789890721
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2227,13,154,True,6,2463,1.048761783982627
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2538,14,154,True,6,2774,1.4613594019319862
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2732,15,154,True,6,2968,0.8762866440229118
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2783,16,154,True,6,3019,0.9623862319858745
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2824,17,154,True,6,3060,0.5893186420435086
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2889,18,154,True,6,3125,0.7761260510887951
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2936,19,154,True,6,3172,1.1832809869665653
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3260,20,154,True,6,3496,0.7922854559728876
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3473,21,154,True,6,3709,0.8090514070354402
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3504,22,154,True,6,3740,0.9990195960272104
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3533,23,154,True,6,3769,1.0811881959671155
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3571,24,154,True,6,3807,0.6871318910270929
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3606,25,154,True,6,3842,0.7520418249769136
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3786,26,154,True,6,4022,1.1664985930547118
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3867,27,154,True,6,4103,1.007348177023232
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3913,28,154,True,6,4149,0.838313493062742
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4155,29,154,True,6,4391,0.8836681720567867
240,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,4598,30,154,True,6,4834,0.6827379749156535
245,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,113,1,2x-5,True,8,210,1.340519200079143
245,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,173,2,2x-3,True,8,270,1.2425384970847517
245,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,933,3,ax+b,True,6,1030,0.8291424820199609
245,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1816,4,16,True,5,1913,0.9283029719954357
245,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2204,5,3-13x,True,9,2301,1.1345196680631489
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,736,1,1,True,24,825,3.2244665380567312
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,818,2,0,True,25,907,3.380690044024959
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,957,3,0,True,14,1046,2.345241302973591
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1149,4,1,True,4,1238,0.9690338900545612
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1242,5,1,True,9,1331,1.447857182007283
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2167,6,f(x)=\frac{1}{2}x^2+bx-1,True,22,2256,2.1984319769544527
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2282,7,2,True,4,2371,0.7537588040577248
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3468,8,1,True,9,3557,1.4024043380049989
25,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3594,9,1,True,9,3683,1.1545360289746895
253,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,423,1,D,True,4,452,0.8948600059375167
253,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1140,2,D,True,4,1169,0.691168310935609
254,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,159,1,28,True,5,233,0.9313249109545723
254,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,355,2,28,True,5,429,0.9138367059640586
254,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,602,3,28,True,5,676,0.9878552550217137
254,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,967,4,28,True,5,1041,0.9948380860732868
254,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1182,5,28,True,5,1256,1.002993375994265
258,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,660,1,16,True,5,742,0.9605363250011578
259,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,395,1,22,True,5,424,0.9443469739053398
259,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,959,2,22,True,5,988,0.9548163859872147
261,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,206,1,76,True,5,257,0.5668225199915469
261,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,461,2,76,True,5,512,1.1971644590375945
261,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,926,3,76,True,5,977,0.8424762990325689
261,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1041,4,76,True,5,1092,0.9185607559047639
261,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1263,5,76,True,5,1314,1.0662912050029263
263,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,616,1,15,True,5,658,0.9918161190580577
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,163,1,6\frac{1}{2},True,11,418,1.5899745649658144
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,393,2,7\frac{1}{2},True,10,648,1.743516618036665
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,689,3,6\frac{3}{4},True,10,944,1.8899522610008717
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,848,4,7\frac{1}{2},True,10,1103,1.297301035025157
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,947,5,5,True,4,1202,0.34789133293088526
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,971,6,7,True,4,1226,0.5609938550041988
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1090,7,6\frac{3}{5},True,11,1345,1.7384755819803104
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1248,8,5\frac{1}{2},True,10,1503,1.2587704519974068
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1578,9,4\frac{1}{2},True,11,1833,1.596269418951124
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1702,10,5\frac{1}{2},True,10,1957,1.2567288139835
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1753,11,6\frac{3}{4},True,11,2008,1.6340416469611228
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1798,12,6\frac{3}{4},True,11,2053,1.425853306078352
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1892,13,6\frac{3}{4},True,10,2147,1.2313850889913738
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1959,14,6\frac{3}{4},True,10,2214,1.3928110480774194
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2033,15,4\frac{1}{3},True,10,2288,1.5529026900185272
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2082,16,6\frac{1}{2},True,10,2337,1.9637368470430374
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2184,17,7,True,4,2439,0.9350061470177025
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2252,18,5\frac{3}{4},True,11,2507,1.562516445061192
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2440,19,6\frac{3}{4},True,11,2695,1.9509223949862644
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2896,20,4\frac{2}{3},True,11,3151,2.0915291589917615
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3017,21,5\frac{1}{2},True,10,3272,1.8766955960309133
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3051,22,6\frac{2}{3},True,11,3306,1.629489068989642
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3080,23,5\frac{1}{3},True,10,3335,1.7296284040203318
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3262,24,5\frac{1}{3},True,10,3517,2.0667240649927408
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3533,25,5\frac{2}{3},True,10,3788,1.8016665370669216
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3733,26,5\frac{1}{2},True,10,3988,1.9793042649980634
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3760,27,5,True,4,4015,0.9688339920248836
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3777,28,5,True,4,4032,0.7151582319056615
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3899,29,4\frac{1}{3},True,10,4154,1.7630073159234598
264,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3921,30,4\frac{1}{3},True,10,4176,2.0259397929767147
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,403,1,90,True,5,592,0.7953302409732714
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,660,2,90,True,5,849,0.8902640889864415
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1110,3,90,True,5,1299,1.19690851890482
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1376,4,90,True,5,1565,1.1605321399401873
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1480,5,90,True,7,1669,1.0085715800523758
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1535,6,90,True,5,1724,0.8354100550059229
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1649,7,90,True,5,1838,0.526566180982627
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1865,8,180,True,6,2054,0.6376541870413348
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1882,9,180,True,6,2071,0.9870997139951214
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2116,10,180,True,6,2305,1.0239673129981384
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2121,11,180,True,6,2310,0.9004320950480178
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2211,12,180,True,6,2400,0.8968309978954494
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2664,13,180,True,6,2853,0.978926709969528
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2669,14,180,True,6,2858,0.8273713439702988
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2786,15,180,True,6,2975,0.7418620280222967
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2797,16,180,True,6,2986,1.1225534270051867
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2817,17,180,True,6,3006,1.0322709990432486
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2844,18,180,True,6,3033,0.931376283057034
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,2879,19,180,True,6,3068,0.674488349002786
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3078,20,180,True,6,3267,0.8647510479204357
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3113,21,180,True,6,3302,0.8018249609740451
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3360,22,180,True,6,3549,0.8899827359709889
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3433,23,180,True,6,3622,1.3152639899635687
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3436,24,180,True,6,3625,1.4440164440311491
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3492,25,180,True,6,3681,1.1461287529673427
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3546,26,180,True,6,3735,1.0683989119715989
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3594,27,180,True,6,3783,1.4758737339871004
267,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,3612,28,180,True,6,3801,1.1094204649562016
268,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,378,1,1,True,4,421,0.7353834039531648
268,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1201,2,1,True,4,1244,0.8165150709683076
271,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,191,1,3,True,4,232,0.8934216049965471
271,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1208,2,333,True,6,1249,1.207790388027206
271,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1464,3,333,True,6,1505,1.1895231570815668
271,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1765,4,333,True,6,1806,0.9657638119533658
271,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1817,5,333,True,6,1858,0.6063654840691015
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,201,1,36,True,5,274,1.111078724032268
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,395,2,27,True,5,468,1.1366029529599473
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,441,3,24\pi+18,True,11,514,1.480771537986584
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,580,4,24\pi,True,7,653,0.6543236639117822
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,614,5,24\pi,True,7,687,1.1571590439416468
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,653,6,24\pi,True,7,726,0.9759924099780619
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,772,7,2\pi,True,6,845,0.9173792130313814
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,827,8,18+2\pi,True,10,900,1.3254512320272624
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,980,9,18+2\pi,True,10,1053,1.3398265260038897
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1078,10,18+2\pi,True,10,1151,1.2214976620161906
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1282,11,18+2\pi,True,10,1355,1.3843460680218413
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1317,12,18+2\pi,True,10,1390,1.702055068104528
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1433,13,18+2\pi,True,10,1506,1.1608417510287836
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1565,14,18+2\pi,True,10,1638,1.18592620594427
274,math500,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,42,1628,15,18+2\pi,True,10,1701,1.6936812660424039
